x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.1795778978407587,-0.03351430313053528,0.005417138196036523,-0.028097164934498757,-0.0389314413265718,-0.022680026738462235,-0.044348579522608324,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,3.002482279449267,0.8839173618067573,3.886399641256024,2.1185649176425096,4.7703170030627815,1.2346475558357524,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.033449524730102244,0.0054124678034762124,-0.02803705692662603,-0.03886199253357846,-0.022624589123149817,-0.04427446033705467,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,2.9966789065241692,0.8805602541586265,3.877239160682796,2.1161186523655426,4.757799414841422,1.2355583982069163,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.03338496027042442,0.005409603613735729,-0.02797535665668869,-0.038794563884160145,-0.02256575304295296,-0.04420416749789587,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,2.9908947001419017,0.8773890390453516,3.8682837391872535,2.11350566109655,4.7456727782326045,1.2361166220511985,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.03332062272660227,0.005407974630943303,-0.02791264809565897,-0.03872859735754557,-0.022504673464715665,-0.04413657198848888,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,2.9851308227168847,0.8743548042740585,3.859485626990943,2.1107760184428264,4.733840431265001,1.2364212141687676,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.03325651056071386,0.005407013828567006,-0.027849496732146855,-0.03866352438928087,-0.02244248290357985,-0.04407053821784787,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,2.9793871364696334,0.871407550101766,3.8507946865713993,2.1079795863678674,4.722202236673166,1.2365720362661015,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.03319260832743412,0.005406202214257699,-0.02778640611317642,-0.03859881054169182,-0.022380203898918722,-0.04400501275594952,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,2.973662257683034,0.8685002039008071,3.842162461583841,2.105162053782227,4.710662665484648,1.23666184988142,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.03312888676200834,0.005405085349281819,-0.027723801412726522,-0.03853397211129016,-0.022318716063444703,-0.04393905746057198,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,2.967953564583718,0.8655902896965525,3.8335438542802707,2.1023632748871655,4.699134143976823,1.236772985190613,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.033065302832852424,0.005403285892635196,-0.027662016940217228,-0.03846858872548762,-0.022258731047582032,-0.043871874618122815,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,2.962257202054418,0.8626412546520559,3.8248984567064737,2.099615947402362,4.6875397113585295,1.236974692750306,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.03300179975894564,0.0054005125659399396,-0.0276012871930057,-0.03840231232488558,-0.02220077462706576,-0.04380282489082552,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,2.9565680831921504,0.8596234715511601,3.8161915547433107,2.09694461164099,4.675815026294471,1.23732114008983,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.03293830699209312,0.005396565890693835,-0.027541741101399286,-0.03833487288278696,-0.022145175210705453,-0.04373143877348079,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,2.9508798877191493,0.8565149335990161,3.8073948213181654,2.0943649541201332,4.6639097549171815,1.2378500205211171,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.03287474016409283,0.005391340970632212,-0.027483399193460618,-0.038266081134725044,-0.022092058222828406,-0.04365742210535725,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,2.945185057249654,0.8533016531476559,3.79848671039731,2.091883404101998,4.6517883635449655,1.238581750954342,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.03281100099875033,0.005384827489352513,-0.02742617350939782,-0.038195828488102844,-0.022041346020045306,-0.04358065597745536,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,2.939474787407481,0.8499777696034517,3.7894525570109328,2.0894970178040295,4.639430326614384,1.2395192482005777,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.03274697718863508,0.005377106976882896,-0.027369870211752186,-0.03812408416551798,-0.02199276323486929,-0.04350119114240088,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,2.9337390167848563,0.8465453641925137,3.78028438097737,2.0871936525923425,4.626829745169884,1.2406482883998289,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.03268254223639617,0.0053683472774527525,-0.027314194958943418,-0.03805088951384892,-0.021945847681490663,-0.04341923679130168,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,2.927966412726196,0.8430139708888056,3.7709803836150018,2.08495244183739,4.613994354503808,1.2419384709485848,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.032617555260385414,0.005358794032707129,-0.027258761227678285,-0.03797634929309254,-0.021899967194971157,-0.04333514332579967,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,2.9221443539142524,0.8393997641067842,3.7615441180210367,2.082744589807468,4.600943882127821,1.243344825700684,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.032551860764277754,0.005348758888092394,-0.02720310187618536,-0.03790061965237015,-0.021854342988092967,-0.04324937854046254,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,2.916258909730844,0.8357243951927261,3.75198330492357,2.080534514538118,4.5877077001162965,1.2448101193453918,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.0324852883702925,0.005338604043217871,-0.02714668432707463,-0.03782389241351037,-0.021808080283856758,-0.04316249645672824,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,2.910294816356659,0.8320134417733228,3.742308258129982,2.0782813745833364,4.5743216999033045,1.2462679328100135,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.03241765251557503,0.005328722707599514,-0.027088929807975518,-0.03774637522317455,-0.021760207100376003,-0.04307509793077406,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,2.9042354495706744,0.8282944270513052,3.7325298766219794,2.0759410225193693,4.560824303673285,1.247646595468064,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.032348752111198004,0.005319514997939868,-0.027029237113258137,-0.03766826710913787,-0.02170972211531827,-0.04298778210707774,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,2.898062794200722,0.8245943604626981,3.72265715466342,2.073468433738024,4.547251515126118,1.2488740732753258,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.03227837016319953,0.005311358825503257,-0.026967011337696273,-0.03758972898870279,-0.021655652512193015,-0.04290108781420605,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.8917574101730286,0.8209367467757426,3.7126941569487713,2.070820663397286,4.5336309037245135,1.2498839166215434,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.03220628962541985,0.005304530075378986,-0.02690175955004086,-0.037510819700798836,-0.021597229474661875,-0.04281534977617782,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.8852998527375147,0.8173344197992308,3.7026342725367454,2.067965432938284,4.5199686923359765,1.250631013139053,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.032132429004042534,0.005298808524885436,-0.0268336204791571,-0.03743123752892797,-0.021534811954271663,-0.042730046053813406,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.878682821019124,0.8137577884486613,3.6924406094677855,2.064925032570463,4.506198397916447,1.2511672441218016,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.032056773136965734,0.005293729375946216,-0.02676304376101952,-0.03735050251291195,-0.021469314385073303,-0.042644231888858165,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.8719049566741695,0.8101558230906504,3.6820607797648197,2.061749133583519,4.49221660285547,1.2515933104928687,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.03197929092716483,0.005288868447040886,-0.026690422480123946,-0.03726815937420572,-0.02140155403308306,-0.0425570278212466,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.864963473779727,0.8064799537698916,3.6714434275496184,2.0584835200098355,4.47792338131951,1.2520035662399438,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.03189993452223484,0.005283881324496125,-0.02661605319773871,-0.03718381584673096,-0.021332171873242586,-0.04246769717122709,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.8578540853304104,0.8026881737331296,3.66054225906354,2.055165911597281,4.46323043279667,1.2524777378641512,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.03181863929663646,0.005278530009981273,-0.02654010928665519,-0.03709716930661773,-0.021261579276673916,-0.04237569931659901,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.8505710016478334,0.798747955182497,3.6493189568303306,2.051823046465336,4.448066912012827,1.2530750912828394,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.03173532379398603,0.005272699978536451,-0.02646262381544958,-0.037008023772522484,-0.02118992383691313,-0.042280723751058936,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.843106925210469,0.7946381983128108,3.6377451235232794,2.0484687268976582,4.43238332183609,1.2538305285848472,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.03164988962934313,0.00526640801327934,-0.026383481616063787,-0.03691629764262247,-0.021117073602784447,-0.042182705655901806,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.8354530418997883,0.7903502279660009,3.625803269865789,2.0451028139337875,4.41615349783179,1.2547525859677866,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.329550931673808,-0.031562221351370726,0.005259800964358053,-0.026302420387012672,-0.03682202231572878,-0.021042619422654618,-0.04208182328008683,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.8275990086514544,0.7858878305843545,3.613486839235809,2.0417111780671,4.399374669820164,1.2558233474827454,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795817,-0.03147218626416692,0.005253145321293825,-0.02621904094287309,-0.03672533158546074,-0.020965895621579266,-0.04197847690675457,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.819532937493561,0.7812662976311384,3.6007992351246996,2.0382666398624227,4.382065532755838,1.2570003422312843,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.03137963420849267,0.005246807232593982,-0.02613282697589869,-0.036626441441086656,-0.020886019743304708,-0.041873248673680634,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.8112413759472514,0.7765104126202432,3.5877517885674948,2.034730963327008,4.364262201187738,1.258220550706765,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.35170040181604834,-0.03128439730204403,0.005241222397872641,-0.026043174904171386,-0.03652561969991667,-0.020801952506298745,-0.04176684209778931,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.8027092837581975,0.7716512899426273,3.574360573700825,2.03105799381557,4.346011863643453,1.2594067038729428,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.031186289638339207,0.005236855134316735,-0.02594943450402247,-0.036423144772655944,-0.020712579369705737,-0.04165999990697268,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.793920005920476,0.7667219472368253,3.5606419531573015,2.0271980586836507,4.327363900394126,1.2604761114468255,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.031085116529292266,0.005234132314056135,-0.02585098421523613,-0.0363192488433484,-0.020616851901179997,-0.041553381157404534,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.7848561007010515,0.7617509693513289,3.5466070700523806,2.0231051313497224,4.308358039403709,1.2613541619983937,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.030980931678649192,0.005233028110404897,-0.025747903568244294,-0.03621395978905409,-0.0205148754578394,-0.041446987899458984,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.7755223793157517,0.75674316573111,3.5322655450468616,2.018779213584642,4.2890087107779715,1.2620360478535317,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.030874066216504563,0.005233054025637766,-0.025641012190866796,-0.036107120242142327,-0.02040795816522903,-0.0413401742677801,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.7659485070760494,0.7516808561584796,3.517629363234529,2.01426765091757,4.269310219393009,1.2625867947590903,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369408,-0.030764849062529135,0.005233734167294408,-0.025531114895234727,-0.03599858322982354,-0.02029738072794032,-0.041232317397117954,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.756163951265777,0.7465472389701552,3.5027111902359325,2.009616712295622,4.249258429206088,1.2630694733254668,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.030653592476402848,0.005234682992167874,-0.025418909484234975,-0.03588827546857072,-0.020184226492067102,-0.041122958460738594,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.7461966866320737,0.7413339775905109,3.4875306642225845,2.004862709041563,4.228864641813096,1.263528731451052,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.4093457441367833,-0.030540592930864585,0.005235640587480906,-0.02530495234338368,-0.03577623351834549,-0.020069311755902774,-0.04101187410582639,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.736073273600241,0.7360457964973468,3.4721190700975875,2.0000274771028943,4.2081648665949345,1.2639816806055473,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.03042613194739173,0.005236488229939933,-0.025189643717451797,-0.03566262017733166,-0.019953155487511864,-0.040899108407271595,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.7258189331406757,0.7307028772266229,3.4565218103672986,1.9951160559140528,4.187224687593922,1.26441317868743,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986004,-0.030310476896122405,0.005237244658718288,-0.025073232237404118,-0.03554772155484069,-0.019835987578685828,-0.04078496621355898,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.7154576184323727,0.7253409681061908,3.4407985865385635,1.9901166503261818,4.166139554644754,1.2647756822199911,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.030193881761565622,0.005238043131536805,-0.024955838630028815,-0.03543192489310243,-0.01971779549849201,-0.040669968024639236,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.705012083461431,0.7200090653628075,3.4250211488242384,1.9850030180986236,4.145030214187046,1.264993952735816,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
0.4464341142281915,-0.030076587875591813,0.00523908893982463,-0.024837498935767182,-0.03531567681541644,-0.019598409995942555,-0.04055476575524107,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,2.694503948688274,0.7147644685184475,3.4092684172067216,1.9797394801698263,4.124032885725169,1.2649750116513787,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
