x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174801,-0.029523943373291856,0.00867001955311825,-0.020853923820173606,-0.038193962926410106,-0.012183904267055356,-0.04686398247952836,-0.045250605122657064,-0.029000330493934842,-0.013065643696246567,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.9664472537733806,0.5753325243260021,2.5417797780993827,1.3911147294473785,3.117112302425385,0.8157822051213763,2.849283675044393,1.8721766976223084,1.4533347238917975,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.02948068480364265,0.008671781228667495,-0.020808903574975154,-0.038152466032310144,-0.01213712234630766,-0.04682424726097764,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.9635660094079752,0.5767513236112891,2.5403173330192645,1.386814685796686,3.117068656630553,0.810063362185397,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.029447889724961235,0.00865932408628617,-0.020788565638675066,-0.038107213811247403,-0.012129241552388894,-0.04676653789753357,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.9613816876324264,0.5772355508308167,2.5386172384632433,1.3841461368016097,3.1158527892940597,0.806910585970793,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.02942563451068245,0.008632747966399932,-0.02079288654428252,-0.03805838247708238,-0.012160138577882586,-0.04669113044348232,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.95989937531231,0.5767966495867467,2.5366960248990567,1.3831027257255633,3.113492674485803,0.8063060761388166,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.029414336487938984,0.008591848959551649,-0.020822487528387335,-0.03800618544749063,-0.012230638568835685,-0.046598034407042285,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.9591468685920506,0.5754394042295711,2.5345862728216217,1.3837074643624794,3.1100256770511927,0.8082680601329084,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.029414742409606304,0.00853613867193607,-0.020878603737670233,-0.037950881081542376,-0.012342465065734165,-0.046487019753478444,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.959173905073521,0.5731649314087366,2.532338836482258,1.3860089736647845,3.105503767890994,0.8128440422560479,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.02942789990275317,0.008464890340856068,-0.020963009561897103,-0.03789279024360924,-0.012498119221041035,-0.04635768058446531,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.9600502621352476,0.5699773822538624,2.53002764438911,1.390072879881385,3.1000050266429726,0.8200954976275228,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.029455104077750337,0.008377220677398857,-0.02107788340035148,-0.037832324755149194,-0.012700662722952623,-0.04620954543254805,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.961862200823043,0.5658949217145659,2.5277571225376088,1.3959672791084772,3.093652044252175,0.8300723573939113,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.029497806007486353,0.008272221743697636,-0.02122558426378872,-0.03777002775118399,-0.01295336252009108,-0.04604224949488163,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.9647063700926595,0.5609656666827784,2.525672036775438,1.403740703409881,3.086637703458216,0.8427750367271027,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.029557462626114094,0.008149162840608388,-0.021408299785505708,-0.03770662546672248,-0.013259136944897318,-0.04585578830733087,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.9686798092903532,0.5552889366640469,2.5239687459544,1.4133908726263065,3.0792576826184472,0.8581019359622595,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.029635297894289096,0.008007787569471035,-0.02162751032481806,-0.037643085463760134,-0.013619722755347025,-0.04565087303323116,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.9738640405230925,0.5490409528388714,2.522904993361964,1.4248230876842212,3.0719459462008354,0.8757821348453496,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.02973193171022339,0.007848734150744574,-0.021883197559478818,-0.03758066586096796,-0.014034463408734241,-0.04542940001171254,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.9803003522163853,0.5425012898758679,2.5228016420922534,1.4377990623405175,3.0653029319681213,0.8952977724646496,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.029846814510932712,0.007674104347638903,-0.022172710163293807,-0.03752091885857162,-0.014498605815654906,-0.04519502320621052,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.9879521406344938,0.5360710208061205,2.5240231614406143,1.4518811198283732,3.0600941822467345,0.9158100990222529,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.02997737977476042,0.00748819319749404,-0.022489186577266382,-0.03746557297225446,-0.015000993379772341,-0.0449537661697485,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.996648462167357,0.5302650894866673,2.526913551654024,1.4663833726806899,3.0571786411406916,0.9361182831940225,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.030117790944351765,0.007298365980564413,-0.022819424963787353,-0.03741615692491618,-0.01552105898322294,-0.04471452290548059,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,2.0060005719228506,0.5256517333313396,2.53165230525419,1.4803488385915111,3.0573040385855297,0.9546971052601714,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.030257109880818384,0.007116046730822705,-0.02314106314999568,-0.03737315661164109,-0.016025016419172974,-0.0444892033424638,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,2.0152799333058984,0.5227085458899604,2.537988479195859,1.4925713874159379,3.060697025085819,0.9698628415259776,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.030376645716806396,0.006957845253294459,-0.023418800463511937,-0.03733449097010086,-0.016460955210217478,-0.04429233622339532,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,2.0232416379276046,0.5215873175515768,2.5448289554791814,1.5016543203760278,3.0664162730307583,0.9800670028244509,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.030446148931703398,0.0068472445158650995,-0.023598904415838298,-0.0372933934475685,-0.0167516598999732,-0.04414063796343359,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,2.027870911339173,0.5218650076660128,2.549735919005186,1.5060059036731603,3.0716009266711986,0.9841408960071474,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.03042030573485459,0.00681701423144805,-0.023603291503406537,-0.03723731996630264,-0.01678627727195849,-0.04405433419775069,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,2.026149620831685,0.5225818733549519,2.5487314941866366,1.503567747476733,3.0713133675415887,0.9809858741217812,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.0302936622989132,0.0068689405083256876,-0.02342472179058751,-0.03716260280723889,-0.016555781282261824,-0.044031543315564574,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,2.017714513310084,0.5232775071600554,2.5409920204701395,1.4944370061500285,3.064269527630195,0.9711594989899732,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.0301130255311242,0.0069664236846533395,-0.023146601846470858,-0.037079449215777535,-0.01618017816181752,-0.044045872900430875,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,2.0056831707669156,0.5244307487690216,2.5301139195359372,1.481252421997894,3.054544668304959,0.9568216732288723,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.02991188940182508,0.007083191616647453,-0.022828697785177626,-0.036995081018472535,-0.015745506168530175,-0.044078272635119986,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.9922864647749694,0.5263733204152201,2.5186597851901897,1.4659131443597493,3.04503310560541,0.9395398239445292,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.029711591038684128,0.007201132367187208,-0.02251045867149692,-0.03691272340587134,-0.015309326304309713,-0.04411385577305854,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.9789455583400202,0.5290043401265868,2.507949898466607,1.4499412182134335,3.036954238593194,0.9209368780868465,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.02952533669632518,0.0073077126099399415,-0.022217624086385238,-0.036833049306265124,-0.014909911476445298,-0.044140761916205064,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.9665400562902349,0.5319336963616922,2.498473752651927,1.4346063599285426,3.0304074490136195,0.9026726635668505,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.029361004318727044,0.0073945089655570815,-0.02196649535316996,-0.03675551328428413,-0.014571986387612881,-0.04415002224984121,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.9555946704199232,0.5346756616427781,2.4902703320627015,1.420919008777145,3.0249459937054795,0.8862433471343669,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.029223067446988462,0.007456140306905963,-0.0217669271400825,-0.036679207753894424,-0.014310786833176535,-0.04413534806080039,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.9464073616923974,0.5367841033827598,2.483191465075157,1.4096232583096375,3.019975568457917,0.8728391549268777,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.029113883618536875,0.007489437371568633,-0.021624446246968243,-0.036603320990105506,-0.014135008875399608,-0.044092758361674145,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.9391351542877011,0.5379220153040252,2.4770571695917263,1.401213138983676,3.0149791848957515,0.8632911236796508,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.02903451438307201,0.007492837895290369,-0.02154167648778164,-0.03652735227836238,-0.01404883859249127,-0.044020190173652746,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.9338487529035564,0.5378879119962823,2.4717366648998387,1.3959608409072741,3.0096245768961207,0.8580729289109919,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.028985185814993316,0.007466018281281236,-0.02151916753371208,-0.03645120409627455,-0.014053149252430844,-0.043917222377555784,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.930563215263667,0.5366224173645985,2.4671856326282655,1.3939407978990683,3.003808049992864,0.85731838053447,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.028965451844085,0.0074097683137319325,-0.021555683530353066,-0.03637522015781693,-0.014145915216621134,-0.043784988471548866,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.9292488307856839,0.5342102449383805,2.4634590757240646,1.3950385858473033,2.997669320662445,0.8608283409089228,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.028974082906507798,0.007326111142934424,-0.021647971763573373,-0.03630019404944222,-0.01432186062063895,-0.043626305192376647,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.929823704161637,0.5308833704846362,2.4607070746462734,1.3989403336770008,2.9915904451309094,0.8680569631923647,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.02900866504626606,0.007218667422313269,-0.02178999762395279,-0.03622733246857933,-0.014571330201639521,-0.043445999890892595,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.932127053443182,0.5270219062468906,2.4591489596900726,1.4051051471962914,2.9861708659369635,0.8780832409494008,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.02906485562292325,0.00709325259556078,-0.021971603027362473,-0.03615810821848403,-0.014878350431801692,-0.04325136081404481,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.9358696363278056,0.5231392218897366,2.4590088582175422,1.412730414438069,2.9821480801072786,0.8895911925483324,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.02913519699769956,0.006958672576017849,-0.022176524421681713,-0.03609386957371741,-0.015217851845663863,-0.04305254214973526,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.9405547355202342,0.5198274395864831,2.460382175106717,1.4207272959337511,2.9802096146932007,0.9008998563472679,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.029207334202992874,0.006827651559510655,-0.022379682643482217,-0.03603498576250353,-0.015552031083971563,-0.04286263732201419,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.9453594463087072,0.517633471234735,2.462992917543442,1.4277259750739721,2.980626388778177,0.9100925038392371,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.02926141084504887,0.006717843696719783,-0.022543567148329086,-0.03597925454176865,-0.015825723451609305,-0.04269709823848843,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.9489612302208283,0.516848862560271,2.4658100927810995,1.4321123676605574,2.9826589553413703,0.9152635051002864,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
