x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.4183184822114257,-0.0321035002368579,-0.0326869341519388,-0.031520066321777,-0.0321035002368579,-0.0326869341519388,-0.031520066321777
0.42748790005986,-0.0319173113028258,-0.0324990357434034,-0.0313355868622481,-0.0319173113028258,-0.0324990357434034,-0.0313355868622481
0.4368583088447542,-0.0317286872237494,-0.0323086065094407,-0.031148767938058,-0.0317286872237494,-0.0323086065094407,-0.031148767938058
0.4464341142281915,-0.0315377183148471,-0.0321158752934398,-0.0309595613362545,-0.0315377183148471,-0.0321158752934398,-0.0309595613362545
0.4562198184430693,-0.0313444947535868,-0.031921106013558,-0.0307678834936156,-0.0313444947535868,-0.031921106013558,-0.0307678834936156
0.4662200224099029,-0.0311491202637591,-0.0317244915980527,-0.0305737489294656,-0.0311491202637591,-0.0317244915980527,-0.0305737489294656
0.4764394279000294,-0.0309517317587747,-0.0315260241027212,-0.0303774394148281,-0.0309517317587747,-0.0315260241027212,-0.0303774394148281
0.4868828397462273,-0.0307524709674889,-0.0313256946191766,-0.0301792473158011,-0.0307524709674889,-0.0313256946191766,-0.0301792473158011
0.4975551681017938,-0.030551479472545,-0.0311235416448751,-0.0299794173002149,-0.030551479472545,-0.0311235416448751,-0.0299794173002149
0.5084614307491386,-0.0303488987204569,-0.030919661035364,-0.0297781364055497,-0.0303488987204569,-0.030919661035364,-0.0297781364055497
0.5196067554589832,-0.0301448700317203,-0.0307142096312564,-0.0295755304321841,-0.0301448700317203,-0.0307142096312564,-0.0295755304321841
0.5309963824012714,-0.0299395346108884,-0.0305074026352314,-0.0293716665865453,-0.0299395346108884,-0.0305074026352314,-0.0293716665865453
0.5426356666089283,-0.0297330335566699,-0.0302995045772942,-0.0291665625360456,-0.0297330335566699,-0.0302995045772942,-0.0291665625360456
0.5545300804956211,-0.0295255106621796,-0.0300907913034055,-0.0289602300209538,-0.0295255106621796,-0.0300907913034055,-0.0289602300209538
0.5666852164287131,-0.0293171330456457,-0.029881371211267,-0.0287528948800243,-0.0293171330456457,-0.029881371211267,-0.0287528948800243
0.57910678935861,-0.029108079444722,-0.0296712901131506,-0.0285448687762934,-0.029108079444722,-0.0296712901131506,-0.0285448687762934
0.5918006395057476,-0.028898528622521,-0.0294606415534817,-0.0283364156915602,-0.028898528622521,-0.0294606415534817,-0.0283364156915602
0.604772735106471,-0.0286886592939231,-0.029249577314563,-0.0281277412732832,-0.0286886592939231,-0.029249577314563,-0.0281277412732832
0.6180291752191073,-0.0284786501383016,-0.0290383097134272,-0.027918990563176,-0.0284786501383016,-0.0290383097134272,-0.027918990563176
0.6315761925915441,-0.0282686798122024,-0.0288271063783865,-0.0277102532460182,-0.0282686798122024,-0.0288271063783865,-0.0277102532460182
0.6454201565916657,-0.0280589274307282,-0.028616263520051,-0.0275015913414053,-0.0280589274307282,-0.028616263520051,-0.0275015913414053
0.6595675762020231,-0.0278495778662387,-0.0284059359487512,-0.0272932197837262,-0.0278495778662387,-0.0284059359487512,-0.0272932197837262
0.6740251030801458,-0.027640819870288,-0.0281962004747583,-0.0270854392658178,-0.027640819870288,-0.0281962004747583,-0.0270854392658178
0.6887995346859365,-0.0274328422951089,-0.027987183788085,-0.0268785008021328,-0.0274328422951089,-0.027987183788085,-0.0268785008021328
0.7038978174776143,-0.0272258340354547,-0.0277790725192503,-0.0266725955516591,-0.0272258340354547,-0.0277790725192503,-0.0266725955516591
0.7193270501777158,-0.0270199840420419,-0.0275721125312263,-0.0264678555528575,-0.0270199840420419,-0.0275721125312263,-0.0264678555528575
0.7350944871106826,-0.0268154805873899,-0.0273665930444449,-0.0262643681303348,-0.0268154805873899,-0.0273665930444449,-0.0262643681303348
0.7512075416136104,-0.0266124942849794,-0.0271626863981963,-0.0260623021717626,-0.0266124942849794,-0.0271626863981963,-0.0260623021717626
0.767673789521758,-0.0264111777914982,-0.0269604487144124,-0.025861906868584,-0.0264111777914982,-0.0269604487144124,-0.025861906868584
0.784500972730461,-0.0262116830598176,-0.0267599830815719,-0.0256633830380633,-0.0262116830598176,-0.0267599830815719,-0.0256633830380633
0.801697002835118,-0.0260141621593749,-0.0265614533404854,-0.0254668709782645,-0.0260141621593749,-0.0265614533404854,-0.0254668709782645
0.819269964850967,-0.025818767284283,-0.0263650811161671,-0.0252724534523989,-0.025818767284283,-0.0263650811161671,-0.0252724534523989
0.8372281210143971,-0.0256256366804617,-0.0261710674751369,-0.0250802058857866,-0.0256256366804617,-0.0261710674751369,-0.0250802058857866
0.8555799146675832,-0.0254348618275,-0.0259794318999858,-0.0248902917550141,-0.0254348618275,-0.0259794318999858,-0.0248902917550141
0.8743339742282724,-0.0252465246050954,-0.0257901996882365,-0.0247028495219543,-0.0252465246050954,-0.0257901996882365,-0.0247028495219543
0.893499117246585,-0.0250607070535737,-0.0256034568589577,-0.0245179572481896,-0.0250607070535737,-0.0256034568589577,-0.0245179572481896
0.9130843545507414,-0.0248774913343906,-0.0254193479568162,-0.0243356347119649,-0.0248774913343906,-0.0254193479568162,-0.0243356347119649
0.93309889448366,-0.0246969504043216,-0.0252379863672842,-0.024155914441359,-0.0246969504043216,-0.0252379863672842,-0.024155914441359
0.9535521472324224,-0.0245191366017437,-0.0250593549216008,-0.0239789182818866,-0.0245191366017437,-0.0250593549216008,-0.0239789182818866
0.9744537292526364,-0.0243440996522313,-0.0248834693606043,-0.0238047299438582,-0.0243440996522313,-0.0248834693606043,-0.0238047299438582
0.9958134677897832,-0.0241718894667364,-0.0247104071922473,-0.0236333717412254,-0.0241718894667364,-0.0247104071922473,-0.0236333717412254
1.0176414054996676,-0.0240025483010414,-0.0245402735110335,-0.0234648230910492,-0.0240025483010414,-0.0245402735110335,-0.0234648230910492
1.039947805170149,-0.0238360618267814,-0.0243730179998523,-0.0232991056537106,-0.0238360618267814,-0.0243730179998523,-0.0232991056537106
1.0627431545463732,-0.0236723909208851,-0.0242085557134114,-0.0231362261283589,-0.0236723909208851,-0.0242085557134114,-0.0231362261283589
1.086038171261767,-0.0235114965408785,-0.0240468634601928,-0.0229761296215643,-0.0235114965408785,-0.0240468634601928,-0.0229761296215643
1.109843807877123,-0.023353343935907,-0.0238879620045423,-0.0228187258672717,-0.023353343935907,-0.0238879620045423,-0.0228187258672717
1.134171257030137,-0.023197929509108,-0.0237318167408,-0.022664042277416,-0.023197929509108,-0.0237318167408,-0.022664042277416
1.1590319566978269,-0.0230452639786121,-0.0235784016408159,-0.0225121263164084,-0.0230452639786121,-0.0235784016408159,-0.0225121263164084
1.184437595574292,-0.0228953583154601,-0.0234277532214489,-0.0223629634094713,-0.0228953583154601,-0.0234277532214489,-0.0223629634094713
1.2104001185663624,-0.0227482182709094,-0.0232799139614738,-0.022216522580345,-0.0227482182709094,-0.0232799139614738,-0.022216522580345
1.2369317324097062,-0.0226038338193158,-0.0231348285427589,-0.0220728390958726,-0.0226038338193158,-0.0231348285427589,-0.0220728390958726
1.2640449114080374,-0.0224621921886654,-0.0229924752459368,-0.021931909131394,-0.0224621921886654,-0.0229924752459368,-0.021931909131394
1.291752403298131,-0.0223232785695101,-0.0228528817672878,-0.0217936753717325,-0.0223232785695101,-0.0228528817672878,-0.0217936753717325
1.3200672352433942,-0.0221870540844261,-0.0227159929578004,-0.0216581152110517,-0.0221870540844261,-0.0227159929578004,-0.0216581152110517
1.3490027199588182,-0.0220534651133429,-0.0225817282375872,-0.0215252019890987,-0.0220534651133429,-0.0225817282375872,-0.0215252019890987
1.3785724619701805,-0.0219224585833013,-0.0224500662876542,-0.0213948508789483,-0.0219224585833013,-0.0224500662876542,-0.0213948508789483
1.4087903640104542,-0.0217939949448908,-0.0223209676352233,-0.0212670222545582,-0.0217939949448908,-0.0223209676352233,-0.0212670222545582
1.439670633556421,-0.0216680480857778,-0.0221943768913486,-0.021141719280207,-0.0216680480857778,-0.0221943768913486,-0.021141719280207
1.4712277895085677,-0.0215445921190668,-0.0220702951685444,-0.0210188890695891,-0.0215445921190668,-0.0220702951685444,-0.0210188890695891
1.503476669017398,-0.0214235908022284,-0.0219486845371873,-0.0208984970672695,-0.0214235908022284,-0.0219486845371873,-0.0208984970672695
1.5364324344593814,-0.0213049982238013,-0.0218294763557105,-0.0207805200918921,-0.0213049982238013,-0.0218294763557105,-0.0207805200918921
1.5701105805658109,-0.0211887722382229,-0.021712656401567,-0.0206648880748788,-0.0211887722382229,-0.021712656401567,-0.0206648880748788
1.604526941707923,-0.0210749079164802,-0.0215982050955138,-0.0205516107374465,-0.0210749079164802,-0.0215982050955138,-0.0205516107374465
1.6396976993417038,-0.0209634206534489,-0.0214861311399224,-0.0204407101669753,-0.0209634206534489,-0.0214861311399224,-0.0204407101669753
1.6756393896158832,-0.0208543393633002,-0.0213764850781621,-0.0203321936484382,-0.0208543393633002,-0.0213764850781621,-0.0203321936484382
1.7123689111467004,-0.020747732925173,-0.0212693116181766,-0.0202261542321693,-0.020747732925173,-0.0212693116181766,-0.0202261542321693
1.749903532963079,-0.0206436773993961,-0.0211647029613259,-0.0201226518374662,-0.0206436773993961,-0.0211647029613259,-0.0201226518374662
1.7882609026259673,-0.0205422417698965,-0.0210627228262113,-0.0200217607135818,-0.0205422417698965,-0.0210627228262113,-0.0200217607135818
1.8274590545256464,-0.0204434897898712,-0.0209634295637348,-0.0199235500160077,-0.0204434897898712,-0.0209634295637348,-0.0199235500160077
1.86751641836092,-0.020347508879185,-0.0208669231987559,-0.019828094559614,-0.020347508879185,-0.0208669231987559,-0.019828094559614
1.908451827804153,-0.0202544345058689,-0.0207733229106718,-0.0197355461010659,-0.0202544345058689,-0.0207733229106718,-0.0197355461010659
1.9502845293562607,-0.0201643886712183,-0.020682767325435,-0.0196460100170017,-0.0201643886712183,-0.020682767325435,-0.0196460100170017
1.993034191395782,-0.020077412092463,-0.0205952815809557,-0.0195595426039702,-0.020077412092463,-0.0205952815809557,-0.0195595426039702
2.03672091342632,-0.0199935098926366,-0.020510883993763,-0.0194761357915101,-0.0199935098926366,-0.020510883993763,-0.0194761357915101
2.0813652355266683,-0.0199125929559718,-0.0204294740484576,-0.019395711863486,-0.0199125929559718,-0.0204294740484576,-0.019395711863486
2.126988148008096,-0.0198345352445721,-0.0203509353549599,-0.0193181351341843,-0.0198345352445721,-0.0203509353549599,-0.0193181351341843
2.173611101283305,-0.0197592167572922,-0.0202751390025067,-0.0192432945120777,-0.0197592167572922,-0.0202751390025067,-0.0192432945120777
2.2212560159517256,-0.0196865103700687,-0.0202019661748506,-0.0191710545652867,-0.0196865103700687,-0.0202019661748506,-0.0191710545652867
2.269945293105862,-0.0196162207681416,-0.0201312131170979,-0.0191012284191854,-0.0196162207681416,-0.0201312131170979,-0.0191012284191854
2.319701824863565,-0.0195481203574446,-0.020062660530664,-0.0190335801842252,-0.0195481203574446,-0.020062660530664,-0.0190335801842252
2.3705490051311617,-0.0194819627577851,-0.019996053867011,-0.0189678716485591,-0.0194819627577851,-0.019996053867011,-0.0189678716485591
2.422510740602509,-0.0194175012911503,-0.0199311534568308,-0.0189038491254697,-0.0194175012911503,-0.0199311534568308,-0.0189038491254697
2.4756114619991463,-0.0193545037172057,-0.0198677217125718,-0.0188412857218397,-0.0193545037172057,-0.0198677217125718,-0.0188412857218397
2.529876135556828,-0.0192927599262874,-0.0198055508833815,-0.0187799689691933,-0.0192927599262874,-0.0198055508833815,-0.0187799689691933
2.5853302747638387,-0.019232089397407,-0.01974446098806,-0.018719717806754,-0.019232089397407,-0.01974446098806,-0.018719717806754
2.6419999523566053,-0.0191723472789818,-0.0196843039686555,-0.0186603905893081,-0.0191723472789818,-0.0196843039686555,-0.0186603905893081
2.69991181257825,-0.0191134189159387,-0.0196249690988991,-0.0186018687329783,-0.0191134189159387,-0.0196249690988991,-0.0186018687329783
2.759093083705852,-0.0190552237948416,-0.019566372972029,-0.0185440746176541,-0.0190552237948416,-0.019566372972029,-0.0185440746176541
2.8195715908523,-0.0189977034483225,-0.0195084568426573,-0.0184869500539876,-0.0189977034483225,-0.0195084568426573,-0.0184869500539876
2.881375769048753,-0.0189408143361818,-0.0194511794083303,-0.0184304492640334,-0.0189408143361818,-0.0194511794083303,-0.0184304492640334
2.944534676613872,-0.0188845139578043,-0.0193944959249564,-0.0183745319906521,-0.0188845139578043,-0.0193944959249564,-0.0183745319906521
3.0090780088160964,-0.018828741308288,-0.0193383451084511,-0.018319137508125,-0.018828741308288,-0.0193383451084511,-0.018319137508125
3.075036111835402,-0.0187733986380734,-0.019282630674404,-0.0182641666017428,-0.0187733986380734,-0.019282630674404,-0.0182641666017428
3.14243999703108,-0.0187183398907888,-0.0192272060426319,-0.0182094737389457,-0.0187183398907888,-0.0192272060426319,-0.0182094737389457
3.211321355522277,-0.0186634669640503,-0.0191719725637769,-0.0181549613643237,-0.0186634669640503,-0.0191719725637769,-0.0181549613643237
3.2817125730881296,-0.0186087229818145,-0.0191168742694903,-0.0181005716941387,-0.0186087229818145,-0.0191168742694903,-0.0181005716941387
3.353646745394512,-0.0185540586819534,-0.0190618634958932,-0.0180462538680137,-0.0185540586819534,-0.0190618634958932,-0.0180462538680137
3.427157693554532,-0.0184994154557244,-0.0190068830371134,-0.0179919478743354,-0.0184994154557244,-0.0190068830371134,-0.0179919478743354
3.5022799800301305,-0.0184448127005488,-0.0189519541987485,-0.017937671202349,-0.0184448127005488,-0.0189519541987485,-0.017937671202349
3.5790489248822297,-0.0183903258587933,-0.0188971555761666,-0.01788349614142,-0.0183903258587933,-0.0188971555761666,-0.01788349614142
3.657500622377072,-0.0183360353610499,-0.018842571794041,-0.0178294989280588,-0.0183360353610499,-0.018842571794041,-0.0178294989280588
3.737671957956578,-0.0182820425564711,-0.018788309210201,-0.0177757759027413,-0.0182820425564711,-0.018788309210201,-0.0177757759027413
3.819600625580682,-0.0182285229152005,-0.0187345487595266,-0.0177224970708744,-0.0182285229152005,-0.0187345487595266,-0.0177224970708744
3.9033251454498137,-0.0181756640995196,-0.0186814833907713,-0.0176698448082679,-0.0181756640995196,-0.0186814833907713,-0.0176698448082679
3.988884882115836,-0.0181236200715198,-0.0186292711490193,-0.0176179689940203,-0.0181236200715198,-0.0186292711490193,-0.0176179689940203
4.076320062989988,-0.018072572396079,-0.0185780950510266,-0.0175670497411313,-0.018072572396079,-0.0185780950510266,-0.0175670497411313
4.165671797256505,-0.0180226758214187,-0.0185281067556788,-0.0175172448871585,-0.0180226758214187,-0.0185281067556788,-0.0175172448871585
4.256982095200828,-0.017973977755627,-0.01847934391673,-0.0174686115945241,-0.017973977755627,-0.01847934391673,-0.0174686115945241
4.350293887961467,-0.0179264741476712,-0.0184317842376936,-0.0174211640576487,-0.0179264741476712,-0.0184317842376936,-0.0174211640576487
4.445651047714834,-0.0178801979462266,-0.0183854332905614,-0.0173749626018919,-0.0178801979462266,-0.0183854332905614,-0.0173749626018919
4.543098408302514,-0.0178351801734937,-0.0183402875745778,-0.0173300727724095,-0.0178351801734937,-0.0183402875745778,-0.0173300727724095
4.642681786310694,-0.017791477201866,-0.0182963815401918,-0.0172865728635402,-0.017791477201866,-0.0182963815401918,-0.0172865728635402
4.744448002611617,-0.0177491600474127,-0.0182538255503532,-0.0172444945444722,-0.0177491600474127,-0.0182538255503532,-0.0172444945444722
4.848444904377241,-0.0177082746260116,-0.0182127147978036,-0.0172038344542195,-0.0177082746260116,-0.0182127147978036,-0.0172038344542195
4.954721387575444,-0.0176687705685926,-0.0181730325077125,-0.0171645086294727,-0.0176687705685926,-0.0181730325077125,-0.0171645086294727
5.063327419959293,-0.0176305758241946,-0.0181347194864247,-0.0171264321619646,-0.0176305758241946,-0.0181347194864247,-0.0171264321619646
5.174314064560281,-0.017593687479594,-0.0180977637093534,-0.0170896112498345,-0.017593687479594,-0.0180977637093534,-0.0170896112498345
5.287733503696496,-0.0175581233150758,-0.0180621542326474,-0.0170540923975041,-0.0175581233150758,-0.0180621542326474,-0.0170540923975041
5.403639063507065,-0.0175238999065082,-0.0180278850543383,-0.017019914758678,-0.0175238999065082,-0.0180278850543383,-0.017019914758678
5.522085239024357,-0.0174910063841493,-0.0179949653992069,-0.0169870473690917,-0.0174910063841493,-0.0179949653992069,-0.0169870473690917
5.6431277197957925,-0.0174593770384584,-0.0179633392590454,-0.0169554148178713,-0.0174593770384584,-0.0179633392590454,-0.0169554148178713
5.766823416067251,-0.0174289726186869,-0.0179329516476088,-0.016924993589765,-0.0174289726186869,-0.0179329516476088,-0.016924993589765
5.89323048554044,-0.0173998216990111,-0.0179038202361099,-0.0168958231619123,-0.0173998216990111,-0.0179038202361099,-0.0168958231619123
6.022408360716732,-0.0173719456017576,-0.0178759783723005,-0.0168679128312147,-0.0173719456017576,-0.0178759783723005,-0.0168679128312147
6.154417776840416,-0.017345308098483,-0.0178493749728368,-0.0168412412241292,-0.017345308098483,-0.0178493749728368,-0.0168412412241292
6.289320800454431,-0.0173197537986737,-0.0178238453904129,-0.0168156622069346,-0.0173197537986737,-0.0178238453904129,-0.0168156622069346
6.427180858582052,-0.0172950403298119,-0.0177991460088253,-0.0167909346507985,-0.0172950403298119,-0.0177991460088253,-0.0167909346507985
6.568062768548198,-0.0172708666554689,-0.017774976342443,-0.0167667569684948,-0.0172708666554689,-0.017774976342443,-0.0167667569684948
6.712032768454446,-0.0172469548806216,-0.0177510618046276,-0.0167428479566155,-0.0172469548806216,-0.0177510618046276,-0.0167428479566155
6.859158548322044,-0.0172230868709566,-0.0177271856098329,-0.0167189881320803,-0.0172230868709566,-0.0177271856098329,-0.0167189881320803
7.009509281917543,-0.0171991882933082,-0.0177032691601116,-0.0166951074265048,-0.0171991882933082,-0.0177032691601116,-0.0166951074265048
7.163155659276072,-0.0171753106100552,-0.0176793610427366,-0.0166712601773738,-0.0171753106100552,-0.0176793610427366,-0.0166712601773738
7.320169919937488,-0.0171515221515757,-0.0176555448292904,-0.0166474994738609,-0.0171515221515757,-0.0176555448292904,-0.0166474994738609
7.480625886911081,-0.0171279656902967,-0.017631969053218,-0.0166239623273754,-0.0171279656902967,-0.017631969053218,-0.0166239623273754
7.644599001384733,-0.0171048362306023,-0.0176088289580762,-0.0166008435031283,-0.0171048362306023,-0.0176088289580762,-0.0166008435031283
7.812166358194931,-0.0170822848947348,-0.0175862845341646,-0.0165782852553049,-0.0170822848947348,-0.0175862845341646,-0.0165782852553049
7.983406742074249,-0.0170604545691908,-0.017564465201772,-0.0165564439366097,-0.0170604545691908,-0.017564465201772,-0.0165564439366097
8.158400664693387,-0.0170395226095268,-0.0175435305416515,-0.016535514677402,-0.0170395226095268,-0.0175435305416515,-0.016535514677402
