x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.1611272575676022,-2.167092277388408,-6.3430164495284025,2.0088318947515877,-0.0365016274074097,-0.0555034275253328,-0.0174998272894867
0.1646591195815318,-2.1651654046475897,-6.337393102110443,2.0070622928152644,-0.0364605330733072,-0.0553621171923231,-0.0175589489542914
0.1682683989697549,-2.163291723412033,-6.331926512895593,2.005343066071526,-0.0364197847039185,-0.0552190963014069,-0.0176204731064301
0.1719567926982968,-2.161437261543362,-6.3265174656772025,2.003642942590479,-0.0363787064765983,-0.055076962256268,-0.0176804506969287
0.1757260349301772,-2.159559959854799,-6.321043838521387,2.001923918811789,-0.0363361016366933,-0.0549402025628445,-0.0177320007105421
0.1795778978407587,-2.157608983197693,-6.315359263780209,2.0001412973848223,-0.0362898996711821,-0.0548165962321297,-0.0177632031102346
0.1835141924509649,-2.15552566157727,-6.309296751725579,1.998245428571039,-0.0362367336534644,-0.0547189595246891,-0.0177545077822397
0.1875367694787645,-2.153303792724831,-6.302838842888273,1.996231257438612,-0.0361761481024975,-0.0546483737669005,-0.0177039224380944
0.1916475202093188,-2.151002596590861,-6.296154019251739,1.9941488260700173,-0.0361115750706565,-0.0545904736946416,-0.0176326764466715
0.1958483773842018,-2.1486759307789405,-6.289397246044135,1.992045384486254,-0.0360452587539693,-0.0545358368204885,-0.0175546806874502
0.2001413161101136,-2.146368750455367,-6.282698998297986,1.9899614973872524,-0.0359785048391968,-0.0544788827628148,-0.0174781269155788
0.2045283547875107,-2.144117828839524,-6.2761666400368,1.987930982357752,-0.0359120605738747,-0.0544163282162779,-0.0174077929314715
0.2090115560595928,-2.141952271412503,-6.269885490795941,1.9859809479709352,-0.0358463445916798,-0.0543462575387386,-0.017346431644621
0.2135930277820905,-2.1398938854399976,-6.263919647636915,1.98413187675692,-0.0357815840255947,-0.0542675659958018,-0.0172956020553877
0.2182749240143106,-2.1379574436434567,-6.258312606516101,1.9823977192291884,-0.0357178947721003,-0.054179633345995,-0.0172561561982055
0.2230594460319053,-2.1361508660994266,-6.253087710814197,1.9807859786153437,-0.0356553268420445,-0.0540821406793335,-0.0172285130047554
0.2279488433618399,-2.134475334707325,-6.2482484440183,1.979297774603649,-0.0355938876407474,-0.0539749780150023,-0.0172127972664925
0.2329454148400478,-2.13292534782508,-6.243778575900198,1.9779278802500373,-0.0355335498092236,-0.0538582143685754,-0.0172088852498718
0.2380515096922686,-2.131488717505324,-6.239642165566334,1.9766647305556864,-0.0354742455525302,-0.0537321210796417,-0.0172163700254188
0.2432695286385775,-2.130146507058662,-6.235783419301045,1.9754904051837212,-0.0354158451039781,-0.0535972567890694,-0.0172344334188868
0.2486019250221262,-2.128872901400805,-6.2321263951141646,1.9743805923125544,-0.0353581121338156,-0.053454641842727,-0.0172615824249043
0.254051205962625,-2.127634995668957,-6.2285745381589965,1.9733045468210828,-0.035300622400237,-0.0533060746748451,-0.0172951701256289
0.2596199335351095,-2.1263924774393512,-6.225010020190363,1.9722250653116609,-0.0352426223118076,-0.0531546778069725,-0.0173305668166426
0.2653107259745447,-2.125097162429461,-6.221292839854492,1.9710985149955704,-0.0351827892486416,-0.0530058152935558,-0.0173597632037274
0.2711262589068343,-2.1236923196720108,-6.217259615737683,1.9698749763936616,-0.0351188323659363,-0.0528686169983804,-0.0173690477334923
0.2770692666068131,-2.1221201279310984,-6.212745503988279,1.9685052481260816,-0.0350475694106465,-0.0527555177461835,-0.0173396210751095
0.2831425432838143,-2.120391194544156,-6.207779312573431,1.9669969234851197,-0.0349703042342883,-0.0526601984455447,-0.0172804100230319
0.2893489443954165,-2.118549059890471,-6.202484030091818,1.965385910310876,-0.0348900055545923,-0.0525694755779821,-0.0172105355312026
0.295691387989986,-2.116628572869204,-6.196959381902453,1.9637022361640453,-0.0348083996681888,-0.0524753622837572,-0.0171414370526203
0.3021728560786498,-2.1146562262113195,-6.191281858407086,1.9619694059844472,-0.034726457057798,-0.0523731598793736,-0.0170797542362224
0.3087963960373395,-2.1126506653589496,-6.185505598610744,1.9602042678928449,-0.0346447067432183,-0.0522602386929109,-0.0170291747935256
0.315565122039569,-2.110623013173321,-6.179662993488802,1.9584169671421607,-0.0345634168917023,-0.0521353355920459,-0.0169914981913587
0.3224822165206175,-2.1085770575411544,-6.173765059406867,1.9566109443245585,-0.0344826866251426,-0.0519981909632062,-0.0169671822870789
0.329550931673808,-2.1065093263766457,-6.167801608388404,1.954782955635113,-0.0344024720954232,-0.0518494354265884,-0.0169555087642579
0.3367745909795817,-2.104409056949707,-6.161741223683915,1.9529231097845008,-0.0343225529023383,-0.051690698808777,-0.0169544069958996
0.3441565907680921,-2.1022580502452444,-6.155531032264058,1.9510149317735688,-0.0342424291595912,-0.0515249680362943,-0.0169598902828882
0.3517004018160483,-2.100030382755141,-6.149096247184417,1.949035481674135,-0.0341611215605622,-0.0513572773391221,-0.0169649657820023
0.3594095709785619,-2.09769192388956,-6.142339428555156,1.9469555807760348,-0.0340768227994106,-0.0511958860294196,-0.0169577595694015
0.367287722856763,-2.0952012613436306,-6.135144021958385,1.944741499271124,-0.033986493083614,-0.0510534785111486,-0.0169195076560793
0.3753385615019702,-2.09255407348327,-6.127497741499023,1.9423895945324832,-0.0338898747446607,-0.0509301568954087,-0.0168495925939128
0.383565872157215,-2.089788140384303,-6.119506440164833,1.9399301593962277,-0.0337899789160201,-0.0508118381288166,-0.0167681197032236
0.3919735230369408,-2.086934900115847,-6.111259560838811,1.937389760607117,-0.033688624613617,-0.050689226267929,-0.0166880229593051
0.4005654671457106,-2.084017524434454,-6.102823831721276,1.934788782852368,-0.0335867466059837,-0.0505568962486752,-0.0166165969632921
0.4093457441367833,-2.0810514016481307,-6.094244020267775,1.9321412169715135,-0.0334847366744016,-0.0504120894354934,-0.0165573839133097
0.4183184822114257,-2.078044401728535,-6.085543383366962,1.9294545799098917,-0.0333826126532593,-0.0502541054415517,-0.016511119864967
0.42748790005986,-2.074996965568133,-6.076723855543344,1.9267299244070772,-0.0332800567706624,-0.0500841472709121,-0.0164759662704126
0.4368583088447542,-2.0719020281616465,-6.06776598539757,1.923961929074277,-0.0331763327329903,-0.0499055826136967,-0.0164470828522838
0.4464341142281915,-2.0687447553589062,-6.058628600761391,1.9211390900435783,-0.0330700609089981,-0.0497246652130881,-0.0164154566049081
0.4562198184430694,-2.065502094560797,-6.049248296663055,1.918244107541461,-0.0329588044277123,-0.0495517801269395,-0.016365828728485
0.4662200224099029,-2.0621597916387224,-6.039586066682349,1.9152664834049045,-0.0328409545510042,-0.0493930995863023,-0.0162888095157061
0.4764394279000295,-2.058737571604904,-6.029695243846538,1.91222010063673,-0.0327190591088735,-0.0492372061744477,-0.0162009120432993
0.4868828397462273,-2.055252893996084,-6.019623600989562,1.909117812997394,-0.032595087816934,-0.0490750336694319,-0.0161151419644361
0.4975551681017938,-2.0517152115754462,-6.009397062809928,1.9059666396590356,-0.0324700769365196,-0.0489018404072387,-0.0160383134658004
0.5084614307491386,-2.048126398785481,-5.999020356115659,1.902767558544697,-0.0323444417007417,-0.0487161700261076,-0.0159727133753759
0.5196067554589832,-2.044480941171842,-5.988477340569032,1.8995154582253484,-0.0322180924919333,-0.048519440807923,-0.0159167441759436
0.5309963824012714,-2.040765913966102,-5.977731048312789,1.8961992203805849,-0.0320903825943292,-0.0483160854944053,-0.0158646796942531
0.5426356666089283,-2.036960737799728,-5.966723421545511,1.892801945946056,-0.0319598748778471,-0.0481142003922712,-0.015805549363423
0.5545300804956212,-2.0330414023455226,-5.955387529616287,1.8893047249252417,-0.0318244832964881,-0.0479239520453455,-0.0157250145476308
0.5666852164287131,-2.0290149227277103,-5.9437416925603,1.8857118471048795,-0.031685439625428,-0.0477393007641877,-0.0156315784866683
0.5791067893586103,-2.024899691004189,-5.931835945450496,1.8820365634421177,-0.031544963205648,-0.0475491544868526,-0.0155407719244434
0.5918006395057476,-2.0207063863509886,-5.919699465235357,1.87828669253338,-0.0314042797558639,-0.0473472682968518,-0.015461291214876
0.6047727351064712,-2.0164381871586907,-5.907340630336534,1.874464256019152,-0.0312639091200241,-0.0471315082933787,-0.0153963099466696
0.6180291752191073,-2.012090869455398,-5.894747141336131,1.8705654024253344,-0.0311237515923993,-0.0469036090028776,-0.0153438941819209
0.6315761925915441,-2.0076526649404225,-5.881885825271022,1.8665804953901763,-0.0309829741202478,-0.0466694959697438,-0.0152964522707518
0.6454201565916657,-2.003105627039554,-5.868706789044337,1.862495534965228,-0.0308399527704832,-0.0464386456303556,-0.0152412599106108
0.6595675762020232,-1.998445087685768,-5.8551956111872885,1.858305435815752,-0.0306949929966041,-0.0462100450750058,-0.0151799409182025
0.6740251030801461,-1.993672611012331,-5.841354525984604,1.8540093039599417,-0.0305493010099614,-0.0459771281881955,-0.0151214738317274
0.6887995346859366,-1.9887821607743807,-5.827165093261483,1.8496007717127216,-0.0304031639760228,-0.0457375580190742,-0.0150687699329715
0.7038978174776143,-1.9837601035882857,-5.812587796883372,1.845067589706801,-0.0302561585268304,-0.0454929118628885,-0.0150194051907724
0.7193270501777159,-1.978585223005708,-5.797562021689304,1.8403915756778888,-0.0301071832856699,-0.0452485562538007,-0.0149658103175392
0.7350944871106826,-1.97322999270669,-5.782009945704701,1.835549960291321,-0.0299543947549789,-0.0450131490314684,-0.0148956404784893
0.7512075416136105,-1.9676944838389447,-5.765932493807204,1.8305435261293133,-0.0297974277050636,-0.0447860508525308,-0.0148088045575964
0.7676737895217581,-1.9620070551503397,-5.749411308717704,1.825397198417025,-0.0296374332259273,-0.0445579246153284,-0.0147169418365262
0.7845009727304612,-1.956190083665573,-5.732511822343197,1.8201316550120503,-0.0294748108186179,-0.0443241156597651,-0.0146255059774707
0.8016970028351181,-1.9502587106122,-5.715279454161223,1.814762032936824,-0.0293092550264966,-0.0440852081514512,-0.014533301901542
0.819269964850967,-1.9442209731884128,-5.697740083170317,1.809298136793491,-0.0291397131592829,-0.0438467995538685,-0.0144326267646972
0.8372281210143973,-1.938072913242133,-5.679883933916275,1.803738107432009,-0.028965206924095,-0.0436138308628165,-0.0143165829853734
0.8555799146675832,-1.931787277701452,-5.661627572591162,1.7980530171882576,-0.0287871298671946,-0.0433788250182487,-0.0141954347161405
0.8743339742282726,-1.925326220416841,-5.642856659234271,1.792204218400588,-0.0286066505232527,-0.043136044060014,-0.0140772569864914
0.893499117246585,-1.918644607177542,-5.623436779481757,1.7861475651266736,-0.0284241860057993,-0.0428854119594256,-0.013962960052173
0.9130843545507416,-1.911689925616764,-5.603213167234376,1.7798333160008484,-0.028239406591439,-0.0426321219532023,-0.0138466912296757
0.93309889448366,-1.904435697514024,-5.582107903817077,1.773236508789028,-0.0280520869156839,-0.0423794991232335,-0.0137246747081342
0.9535521472324228,-1.8969227385710856,-5.560239705749454,1.7663942286072822,-0.027863282278165,-0.0421215357106316,-0.0136050288456984
0.9744537292526366,-1.8891942480733657,-5.537735396539608,1.7593469003928766,-0.027673519438527,-0.0418557282794167,-0.0134913105976372
0.9958134677897832,-1.8812861035470507,-5.514701534465386,1.7521293273712848,-0.027482620419536,-0.0415854326320656,-0.0133798082070065
1.0176414054996674,-1.8732247730865728,-5.491217802728336,1.7447682565551903,-0.0272899160068366,-0.0413170287683515,-0.0132628032453218
1.039947805170149,-1.8650130806769851,-5.46729168648192,1.7372655251279494,-0.0270958450032603,-0.0410474431426172,-0.0131442468639034
1.0627431545463732,-1.8566397385430204,-5.442888789605692,1.729609312519651,-0.0269009008930049,-0.0407726047247109,-0.013029197061299
1.0860381712617668,-1.84808684960837,-5.417956556308795,1.721782857092055,-0.0267048744822782,-0.0404945286169244,-0.0129152203476321
1.109843807877123,-1.8393344804259333,-5.392437365778277,1.7137684049264104,-0.0265070734351596,-0.0402188012008317,-0.0127953456694874
1.134171257030137,-1.8303902127119536,-5.366352700030624,1.7055722746067163,-0.0263079802481632,-0.0399423396016428,-0.0126736208946837
1.1590319566978264,-1.821270830741639,-5.339751011801307,1.6972093503180294,-0.0261082127498606,-0.0396613648509326,-0.0125550606487885
1.1844375955742918,-1.811987179638592,-5.312664502389463,1.68869014311228,-0.0259077249103039,-0.0393784388233879,-0.0124370109972199
1.2104001185663624,-1.8025524371560495,-5.285132659460871,1.680027785148771,-0.0257062780844919,-0.0390970811035737,-0.0123154750654101
1.2369317324097062,-1.7929982533348798,-5.257248150210635,1.6712516435408749,-0.0255043809682332,-0.038813043496776,-0.0121957184396904
1.2640449114080372,-1.7833553653633818,-5.22910155676014,1.6623908260333764,-0.0253022351816327,-0.0385256796908262,-0.0120787906724392
1.291752403298131,-1.7736475313225717,-5.200763584349365,1.653468521704222,-0.025099654568514,-0.0382394027305447,-0.0119599064064833
1.3200672352433942,-1.7638726532522473,-5.172227547473771,1.644482240969276,-0.0248968777748875,-0.0379523907737056,-0.0118413647760695
1.349002719958818,-1.7540108592860002,-5.143433957270636,1.6354122386986356,-0.0246942393344971,-0.0376614577616322,-0.0117270209073621
1.3785724619701802,-1.7440373653503665,-5.114309651023908,1.6262349203231752,-0.0244916443951269,-0.0373693722897234,-0.0116139165005304
1.408790364010454,-1.7339281056705145,-5.084783387813183,1.616927176472154,-0.0242890965291016,-0.0370760221009098,-0.0115021709572934
1.439670633556421,-1.723659583003838,-5.05478546369126,1.6074662976835838,-0.0240866688466009,-0.0367788551562701,-0.0113944825369316
1.4712277895085677,-1.7132056923157473,-5.024239397554865,1.5978280129233706,-0.0238839664241672,-0.0364812641957186,-0.0112866686526159
1.503476669017398,-1.70258532255023,-4.993200956766002,1.5880303116655423,-0.0236810626928883,-0.0361835793147569,-0.0111785460710196
1.5364324344593814,-1.6918593781090172,-4.9618494596928135,1.5781307034747794,-0.0234784407040487,-0.0358839556181265,-0.0110729257899709
1.5701105805658109,-1.6810773344507803,-4.930331259627376,1.5681765907258158,-0.0232761538243371,-0.0355858734810218,-0.0109664341676524
1.604526941707923,-1.670202402001914,-4.89853739361673,1.5581325896129017,-0.0230742339344741,-0.0352880042399853,-0.010860463628963
1.6396976993417036,-1.6591490112410576,-4.866214904133535,1.5479168816514193,-0.0228725147669463,-0.0349896807737703,-0.0107553487601222
1.6756393896158832,-1.6478524116758926,-4.833172302914664,1.537467479562879,-0.0226709149217639,-0.0346935845999675,-0.0106482452435604
1.7123689111467004,-1.6363209225538264,-4.799432214018032,1.5267903689103794,-0.0224704512971727,-0.0343987745400567,-0.0105421280542886
1.749903532963079,-1.6245748380712233,-4.765052871372706,1.5159031952302595,-0.0222720652480772,-0.0341086193256795,-0.0104355111704748
1.788260902625967,-1.6126623053489777,-4.730176089372248,1.5048514786742933,-0.022076111000815,-0.0338223083635892,-0.0103299136380408
1.8274590545256464,-1.6006520680652574,-4.695005652206942,1.4937015160764269,-0.0218824280318666,-0.0335374847432053,-0.0102273713205279
1.86751641836092,-1.5885829892662815,-4.659656894895539,1.4824909163629758,-0.0216908629339902,-0.0332544387809516,-0.0101272870870288
1.908451827804153,-1.576436226885397,-4.62407367021379,1.4712012164429964,-0.0215016051959077,-0.032972228591726,-0.0100309818000895
1.9502845293562607,-1.564190752305073,-4.588193669085286,1.4598121644751396,-0.0213146930550586,-0.032693423174924,-0.0099359629351933
1.9930341913957816,-1.551853997503848,-4.552038855050983,1.4483308600432867,-0.021130140827703,-0.0324162611342372,-0.0098440205211688
2.03672091342632,-1.539445386890686,-4.515666916686224,1.4367761429048518,-0.0209478519959523,-0.032141742283898,-0.0097539617080067
2.0813652355266683,-1.5270253633583728,-4.479256559720481,1.4252058330037358,-0.0207679300159329,-0.0318701169074817,-0.0096657431243842
2.126988148008096,-1.5146591886947351,-4.443000903736171,1.4136825263467003,-0.0205904068600215,-0.0316042384049641,-0.0095765753150789
2.173611101283305,-1.50233000390358,-4.406850984472284,1.4021909766651233,-0.0204148023011869,-0.0313426434442794,-0.0094869611580944
2.221256015951725,-1.489976230369519,-4.370625816749641,1.3906733560106028,-0.0202404610662266,-0.0310847135925972,-0.009396208539856
2.269945293105862,-1.4774951610885012,-4.334020809030981,1.3790304868539784,-0.0200676773259809,-0.0308287814864631,-0.0093065731654987
2.319701824863565,-1.4647732663201358,-4.296698855069918,1.367152322429646,-0.019896993009655,-0.030574926802448,-0.0092190592168621
2.3705490051311617,-1.4517328978257158,-4.258429607829319,1.3549638121778875,-0.0197286649671034,-0.0303210915482798,-0.009136238385927
2.422510740602509,-1.4383666785206872,-4.2191910977871885,1.3424577407458145,-0.0195627619071251,-0.0300675943270084,-0.0090579294872417
2.475611461999146,-1.424830203864564,-4.179443785453339,1.329783377724211,-0.0193993346858465,-0.0298159152391349,-0.008982754132558
2.529876135556828,-1.4112207745288885,-4.139475841036583,1.3170342919788058,-0.019238299794985,-0.0295663435920739,-0.0089102559978961
2.5853302747638387,-1.3975219845744693,-4.099238990700627,1.3041950215516884,-0.0190795059783465,-0.0293162113081729,-0.0088428006485201
2.6419999523566053,-1.3836921897736711,-4.058610438762707,1.2912260592153644,-0.0189227175971573,-0.029067214361324,-0.0087782208329907
2.69991181257825,-1.3696808608040285,-4.017441113230282,1.2780793916222248,-0.0187676914699737,-0.0288232293995143,-0.0087121535404332
2.759093083705852,-1.3554443484460803,-3.975602416185717,1.2647137192935562,-0.0186141198557577,-0.0285835144677745,-0.008644725243741
2.8195715908523,-1.340990550891928,-3.933118744229932,1.2511376424460765,-0.0184614813631217,-0.0283465904983109,-0.0085763722279325
2.8813757690487525,-1.326373038843425,-3.8901499831188806,1.2374039054320305,-0.0183091020131885,-0.0281112902551656,-0.0085069137712114
2.944534676613872,-1.3116493371270597,-3.846867376951249,1.2235687026971291,-0.0181564852434189,-0.0278771668933829,-0.008435803593455
3.009078008816096,-1.296953897299588,-3.803669163847051,1.209761369247875,-0.0180034959526473,-0.027644976948058,-0.0083620149572366
3.075036111835402,-1.2824599391211433,-3.761066625597146,1.1961467473548597,-0.0178508681519398,-0.0274150927759017,-0.008286643527978
3.1424399970310795,-1.2682626967041395,-3.719337095896047,1.1828117024877676,-0.0177009152545124,-0.0271845811447282,-0.0082172493642965
3.211321355522277,-1.2543948836841634,-3.678573468056373,1.1697837006880458,-0.0175556435712985,-0.0269541700486686,-0.0081571170939283
3.2817125730881296,-1.2408991709561488,-3.638901378842129,1.1571030369298312,-0.0174153948218931,-0.0267249726517602,-0.008105816992026
3.353646745394512,-1.2278472203589526,-3.6005347734926128,1.1448403327747076,-0.0172792368881734,-0.0264968378218828,-0.008061635954464
3.427157693554532,-1.2152596820624817,-3.5635346845328573,1.133015320407894,-0.0171472217299447,-0.0262726382764125,-0.0080218051834769
3.5022799800301305,-1.2030554507430329,-3.5276630702876037,1.121552168801538,-0.0170183201245669,-0.0260535963152418,-0.007983043933892
3.5790489248822297,-1.191076217905697,-3.492452053460278,1.1102996176488835,-0.0168921700790367,-0.0258389168598474,-0.007945423298226
3.657500622377072,-1.1791819184724726,-3.457486354578761,1.0991225176338155,-0.0167691245116599,-0.0256283718663689,-0.007909877156951
3.7376719579565783,-1.167272693562744,-3.4224706753972853,1.0879252882717976,-0.0166490416055773,-0.0254220787914843,-0.0078760044196702
3.819600625580682,-1.1552863069712016,-3.387221609413688,1.0766489954712846,-0.0165315071883267,-0.0252190418099958,-0.0078439725666575
3.9033251454498137,-1.1433335826727618,-3.352066325287641,1.0653991599421175,-0.0164169637914197,-0.0250203871627018,-0.0078135404201377
3.988884882115836,-1.1315415274349,-3.3173811766836376,1.0542981218138374,-0.0163051980004259,-0.024826364916415,-0.0077840310844369
4.076320062989988,-1.1201252116742284,-3.2838038693893195,1.0435534460408624,-0.0161956430320571,-0.0246357508399048,-0.0077555352242094
4.165671797256505,-1.109276467361762,-3.2519014449218826,1.0333485101983584,-0.0160886914796651,-0.0244484580816746,-0.0077289248776555
4.256982095200828,-1.099046457964402,-3.2218252961629976,1.0237323802341938,-0.0159843680313572,-0.0242645168468217,-0.0077042192158927
4.350293887961467,-1.0894634880994831,-3.1936594517316426,1.014732475532676,-0.0158825465670704,-0.0240841066030051,-0.0076809865311358
4.445651047714834,-1.0804846858568409,-3.167277109276648,1.0063077375629663,-0.01578318001555,-0.0239082154950197,-0.0076581445360804
4.543098408302514,-1.0720298496069385,-3.142442803546704,0.9983831043328272,-0.0156852834458517,-0.0237350994347813,-0.0076354674569221
4.642681786310694,-1.064092803959185,-3.1191384242415854,0.9909528163232152,-0.0155887702937146,-0.0235643716401971,-0.0076131689472321
4.744448002611617,-1.0567817713532468,-3.097684231188989,0.9841206884824952,-0.0154936810532264,-0.0233976727556545,-0.0075896893507983
4.848444904377241,-1.0501556853114218,-3.078252571648478,0.977941201025634,-0.0154010833622975,-0.0232359355177243,-0.0075662312068707
4.954721387575444,-1.0442231204741874,-3.0608674370803204,0.9724211961319458,-0.0153116849756054,-0.0230793587443153,-0.0075440112068954
5.063327419959293,-1.0389443090776522,-3.045411834769163,0.9675232166138588,-0.0152251172045966,-0.0229263057203675,-0.0075239286888257
5.174314064560281,-1.0341409317733623,-3.0313598930394727,0.9630780294927476,-0.0151403912445438,-0.022777470703227,-0.0075033117858606
5.287733503696496,-1.0297036506357182,-3.018391312342933,0.9589840110714968,-0.0150558164973545,-0.0226368511799424,-0.0074747818147665
5.403639063507065,-1.0256457321083126,-3.0065505470028886,0.9552590827862636,-0.0149687667432414,-0.0225121329167187,-0.007425400569764
5.522085239024357,-1.0221518913542915,-2.996377253817644,0.952073471109061,-0.0148828526018123,-0.0224032568408552,-0.0073624483627694
5.6431277197957925,-1.019429662021866,-2.988469079255579,0.9496097552118464,-0.0148064991398338,-0.022284488290986,-0.0073285099886815
5.766823416067251,-1.0176746012531686,-2.9834082225343077,0.94805902002797,-0.0147380023090149,-0.0221591916752363,-0.0073168129427936
5.89323048554044,-1.0169509316150136,-2.981388860623089,0.947486997393062,-0.0146753138847111,-0.0220428017438491,-0.007307826025573
6.022408360716732,-1.0171215267877338,-2.98200279067051,0.9477597370950426,-0.0146196152078942,-0.0219363085570516,-0.0073029218587368
6.154417776840416,-1.017864488472634,-2.984306793151104,0.9485778162058364,-0.0145660316233675,-0.0218427236756626,-0.0072893395710724
6.289320800454431,-1.0187222172914667,-2.986954599180325,0.9495101645973912,-0.0145103764368118,-0.0217571730334326,-0.0072635798401911
6.427180858582052,-1.0193276924581092,-2.9888615408466475,0.9502061559304292,-0.0144517776385886,-0.021675234732359,-0.0072283205448182
6.568062768548198,-1.0195377880337972,-2.98959382214037,0.9505182460727756,-0.0143954039959565,-0.0215967794935049,-0.0071940284984081
6.712032768454446,-1.0191528293581305,-2.988555044964394,0.9502493862481328,-0.014343995992754,-0.0215246767072943,-0.0071633152782136
6.859158548322044,-1.017757552731185,-2.98452697735895,0.94901187189658,-0.0142919822848823,-0.0214557823188866,-0.0071281822508779
7.009509281917543,-1.0153127846100456,-2.977395447921957,0.946769878701866,-0.014238445006485,-0.0213841044428465,-0.0070927855701236
7.163155659276072,-1.0121481246076784,-2.9681323360364744,0.9438360868211176,-0.0141852840255944,-0.0213127358620512,-0.0070578321891377
7.320169919937488,-1.008531209515635,-2.957529999855997,0.9404675808247274,-0.0141324215962036,-0.0212454278383961,-0.0070194153540112
7.480625886911081,-1.0046247973044835,-2.946067099110628,0.9368175045016603,-0.0140814336745777,-0.0211817910257721,-0.0069810763233833
7.644599001384733,-1.0004871763762309,-2.93391049043881,0.9329361376863484,-0.0140352197690006,-0.0211270803922892,-0.0069433591457119
7.812166358194931,-0.995986506339723,-2.9206644436597795,0.9286914309803336,-0.0139965902709911,-0.0210892407008136,-0.0069039398411686
7.983406742074246,-0.9910203911704596,-2.906026073220926,0.9239852908800068,-0.013965455570114,-0.021075016169631,-0.0068558949705971
8.158400664693387,-0.9856111496958349,-2.8900756732800934,0.9188533738884236,-0.0139345474051883,-0.0210729982555382,-0.0067960965548384
8.337230402515127,-0.9798189222313224,-2.873006628185359,0.9133687837227142,-0.0138959730632754,-0.0210491489453725,-0.0067427971811782
8.519980035478063,-0.9738825059045118,-2.855524000992821,0.9077589891837974,-0.0138506204682815,-0.0209982583737039,-0.0067029825628591
8.70673548652826,-0.9680864657625796,-2.8384631070781743,0.9022901755530154,-0.0138020767502186,-0.0209367383778413,-0.0066674151225959
8.897584562017446,-0.9627565192475044,-2.822779883429245,0.8972668449342363,-0.0137545303278329,-0.0208790317693469,-0.0066300288863188
9.092616992986676,-0.9581647364370892,-2.8092770486370213,0.8929475757628427,-0.0137093062194884,-0.0208269563939056,-0.0065916560450712
9.291924477354987,-0.9542835473350884,-2.7978708417479528,0.8893037470777757,-0.013667497351839,-0.0207782390028051,-0.006556755700873
9.495600723032776,-0.9508160910250826,-2.78768118008048,0.8860489980303147,-0.0136298069958248,-0.0207307780800489,-0.0065288359116006
