x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.3919735230369408,-0.0371691594822576,-0.0496187358407667,-0.0247195831237486,-0.0362052224751502,-0.0485106101456457,-0.0238998348046547
0.4005654671457106,-0.0370734201638437,-0.0494765583611374,-0.0246702819665501,-0.0361057444507682,-0.0483630161443339,-0.0238484727572024
0.4093457441367833,-0.0369826816925539,-0.0493003575905578,-0.0246650057945501,-0.0360102007002147,-0.0481795144794069,-0.0238408869210225
0.4183184822114257,-0.0368976655521766,-0.0490892812263075,-0.0247060498780456,-0.0359192004202434,-0.0479590385862731,-0.0238793622542137
0.42748790005986,-0.0368177204659443,-0.048850516781821,-0.0247849241500675,-0.0358321947392583,-0.0477089421140755,-0.0239554473644412
0.4368583088447542,-0.0367407838786918,-0.0485991007412833,-0.0248824670161002,-0.035747444516153,-0.0474448469072461,-0.0240500421250598
0.4464341142281915,-0.0366632686461365,-0.0483568322853166,-0.0249697050069563,-0.0356619246358115,-0.0471896147298049,-0.0241342345418181
0.4562198184430694,-0.0365798828978008,-0.0481489111714855,-0.0250108546241162,-0.0355711715030617,-0.0469700195117922,-0.0241723234943311
0.4662200224099029,-0.0364873706306908,-0.0479847699849762,-0.0249899712764054,-0.0354724406478006,-0.0467964492571343,-0.0241484320384669
0.4764394279000295,-0.0363901295772987,-0.0478385720070846,-0.0249416871475128,-0.0353694502538882,-0.0466417550301433,-0.0240971454776331
0.4868828397462273,-0.0362920865006822,-0.0476832910472266,-0.0249008819541378,-0.0352655231642881,-0.0464776276812704,-0.0240534186473057
0.4975551681017938,-0.0361954533909139,-0.047501179156226,-0.0248897276256018,-0.0351625390452306,-0.0462855303871439,-0.0240395477033172
0.5084614307491386,-0.0361008559295344,-0.0472863142707438,-0.024915397588325,-0.0350610449468498,-0.0460592751043737,-0.0240628147893259
0.5196067554589832,-0.0360073808307266,-0.0470453524260261,-0.0249694092354272,-0.0349602971825208,-0.0458058078810532,-0.0241147864839884
0.5309963824012714,-0.0359125441162449,-0.0467968841577003,-0.0250282040747894,-0.0348582363427977,-0.0455446214856118,-0.0241718511999836
0.5426356666089283,-0.035812179305281,-0.0465683522336809,-0.0250560063768812,-0.0347513946399555,-0.0453047164079729,-0.0241980728719382
0.5545300804956212,-0.0357013283157182,-0.0463841852876759,-0.0250184713437606,-0.0346356353593041,-0.045112308620672,-0.0241589620979363
0.5666852164287131,-0.0355820690249231,-0.0462280006714841,-0.024936137378362,-0.0345126561350948,-0.0449502132997154,-0.0240750989704741
0.5791067893586103,-0.0354590398813355,-0.0460669715357747,-0.0248511082268963,-0.0343862707305725,-0.0447837383985254,-0.0239888030626196
0.5918006395057476,-0.0353351441437958,-0.0458795793017033,-0.0247907089858882,-0.0342588408839428,-0.0445901068578694,-0.0239275749100163
0.6047727351064712,-0.0352116658021985,-0.0456607363992051,-0.0247625952051918,-0.0341313731925133,-0.044363673544832,-0.0238990728401946
0.6180291752191073,-0.0350883376629206,-0.045422510146061,-0.0247541651797803,-0.0340035751802434,-0.0441166775366241,-0.0238904728238628
0.6315761925915441,-0.0349633305967123,-0.0451908944420709,-0.0247357667513537,-0.0338738447970176,-0.0438760110663414,-0.0238716785276937
0.6454201565916657,-0.0348335540498273,-0.0449938282160164,-0.0246732798836383,-0.0337395320138092,-0.0436709664371913,-0.023808097590427
0.6595675762020232,-0.0346989260191566,-0.0448212094499173,-0.0245766425883959,-0.0336006485608938,-0.0434914019620438,-0.0237098951597438
0.6740251030801461,-0.0345607975266486,-0.0446421255906041,-0.0244794694626931,-0.033458503620595,-0.043305615068419,-0.023611392172771
0.6887995346859366,-0.0344188712577819,-0.0444400721727695,-0.0243976703427942,-0.0333130335992278,-0.0430970428193996,-0.0235290243790559
0.7038978174776143,-0.0342711492848204,-0.0442201139601929,-0.024322184609448,-0.0331627639971697,-0.0428716566741038,-0.0234538713202356
0.7193270501777159,-0.0341138573621318,-0.0440079011440698,-0.0242198135801938,-0.0330047533568016,-0.0426570421495747,-0.0233524645640285
0.7350944871106826,-0.0339416172951282,-0.0438383192177615,-0.024044915372495,-0.0328347314645254,-0.0424907227670578,-0.023178740161993
0.7512075416136105,-0.0337548134519168,-0.043707689112533,-0.0238019377913005,-0.0326529662950794,-0.0423687238531083,-0.0229372087370504
0.7676737895217581,-0.0335597650885773,-0.0435780426555913,-0.0235414875215634,-0.0324643999337327,-0.0422499406833416,-0.0226788591841239
0.7845009727304612,-0.0333613233045963,-0.0434279091384834,-0.0232947374707092,-0.0322727498028505,-0.042110638364323,-0.0224348612413779
0.8016970028351181,-0.0331627509638261,-0.0432606829460594,-0.0230648189815927,-0.0320804093182066,-0.0419530027850414,-0.0222078158513717
0.819269964850967,-0.0329658855075012,-0.0430987799186142,-0.0228329910963881,-0.0318885703853363,-0.0417990255614518,-0.0219781152092208
0.8372281210143973,-0.0327726412930874,-0.042954151693813,-0.0225911308923618,-0.0316984918003354,-0.0416599620666704,-0.0217370215340004
0.8555799146675832,-0.0325883987806175,-0.042792683799413,-0.022384113761822,-0.0315143805014974,-0.0414991815190221,-0.0215295794839728
0.8743339742282726,-0.0324185098766435,-0.0425852010290381,-0.0222518187242489,-0.0313403845840069,-0.0412850551868406,-0.0213957139811732
0.893499117246585,-0.0322675497371459,-0.0423297009261681,-0.0222053985481237,-0.031179933261451,-0.0410136908362867,-0.0213461756866152
0.9130843545507416,-0.032139445519411,-0.0420490659808047,-0.0222298250580173,-0.0310358314525278,-0.0407064994286637,-0.0213651634763918
0.93309889448366,-0.032027636668531,-0.0417723621320043,-0.0222829112050576,-0.0309031497211351,-0.0403953708250645,-0.0214109286172058
0.9535521472324228,-0.0319025692070434,-0.0415143337271525,-0.0222908046869343,-0.0307601857761851,-0.0401075255123298,-0.0214128460400405
0.9744537292526366,-0.0317297927296661,-0.0412901526551482,-0.0221694328041841,-0.0305815179675079,-0.0398732015754332,-0.0212898343595825
0.9958134677897832,-0.0314715859492056,-0.0411483186034231,-0.021794853294988,-0.0303391607206945,-0.0397579142687862,-0.0209204071726028
1.0176414054996674,-0.0310972887154789,-0.0411809017420855,-0.0210136756888724,-0.0300102769837076,-0.0398662500476218,-0.0201543039197935
1.039947805170149,-0.0306560365886467,-0.0413725847250248,-0.0199394884522686,-0.0296314209012789,-0.0401581249047554,-0.0191047168978024
1.0627431545463732,-0.0302307518515229,-0.0415855248622614,-0.0188759788407843,-0.0292642233088116,-0.0404598593345297,-0.0180685872830936
1.0860381712617668,-0.02990401963909,-0.0416227903135456,-0.0181852489646344,-0.0289699348850912,-0.0405448153708818,-0.0173950543993006
1.109843807877123,-0.0297462121772397,-0.0413118959791363,-0.0181805283753431,-0.0288006530747224,-0.040216889869626,-0.0173844162798189
1.134171257030137,-0.0297193733688151,-0.0407493676938102,-0.0186893790438201,-0.028728277182634,-0.0395858744635338,-0.0178706799017341
1.1590319566978264,-0.029737771013542,-0.0401521220179952,-0.0193234200090887,-0.0286892670415143,-0.0388988487395693,-0.0184796853434593
1.1844375955742918,-0.0297161846766832,-0.0396900047044086,-0.0197423646489578,-0.0286203330638984,-0.038360143819419,-0.0188805223083778
1.2104001185663624,-0.0295967566619412,-0.0394001621658772,-0.0197933511580052,-0.0284784483546758,-0.0380336866734521,-0.0189232100358994
1.2369317324097062,-0.029405489846292,-0.0391788677168066,-0.0196321119757775,-0.0282829431883226,-0.0378054560124924,-0.0187604303641528
1.2640449114080372,-0.029180658866306,-0.0389704052832732,-0.0193909124493387,-0.0280621741898436,-0.0376033187386762,-0.018521029641011
1.291752403298131,-0.0289560341238595,-0.0387659498259131,-0.0191461184218059,-0.0278410777568226,-0.0374044988084893,-0.0182776567051559
1.3200672352433942,-0.0287421655960229,-0.038551935363331,-0.0189323958287148,-0.0276277698458871,-0.0371912922158517,-0.0180642474759225
1.349002719958818,-0.0285352878193512,-0.0383253753393743,-0.0187452002993281,-0.0274199498400003,-0.036962859264503,-0.0178770404154976
1.3785724619701802,-0.0283307031588215,-0.0381160194307331,-0.01854538688691,-0.0272145050321059,-0.0367521330227614,-0.0176768770414504
1.408790364010454,-0.0281270118301542,-0.0379241998051901,-0.0183298238551184,-0.0270105148007899,-0.0365601881844614,-0.0174608414171183
1.439670633556421,-0.0279260453623881,-0.0377270089194845,-0.0181250818052917,-0.0268092077467041,-0.0363626016035758,-0.0172558138898324
1.4712277895085677,-0.0277286713448296,-0.0375364067832104,-0.0179209359064488,-0.0266110005361801,-0.0361709675877825,-0.0170510334845777
1.503476669017398,-0.0275326342344821,-0.037348758232561,-0.0177165102364032,-0.026414124679055,-0.0359823210057365,-0.0168459283523736
1.5364324344593814,-0.0273326315228499,-0.0371506517395668,-0.017514611306133,-0.0262146671858813,-0.0357850535795258,-0.0166442807922368
1.5701105805658109,-0.0271230442514862,-0.0369586877030763,-0.0172874007998961,-0.0260084187927965,-0.0355983766871859,-0.0164184608984071
1.604526941707923,-0.0269061305404437,-0.0367621737526711,-0.0170500873282163,-0.0257972252786641,-0.0354106459890197,-0.0161838045683085
1.6396976993417036,-0.0266878009188462,-0.036557806267211,-0.0168177955704815,-0.0255857071543261,-0.0352164458965475,-0.0159549684121047
1.6756393896158832,-0.0264717775555865,-0.0363591172067448,-0.0165844379044283,-0.025376676662783,-0.0350282377481891,-0.015725115577377
1.7123689111467004,-0.0262576573769685,-0.0361483954732181,-0.0163669192807188,-0.0251695371789298,-0.034827611079337,-0.0155114632785227
1.749903532963079,-0.0260436142137637,-0.0359348948250406,-0.0161523336024869,-0.0249625440842677,-0.0346242142664507,-0.0153008739020846
1.788260902625967,-0.0258292467496815,-0.03571951492971,-0.0159389785696531,-0.0247557543865403,-0.0344196336216228,-0.0150918751514579
1.8274590545256464,-0.0256150302479014,-0.035507498235264,-0.0157225622605387,-0.0245504330325077,-0.0342203419945556,-0.0148805240704599
1.86751641836092,-0.0254012039357478,-0.0353100146037656,-0.0154923932677299,-0.02434715577936,-0.0340382135553667,-0.0146560980033533
1.908451827804153,-0.0251884669480283,-0.0351112453394259,-0.0152656885566308,-0.024145846525806,-0.0338559260815496,-0.0144357669700625
1.9502845293562607,-0.0249769676787129,-0.0349187818777135,-0.0150351534797123,-0.0239460453432532,-0.0336803642111782,-0.0142117264753282
1.9930341913957816,-0.0247668006629234,-0.0347236202057253,-0.0148099811201214,-0.0237480344281444,-0.0335025853813358,-0.0139934834749529
2.03672091342632,-0.0245581595467612,-0.034536708986857,-0.0145796101066655,-0.0235523114223498,-0.033334178732301,-0.0137704441123986
2.0813652355266683,-0.0243548338350924,-0.03434984161264,-0.0143598260575448,-0.0233618245171059,-0.0331655096791262,-0.0135581393550855
2.126988148008096,-0.0241609626473468,-0.0341693599355366,-0.014152565359157,-0.0231797046566537,-0.0330015782767669,-0.0133578310365405
2.173611101283305,-0.0239735994207448,-0.033988553595742,-0.0139586452457475,-0.023003947080804,-0.0328369257226445,-0.0131709684389636
2.221256015951725,-0.0237876418094491,-0.0338130539002427,-0.0137622297186554,-0.0228309646765115,-0.0326794703939915,-0.0129824589590315
2.269945293105862,-0.0236072070641616,-0.0336384902968164,-0.0135759238315068,-0.0226638460605014,-0.0325232585130705,-0.0128044336079323
2.319701824863565,-0.0234383884943248,-0.0334717637151332,-0.0134050132735165,-0.0225070302702647,-0.0323729528746618,-0.0126411076658676
2.3705490051311617,-0.0232792799682323,-0.0333031344045034,-0.0132554255319612,-0.022358832729766,-0.0322190094541833,-0.0124986560053487
2.422510740602509,-0.0231268172417303,-0.0331345821365854,-0.0131190523468752,-0.0222168606879765,-0.032064426371256,-0.012369295004697
2.475611461999146,-0.0229812256154625,-0.0329653743719033,-0.0129970768590217,-0.0220817197105538,-0.0319089807883346,-0.012254458632773
2.529876135556828,-0.0228406901395641,-0.0327967341490055,-0.0128846461301227,-0.0219522738051296,-0.0317548659079805,-0.0121496817022787
2.5853302747638387,-0.0227008497185611,-0.0326241599656242,-0.0127775394714979,-0.0218251249697624,-0.0315988701664585,-0.0120513797730662
2.6419999523566053,-0.0225652340030234,-0.0324477976513139,-0.012682670354733,-0.021703107477739,-0.0314401426187464,-0.0119660723367316
2.69991181257825,-0.0224372566438114,-0.032274167135362,-0.0126003461522608,-0.0215886822329478,-0.0312839726357748,-0.0118933918301208
2.759093083705852,-0.0223069106566084,-0.032096723433589,-0.0125170978796279,-0.0214728633767471,-0.0311252300046796,-0.0118204967488146
2.8195715908523,-0.0221703379102219,-0.0319163036024612,-0.0124243722179826,-0.0213520276287845,-0.0309651168621968,-0.0117389383953722
2.8813757690487525,-0.0220321094095544,-0.0317418764096954,-0.0123223424094134,-0.0212298740471125,-0.0308114857629031,-0.0116482623313219
2.944534676613872,-0.0218987659984066,-0.0315793587918066,-0.0122181732050066,-0.0211118834108432,-0.0306688340855882,-0.0115549327360981
3.009078008816096,-0.0217706948620716,-0.0314290727960354,-0.0121123169281079,-0.0209983476865552,-0.0305373600403964,-0.0114593353327139
3.075036111835402,-0.0216423003977663,-0.0312870239523691,-0.0119975768431634,-0.0208847223356011,-0.0304144644640059,-0.0113549802071963
3.1424399970310795,-0.0215087371453506,-0.0311485560725803,-0.0118689182181208,-0.0207675078198264,-0.0302972261334595,-0.0112377895061933
3.211321355522277,-0.021379956306748,-0.0310138261680877,-0.0117460864454083,-0.0206541359141315,-0.0301823943827958,-0.0111258774454671
3.2817125730881296,-0.0212613552490035,-0.0308835504027067,-0.0116391600953003,-0.0205484370210235,-0.0300686370668025,-0.0110282369752444
3.353646745394512,-0.0211500223060815,-0.0307581204034048,-0.0115419242087583,-0.0204479381137089,-0.0299569868917966,-0.0109388893356211
3.427157693554532,-0.021053756120705,-0.0306388493839018,-0.0114686628575081,-0.0203582543463371,-0.0298459206538006,-0.0108705880388736
3.5022799800301305,-0.0209482776826789,-0.0305192967574116,-0.0113772586079462,-0.0202612189463139,-0.0297370327170308,-0.010785405175597
3.5790489248822297,-0.0208249001955225,-0.0303932222594121,-0.011256578131633,-0.0201502763081647,-0.0296267984765753,-0.0106737541397541
3.657500622377072,-0.0206978888947603,-0.0302622431216984,-0.0111335346678222,-0.0200362250049864,-0.0295122518386503,-0.0105601981713225
3.7376719579565783,-0.020578965125446,-0.0301311577778418,-0.0110267724730501,-0.0199281126284913,-0.0293947439217987,-0.0104614813351838
3.819600625580682,-0.0204678361726884,-0.0300011288121045,-0.0109345435332722,-0.0198256444002922,-0.0292754809845712,-0.0103758078160132
3.9033251454498137,-0.020361329863573,-0.0298708638264778,-0.0108517959006682,-0.0197262868068806,-0.0291540147353317,-0.0102985588784296
3.988884882115836,-0.0202637872066245,-0.0297424644898113,-0.0107851099234378,-0.0196333779262605,-0.0290311790720055,-0.0102355767805155
4.076320062989988,-0.0201724495991826,-0.0296210305405935,-0.0107238686577717,-0.0195456045694512,-0.0289139683204242,-0.0101772408184781
4.165671797256505,-0.0200811400850026,-0.0295081541041711,-0.0106541260658341,-0.0194590280028331,-0.0288068544186108,-0.0101112015870554
4.256982095200828,-0.0199851309547479,-0.029397341477141,-0.0105729204323548,-0.0193689717545679,-0.0287033859718152,-0.0100345575373206
4.350293887961467,-0.0198962651220172,-0.0292849916884153,-0.0105075385556191,-0.0192834832477498,-0.0285950734721633,-0.0099718930233362
4.445651047714834,-0.0197912105060534,-0.0291647283265593,-0.0104176926855475,-0.0191856301406611,-0.0284836980818195,-0.0098875621995027
4.543098408302514,-0.019641030668643,-0.0290416560619091,-0.0102404052753769,-0.019055004388347,-0.0283851971982409,-0.0097248115784531
4.642681786310694,-0.0195322702374719,-0.0289265563177136,-0.0101379841572301,-0.0189552884092054,-0.0282812606624628,-0.009629316155948
4.744448002611617,-0.0194601329127614,-0.028813607841609,-0.0101066579839139,-0.0188836978641709,-0.0281686891635179,-0.009598706564824
4.848444904377241,-0.0193815015869972,-0.0286985923103072,-0.0100644108636871,-0.0188082568717734,-0.0280573562695787,-0.009559157473968
4.954721387575444,-0.0193099351673009,-0.0285784304257943,-0.0100414399088076,-0.0187387139659455,-0.0279393422431338,-0.0095380856887572
5.063327419959293,-0.0192410583472767,-0.028455493934105,-0.0100266227604485,-0.0186723442348799,-0.0278191118661887,-0.0095255766035711
5.174314064560281,-0.0191298603651148,-0.0283328032331955,-0.0099269174970342,-0.0185757895197124,-0.0277144355187979,-0.009437143520627
5.287733503696496,-0.0190677534863238,-0.0282046919285782,-0.0099308150440694,-0.018515968360915,-0.0275886772909145,-0.0094432594309156
5.403639063507065,-0.0190479925778186,-0.0280726149047307,-0.0100233702509065,-0.0184872888033755,-0.0274447492030399,-0.0095298284037112
5.522085239024357,-0.0189522888984399,-0.0279516395997096,-0.0099529381971702,-0.0184031958702994,-0.0273379650948379,-0.0094684266457608
5.6431277197957925,-0.0187712266463951,-0.0278670421445524,-0.0096754111482378,-0.018256307050341,-0.027295960073022,-0.0092166540276599
5.766823416067251,-0.0186633163230484,-0.0277774947050121,-0.0095491379410847,-0.0181628744238968,-0.0272241207281061,-0.0091016281196875
5.89323048554044,-0.0186666283013545,-0.027641770101679,-0.0096914865010301,-0.0181511331720103,-0.02706922486244,-0.0092330414815806
6.022408360716732,-0.0186239612376479,-0.0275385015943347,-0.009709420880961,-0.0181059299177335,-0.0269624613790424,-0.0092493984564245
6.154417776840416,-0.0185588659129781,-0.0274536879417917,-0.0096640438841645,-0.0180445949123639,-0.026882122304163,-0.0092070675205648
6.289320800454431,-0.0185482083774683,-0.0273491369275665,-0.00974727982737,-0.0180222282196238,-0.0267625705509148,-0.0092818858883327
6.427180858582052,-0.0185284902691863,-0.0272476220766878,-0.0098093584616848,-0.0179919993612878,-0.0266474947958209,-0.0093365039267547
6.568062768548198,-0.0184568393869408,-0.0271544557556258,-0.0097592230182558,-0.0179223890320575,-0.026556696591158,-0.009288081472957
6.712032768454446,-0.0184048561101835,-0.0270665654103193,-0.0097431468100476,-0.0178680153642509,-0.0264655793973209,-0.0092704513311809
6.859158548322044,-0.0183760006684591,-0.0269815316684237,-0.0097704696684946,-0.0178318023776589,-0.0263709773334096,-0.0092926274219082
7.009509281917543,-0.018348328785552,-0.02689225701433,-0.0098044005567739,-0.0177966893019663,-0.0262719314902591,-0.0093214471136734
7.163155659276072,-0.0183122163517212,-0.0268058636595324,-0.0098185690439101,-0.0177568378645921,-0.0261804454533586,-0.0093332302758256
7.320169919937488,-0.0182596224795478,-0.0267211363825198,-0.0097981085765759,-0.0177075315227998,-0.0260995708390218,-0.0093154922065777
7.480625886911081,-0.0182146232220596,-0.0266277984510053,-0.0098014479931139,-0.0176662950486527,-0.0260105463560563,-0.0093220437412491
7.644599001384733,-0.0181679800333326,-0.026515483200628,-0.0098204768660371,-0.0176263622895612,-0.0259060916345739,-0.0093466329445485
7.812166358194931,-0.0181163845235133,-0.0263885886168719,-0.0098441804301547,-0.0175865264341049,-0.0257932841711409,-0.0093797686970689
7.983406742074246,-0.0180706989067073,-0.0262434415588157,-0.009897956254599,-0.0175536818501996,-0.025663359711874,-0.0094440039885251
