x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.1325616963073961,-0.0294256345106824,-0.0463455096124377,-0.0125057594089271,-0.0284058631835689,-0.0452072712053249,-0.011604455161813
0.135467409638487,-0.0294143364879389,-0.0462540510092681,-0.0125746219666098,-0.0283802716612298,-0.0450975786035747,-0.0116629647188849
0.1384368153493074,-0.0294147424096063,-0.0461452667736405,-0.012684218045572,-0.0283611783396557,-0.044963781652707,-0.0117585750266044
0.1414713095580469,-0.0294278999027531,-0.046018780103912,-0.0128370197015942,-0.0283492447997592,-0.0448048754678341,-0.0118936141316844
0.1445723189853944,-0.0294551040777503,-0.0458741548959963,-0.0130360532595043,-0.0283452762847475,-0.0446196007510092,-0.0120709518184858
0.1477413016253358,-0.0294978060074863,-0.0457110626972628,-0.0132845493177098,-0.0283501670036441,-0.0444066361679606,-0.0122936978393276
0.1509797474306554,-0.029557462626114,-0.0455295282978586,-0.0135853969543695,-0.0283648103382995,-0.0441648962863497,-0.0125647243902493
0.1542891790134632,-0.029635297894289,-0.0453302731262998,-0.0139403226622783,-0.0283899558988654,-0.0438939753328656,-0.0128859364648652
0.1576711523610781,-0.0297319317102233,-0.0451151679699123,-0.0143486954505344,-0.028425987368256,-0.04359478382081,-0.0132571909157019
0.1611272575676022,-0.0298468145109327,-0.0448877826459072,-0.0148058463759582,-0.0284725839775381,-0.0432704247232099,-0.0136747432318664
0.1646591195815318,-0.0299773797747604,-0.0446539687511265,-0.0153007907983942,-0.0285282130453388,-0.0429273406914771,-0.0141290853992005
0.1682683989697549,-0.0301177909443517,-0.0444223254122503,-0.0158132564764531,-0.0285893796423937,-0.0425767275190875,-0.0146020317657
0.1719567926982968,-0.0302571098808183,-0.0442043051855348,-0.0163099145761018,-0.0286495298571145,-0.0422361675152187,-0.0150628921990103
0.1757260349301772,-0.0303766457168063,-0.0440137718232665,-0.0167395196103462,-0.0286974632748668,-0.0419314961057475,-0.0154634304439862
0.1795778978407587,-0.0304461489317033,-0.0438665015761383,-0.0170257962872684,-0.0287150539708799,-0.0416994370820077,-0.0157306708597521
0.1835141924509649,-0.0304203057348545,-0.0437814081105897,-0.0170592033591194,-0.0286751517553901,-0.0415910200615926,-0.0157592834491875
0.1875367694787645,-0.0302936622989132,-0.0437565383071798,-0.0168307862906465,-0.0285744845285812,-0.0416088744833513,-0.0155400945738112
0.1916475202093188,-0.0301130255311242,-0.0437669650540915,-0.0164590860081568,-0.0284410867642525,-0.0416959624806642,-0.0151862110478408
0.1958483773842018,-0.029911889401825,-0.0437946898660501,-0.0160290889376,-0.0282950178950784,-0.0418112867904143,-0.0147787489997424
0.2001413161101136,-0.0297115910386841,-0.0438255511262767,-0.0155976309510915,-0.0281490535373601,-0.0419267477416871,-0.0143713593330331
0.2045283547875107,-0.0295253366963251,-0.0438481902211766,-0.0152024831714736,-0.0280110962163154,-0.0420230896177141,-0.0139991028149167
0.2090115560595928,-0.029361004318727,-0.0438539755745774,-0.0148680330628766,-0.0278858535096246,-0.0420875059794692,-0.01368420103978
0.2135930277820905,-0.0292230674469884,-0.0438368339122015,-0.0146093009817753,-0.0277759900429455,-0.0421118900394597,-0.0134400900464314
0.2182749240143106,-0.0291138836185368,-0.0437929111312797,-0.014434856105794,-0.0276828989302788,-0.0420914945420667,-0.0132743033184908
0.2230594460319053,-0.029034514383072,-0.043720206799838,-0.0143488219663059,-0.027607192731643,-0.04202397326443,-0.013190412198856
0.2279488433618399,-0.0289851858149933,-0.0436183127542221,-0.0143520588757644,-0.0275489791237094,-0.0419088073479774,-0.0131891508994414
0.2329454148400478,-0.028965451844085,-0.0434883308727856,-0.0144425728153843,-0.0275079586006085,-0.0417471178440026,-0.0132687993572145
0.2380515096922686,-0.0289740829065077,-0.0433329968933968,-0.0146151689196187,-0.0274833576784649,-0.0415418669896366,-0.0134248483672931
0.2432695286385775,-0.029008665046266,-0.0431569932103726,-0.0148603368821594,-0.0274736886992991,-0.0412984537054076,-0.0136489236931906
0.2486019250221262,-0.0290648556229232,-0.0429673752434676,-0.0151623360023788,-0.027476303992447,-0.0410257004640799,-0.0139269075208141
0.254051205962625,-0.0291351969976995,-0.0427739446269011,-0.015496449368498,-0.0274866853356605,-0.0407371918968439,-0.014236178774477
0.2596199335351095,-0.0292073342029928,-0.0425892853586224,-0.0158253830473632,-0.0274973765048035,-0.0404528526727976,-0.0145419003368095
0.2653107259745447,-0.0292614108450488,-0.042428142544389,-0.0160946791457086,-0.0274964237347493,-0.0402005958792032,-0.0147922515902953
0.2711262589068343,-0.0292663219521645,-0.0423062400747251,-0.0162264038296038,-0.0274651317073698,-0.0400180864363169,-0.0149121769784228
0.2770692666068131,-0.0291827844588357,-0.0422364758350945,-0.0161290930825769,-0.0273799145537504,-0.0399462510003051,-0.0148135781071957
0.2831425432838143,-0.0290281286318335,-0.0422028665176004,-0.0158533907460666,-0.027251198292674,-0.0399572749281797,-0.0145451216571683
0.2893489443954165,-0.028842620819583,-0.042182218360084,-0.015503023279082,-0.0271032014389186,-0.0399997987576656,-0.0142066041201716
0.295691387989986,-0.0286529199686429,-0.042158830161985,-0.0151470097753009,-0.0269519892668233,-0.0400399851016366,-0.01386399343201
0.3021728560786498,-0.0284760816154696,-0.0421217809816002,-0.0148303822493391,-0.026807871112341,-0.0400560639881489,-0.013559678236533
0.3087963960373395,-0.028322573933522,-0.0420639897241515,-0.0145811581428925,-0.0266772067403493,-0.0400348556005989,-0.0133195578800997
0.315565122039569,-0.0281982291437033,-0.0419818136508481,-0.0144146446365586,-0.0265635751978047,-0.0399696359403405,-0.0131575144552689
0.3224822165206175,-0.0281053654005993,-0.0418748347161282,-0.0143358960850704,-0.0264684469368823,-0.0398589319325764,-0.0130779619411882
0.329550931673808,-0.0280432161337707,-0.0417458095588177,-0.0143406227087237,-0.0263914412311906,-0.0397061016745164,-0.0130767807878647
0.3367745909795817,-0.0280077199005198,-0.0416007785071648,-0.0144146612938748,-0.026330200656072,-0.0395196322256072,-0.0131407690865367
0.3441565907680921,-0.0279906454215674,-0.0414492244380275,-0.0145320664051073,-0.0262798674679594,-0.0393140654290664,-0.0132456695068523
0.3517004018160483,-0.0279779454824476,-0.0413039890041158,-0.0146519019607794,-0.0262320982226605,-0.0391113348494144,-0.0133528615959065
0.3594095709785619,-0.0279471414022937,-0.0411804246406276,-0.0147138581639599,-0.0261734978951933,-0.0389420248555237,-0.0134049709348629
0.367287722856763,-0.0278651502112106,-0.041093461927044,-0.0146368384953771,-0.0260843173789548,-0.0388438456062834,-0.0133247891516262
0.3753385615019702,-0.0277297222799554,-0.0410372146565982,-0.0144222299033126,-0.0259632204808695,-0.0388124216706319,-0.0131140192911071
0.383565872157215,-0.0275742489478237,-0.04098900442783,-0.0141594934678174,-0.0258301575294203,-0.0388020696608157,-0.0128582453980249
0.3919735230369408,-0.0274219361650072,-0.0409324065586215,-0.0139114657713928,-0.0256989744211751,-0.0387806053007797,-0.0126173435415706
0.4005654671457106,-0.0272868441328232,-0.0408572470303406,-0.0137164412353058,-0.0255780374851775,-0.0387286533492505,-0.0124274216211045
0.4093457441367833,-0.0271763126846208,-0.0407586796744197,-0.0135939456948218,-0.0254716853795307,-0.0386367284008808,-0.0123066423581807
0.4183184822114257,-0.0270922933017428,-0.0406367067480086,-0.0135478798554771,-0.0253810262788457,-0.0385035898172413,-0.0122584627404502
0.42748790005986,-0.0270317453824321,-0.0404961949015346,-0.0135672958633295,-0.025304174730505,-0.0383359269392129,-0.0122724225217971
0.4368583088447542,-0.0269861446133792,-0.0403472138960654,-0.013625075330693,-0.0252359568297597,-0.0381491740831114,-0.012322739576408
0.4464341142281915,-0.0269400464557172,-0.0402050459212994,-0.0136750469901351,-0.0251670495879312,-0.0379687883871387,-0.0123653107887238
0.4562198184430694,-0.0268686068203318,-0.040088183004553,-0.0136490306361107,-0.0250824959969678,-0.0378301312199763,-0.0123348607739594
0.4662200224099029,-0.0267563669127704,-0.0400020236968936,-0.0135107101286472,-0.0249729984332885,-0.0377491494957886,-0.0121968473707885
0.4764394279000295,-0.0266277264447119,-0.039924402983704,-0.0133310499057199,-0.024853231106183,-0.0376869948552161,-0.0120194673571498
0.4868828397462273,-0.0265031924667718,-0.0398354400356884,-0.0131709448978552,-0.0247355476844429,-0.037609782638046,-0.0118613127308399
0.4975551681017938,-0.0263943804968464,-0.0397237935112578,-0.0130649674824351,-0.024626971779033,-0.0374983958420685,-0.0117555477159974
0.5084614307491386,-0.0263058941309089,-0.0395864756522067,-0.013025312609611,-0.0245303227896853,-0.037346837784429,-0.0117138077949417
0.5196067554589832,-0.0262360761853176,-0.0394285255051582,-0.013043626865477,-0.0244446660144567,-0.037161304719104,-0.0117280273098093
0.5309963824012714,-0.0261767190224482,-0.0392629590394956,-0.0130904790054008,-0.024365139508522,-0.036960483890828,-0.0117697951262159
0.5426356666089283,-0.0261117011021365,-0.0391096481476312,-0.0131137540566417,-0.0242821379589749,-0.0367756605732338,-0.0117886153447161
0.5545300804956212,-0.0260197046433082,-0.0389864010049141,-0.0130530082817024,-0.02418294025277,-0.0366398769447711,-0.0117260035607688
0.5666852164287131,-0.0259105894322432,-0.0388794676502034,-0.0129417112142831,-0.0240734898980286,-0.0365325078996623,-0.0116144718963949
0.5791067893586103,-0.025804278490465,-0.0387641727095415,-0.0128443842713885,-0.023965752396259,-0.036414609484815,-0.011516895307703
0.5918006395057476,-0.025711631368526,-0.0386258102700504,-0.0127974524670017,-0.0238662628213499,-0.0362636161746555,-0.0114689094680444
0.6047727351064712,-0.0256360342579733,-0.0384618650312777,-0.0128102034846689,-0.0237770783402803,-0.0360745146615118,-0.0114796420190489
0.6180291752191073,-0.0255739742920234,-0.0382822760981261,-0.0128656724859207,-0.0236961224655231,-0.0358597852766788,-0.0115324596543674
0.6315761925915441,-0.0255145014663351,-0.0381083655510038,-0.0129206373816665,-0.0236168632168252,-0.0356489952211219,-0.0115847312125286
0.6454201565916657,-0.025440209894261,-0.0379639542674642,-0.0129164655210579,-0.0235288965415234,-0.0354792466597374,-0.0115785464233094
0.6595675762020232,-0.0253552809971859,-0.03783870181485,-0.0128718601795217,-0.0234346878739362,-0.0353370359986588,-0.0115323397492137
0.6740251030801461,-0.0252751328117747,-0.0377041525463829,-0.0128461130771664,-0.0233433923738262,-0.0351817057122154,-0.011505079035437
0.6887995346859366,-0.0252068909053079,-0.037544830403364,-0.0128689514072517,-0.0232591972422717,-0.0349917219612995,-0.0115266725232438
0.7038978174776143,-0.0251501698923793,-0.0373627867670771,-0.0129375530176814,-0.0231817901040371,-0.0347690333384582,-0.0115945468696159
0.7193270501777159,-0.0250970871537854,-0.0371771488580372,-0.0130170254495337,-0.0231063669478554,-0.0345389657983918,-0.0116737680973191
0.7350944871106826,-0.025032147712093,-0.0370160673096824,-0.0130482281145037,-0.0230235637439145,-0.0343424113328521,-0.011704716154977
0.7512075416136105,-0.0249539865260417,-0.0368763929093017,-0.0130315801427817,-0.02293249420248,-0.034177311530235,-0.011687676874725
0.7676737895217581,-0.0248756835764638,-0.0367266222607619,-0.0130247448921657,-0.0228409385309413,-0.0340007050289854,-0.0116811720328972
0.7845009727304612,-0.0248024697536093,-0.0365500550097713,-0.0130548844974473,-0.0227519744558672,-0.0337907346572817,-0.0117132142544527
0.8016970028351181,-0.0247315382346981,-0.0363530761592092,-0.0131100003101869,-0.0226638631333456,-0.0335559166778517,-0.0117718095888395
0.819269964850967,-0.0246517631865217,-0.0361625559782461,-0.0131409703947974,-0.0225698804575004,-0.0333331774776183,-0.0118065834373825
0.8372281210143973,-0.0245522545046188,-0.0359981205618196,-0.013106388447418,-0.0224634397441249,-0.0331520785663534,-0.0117748009218964
0.8555799146675832,-0.0244446410581766,-0.0358324040679521,-0.0130568780484011,-0.0223514355222145,-0.0329745122127784,-0.0117283588316507
0.8743339742282726,-0.0243382018643809,-0.0356423473712207,-0.0130340563575411,-0.0222393508934557,-0.0327684251998638,-0.0117102765870475
0.893499117246585,-0.024234566018546,-0.0354335598331175,-0.0130355722039745,-0.0221280833579841,-0.032538264699035,-0.0117179020169331
0.9130843545507416,-0.0241282814835664,-0.0352389832344049,-0.0130175797327279,-0.0220142853513434,-0.0323235186939063,-0.0117050520087806
0.93309889448366,-0.0240157929560208,-0.0350761695662923,-0.0129554163457493,-0.0218957803998462,-0.0321459839941379,-0.0116455768055545
0.9535521472324228,-0.0239069160649337,-0.0349104611230686,-0.0129033710067987,-0.0217784832584761,-0.0319605914098412,-0.011596375107111
0.9744537292526366,-0.0238080469489912,-0.0347248243627945,-0.0128912695351878,-0.0216662678644737,-0.0317436892315939,-0.0115888464973536
0.9958134677897832,-0.0237204855057636,-0.0345403825329622,-0.0129005884785649,-0.0215599513436092,-0.0315167879815067,-0.0116031147057117
1.0176414054996674,-0.023641831915312,-0.0343943596883502,-0.0128893041422738,-0.0214581399169153,-0.0313221561299684,-0.0115941237038621
1.039947805170149,-0.0235723871316965,-0.0342634095389247,-0.0128813647244682,-0.0213611210649676,-0.0311342673376463,-0.0115879747922888
1.0627431545463732,-0.0235108525134008,-0.0341164992325369,-0.0129052057942648,-0.0212682502202718,-0.0309201944680299,-0.0116163059725137
1.0860381712617668,-0.0234507015803598,-0.0339638394756081,-0.0129375636851114,-0.0211757483938766,-0.0306965118256467,-0.0116549849621065
1.109843807877123,-0.0233816551449465,-0.0338356584951763,-0.0129276517947168,-0.0210775831826335,-0.0305058837040891,-0.0116492826611779
1.134171257030137,-0.0233050431164385,-0.0337087345511676,-0.0129013516817094,-0.0209746509699639,-0.0303221040559615,-0.0116271978839663
1.1590319566978264,-0.023223202234685,-0.033556666971285,-0.012889737498085,-0.0208684391044297,-0.0301139759920029,-0.0116229022168566
1.1844375955742918,-0.0231308856725229,-0.0333961972377864,-0.0128655741072595,-0.0207558909980034,-0.0299051253946626,-0.0116066566013443
1.2104001185663624,-0.0230222665106143,-0.033247016519801,-0.0127975165014275,-0.0206336112849971,-0.0297235728830346,-0.0115436496869596
1.2369317324097062,-0.0229056104654451,-0.0330800658528007,-0.0127311550780896,-0.0205066739675975,-0.0295295529535938,-0.0114837949816011
1.2640449114080372,-0.0227853123520369,-0.0328928000487699,-0.0126778246553039,-0.0203778389073494,-0.0293163224092493,-0.0114393554054496
1.291752403298131,-0.0226593109057055,-0.0327183939195969,-0.0126002278918142,-0.0202459941582439,-0.0291236131806806,-0.0113683751358072
1.3200672352433942,-0.0225288427990379,-0.0325428970055763,-0.0125147885924995,-0.0201119603201486,-0.0289347766443893,-0.0112891439959079
1.349002719958818,-0.0223944387595545,-0.0323431405866054,-0.0124457369325035,-0.019976108601917,-0.0287231415106859,-0.011229075693148
1.3785724619701802,-0.0222498574845234,-0.0321412963745237,-0.0123584185945231,-0.0198347543740757,-0.0285200521793684,-0.0111494565687829
1.408790364010454,-0.0220907956597756,-0.0319314259096533,-0.012250165409898,-0.0196854039333722,-0.028323208699509,-0.0110475991672355
1.439670633556421,-0.021914298605305,-0.0316842725563557,-0.0121443246542543,-0.0195264016570159,-0.0281024260088997,-0.0109503773051321
1.4712277895085677,-0.0217101821280787,-0.031417763069556,-0.0120026011866015,-0.019351761188066,-0.0278881749625073,-0.0108153474136247
1.503476669017398,-0.0214847450852832,-0.0311392163074007,-0.0118302738631658,-0.0191653234540806,-0.0276825327620642,-0.010648114146097
1.5364324344593814,-0.0212603825100448,-0.0308480596020856,-0.0116727054180039,-0.0189805279558457,-0.0274632551227522,-0.0104978007889391
1.5701105805658109,-0.0210554846724312,-0.0305826215130254,-0.011528347831837,-0.018808418965555,-0.0272564744739134,-0.0103603634571967
1.604526941707923,-0.020886641948481,-0.0303343831662877,-0.0114389007306742,-0.0186590069151571,-0.0270373791207968,-0.0102806347095174
1.6396976993417036,-0.0207715933230058,-0.0301069714646331,-0.0114362151813785,-0.0185430139563567,-0.0267934943243753,-0.0102925335883382
1.6756393896158832,-0.0207180238774217,-0.0299363443191305,-0.0114997034357129,-0.0184651464239045,-0.0265571346464373,-0.0103731582013717
1.7123689111467004,-0.0206957033186965,-0.0297924798634867,-0.0115989267739063,-0.0184074197560454,-0.0263217445397428,-0.010493094972348
1.749903532963079,-0.0206683997996116,-0.0296679061139529,-0.0116688934852702,-0.0183482443649016,-0.0261143293069392,-0.0105821594228641
1.788260902625967,-0.0206238081890516,-0.0295388811957964,-0.0117087351823069,-0.018280144287068,-0.0259207145209414,-0.0106395740531946
1.8274590545256464,-0.0205641771627371,-0.029396003945671,-0.0117323503798031,-0.0182041940735121,-0.02572789541632,-0.0106804927307042
1.86751641836092,-0.0204891194336603,-0.0292473462134384,-0.0117308926538822,-0.0181198919396029,-0.0255457595770923,-0.0106940243021136
1.908451827804153,-0.0204001983024135,-0.0290735606441937,-0.0117268359606333,-0.0180279160657732,-0.0253497019212561,-0.0107061302102902
1.9502845293562607,-0.0202944145127233,-0.0288854963769859,-0.0117033326484607,-0.0179262395464876,-0.0251555421344209,-0.0106969369585543
1.9930341913957816,-0.0201728451231519,-0.0286647194675769,-0.0116809707787269,-0.017815386382328,-0.0249401736309498,-0.0106905991337061
2.03672091342632,-0.020033163770217,-0.0284205893942242,-0.0116457381462099,-0.0176938804492574,-0.0247172342906862,-0.0106705266078285
2.0813652355266683,-0.019881883127459,-0.0281503654526171,-0.0116134008023009,-0.0175656064221813,-0.0244763114607325,-0.0106549013836301
2.126988148008096,-0.019724725108963,-0.0278760746582814,-0.0115733755596446,-0.0174340112308792,-0.0242374620780259,-0.0106305603837326
2.173611101283305,-0.0195670539484296,-0.0275971435966658,-0.0115369643001935,-0.0173024014214752,-0.0239942500357139,-0.0106105528072365
2.221256015951725,-0.0194111862504764,-0.0273285611195695,-0.0114938113813833,-0.0171722908807007,-0.0237623536076902,-0.0105822281537112
2.269945293105862,-0.0192592966824961,-0.0270643651303956,-0.0114542282345965,-0.0170451008228039,-0.0235324511508047,-0.0105577504948031
2.319701824863565,-0.0191111695918563,-0.0268149730980399,-0.0114073660856726,-0.0169208259557946,-0.0233176052609588,-0.0105240466506304
2.3705490051311617,-0.0189681713598731,-0.0265728913663051,-0.0113634513534411,-0.0168004481640807,-0.0231076392778218,-0.0104932570503396
2.422510740602509,-0.018830083160612,-0.0263467719956216,-0.0113133943256024,-0.0166840050534168,-0.0229136271489402,-0.0104543829578933
2.475611461999146,-0.0186976672861281,-0.0261308942139712,-0.0112644403582849,-0.0165721030821805,-0.0227281620929679,-0.010416044071393
2.529876135556828,-0.0185706354039868,-0.0259270475300589,-0.0112142232779148,-0.0164646966443171,-0.0225540327150598,-0.0103753605735744
2.5853302747638387,-0.0184486072000426,-0.0257338358681602,-0.0111633785319249,-0.0163616753512894,-0.0223902664411543,-0.0103330842614245
2.6419999523566053,-0.0183317826818899,-0.0255446003558969,-0.0111189650078829,-0.0162634341378393,-0.0222292304452016,-0.0102976378304771
2.69991181257825,-0.018219799318656,-0.0253604646287707,-0.0110791340085413,-0.0161700841455585,-0.0220734608135185,-0.0102667074775985
2.759093083705852,-0.0181125671682297,-0.0251741070238372,-0.0110510273126223,-0.0160817796772995,-0.0219146857397288,-0.0102488736148701
2.8195715908523,-0.0180104037871079,-0.0249842908457214,-0.0110365167284944,-0.0159987299957674,-0.0217510655531407,-0.0102463944383942
2.8813757690487525,-0.0179151453773422,-0.0247982129959082,-0.0110320777587763,-0.0159218810967752,-0.0215888123851911,-0.0102549498083593
2.944534676613872,-0.0178322586708837,-0.0246255298163547,-0.0110389875254127,-0.0158542775490227,-0.021432733748493,-0.0102758213495525
3.009078008816096,-0.017756811680306,-0.0244592583997441,-0.0110543649608679,-0.0157927687081079,-0.0212795254785812,-0.0103060119376347
3.075036111835402,-0.0176772073212871,-0.0242817261878768,-0.0110726884546973,-0.0157303147796946,-0.0211209585423511,-0.0103396710170381
3.1424399970310795,-0.0175903134864906,-0.0240882543746117,-0.0110923725983694,-0.0156650898331029,-0.0209551675265876,-0.0103750121396181
3.211321355522277,-0.0174978960803966,-0.0238839007024315,-0.0111118914583617,-0.0155980805653155,-0.0207861516505874,-0.0104100094800436
3.2817125730881296,-0.0173999155720269,-0.0236723473501324,-0.0111274837939214,-0.0155290159881145,-0.0206179525744515,-0.0104400794017774
3.353646745394512,-0.0172948544851987,-0.0234547829142138,-0.0111349260561836,-0.0154567016508029,-0.0204532179114719,-0.0104601853901339
3.427157693554532,-0.0171886158933369,-0.0232443024478108,-0.0111329293388629,-0.015384593790722,-0.0203008248931902,-0.0104683626882538
3.5022799800301305,-0.0170864106271676,-0.0230507171582992,-0.0111221040960359,-0.0153155822041389,-0.0201660232039004,-0.0104651412043775
3.5790489248822297,-0.0169855171139288,-0.0228689644768504,-0.0111020697510072,-0.0152478002563359,-0.0200452009902382,-0.0104503995224335
3.657500622377072,-0.0168856589500652,-0.0226980119842944,-0.0110733059158361,-0.0151808967548429,-0.0199368767635167,-0.0104249167461691
3.7376719579565783,-0.0167920816283042,-0.0225450368672866,-0.0110391263893217,-0.0151178129974996,-0.0198430866330357,-0.0103925393619634
3.819600625580682,-0.0167041026589947,-0.0224065644277084,-0.0110016408902809,-0.0150578571406602,-0.0197596907511505,-0.0103560235301699
3.9033251454498137,-0.0166197441977907,-0.0222771599238244,-0.010962328471757,-0.0149994847388544,-0.0196815354219298,-0.0103174340557791
3.988884882115836,-0.0165329166833447,-0.0221459470422667,-0.0109198863244228,-0.0149389151029104,-0.0196021300444643,-0.0102757001613565
4.076320062989988,-0.0164466685924556,-0.0220168660484737,-0.0108764711364375,-0.0148779984237661,-0.0195228150750487,-0.0102331817724835
4.165671797256505,-0.0163576713565232,-0.0218852517324085,-0.010830090980638,-0.0148147343417323,-0.0194417158716542,-0.0101877528118103
4.256982095200828,-0.0162658987709313,-0.0217518181139573,-0.0107799794279054,-0.0147491772640804,-0.0193598442056413,-0.0101385103225195
4.350293887961467,-0.016173362922311,-0.0216200380907148,-0.0107266877539071,-0.0146825916867755,-0.0192792226946016,-0.0100859606789495
4.445651047714834,-0.0160804765560583,-0.0214908719602576,-0.010670081151859,-0.0146153356139797,-0.019200764386306,-0.0100299068416534
4.543098408302514,-0.0159876081037209,-0.021364906989185,-0.0106103092182567,-0.0145476679412115,-0.0191248238578749,-0.0099705120245482
4.642681786310694,-0.015894386057239,-0.0212414687704634,-0.0105473033440147,-0.0144793865283124,-0.019051020128678,-0.0099077529279469
4.744448002611617,-0.015802561657825,-0.021122188715484,-0.0104829346001659,-0.0144114210983334,-0.01897915183926,-0.0098436903574068
4.848444904377241,-0.0157143249548154,-0.0210087105747042,-0.0104199393349265,-0.0143449854283391,-0.0189086939240732,-0.009781276932605
4.954721387575444,-0.0156311196983757,-0.0209017498061452,-0.0103604895906062,-0.0142810352824925,-0.0188392813759434,-0.0097227891890415
5.063327419959293,-0.0155531444312569,-0.0208008271487095,-0.0103054617138042,-0.0142198951381348,-0.0187706944798918,-0.0096690957963777
5.174314064560281,-0.0154815397664439,-0.0207070660960794,-0.0102560134368084,-0.014162471430321,-0.0187036400752828,-0.0096213027853591
5.287733503696496,-0.0154168897802636,-0.0206212000624122,-0.0102125794981149,-0.0141092459183317,-0.0186387282667417,-0.0095797635699218
5.403639063507065,-0.0153598328169303,-0.0205438917281521,-0.0101757739057085,-0.0140606994555837,-0.0185763449587524,-0.009545053952415
5.522085239024357,-0.0153104110943915,-0.0204751728538258,-0.0101456493349572,-0.014016946853003,-0.0185167037726736,-0.0095171899333324
5.6431277197957925,-0.0152671090045142,-0.0204139615966962,-0.0101202564123323,-0.0139771690162101,-0.0184602611123018,-0.0094940769201183
5.766823416067251,-0.0152280338989392,-0.0203589559836749,-0.0100971118142035,-0.0139403225199583,-0.0184075870224638,-0.0094730580174528
5.89323048554044,-0.0151912570501564,-0.0203082620957946,-0.0100742520045181,-0.0139053192801263,-0.0183585614964142,-0.0094520770638385
6.022408360716732,-0.015156024982471,-0.0202616364598162,-0.0100504135051259,-0.0138717811207302,-0.0183138097712687,-0.0094297524701917
6.154417776840416,-0.0151213543671374,-0.0202183806631662,-0.0100243280711086,-0.0138391974303374,-0.0182736761428691,-0.0094047187178056
6.289320800454431,-0.0150877542865997,-0.0201793052085991,-0.0099962033646003,-0.0138079376803838,-0.0182387218152115,-0.009377153545556
6.427180858582052,-0.0150576921796719,-0.0201467059202374,-0.0099686784391064,-0.0137794720559089,-0.0182091115550901,-0.0093498325567278
6.568062768548198,-0.0150327558931356,-0.0201214819127216,-0.0099440298735496,-0.0137546763680977,-0.0181841411677842,-0.0093252115684112
6.712032768454446,-0.0150115480619195,-0.0201021457217466,-0.0099209504020924,-0.0137326504398311,-0.0181633585849102,-0.009301942294752
6.859158548322044,-0.014984755838072,-0.020079966372267,-0.009889545303877,-0.0137077555460982,-0.0181458620367066,-0.0092696490554898
7.009509281917543,-0.014945402053756,-0.0200476019917196,-0.0098432021157924,-0.013675798696903,-0.0181300578764995,-0.0092215395173065
7.163155659276072,-0.0148968955006464,-0.0200076392295392,-0.0097861517717536,-0.0136389430313527,-0.018115638956491,-0.0091622471062145
7.320169919937488,-0.0148446803826801,-0.019964844235021,-0.0097245165303392,-0.0136006320798956,-0.0181029448624616,-0.0090983192973295
7.480625886911081,-0.0147902347215647,-0.0199228771242432,-0.0096575923188862,-0.0135618269315968,-0.0180947411831735,-0.0090289126800201
7.644599001384733,-0.0147330176399844,-0.0198749503484415,-0.0095910849315272,-0.0135221243418704,-0.0180835807605096,-0.0089606679232312
7.812166358194931,-0.0146755964119135,-0.0198260214015753,-0.0095251714222517,-0.0134828869371658,-0.0180722428503777,-0.0088935310239539
7.983406742074246,-0.0146206699781202,-0.019780729939359,-0.0094606100168814,-0.0134454671669414,-0.0180629094998665,-0.0088280248340162
8.158400664693387,-0.0145686692416633,-0.0197381988687418,-0.0093991396145848,-0.0134099163069858,-0.0180538454276961,-0.0087659871862756
