x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
1.109843807877123,-0.0238737892363604,-0.0335789009222241,-0.0141686775504967,-0.0222643325634867,-0.0314424841734477,-0.0130861809535257
1.134171257030137,-0.0237037027896144,-0.0333581750741884,-0.0140492305050404,-0.0221110397443621,-0.0312469406016356,-0.0129751388870887
1.1590319566978264,-0.023535664089221,-0.0331365520187213,-0.0139347761597207,-0.021958327880101,-0.0310478570076457,-0.0128687987525563
1.1844375955742918,-0.0233688436548457,-0.0329150957590073,-0.0138225915506841,-0.0218057280516583,-0.0308470208885147,-0.0127644352148018
1.2104001185663624,-0.023202544141808,-0.032694805944538,-0.013710282339078,-0.0216528566157723,-0.0306460568272074,-0.0126596564043373
1.2369317324097062,-0.0230364582599555,-0.0324760364925063,-0.0135968800274047,-0.0214995872778813,-0.0304456600161575,-0.0125535145396052
1.2640449114080372,-0.0228703463475156,-0.032259199320162,-0.0134814933748692,-0.0213458358402213,-0.0302465381534205,-0.0124451335270222
1.291752403298131,-0.0227039723528902,-0.03204488025133,-0.0133630644544503,-0.0211915239693868,-0.0300495837389767,-0.0123334641997969
1.3200672352433942,-0.022537196332145,-0.0318332526316304,-0.0132411400326595,-0.0210367062623036,-0.0298553077219853,-0.0122181048026219
1.349002719958818,-0.0223699340494352,-0.0316243885302658,-0.0131154795686046,-0.0208815157690254,-0.0296641464802098,-0.0120988850578409
1.3785724619701802,-0.0222021009778008,-0.0314186662807495,-0.012985535674852,-0.0207260823434842,-0.0294768511484256,-0.0119753135385428
1.408790364010454,-0.0220337626937244,-0.0312161433344069,-0.0128513820530419,-0.0205706117351148,-0.0292937005216111,-0.0118475229486185
1.439670633556421,-0.0218651338682714,-0.0310165934511472,-0.0127136742853956,-0.0204153853760254,-0.0291145432052567,-0.0117162275467941
1.4712277895085677,-0.0216964295268441,-0.0308201064172955,-0.0125727526363927,-0.0202606772858005,-0.0289395456647986,-0.0115818089068024
1.503476669017398,-0.0215278938330825,-0.0306263290470218,-0.0124294586191433,-0.0201066774523085,-0.0287682205995052,-0.0114451343051117
1.5364324344593814,-0.0213597981938982,-0.0304345282230826,-0.0122850681647139,-0.0199534972696541,-0.0285995102251692,-0.011307484314139
1.5701105805658109,-0.0211924093823799,-0.0302442740926833,-0.0121405446720765,-0.0198012439331189,-0.0284326818665094,-0.0111698059997285
1.604526941707923,-0.0210259947620997,-0.0300550207628166,-0.0119969687613827,-0.019650062178231,-0.0282669466077003,-0.0110331777487618
1.6396976993417036,-0.0208608203346903,-0.0298663812853015,-0.0118552593840791,-0.0195001151886142,-0.0281017194565734,-0.0108985109206549
1.6756393896158832,-0.0206973933255968,-0.0296780489282098,-0.0117167377229837,-0.0193516961282149,-0.0279363145609893,-0.0107670776954405
1.7123689111467004,-0.0205369605039683,-0.0294890710787674,-0.0115848499291691,-0.0192055007258926,-0.027768806315894,-0.0106421951358912
1.749903532963079,-0.0203808358562551,-0.0292987374268638,-0.0114629342856464,-0.0190622634100912,-0.0275974892543808,-0.0105270375658016
1.788260902625967,-0.0202292419045312,-0.0291070500707818,-0.0113514337382806,-0.0189221764246112,-0.0274223324296422,-0.0104220204195803
1.8274590545256464,-0.0200815615828864,-0.0289146421959463,-0.0112484809698265,-0.0187850144819338,-0.0272446651101045,-0.010325363853763
1.86751641836092,-0.019936915670157,-0.0287222593101818,-0.0111515720301323,-0.0186503661642153,-0.0270660564647967,-0.0102346758636338
1.908451827804153,-0.0197939320848928,-0.0285304270669571,-0.0110574371028285,-0.0185174630015484,-0.0268880767219693,-0.0101468492811276
1.9502845293562607,-0.0196514688992844,-0.0283396579899825,-0.0109632798085862,-0.0183856524822071,-0.0267120859326991,-0.0100592190317151
1.9930341913957816,-0.0195096033476617,-0.0281496170254943,-0.010869589669829,-0.0182549544998802,-0.026537636917535,-0.0099722720822255
2.03672091342632,-0.019368699196381,-0.0279599753271332,-0.0107774230656288,-0.0181255447999034,-0.0263640706928066,-0.0098870189070003
2.0813652355266683,-0.0192289283350234,-0.0277703370295791,-0.0106875196404676,-0.0179974846584535,-0.0261907909937469,-0.0098041783231601
2.126988148008096,-0.0190902959791032,-0.0275804862411879,-0.0106001057170185,-0.0178707301815015,-0.0260174947234399,-0.0097239656395631
2.173611101283305,-0.0189521353816072,-0.0273903412326216,-0.0105139295305928,-0.0177447986692034,-0.0258444140723051,-0.0096451832661017
2.221256015951725,-0.0188136525610622,-0.0271999481316925,-0.0104273569904319,-0.0176191038594538,-0.0256719540873401,-0.0095662536315675
2.269945293105862,-0.0186753167798663,-0.0270086486828225,-0.0103419848769101,-0.0174937494228157,-0.0254988324638138,-0.0094886663818176
2.319701824863565,-0.0185380566550199,-0.0268156789130288,-0.0102604343970111,-0.0173690924151149,-0.0253233217056964,-0.0094148631245334
2.3705490051311617,-0.0184024932095262,-0.0266203917596825,-0.0101845946593699,-0.0172453378134393,-0.0251440788613614,-0.0093465967655173
2.422510740602509,-0.0182688785441302,-0.0264224735194544,-0.010115283568806,-0.0171225095568898,-0.0249604182302721,-0.0092846008835075
2.475611461999146,-0.0181367219573115,-0.0262220346179178,-0.0100514092967052,-0.0170002719932413,-0.024772721131435,-0.0092278228550476
2.529876135556828,-0.0180055306408933,-0.0260194050452069,-0.0099916562365798,-0.0168783624468904,-0.0245817109575235,-0.0091750139362573
2.5853302747638387,-0.0178750167625091,-0.0258150286468915,-0.0099350048781267,-0.0167567306017976,-0.0243882310346474,-0.0091252301689479
2.6419999523566053,-0.0177453411986307,-0.0256093737440077,-0.0098813086532537,-0.0166356926434163,-0.0241930032180844,-0.0090783820687481
2.69991181257825,-0.0176166679898536,-0.0254030740900677,-0.0098302618896395,-0.0165156128345157,-0.0239969919298962,-0.0090342337391352
2.759093083705852,-0.017488450067344,-0.0251970204058154,-0.0097798797288726,-0.0163964097667511,-0.0238018751264717,-0.0089909444070305
2.8195715908523,-0.0173602528862378,-0.0249919638007734,-0.0097285419717022,-0.016277997712751,-0.0236090005064024,-0.0089469949190996
2.8813757690487525,-0.0172319804338499,-0.0247883707744367,-0.009675590093263,-0.0161604094233502,-0.0234190611200576,-0.0089017577266427
2.944534676613872,-0.0171039379278748,-0.024586239978757,-0.0096216358769926,-0.0160438239723165,-0.0232318454496063,-0.0088558024950267
3.009078008816096,-0.016975996863262,-0.0243851472759701,-0.0095668464505539,-0.0159279630091664,-0.0230466811284757,-0.0088092448898571
3.075036111835402,-0.016847781385415,-0.0241844096226575,-0.0095111531481724,-0.0158122840086717,-0.0228626096157467,-0.0087619584015967
3.1424399970310795,-0.0167194340384861,-0.0239833935962993,-0.0094554744806729,-0.0156966474425508,-0.0226785230859798,-0.0087147717991218
3.211321355522277,-0.0165909996751716,-0.0237814431334984,-0.0094005562168448,-0.0155808615924677,-0.022493367174696,-0.0086683560102394
3.2817125730881296,-0.0164626033467689,-0.0235781433501103,-0.0093470633434275,-0.0154648776106176,-0.0223064347309826,-0.0086233204902526
3.353646745394512,-0.0163344794074624,-0.0233734010072581,-0.0092955578076667,-0.0153488257022082,-0.0221174584470108,-0.0085801929574055
3.427157693554532,-0.016206374503651,-0.0231673202383793,-0.0092454287689228,-0.015232547738787,-0.0219267065332075,-0.0085383889443666
3.5022799800301305,-0.0160767608655469,-0.0229610065875251,-0.0091925151435688,-0.0151152456940267,-0.0217365270346685,-0.0084939643533849
3.5790489248822297,-0.015944477821176,-0.0227553564734858,-0.0091335991688663,-0.0149963075105542,-0.0215487492734147,-0.0084438657476936
3.657500622377072,-0.0158098234146972,-0.0225506012279175,-0.009069045601477,-0.0148759557120008,-0.0213634756660307,-0.0083884357579709
3.7376719579565783,-0.0156744837460865,-0.0223462035146374,-0.0090027639775356,-0.0147551834784681,-0.0211789968280852,-0.0083313701288509
3.819600625580682,-0.0155405454843605,-0.0221407949279275,-0.0089402960407935,-0.0146350619719577,-0.0209922373767513,-0.0082778865671641
3.9033251454498137,-0.0154092784006032,-0.0219332809585074,-0.0088852758426991,-0.014516161796884,-0.0208009403791499,-0.008231383214618
3.988884882115836,-0.015281074963216,-0.0217231654569198,-0.0088389844695122,-0.0143985852633966,-0.020604135007538,-0.0081930355192553
4.076320062989988,-0.0151547456640708,-0.0215102513642886,-0.0087992399638531,-0.0142813855196562,-0.0204020349526591,-0.0081607360866533
4.165671797256505,-0.0150301016355714,-0.0212937558320862,-0.0087664474390567,-0.0141641901411778,-0.0201935373393317,-0.008134842943024
4.256982095200828,-0.014907986507951,-0.0210728882162807,-0.0087430847996213,-0.0140473813839515,-0.0199770416171843,-0.0081177211507187
4.350293887961467,-0.0147881179050593,-0.0208474906983229,-0.0087287451117957,-0.0139307174691663,-0.01975240157844,-0.0081090333598927
4.445651047714834,-0.0146692612822755,-0.0206181513212329,-0.0087203712433182,-0.0138134696916445,-0.0195209987523399,-0.0081059406309492
4.543098408302514,-0.0145496961217895,-0.0203857732913836,-0.0087136189521955,-0.0136946375885909,-0.0192849157376177,-0.0081043594395641
4.642681786310694,-0.0144287152501871,-0.0201513209038999,-0.0087061095964742,-0.0135739347215181,-0.0190458132410498,-0.0081020562019864
4.744448002611617,-0.0143084488452682,-0.019915030081734,-0.0087018676088023,-0.0134528588364243,-0.0188027816100298,-0.0081029360628188
4.848444904377241,-0.0141907860110958,-0.0196787538565161,-0.0087028181656755,-0.0133331039778431,-0.0185572730994823,-0.0081089348562039
4.954721387575444,-0.0140751078675402,-0.019445964575321,-0.0087042511597593,-0.0132149824066189,-0.0183144068655325,-0.0081155579477052
5.063327419959293,-0.013960339640957,-0.0192193805289644,-0.0087012987529495,-0.0130983100726157,-0.0180785653179718,-0.0081180548272595
5.174314064560281,-0.013846766074039,-0.0190003308646428,-0.0086932012834352,-0.0129835359520674,-0.01785146206203,-0.0081156098421049
5.287733503696496,-0.0137351697577857,-0.0187886081212505,-0.008681731394321,-0.0128711145785758,-0.0176323370430253,-0.0081098921141263
5.403639063507065,-0.0136257940033325,-0.0185837918398889,-0.0086677961667761,-0.0127610928522931,-0.0174204332289708,-0.0081017524756155
5.522085239024357,-0.0135184445673439,-0.0183861426206305,-0.0086507465140572,-0.0126533329019097,-0.0172161682776743,-0.0080904975261452
5.6431277197957925,-0.0134133690642358,-0.0181958788828284,-0.0086308592456431,-0.0125480761600057,-0.0170197847538936,-0.0080763675661179
5.766823416067251,-0.013311439344363,-0.0180128363697878,-0.0086100423189382,-0.0124459881839094,-0.0168307184372887,-0.00806125793053
5.89323048554044,-0.0132126663947082,-0.0178376859075393,-0.0085876468818771,-0.0123473294514583,-0.0166501529779428,-0.0080445059249737
6.022408360716732,-0.0131161875133344,-0.0176721138141829,-0.0085602612124859,-0.0122519444419059,-0.0164812726474148,-0.008022616236397
6.154417776840416,-0.0130220271025213,-0.0175171221631181,-0.0085269320419246,-0.012160189492973,-0.0163258325446184,-0.0079945464413276
6.289320800454431,-0.0129314415996937,-0.017372719017591,-0.0084901641817964,-0.0120729757996975,-0.0161831984275835,-0.0079627531718115
6.427180858582052,-0.0128456914349815,-0.0172382498602055,-0.0084531330097574,-0.0119909762940458,-0.0160515474339299,-0.0079304051541617
6.568062768548198,-0.0127665705467337,-0.0171122966958876,-0.0084208443975798,-0.0119150041586154,-0.0159274402109311,-0.0079025681062998
6.712032768454446,-0.0126941487096396,-0.0169944547618115,-0.0083938426574676,-0.0118449026496447,-0.0158100129319613,-0.0078797923673281
6.859158548322044,-0.0126277218390921,-0.0168848704786018,-0.0083705731995823,-0.0117801086461743,-0.0156997292467712,-0.0078604880455773
7.009509281917543,-0.0125667303990426,-0.0167835771339889,-0.0083498836640962,-0.0117201268169112,-0.0155967849541838,-0.0078434686796386
7.163155659276072,-0.0125108179895904,-0.0166911316255449,-0.0083305043536359,-0.0116647534456184,-0.0155020974513153,-0.0078274094399214
7.320169919937488,-0.0124599674246666,-0.0166089221030683,-0.0083110127462649,-0.0116142138017939,-0.0154176375933608,-0.007810790010227
7.480625886911081,-0.0124134944317462,-0.0165385002763487,-0.0082884885871436,-0.0115683864809011,-0.0153462264344787,-0.0077905465273236
7.644599001384733,-0.0123699917449476,-0.0164809679444886,-0.0082590155454067,-0.0115266140063031,-0.0152906210992671,-0.0077626069133391
7.812166358194931,-0.0123288671203867,-0.0164360376861611,-0.0082216965546124,-0.011488479801119,-0.0152509014299228,-0.0077260581723152
7.983406742074246,-0.0122891372097933,-0.0164017791865352,-0.0081764952330514,-0.0114529514634676,-0.015224933788286,-0.0076809691386491
