subset_size,mean_iterations,q_sigma_btw_high,median_sigma_btw,median_subset_time[s],variance_subset_time[s],mean_error,std_sigma_btw,min_sigma_btw,mean_sigma_btw,q_subset_time_high[s],std_iterations,q_sigma_btw_low,max_iterations,avg_subset_time[s],variance_error,q_error_high,max_sigma_btw,q_subset_time_low[s],median_error,min_iterations,q_error_low,median_iterations,avg_time_per_elem[s],permutation,permutation_short
64,219.731,2.226543346013012e-05,1.984997005029609e-05,0.0934634500008541,0.0022376637816274,-3.026856095250693,3.5375911245432664e-06,1.1889815721159992e-05,2.0024094046584563e-05,0.1245522499957586,75.84698678526664,1.7623259261173962e-05,734.0,0.1053198347998549,0.0240221395429788,-2.9148292369131354,3.4657005331244456e-05,0.073172800024622,-3.0375982397855674,87.0,-3.138089738921481,204.0,0.0016456224187477,NS_norm__WM_iterative__WS_point,N.it.p
66,226.253,2.216265011367668e-05,2.011572445986963e-05,0.1003932499734218,0.0019711400802737,-3.044079434233246,3.352505165302699e-06,1.081752648264446e-05,2.017537014511028e-05,0.1299173500010511,76.29196192558199,1.7867603551821683e-05,573.0,0.1095683760999818,0.0231039475544679,-2.938576898100239,3.64818771059944e-05,0.0782748000056016,-3.052729129120028,92.0,-3.150698550135689,213.0,0.0016601269106057,NS_norm__WM_iterative__WS_point,N.it.p
68,229.394,2.199381889231892e-05,2.0002181810705044e-05,0.1034989000181667,0.0029015447462134,-3.0391886755833912,3.276243469808537e-06,1.1665469980660166e-05,2.00891425419324e-05,0.1364490499981911,81.30012591917965,1.7865359020215344e-05,672.0,0.1166155437001143,0.0227248520588335,-2.932790242657238,3.7008794918423805e-05,0.0812572499999077,-3.046921614936726,96.0,-3.141956750639805,211.0,0.0017149344661781,NS_norm__WM_iterative__WS_point,N.it.p
70,231.644,2.2239839259346716e-05,2.0079926500550093e-05,0.1081946499762125,0.0038281762491441,-3.049263538105792,3.0829707808563218e-06,1.0920830099418498e-05,2.0219873059980963e-05,0.1399268999957712,75.64773521952819,1.8137026974316667e-05,601.0,0.1215172346002654,0.0211776622085181,-2.9493300610851416,3.137224996638802e-05,0.0851532749802572,-3.065480669263392,86.0,-3.155560849985561,220.0,0.0017359604942895,NS_norm__WM_iterative__WS_point,N.it.p
72,232.374,2.219524419623245e-05,2.011155686861049e-05,0.1091946499946061,0.0032661858887806,-3.061866356794288,3.051748599449071e-06,1.1616518009732668e-05,2.0189695689287342e-05,0.1425517249736003,80.16733078333668,1.812478600308579e-05,592.0,0.1223656423983629,0.0192518663857801,-2.965665289442596,3.316221093689437e-05,0.0849773750232998,-3.066469262755843,81.0,-3.1674982651359933,219.0,0.0016995228110883,NS_norm__WM_iterative__WS_point,N.it.p
74,228.477,2.2455039174012844e-05,2.035680858879777e-05,0.1102277499740012,0.0031320086846391,-3.071821477728085,2.965831339596531e-06,1.3125125868602896e-05,2.044115640676264e-05,0.1483328749891369,75.704759967136,1.838471707298035e-05,582.0,0.1245828646000591,0.0189500145897039,-2.9886579803492306,2.950864066928108e-05,0.0866692249692277,-3.086569956206459,96.0,-3.1689201180200364,212.0,0.0016835522243251,NS_norm__WM_iterative__WS_point,N.it.p
76,236.02,2.22053636707469e-05,2.017696396857794e-05,0.1154198000149335,0.0044662862744567,-3.0743060060786127,2.983453452843462e-06,1.0061000861391956e-05,2.0443027683719717e-05,0.1565044500021031,80.29716828902015,1.847948511992481e-05,652.0,0.1320801061999518,0.0203518462183106,-2.981936569904372,3.167675575014056e-05,0.0914496749755926,-3.0832956858884684,92.0,-3.175484771769537,219.0,0.0017378961342098,NS_norm__WM_iterative__WS_point,N.it.p
78,236.149,2.2469029461513464e-05,2.0415961799164587e-05,0.120792400004575,0.0035897949506074,-3.077040463389182,2.9096207235473658e-06,1.2179041252037185e-05,2.0617297252186525e-05,0.1601747000095201,78.32470592704807,1.86283642991882e-05,603.0,0.1354671892003389,0.0192732906440559,-2.9861524546363127,3.10795394830765e-05,0.0950463500048499,-3.0860419371620527,81.0,-3.179705651561308,220.5,0.0017367588359017,NS_norm__WM_iterative__WS_point,N.it.p
80,235.764,2.2164599616892983e-05,2.029402158296937e-05,0.1249291000131051,0.0035136698372836,-3.072551236365355,2.7660434568681706e-06,1.294883555512414e-05,2.0429551799771105e-05,0.1626926500175613,80.59570690782458,1.854483286768544e-05,878.0,0.1376454578005941,0.0190715887260771,-2.976052978210876,3.26501014330424e-05,0.0965521000034641,-3.0824893775526294,96.0,-3.174046620310542,224.0,0.0017205682225074,NS_norm__WM_iterative__WS_point,N.it.p
82,240.672,2.20878372065684e-05,2.036624261277663e-05,0.1291095000051427,0.0039927097962426,-3.081273246691406,2.630145150100454e-06,1.1800150347508917e-05,2.048608477071844e-05,0.1732042249641381,78.97688119800479,1.869654285830331e-05,550.0,0.1442198278997675,0.0186154146269245,-2.995865517517608,3.153492876058602e-05,0.1006303500034845,-3.091181222693332,99.0,-3.1824063995119363,225.0,0.0017587783890215,NS_norm__WM_iterative__WS_point,N.it.p
84,238.705,2.2193816720887323e-05,2.0301425087379756e-05,0.1320281499938573,0.0040815509206144,-3.100286631901505,2.5709982057509677e-06,1.3279414465093118e-05,2.053343659976719e-05,0.1725307250162586,77.26936346010321,1.8739978816907475e-05,625.0,0.1461527434002491,0.017496701442207,-3.016206202844627,3.3536266494322404e-05,0.1023844250303226,-3.107326295937366,100.0,-3.188261934376783,227.0,0.0017399136119077,NS_norm__WM_iterative__WS_point,N.it.p
86,240.737,2.226421561109178e-05,2.0462514665796192e-05,0.1330771000066306,0.0043371066650821,-3.118818675550437,2.5276801675247506e-06,1.3992183673260574e-05,2.0642092453189188e-05,0.1759055250440724,80.03153677068732,1.891227205285611e-05,730.0,0.148996168099693,0.0152574667004974,-3.033928023999732,2.988421905043436e-05,0.1035200250043999,-3.122585845672109,108.0,-3.2049078294829307,226.0,0.0017325135825545,NS_norm__WM_iterative__WS_point,N.it.p
88,242.695,2.225094781064113e-05,2.062780184470073e-05,0.1348113999702036,0.005557984758869,-3.1347247138531946,2.433324247225876e-06,1.361717519186598e-05,2.0689438455516663e-05,0.1803588000475428,78.69489730511029,1.9010539838737544e-05,579.0,0.153300418100378,0.0153983326009778,-3.053598358152616,2.93076678427982e-05,0.108515299973078,-3.1387507312430385,96.0,-3.218176184679016,228.0,0.0017420502056861,NS_norm__WM_iterative__WS_point,N.it.p
90,239.875,2.224902869763096e-05,2.0800175381834405e-05,0.1370178000070154,0.0040985058845053,-3.131780614647277,2.356975154413343e-06,1.4067755796426011e-05,2.0777581244316988e-05,0.1770612250111298,75.23605411528996,1.916361076735277e-05,552.0,0.1526447029000846,0.0152822653556527,-3.0501780538709067,2.978918572551873e-05,0.1083297500154003,-3.142644054291032,107.0,-3.212854087144454,227.0,0.0016960522544453,NS_norm__WM_iterative__WS_point,N.it.p
92,240.754,2.2140868516970648e-05,2.062246121408802e-05,0.140758099994855,0.0042006122709392,-3.1376728445982893,2.266207507421211e-06,1.3503978536877312e-05,2.0716222392254612e-05,0.1838119499880122,77.51732980708519,1.917847128650551e-05,636.0,0.1558884635013528,0.0176267452095317,-3.051454972253544,2.832875013573819e-05,0.1108679750032023,-3.150499584880534,100.0,-3.2297028980338944,225.0,0.0016944398206668,NS_norm__WM_iterative__WS_point,N.it.p
94,240.25,2.212111185370606e-05,2.077131929365254e-05,0.1423639499989803,0.0043785685470321,-3.132051905587413,2.195228684097687e-06,1.3833007520010154e-05,2.0725605827884487e-05,0.1848950749990762,78.55052950608089,1.9159335303076443e-05,608.0,0.157601623401395,0.0172458107342091,-3.0467526542330647,2.936290589643873e-05,0.1117896999930962,-3.1437183634112653,101.0,-3.219190012770424,226.0,0.0016766130149084,NS_norm__WM_iterative__WS_point,N.it.p
96,248.178,2.2237473254471135e-05,2.0843039136594356e-05,0.1493496999901253,0.005650796893217,-3.130808446483432,2.0925658605213898e-06,1.3690570238275442e-05,2.08150759710269e-05,0.1973810500057879,79.82592620505253,1.941375420157144e-05,577.0,0.1671286338994396,0.0157064275199575,-3.0511332974756584,2.877352922626311e-05,0.1163658000004943,-3.1397618592750263,104.0,-3.210567927372204,235.0,0.0017409232697858,NS_norm__WM_iterative__WS_point,N.it.p
98,244.043,2.2226342124523244e-05,2.0859327076950537e-05,0.1518811000278219,0.0066322398432403,-3.147867386739187,2.1378859162834025e-06,1.4376890522889912e-05,2.0836969568336792e-05,0.1953529499733122,77.98171772472894,1.9462551025949815e-05,692.0,0.1690602280015591,0.0134627576849713,-3.072566958918712,2.677883469531836e-05,0.1173987999791278,-3.1502646725395334,107.0,-3.226568089637333,231.0,0.0017251043673628,NS_norm__WM_iterative__WS_point,N.it.p
100,243.721,2.218348542347712e-05,2.069970367604281e-05,0.1539106499985791,0.005314719683215,-3.178464123420106,2.0277330086718576e-06,1.517044564266543e-05,2.0799524357275223e-05,0.2001259499811567,76.63512315577697,1.944099789571897e-05,596.0,0.1694060727999894,0.0125046301185788,-3.1059895186501,2.760071194147667e-05,0.1180599999934201,-3.1837228224997087,107.0,-3.2544619986521224,229.0,0.0016940607279998,NS_norm__WM_iterative__WS_point,N.it.p
102,247.764,2.220583588998297e-05,2.0848437837480963e-05,0.1563352000084705,0.0056066942411228,-3.201357344404473,2.097991061707356e-06,1.5645319962919048e-05,2.089638241718671e-05,0.2056914499989943,80.77140783918729,1.9478713885894364e-05,623.0,0.173565851100604,0.0143009382496758,-3.1255233736682038,2.808784714574593e-05,0.122418175000348,-3.2023827434022243,112.0,-3.2849553037671138,230.0,0.0017016259911823,NS_norm__WM_iterative__WS_point,N.it.p
104,248.747,2.2241181550289944e-05,2.10019928510375e-05,0.1626306499820202,0.0055323390753672,-3.2032730042322832,2.0229770946798537e-06,1.4851429957677513e-05,2.100864831391824e-05,0.2111229249858297,78.95356012021023,1.9784902992480983e-05,649.0,0.1785007013984723,0.0140433541340398,-3.130486910774631,2.8768690403706904e-05,0.1259888500062515,-3.2003451652011004,108.0,-3.2810540846459944,234.0,0.0017163528980622,NS_norm__WM_iterative__WS_point,N.it.p
106,246.213,2.2314280411711148e-05,2.0940701756450143e-05,0.1624008999788201,0.0056549886355764,-3.1840089942822343,2.0376529742406106e-06,1.3755853368736755e-05,2.093044506796034e-05,0.2083863000152632,77.1903490145043,1.958355351782282e-05,588.0,0.1778490678004455,0.0149450210288445,-3.1071997841886088,2.766265501647236e-05,0.1257201500120572,-3.1926632176335,116.0,-3.260829618524236,234.0,0.0016778213943438,NS_norm__WM_iterative__WS_point,N.it.p
108,249.085,2.205376925582454e-05,2.092086440667629e-05,0.1643999000079929,0.0057808693492968,-3.178426426718838,1.6970727344552226e-06,1.5776157341302824e-05,2.091821400287049e-05,0.212356499992893,79.31267411501949,1.980108780108896e-05,661.0,0.1821518343010102,0.0148109150892886,-3.1054604771955727,2.795073592696601e-05,0.1294020999921485,-3.1870824328553287,108.0,-3.2555845021962013,238.0,0.0016865910583426,NS_norm__WM_iterative__WS_point,N.it.p
110,244.844,2.2177238392036547e-05,2.097877207045697e-05,0.1649936999892815,0.0068977955553952,-3.1974936099873563,1.7458608110186543e-06,1.6063445860901908e-05,2.0963330806516405e-05,0.2190628999960608,81.48309738319452,1.98378527252877e-05,650.0,0.1837231238001259,0.012709965268009,-3.126783040430756,2.6684274866675245e-05,0.128765999994357,-3.196674261847801,105.0,-3.265996057968316,228.0,0.0016702102163647,NS_norm__WM_iterative__WS_point,N.it.p
112,248.559,2.2228763404896387e-05,2.10817040127184e-05,0.1681914000073447,0.0062250565015298,-3.216595172682346,1.7419987598425363e-06,1.4899640093588574e-05,2.1068490290145355e-05,0.219994700004463,80.13228876490861,1.9912763971551787e-05,654.0,0.1882694569012965,0.0099382136320335,-3.154350273166957,2.643622798085317e-05,0.1342548499960685,-3.2147305149026426,118.0,-3.2779345951707284,229.0,0.0016809772937615,NS_norm__WM_iterative__WS_point,N.it.p
114,245.761,2.2169361445021862e-05,2.109451563920577e-05,0.1746471000078599,0.0052283233009875,-3.2256823421479,1.611155645762865e-06,1.603693781420977e-05,2.106954319568596e-05,0.2264321000111522,73.4293657248294,1.9972484525620856e-05,604.0,0.1895918730001431,0.0106415243076687,-3.156616021096611,2.568513658813348e-05,0.1374316249857656,-3.225351970445172,120.0,-3.288455931916648,232.0,0.0016630866052644,NS_norm__WM_iterative__WS_point,N.it.p
116,251.661,2.2284492666188335e-05,2.1283890565668894e-05,0.1820241000095848,0.0066167658366899,-3.2293569966069025,1.631749541715756e-06,1.5420438335758036e-05,2.1168111484070895e-05,0.2338756750250468,78.80600526270489,2.008733823295733e-05,633.0,0.1983060704988893,0.0107679176857724,-3.160288097868373,2.59872403100896e-05,0.1425227999716298,-3.2297078189230497,114.0,-3.299653014978682,238.0,0.0017095350905076,NS_norm__WM_iterative__WS_point,N.it.p
118,252.763,2.2261829502698157e-05,2.1195997863738622e-05,0.1844353500055148,0.008029813149852,-3.246209459718865,1.583477594519716e-06,1.49592790274268e-05,2.1165708886272706e-05,0.2373158499831333,79.0587953622121,2.024785608351649e-05,688.0,0.2027853590996819,0.0115655625104166,-3.175847744039601,2.619506368168889e-05,0.1449915249977493,-3.2419549361288773,112.0,-3.311870444643477,239.0,0.0017185199923701,NS_norm__WM_iterative__WS_point,N.it.p
