x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.1576711523610781,-0.0684716307103126,-0.0694856311398621,-0.0674576302807631,-0.0684716307103126,-0.0694856311398621,-0.0674576302807631
0.1611272575676022,-0.0683338286728093,-0.069334836561763,-0.0673328207838555,-0.0683338286728093,-0.069334836561763,-0.0673328207838555
0.1646591195815318,-0.0681933097822808,-0.069181381838771,-0.0672052377257905,-0.0681933097822808,-0.069181381838771,-0.0672052377257905
0.1682683989697549,-0.0680500181138981,-0.069025581054145,-0.0670744551736512,-0.0680500181138981,-0.069025581054145,-0.0670744551736512
0.1719567926982968,-0.0679038976491178,-0.0688677569214302,-0.0669400383768055,-0.0679038976491178,-0.0688677569214302,-0.0669400383768055
0.1757260349301772,-0.0677548922740145,-0.0687082295347709,-0.066801555013258,-0.0677548922740145,-0.0687082295347709,-0.066801555013258
0.1795778978407587,-0.0676029457775676,-0.0685473023922588,-0.0666585891628764,-0.0676029457775676,-0.0685473023922588,-0.0666585891628764
0.1835141924509649,-0.0674480015579398,-0.0683852377081297,-0.0665107654077499,-0.0674480015579398,-0.0683852377081297,-0.0665107654077499
0.1875367694787645,-0.067289993244565,-0.0682219795937656,-0.0663580068953644,-0.067289993244565,-0.0682219795937656,-0.0663580068953644
0.1916475202093188,-0.0671288427013687,-0.0680571115309661,-0.0662005738717712,-0.0671288427013687,-0.0680571115309661,-0.0662005738717712
0.1958483773842018,-0.0669644709920815,-0.0678901884300977,-0.0660387535540653,-0.0669644709920815,-0.0678901884300977,-0.0660387535540653
0.2001413161101136,-0.0667967990731505,-0.0677207742115023,-0.0658728239347988,-0.0667967990731505,-0.0677207742115023,-0.0658728239347988
0.2045283547875107,-0.066625747791342,-0.0675484567198581,-0.0657030388628259,-0.066625747791342,-0.0675484567198581,-0.0657030388628259
0.2090115560595928,-0.0664512378814675,-0.0673728594864145,-0.0655296162765206,-0.0664512378814675,-0.0673728594864145,-0.0655296162765206
0.2135930277820905,-0.0662731899638047,-0.0671936504784452,-0.0653527294491642,-0.0662731899638047,-0.0671936504784452,-0.0653527294491642
0.2182749240143106,-0.0660915245418424,-0.0670105481738591,-0.0651725009098257,-0.0660915245418424,-0.0670105481738591,-0.0651725009098257
0.2230594460319053,-0.0659061619998181,-0.0668233253716771,-0.0649889986279591,-0.0659061619998181,-0.0668233253716771,-0.0649889986279591
0.2279488433618399,-0.0657170226002787,-0.0666318111274865,-0.064802234073071,-0.0657170226002787,-0.0666318111274865,-0.064802234073071
0.2329454148400478,-0.065524026481733,-0.0664358911155416,-0.0646121618479245,-0.065524026481733,-0.0664358911155416,-0.0646121618479245
0.2380515096922686,-0.0653270936562261,-0.0662355065947135,-0.0644186807177387,-0.0653270936562261,-0.0662355065947135,-0.0644186807177387
0.2432695286385775,-0.0651261440068647,-0.0660306520156778,-0.0642216359980516,-0.0651261440068647,-0.0660306520156778,-0.0642216359980516
0.2486019250221262,-0.0649210972854566,-0.0658213711674214,-0.0640208234034918,-0.0649210972854566,-0.0658213711674214,-0.0640208234034918
0.254051205962625,-0.0647118731100844,-0.0656077516364392,-0.0638159945837297,-0.0647118731100844,-0.0656077516364392,-0.0638159945837297
0.2596199335351095,-0.064498390962639,-0.0653899172585726,-0.0636068646667055,-0.064498390962639,-0.0653899172585726,-0.0636068646667055
0.2653107259745447,-0.0642805701864255,-0.0651680181999237,-0.0633931221729273,-0.0642805701864255,-0.0651680181999237,-0.0633931221729273
0.2711262589068343,-0.0640583299837567,-0.0649422183315164,-0.0631744416359969,-0.0640583299837567,-0.0649422183315164,-0.0631744416359969
0.2770692666068131,-0.0638315896860204,-0.0647126500082134,-0.0629505293638274,-0.0638315896860204,-0.0647126500082134,-0.0629505293638274
0.2831425432838143,-0.0636002710299893,-0.0644791544540977,-0.0627213876058809,-0.0636002710299893,-0.0644791544540977,-0.0627213876058809
0.2893489443954165,-0.0633642969974063,-0.0642414201426849,-0.0624871738521276,-0.0633642969974063,-0.0642414201426849,-0.0624871738521276
0.295691387989986,-0.0631235904336575,-0.0639991507919497,-0.0622480300753653,-0.0631235904336575,-0.0639991507919497,-0.0622480300753653
0.3021728560786498,-0.0628780740311885,-0.06375208026737,-0.062004067795007,-0.0628780740311885,-0.06375208026737,-0.062004067795007
0.3087963960373395,-0.0626276703272856,-0.0634999826640034,-0.0617553579905677,-0.0626276703272856,-0.0634999826640034,-0.0617553579905677
0.315565122039569,-0.0623723017016571,-0.0632426792998741,-0.0615019241034401,-0.0623723017016571,-0.0632426792998741,-0.0615019241034401
0.3224822165206175,-0.0621118903741807,-0.0629800428400166,-0.0612437379083449,-0.0621118903741807,-0.0629800428400166,-0.0612437379083449
0.3295509316738079,-0.0618463584025109,-0.0627119987222029,-0.060980718082819,-0.0618463584025109,-0.0627119987222029,-0.060980718082819
0.3367745909795816,-0.0615756276797686,-0.0624385239519597,-0.0607127314075775,-0.0615756276797686,-0.0624385239519597,-0.0607127314075775
0.3441565907680921,-0.061299619932255,-0.0621596432053888,-0.0604395966591213,-0.061299619932255,-0.0621596432053888,-0.0604395966591213
0.3517004018160483,-0.0610182567169822,-0.0618754220553638,-0.0601610913786007,-0.0610182567169822,-0.0618754220553638,-0.0601610913786007
0.3594095709785619,-0.0607314594194077,-0.0615859570526281,-0.0598769617861874,-0.0607314594194077,-0.0615859570526281,-0.0598769617861874
0.367287722856763,-0.0604391523529894,-0.0612913591061079,-0.0595869455998708,-0.0604391523529894,-0.0612913591061079,-0.0595869455998708
0.3753385615019702,-0.0601413460803631,-0.0609916519364359,-0.0592910402242903,-0.0601413460803631,-0.0609916519364359,-0.0592910402242903
0.383565872157215,-0.0598381467287793,-0.0606867667698088,-0.0589895266877498,-0.0598381467287793,-0.0606867667698088,-0.0589895266877498
0.3919735230369407,-0.0595296652240136,-0.0603766544180769,-0.0586826760299502,-0.0595296652240136,-0.0603766544180769,-0.0586826760299502
0.4005654671457106,-0.0592160123228547,-0.060061302992569,-0.0583707216531404,-0.0592160123228547,-0.060061302992569,-0.0583707216531404
0.4093457441367832,-0.0588972986166253,-0.0597407463763675,-0.058053850856883,-0.0588972986166253,-0.0597407463763675,-0.058053850856883
0.4183184822114257,-0.0585736345346881,-0.0594150688975972,-0.057732200171779,-0.0585736345346881,-0.0594150688975972,-0.057732200171779
0.42748790005986,-0.0582451303477861,-0.0590844063050807,-0.0574058543904914,-0.0582451303477861,-0.0590844063050807,-0.0574058543904914
0.4368583088447542,-0.0579118961716548,-0.058748943046232,-0.0570748492970776,-0.0579118961716548,-0.058748943046232,-0.0570748492970776
0.4464341142281915,-0.0575740419704328,-0.0584089057253547,-0.056739178215511,-0.0575740419704328,-0.0584089057253547,-0.056739178215511
0.4562198184430693,-0.0572316776956114,-0.0580645523856818,-0.056398803005541,-0.0572316776956114,-0.0580645523856818,-0.056398803005541
0.4662200224099029,-0.0568849570650215,-0.0577161134494762,-0.0560538006805668,-0.0568849570650215,-0.0577161134494762,-0.0560538006805668
0.4764394279000294,-0.0565341404130701,-0.0573637240001389,-0.0557045568260012,-0.0565341404130701,-0.0573637240001389,-0.0557045568260012
0.4868828397462273,-0.0561795038547638,-0.0570075319132316,-0.0553514757962959,-0.0561795038547638,-0.0570075319132316,-0.0553514757962959
0.4975551681017938,-0.0558213233819305,-0.0566477263857334,-0.0549949203781276,-0.0558213233819305,-0.0566477263857334,-0.0549949203781276
0.5084614307491386,-0.055459874871848,-0.0562845451379413,-0.0546352046057547,-0.055459874871848,-0.0562845451379413,-0.0546352046057547
0.5196067554589832,-0.055095434095729,-0.0559182769878575,-0.0542725912036005,-0.055095434095729,-0.0559182769878575,-0.0542725912036005
0.5309963824012714,-0.0547282767273729,-0.0555492598143546,-0.0539072936403913,-0.0547282767273729,-0.0555492598143546,-0.0539072936403913
0.5426356666089283,-0.0543586783517248,-0.0551778738112883,-0.0535394828921614,-0.0543586783517248,-0.0551778738112883,-0.0535394828921614
0.5545300804956211,-0.0539869289504471,-0.0548045222989193,-0.0531693356019749,-0.0539869289504471,-0.0548045222989193,-0.0531693356019749
0.5666852164287131,-0.0536134399006649,-0.0544295655590052,-0.0527973142423247,-0.0536134399006649,-0.0544295655590052,-0.0527973142423247
0.57910678935861,-0.0532386831908453,-0.0540533616386423,-0.0524240047430483,-0.0532386831908453,-0.0540533616386423,-0.0524240047430483
0.5918006395057476,-0.052863131213631,-0.053676310802696,-0.0520499516245659,-0.052863131213631,-0.053676310802696,-0.0520499516245659
0.604772735106471,-0.052487256332412,-0.0532988627784534,-0.0516756498863707,-0.052487256332412,-0.0532988627784534,-0.0516756498863707
0.6180291752191073,-0.0521115308959034,-0.0529215183014323,-0.0513015434903744,-0.0521115308959034,-0.0529215183014323,-0.0513015434903744
0.6315761925915441,-0.0517364272528325,-0.0525448251790483,-0.0509280293266166,-0.0517364272528325,-0.0525448251790483,-0.0509280293266166
0.6454201565916657,-0.0513624173451707,-0.0521693558105945,-0.0505554788797469,-0.0513624173451707,-0.0521693558105945,-0.0505554788797469
0.6595675762020231,-0.0509899679710725,-0.051795550737387,-0.0501843852047579,-0.0509899679710725,-0.051795550737387,-0.0501843852047579
0.6740251030801458,-0.0506195424993941,-0.0514237771823626,-0.0498153078164257,-0.0506195424993941,-0.0514237771823626,-0.0498153078164257
0.6887995346859365,-0.0502516042926383,-0.0510544457418493,-0.0494487628434274,-0.0502516042926383,-0.0510544457418493,-0.0494487628434274
0.7038978174776143,-0.0498866167857773,-0.0506880179687004,-0.0490852156028541,-0.0498866167857773,-0.0506880179687004,-0.0490852156028541
0.7193270501777158,-0.0495250435005102,-0.0503250057084336,-0.0487250812925867,-0.0495250435005102,-0.0503250057084336,-0.0487250812925867
0.7350944871106826,-0.0491673437107067,-0.0499659547836916,-0.0483687326377219,-0.0491673437107067,-0.0499659547836916,-0.0483687326377219
0.7512075416136104,-0.0488138735941491,-0.0496112226324134,-0.0480165245558848,-0.0488138735941491,-0.0496112226324134,-0.0480165245558848
0.767673789521758,-0.0484648844405876,-0.0492609774189593,-0.0476687914622159,-0.0484648844405876,-0.0492609774189593,-0.0476687914622159
0.784500972730461,-0.0481206229644839,-0.048915424230194,-0.0473258216987738,-0.0481206229644839,-0.048915424230194,-0.0473258216987738
0.801697002835118,-0.0477813360222665,-0.0485748199357293,-0.0469878521088036,-0.0477813360222665,-0.0485748199357293,-0.0469878521088036
0.819269964850967,-0.0474472706100767,-0.0482394708680083,-0.0466550703521451,-0.0474472706100767,-0.0482394708680083,-0.0466550703521451
0.8372281210143971,-0.0471186232943646,-0.0479096276501824,-0.0463276189385469,-0.0471186232943646,-0.0479096276501824,-0.0463276189385469
0.8555799146675832,-0.0467954223265728,-0.0475852562397611,-0.0460055884133846,-0.0467954223265728,-0.0475852562397611,-0.0460055884133846
0.8743339742282724,-0.0464776610919795,-0.0472663015478919,-0.0456890206360671,-0.0464776610919795,-0.0472663015478919,-0.0456890206360671
0.893499117246585,-0.0461653331399389,-0.0469527605088727,-0.0453779057710051,-0.0461653331399389,-0.0469527605088727,-0.0453779057710051
0.9130843545507414,-0.045858431933323,-0.046644680043061,-0.045072183823585,-0.045858431933323,-0.046644680043061,-0.045072183823585
0.93309889448366,-0.045556899403968,-0.0463420368555752,-0.0447717619523608,-0.045556899403968,-0.0463420368555752,-0.0447717619523608
0.9535521472324224,-0.0452605629998657,-0.0460445983090436,-0.0444765276906877,-0.0452605629998657,-0.0460445983090436,-0.0444765276906877
0.9744537292526364,-0.0449692349204046,-0.0457521474574157,-0.0441863223833934,-0.0449692349204046,-0.0457521474574157,-0.0441863223833934
0.9958134677897832,-0.0446827275162114,-0.0454645202593337,-0.0439009347730891,-0.0446827275162114,-0.0454645202593337,-0.0439009347730891
1.0176414054996676,-0.0444008495936151,-0.0451815796321338,-0.0436201195550964,-0.0444008495936151,-0.0451815796321338,-0.0436201195550964
1.039947805170149,-0.0441233833915991,-0.0449030765805909,-0.0433436902026073,-0.0441233833915991,-0.0449030765805909,-0.0433436902026073
1.0627431545463732,-0.0438500995289369,-0.0446287422574667,-0.0430714568004071,-0.0438500995289369,-0.0446287422574667,-0.0430714568004071
1.086038171261767,-0.0435807686996002,-0.0443583609259415,-0.0428031764732589,-0.0435807686996002,-0.0443583609259415,-0.0428031764732589
1.109843807877123,-0.043315171107262,-0.0440917606194401,-0.042538581595084,-0.043315171107262,-0.0440917606194401,-0.042538581595084
1.134171257030137,-0.0430531579102894,-0.0438287655729228,-0.042277550247656,-0.0430531579102894,-0.0438287655729228,-0.042277550247656
1.1590319566978269,-0.0427946126988789,-0.0435692276778089,-0.0420199977199488,-0.0427946126988789,-0.0435692276778089,-0.0420199977199488
1.184437595574292,-0.0425394193420276,-0.0433130527476596,-0.0417657859363956,-0.0425394193420276,-0.0433130527476596,-0.0417657859363956
1.2104001185663624,-0.0422874735014768,-0.0430601681006331,-0.0415147789023204,-0.0422874735014768,-0.0430601681006331,-0.0415147789023204
1.2369317324097062,-0.042038705463262,-0.0428104647847847,-0.0412669461417394,-0.042038705463262,-0.0428104647847847,-0.0412669461417394
1.2640449114080374,-0.041793051951428,-0.0425638717735962,-0.0410222321292599,-0.041793051951428,-0.0425638717735962,-0.0410222321292599
1.291752403298131,-0.041550448476778,-0.0423203612256113,-0.0407805357279448,-0.041550448476778,-0.0423203612256113,-0.0407805357279448
1.3200672352433942,-0.041310816382364,-0.0420798403121227,-0.0405417924526054,-0.041310816382364,-0.0420798403121227,-0.0405417924526054
1.3490027199588182,-0.0410740683253508,-0.0418421983587602,-0.0403059382919415,-0.0410740683253508,-0.0418421983587602,-0.0403059382919415
1.3785724619701805,-0.0408401182894704,-0.0416073767242692,-0.0400728598546715,-0.0408401182894704,-0.0416073767242692,-0.0400728598546715
1.4087903640104542,-0.0406089114525338,-0.0413753205652233,-0.0398425023398443,-0.0406089114525338,-0.0413753205652233,-0.0398425023398443
1.439670633556421,-0.0403804239892487,-0.0411459806898924,-0.039614867288605,-0.0403804239892487,-0.0411459806898924,-0.039614867288605
1.4712277895085677,-0.0401546344758199,-0.0409193589617748,-0.039389909989865,-0.0401546344758199,-0.0409193589617748,-0.039389909989865
1.503476669017398,-0.039931541802451,-0.0406954527299205,-0.0391676308749815,-0.039931541802451,-0.0406954527299205,-0.0391676308749815
1.5364324344593814,-0.0397111638486076,-0.0404742601562329,-0.0389480675409822,-0.0397111638486076,-0.0404742601562329,-0.0389480675409822
1.5701105805658109,-0.039493524007112,-0.040255828738008,-0.0387312192762161,-0.039493524007112,-0.040255828738008,-0.0387312192762161
1.604526941707923,-0.039278689570732,-0.0400402130083511,-0.0385171661331129,-0.039278689570732,-0.0400402130083511,-0.0385171661331129
1.6396976993417038,-0.0390667517526388,-0.0398274983374392,-0.0383060051678383,-0.0390667517526388,-0.0398274983374392,-0.0383060051678383
1.6756393896158832,-0.0388578065395031,-0.0396177993796113,-0.0380978136993948,-0.0388578065395031,-0.0396177993796113,-0.0380978136993948
1.7123689111467004,-0.038651963463831,-0.0394112046689864,-0.0378927222586755,-0.038651963463831,-0.0394112046689864,-0.0378927222586755
1.749903532963079,-0.0384493362950002,-0.0392078419035198,-0.0376908306864806,-0.0384493362950002,-0.0392078419035198,-0.0376908306864806
1.7882609026259673,-0.0382500629315541,-0.0390078443549598,-0.0374922815081483,-0.0382500629315541,-0.0390078443549598,-0.0374922815081483
1.8274590545256464,-0.0380542998579064,-0.0388113637784021,-0.0372972359374107,-0.0380542998579064,-0.0388113637784021,-0.0372972359374107
1.86751641836092,-0.0378622041741342,-0.0386185681380851,-0.0371058402101833,-0.0378622041741342,-0.0386185681380851,-0.0371058402101833
1.908451827804153,-0.0376739331617473,-0.0384296005461171,-0.0369182657773775,-0.0376739331617473,-0.0384296005461171,-0.0369182657773775
1.9502845293562607,-0.0374896270902196,-0.0382446156318487,-0.0367346385485904,-0.0374896270902196,-0.0382446156318487,-0.0367346385485904
1.993034191395782,-0.0373093545513645,-0.0380636684271724,-0.0365550406755567,-0.0373093545513645,-0.0380636684271724,-0.0365550406755567
2.03672091342632,-0.0371331534076554,-0.0378868081872719,-0.0363794986280389,-0.0371331534076554,-0.0378868081872719,-0.0363794986280389
2.0813652355266683,-0.0369609829606381,-0.0377139842774755,-0.0362079816438008,-0.0369609829606381,-0.0377139842774755,-0.0362079816438008
2.126988148008096,-0.0367927679343303,-0.0375451297436209,-0.0360404061250396,-0.0367927679343303,-0.0375451297436209,-0.0360404061250396
2.173611101283305,-0.0366284091710531,-0.0373801376507799,-0.0358766806913264,-0.0366284091710531,-0.0373801376507799,-0.0358766806913264
2.2212560159517256,-0.0364677965438726,-0.0372189050324965,-0.0357166880552487,-0.0364677965438726,-0.0372189050324965,-0.0357166880552487
2.269945293105862,-0.0363108197595791,-0.0370613142227029,-0.0355603252964554,-0.0363108197595791,-0.0370613142227029,-0.0355603252964554
2.319701824863565,-0.0361573681068534,-0.0369072616570316,-0.0354074745566752,-0.0361573681068534,-0.0369072616570316,-0.0354074745566752
2.3705490051311617,-0.0360073288927957,-0.0367566274991052,-0.0352580302864863,-0.0360073288927957,-0.0367566274991052,-0.0352580302864863
2.422510740602509,-0.03586057888849,-0.0366092945421244,-0.0351118632348556,-0.03586057888849,-0.0366092945421244,-0.0351118632348556
2.4756114619991463,-0.0357169684432383,-0.0364651084304765,-0.034968828456,-0.0357169684432383,-0.0364651084304765,-0.034968828456
2.529876135556828,-0.0355763602144628,-0.0363239337968761,-0.0348287866320495,-0.0355763602144628,-0.0363239337968761,-0.0348287866320495
2.5853302747638387,-0.0354386355163643,-0.0361856523498406,-0.0346916186828879,-0.0354386355163643,-0.0361856523498406,-0.0346916186828879
2.6419999523566053,-0.035303643642005,-0.0360501105209331,-0.0345571767630769,-0.035303643642005,-0.0360501105209331,-0.0345571767630769
2.69991181257825,-0.0351712094053832,-0.0359171364594386,-0.0344252823513278,-0.0351712094053832,-0.0359171364594386,-0.0344252823513278
2.759093083705852,-0.0350411403134186,-0.0357865350946322,-0.0342957455322049,-0.0350411403134186,-0.0357865350946322,-0.0342957455322049
2.8195715908523,-0.0349132329036194,-0.0356581026770189,-0.0341683631302199,-0.0349132329036194,-0.0356581026770189,-0.0341683631302199
2.881375769048753,-0.03478727218686,-0.0355316261513765,-0.0340429182223436,-0.03478727218686,-0.0355316261513765,-0.0340429182223436
2.944534676613872,-0.0346630252694741,-0.035406870720632,-0.0339191798183163,-0.0346630252694741,-0.035406870720632,-0.0339191798183163
3.0090780088160964,-0.0345402303884725,-0.0352835745013547,-0.0337968862755902,-0.0345402303884725,-0.0352835745013547,-0.0337968862755902
3.075036111835402,-0.0344186200942143,-0.0351614715403333,-0.0336757686480954,-0.0344186200942143,-0.0351614715403333,-0.0336757686480954
3.14243999703108,-0.034297969431535,-0.0350403367786099,-0.0335556020844601,-0.034297969431535,-0.0350403367786099,-0.0335556020844601
3.211321355522277,-0.034178071197068,-0.0349199630368972,-0.0334361793572388,-0.034178071197068,-0.0349199630368972,-0.0334361793572388
3.2817125730881296,-0.0340587693627918,-0.0348001957340562,-0.0333173429915274,-0.0340587693627918,-0.0348001957340562,-0.0333173429915274
3.353646745394512,-0.0339399737435646,-0.0346809468888813,-0.0331990005982479,-0.0339399737435646,-0.0346809468888813,-0.0331990005982479
3.427157693554532,-0.0338216195802933,-0.0345621539075115,-0.0330810852530752,-0.0338216195802933,-0.0345621539075115,-0.0330810852530752
3.5022799800301305,-0.0337036245876931,-0.03444373718477,-0.0329635119906163,-0.0337036245876931,-0.03444373718477,-0.0329635119906163
3.5790489248822297,-0.0335859153112434,-0.034325627016054,-0.0328462036064327,-0.0335859153112434,-0.034325627016054,-0.0328462036064327
3.657500622377072,-0.0334684066341466,-0.034207742806339,-0.0327290704619541,-0.0334684066341466,-0.034207742806339,-0.0327290704619541
3.737671957956578,-0.0333509846746733,-0.0340899756249009,-0.0326119937244457,-0.0333509846746733,-0.0340899756249009,-0.0326119937244457
3.819600625580682,-0.0332335462927211,-0.0339722272472209,-0.0324948653382213,-0.0332335462927211,-0.0339722272472209,-0.0324948653382213
3.9033251454498137,-0.0331160390027912,-0.0338544493868917,-0.0323776286186907,-0.0331160390027912,-0.0338544493868917,-0.0323776286186907
3.988884882115836,-0.0329984794575938,-0.033736661224063,-0.0322602976911245,-0.0329984794575938,-0.033736661224063,-0.0322602976911245
4.076320062989988,-0.0328808944800715,-0.0336188892466366,-0.0321428997135064,-0.0328808944800715,-0.0336188892466366,-0.0321428997135064
4.165671797256505,-0.0327633304870796,-0.0335011752187365,-0.0320254857554227,-0.0327633304870796,-0.0335011752187365,-0.0320254857554227
4.256982095200828,-0.0326458854082834,-0.0333836066259024,-0.0319081641906644,-0.0326458854082834,-0.0333836066259024,-0.0319081641906644
4.350293887961467,-0.0325287387972737,-0.0332663456872239,-0.0317911319073234,-0.0325287387972737,-0.0332663456872239,-0.0317911319073234
4.445651047714834,-0.032412179718811,-0.0331496571297318,-0.0316747023078902,-0.032412179718811,-0.0331496571297318,-0.0316747023078902
4.543098408302514,-0.0322966318495494,-0.0330339350891738,-0.031559328609925,-0.0322966318495494,-0.0330339350891738,-0.031559328609925
4.642681786310694,-0.0321826500801385,-0.0329197160818925,-0.0314455840783846,-0.0321826500801385,-0.0329197160818925,-0.0314455840783846
4.744448002611617,-0.0320708248879519,-0.0328076246847672,-0.0313340250911367,-0.0320708248879519,-0.0328076246847672,-0.0313340250911367
4.848444904377241,-0.0319617614083816,-0.0326983088418905,-0.0312252139748726,-0.0319617614083816,-0.0326983088418905,-0.0312252139748726
4.954721387575444,-0.0318560809777375,-0.0325924198919817,-0.0311197420634934,-0.0318560809777375,-0.0325924198919817,-0.0311197420634934
5.063327419959293,-0.031754411856788,-0.0324905988536533,-0.0310182248599227,-0.031754411856788,-0.0324905988536533,-0.0310182248599227
5.174314064560281,-0.0316573690270828,-0.0323934547899773,-0.0309212832641883,-0.0316573690270828,-0.0323934547899773,-0.0309212832641883
5.287733503696496,-0.0315655417712343,-0.0323015538618554,-0.0308295296806132,-0.0315655417712343,-0.0323015538618554,-0.0308295296806132
5.403639063507065,-0.0314795541760718,-0.0322155012417661,-0.0307436071103775,-0.0314795541760718,-0.0322155012417661,-0.0307436071103775
5.522085239024357,-0.0314000385899956,-0.0321359458774298,-0.0306641313025614,-0.0314000385899956,-0.0321359458774298,-0.0306641313025614
5.6431277197957925,-0.0313275741480008,-0.0320634739890876,-0.030591674306914,-0.0313275741480008,-0.0320634739890876,-0.030591674306914
5.766823416067251,-0.031262589451594,-0.0319984993948332,-0.0305266795083548,-0.031262589451594,-0.0319984993948332,-0.0305266795083548
5.89323048554044,-0.0312053368470064,-0.0319412636270679,-0.030469410066945,-0.0312053368470064,-0.0319412636270679,-0.030469410066945
6.022408360716732,-0.0311559120560739,-0.0318918711793454,-0.0304199529328024,-0.0311559120560739,-0.0318918711793454,-0.0304199529328024
6.154417776840416,-0.0311141995628245,-0.0318501924051427,-0.0303782067205063,-0.0311141995628245,-0.0318501924051427,-0.0303782067205063
6.289320800454431,-0.0310799963911703,-0.0318160152640452,-0.0303439775182954,-0.0310799963911703,-0.0318160152640452,-0.0303439775182954
6.427180858582052,-0.0310531854355088,-0.0317892206125862,-0.0303171502584314,-0.0310531854355088,-0.0317892206125862,-0.0303171502584314
6.568062768548198,-0.0310336998130913,-0.0317697412767845,-0.0302976583493981,-0.0310336998130913,-0.0317697412767845,-0.0302976583493981
6.712032768454446,-0.0310213760128693,-0.031757416145002,-0.0302853358807366,-0.0310213760128693,-0.031757416145002,-0.0302853358807366
6.859158548322044,-0.0310158937775697,-0.0317519260635042,-0.0302798614916352,-0.0310158937775697,-0.0317519260635042,-0.0302798614916352
7.009509281917543,-0.0310169340598586,-0.0317529485657234,-0.0302809195539938,-0.0310169340598586,-0.0317529485657234,-0.0302809195539938
7.163155659276072,-0.0310242418524061,-0.0317602264449325,-0.0302882572598798,-0.0310242418524061,-0.0317602264449325,-0.0302882572598798
7.320169919937488,-0.0310375489211677,-0.0317735046135894,-0.030301593228746,-0.0310375489211677,-0.0317735046135894,-0.030301593228746
7.480625886911081,-0.0310565409158747,-0.0317924736023212,-0.0303206082294282,-0.0310565409158747,-0.0317924736023212,-0.0303206082294282
7.644599001384733,-0.0310808052426673,-0.0318167208782988,-0.0303448896070358,-0.0310808052426673,-0.0318167208782988,-0.0303448896070358
7.812166358194931,-0.0311097510917473,-0.0318456630726979,-0.0303738391107967,-0.0311097510917473,-0.0318456630726979,-0.0303738391107967
7.983406742074249,-0.0311426152381749,-0.0318785253906627,-0.030406705085687,-0.0311426152381749,-0.0318785253906627,-0.030406705085687
8.158400664693387,-0.0311785309663507,-0.0319144260966394,-0.0304426358360619,-0.0311785309663507,-0.0319144260966394,-0.0304426358360619
