x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.6740251030801461,-0.0245584597441373,-0.0322440839604728,-0.0168728355278017,-0.0227489157021647,-0.0295672847258278,-0.0159305466785017
0.6887995346859366,-0.024474722312276,-0.0320441720710798,-0.0169052725534722,-0.0226666312133114,-0.0293552856178208,-0.015977976808802
0.7038978174776143,-0.0243881631416559,-0.0318400481145079,-0.016936278168804,-0.0225816882963523,-0.0291387119928114,-0.0160246645998932
0.7193270501777159,-0.0242986334437202,-0.0316319873623469,-0.0169652795250935,-0.0224939393976821,-0.0289178597995406,-0.0160700189958235
0.7350944871106826,-0.0242059764966278,-0.0314205286690261,-0.0169914243242295,-0.0224032311584166,-0.0286933377984755,-0.0161131245183577
0.7512075416136105,-0.0241102050149108,-0.0312056067756755,-0.0170148032541461,-0.0223095539711725,-0.0284649901451265,-0.0161541177972186
0.7676737895217581,-0.0240115047141414,-0.0309865541035473,-0.0170364553247354,-0.0222130449610912,-0.028231871985945,-0.0161942179362374
0.7845009727304612,-0.0239100550125139,-0.0307630115586533,-0.0170570984663745,-0.0221138367532525,-0.0279933716455807,-0.0162343018609243
0.8016970028351181,-0.0238060214600932,-0.0305351686770668,-0.0170768742431195,-0.0220120510310342,-0.0277495017266086,-0.0162746003354598
0.819269964850967,-0.0236995565749519,-0.030303715921036,-0.0170953972288679,-0.0219077991871107,-0.0275008593742398,-0.0163147389999816
0.8372281210143973,-0.0235907778186806,-0.0300693383535755,-0.0171122172837857,-0.0218011706082663,-0.0272480715264586,-0.016354269690074
0.8555799146675832,-0.0234797149747991,-0.0298320415375295,-0.0171273884120688,-0.0216922043707985,-0.026991057640333,-0.016393351101264
0.8743339742282726,-0.0233663704031105,-0.0295919546204806,-0.0171407861857405,-0.0215809218192979,-0.0267299017242504,-0.0164319419143455
0.893499117246585,-0.0232507347119143,-0.0293497923236235,-0.0171516771002051,-0.0214673350087954,-0.0264654034623494,-0.0164692665552414
0.9130843545507416,-0.0231327877670977,-0.0291068432608914,-0.0171587322733041,-0.0213514475684494,-0.0261990991652411,-0.0165037959716576
0.93309889448366,-0.0230127412397127,-0.0288642905748824,-0.017161191904543,-0.0212334588447464,-0.0259323058512913,-0.0165346118382016
0.9535521472324228,-0.0228913361433741,-0.0286225955172016,-0.0171600767695467,-0.0211140142830899,-0.0256651299133305,-0.0165628986528493
0.9744537292526366,-0.0227693764125336,-0.0283824548585376,-0.0171562979665297,-0.0209938127842553,-0.0253978979246774,-0.0165897276438333
0.9958134677897832,-0.0226476583136695,-0.0281451637245349,-0.0171501529028042,-0.020873547177759,-0.0251316791753626,-0.0166154151801554
1.0176414054996674,-0.0225269371097972,-0.0279122764367904,-0.0171415977828039,-0.0207538773248736,-0.0248679176830766,-0.0166398369666705
1.039947805170149,-0.022407708065415,-0.027684393217564,-0.017131022913266,-0.0206352536639188,-0.024607041660151,-0.0166634656676866
1.0627431545463732,-0.0222903510019499,-0.027461918343286,-0.0171187836606139,-0.0205180336439598,-0.0243493087048874,-0.0166867585830322
1.0860381712617668,-0.0221752432190929,-0.0272458802720475,-0.0171046061661382,-0.0204025726860132,-0.0240958246998116,-0.0167093206722148
1.109843807877123,-0.0220626898605783,-0.0270376851238877,-0.0170876945972688,-0.0202891698400453,-0.0238483489593839,-0.0167299907207067
1.134171257030137,-0.0219524612953163,-0.0268379648568742,-0.0170669577337583,-0.0201777066169335,-0.0236082305006308,-0.0167471827332361
1.1590319566978264,-0.0218440816556532,-0.0266471810793252,-0.0170409822319812,-0.0200678722722011,-0.0233769914419785,-0.0167587531024236
1.1844375955742918,-0.0217370684628625,-0.026466333525183,-0.017007803400542,-0.0199593509000947,-0.0231571413206188,-0.0167615604795706
1.2104001185663624,-0.0216308819714295,-0.026296250375791,-0.016965513567068,-0.0198517769244527,-0.0229512317406751,-0.0167523221082302
1.2369317324097062,-0.0215248260880186,-0.0261364578452536,-0.0169131943307835,-0.0197446480307345,-0.0227601801854365,-0.0167291158760326
1.2640449114080372,-0.0214181643396916,-0.025986612350389,-0.0168497163289942,-0.019637427725734,-0.0225852003393531,-0.0166896551121148
1.291752403298131,-0.0213102282977285,-0.0258467480114152,-0.0167737085840418,-0.0195296313463481,-0.0224280046749439,-0.0166312580177524
1.3200672352433942,-0.0212012547675575,-0.0257158687288556,-0.0166866408062594,-0.0194214662549337,-0.0222873610777786,-0.0165555714320887
1.349002719958818,-0.0210920307258296,-0.025592712963879,-0.0165913484877803,-0.0193135603219421,-0.0221606240070719,-0.0164664966368123
1.3785724619701802,-0.0209833286646539,-0.0254767679693412,-0.0164898893599666,-0.0192065296692424,-0.0220461519915612,-0.0163669073469237
1.408790364010454,-0.0208757557239994,-0.0253671330049968,-0.0163843784430019,-0.0191008527971597,-0.0219417676940121,-0.0162599379003074
1.439670633556421,-0.0207697569099576,-0.025262567103648,-0.0162769467162671,-0.0189968731463226,-0.0218448881619949,-0.0161488581306502
1.4712277895085677,-0.0206657752741636,-0.0251625715706621,-0.0161689789776652,-0.0188949320683206,-0.0217540930123975,-0.0160357711242437
1.503476669017398,-0.0205645294603417,-0.0250664268704712,-0.0160626320502121,-0.0187955809676468,-0.0216672475403054,-0.0159239143949881
1.5364324344593814,-0.0204669979663455,-0.0249733128946316,-0.0159606830380594,-0.0186995693437441,-0.0215817404089073,-0.0158173982785809
1.5701105805658109,-0.0203740320206987,-0.0248831227824475,-0.01586494125895,-0.0186075444054062,-0.0214962655512343,-0.0157188232595782
1.604526941707923,-0.0202852145649386,-0.0247952887594293,-0.015775140370448,-0.0185191373702471,-0.0214103566789538,-0.0156279180615404
1.6396976993417036,-0.0201994387878163,-0.0247093034295926,-0.01568957414604,-0.018433426909014,-0.0213244725967942,-0.0155423812212337
1.6756393896158832,-0.0201156737685494,-0.0246249760539918,-0.0156063714831071,-0.0183495459998698,-0.021239442316935,-0.0154596496828046
1.7123689111467004,-0.0200331404969497,-0.0245416522040487,-0.0155246287898507,-0.0182668097499867,-0.021154995523351,-0.0153786239766224
1.749903532963079,-0.0199510989175435,-0.0244591624861823,-0.0154430353489047,-0.0181845610741289,-0.0210715605207685,-0.0152975616274893
1.788260902625967,-0.019868765161705,-0.0243770647868664,-0.0153604655365435,-0.0181021108327469,-0.0209892050749092,-0.0152150165905846
1.8274590545256464,-0.0197853175552025,-0.0242948769850056,-0.0152757581253994,-0.018018742039128,-0.0209079882404641,-0.0151294958377919
1.86751641836092,-0.0196998826777127,-0.0242123176067955,-0.0151874477486298,-0.0179337013254473,-0.0208283576994635,-0.015039044951431
1.908451827804153,-0.01961149442056,-0.024128783771407,-0.0150942050697129,-0.0178461710467199,-0.020750393672577,-0.0149419484208628
1.9502845293562607,-0.0195195730025544,-0.0240441404624391,-0.0149950055426696,-0.0177556426087849,-0.0206744098115541,-0.0148368754060157
1.9930341913957816,-0.0194252504017408,-0.0239584541739441,-0.0148920466295374,-0.0176629710250038,-0.0205989192627328,-0.0147270227872747
2.03672091342632,-0.0193297518596915,-0.0238722250130136,-0.0147872787063694,-0.0175690954429102,-0.0205230558057738,-0.0146151350800466
2.0813652355266683,-0.0192320336712671,-0.0237850605612328,-0.0146790067813014,-0.0174732112893244,-0.0204475464024846,-0.0144988761761642
2.126988148008096,-0.0191303673861092,-0.0236965011064909,-0.0145642336657274,-0.0173739884003793,-0.0203738529074815,-0.0143741238932772
2.173611101283305,-0.0190248011040085,-0.0236064011731505,-0.0144432010348666,-0.0172714677177501,-0.0203016048664278,-0.0142413305690725
2.221256015951725,-0.0189162876324893,-0.0235151162668068,-0.0143174589981719,-0.0171663910530103,-0.0202300730907238,-0.0141027090152968
2.269945293105862,-0.0188063982373976,-0.0234231158426765,-0.0141896806321187,-0.017059996070354,-0.0201580498671979,-0.0139619422735101
2.319701824863565,-0.018696963802181,-0.0233311520016307,-0.0140627756027312,-0.0169537238233647,-0.0200845298351626,-0.0138229178115668
2.3705490051311617,-0.0185898455474987,-0.0232398076544729,-0.0139398834405246,-0.0168490167587628,-0.0200082357690492,-0.0136897977484764
2.422510740602509,-0.0184862085377364,-0.0231496664709261,-0.0138227506045467,-0.0167467681774627,-0.0199287360253008,-0.0135648003296245
2.475611461999146,-0.0183853241144965,-0.0230606280357504,-0.0137100201932427,-0.0166463958284532,-0.0198467690234231,-0.0134460226334832
2.529876135556828,-0.0182864129081063,-0.0229726578138392,-0.0136001680023733,-0.0165472885243002,-0.0197632165591408,-0.0133313604894596
2.5853302747638387,-0.0181890553136115,-0.0228858177714043,-0.0134922928558187,-0.0164491324993562,-0.0196787158590025,-0.0132195491397098
2.6419999523566053,-0.0180929846688986,-0.0228001710950804,-0.0133857982427169,-0.0163517640206566,-0.0195938126998321,-0.0131097153414811
2.69991181257825,-0.0179972870553325,-0.0227154945757911,-0.0132790795348739,-0.0162545246226735,-0.0195093860947081,-0.0129996631506389
2.759093083705852,-0.0178990021914718,-0.0226303213401474,-0.0131676830427961,-0.0161551396146697,-0.0194267274329924,-0.0128835517963469
2.8195715908523,-0.0177968307298613,-0.0225436963156064,-0.0130499651441161,-0.0160526187515571,-0.0193459388273752,-0.012759298675739
2.8813757690487525,-0.0176915168493062,-0.0224557268853101,-0.0129273068133023,-0.0159475568017465,-0.0192663362895179,-0.0126287773139752
2.944534676613872,-0.0175844536826321,-0.0223669671508241,-0.0128019402144401,-0.0158410461513904,-0.0191871538787662,-0.0124949384240147
3.009078008816096,-0.0174765082593678,-0.0222777830662818,-0.0126752334524539,-0.0157337648027303,-0.0191079513484906,-0.0123595782569699
3.075036111835402,-0.0173678419923327,-0.0221881562626791,-0.0125475277219863,-0.0156258404027456,-0.0190285240121442,-0.0122231567933471
3.1424399970310795,-0.0172582719761865,-0.0220978118319663,-0.0124187321204067,-0.0155171377032758,-0.018948693775046,-0.0120855816315056
3.211321355522277,-0.0171477498412783,-0.0220065364992982,-0.0122889631832583,-0.0154076343644913,-0.0188682503914081,-0.0119470183375745
3.2817125730881296,-0.0170363693739039,-0.0219142272452096,-0.0121585115025981,-0.0152974234847509,-0.0187870057038942,-0.0118078412656075
3.353646745394512,-0.0169243178334163,-0.0218208656297035,-0.012027770037129,-0.0151866770234629,-0.0187048152413856,-0.0116685388055403
3.427157693554532,-0.0168118940125245,-0.0217265152153265,-0.0118972728097225,-0.0150756669013034,-0.0186215776701557,-0.0115297561324512
3.5022799800301305,-0.0166994837112386,-0.0216313416429532,-0.011767625779524,-0.0149647344609189,-0.0185372559090311,-0.0113922130128068
3.5790489248822297,-0.0165874754910358,-0.0215355672386885,-0.0116393837433831,-0.0148542203719583,-0.018451886822731,-0.0112565539211857
3.657500622377072,-0.0164764525042784,-0.0214396483968424,-0.0115132566117145,-0.0147446054920811,-0.0183656065681454,-0.0111236044160168
3.7376719579565783,-0.0163673937958968,-0.0213444902842291,-0.0113902973075644,-0.01463665748509,-0.0182787171538225,-0.0109945978163575
3.819600625580682,-0.0162613948510866,-0.0212512797570969,-0.0112715099450764,-0.0145312093930411,-0.0181917263145657,-0.0108706924715165
3.9033251454498137,-0.0161583388561116,-0.0211603760452272,-0.011156301666996,-0.0144281309379687,-0.0181051555826629,-0.0107511062932744
3.988884882115836,-0.0160550548047816,-0.0210694740048749,-0.0110406356046882,-0.014324909964435,-0.0180188743106836,-0.0106309456181864
4.076320062989988,-0.0159485698376373,-0.0209760366755016,-0.0109211029997731,-0.0142192067285443,-0.017932262659341,-0.0105061507977476
4.165671797256505,-0.0158392961702048,-0.0208802819974495,-0.0107983103429601,-0.0141113458686606,-0.0178451995517207,-0.0103774921856006
4.256982095200828,-0.0157277010318082,-0.0207823901154251,-0.0106730119481913,-0.0140017278254521,-0.0177575551982767,-0.0102459004526275
4.350293887961467,-0.0156135602612079,-0.020681744082266,-0.0105453764401499,-0.0138902517554574,-0.0176688960597943,-0.0101116074511205
4.445651047714834,-0.015496028216144,-0.0205769749136449,-0.0104150815186432,-0.0137763603816092,-0.0175784435716129,-0.0099742771916054
4.543098408302514,-0.0153758548250911,-0.0204681873410845,-0.0102835223090977,-0.0136607533865188,-0.0174859225486244,-0.0098355842244133
4.642681786310694,-0.0152550472956834,-0.020356739079814,-0.0101533555115527,-0.0135451124650438,-0.017391579088801,-0.0096986458412867
4.744448002611617,-0.0151352027143877,-0.0202436879712495,-0.0100267174575259,-0.0134307955350277,-0.0172956589247143,-0.0095659321453412
4.848444904377241,-0.01501729549583,-0.0201297026252475,-0.0099048883664125,-0.0133186526446986,-0.0171984218719575,-0.0094388834174398
4.954721387575444,-0.0149013167343094,-0.020014741519466,-0.0097878919491527,-0.0132087304414592,-0.0170999919381726,-0.0093174689447457
5.063327419959293,-0.0147867859353414,-0.0198985017181785,-0.0096750701525044,-0.0131006691716954,-0.0170004653494654,-0.0092008729939254
5.174314064560281,-0.0146737492722297,-0.01978128714136,-0.0095662114030994,-0.0129944892988227,-0.0169001722546954,-0.00908880634295
5.287733503696496,-0.0145617211113604,-0.019662942727102,-0.0094604994956188,-0.0128897712933017,-0.0167992451423698,-0.0089802974442336
5.403639063507065,-0.0144499606598509,-0.0195432402498155,-0.0093566810698862,-0.0127858662964829,-0.016697859472331,-0.0088738731206348
5.522085239024357,-0.0143377734860226,-0.0194221314526191,-0.0092534155194262,-0.0126821354756006,-0.0165963059080191,-0.008767965043182
5.6431277197957925,-0.0142243330031828,-0.0192995878266495,-0.009149078179716,-0.012577794602265,-0.0164948950478675,-0.0086606941566625
5.766823416067251,-0.0141099069982438,-0.019176490590573,-0.0090433234059146,-0.0124729071387543,-0.0163941376602588,-0.0085516766172498
5.89323048554044,-0.0139943738116501,-0.0190531509933525,-0.0089355966299477,-0.0123672595166073,-0.0162942126328413,-0.0084403064003733
6.022408360716732,-0.0138771815952367,-0.0189294029037474,-0.008824960286726,-0.0122603401580828,-0.0161951450835467,-0.0083255352326188
6.154417776840416,-0.0137584239836409,-0.0188054742869633,-0.0087113736803185,-0.0121521948570173,-0.0160970472674391,-0.0082073424465955
6.289320800454431,-0.0136392568446188,-0.0186823040968977,-0.0085962095923399,-0.0120437233456246,-0.0160001130619,-0.0080873336293492
6.427180858582052,-0.0135202882412516,-0.0185602555151568,-0.0084803209673465,-0.011935416231675,-0.0159043228527736,-0.0079665096105764
6.568062768548198,-0.0134008136892125,-0.0184385849904874,-0.0083630423879377,-0.011826762443324,-0.0158093995004211,-0.0078441253862269
6.712032768454446,-0.0132805215471108,-0.0183168708706232,-0.0082441722235984,-0.0117175575080658,-0.0157151419691229,-0.0077199730470087
6.859158548322044,-0.0131598745137243,-0.0181951789816165,-0.0081245700458322,-0.0116081971856587,-0.0156213257608773,-0.0075950686104401
7.009509281917543,-0.0130401572132421,-0.0180740186185575,-0.0080062958079266,-0.0114997307866599,-0.0155276720550697,-0.0074717895182502
7.163155659276072,-0.0129234227830252,-0.0179542439574663,-0.007892601608584,-0.0113938231509178,-0.015433797951607,-0.0073538483502287
7.320169919937488,-0.0128107802159804,-0.017836092555539,-0.0077854678764219,-0.0112914094996533,-0.0153393478546951,-0.0072434711446115
7.480625886911081,-0.0127000740787444,-0.0177179656946555,-0.0076821824628334,-0.0111908852058198,-0.0152442459764108,-0.0071375244352288
7.644599001384733,-0.0125874991054743,-0.0175975024029056,-0.007577495808043,-0.0110893606219866,-0.0151487066529622,-0.007030014591011
7.812166358194931,-0.0124706048969965,-0.0174736340976755,-0.0074675756963176,-0.0109849946104652,-0.0150534164032752,-0.0069165728176552
7.983406742074246,-0.0123494927664807,-0.0173470471490021,-0.0073519383839594,-0.0108779253821413,-0.0149592033852536,-0.006796647379029
