x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.8493316232464929,0.14147130955804696,-0.03832461678751019,2.1613773535155603,0.009570361722844931,-0.01956705249171342,-0.057082181083306954,0.5561677948819452,-0.018995983229856923,-0.057653250345163456
-0.8399148496993988,0.14457231898539444,-0.03833560838668855,2.1619972421285305,0.009422794051146259,-0.01986727141270361,-0.056803945360673486,0.5486235106621071,-0.019269163158675964,-0.05740205361470113
-0.8304980761523046,0.14774130162533583,-0.038356948645637566,2.1632007597701106,0.009257434139113854,-0.02021271114372285,-0.056501186147552285,0.5402816197605347,-0.01958041116470811,-0.05713348612656702
-0.8210813026052104,0.1509797474306554,-0.03838801824510814,2.164952978952127,0.009076558064541744,-0.020598291335019742,-0.05617774515519654,0.5313110179477226,-0.019923238253244133,-0.056852798236972146
-0.8116645290581161,0.15428917901346326,-0.03842783318803813,2.1671984056045974,0.008883194817127842,-0.021017091278814688,-0.05583857509726157,0.5219234772537449,-0.020289300662768208,-0.056566365713308045
-0.802247755511022,0.15767115236107815,-0.03847493162873298,2.1698545966284546,0.00868126179905144,-0.02145997116222876,-0.0554898920952372,0.5123760954554929,-0.02066820156651756,-0.0562816616909484
-0.7928309819639279,0.16112725756760227,-0.03852723067775181,2.1728040841807092,0.008475692595739626,-0.021915178446069338,-0.055139282909434276,0.502970209518433,-0.021047385638789322,-0.056007075716714295
-0.7834142084168336,0.16465911958153182,-0.0385818467601115,2.175884244491365,0.008272534795241234,-0.02236797650058425,-0.05479571701963874,0.4940446695536298,-0.0214121931649389,-0.055751500355284096
-0.7739974348697395,0.16826839896975498,-0.03863487160304933,2.178874664339135,0.008078991770455023,-0.022800338701561992,-0.05446940450453666,0.4859615786920849,-0.021746131614730182,-0.05552361159136847
-0.7645806613226452,0.1719567926982968,-0.03868109413444284,2.1814814570731627,0.00790338971365688,-0.023190734939891024,-0.05417145332899465,0.47908406680275006,-0.022031369976095602,-0.055330818292790074
-0.7551638877755511,0.17572603493017727,-0.03871365641960876,2.1833178586248483,0.00775508529364473,-0.023513968547028856,-0.05391334429218866,0.4737493674426443,-0.022249330355183193,-0.05517798248403432
-0.7457471142284569,0.1795778978407587,-0.03872362917631536,2.183880288005872,0.007644413067460455,-0.02374085488114551,-0.05370640347148521,0.47024749989989195,-0.022381004359470425,-0.0550662539931603
-0.7363303406813627,0.1835141924509649,-0.03869988693261685,2.1825413066368964,0.007582463781985567,-0.023838531005845768,-0.05356124285938793,0.4688115381555269,-0.022407166440716747,-0.05499260742451695
-0.7269135671342686,0.18753676947876458,-0.038641302758446835,2.179237359515193,0.0075673336329527465,-0.023809601378860807,-0.05347300413803287,0.46920370204470735,-0.022334953300291824,-0.05494765221660185
-0.7174967935871743,0.1916475202093188,-0.03855939809709044,2.174618216649797,0.0075828087559523015,-0.023697366033768957,-0.053421430160411926,0.47076282596991426,-0.022198864029005453,-0.054919932165175434
-0.7080800200400801,0.19584837738420188,-0.03846394055247584,2.169234737506453,0.0076153128309783095,-0.02353820167275259,-0.053389679432199084,0.47295854291804035,-0.022027098203549696,-0.054900782901401976
-0.698663246492986,0.20014131611011363,-0.03836251716136291,2.163514805018056,0.007653953470360871,-0.02336104402011024,-0.05336399030261557,0.475358543033869,-0.021842267029382686,-0.05488276729334313
-0.6892464729458918,0.20452835478751072,-0.03826095120152946,2.15778683214127,0.007689936868152067,-0.02318895189656467,-0.05333295050649425,0.4775993189981631,-0.021662826841848174,-0.05485907556121075
-0.6798296993987976,0.20901155605959282,-0.038163632139806454,2.152298369797609,0.007716248053352945,-0.02304006385945738,-0.05328720042015553,0.47937782635693704,-0.021503698884799558,-0.05482356539481335
-0.6704129258517033,0.21359302778209052,-0.03807377210519972,2.1472305710806125,0.007727463585823039,-0.022928221785141825,-0.05321932242525762,0.4804518211305303,-0.02137651405071208,-0.054771030159687366
-0.6609961523046092,0.21827492401431067,-0.037993599382783176,2.14270910364986,0.007719634956348885,-0.02286339289454293,-0.05312380587102342,0.480643022597634,-0.02128969645757964,-0.054697502307986715
-0.651579378757515,0.2230594460319053,-0.03792449691256611,2.1388119605935505,0.007690221156668234,-0.022851940412348414,-0.0529970534127838,0.47984086342959476,-0.02124847161845992,-0.054600522206672296
-0.6421626052104208,0.2279488433618399,-0.03786709155483567,2.1355744946886217,0.00763806830572196,-0.022896752764163756,-0.052837430345507586,0.47800635007417225,-0.02125482154596873,-0.05447936156370261
-0.6327458316633265,0.23294541484004788,-0.03782129787023332,2.1329918874473717,0.007563441526836639,-0.022997224878458872,-0.05264537086200777,0.4751761811570276,-0.02130738540455595,-0.05433521033591069
-0.6233290581162324,0.23805150969226865,-0.03778631828657525,2.131019158525563,0.007468114590363497,-0.023149082657044694,-0.0524235539161058,0.47146721727582275,-0.02140130433749321,-0.05417133223565729
-0.6139122845691383,0.24326952863857754,-0.037760599717579696,2.1295687191669646,0.007355517954952327,-0.023344049438235422,-0.052177149996923966,0.46708089578352663,-0.021528024657571854,-0.05399317477758754
-0.604495511022044,0.24860192502212625,-0.0377417448958513,2.1285053716868245,0.0072309348274276,-0.02356937305953685,-0.05191411673216574,0.4623063250345391,-0.02167510164500522,-0.053808388146697375
-0.5950787374749499,0.25405120596262504,-0.03772637481872756,2.1276385518879146,0.007101714762315507,-0.023807269656112733,-0.05164547998134238,0.45751960985850365,-0.02182608543524643,-0.053626664202208685
-0.5856619639278557,0.25961993353510954,-0.03770993671358562,2.1267114989604066,0.00697744161532377,-0.02403440244332005,-0.05138547098385119,0.4531755737011073,-0.021960616666733077,-0.05345925676043817
-0.5762451903807615,0.2653107259745447,-0.03768644973781933,2.1253869138300376,0.006869947181162165,-0.02422160068704902,-0.051151298788589636,0.4497868397064665,-0.022054899181055077,-0.053318000294583584
-0.5668284168336672,0.2711262589068343,-0.037648178159629925,2.123228527672114,0.0067930152407028365,-0.02433411294142068,-0.05096224337783917,0.447885043294795,-0.02208272119239158,-0.05321363512686827
-0.5574116432865731,0.2770692666068131,-0.03758672616421452,2.119762845237359,0.006759317076040644,-0.024338708135088268,-0.05083474419334077,0.4478783354614557,-0.02202150231592656,-0.053151950012502475
-0.547994869739479,0.28314254328381433,-0.03750524667582565,2.115167680673649,0.00676076156366748,-0.02425439750297469,-0.050756095848676616,0.4493409830311744,-0.02188919108366607,-0.05312130226798523
-0.5385780961923847,0.2893489443954165,-0.037412166402275425,2.1099182714903573,0.006779803168249546,-0.02412399637023576,-0.05070033643431509,0.45149125214265584,-0.02172138198890643,-0.05310295081564442
-0.5291613226452905,0.29569138798998607,-0.03731397598509543,2.104380667678119,0.006802016000180741,-0.023982269602475983,-0.05064568236771487,0.4536755775644259,-0.02154727918334907,-0.05308067278684178
-0.5197445490981963,0.3021728560786498,-0.03721549397945844,2.098826619273858,0.006816371387656128,-0.02385565155440312,-0.05057533640451376,0.45538883349711834,-0.021389255980939777,-0.053041731977977104
-0.5103277755511022,0.3087963960373395,-0.03712012612395714,2.093448198289854,0.006815126808899852,-0.02376272302844004,-0.05047752921947424,0.456278358210159,-0.021262974258477715,-0.052977277989436564
-0.500911002004008,0.315565122039569,-0.03703005221795,2.088368337957109,0.0067936388127274846,-0.023714764821030677,-0.050345339614869325,0.45614301698950876,-0.021177603898564518,-0.05288250053733548
-0.4914942284569138,0.32248221652061754,-0.03694634806381182,2.0836477098513533,0.0067502245417678354,-0.023716151074388472,-0.05017654505323517,0.4549320137004053,-0.021135986033901554,-0.052756710093722084
-0.4820774549098195,0.329550931673808,-0.036869047358423036,2.0792882143614326,0.006686132025840594,-0.023764469391895644,-0.04997362532495043,0.45274553981168436,-0.02113467238308042,-0.05260342233376565
-0.4726606813627254,0.3367745909795817,-0.036797146018424085,2.0752332246188656,0.006605621144572681,-0.02385036647954538,-0.04974392555730279,0.4498363969852249,-0.021163873185594855,-0.05243041885125331
-0.4632439078156312,0.3441565907680921,-0.0367285491119059,2.0713645936266323,0.006516090044502438,-0.023957247304661124,-0.04949985091915068,0.44660801871473066,-0.021207472887995963,-0.05224962533581584
-0.453827134268537,0.35170040181604834,-0.03665995826309173,2.067496304268194,0.006428083782288074,-0.024061145560201093,-0.049258770965982364,0.4435992442187872,-0.021243446705142083,-0.052076469821041374
-0.4444103607214428,0.3594095709785619,-0.036586695014041805,2.0633645075115705,0.00635487665869317,-0.024131365636808955,-0.049042024391274655,0.44143953738205866,-0.02124524026884405,-0.05192814975923956
-0.4349935871743486,0.36728772285676303,-0.0365027198360396,2.0586285945865246,0.006310616104845968,-0.02413413955028306,-0.04887130012179614,0.4407298451185688,-0.02118592919729664,-0.05181951047478256
-0.4255768136272544,0.37533856150197026,-0.0364075103890455,2.053259107300722,0.006294116102966075,-0.024071269512718395,-0.04874375126537261,0.4413458131211062,-0.021069312865700723,-0.051745707912390276
-0.4161600400801603,0.38356587215721505,-0.036306837451843446,2.0475814978470686,0.006288311323522757,-0.023981973734163442,-0.04863170116952345,0.4424625881129665,-0.020929828377771242,-0.05168384652591565
-0.406743266533066,0.3919735230369408,-0.036205222475150234,2.041850760586982,0.006278374382161511,-0.023899834804654758,-0.04851061014564571,0.4433538845112119,-0.020797237962313912,-0.051613206987986555
-0.3973264929859719,0.4005654671457106,-0.03610574445076822,2.036240540130927,0.006253824963238897,-0.02384847275720245,-0.048363016144333984,0.44350957559231013,-0.020692349168228156,-0.05151913973330828
-0.3879097194388777,0.4093457441367833,-0.03601020070021476,2.030852199267373,0.006208947651682482,-0.023840886921022552,-0.048179514479406965,0.4426681377887341,-0.020626048108669293,-0.05139435329176023
-0.3784929458917835,0.41831848221142576,-0.03591920042024345,2.025720094610356,0.006142887451503392,-0.023879362254213762,-0.04795903858627314,0.44082510980964623,-0.020599099024707728,-0.05123930181577917
-0.3690761723446893,0.42748790005986004,-0.03583219473925837,2.0208132716784792,0.006059676335126262,-0.02395544736444123,-0.0477089421140755,0.43822947951895397,-0.020602299909441874,-0.05106208956907486
-0.3596593987975951,0.43685830884475424,-0.035747444516153006,2.0160336488595236,0.005968172110998355,-0.024050042125059845,-0.047444846907246166,0.4353654984943579,-0.020617082309853915,-0.050877806722452096
-0.350242625250501,0.4464341142281915,-0.035661924635811554,2.011210620003939,0.005881582613212481,-0.024134234541818116,-0.04718961472980499,0.43290224395082305,-0.020617168508953503,-0.050706680762669605
-0.3408258517034067,0.4562198184430694,-0.03557117150306171,2.0060924536052074,0.005815845647493114,-0.024172323494331176,-0.04697001951179224,0.43157568832392884,-0.020572517483952495,-0.05056982552217092
-0.3314090781563126,0.46622002240990296,-0.03547244064780065,2.000524370932975,0.005777661578812681,-0.024148432038466967,-0.04679644925713433,0.4316257577610811,-0.02047204655346223,-0.05047283474213907
-0.3219923046092183,0.4764394279000295,-0.03536945025388825,1.9947160648443292,0.005751281587401394,-0.024097145477633163,-0.04664175503014333,0.43226397256990723,-0.02034687612632175,-0.05039202438145474
-0.3125755310621242,0.4868828397462273,-0.035265523164288104,1.9888549323214924,0.00572056660501008,-0.02405341864730578,-0.04647762768127043,0.4326850092622879,-0.020228316646971174,-0.050302729681605034
-0.3031587575150299,0.49755516810179384,-0.035162539045230604,1.9830469801132091,0.0056750998639006145,-0.02403954770331724,-0.04628553038714397,0.43237056710572797,-0.020136260412043527,-0.05018881767841768
-0.2937419839679358,0.5084614307491386,-0.03506104494684982,1.9773230599766562,0.005611445028723252,-0.02406281478932592,-0.04605927510437372,0.43115920553539266,-0.020076865054572048,-0.05004522483912759
-0.2843252104208416,0.5196067554589832,-0.03496029718252086,1.971641230528882,0.005533525505611529,-0.02411478648398847,-0.04580580788105325,0.4292570385652473,-0.020042223757877044,-0.04987837060716468
-0.2749084368737474,0.5309963824012714,-0.034858236342797735,1.965885348118331,0.005452337505743446,-0.02417185119998363,-0.045544621485611836,0.4271995498242946,-0.020011667320761973,-0.0497048053648335
-0.2654916633266532,0.5426356666089283,-0.03475139463995559,1.959859841373817,0.005384446781298325,-0.02419807287193826,-0.04530471640797293,0.4257403757440117,-0.019955536646775074,-0.04954725263313611
-0.256074889779559,0.5545300804956212,-0.034635635359304195,1.9533314137303939,0.005345339681752583,-0.02415896209793634,-0.04511230862067205,0.42551174914376294,-0.019847722881521014,-0.04942354783708738
-0.2466581162324648,0.5666852164287131,-0.0345126561350948,1.946395805955557,0.005325382122809808,-0.024075098970474114,-0.044950213299715484,0.4260443698064932,-0.01970623336291866,-0.04931907890727094
-0.2372413426853706,0.5791067893586103,-0.034386270730572537,1.9392681012569324,0.005304927922128568,-0.023988803062619638,-0.04478373839852544,0.426448237755357,-0.01956581223813157,-0.0492067292230135
-0.2278245691382765,0.5918006395057476,-0.03425884088394288,1.9320814935944377,0.005271150926965128,-0.023927574910016312,-0.04459010685786945,0.4261566319642075,-0.019448516637915116,-0.04906916512997065
-0.2184077955911822,0.6047727351064712,-0.034131373192513345,1.9248927516146224,0.005220657335047893,-0.023899072840194616,-0.044363673544832075,0.42506490573752054,-0.019358989971433614,-0.048903756413593076
-0.2089910220440881,0.6180291752191073,-0.03400357518024346,1.9176853806687906,0.0051598409134818385,-0.023890472823862804,-0.04411667753662411,0.4235407347615511,-0.019284161840816043,-0.04872298851967088
-0.1995742484969939,0.6315761925915441,-0.033873844797017626,1.9103690306078922,0.0051032398290069,-0.023871678527693757,-0.043876011066341494,0.42231581318067823,-0.01919700145281724,-0.04855068814121801
-0.1901574749498997,0.6454201565916657,-0.03373953201380922,1.9027942488553737,0.005067151489374324,-0.02380809759042705,-0.043670966437191386,0.4221399821416535,-0.0190687993681294,-0.04841026465948904
-0.1807407014028055,0.6595675762020232,-0.03360064856089388,1.894961696958675,0.005046395484390014,-0.02370989515974389,-0.04349140196204386,0.42269803875315803,-0.018910521639156616,-0.04829077548263114
-0.1713239278557113,0.6740251030801461,-0.03345850362059509,1.8869452083246974,0.005024128772516614,-0.023611392172771098,-0.04330561506841908,0.4231060861935027,-0.018754195727717214,-0.048162811513472965
-0.1619071543086171,0.6887995346859366,-0.0333130335992278,1.8787411964870329,0.004991933166806576,-0.02352902437905593,-0.04309704281939966,0.4228703854380115,-0.018616917071571128,-0.04800915012688447
-0.152490380761523,0.7038978174776143,-0.03316276399716974,1.8702665047083553,0.0049536076956090145,-0.023453871320235624,-0.04287165667410386,0.42206866842037266,-0.018494509734450878,-0.0478310182598886
-0.1430736072144287,0.7193270501777159,-0.03300475335680167,1.8613552448358928,0.004924727632195864,-0.023352464564028556,-0.04265704214957478,0.42130707014269114,-0.01836296710277175,-0.04764653961083159
-0.1336568336673346,0.7350944871106826,-0.032834731464525445,1.8517665914227306,0.004926616702499466,-0.023178740161993013,-0.04249072276705788,0.42141783680809164,-0.01818909570984908,-0.047480367219201805
-0.1242400601202403,0.7512075416136105,-0.03265296629507941,1.8415156573278957,0.0049571102503238006,-0.022937208737050428,-0.04236872385310839,0.4223317238460973,-0.017975570003685076,-0.047330362586473745
-0.1148232865731462,0.7676737895217581,-0.032464399933732756,1.8308811592633953,0.004992714573735002,-0.022678859184123906,-0.042249940683341605,0.4231800276883584,-0.017757522334244893,-0.04717127753322062
-0.1054065130260519,0.7845009727304612,-0.032272749802850526,1.8200727471406122,0.0050194231317884285,-0.02243486124137796,-0.04211063836432309,0.42349963840819327,-0.017554764694906338,-0.04699073491079471
-0.0959897394789578,0.8016970028351181,-0.032080409318206604,1.809225401426015,0.005037130041525582,-0.022207815851371715,-0.04195300278504149,0.42346640987814754,-0.017363579009383873,-0.046797239627029336
-0.0865729659318637,0.819269964850967,-0.03188857038533634,1.7984063415166276,0.005056447595102727,-0.02197811520922082,-0.041799025561451854,0.4237570595155439,-0.017161639059542478,-0.0466155017111302
-0.0771561923847694,0.8372281210143973,-0.03169849180033547,1.7876865592083788,0.005082476180638941,-0.02173702153400045,-0.04165996206667048,0.4247594223560562,-0.01693672511691328,-0.04646025848375765
-0.0677394188376753,0.8555799146675832,-0.031514380501497484,1.777303311437342,0.0050943798438560575,-0.021529579483972827,-0.04149918151902214,0.4256036756161361,-0.016723273280841562,-0.046305487722153406
-0.058322645290581,0.8743339742282726,-0.03134038458400697,1.7674905365894347,0.00507390476624877,-0.021395713981173257,-0.041285055186840676,0.42555817877561886,-0.016550858526026196,-0.04612991064198774
-0.0489058717434869,0.893499117246585,-0.031179933261451034,1.7584416305863608,0.005017315446815943,-0.021346175686615294,-0.041013690836286774,0.4246744237826929,-0.016421120553955865,-0.045938745968946204
-0.0394890981963926,0.9130843545507417,-0.031035831452527838,1.7503147812525737,0.004934104938874864,-0.021365163476391898,-0.04070649942866378,0.42374371353928547,-0.016309363942666764,-0.04576229896238891
-0.0300723246492985,0.9330988944836601,-0.030903149721135167,1.7428319852458354,0.004843058943328947,-0.02141092861720582,-0.04039537082506452,0.42349637759987274,-0.016185277936849252,-0.04562102150542108
-0.0206555511022042,0.9535521472324227,-0.03076018577618518,1.734769307549738,0.004769138519827551,-0.02141284604004052,-0.04010752551232984,0.42356274022290424,-0.016040007675650277,-0.04548036387672008
-0.0112387775551101,0.9744537292526366,-0.0305815179675079,1.724693054012268,0.004740742014249743,-0.02128983435958253,-0.03987320157543327,0.42330143079750127,-0.015870421216478043,-0.04529261471853775
-0.0018220040080159,0.9958134677897833,-0.030339160720694543,1.7110249339204975,0.004805574807693196,-0.020920407172602882,-0.03975791426878621,0.4229691374303941,-0.015639612241221505,-0.04503870920016758
0.0075947695390783,1.0176414054996674,-0.03001027698370768,1.6924770156202515,0.0050286500882959105,-0.02015430391979353,-0.03986625004762183,0.4249894081828247,-0.01524051754736098,-0.04478003642005438
0.0170115430861723,1.039947805170149,-0.02963142090127895,1.6711108278944047,0.005370866039636323,-0.019104716897802482,-0.04015812490475541,0.431705460285873,-0.014628256885867254,-0.044634584916690645
0.0264283166332666,1.0627431545463732,-0.029264223308811687,1.650402139141571,0.005712164159151809,-0.01806858728309362,-0.04045985933452975,0.4413221683341923,-0.013926847518451111,-0.04460159909917226
0.0358450901803608,1.0860381712617668,-0.02896993488509127,1.633805278226881,0.005905659786144951,-0.017395054399300648,-0.04054481537088189,0.44768255855354233,-0.013411514918917542,-0.044528354851264995
0.0452618637274551,1.109843807877123,-0.028800653074722467,1.6242583629029295,0.005824717640198169,-0.017384416279818925,-0.04021688986962601,0.4444483001199651,-0.013354634072194314,-0.04424667207725062
0.0546786372745491,1.134171257030137,-0.02872827718263403,1.6201766100450272,0.005539692242583629,-0.01787067990173419,-0.03958587446353387,0.43476608795164823,-0.013618746435540681,-0.04383780792972738
0.0640954108216433,1.1590319566978264,-0.028689267041514383,1.6179765714630125,0.00520906597191932,-0.01847968534345938,-0.038898848739569385,0.42578508221346617,-0.013891855353614941,-0.04348667872941382
0.0735121843687376,1.1844375955742918,-0.028620333063898433,1.614088930813324,0.004969382515366072,-0.01888052230837787,-0.038360143819419,0.4213438051387402,-0.013977270149688064,-0.0432633959781088
0.0829289579158316,1.2104001185663624,-0.028478448354675813,1.6060871183223024,0.004875211174361806,-0.018923210035899453,-0.03803368667345217,0.42029285575071834,-0.013871909338101457,-0.04308498737125017
0.0923457314629259,1.2369317324097062,-0.028282943188322668,1.5950612953794703,0.00485851418662901,-0.018760430364152893,-0.03780545601249244,0.4196246192702755,-0.01369962755537317,-0.042866258821272166
0.1017625050100201,1.2640449114080372,-0.028062174189843657,1.5826106786827274,0.00486802034327771,-0.018521029641011037,-0.03760331873867628,0.41858279037911883,-0.013515065487702186,-0.04260928289198513
0.1111792785571144,1.291752403298131,-0.02784107775682263,1.570141595797326,0.00487938611479687,-0.018277656705155944,-0.03740449880848932,0.41769588123996,-0.013324792021971768,-0.042357363491673496
0.1205960521042084,1.3200672352433942,-0.027627769845887138,1.5581117589282998,0.004879437808755904,-0.01806424747592253,-0.03719129221585175,0.41676336656899243,-0.013143892018376707,-0.04211164767339757
0.1300128256513026,1.349002719958818,-0.027419949840000367,1.5463914211406686,0.004868920806594395,-0.01787704041549764,-0.036962859264503094,0.4155234338032311,-0.012979163695047025,-0.04186073598495371
0.1394295991983969,1.3785724619701802,-0.027214505032105922,1.5348050363989139,0.004866226147973675,-0.01767687704145044,-0.0367521330227614,0.4145995606663412,-0.01280582647317434,-0.041623183591037505
0.1488463727454911,1.408790364010454,-0.027010514800789902,1.5233006848029305,0.004872371869584397,-0.017460841417118393,-0.03656018818446141,0.4139597912999015,-0.012624070301002197,-0.04139695930057761
0.1582631462925852,1.439670633556421,-0.026809207746704145,1.5119476552288502,0.004874270105077246,-0.017255813889832477,-0.03636260160357581,0.4130808670882148,-0.012453308712096147,-0.04116510678131214
0.1676799198396794,1.4712277895085675,-0.02661100053618016,1.5007694462331729,0.0048776238374838654,-0.017051033484577732,-0.036170967587782585,0.4123831263346543,-0.012279350254318937,-0.04094265081804138
0.1770966933867737,1.503476669017398,-0.02641412467905508,1.4896663210172467,0.004881822524369925,-0.016845928352373616,-0.03598232100573655,0.4117668120770831,-0.012103893315280403,-0.04072435604282976
0.1865134669338679,1.5364324344593814,-0.02621466718588136,1.4784176003548877,0.004882939926006015,-0.01664428079223689,-0.03578505357952583,0.41076447099365265,-0.011939270423605895,-0.040490063948156824
0.1959302404809619,1.5701105805658107,-0.026008418792796542,1.4667858961558837,0.004892925569058273,-0.016418460898407178,-0.035598376687185906,0.40972646714123995,-0.0117690960288348,-0.04024774155675828
0.2053470140280562,1.604526941707923,-0.025797225278664133,1.4548753040373497,0.004904896613501578,-0.016183804568308563,-0.035410645989019704,0.40838691442380254,-0.01160445631347458,-0.03998999424385369
0.2147637875751504,1.6396976993417036,-0.025585707154326138,1.442946405013075,0.004913732506406989,-0.01595496841210471,-0.035216445896547564,0.4067456932988196,-0.011449975942857309,-0.03972143836579497
0.2241805611222445,1.6756393896158832,-0.025376676662783086,1.4311577999731253,0.004924356346104504,-0.015725115577377,-0.03502823774818917,0.4052531205859146,-0.011292817190906832,-0.039460536134659344
0.2335973346693387,1.7123689111467004,-0.02516953717892989,1.4194758413014577,0.004927679271960494,-0.015511463278522769,-0.03482761107933701,0.4034576236059565,-0.011148077046783205,-0.03919099731107657
0.243014108216433,1.749903532963079,-0.02496254408426772,1.4078021384796535,0.004929514143317472,-0.015300873902084658,-0.034624214266450785,0.40164141170768913,-0.011004203202404328,-0.038920884966131115
0.2524308817635272,1.788260902625967,-0.024755754386540398,1.396139906549553,0.004930641231833811,-0.015091875151457922,-0.034419633621622876,0.39971362369414504,-0.010864410386613578,-0.03864709838646722
0.2618476553106212,1.8274590545256462,-0.024550433032507788,1.3845604841835124,0.0049337176796731145,-0.01488052407045996,-0.03422034199455562,0.3975928697259904,-0.010732792106893463,-0.03836807395812211
0.2712644288577155,1.8675164183609196,-0.02434715577936002,1.3730963421185194,0.004944508089152934,-0.014656098003353305,-0.034038213555366736,0.39549705778869493,-0.010602351111642176,-0.03809196044707786
0.2806812024048097,1.908451827804153,-0.024145846525806078,1.3617431885019537,0.004954213257149311,-0.014435766970062554,-0.0338559260815496,0.39315074742461004,-0.010482583748246666,-0.03780910930336549
0.290097975951904,1.9502845293562607,-0.023946045343253262,1.3504750849337004,0.004966580480410898,-0.014211726475328264,-0.03368036421117826,0.3909262844852411,-0.010360089862903984,-0.03753200082360254
0.299514749498998,1.9930341913957819,-0.02374803442814441,1.3393079463282953,0.004976903162575482,-0.013993483474952972,-0.033502585381335846,0.3885113164598699,-0.010246006914220725,-0.03725006194206809
0.3089315230460923,2.03672091342632,-0.02355231142234981,1.3282698379857663,0.004990840335388467,-0.013770444112398611,-0.03333417873230101,0.38613989403822424,-0.010132698523979551,-0.03697192432072007
0.3183482965931865,2.0813652355266683,-0.023361824517105903,1.3175270278118725,0.005001972097115352,-0.013558139355085527,-0.03316550967912628,0.38363938600422615,-0.010029112377718597,-0.03669453665649321
0.3277650701402808,2.126988148008096,-0.02317970465665374,1.3072560903569936,0.005011252093195,-0.013357831036540582,-0.0330015782767669,0.38129630482034443,-0.009928422182946189,-0.03643098713036129
0.3371818436873748,2.173611101283305,-0.023003947080804082,1.2973439640008066,0.005016918024719698,-0.013170968438963645,-0.03283692572264452,0.3788101632056501,-0.009839066086443351,-0.03616882807516481
0.346598617234469,2.221256015951725,-0.022830964676511526,1.2875883478320247,0.005024840147657686,-0.012982458959031535,-0.032679470393991515,0.3761969465002096,-0.0097569014327847,-0.03590502792023835
0.3560153907815633,2.269945293105862,-0.02266384606050144,1.2781634292738624,0.005030404910671241,-0.012804433607932379,-0.0325232585130705,0.373424700898914,-0.00968612733699379,-0.03564156478400909
