x_transformed,iter_1
2.135785591182365,-0.031871444602380714
2.14520236472946,-0.0318166568005595
2.1546191382765536,-0.0317672086631091
2.1640359118236474,-0.031724799978324426
2.1734526853707417,-0.031690884520287295
2.182869458917836,-0.03166607549475417
2.19228623246493,-0.03165006701286424
2.2017030060120244,-0.03164177925967789
2.211119779559118,-0.03163967325535059
2.220536553106213,-0.03164265132474286
2.2299533266533067,-0.03164986182309837
2.239370100200401,-0.031660306138143864
2.248786873747495,-0.03167254128144206
2.258203647294589,-0.03168478382305741
2.267620420841684,-0.031695788055933025
2.277037194388778,-0.03170524292967115
2.286453967935872,-0.03171333170037353
2.2958707414829664,-0.0317199465416713
2.30528751503006,-0.0317248568650139
2.3147042885771545,-0.03172797001041952
2.3241210621242487,-0.03172940919158055
2.333537835671343,-0.0317294890275767
2.342954609218437,-0.03172872411273263
2.3523713827655315,-0.031727278569925264
2.3617881563126257,-0.0317252712927735
2.3712049298597195,-0.031723086413353745
2.380621703406814,-0.03172079007769781
2.390038476953908,-0.031718153175073364
2.3994552505010023,-0.031714711298621454
2.4088720240480965,-0.031710061076088925
2.4182887975951908,-0.031704707050355746
2.427705571142285,-0.03169944610000869
2.4371223446893797,-0.03169518778698232
2.446539118236473,-0.03169250388175589
2.4559558917835678,-0.03169098667549645
2.4653726653306616,-0.03168964845258344
2.474789438877756,-0.03168790948315895
2.48420621242485,-0.03168529626366773
2.4936229859719443,-0.03168156776345714
2.5030397595190386,-0.031676922851267726
2.5124565330661324,-0.03167160995365061
2.5218733066132266,-0.031664926079252885
2.531290080160321,-0.03165583039291227
2.540706853707415,-0.03164395215129167
2.5501236272545094,-0.03162933491204923
2.559540400801604,-0.03161253034808804
2.568957174348698,-0.03159395443337217
2.578373947895792,-0.031574009470547386
2.587790721442886,-0.03155351180964995
2.59720749498998,-0.03153329138135381
2.6066242685370744,-0.031513921051396776
2.6160410420841687,-0.03149608254385573
2.625457815631263,-0.03148042207166411
2.634874589178357,-0.03146788703891053
2.6442913627254514,-0.03145886102178514
2.653708136272545,-0.031452141234304336
2.6631249098196395,-0.031446260867998975
2.6725416833667337,-0.03144037603697618
2.681958456913828,-0.031433977804396114
2.691375230460922,-0.031426894482914546
2.7007920040080164,-0.031419288409003834
2.7102087775551107,-0.03141147300238727
2.719625551102205,-0.03140351175419161
2.7290423246492987,-0.03139532259863313
2.738459098196393,-0.031386844199427756
2.7478758717434872,-0.031378285719382046
2.757292645290581,-0.031369879036432964
2.766709418837676,-0.031361569912957
2.77612619238477,-0.03135392227336035
2.785542965931864,-0.031348042659328196
2.794959739478958,-0.031344652450338774
2.8043765130260523,-0.031343568949593455
2.8137932865731465,-0.03134404233580672
2.823210060120241,-0.031345767921140126
2.832626833667335,-0.03134863666741417
2.8420436072144293,-0.031352585900429476
2.8514603807615235,-0.03135775494007051
2.8608771543086178,-0.031364577071510163
2.870293927855712,-0.03137304990117782
2.879710701402806,-0.03138321656909612
2.8891274749499,-0.0313953707239507
2.8985442484969943,-0.03140963163311308
2.907961022044089,-0.03142609462335621
2.917377795591183,-0.03144478220029688
2.926794569138277,-0.031465818227390224
2.936211342685371,-0.03148925381270204
2.945628116232465,-0.03151537114515653
2.95504488977956,-0.03154391049468632
2.9644616633266536,-0.031574610253390666
2.973878436873748,-0.03160803431081287
2.983295210420842,-0.0316440720572725
2.9927119839679364,-0.03168181301229926
3.00212875751503,-0.03172084335160361
3.011545531062125,-0.031760355774065836
3.0209623046092187,-0.03179926905162519
3.0303790781563134,-0.03183688757008466
3.039795851703407,-0.03187271863595848
3.049212625250501,-0.03190574783730483
3.058629398797596,-0.03193510817486443
3.068046172344689,-0.031960458261769
3.077462945891784,-0.03198157800367447
3.086879719438878,-0.03199811058692333
3.0962964929859726,-0.032010185934779375
3.1057132665330665,-0.032018201283358076
3.1151300400801603,-0.03202307642544929
3.124546813627255,-0.03202581381151241
3.1339635871743488,-0.03202662553031944
3.1433803607214434,-0.03202457979999984
3.152797134268537,-0.032018481917248126
3.162213907815632,-0.03200723406700082
3.1716306813627257,-0.03198981781067545
3.1810474549098204,-0.03196639637951871
3.1904642284569142,-0.031938510486223454
3.199881002004008,-0.031907421998529605
3.2092977755511027,-0.03187452002961552
3.2187145490981965,-0.03184191594150362
3.2281313226452912,-0.031812742019199446
3.237548096192385,-0.03178931603493254
3.24696486973948,-0.03177287794419012
3.256381643286573,-0.03176332523077267
3.265798416833668,-0.031759904120198156
3.275215190380762,-0.03176088747958254
3.284631963927856,-0.03176424382793462
3.2940487374749505,-0.03176837172750722
3.3034655110220443,-0.031772383998445605
3.312882284569139,-0.03177633523496003
3.322299058116233,-0.031780391850136605
3.331715831663326,-0.031784116116658455
3.3411326052104213,-0.03178687930822044
3.350549378757515,-0.03178745989313749
3.35996615230461,-0.03178404491626026
3.369382925851704,-0.03177533499481444
3.3787996993987983,-0.03176082687067584
3.388216472945892,-0.031740861256812275
3.397633246492986,-0.03171649350863864
3.4070500200400806,-0.03168931763835039
3.4164667935871744,-0.031660879045648904
3.425883567134269,-0.03163231168068152
3.435300340681363,-0.031604593695110525
3.4447171142284576,-0.031578339146551324
3.4541338877755514,-0.031554039380318206
3.463550661322646,-0.031531401350609646
3.47296743486974,-0.031509594354277644
3.4823842084168337,-0.03148806756083871
3.4918009819639284,-0.03146673174081812
3.501217755511022,-0.031445585728707585
3.510634529058117,-0.03142462836523556
3.5200513026052107,-0.03140385849725523
3.5294680761523054,-0.031383274977807324
3.538884849699399,-0.031362876666003674
3.548301623246493,-0.03134266242702021
3.557718396793588,-0.031322631132150586
3.567135170340681,-0.031302781658631894
3.576551943887776,-0.03128311288972798
3.58596871743487,-0.03126362371463597
3.5953854909819647,-0.031244313028507553
3.6048022645290585,-0.031225179732369063
3.614219038076152,-0.03120622273313225
3.623635811623247,-0.031187440943562527
3.633052585170341,-0.031168833282185605
3.642469358717436,-0.031150398673372465
3.651886132264529,-0.031132136047178963
3.661302905811624,-0.03111404433944695
3.670719679358718,-0.031096122491740524
3.680136452905812,-0.03107836945116268
3.6895532264529054,-0.031060784170577914
3.69897,-0.031043365608452365
