x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174801,-0.0384829597280375,0.010021342528968531,-0.02846161719906897,-0.048504302257006034,-0.01844027467010044,-0.058525644785974565,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.027755805971817597,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.1703073539808573,0.5795433517643512,2.7498507057452084,1.5907640022165062,3.3293940575095595,1.0112206504521548,2.2150229946714006,2.917849693776418,2.0172182082617502,1.7955552949677618,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.03843052677388682,0.009999824512377227,-0.028430702261509594,-0.04843035128626405,-0.01843087774913237,-0.05843017579864128,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.167350314636993,0.5784675728496217,2.7458178874866146,1.588882741787371,3.3242854603362364,1.0104151689377494,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.03838814791252421,0.009956893094622528,-0.028431254817901687,-0.04834504100714674,-0.018474361723279157,-0.05830193410176927,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.1649602917510555,0.576247286669685,2.741207578420741,1.5887130050813705,3.3174548650904256,1.0124657184116854,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.03835616920993122,0.009892283710868841,-0.02846388549906238,-0.04824845292080006,-0.01857160178819354,-0.0581407366316689,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.1631568022611924,0.5728777922521332,2.7360345945133258,1.5902790100090591,3.308912386765459,1.017401217756926,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.03833484252927573,0.00980603071570769,-0.02852881181356804,-0.048140873244983416,-0.01872278109786035,-0.057946903960691104,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.1619540503889425,0.5683764913843782,2.730330541773321,1.5935775590045642,3.298707033157699,1.0252010676201861,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.03832431679682833,0.009698486183328846,-0.028625830613499485,-0.048022802980157174,-0.018927344430170637,-0.057721289163486025,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.1613604350667828,0.562784228183463,2.7241446632502457,1.5985762068833198,3.2869288914337087,1.0357919786998568,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.03832461678751019,0.009570361722844931,-0.02875425506466526,-0.04789497851035512,-0.019183893341820326,-0.057465340233200046,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.1613773535155603,0.5561677948819452,2.7175451483975053,1.605209558633615,3.2737129432794507,1.0490417637516698,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.03833560838668855,0.009422794051146259,-0.02891281433554229,-0.04775840243783481,-0.01949002028439603,-0.05718119648898107,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.1619972421285305,0.5486235106621071,2.7106207527906374,1.6133737314664234,3.2592442634527448,1.0647502208043162,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.038356948645637566,0.009257434139113854,-0.029099514506523712,-0.04761438278475142,-0.019842080367409858,-0.056871816923865275,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.1632007597701106,0.5402816197605347,2.7034823795306453,1.622919140009576,3.24376399929118,1.0826375202490413,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.03838801824510814,0.009076558064541744,-0.029311460180566393,-0.047464576309649884,-0.02023490211602465,-0.05654113437419163,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.164952978952127,0.5313110179477226,2.6962639968998494,1.6336419610044044,3.227575014847572,1.1023309430566817,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.03842783318803813,0.008883194817127842,-0.029544638370910287,-0.04731102800516597,-0.020661443553782445,-0.05619422282229381,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.1671984056045974,0.5219234772537449,2.689121882858342,1.6452749283508525,3.211045360112087,1.1233514510971077,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.03847493162873298,0.00868126179905144,-0.02979366982968154,-0.04715619342778442,-0.0211124080306301,-0.055837455226835864,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.1698545966284546,0.5123760954554929,2.6822306920839476,1.6574785011729616,3.19460678753944,1.1451024057174688,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.03852723067775181,0.008475692595739626,-0.030051538082012184,-0.04700292327349143,-0.021575845486272557,-0.05547861586923106,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.1728040841807092,0.502970209518433,2.675774293699142,1.6698338746622763,3.178744503217575,1.1668636651438433,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.0385818467601115,0.008272534795241234,-0.030309311964870266,-0.04685438155535273,-0.02203677716962903,-0.05512691635059397,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.175884244491365,0.4940446695536298,2.669928914044995,1.681839574937735,3.1639735835986245,1.1877949053841053,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.03863487160304933,0.008078991770455023,-0.030555879832594304,-0.04671386337350435,-0.02247688806213928,-0.054792855143959374,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.178874664339135,0.4859615786920849,2.66483624303122,1.6929130856470498,3.1507978217233044,1.206951506954965,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.03868109413444284,0.00790338971365688,-0.030777704420785958,-0.04658448384809972,-0.022874314707129077,-0.0544878735617566,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.1814814570731627,0.47908406680275006,2.6605655238759125,1.7023973902704126,3.139649590678663,1.2233133234676625,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.03871365641960876,0.00775508529364473,-0.030958571125964028,-0.046468741713253485,-0.023203485832319296,-0.05422382700689822,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.1833178586248483,0.4737493674426443,2.6570672260674923,1.709568491182204,3.130816593510137,1.2358191237395597,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.03872362917631536,0.007644413067460455,-0.031079216108854904,-0.04636804224377582,-0.02343480304139445,-0.054012455311236274,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.183880288005872,0.47024749989989195,2.6541277879057636,1.7136327881059799,3.124375287805656,1.2433852882060878,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.03869988693261685,0.007582463781985567,-0.03111742315063128,-0.04628235071460241,-0.023534959368645712,-0.05386481449658798,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.1825413066368964,0.4688115381555269,2.6513528447924233,1.7137297684813695,3.12016438294795,1.2449182303258426,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.038641302758446835,0.0075673336329527465,-0.031073969125494087,-0.046208636391399584,-0.023506635492541342,-0.05377597002435233,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.179237359515193,0.46920370204470735,2.6484410615599003,1.7100336574704855,3.1176447636046074,1.2408299554257782,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.03855939809709044,0.0075828087559523015,-0.03097658934113814,-0.046142206853042746,-0.02339378058518584,-0.05372501560899504,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.174618216649797,0.47076282596991426,2.6453810426197113,1.7038553906798826,3.116143868589625,1.2330925647099684,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.03846394055247584,0.0076153128309783095,-0.03084862772149753,-0.046079253383454144,-0.02323331489051922,-0.05369456621443246,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.169234737506453,0.47295854291804035,2.6421932804244936,1.6962761945884128,3.1151518233425337,1.2233176516703725,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.03836251716136291,0.007653953470360871,-0.030708563691002038,-0.04601647063172378,-0.023054610220641168,-0.05367042410208465,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.163514805018056,0.475358543033869,2.638873348051925,1.688156261984187,3.114231891085794,1.212797718950318,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.03826095120152946,0.007689936868152067,-0.030571014333377396,-0.04595088806968153,-0.022881077465225327,-0.05364082493783359,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.15778683214127,0.4775993189981631,2.635386151139433,1.6801875131431068,3.112985470137596,1.2025881941449437,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.038163632139806454,0.007716248053352945,-0.03044738408645351,-0.045879880193159396,-0.022731136033100563,-0.053596128246512345,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.152298369797609,0.47937782635693704,2.631676196154546,1.672920543440672,3.111054022511483,1.193542717083735,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.03807377210519972,0.007727463585823039,-0.030346308519376683,-0.04580123569102276,-0.022618844933553643,-0.0535286992768458,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.1472305710806125,0.4804518211305303,2.6276823922111427,1.6667787499500824,3.108134213341673,1.186326928819552,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.037993599382783176,0.007719634956348885,-0.03027396442643429,-0.04571323433913206,-0.022554329470085406,-0.053432869295480946,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.14270910364986,0.480643022597634,2.623352126247494,1.6620660810522259,3.1039951488451276,1.181423058454592,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.03792449691256611,0.007690221156668234,-0.030234275755897873,-0.04561471806923434,-0.02254405459922964,-0.05330493922590258,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.1388119605935505,0.47984086342959476,2.6186528240231453,1.6589710971639557,3.09849368745274,1.179130233734361,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
0.2279488433618399,-0.03786709155483567,0.00763806830572196,-0.03022902324911371,-0.04550515986055763,-0.02259095494339175,-0.05314322816627959,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,2.1355744946886217,0.47800635007417225,2.6135808447627937,1.6575681446144495,3.091587194836966,1.1795617945402772,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
