method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_curve,58,1000,2.058350343582481e-05,2.00204504661492e-05,5.462833788636313e-06,1.6812411420528103e-05,2.3969187992282413e-05,7.53709866891679e-06,4.127192943790456e-05
iterative_curve,60,1000,2.076877782026317e-05,2.0568146191747358e-05,5.124643434434457e-06,1.7081283395713737e-05,2.3912819760671597e-05,7.59513113082713e-06,4.043595892781284e-05
iterative_curve,62,1000,2.0875446525857087e-05,2.048374159765348e-05,5.109446614868659e-06,1.724279414485115e-05,2.413007290132302e-05,8.017110487103754e-06,4.116965370038524e-05
iterative_curve,64,1000,2.091403847495101e-05,2.066875775604547e-05,4.920724269235172e-06,1.7405309676540186e-05,2.3975226480101817e-05,9.142044396655082e-06,4.01034077509356e-05
iterative_curve,66,1000,2.101601922914981e-05,2.051466531513299e-05,4.82331664050942e-06,1.7618733911907883e-05,2.4133225959823034e-05,1.004219759031013e-05,4.278515804786084e-05
iterative_curve,68,1000,2.0979499928112064e-05,2.0576970410159016e-05,4.750765626689872e-06,1.7702163523866483e-05,2.4027047885281493e-05,9.62455147240025e-06,3.682626757160981e-05
iterative_curve,70,1000,2.106107693255064e-05,2.0986888870198263e-05,4.450955766846554e-06,1.7938366521889638e-05,2.394357389898159e-05,9.694408760648858e-06,3.721564651321994e-05
iterative_curve,72,1000,2.1136219405065207e-05,2.0848461111890046e-05,4.3287344852218195e-06,1.810126591867556e-05,2.4167712093597007e-05,1.0649514296748386e-05,3.5063186569325784e-05
iterative_curve,74,1000,2.1231693455744488e-05,2.1043871311292107e-05,4.20313975042729e-06,1.8009575455759307e-05,2.4104684754277265e-05,9.791628652637135e-06,3.489297803134906e-05
iterative_curve,76,1000,2.1311078156498525e-05,2.1096893312915308e-05,4.28046217176544e-06,1.827416826988675e-05,2.4130347274542813e-05,1.1116133731455465e-05,4.050807363741178e-05
iterative_curve,78,1000,2.133232484787735e-05,2.1046342595900252e-05,4.077098257990028e-06,1.8615486727981897e-05,2.4097369972512428e-05,9.587808758370351e-06,3.4952293504709604e-05
iterative_curve,80,1000,2.1307695551245565e-05,2.1016629574812737e-05,3.976321420725926e-06,1.8507415973541237e-05,2.384775788228724e-05,9.874695121699444e-06,3.460739832851592e-05
iterative_curve,82,1000,2.1377346887751907e-05,2.129982162431613e-05,3.7116985411087434e-06,1.8725677039209558e-05,2.369854275270428e-05,1.1787799592861438e-05,3.45423454451511e-05
iterative_curve,84,1000,2.1482493380206894e-05,2.1291589800013424e-05,3.8100312824256033e-06,1.8834457700748632e-05,2.3871960053315325e-05,1.0729953518646383e-05,3.5899237315253335e-05
iterative_curve,86,1000,2.1488843634366553e-05,2.1263972593924353e-05,3.7156855809896446e-06,1.894508610122222e-05,2.3867163620414333e-05,9.959053178553582e-06,3.2301775480539865e-05
iterative_curve,88,1000,2.14456902726292e-05,2.1118510195960898e-05,3.6049915996858577e-06,1.8996913514113152e-05,2.3728411821473574e-05,1.039440048844126e-05,3.440469671302605e-05
iterative_curve,90,1000,2.1539907924981506e-05,2.1280999928497363e-05,3.5190875989853653e-06,1.9120385785888454e-05,2.3737845103901142e-05,1.152162069716258e-05,3.188693749423524e-05
iterative_curve,92,1000,2.1573406436251745e-05,2.1440246587775848e-05,3.4597793359921496e-06,1.905666315758381e-05,2.3805381080537433e-05,1.1505293238756493e-05,3.3239399855850855e-05
iterative_curve,94,1000,2.151706738176364e-05,2.1410075720707533e-05,3.3190963269602835e-06,1.9136284110382028e-05,2.370377269802383e-05,1.2454888041230264e-05,3.237078427476997e-05
iterative_curve,96,1000,2.1578511514599495e-05,2.148468521113272e-05,3.163234428145203e-06,1.9302451086036694e-05,2.371070856119005e-05,1.247214407873521e-05,3.313201169613605e-05
iterative_curve,98,1000,2.1604309780063253e-05,2.1377278482867418e-05,3.068324729626046e-06,1.9377314387284707e-05,2.3697431301767664e-05,1.3690391046352022e-05,3.1742433389851406e-05
iterative_curve,100,1000,2.1597569661988998e-05,2.1423644357040877e-05,2.973263488264511e-06,1.9474406025277673e-05,2.3507042165547347e-05,1.3613708024986478e-05,3.1055595649372484e-05
iterative_curve,102,1000,2.158769778869872e-05,2.1384458858128086e-05,3.0160990028718555e-06,1.9588300709928593e-05,2.351756747132688e-05,1.4068137702808112e-05,3.195855253387069e-05
iterative_curve,104,1000,2.157998501459525e-05,2.148708346187872e-05,2.9027730056153874e-06,1.9527358601918675e-05,2.3342997122364784e-05,1.3480212576631865e-05,3.073435352146302e-05
iterative_curve,106,1000,2.1556233338683118e-05,2.1441296386578258e-05,2.9351276963868448e-06,1.9510809418124486e-05,2.3511192056658557e-05,1.2516684245650716e-05,3.103452463616972e-05
iterative_curve,108,1000,2.1746144948550383e-05,2.156097526220355e-05,2.586557069602434e-06,1.993400186377805e-05,2.3407998090197084e-05,1.5230919360271456e-05,2.9415443084529183e-05
iterative_curve,110,1000,2.1708215199158548e-05,2.165612078498733e-05,2.6544868691953197e-06,1.9772535089971043e-05,2.354060031311578e-05,1.3774619816594971e-05,2.9590536112127995e-05
iterative_curve,112,1000,2.168733047599131e-05,2.1531890815362588e-05,2.517106600574464e-06,1.99809361519103e-05,2.3361183893624492e-05,1.4578581378553969e-05,2.9992829081891428e-05
iterative_curve,114,1000,2.166683106718221e-05,2.1578097861692094e-05,2.448065208937209e-06,1.997524342693082e-05,2.326042424992796e-05,1.4039492222484925e-05,3.094563920257481e-05
iterative_curve,116,1000,2.1736380005823375e-05,2.1549716445883976e-05,2.350771274923475e-06,2.0106800194583284e-05,2.3292558519450544e-05,1.5583933420238407e-05,2.8647447213982465e-05
iterative_curve,118,1000,2.1715769205721147e-05,2.155751865374973e-05,2.2135047122183573e-06,2.015101567667106e-05,2.3204752765368848e-05,1.5112264568818046e-05,2.793867119014124e-05
iterative_curve,120,1000,2.177900559095198e-05,2.1549153449572276e-05,2.266052802725058e-06,2.010102697654459e-05,2.3407182640664245e-05,1.4719682499419594e-05,2.935402453279776e-05
iterative_curve,122,1000,2.1738748232194337e-05,2.157396429672797e-05,2.165370216045037e-06,2.0297762443706456e-05,2.3268452176006397e-05,1.5328161042592435e-05,2.923027972640645e-05
iterative_curve,124,1000,2.1746919376486337e-05,2.1736110473290655e-05,2.068077099288801e-06,2.025042397805039e-05,2.3107999908529332e-05,1.5045524464348284e-05,2.769685917075866e-05
iterative_curve,126,1000,2.175359736411069e-05,2.16769000328496e-05,1.952651204569973e-06,2.03554391620745e-05,2.3061232473899595e-05,1.5777315021328893e-05,2.913743051120804e-05
iterative_curve,128,1000,2.1758654282205462e-05,2.1637737926417315e-05,1.859609864711357e-06,2.0483317204999226e-05,2.2977720334521046e-05,1.618969118643569e-05,2.7733394463107662e-05
iterative_curve,130,1000,2.176108201152397e-05,2.1628599818839414e-05,1.7699827039804165e-06,2.0524399649985115e-05,2.295022541675408e-05,1.648200113400737e-05,2.7311099029286456e-05
iterative_curve,132,1000,2.177689903279264e-05,2.1710818314278183e-05,1.6575904308305957e-06,2.0599996443843525e-05,2.286638596399961e-05,1.64100995624792e-05,2.662569146361634e-05
iterative_curve,134,1000,2.1779009969361155e-05,2.1686077932641306e-05,1.5507360100364195e-06,2.0665398424519986e-05,2.2814866531330684e-05,1.6907717871441903e-05,2.798394783095228e-05
iterative_curve,136,1000,2.1779006067481796e-05,2.17053205298574e-05,1.4986478244325064e-06,2.0789621368894814e-05,2.2776666082256757e-05,1.770129921601838e-05,2.6374681872470758e-05
iterative_curve,138,1000,2.1808659454377433e-05,2.168176385280204e-05,1.429343198885936e-06,2.0839969149257233e-05,2.2743727368015315e-05,1.74219009388237e-05,2.6983156924465625e-05
iterative_curve,140,1000,2.1802688252436128e-05,2.172034330238619e-05,1.3338197517065561e-06,2.095750230129957e-05,2.2661426381924514e-05,1.726879800526119e-05,2.588865593465532e-05
iterative_curve,142,1000,2.179691630990458e-05,2.170398183618699e-05,1.2123893679795668e-06,2.1054582951555967e-05,2.246753525185898e-05,1.752998373641135e-05,2.590715493223625e-05
iterative_curve,144,1000,2.1815268533253966e-05,2.1720293995455956e-05,1.10173689048934e-06,2.1123130033149122e-05,2.2429941187598068e-05,1.7761064367707123e-05,2.5513603823637142e-05
iterative_curve,146,1000,2.180861615608738e-05,2.173896741376497e-05,9.67992001007909e-07,2.1230176424816025e-05,2.2348198916281846e-05,1.9030325035779764e-05,2.4921202008394977e-05
iterative_curve,148,1000,2.1807253608082874e-05,2.174965202232845e-05,8.341425685581968e-07,2.1388237720388085e-05,2.218787299962424e-05,1.892131782905098e-05,2.4959301418286776e-05
iterative_curve,150,1000,2.1814431443529057e-05,2.1762634221799728e-05,6.711947977459291e-07,2.1536226141699366e-05,2.2067397123955493e-05,1.946112123480689e-05,2.47905070594696e-05
iterative_curve,152,1000,2.1818406706947935e-05,2.1789158657707348e-05,4.835288399777063e-07,2.164347346824943e-05,2.1943566055612766e-05,2.0159881868598634e-05,2.40588217536746e-05
iterative_curve,154,1,2.181989966140692e-05,2.181989966140692e-05,0.0,2.181989966140692e-05,2.181989966140692e-05,2.181989966140692e-05,2.181989966140692e-05
