subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,4,-2.1667715691065768,0.0003094733826497,0.0184219249081877,0.0030679000192321,5,"[0, 3]",9.026516722378606e-09,6.802018671256154e-05,9.026516722378606e-09,6.802018671256154e-05
4,4,-3.760337510243205,0.0008384258835278,0.033860301275755,0.0051185000047553,6,"[3, 4, 7, 11]",6.062375294155549e-07,0.0004629466264974,6.062375294155549e-07,0.0004629466264974
6,4,-3.990671515982304,0.0010456126510418,0.0415460925805881,0.0195737999747507,7,"[0, 1, 2, 3, 4, 7]",9.61432479665077e-07,0.000910915722068,9.61432479665077e-07,0.000910915722068
8,4,-3.843285885407577,0.0010144902346809,0.0495357458709882,0.0008718000026419,10,"[1, 3, 4, 5, 6, 7, 8, 10]",7.873942911951421e-07,0.0014845931134085,7.873942911951421e-07,0.0014845931134085
10,4,-4.477451390351845,0.0012963902637677,0.0553569795108399,0.0010592000035103,11,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11]",1.6134188965343355e-06,0.0019655051931821,1.6134188965343355e-06,0.0019655051931821
2,5,-2.1692540493947243,0.0044234005986828,0.1780651247182178,0.0045679000031668,16,"[6, 11]",1.69006944349914e-05,0.0175298913044434,1.69006944349914e-05,0.0175298913044434
4,5,-2.378832038179077,0.0013122532842069,0.09158218269618,0.0051494000072125,26,"[2, 6, 8, 9]",1.1587947773025754e-06,0.0075021410639103,1.1587947773025754e-06,0.0075021410639103
6,5,-2.258745227522493,0.0007386417972804,0.0369343732518962,0.0047833000135142,10,"[5, 6, 8, 9, 10, 11]",3.973480625651114e-07,0.0010085839875226,3.973480625651114e-07,0.0010085839875226
8,5,-2.1683856572152056,0.0006992353804149,0.0367818528270506,0.0010172000038437,9,"[0, 2, 5, 6, 8, 9, 10, 11]",3.3607924562766024e-07,0.0009405441924365,3.3607924562766024e-07,0.0009405441924365
10,5,-2.1683849292713075,0.0007045348886129,0.0408240465748383,0.0019227000011596,11,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11]",3.473948408774209e-07,0.0012196939128443,3.473948408774209e-07,0.0012196939128443
2,6,-2.166985053412275,0.000313866252916,0.0182000464340834,0.0007209999894257,7,"[0, 6]",3.4049441540403124e-08,0.0001647416062825,3.4049441540403124e-08,0.0001647416062825
4,6,-2.3737833242216317,0.0015615065120593,0.0921792086470532,0.0016202999977394,13,"[3, 5, 6, 8]",1.2993606268119411e-06,0.0046399857542247,1.2993606268119411e-06,0.0046399857542247
6,6,-2.1680513331104576,0.0006167652595147,0.0316781413546602,0.0014200000150594,9,"[0, 3, 6, 7, 9, 11]",2.734088203764391e-07,0.0006371267809874,2.734088203764391e-07,0.0006371267809874
8,6,-3.90478078770192,0.0010457852981951,0.0479399334360183,0.0022216000070329,8,"[1, 4, 6, 7, 8, 9, 10, 11]",1.08235114892905e-06,0.001905677822723,1.08235114892905e-06,0.001905677822723
10,6,-2.217436969280472,0.0053201582718162,0.3209967487567344,0.0283256999973673,41,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11]",1.803708633166077e-05,0.0677921318677771,1.803708633166077e-05,0.0677921318677771
2,7,-1.9301487246957043,0.0007886931347563,0.0421609816038201,0.0333146999764721,7,"[5, 10]",1.3757618976243737e-07,0.0007863617304432,1.3757618976243737e-07,0.0007863617304432
4,7,-3.755444099054239,0.0008301312198063,0.034313231825682,0.0025623000110499,7,"[4, 7, 10, 11]",6.416623559475391e-07,0.0007245785007704,6.416623559475391e-07,0.0007245785007704
6,7,-3.8288214629460144,0.000918008030188,0.0421816980271115,0.0019753999949898,6,"[1, 2, 4, 5, 8, 10]",6.353394036815202e-07,0.0010849674716539,6.353394036815202e-07,0.0010849674716539
8,7,-4.252115164223763,0.0012389749714823,0.0481617003721022,0.0023993000213522,9,"[0, 1, 2, 3, 4, 5, 7, 11]",1.4491614896511149e-06,0.0012307336459749,1.4491614896511149e-06,0.0012307336459749
10,7,-4.382802682856222,0.001260412391757,0.0543693475743824,0.0010190999892074,10,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",1.6154984714994183e-06,0.0023275459129577,1.6154984714994183e-06,0.0023275459129577
2,8,-3.6777393886756,0.0005510628696633,0.0234208989563986,0.0088209000241477,6,"[1, 4]",1.6340300221552526e-07,0.0002338410134148,1.6340300221552526e-07,0.0002338410134148
4,8,-2.1686001420636614,0.000506530876386,0.0251774987369771,0.0383928999945055,7,"[0, 1, 2, 9]",1.53676015732332e-07,0.0003839086542492,1.53676015732332e-07,0.0003839086542492
6,8,-3.931395864680568,0.0010044950609629,0.0422607769663973,0.0795854000025428,8,"[0, 1, 3, 4, 6, 7]",8.903569662743368e-07,0.0010716572738991,8.903569662743368e-07,0.0010716572738991
8,8,-2.1689705538555,0.0006570309723263,0.036814575699161,0.010595400002785,8,"[0, 2, 3, 5, 6, 8, 9, 10]",2.567104490062868e-07,0.0008877533974009,2.567104490062868e-07,0.0008877533974009
10,8,-4.406364819884701,0.0012945937301608,0.0546695223532177,0.0016143000102601,9,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",1.6638716347349602e-06,0.0021135529752648,1.6638716347349602e-06,0.0021135529752648
2,9,-2.371109382332283,0.0009918463742914,0.0596486080380907,0.0041735999984666,6,"[3, 8]",3.573846554846485e-07,0.0010094458096616,3.573846554846485e-07,0.0010094458096616
4,9,-2.376754928600904,0.0014120693482989,0.0930264821599925,0.0240078000060748,14,"[3, 6, 8, 9]",1.2613238276441131e-06,0.0062817884478845,1.2613238276441131e-06,0.0062817884478845
6,9,-2.258595642470113,0.0007706939214926,0.0372759214616432,0.0013855999859515,8,"[2, 5, 8, 9, 10, 11]",4.002904796060285e-07,0.000878427576124,4.002904796060285e-07,0.000878427576124
8,9,-2.170131348376765,0.0007816070351672,0.0355551239937442,0.0021607000089716,8,"[0, 1, 2, 4, 8, 9, 10, 11]",5.344770880544541e-07,0.0010411269697376,5.344770880544541e-07,0.0010411269697376
10,9,-4.338060404117751,0.0012204919388362,0.0547439684239949,0.0008892999903764,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3379687195670965e-06,0.0019418590483642,1.3379687195670965e-06,0.0019418590483642
2,10,-2.259758430041138,0.0004316041047984,0.0208505948725465,0.0006788999889977,5,"[2, 9]",2.9198650843242392e-08,0.000101839081912,2.9198650843242392e-08,0.000101839081912
4,10,-2.166387284552244,0.0004519294113563,0.0256468988524104,0.0006031999946571,7,"[0, 1, 2, 11]",1.0796281647748145e-07,0.0003201262857225,1.0796281647748145e-07,0.0003201262857225
6,10,-2.170606762999513,0.0007228075393392,0.0307960762626632,0.0007589000160805,6,"[0, 2, 4, 8, 9, 10]",4.390277466549432e-07,0.0007681659560109,4.390277466549432e-07,0.0007681659560109
8,10,-3.941675396741616,0.0011259421928426,0.0491519480354114,0.0010283000010531,10,"[2, 3, 4, 5, 6, 7, 10, 11]",1.0938211855948629e-06,0.0012920354870793,1.0938211855948629e-06,0.0012920354870793
10,10,-2.170304367541413,0.0008338953001729,0.0404748122727404,0.0010974000033456,12,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.548580621423441e-07,0.0011776161891581,5.548580621423441e-07,0.0011776161891581
2,11,-1.860003377674636,0.0034405750637692,0.2621524939198258,0.0008986000029835,12,"[7, 11]",5.358982693124006e-06,0.0311122249444148,5.358982693124006e-06,0.0311122249444148
4,11,-3.7214916244255978,0.0007421787838188,0.0349646721026608,0.0005993999948259,5,"[4, 5, 7, 10]",3.419977526022962e-07,0.0005494580102805,3.419977526022962e-07,0.0005494580102805
6,11,-2.1769217403950987,0.0055669119515437,0.2842457041832751,0.0011803999950643,15,"[1, 3, 5, 6, 7, 11]",1.936349995517433e-05,0.0384217026251445,1.936349995517433e-05,0.0384217026251445
8,11,-2.361070527785872,0.0023875532451111,0.1531963639831139,0.0355835999944247,56,"[0, 1, 3, 5, 6, 7, 8, 9]",3.743550125044121e-06,0.0160743213424498,3.743550125044121e-06,0.0160743213424498
10,11,-2.170162889989603,0.0008608085284189,0.0409759014525788,0.0056188000016845,9,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",5.775984299095166e-07,0.0011108609476234,5.775984299095166e-07,0.0011108609476234
2,12,-3.682955608569243,0.0005366455891349,0.0238999365882811,0.0007738000131212,5,"[4, 5]",9.36554490327328e-08,6.943268466904726e-05,9.36554490327328e-08,6.943268466904726e-05
4,12,-2.378832038179077,0.0013122532842069,0.09158218269618,0.0015859999984968,26,"[2, 6, 8, 9]",1.1587947773025754e-06,0.0075021410639103,1.1587947773025754e-06,0.0075021410639103
6,12,-2.1682002786368617,0.0006169949597668,0.0314307446948151,0.0298200999968685,8,"[0, 2, 3, 8, 9, 11]",2.575179715875068e-07,0.0005946677325359,2.575179715875068e-07,0.0005946677325359
8,12,-4.155326443958949,0.0011893601562815,0.0486341236916046,0.0351115000084973,8,"[0, 1, 3, 4, 5, 7, 8, 11]",1.3587995245551992e-06,0.0014176338531263,1.3587995245551992e-06,0.0014176338531263
10,12,-4.454679360305211,0.0012686926306103,0.0544550959559128,0.0366801999916788,11,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11]",1.6314367097989014e-06,0.0022616496260105,1.6314367097989014e-06,0.0022616496260105
2,13,-2.16671167964872,0.0042747439118044,0.2603688674517541,0.0108134000038262,8,"[2, 3]",1.675145760500966e-06,0.0087528288833844,1.675145760500966e-06,0.0087528288833844
4,13,-2.168738625954591,0.0005532410372876,0.0244565101202694,0.0011891000031027,9,"[0, 1, 4, 10]",2.924561017150798e-07,0.0005215604004015,2.924561017150798e-07,0.0005215604004015
6,13,-3.774593414345756,0.0008972270767754,0.0425577814530068,0.0218516000022646,7,"[1, 4, 5, 6, 7, 10]",5.883785311245522e-07,0.0010718216839403,5.883785311245522e-07,0.0010718216839403
8,13,-2.1686594476379875,0.0006382579730045,0.036361542746515,0.002555500017479,8,"[0, 1, 2, 3, 6, 7, 9, 10]",2.5108426350039885e-07,0.0009021544420862,2.5108426350039885e-07,0.0009021544420862
10,13,-4.079310046957536,0.0012329818215933,0.0546493299377164,0.002514699997846,10,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",1.3753296392805371e-06,0.0018708831856629,1.3753296392805371e-06,0.0018708831856629
2,14,-2.259905643428332,0.0003746832970019,0.0206527244961873,0.001408399984939,8,"[6, 9]",2.5582563240553573e-08,0.0002315513341559,2.5582563240553573e-08,0.0002315513341559
4,14,-2.005617307720491,0.0058905829704208,0.3212069329286209,0.0014154999807942,16,"[3, 5, 7, 11]",1.8794612356998516e-05,0.0394827247006669,1.8794612356998516e-05,0.0394827247006669
6,14,-3.826613158072945,0.0009240853751492,0.0417977999239491,0.001099899993278,12,"[4, 6, 7, 9, 10, 11]",8.506155928372679e-07,0.0013575109300831,8.506155928372679e-07,0.0013575109300831
8,14,-3.978317299970384,0.0010677160397839,0.048746938636104,0.001006700011203,11,"[2, 4, 5, 6, 8, 9, 10, 11]",1.0801318601901024e-06,0.0017388666858956,1.0801318601901024e-06,0.0017388666858956
10,14,-4.3380604041177175,0.0012204919388362,0.0547439684239949,0.0011088000028394,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",1.337968719567094e-06,0.0019418590483642,1.337968719567094e-06,0.0019418590483642
2,15,-2.3669276124189174,0.0011444337452999,0.0578059448561118,0.0176665000035427,7,"[1, 8]",8.646848341455783e-07,0.0013999995848998,8.646848341455783e-07,0.0013999995848998
4,15,-3.920367212704447,0.0009447009811685,0.0339272900256077,0.0052878999849781,9,"[0, 4, 7, 11]",9.384987170439112e-07,0.0007285132468308,9.384987170439112e-07,0.0007285132468308
6,15,-2.1674121646917293,0.0004626806476196,0.0315705436489836,0.002243199996883,24,"[0, 1, 2, 3, 5, 8]",5.5324779347604494e-08,0.0005211872630318,5.5324779347604494e-08,0.0005211872630318
8,15,-4.179380468590244,0.0011037915497351,0.0484758753923028,0.0011320000048726,9,"[0, 1, 2, 4, 5, 6, 8, 9]",1.1284076630616102e-06,0.0017191874869367,1.1284076630616102e-06,0.0017191874869367
10,15,-2.170215890378681,0.0008409474267734,0.0407288138437533,0.0010564000112935,10,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",5.581074455163698e-07,0.0011260428577517,5.581074455163698e-07,0.0011260428577517
2,16,-1.9298315839747324,0.0007252141327327,0.0417983310969977,0.0006992999988142,7,"[7, 10]",7.407104827955027e-08,0.0007940971825663,7.407104827955027e-08,0.0007940971825663
4,16,-2.2610481843003507,0.0044347767708303,0.2627067900332333,0.0011802999943029,22,"[1, 5, 6, 10]",1.2904873510722388e-05,0.0439729333436258,1.2904873510722388e-05,0.0439729333436258
6,16,-2.1686516888262712,0.0005425668985926,0.0311680145152915,0.0007586000137962,8,"[0, 1, 3, 5, 7, 9]",1.6764070582608707e-07,0.0005736084912594,1.6764070582608707e-07,0.0005736084912594
8,16,-3.900592223819983,0.001119439358276,0.0491382422358456,0.000797800021246,9,"[1, 3, 4, 5, 6, 7, 10, 11]",1.0946123869332991e-06,0.0013946073023199,1.0946123869332991e-06,0.0013946073023199
10,16,-2.16687760241236,0.0006398366679055,0.0413616673280329,0.0205238999915309,24,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",2.325791826887488e-07,0.0010980684410858,2.325791826887488e-07,0.0010980684410858
2,17,-2.1661786415519817,0.000363751188319,0.0181467615593807,0.0028366000042296,6,"[0, 11]",8.620897829631658e-08,0.0001169324179814,8.620897829631658e-08,0.0001169324179814
4,17,-2.2602465875233366,0.0005017016273915,0.0296447704526313,0.0215426000067964,11,"[2, 3, 8, 9]",6.806806393179383e-08,0.0004711369151136,6.806806393179383e-08,0.0004711369151136
6,17,-3.858816304361861,0.0009442096513039,0.0417432083449702,0.0007719999994151,8,"[2, 4, 6, 8, 10, 11]",8.6149056570095e-07,0.0013205542499318,8.6149056570095e-07,0.0013205542499318
8,17,-2.168038575810024,0.0006744811522288,0.0365651901912032,0.014308300014818,8,"[0, 2, 3, 7, 8, 9, 10, 11]",3.131735105702872e-07,0.0008834790449517,3.131735105702872e-07,0.0008834790449517
10,17,-4.501442171995776,0.0012708807601896,0.0539358401250684,0.0179507000138983,12,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11]",1.6881623682311706e-06,0.0023976329550051,1.6881623682311706e-06,0.0023976329550051
2,18,-2.258822858331392,0.0004826722327712,0.0206939200471332,0.0007691000064369,11,"[9, 10]",1.4009229723077746e-07,0.0002497414077499,1.4009229723077746e-07,0.0002497414077499
4,18,-2.259120295614089,0.0006204884322281,0.02982124479038,0.0010483000078238,14,"[6, 7, 9, 11]",2.611544857473696e-07,0.0005513394041297,2.611544857473696e-07,0.0005513394041297
6,18,-2.2598055648654616,0.0006546743538353,0.0369147159247774,0.0008444999984931,11,"[2, 5, 6, 8, 9, 10]",2.2150752865156007e-07,0.0009590152958316,2.2150752865156007e-07,0.0009590152958316
8,18,-2.1681302057002823,0.0007060423313398,0.0368296401898661,0.0008008000149857,9,"[0, 2, 5, 6, 7, 9, 10, 11]",3.330422936077247e-07,0.0008662702070477,3.330422936077247e-07,0.0008662702070477
10,18,-4.591482928420943,0.0012785676674815,0.0551745009141519,0.0011164000025019,12,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11]",1.6012000770778008e-06,0.0019862982483679,1.6012000770778008e-06,0.0019862982483679
2,19,-3.713789019538556,0.0006554848845341,0.0232155310102254,0.0006303999980445,6,"[4, 11]",3.9283469754528217e-07,0.0002431451528704,3.9283469754528217e-07,0.0002431451528704
4,19,-2.364088996642597,0.0015889887123487,0.0904436995356259,0.0007398000161629,10,"[1, 3, 5, 8]",1.3999733778414269e-06,0.0036333170243796,1.3999733778414269e-06,0.0036333170243796
6,19,-4.015156156712499,0.0010954345552942,0.0415140015352855,0.0007582000107504,7,"[0, 1, 3, 4, 7, 11]",1.1963541806490317e-06,0.001027957595051,1.1963541806490317e-06,0.001027957595051
8,19,-4.056128300033925,0.0010731690643997,0.0484449146183422,0.0330080999992787,8,"[0, 1, 3, 4, 6, 7, 8, 9]",1.084915400373971e-06,0.0017305304323215,1.084915400373971e-06,0.0017305304323215
10,19,-4.454865652625588,0.0013003678487234,0.0548403287733337,0.0130610000051092,9,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11]",1.646862439355775e-06,0.0021121638747655,1.646862439355775e-06,0.0021121638747655
2,20,-2.3729990337324365,0.0008721135254255,0.0593787998771406,0.0019963000086136,7,"[2, 8]",2.340117638548496e-07,0.0020070362279557,2.340117638548496e-07,0.0020070362279557
4,20,-2.1687416755399487,0.0006024868767288,0.0257779906192873,0.0006863999878987,6,"[0, 2, 4, 10]",2.9858869805990653e-07,0.0004112845716754,2.9858869805990653e-07,0.0004112845716754
6,20,-2.168443416765306,0.0006687242502494,0.0315302427423122,0.0013467999815475,8,"[0, 2, 4, 8, 10, 11]",4.0196928299954333e-07,0.0007110722677858,4.0196928299954333e-07,0.0007110722677858
8,20,-3.9759982875952495,0.0011307138309602,0.0486283780044601,0.0026945000281557,7,"[1, 2, 3, 4, 5, 8, 10, 11]",1.1372281387812675e-06,0.0014050835886816,1.1372281387812675e-06,0.0014050835886816
10,20,-4.079310046957577,0.0012329818215933,0.0546493299377164,0.0027847000164911,10,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",1.375329639280537e-06,0.0018708831856629,1.375329639280537e-06,0.0018708831856629
2,21,-2.1667715691065768,0.0003094733826497,0.0184219249081877,0.0009770000178832,5,"[0, 3]",9.026516722378606e-09,6.802018671256154e-05,9.026516722378606e-09,6.802018671256154e-05
4,21,-3.804806538545272,0.0008685682932406,0.0333570954430196,0.002486300014425,8,"[2, 3, 4, 11]",6.631604088342676e-07,0.0004446138173378,6.631604088342676e-07,0.0004446138173378
6,21,-2.252875811869982,0.0048994215382507,0.2994249901581274,0.00126759998966,17,"[1, 3, 5, 6, 7, 9]",1.3134367392373766e-05,0.0466780102861501,1.3134367392373766e-05,0.0466780102861501
8,21,-2.170807100397269,0.0007827442426411,0.0360895792758273,0.0019015000143554,9,"[0, 1, 2, 4, 5, 6, 9, 10]",4.74612704117956e-07,0.0009717632499141,4.74612704117956e-07,0.0009717632499141
10,21,-2.169076649803231,0.0006810121231509,0.040807729156518,0.0015890000213403,10,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",2.7405950950597685e-07,0.0011467879771298,2.7405950950597685e-07,0.0011467879771298
2,22,-2.232170118627574,0.0028091339596411,0.1599858996610115,0.0007552000170107,10,"[5, 6]",2.4906936788897817e-06,0.0083178206552466,2.4906936788897817e-06,0.0083178206552466
4,22,-2.259511863622085,0.0005341029643594,0.0285081774677709,0.0006704999832436,7,"[1, 8, 9, 10]",1.778862504484015e-07,0.0007211847285918,1.778862504484015e-07,0.0007211847285918
6,22,-3.8205482762500025,0.0009015249264986,0.0419921447773072,0.0020919000089634,10,"[2, 3, 4, 7, 9, 10]",6.408142211306109e-07,0.0010236787812102,6.408142211306109e-07,0.0010236787812102
8,22,-2.2353435840710274,0.0046335966170708,0.278020475695404,0.0041433000005781,79,"[0, 1, 2, 3, 6, 7, 8, 11]",1.541334510573983e-05,0.0537138007940995,1.541334510573983e-05,0.0537138007940995
10,22,-4.391121125742616,0.0012789423495617,0.0541589412690522,0.004051999974763,10,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",1.6347118047229446e-06,0.0021018070835081,1.6347118047229446e-06,0.0021018070835081
2,23,-2.0907112567298887,0.0025446315570357,0.1875381291615183,0.0010756999836303,7,"[1, 7]",1.3623559436745728e-06,0.0067078908838038,1.3623559436745728e-06,0.0067078908838038
4,23,-2.1671527069727023,0.0004074362853531,0.0260520871322586,0.0009868999768514,13,"[0, 5, 6, 7]",5.4631887945757525e-08,0.0003366310650738,5.4631887945757525e-08,0.0003366310650738
6,23,-2.3576233383195584,0.002121438111,0.1207950364125036,0.0044508000137284,28,"[0, 1, 5, 6, 8, 11]",3.535848107609483e-06,0.0113948198702861,3.535848107609483e-06,0.0113948198702861
8,23,-3.926457079308237,0.0010671420535517,0.0487036646714797,0.0012208999833092,8,"[3, 4, 5, 7, 8, 9, 10, 11]",1.0416445218688806e-06,0.0015262379345866,1.0416445218688806e-06,0.0015262379345866
10,23,-2.1703787849640275,0.0008330856648614,0.0404021128400824,0.0012366999872028,15,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11]",5.801395003466646e-07,0.0012781490047171,5.801395003466646e-07,0.0012781490047171
2,24,-2.1688240775021006,0.000494537534509,0.017427137222812,0.0009005999891087,12,"[0, 4]",2.416915535379965e-07,0.0001832734195016,2.416915535379965e-07,0.0001832734195016
4,24,-2.370337910183029,0.0013987958633429,0.0913277764074006,0.0015396999951917,13,"[2, 3, 5, 8]",8.033051840610462e-07,0.0043522819322328,8.033051840610462e-07,0.0043522819322328
6,24,-2.1633016846021498,0.0056932678692189,0.3099368513199378,0.0012041000009048,17,"[1, 3, 6, 7, 10, 11]",2.3522902666216374e-05,0.0573386036314643,2.3522902666216374e-05,0.0573386036314643
8,24,-3.9687391681634536,0.0010680449047182,0.0475565834353245,0.0009403000003658,9,"[1, 2, 4, 6, 8, 9, 10, 11]",1.1396285714912114e-06,0.0018915062591229,1.1396285714912114e-06,0.0018915062591229
10,24,-4.579405131566303,0.0012820392990483,0.0545591832705956,0.001098600012483,10,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11]",1.630450364852949e-06,0.0021283425362986,1.630450364852949e-06,0.0021283425362986
2,25,-2.1692540493947243,0.0044234005986828,0.1780651247182178,0.0012872999941464,16,"[6, 11]",1.69006944349914e-05,0.0175298913044434,1.69006944349914e-05,0.0175298913044434
4,25,-2.1664139624163394,0.0004500403452162,0.0261114212943449,0.0026311999827157,11,"[0, 6, 7, 11]",1.3171755916512688e-07,0.0003879702242784,1.3171755916512688e-07,0.0003879702242784
6,25,-4.052588722035287,0.0009797925571914,0.0417202594334709,0.0011460999958217,14,"[0, 2, 4, 5, 8, 9]",8.958333591276038e-07,0.0012029767537022,8.958333591276038e-07,0.0012029767537022
8,25,-2.1702311147187605,0.0007941453428333,0.0364716073165807,0.0012005000025965,15,"[0, 3, 4, 5, 6, 7, 9, 11]",5.190980046356923e-07,0.0008816809435916,5.190980046356923e-07,0.0008816809435916
10,25,-2.1668776024123595,0.0006398366679055,0.041361667328033,0.0016367000062018,24,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",2.3257918268874947e-07,0.0010980684410858,2.3257918268874947e-07,0.0010980684410858
2,26,-2.152229746847324,0.002975296037544,0.2250391094033534,0.0031864000193309,26,"[1, 2]",2.787893010407133e-06,0.0320183896866236,2.787893010407133e-06,0.0320183896866236
4,26,-3.7390762458569142,0.0007161786674075,0.0320477767202534,0.0031049000099301,9,"[1, 4, 9, 10]",4.286721172920381e-07,0.0009027977751795,4.286721172920381e-07,0.0009027977751795
6,26,-2.168495618912799,0.0006027185360088,0.0317753370342435,0.0008807000122033,7,"[0, 2, 5, 7, 9, 10]",2.1183438726446586e-07,0.0005833008141018,2.1183438726446586e-07,0.0005833008141018
