subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,9,-2.3155034448841825,0.0005205643387999,0.0256539980362583,0.0020168999908491,16,"[0, 6]",5.1924358417738886e-08,0.000377145050155,5.1924358417738886e-08,0.000377145050155
4,9,-2.132055636404827,0.0006431033278751,0.0422634842778926,0.0009668999991845,9,"[0, 5, 6, 7]",3.487016755634872e-07,0.0011494862915191,3.487016755634872e-07,0.0011494862915191
6,9,-4.666908712500455,0.000764700296976,0.0393462515352944,0.0011444000119809,16,"[0, 1, 3, 6, 7, 8]",6.181403785383284e-07,0.00132722806657,6.181403785383284e-07,0.00132722806657
2,10,-3.685769808353836,0.0003864350687588,0.022563366133551,0.0016025000077206,5,"[1, 5]",6.290746591083315e-08,8.966986097654605e-05,6.290746591083315e-08,8.966986097654605e-05
4,10,-2.5030743720040585,0.0018773441370216,0.1122317234493938,0.0012526999926194,20,"[2, 3, 4, 8]",2.5739004346397883e-06,0.0062172209816638,2.5739004346397883e-06,0.0062172209816638
6,10,-2.4870392414039224,0.0023464966235275,0.133014736691442,0.0010526999831199,10,"[0, 2, 4, 5, 7, 8]",4.4210720980514125e-06,0.0091502989635633,4.4210720980514125e-06,0.0091502989635633
2,11,-2.4703920119383924,0.0016372309083326,0.0736022591938033,0.0007302000012714,8,"[4, 8]",1.715158951430696e-06,0.0009568319019337,1.715158951430696e-06,0.0009568319019337
4,11,-2.5223318352553656,0.0020344680795858,0.1027330231922073,0.0011369999847374,12,"[0, 1, 4, 8]",3.64845317005468e-06,0.007295948011219,3.64845317005468e-06,0.007295948011219
6,11,-2.7170981942025727,0.0012905642068402,0.0616634279434787,0.0026381000061519,35,"[1, 2, 3, 4, 5, 6]",1.5315764317567238e-06,0.0022773601886863,1.5315764317567238e-06,0.0022773601886863
2,12,-2.6092449197452807,0.0005269451264168,0.0353460056864034,0.0343749999883584,6,"[2, 3]",6.818711643477355e-08,0.0003678950131121,6.818711643477355e-08,0.0003678950131121
4,12,-4.30379530682625,0.0006463486733756,0.0330898281155912,0.0012241999793332,15,"[1, 2, 3, 7]",3.999005332762775e-07,0.0006372432499155,3.999005332762775e-07,0.0006372432499155
6,12,-2.7440916222307723,0.0039411208559985,0.2900123698137413,0.003018699993845,15,"[0, 2, 4, 5, 6, 7]",1.3967235282655692e-05,0.0558903201896366,1.3967235282655692e-05,0.0558903201896366
2,13,-2.6084753772179026,0.0004833006582255,0.0350096522079855,0.0006026999908499,6,"[3, 7]",2.3610060332865105e-08,0.0004472500112644,2.3610060332865105e-08,0.0004472500112644
4,13,-2.613252738226124,0.0008595370451499,0.04942724292791,0.0006232000014279,6,"[3, 5, 6, 8]",4.773816403767972e-07,0.0013860595495022,4.773816403767972e-07,0.0013860595495022
6,13,-4.80525120214847,0.0008367888055452,0.0406303283988461,0.0090628000034485,19,"[0, 1, 2, 3, 5, 8]",6.778092320597077e-07,0.0011050011881743,6.778092320597077e-07,0.0011050011881743
2,14,-2.741478902007061,0.0019951729141029,0.1819075594800639,0.0015741999959573,8,"[2, 4]",1.210063436953388e-06,0.0091720888157062,1.210063436953388e-06,0.0091720888157062
4,14,-2.132882413796604,0.0006393889261641,0.0422244258495309,0.0014359000197146,7,"[0, 1, 2, 7]",3.9159260095693773e-07,0.0010089342007464,3.9159260095693773e-07,0.0010089342007464
6,14,-4.818041158615487,0.0007613054794536,0.0405492662308424,0.0011677000147756,16,"[1, 3, 4, 6, 7, 8]",5.621423182801485e-07,0.001210095737474,5.621423182801485e-07,0.001210095737474
2,15,-2.1315013533161467,0.00052090933523,0.0288936776118236,0.0008289999968837,7,"[0, 5]",1.8675079291765028e-07,0.0003950457461966,1.8675079291765028e-07,0.0003950457461966
4,15,-2.4977908762232683,0.0021686032655854,0.1118715764280286,0.0319856999849434,11,"[4, 5, 6, 8]",3.5229169849215197e-06,0.0061149439640149,3.5229169849215197e-06,0.0061149439640149
6,15,-2.6112920237426205,0.0009518754171852,0.0600894336985388,0.0157207000011112,9,"[0, 2, 3, 5, 6, 8]",6.481884271939222e-07,0.0024126676360029,6.481884271939222e-07,0.0024126676360029
2,16,-2.4205857441616474,0.0010915960835904,0.0805904526875253,0.0027253000007476,6,"[7, 8]",2.499810470882036e-07,0.0020988088772909,2.499810470882036e-07,0.0020988088772909
4,16,-2.613514740794503,0.0007146230686826,0.0493783393483353,0.0017071000183932,6,"[2, 3, 4, 6]",2.729118617874326e-07,0.0013547235990398,2.729118617874326e-07,0.0013547235990398
6,16,-4.9588969680397215,0.0007689881757393,0.0410173714591665,0.0018552999827079,21,"[1, 2, 3, 4, 7, 8]",5.586438140752191e-07,0.0011019783944727,5.586438140752191e-07,0.0011019783944727
2,17,-3.71639915463916,0.0002966263115414,0.0227579209925203,0.0031432999821845,15,"[1, 6]",2.981306630244689e-08,0.0002932504025756,2.981306630244689e-08,0.0002932504025756
4,17,-3.7076622732624895,0.0004834274223821,0.0326264755970876,0.0018968999793287,11,"[0, 1, 5, 7]",1.4958119929853438e-07,0.0005828962840121,1.4958119929853438e-07,0.0005828962840121
6,17,-3.7233716568330495,0.0005446516008256,0.0402096443092445,0.0015449000056833,7,"[0, 1, 4, 5, 6, 7]",1.94368766995105e-07,0.001037956127233,1.94368766995105e-07,0.001037956127233
2,18,-2.425531986478939,0.0012510334350584,0.0811034549224433,0.0016811999958008,6,"[2, 8]",6.637693782134897e-07,0.0015613568341039,6.637693782134897e-07,0.0015613568341039
4,18,-2.7168219556922137,0.0012286738519833,0.0500266322969576,0.0019723000004887,34,"[1, 3, 4, 5]",1.3877376173988723e-06,0.0012635448335594,1.3877376173988723e-06,0.0012635448335594
6,18,-3.77380826166309,0.0005991107422245,0.0403936593943296,0.0008495999791193,9,"[1, 4, 5, 6, 7, 8]",2.453502465490712e-07,0.0010119958215765,2.453502465490712e-07,0.0010119958215765
2,19,-2.6166491713368574,0.0007591173532929,0.0343868491988684,0.0009015999967232,5,"[3, 5]",3.21304704439554e-07,0.00016841954716,3.21304704439554e-07,0.00016841954716
4,19,-2.132899438615174,0.0006230573264095,0.042106035004392,0.0007843000057619,10,"[0, 2, 7, 8]",3.53526711684195e-07,0.0009946572693567,3.53526711684195e-07,0.0009946572693567
6,19,-4.8258792345918815,0.0007702651921773,0.0401124894181479,0.0014084999857004,24,"[0, 1, 2, 3, 7, 8]",6.140600899502248e-07,0.0012186335441584,6.140600899502248e-07,0.0012186335441584
2,20,-2.3157413070112365,0.0005094505692585,0.0264601598149105,0.0007391999824903,8,"[4, 6]",3.323148575588884e-08,0.0003568312152706,3.323148575588884e-08,0.0003568312152706
4,20,-3.7402711054848656,0.0004044965501731,0.0317859500404172,0.0005554999806918,6,"[0, 1, 6, 7]",1.1599040240095249e-07,0.000784377072299,1.1599040240095249e-07,0.000784377072299
6,20,-2.618953378947713,0.000981031077823,0.0602072432955881,0.0006525999924633,7,"[0, 2, 3, 4, 5, 6]",6.841809506776116e-07,0.0021575007640482,6.841809506776116e-07,0.0021575007640482
2,21,-3.710829932398021,0.0002707763203583,0.0229927380024311,0.0033370000019203,6,"[1, 7]",5.625055767022239e-09,0.0002007635911481,5.625055767022239e-09,0.0002007635911481
4,21,-2.6172875073076534,0.0008681995168317,0.050043929794372,0.0025001000030897,5,"[2, 3, 5, 6]",4.855021238573884e-07,0.001180268553068,4.855021238573884e-07,0.001180268553068
6,21,-2.481187106272745,0.0019857718647877,0.1318583084971526,0.00340149999829,17,"[0, 3, 4, 6, 7, 8]",3.2087682195433057e-06,0.0126935045617655,3.2087682195433057e-06,0.0126935045617655
2,22,-2.1315013533161467,0.00052090933523,0.0288936776118236,0.0016262000135611,7,"[0, 5]",1.8675079291765028e-07,0.0003950457461966,1.8675079291765028e-07,0.0003950457461966
4,22,-3.7604424882830014,0.0005675130772653,0.0328445113364996,0.0019623000116553,9,"[1, 4, 5, 8]",2.1180554403955858e-07,0.0005248801245913,2.1180554403955858e-07,0.0005248801245913
6,22,-4.380530144628498,0.0007942730650893,0.0410802060114043,0.002603300003102,22,"[0, 1, 2, 3, 4, 5]",5.71334053197297e-07,0.0010064445639019,5.71334053197297e-07,0.0010064445639019
2,23,-2.315697723545262,0.0005179021422432,0.026250358865326,0.0008403999963775,11,"[6, 8]",4.618243652743988e-08,0.0003742485762388,4.618243652743988e-08,0.0003742485762388
4,23,-2.132899438615174,0.0006230573264095,0.042106035004392,0.0012556000147014,10,"[0, 2, 7, 8]",3.53526711684195e-07,0.0009946572693567,3.53526711684195e-07,0.0009946572693567
6,23,-3.76534405592856,0.00058944544539,0.0404751031555236,0.0008004000119399,10,"[1, 2, 5, 6, 7, 8]",2.448458413171329e-07,0.0010084584127079,2.448458413171329e-07,0.0010084584127079
2,24,-2.6092449197452807,0.0005269451264168,0.0353460056864034,0.0006619999767281,6,"[2, 3]",6.818711643477355e-08,0.0003678950131121,6.818711643477355e-08,0.0003678950131121
4,24,-2.613514740794502,0.0007146230686826,0.0493783393483353,0.0005538999976124,6,"[2, 3, 4, 6]",2.729118617874326e-07,0.0013547235990398,2.729118617874326e-07,0.0013547235990398
6,24,-3.7131613363296823,0.0005443522116013,0.0403987789447954,0.0008584999886807,12,"[0, 1, 2, 4, 5, 7]",1.8299057765708136e-07,0.0009217429541918,1.8299057765708136e-07,0.0009217429541918
2,25,-3.710829932398021,0.0002707763203583,0.0229927380024311,0.0008402000239584,6,"[1, 7]",5.625055767022239e-09,0.0002007635911481,5.625055767022239e-09,0.0002007635911481
4,25,-2.5514120244016483,0.0020311888287016,0.1087336979942732,0.0013923999795224,17,"[1, 4, 7, 8]",3.3240830880995862e-06,0.0065817873128444,3.3240830880995862e-06,0.0065817873128444
6,25,-4.734189857328497,0.0008323092663715,0.0400878254790097,0.0012165999796707,16,"[0, 1, 3, 5, 6, 8]",6.830343863489666e-07,0.0012184706150175,6.830343863489666e-07,0.0012184706150175
2,26,-2.132183043567339,0.0004973927449431,0.0271466107347543,0.0007096999906934,7,"[0, 4]",2.088331093000969e-07,0.0004216089092155,2.088331093000969e-07,0.0004216089092155
4,26,-2.6143746778036,0.0008650541226386,0.0486352866260143,0.0005495999939739,5,"[0, 3, 5, 6]",5.168167730386997e-07,0.001456592145987,5.168167730386997e-07,0.001456592145987
6,26,-2.509722906591551,0.0020664147772262,0.1406808695560546,0.0015267999842762,28,"[2, 3, 4, 6, 7, 8]",3.233600238053233e-06,0.0122127665149024,3.233600238053233e-06,0.0122127665149024
2,27,-2.4703920119383924,0.0016372309083326,0.0736022591938033,0.0007278000121004,8,"[4, 8]",1.715158951430696e-06,0.0009568319019337,1.715158951430696e-06,0.0009568319019337
4,27,-2.613514740794503,0.0007146230686826,0.0493783393483353,0.0006237999768927,6,"[2, 3, 4, 6]",2.729118617874327e-07,0.0013547235990398,2.729118617874327e-07,0.0013547235990398
6,27,-4.392746605065487,0.0007844169897187,0.0409166598920669,0.0013138999929651,21,"[0, 1, 3, 4, 5, 7]",5.588925249532121e-07,0.0010400297488707,5.588925249532121e-07,0.0010400297488707
2,28,-2.315259927830663,0.0004902925697403,0.0265948697968077,0.0012845000019297,7,"[6, 7]",1.2249763900760998e-08,0.0003203593581503,1.2249763900760998e-08,0.0003203593581503
4,28,-2.4315858286647702,0.0018635961485592,0.1124663165004359,0.0008001999813131,11,"[0, 5, 7, 8]",2.544381846765617e-06,0.0074532406100452,2.544381846765617e-06,0.0074532406100452
6,28,-2.5352631982617497,0.0022480494799639,0.1300805705479238,0.001340800023172,20,"[0, 1, 2, 4, 6, 8]",4.539380100899464e-06,0.0120250756363302,4.539380100899464e-06,0.0120250756363302
2,29,-2.1315013533161467,0.00052090933523,0.0288936776118236,0.0006988999957684,7,"[0, 5]",1.8675079291765028e-07,0.0003950457461966,1.8675079291765028e-07,0.0003950457461966
4,29,-3.787798053764044,0.0004852725237195,0.0324493657844887,0.0008980999991763,7,"[1, 2, 6, 8]",1.7603023175679364e-07,0.000720140506095,1.7603023175679364e-07,0.000720140506095
6,29,-2.613442448983223,0.0009284577459788,0.0607679210616676,0.0021144999773241,11,"[2, 3, 5, 6, 7, 8]",5.689265060825055e-07,0.0021971355158188,5.689265060825055e-07,0.0021971355158188
2,30,-4.282776123748497,0.0006059691231878,0.0227541015616405,0.0012671999866142,13,"[1, 3]",3.762933071613975e-07,0.0002705112604138,3.762933071613975e-07,0.0002705112604138
4,30,-4.313302887408312,0.0007410771012034,0.0327200933875338,0.001216500008013,18,"[0, 1, 3, 5]",5.272931282932504e-07,0.000656786560203,5.272931282932504e-07,0.000656786560203
6,30,-3.7166411785181848,0.0005345550606068,0.0403431767745168,0.0011666000063996,6,"[0, 1, 2, 5, 6, 7]",1.9509103206879882e-07,0.0010380216914073,1.9509103206879882e-07,0.0010380216914073
2,31,-2.131270204856732,0.0004826462530682,0.0291051153180964,0.0015399999974761,5,"[0, 2]",1.595283930936729e-07,0.0002541923932105,1.595283930936729e-07,0.0002541923932105
4,31,-2.458817227633412,0.0018700352832796,0.1079186096098473,0.0029563000134658,12,"[0, 4, 7, 8]",2.6982434253190232e-06,0.0063559044658302,2.6982434253190232e-06,0.0063559044658302
6,31,-4.777290037465737,0.0008261171772709,0.0410168258132374,0.0020971999911125,19,"[1, 3, 4, 5, 6, 8]",6.266719703211022e-07,0.0010994086364396,6.266719703211022e-07,0.0010994086364396
2,32,-2.6166491713368574,0.0007591173532929,0.0343868491988684,0.000693100009812,5,"[3, 5]",3.21304704439554e-07,0.00016841954716,3.21304704439554e-07,0.00016841954716
4,32,-2.766308564068971,0.0031450331028814,0.270781223219567,0.0010756000119727,17,"[2, 4, 5, 6]",5.532885897289052e-06,0.0393695914587306,5.532885897289052e-06,0.0393695914587306
6,32,-2.4809676176468147,0.0020082016436907,0.1298156266120867,0.0009261000086553,10,"[0, 2, 3, 4, 7, 8]",3.228633875776726e-06,0.0102336038625423,3.228633875776726e-06,0.0102336038625423
2,33,-3.7078265743034815,0.0002904948921012,0.0232712826251036,0.0005370000144466,5,"[1, 2]",1.650195194981016e-08,0.0001665875719621,1.650195194981016e-08,0.0001665875719621
4,33,-4.363109891884479,0.0006580083804568,0.0332203009862187,0.0011289000103715,18,"[1, 3, 4, 7]",4.040007800834595e-07,0.000643507307474,4.040007800834595e-07,0.000643507307474
6,33,-2.4560189469195977,0.0020425825802958,0.1343825413513773,0.0009355999936815,12,"[0, 2, 3, 5, 7, 8]",3.2567535645251363e-06,0.0116496714823177,3.2567535645251363e-06,0.0116496714823177
2,34,-2.4703920119383924,0.0016372309083326,0.0736022591938033,0.0011760999914258,8,"[4, 8]",1.715158951430696e-06,0.0009568319019337,1.715158951430696e-06,0.0009568319019337
4,34,-3.787798053764044,0.0004852725237195,0.0324493657844887,0.0009778000239748,7,"[1, 2, 6, 8]",1.7603023175679364e-07,0.000720140506095,1.7603023175679364e-07,0.000720140506095
6,34,-2.714189220173901,0.0012927224250131,0.0609844270261766,0.006542300019646,35,"[0, 1, 3, 4, 5, 6]",1.591018196710246e-06,0.00257069377161,1.591018196710246e-06,0.00257069377161
2,35,-2.315259927830663,0.0004902925697403,0.0265948697968077,0.0062499000050593,7,"[6, 7]",1.2249763900760998e-08,0.0003203593581503,1.2249763900760998e-08,0.0003203593581503
4,35,-2.61393227134402,0.0008335672731518,0.0490568595996122,0.0192671999975573,11,"[0, 3, 5, 7]",4.439828239979314e-07,0.0012638600329747,4.439828239979314e-07,0.0012638600329747
6,35,-2.57381684865694,0.0022724785518608,0.1379252924224526,0.0119493999809492,27,"[1, 2, 4, 6, 7, 8]",4.329189076661213e-06,0.0120559270453978,4.329189076661213e-06,0.0120559270453978
4,36,-2.6132213864838385,0.0006767012221861,0.0496106711918225,0.0012178000179119,11,"[2, 3, 4, 7]",2.035708353159007e-07,0.0011747907326855,2.035708353159007e-07,0.0011747907326855
6,36,-3.77380826166309,0.0005991107422245,0.0403936593943296,0.0015685999824199,9,"[1, 4, 5, 6, 7, 8]",2.453502465490712e-07,0.0010119958215765,2.453502465490712e-07,0.0010119958215765
4,37,-2.431782905557289,0.0018842993812074,0.1108623331178463,0.0019188000005669,8,"[0, 5, 6, 8]",2.729774231653383e-06,0.0087886073452988,2.729774231653383e-06,0.0087886073452988
6,37,-4.416602588322715,0.0007095079064076,0.0399982837919262,0.0012155000003986,15,"[0, 1, 2, 3, 6, 7]",5.099328611732316e-07,0.0012228411173639,5.099328611732316e-07,0.0012228411173639
4,38,-3.787798053764044,0.0004852725237195,0.0324493657844887,0.0039489999762736,7,"[1, 2, 6, 8]",1.7603023175679364e-07,0.000720140506095,1.7603023175679364e-07,0.000720140506095
6,38,-2.5115007739523074,0.0023238253256657,0.1327241133845276,0.0012277000059839,16,"[0, 2, 3, 4, 5, 8]",4.431658383435995e-06,0.0105074164625828,4.431658383435995e-06,0.0105074164625828
4,39,-4.389664209394761,0.0006632117383762,0.0323584974898411,0.0025628000148572,17,"[0, 1, 3, 7]",4.622959564697575e-07,0.0007650015265928,4.622959564697575e-07,0.0007650015265928
6,39,-3.7738082616631,0.0005991107422245,0.0403936593943296,0.0014841000083833,9,"[1, 4, 5, 6, 7, 8]",2.453502465490715e-07,0.0010119958215765,2.453502465490715e-07,0.0010119958215765
4,40,-2.775753009112176,0.0037152599551821,0.2425491810914219,0.0011825999827124,17,"[0, 4, 5, 6]",1.2815603876446664e-05,0.0434505268183773,1.2815603876446664e-05,0.0434505268183773
6,40,-4.34822439921364,0.0007804958282911,0.0406318347687407,0.0043789999908767,21,"[0, 1, 2, 3, 5, 6]",5.756048310079171e-07,0.0011174917347915,5.756048310079171e-07,0.0011174917347915
4,41,-3.760442488282999,0.0005675130772653,0.0328445113364997,0.0010006999946199,9,"[1, 4, 5, 8]",2.118055440395591e-07,0.0005248801245913,2.118055440395591e-07,0.0005248801245913
6,41,-2.4809676176468143,0.0020082016436907,0.1298156266120868,0.001090000005206,10,"[0, 2, 3, 4, 7, 8]",3.2286338757767263e-06,0.0102336038625423,3.2286338757767263e-06,0.0102336038625423
4,42,-2.6132213864838385,0.0006767012221861,0.0496106711918225,0.0040048000228125,11,"[2, 3, 4, 7]",2.035708353159004e-07,0.0011747907326855,2.035708353159004e-07,0.0011747907326855
6,42,-4.335829238301735,0.0007719241750211,0.040715306998534,0.0042966000037267,18,"[0, 1, 2, 3, 5, 7]",5.519446020780775e-07,0.0010277781906048,5.519446020780775e-07,0.0010277781906048
4,43,-2.6059458852867152,0.0006667003368269,0.0490823394905118,0.0187141000060364,7,"[2, 3, 6, 8]",2.2940625104594534e-07,0.0015954128855494,2.2940625104594534e-07,0.0015954128855494
6,43,-2.573816848656941,0.0022724785518608,0.1379252924224526,0.0018416999955661,27,"[1, 2, 4, 6, 7, 8]",4.3291890766612165e-06,0.0120559270453978,4.3291890766612165e-06,0.0120559270453978
4,44,-3.7076622732624895,0.0004834274223821,0.0326264755970876,0.0015383999852929,11,"[0, 1, 5, 7]",1.4958119929853438e-07,0.0005828962840121,1.4958119929853438e-07,0.0005828962840121
6,44,-2.6150089156938483,0.0009856619532556,0.0601829353574672,0.0022335999819915,9,"[0, 3, 4, 5, 6, 8]",6.952437799186994e-07,0.0024189136221072,6.952437799186994e-07,0.0024189136221072
4,45,-3.7525134217876928,0.0005554203072529,0.0330341941036585,0.0306429000047501,17,"[1, 2, 5, 8]",2.1103765722168394e-07,0.000521304654147,2.1103765722168394e-07,0.000521304654147
6,45,-3.7233716568330495,0.0005446516008256,0.0402096443092445,0.0069098000240046,7,"[0, 1, 4, 5, 6, 7]",1.94368766995105e-07,0.001037956127233,1.94368766995105e-07,0.001037956127233
4,46,-2.6127482563493896,0.0006817949403668,0.0490376513268372,0.0007107999990694,7,"[3, 4, 6, 7]",2.292889649396675e-07,0.0014334324536651,2.292889649396675e-07,0.0014334324536651
6,46,-4.805251202148466,0.0008367888055452,0.0406303283988461,0.0011544000008143,19,"[0, 1, 2, 3, 5, 8]",6.778092320597079e-07,0.0011050011881743,6.778092320597079e-07,0.0011050011881743
4,47,-2.4263725018777014,0.0013786587930823,0.1071507900837078,0.0367661999771371,12,"[0, 3, 7, 8]",1.2487012363338411e-06,0.0085970748576859,1.2487012363338411e-06,0.0085970748576859
