q_error_high,-2.2418156768462656,-2.2629187350497757,-2.2954330310403304,-2.3031035982546215,-2.301126912895837,-2.334075222908194,-2.3524399037656227,-2.397927090296866,-2.421529853568414,-2.46252107464817,-2.4848663936997486,-2.5230488579365047,-2.536785821626232,-2.5603292551944565,-2.599501732323291,-2.619701663958865,-2.630034263526451,-2.6694486179153785,-2.6800273742020693,-2.6973495239668983,-2.701152730410643,-2.735606998677766,-2.7676282487325485,-2.7661547924719607,-2.780737450825206,-2.804496957980037,-2.846248840581367,-2.820835551520561,-2.8365323190895473,-2.8733116190104653,-2.862753526993748,-2.8644083669394425,-2.9045845503443766,-2.8987060857833935,-2.922176388960722,-2.9124623597246004,-2.933327058622597,-2.96481292261971,-2.9712239946892636,-2.9654186412414907,-2.997899378351753,-2.986957156616705,-3.005250653122554,-3.0173384049341396,-3.0324266415730743,-3.0484630939774524,-3.0598532887721364,-3.0721952674900153,-3.095643892978467,-3.098257728966079,-3.0870365962371107,-3.114816128358201,-3.113679912536602,-3.1754910226196174,-3.1857540224954333,-3.1767270209813976,-3.185150897189604,-3.204089866919056,-3.2160118921613554,-3.232750530916354,-3.242191795078994,-3.269135291200653,-3.306415790272866,-3.306457578781683,-3.320067467052342,-3.3436797539542447,-3.3838654656652327,-3.3754952762033565,-3.4508231781340406,-3.464839221794133,-3.5053443496010823,-3.5389890163503086,-3.591284415759564,-3.6752650871197163,-3.8059392734007944,-4.019067269471331,0.0
median_error,-2.394889059656708,-2.428996684524514,-2.4527523641955433,-2.474681639619143,-2.4673740308644936,-2.5066707532313126,-2.5308899166715237,-2.548293167133938,-2.57654828113116,-2.624427161261609,-2.6459858751690746,-2.7021332442992936,-2.714111137895172,-2.7529937150444543,-2.76125360569612,-2.7988711470610195,-2.8383606354445687,-2.8645587612461894,-2.8695433335058347,-2.8951388512350404,-2.8885738537518355,-2.940643369673149,-2.9756897765002357,-2.9756320511635006,-2.9793713360859635,-2.9996924374307508,-3.058909268066685,-3.015566926100415,-3.0296989354320023,-3.0874989725391897,-3.0731576903804063,-3.0763425050710325,-3.1107906418117492,-3.1072004167637646,-3.1116454283169777,-3.1037604082493977,-3.1436764678012277,-3.155778088740462,-3.1491510526578463,-3.159394984476415,-3.1869564703211415,-3.170822809774331,-3.2026362333700273,-3.2343926429998717,-3.226049501270408,-3.251490270429607,-3.262731187151373,-3.2730536068871317,-3.275220812498599,-3.311597210282896,-3.304328614123726,-3.301701712145819,-3.321489436542658,-3.368401079810724,-3.3852466800431307,-3.379582765604714,-3.3829106265503976,-3.4050910262473915,-3.429825219336297,-3.435031533238697,-3.449566888609626,-3.4670917469499685,-3.4982507512655214,-3.511530320293131,-3.530140234441559,-3.553793897308209,-3.602743077041228,-3.5989142384552535,-3.655146527369995,-3.6901532938294457,-3.7269319146024755,-3.7989043366460375,-3.8376500883470253,-3.9346845271208615,-4.073245419730246,-4.388247858637985,0.0
avg_subset_time[s],0.0033936920002451605,0.0036330505996301737,0.0045523898004611926,0.00560871859989124,0.0054363549998087774,0.006777398799837051,0.008649950899503843,0.007505326900427414,0.008889277099980919,0.00874652130017052,0.01021201340018883,0.009837576100253454,0.011313864800002143,0.012806845600425682,0.014019233299739376,0.014519699400174382,0.015731746900011737,0.014981432700384125,0.017236536299693347,0.01809889880026453,0.018550101999688144,0.01877820570059698,0.01841453550037108,0.020167789599567137,0.01991401470018895,0.01886137219981169,0.019646243500028453,0.019936464000173095,0.019541733899794002,0.01940960709939822,0.020976794099551575,0.020810391900275085,0.021039834899420334,0.021175638999527967,0.021418679100141114,0.020123310000577425,0.021663633099989917,0.022043623100354987,0.02295171670016129,0.022489356600359264,0.022308152100274987,0.022328741600329473,0.023211350800498572,0.0237902132000308,0.02294825169956307,0.023983707300038026,0.023795426700322374,0.02612797670040158,0.02352177849979484,0.025746504600188878,0.02482670710023371,0.02537062730055181,0.025304462099535113,0.025324933199590255,0.025458089800202238,0.026525505499623202,0.02551285289990478,0.025579706699820185,0.02617168720011245,0.027412119200220283,0.02683108960007662,0.027313091200136065,0.026944433299446204,0.027584470800327793,0.027589060000143894,0.033031299599970185,0.03443187419945021,0.04008109309978313,0.04276542000012701,0.04642510690030754,0.049521488399943296,0.04758338359976183,0.05108697339985516,0.05077454740015669,0.05280086519999891,0.05311029959996809,0.0142854000150691
min_sigma_btw,1.4212591353021864e-16,1.7732094002879224e-08,7.4271205309604e-08,1.4417024092010158e-07,1.3445454851872718e-07,3.275202145709981e-07,5.95035268100537e-07,4.961711016383265e-07,7.294149357238001e-07,6.239695483709194e-07,1.4986229696742513e-06,8.95958686482294e-07,1.3405059035819386e-06,2.0581823684361432e-06,2.5162394221326083e-06,2.5626478041724106e-06,2.766988377437965e-06,5.018004371965739e-06,5.089558890225514e-06,3.917822316839006e-06,4.440147728696005e-06,6.267503715513159e-06,6.6309548932976765e-06,6.155731182369914e-06,6.777084594266957e-06,7.123354788152544e-06,8.487824678609473e-06,8.10284123064883e-06,7.53709866891679e-06,7.59513113082713e-06,8.017110487103754e-06,9.142044396655082e-06,1.004219759031013e-05,9.62455147240025e-06,9.694408760648858e-06,1.0649514296748386e-05,9.791628652637135e-06,1.1116133731455465e-05,9.587808758370351e-06,9.874695121699444e-06,1.1787799592861438e-05,1.0729953518646383e-05,9.959053178553582e-06,1.039440048844126e-05,1.152162069716258e-05,1.1505293238756493e-05,1.2454888041230264e-05,1.247214407873521e-05,1.3690391046352022e-05,1.3613708024986478e-05,1.4068137702808112e-05,1.3480212576631865e-05,1.2516684245650716e-05,1.5230919360271456e-05,1.3774619816594971e-05,1.4578581378553969e-05,1.4039492222484925e-05,1.5583933420238407e-05,1.5112264568818046e-05,1.4719682499419594e-05,1.5328161042592435e-05,1.5045524464348284e-05,1.5777315021328893e-05,1.618969118643569e-05,1.648200113400737e-05,1.64100995624792e-05,1.6907717871441903e-05,1.770129921601838e-05,1.74219009388237e-05,1.726879800526119e-05,1.752998373641135e-05,1.7761064367707123e-05,1.9030325035779764e-05,1.892131782905098e-05,1.946112123480689e-05,2.0159881868598634e-05,2.181989966140692e-05
q_error_low,-2.536261753002773,-2.5678535447827207,-2.598726597004633,-2.6035232075969734,-2.6528148768206083,-2.693324041847368,-2.713237265949867,-2.7476287680260585,-2.7778625553446066,-2.8624328549273916,-2.8752790840847644,-2.9153435538004278,-2.925295565977988,-2.969054069877993,-3.006131227572755,-3.02221832817356,-3.0799654144715243,-3.101880113719124,-3.109792366328829,-3.1281730778872685,-3.1511758637694074,-3.193495069593183,-3.219902970443937,-3.2167859780603214,-3.2430979342844988,-3.224086413593872,-3.2832096432264124,-3.266247258220043,-3.256493043238436,-3.3012501044364244,-3.309833113890438,-3.308836300270873,-3.3401765605896383,-3.3462786819522634,-3.384129118150439,-3.3440554928350723,-3.392089319628962,-3.397749219593525,-3.4026238167064307,-3.411987339315852,-3.421011118167239,-3.4191895499677942,-3.465163115271883,-3.4670452604751367,-3.4740910997932977,-3.481986608722993,-3.5028121991078933,-3.502886960011389,-3.5140479702139245,-3.555840102590844,-3.5225946818620955,-3.5242982005442727,-3.5674905338261986,-3.5834930314200557,-3.6235104741326154,-3.6230085772200007,-3.661743443375435,-3.6358806293481782,-3.664644449828884,-3.675495600611515,-3.7177769775960554,-3.6882517741081156,-3.7677238808444713,-3.744607982641842,-3.769171564605961,-3.8037623134764345,-3.8437813693119436,-3.8609591516515045,-3.9012424216096906,-3.9352621450907104,-3.987988610246899,-4.068655679560661,-4.08228575569268,-4.219986805240834,-4.381514862650563,-4.701804193939783,0.0
median_subset_time[s],0.00104855000972745,0.00113799999235195,0.0013185499992687,0.001716850005323,0.0020627499907277004,0.002447149992804,0.00290735000453415,0.0032925500127020503,0.0036277999897719997,0.0038689000066369,0.00451255000371015,0.00453049999487115,0.0050831499829655,0.00577109999721865,0.00627830000303215,0.00633375000325025,0.0070754500047769,0.0075270999950589005,0.00780255001154725,0.008268449979368549,0.0087330499954987,0.00894439998955925,0.00855309999315065,0.00917239999398585,0.00920060000498775,0.00928830000339075,0.009242549989721651,0.0094430999743053,0.009608049993403249,0.00949999998556445,0.010387899994384449,0.0102062999940244,0.0104839999985415,0.0107402499997988,0.0107221499929437,0.01071260000753675,0.01127109999652015,0.01140735001536085,0.01144704998296215,0.01166605000616975,0.01202439999906345,0.01152630000433415,0.0123572500015143,0.012475099996663599,0.012811699998564949,0.0135070499818539,0.0128455999947618,0.01426124999125015,0.012969749979674799,0.0138684000121429,0.01367359999858305,0.01417074998607855,0.01435164999566035,0.01411575000383885,0.0147709999873768,0.01489570000558155,0.0149664500058861,0.0147678500070469,0.0153711000020848,0.0161422000091988,0.016375499995774548,0.016385599999921348,0.01642704999539995,0.01657100000011265,0.016836199996760053,0.0213626500190002,0.02290864998940375,0.0340628000121796,0.0352762500115204,0.03897325001889835,0.04059190000407395,0.040216599998529945,0.042213650012854445,0.04167599999345835,0.0422685499943327,0.04257819999475025,0.0142854000150691
median_sigma_btw,1.0261259825767427e-07,7.047672036386042e-07,1.4580316438554655e-06,2.487669580678051e-06,3.6598087124170853e-06,5.021237833223623e-06,6.176135211962059e-06,7.1463833431036685e-06,8.948106520184393e-06,1.0327149135927787e-05,1.1751250741458266e-05,1.2743811217973976e-05,1.3961195204442573e-05,1.4772385263906e-05,1.5754206756566314e-05,1.683140850584393e-05,1.712328105327577e-05,1.761694409974537e-05,1.794097289416355e-05,1.851908926876674e-05,1.84300992588394e-05,1.8916945131547772e-05,1.9766633688443062e-05,1.9333613222323092e-05,1.9550548539128522e-05,1.9876362902674902e-05,2.0040605784319044e-05,2.0448541500327723e-05,2.00204504661492e-05,2.0568146191747358e-05,2.048374159765348e-05,2.066875775604547e-05,2.051466531513299e-05,2.0576970410159016e-05,2.0986888870198263e-05,2.0848461111890046e-05,2.1043871311292107e-05,2.1096893312915308e-05,2.1046342595900252e-05,2.1016629574812737e-05,2.129982162431613e-05,2.1291589800013424e-05,2.1263972593924353e-05,2.1118510195960898e-05,2.1280999928497363e-05,2.1440246587775848e-05,2.1410075720707533e-05,2.148468521113272e-05,2.1377278482867418e-05,2.1423644357040877e-05,2.1384458858128086e-05,2.148708346187872e-05,2.1441296386578258e-05,2.156097526220355e-05,2.165612078498733e-05,2.1531890815362588e-05,2.1578097861692094e-05,2.1549716445883976e-05,2.155751865374973e-05,2.1549153449572276e-05,2.157396429672797e-05,2.1736110473290655e-05,2.16769000328496e-05,2.1637737926417315e-05,2.1628599818839414e-05,2.1710818314278183e-05,2.1686077932641306e-05,2.17053205298574e-05,2.168176385280204e-05,2.172034330238619e-05,2.170398183618699e-05,2.1720293995455956e-05,2.173896741376497e-05,2.174965202232845e-05,2.1762634221799728e-05,2.1789158657707348e-05,2.181989966140692e-05
std_iterations,3.904243091063126,6.8792222451886635,10.387310297435777,16.603706636593937,22.70174383551127,23.437303133641006,29.315868930856727,29.474694173080007,35.02944105664175,36.019754881755375,29.792617727737063,32.49701264471601,28.18938723265463,41.05285188202698,32.28071437438334,23.914833540362824,32.87890384909931,25.138064887860924,34.95420964307122,21.65301755343049,30.42857422110229,22.746876607468444,27.683402152819916,23.23055698380428,30.748684534473977,22.82963318038973,29.08466120685469,22.046038801263784,21.599224766424157,17.105468747189054,17.656740823167116,18.384642914538606,14.95993126800866,14.711789413519602,13.883011705462682,16.8377287396225,13.986312628457188,13.9320155418036,17.54328720411104,14.218016140903153,12.659803380053791,11.963426247006645,13.101008832621725,12.322053075360136,12.051669707668829,13.180866672804433,20.554870632205667,10.66460115136605,10.163349284004225,10.076037193536237,9.333810369619478,11.745096776880908,9.722862389906231,10.190484285350225,9.24987655140415,9.056080199986551,7.839159867449282,8.317180501317265,7.156787729883469,7.496603435093992,7.475545718125452,6.626300540939779,6.476460108387568,6.5523994031146975,6.431466377099353,5.8688379820250205,5.973280512421969,5.407163157646808,5.065052690620184,5.040685718482412,4.596164022717625,4.507666253734306,3.8495796216292506,3.440484985715957,2.8474739872575032,2.1252389608325664,0.0
min_iterations,4.0,4.0,5.0,5.0,7.0,7.0,7.0,8.0,7.0,9.0,10.0,11.0,11.0,12.0,13.0,11.0,14.0,12.0,13.0,12.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,14.0,13.0,15.0,16.0,14.0,16.0,14.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,17.0,15.0,16.0,15.0,17.0,14.0,16.0,15.0,15.0,17.0,17.0,15.0,16.0,15.0,16.0,18.0,17.0,16.0,17.0,17.0,14.0,18.0,17.0,19.0,16.0,20.0,17.0,20.0,21.0,17.0,24.0,25.0,35.0
variance_error,0.06093230632852416,0.06297079612097783,0.06727145985847463,0.0681806755723174,0.07366782513746732,0.07678427974467306,0.07639438845719161,0.0843116167525446,0.09016539865348654,0.09186596141852744,0.08508946749579466,0.09366210061340992,0.08365376401964761,0.09282990711217941,0.09260355859686956,0.09016662797287582,0.08479951097072826,0.0927433884545195,0.08922289442503094,0.09107059975203757,0.09421984778022217,0.08779595081725106,0.0902990949596022,0.08934049154396008,0.08841593224769481,0.08532544656244509,0.08842939202720752,0.09339573714892577,0.08421186065426405,0.0866751060908044,0.09279038256840108,0.08684166784071463,0.08657696217149055,0.09388095272538918,0.09576871110618126,0.08861203162692358,0.09137590458573944,0.08776594218449969,0.09039660911496854,0.09206899907297225,0.08846802414178268,0.08862004930853197,0.09350928553004609,0.0898877899887697,0.09275354438366676,0.08738080990485246,0.09141075305514455,0.08810157171036238,0.08347977183208158,0.09312877783486846,0.09005667943969346,0.08898746597638046,0.0942202938028652,0.08715749036528239,0.0934462111483544,0.09468609098572844,0.09761200602425328,0.09653981482217483,0.09244127051040282,0.08740529799071049,0.09536242311627649,0.09159728520326141,0.0938548147895167,0.09207584140860808,0.09445672554800902,0.10336406803124783,0.09827221096235109,0.10490157659268028,0.10005999653561597,0.10689661930960052,0.10912891695890813,0.11239466492355753,0.11665240992467024,0.14138595225365055,0.1672895766775108,0.2314097248927112,0.0
