min_iterations,4.0,4.0,5.0,5.0,7.0,7.0,7.0,8.0,7.0,9.0,10.0,11.0,11.0,12.0,13.0,11.0,14.0,12.0,13.0,12.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,15.0,15.0,15.0,14.0,13.0,15.0,16.0,14.0,16.0,14.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,17.0,15.0,16.0,15.0,17.0,14.0,16.0,15.0,15.0,17.0,17.0,15.0,16.0,15.0,16.0,18.0,17.0,16.0,17.0,17.0,14.0,18.0,17.0,19.0,16.0,20.0,17.0,20.0,21.0,17.0,24.0,25.0,35.0
mean_sigma_btw,9.176667103362392e-07,1.9668175463568875e-06,3.106714540927211e-06,4.412259569805849e-06,5.657346595674236e-06,7.187535216335882e-06,8.472840961878552e-06,9.700049933116988e-06,1.123487676652102e-05,1.2444645014828254e-05,1.3548726885951147e-05,1.4729755961576208e-05,1.5552561338461268e-05,1.637600388233438e-05,1.7122306186726997e-05,1.809758108696898e-05,1.8291966479504644e-05,1.8645463732708356e-05,1.8858810397606763e-05,1.908982509540876e-05,1.9322460284739328e-05,1.9771364919769025e-05,2.0114534070484032e-05,1.999906325408501e-05,2.023855436292309e-05,2.0454598732118403e-05,2.07050735642942e-05,2.057990603179552e-05,2.058350343582481e-05,2.076877782026317e-05,2.0875446525857087e-05,2.091403847495101e-05,2.101601922914981e-05,2.0979499928112064e-05,2.106107693255064e-05,2.1136219405065207e-05,2.1231693455744488e-05,2.1311078156498525e-05,2.133232484787735e-05,2.1307695551245565e-05,2.1377346887751907e-05,2.1482493380206894e-05,2.1488843634366557e-05,2.14456902726292e-05,2.1539907924981503e-05,2.1573406436251745e-05,2.151706738176364e-05,2.1578511514599492e-05,2.1604309780063253e-05,2.1597569661989e-05,2.158769778869872e-05,2.157998501459525e-05,2.155623333868312e-05,2.1746144948550383e-05,2.1708215199158548e-05,2.168733047599131e-05,2.166683106718221e-05,2.173638000582337e-05,2.1715769205721147e-05,2.177900559095198e-05,2.1738748232194337e-05,2.1746919376486337e-05,2.175359736411069e-05,2.1758654282205465e-05,2.176108201152397e-05,2.177689903279264e-05,2.1779009969361155e-05,2.17790060674818e-05,2.1808659454377436e-05,2.1802688252436128e-05,2.179691630990458e-05,2.181526853325397e-05,2.180861615608738e-05,2.1807253608082874e-05,2.1814431443529057e-05,2.1818406706947932e-05,2.181989966140692e-05
median_sigma_btw,1.0261259825767428e-07,7.047672036386042e-07,1.4580316438554655e-06,2.487669580678051e-06,3.659808712417085e-06,5.021237833223623e-06,6.176135211962059e-06,7.1463833431036685e-06,8.948106520184393e-06,1.0327149135927787e-05,1.1751250741458266e-05,1.2743811217973976e-05,1.3961195204442572e-05,1.4772385263906e-05,1.5754206756566314e-05,1.683140850584393e-05,1.712328105327577e-05,1.761694409974537e-05,1.794097289416355e-05,1.851908926876674e-05,1.84300992588394e-05,1.891694513154777e-05,1.9766633688443065e-05,1.933361322232309e-05,1.955054853912852e-05,1.9876362902674905e-05,2.0040605784319044e-05,2.0448541500327723e-05,2.00204504661492e-05,2.056814619174736e-05,2.048374159765348e-05,2.066875775604547e-05,2.051466531513299e-05,2.0576970410159016e-05,2.0986888870198263e-05,2.084846111189005e-05,2.1043871311292107e-05,2.1096893312915308e-05,2.104634259590025e-05,2.1016629574812737e-05,2.129982162431613e-05,2.1291589800013424e-05,2.1263972593924356e-05,2.1118510195960895e-05,2.1280999928497363e-05,2.1440246587775848e-05,2.1410075720707533e-05,2.148468521113272e-05,2.1377278482867418e-05,2.142364435704088e-05,2.138445885812809e-05,2.148708346187872e-05,2.1441296386578254e-05,2.156097526220355e-05,2.165612078498733e-05,2.1531890815362588e-05,2.1578097861692094e-05,2.1549716445883976e-05,2.155751865374973e-05,2.154915344957228e-05,2.157396429672797e-05,2.173611047329065e-05,2.16769000328496e-05,2.1637737926417315e-05,2.162859981883941e-05,2.1710818314278183e-05,2.1686077932641303e-05,2.17053205298574e-05,2.168176385280204e-05,2.172034330238619e-05,2.170398183618699e-05,2.172029399545596e-05,2.173896741376497e-05,2.174965202232845e-05,2.1762634221799728e-05,2.1789158657707348e-05,2.181989966140692e-05
std_sigma_btw,3.206476398425285e-06,3.392003606301868e-06,4.611377464059421e-06,5.378251032602019e-06,6.029259993108973e-06,7.240072322181072e-06,7.657875487503846e-06,8.231445815776747e-06,8.583101367668492e-06,8.27420077936207e-06,8.431518494400398e-06,8.80711155920217e-06,8.738683309592777e-06,8.367302963317273e-06,8.14687446660567e-06,8.093991269003793e-06,7.893637325615092e-06,7.497389543449122e-06,6.902070228545517e-06,6.624922167064086e-06,6.462068367630753e-06,6.290487131722915e-06,5.915819370330116e-06,6.024302484847773e-06,6.002575999634571e-06,5.877432981146417e-06,5.651031778993815e-06,5.36957379628655e-06,5.462833788636313e-06,5.124643434434457e-06,5.109446614868659e-06,4.920724269235172e-06,4.82331664050942e-06,4.750765626689872e-06,4.450955766846554e-06,4.32873448522182e-06,4.20313975042729e-06,4.28046217176544e-06,4.077098257990028e-06,3.976321420725926e-06,3.711698541108744e-06,3.8100312824256033e-06,3.715685580989645e-06,3.6049915996858577e-06,3.5190875989853653e-06,3.4597793359921496e-06,3.3190963269602835e-06,3.163234428145203e-06,3.068324729626046e-06,2.973263488264511e-06,3.0160990028718555e-06,2.9027730056153874e-06,2.9351276963868448e-06,2.586557069602434e-06,2.65448686919532e-06,2.517106600574464e-06,2.448065208937209e-06,2.350771274923475e-06,2.2135047122183573e-06,2.266052802725058e-06,2.165370216045037e-06,2.068077099288801e-06,1.952651204569973e-06,1.859609864711357e-06,1.7699827039804163e-06,1.6575904308305957e-06,1.5507360100364197e-06,1.4986478244325064e-06,1.429343198885936e-06,1.333819751706556e-06,1.2123893679795668e-06,1.10173689048934e-06,9.67992001007909e-07,8.341425685581968e-07,6.711947977459291e-07,4.835288399777063e-07,0.0
max_sigma_btw,4.458807120018961e-05,3.738730504686644e-05,4.125076758268861e-05,4.159365361088483e-05,4.323696861014786e-05,6.467960840018388e-05,6.16355822384295e-05,5.770383743081114e-05,7.070120483510287e-05,5.416697539005252e-05,5.224641624039291e-05,5.942406119893629e-05,6.0019230793216606e-05,5.6718506338339686e-05,5.4172007412558254e-05,5.685270634183975e-05,5.431489074460524e-05,5.3468007790016974e-05,4.5919556714265465e-05,4.4002668921875264e-05,4.384835764405395e-05,4.952645073722323e-05,4.366036442565328e-05,4.45220638579571e-05,4.35640251491398e-05,3.828752057935339e-05,4.382330895926767e-05,3.98085726570752e-05,4.127192943790456e-05,4.043595892781284e-05,4.116965370038524e-05,4.01034077509356e-05,4.278515804786084e-05,3.682626757160981e-05,3.721564651321994e-05,3.5063186569325784e-05,3.489297803134906e-05,4.050807363741178e-05,3.4952293504709604e-05,3.460739832851592e-05,3.45423454451511e-05,3.5899237315253335e-05,3.2301775480539865e-05,3.440469671302605e-05,3.188693749423524e-05,3.3239399855850855e-05,3.237078427476997e-05,3.313201169613605e-05,3.1742433389851406e-05,3.1055595649372484e-05,3.195855253387069e-05,3.073435352146302e-05,3.103452463616972e-05,2.9415443084529183e-05,2.9590536112127995e-05,2.9992829081891428e-05,3.094563920257481e-05,2.8647447213982465e-05,2.793867119014124e-05,2.935402453279776e-05,2.923027972640645e-05,2.769685917075866e-05,2.913743051120804e-05,2.7733394463107662e-05,2.7311099029286456e-05,2.662569146361634e-05,2.798394783095228e-05,2.637468187247076e-05,2.6983156924465625e-05,2.588865593465532e-05,2.590715493223625e-05,2.5513603823637142e-05,2.4921202008394977e-05,2.4959301418286776e-05,2.47905070594696e-05,2.40588217536746e-05,2.181989966140692e-05
min_sigma_btw,1.4212591353021864e-16,1.7732094002879224e-08,7.4271205309604e-08,1.4417024092010158e-07,1.3445454851872718e-07,3.275202145709981e-07,5.95035268100537e-07,4.961711016383265e-07,7.294149357238001e-07,6.239695483709194e-07,1.4986229696742513e-06,8.95958686482294e-07,1.3405059035819386e-06,2.0581823684361432e-06,2.5162394221326083e-06,2.5626478041724106e-06,2.766988377437965e-06,5.018004371965739e-06,5.089558890225514e-06,3.917822316839006e-06,4.440147728696005e-06,6.267503715513159e-06,6.6309548932976765e-06,6.155731182369914e-06,6.777084594266957e-06,7.123354788152544e-06,8.487824678609473e-06,8.10284123064883e-06,7.53709866891679e-06,7.59513113082713e-06,8.017110487103754e-06,9.142044396655082e-06,1.004219759031013e-05,9.62455147240025e-06,9.694408760648858e-06,1.0649514296748386e-05,9.791628652637135e-06,1.1116133731455465e-05,9.587808758370351e-06,9.874695121699444e-06,1.1787799592861438e-05,1.0729953518646383e-05,9.959053178553582e-06,1.039440048844126e-05,1.152162069716258e-05,1.1505293238756493e-05,1.2454888041230264e-05,1.247214407873521e-05,1.3690391046352022e-05,1.3613708024986478e-05,1.4068137702808112e-05,1.3480212576631865e-05,1.2516684245650716e-05,1.5230919360271456e-05,1.3774619816594971e-05,1.4578581378553969e-05,1.4039492222484925e-05,1.5583933420238407e-05,1.5112264568818046e-05,1.4719682499419594e-05,1.5328161042592435e-05,1.5045524464348284e-05,1.5777315021328893e-05,1.618969118643569e-05,1.648200113400737e-05,1.64100995624792e-05,1.6907717871441903e-05,1.770129921601838e-05,1.74219009388237e-05,1.726879800526119e-05,1.752998373641135e-05,1.7761064367707123e-05,1.9030325035779764e-05,1.892131782905098e-05,1.946112123480689e-05,2.0159881868598634e-05,2.181989966140692e-05
q_sigma_btw_high,3.861214222586233e-07,2.168477431069108e-06,3.578932206487729e-06,5.568473339243541e-06,7.437755700924849e-06,9.018484243601586e-06,1.1034275232177523e-05,1.2605140532916317e-05,1.4979617673614055e-05,1.6685635143367886e-05,1.799326932217377e-05,1.9311091423580307e-05,2.042462763292621e-05,2.0994287196394663e-05,2.176628843063333e-05,2.2806958420732106e-05,2.289194094473393e-05,2.2916344887709533e-05,2.302490964895392e-05,2.304627714113441e-05,2.286516972152867e-05,2.359239101308152e-05,2.376771009249957e-05,2.3552135413900752e-05,2.3753046333564523e-05,2.414088560537969e-05,2.409710155459934e-05,2.374783266555225e-05,2.3969187992282413e-05,2.39128197606716e-05,2.413007290132302e-05,2.3975226480101817e-05,2.4133225959823038e-05,2.4027047885281493e-05,2.394357389898159e-05,2.4167712093597007e-05,2.4104684754277265e-05,2.4130347274542813e-05,2.4097369972512428e-05,2.384775788228724e-05,2.369854275270428e-05,2.3871960053315325e-05,2.3867163620414333e-05,2.3728411821473574e-05,2.3737845103901145e-05,2.3805381080537436e-05,2.370377269802383e-05,2.371070856119005e-05,2.3697431301767664e-05,2.3507042165547347e-05,2.351756747132688e-05,2.3342997122364784e-05,2.351119205665856e-05,2.3407998090197084e-05,2.354060031311578e-05,2.336118389362449e-05,2.326042424992796e-05,2.3292558519450544e-05,2.3204752765368848e-05,2.3407182640664245e-05,2.32684521760064e-05,2.310799990852933e-05,2.3061232473899595e-05,2.297772033452105e-05,2.295022541675408e-05,2.286638596399961e-05,2.2814866531330684e-05,2.277666608225676e-05,2.2743727368015315e-05,2.2661426381924517e-05,2.246753525185898e-05,2.2429941187598068e-05,2.2348198916281846e-05,2.218787299962424e-05,2.2067397123955493e-05,2.194356605561277e-05,2.181989966140692e-05
q_sigma_btw_low,3.442122082069305e-08,2.915331652869537e-07,6.403746509010813e-07,1.1196260042246826e-06,1.7685226351799034e-06,2.6424616208224828e-06,3.1766864830331603e-06,4.07022491524545e-06,5.272344118737132e-06,6.190387751458826e-06,7.161211238094375e-06,8.309817855108344e-06,9.087343104572476e-06,1.0276249799788554e-05,1.1093840489091831e-05,1.2338491298518625e-05,1.252712760510224e-05,1.3198819968071624e-05,1.3679342461032913e-05,1.4372131243462132e-05,1.465960662954406e-05,1.5436597862598783e-05,1.5846529536932905e-05,1.5674918207024787e-05,1.6089281596979063e-05,1.6235063899440975e-05,1.661820602804808e-05,1.675588018589662e-05,1.6812411420528103e-05,1.7081283395713737e-05,1.724279414485115e-05,1.7405309676540186e-05,1.7618733911907883e-05,1.7702163523866483e-05,1.7938366521889638e-05,1.810126591867556e-05,1.8009575455759307e-05,1.827416826988675e-05,1.8615486727981897e-05,1.850741597354124e-05,1.872567703920956e-05,1.8834457700748632e-05,1.894508610122222e-05,1.8996913514113152e-05,1.912038578588845e-05,1.905666315758381e-05,1.9136284110382028e-05,1.9302451086036694e-05,1.9377314387284707e-05,1.9474406025277676e-05,1.9588300709928596e-05,1.9527358601918675e-05,1.9510809418124486e-05,1.993400186377805e-05,1.9772535089971043e-05,1.99809361519103e-05,1.997524342693082e-05,2.0106800194583284e-05,2.015101567667106e-05,2.010102697654459e-05,2.0297762443706456e-05,2.025042397805039e-05,2.03554391620745e-05,2.0483317204999223e-05,2.0524399649985115e-05,2.0599996443843525e-05,2.0665398424519986e-05,2.078962136889481e-05,2.0839969149257236e-05,2.095750230129957e-05,2.1054582951555967e-05,2.112313003314912e-05,2.1230176424816025e-05,2.1388237720388085e-05,2.153622614169937e-05,2.164347346824943e-05,2.181989966140692e-05
avg_subset_time[s],0.0033936920002451,0.0036330505996301,0.0045523898004611,0.0056087185998912,0.0054363549998087,0.006777398799837,0.0086499508995038,0.0075053269004274,0.0088892770999809,0.0087465213001705,0.0102120134001888,0.0098375761002534,0.0113138648000021,0.0128068456004256,0.0140192332997393,0.0145196994001743,0.0157317469000117,0.0149814327003841,0.0172365362996933,0.0180988988002645,0.0185501019996881,0.0187782057005969,0.018414535500371,0.0201677895995671,0.0199140147001889,0.0188613721998116,0.0196462435000284,0.019936464000173,0.019541733899794,0.0194096070993982,0.0209767940995515,0.020810391900275,0.0210398348994203,0.0211756389995279,0.0214186791001411,0.0201233100005774,0.0216636330999899,0.0220436231003549,0.0229517167001612,0.0224893566003592,0.0223081521002749,0.0223287416003294,0.0232113508004985,0.0237902132000308,0.022948251699563,0.023983707300038,0.0237954267003223,0.0261279767004015,0.0235217784997948,0.0257465046001888,0.0248267071002337,0.0253706273005518,0.0253044620995351,0.0253249331995902,0.0254580898002022,0.0265255054996232,0.0255128528999047,0.0255797066998201,0.0261716872001124,0.0274121192002202,0.0268310896000766,0.027313091200136,0.0269444332994462,0.0275844708003277,0.0275890600001438,0.0330312995999701,0.0344318741994502,0.0400810930997831,0.042765420000127,0.0464251069003075,0.0495214883999432,0.0475833835997618,0.0510869733998551,0.0507745474001566,0.0528008651999989,0.053110299599968,0.0142854000150691
median_subset_time[s],0.0010485500097274,0.0011379999923519,0.0013185499992687,0.001716850005323,0.0020627499907277,0.002447149992804,0.0029073500045341,0.003292550012702,0.0036277999897719,0.0038689000066369,0.0045125500037101,0.0045304999948711,0.0050831499829655,0.0057710999972186,0.0062783000030321,0.0063337500032502,0.0070754500047769,0.0075270999950589,0.0078025500115472,0.0082684499793685,0.0087330499954987,0.0089443999895592,0.0085530999931506,0.0091723999939858,0.0092006000049877,0.0092883000033907,0.0092425499897216,0.0094430999743053,0.0096080499934032,0.0094999999855644,0.0103878999943844,0.0102062999940244,0.0104839999985415,0.0107402499997988,0.0107221499929437,0.0107126000075367,0.0112710999965201,0.0114073500153608,0.0114470499829621,0.0116660500061697,0.0120243999990634,0.0115263000043341,0.0123572500015143,0.0124750999966635,0.0128116999985649,0.0135070499818539,0.0128455999947618,0.0142612499912501,0.0129697499796747,0.0138684000121429,0.013673599998583,0.0141707499860785,0.0143516499956603,0.0141157500038388,0.0147709999873768,0.0148957000055815,0.0149664500058861,0.0147678500070469,0.0153711000020848,0.0161422000091988,0.0163754999957745,0.0163855999999213,0.0164270499953999,0.0165710000001126,0.01683619999676,0.0213626500190002,0.0229086499894037,0.0340628000121796,0.0352762500115204,0.0389732500188983,0.0405919000040739,0.0402165999985299,0.0422136500128544,0.0416759999934583,0.0422685499943327,0.0425781999947502,0.0142854000150691
variance_subset_time[s],5.879148178800992e-05,8.332105874500594e-05,0.0001078587045876,0.0001527364596524,0.0001237740163827,0.0001916168914513,0.0003660684287248,0.0001843455806598,0.0002656088370961,0.0002285435600932,0.0003105488783965,0.0002478944690657,0.0003102328722891,0.0004398947396689,0.0004506664764415,0.0004489509171344,0.0004932949726781,0.000366283210929,0.0004848595450833,0.0005062541290734,0.0005330083270911,0.0005322882843702,0.0005035286030505,0.0006272059827381,0.0005432682476923,0.0004157682686627,0.0005831019342494,0.0005127657954965,0.000460814677023,0.0004844682006964,0.0005692922343712,0.0005190440999418,0.0005556023874021,0.0005980820884355,0.0006771489005882,0.0004225423317862,0.0005094518554966,0.0004874719479458,0.0006464951499629,0.0005599906158722,0.0005298253759863,0.0006070696201536,0.0006376345239308,0.0006320137965257,0.000473803086914,0.0005862525074033,0.0005656366290069,0.0007114162620254,0.0005999600328737,0.0006275530551802,0.0006492042564478,0.0006653224580869,0.0005638927098768,0.0005682512033988,0.0005600406224941,0.0007368587860649,0.0005155094274688,0.0005260025891182,0.0005810287296054,0.0006635791730404,0.0006405879015257,0.0006060913107104,0.0005113945234239,0.0006173706307045,0.0005310667640192,0.0009217796361622,0.0009231450085656,0.0010221990076647,0.0011465880532385,0.0011992889030556,0.0013135033460823,0.0012328030478643,0.0013098836998105,0.0013872179473638,0.0015226141767609,0.0016918663373969,0.0
