x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1276527418238449,-0.024022599133424728,0.007506775052457646,-0.016515824080967082,-0.03152937418588238,-0.009009049028509436,-0.03903614923834002,-0.017140339776587216,-0.03090480079481071,1.3747831038581093,0.2302480750531443,1.6050311789112537,1.144535028804965,1.8352792539643978,0.9142869537518208,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.024148466491512394,0.007280075817481699,-0.016868390674030696,-0.03142854230899409,-0.009588314856548995,-0.03870861812647579,-0.017498931900341654,-0.030797731269499366,1.3859529597166063,0.2237423234724626,1.609695283189069,1.1622106362441436,1.8334376066615314,0.9384683127716811,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.024320724118411102,0.006971046141683064,-0.01734967797672804,-0.031291770260094165,-0.010378631835044973,-0.03826281640177723,-0.017959619509367603,-0.03068170166088818,1.4007874897574895,0.21196927115119832,1.6127567609086877,1.1888182186062912,1.8247260320598861,0.9768489474550928,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.024542487572145878,0.006573265199480808,-0.01796922237266507,-0.031115752771626686,-0.011395957173184262,-0.03768901797110749,-0.018524933096244353,-0.030559601724943486,1.4194856264954843,0.19480482611600364,1.6142904526114878,1.2246808003794807,1.8090952787274914,1.029875974263477,1.4114886509646938,1.4274457321694494
0.1543271045899176,-0.024806552761616807,0.00609311830655316,-0.018713434455063647,-0.030899671068169966,-0.012620316148510486,-0.036992789374723126,-0.01917875141700697,-0.030434150145478622,1.4414542025963268,0.17305500582565264,1.6145092084219794,1.2683991967706743,1.7875642142476322,1.0953441909450214,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.02510032746762729,0.0055411355760183224,-0.019559191891608967,-0.030641463043645612,-0.014018056315590645,-0.036182598619663935,-0.01989210638306411,-0.03030801122593713,1.465698597428203,0.14773906351278004,1.613437660940983,1.317959533915423,1.761176724453763,1.170220470402643,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.025393446902046563,0.00496468398724295,-0.02042876291480361,-0.030358130889289514,-0.015464078927560663,-0.035322814876532466,-0.02060348528496126,-0.030183193641992935,1.4898716447384008,0.12385772105763804,1.613729365796039,1.3660139236807627,1.737587086853677,1.2421562026231248,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.02563092937547591,0.004473654146219685,-0.021157275229256225,-0.030104583521695597,-0.01668362108303654,-0.03457823766791528,-0.021199416599173113,-0.03006210309740231,1.5097523118570413,0.11258237651372117,1.6223346883707626,1.39716993534332,1.7349170648844836,1.284587558829599,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.025733943667428493,0.004263183453655694,-0.0214707602137728,-0.029997127121084186,-0.017207576760117103,-0.03426031057473988,-0.021521757565789293,-0.029946125900064523,1.5193102867169777,0.12806321379755714,1.6473735005145347,1.3912470729194206,1.775436714312092,1.2631838591218634,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.02570978118992271,0.00432338185388699,-0.02138639933603572,-0.0300331630438097,-0.01706301748214873,-0.03435654489769669,-0.021583795297934402,-0.029835856852950468,1.5190954777626176,0.1568574459453545,1.675952923707972,1.362238031817263,1.8328103696533264,1.2053805858719087,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.025651558464343884,0.004440264812419055,-0.02121129365192483,-0.03009182327676294,-0.016771028839505774,-0.034532088089182,-0.021573472838374227,-0.029729692790260585,1.5162236709949457,0.18200362903818018,1.6982273000331258,1.3342200419567656,1.8802309290713062,1.1522164129185852,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.025616007588895227,0.004483239115592038,-0.02113276847330319,-0.030099246704487263,-0.016649529357711152,-0.034582485820079306,-0.021605596089477788,-0.02962644654410102,1.515037496773128,0.19826418124127707,1.713301678014405,1.3167733155318508,1.9115658592556821,1.1185091342905737,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.025632215808446622,0.004396619936689632,-0.02123559587175699,-0.030028835745136255,-0.016838975935067356,-0.03442545568182589,-0.021740152565582337,-0.029524221385825437,1.5177789594594342,0.2056047046996784,1.7233836641591127,1.3121742547597557,1.928988368858791,1.1065695500600774,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.025709401294681557,0.004159405149575321,-0.021549996145106234,-0.02986880644425688,-0.017390590995530916,-0.034028211593832194,-0.021997333293373864,-0.029421301379471528,1.5251777504460025,0.2051672983036905,1.730345048749693,1.320010452142312,1.9355123470533835,1.1148431538386214,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.025832948608079203,0.003793412239453785,-0.022039536368625417,-0.02962636084753299,-0.018246124129171634,-0.03341977308698677,-0.02235024097925137,-0.029315501545285203,1.5361506253188209,0.20009674504281336,1.7362473703616341,1.3360538802760076,1.9363441154044476,1.135957135233194,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.02596606841152077,0.003370794928528863,-0.02259527348299191,-0.029336863340049632,-0.019224478554463045,-0.03270765826857849,-0.022727390480014306,-0.029204548192346545,1.5479296821681312,0.19531100250159436,1.7432406846697255,1.352618679666537,1.93855168717132,1.1573076771649424,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.026038262689424913,0.0030803849716362374,-0.022957877717788674,-0.02911864766106115,-0.01987749274615244,-0.03219903263269739,-0.022990649442719776,-0.02908588874453597,1.5551794483749084,0.19801915101089934,1.7531985993858077,1.3571602973640091,1.9512177503967072,1.1591411463531096,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.025982233028898148,0.0031028574847060835,-0.022879375544192063,-0.029085090513604233,-0.019776518059485982,-0.03218794799831032,-0.023007101890254452,-0.02895751787538197,1.5528032000939715,0.2096309491539952,1.7624341492479667,1.3431722509399764,1.9720650984019619,1.1335413017859812,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.02586368919799014,0.003235610048880489,-0.02262807914910965,-0.02909929924687063,-0.01939246910022916,-0.03233490929575112,-0.022907167450931437,-0.028820366056389265,1.5457925233860619,0.22165843849293493,1.7674509618789969,1.324134084893127,1.9891094003719316,1.1024756464001921,1.745388591405635,1.346205650748879
0.3144035461591499,-0.025749418303022794,0.0032715386671823186,-0.022477879635840477,-0.02902095697020511,-0.019206340968658156,-0.03229249563738743,-0.022823113997517474,-0.028675878928552598,1.5392161263809794,0.22703126632945447,1.7662473927104339,1.312184860051525,1.9932786590398883,1.0851535937220704,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.025671200239766025,0.0031424299328203513,-0.022528770306945674,-0.028813630172586376,-0.019386340374125323,-0.031956060105406726,-0.022817167943080193,-0.028525301996390234,1.5354760047280063,0.22478745699787941,1.7602634617258857,1.3106885477301269,1.985050918723765,1.0859010907322475,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.025630920957111537,0.0028805773860161405,-0.022750343571095396,-0.02851149834312768,-0.019869766185079255,-0.03139207572914382,-0.022892259458470867,-0.02836962562867927,1.5347021488924777,0.21886006956307427,1.753562218455552,1.3158420793294034,1.9724222880186262,1.0969820097663292,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.02560010251843333,0.002647652463911397,-0.022952450054521935,-0.028247754982344726,-0.020304797590610536,-0.030895407446256126,-0.022990672252635208,-0.028209598575156408,1.5347130052617244,0.2184073983498001,1.7531204036115244,1.3163056069119243,1.9715278019613245,1.0978982085621243,1.751751155809704,1.3176765670821207
0.38010142374754,-0.02554130499238989,0.002620832339992274,-0.022920472652397616,-0.028162137332382164,-0.020299640312405342,-0.030782969672374438,-0.0230368817304527,-0.028045821755979933,1.5326474463662603,0.2289934380932555,1.7616408844595157,1.3036540082730048,1.9906343225527712,1.0746605701797494,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.025486318636042143,0.0026246817028614737,-0.02286163693318067,-0.028111000338903618,-0.020236955230319195,-0.03073568204176509,-0.023093749560208,-0.02787893984071185,1.5309180235158864,0.24173140359875375,1.77264942711464,1.2891866199171327,2.0143808307133937,1.0474552163183788,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.025466603101314055,0.0024721894474107548,-0.0229944136539033,-0.02793879254872481,-0.020522224206492544,-0.030410981996135567,-0.02322374229774486,-0.02770946849498237,1.53191407467928,0.24922380382134587,1.781137878500626,1.2826902708579342,2.030361682321972,1.0334664670365883,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.025482430407328515,0.0021642844110141557,-0.02331814599631436,-0.02764671481834267,-0.021153861585300204,-0.029810999229356826,-0.0234270705629598,-0.027537750502315377,1.535651654699841,0.2535360039853339,1.789187658685175,1.2821156507145073,2.0427236626705088,1.0285796467291735,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.025502546227979678,0.001917027012238796,-0.023585519215740883,-0.027419573240218473,-0.021668492203502084,-0.02933660025245727,-0.02364120993417417,-0.027363869134233994,1.5397474757238931,0.2628801163877285,1.8026275921116217,1.2768673593361646,2.06550770849935,1.0139872429484362,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.0255031837828484,0.0018624055220395129,-0.023640778260808886,-0.027365589304887913,-0.021778372738769373,-0.029227994826927426,-0.023818989406369215,-0.027187377299699774,1.5423982275366312,0.27812912050196315,1.8205273480385944,1.264269107034668,2.0986564685405575,0.986139986532705,1.814863948488667,1.2699283859992379
0.505263105533568,-0.02550787022659636,0.001729389886112876,-0.023778480340483486,-0.027237260112709237,-0.02204909045437061,-0.028966649998822112,-0.0240089747755718,-0.027006755333749837,1.545417651380464,0.2904746243876409,1.8358922757681049,1.2549430269928232,2.126366900155746,0.9644684026051823,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.025512584989423083,0.0014266184643993973,-0.024085966525023685,-0.02693920345382248,-0.02265934806062429,-0.028365821918221876,-0.02420495533773307,-0.0268202297608725,1.5485271944541998,0.2980385099096544,1.8465657043638544,1.2504886845445453,2.1446042142735084,0.952450174634891,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.025474752221908654,0.0012473851092617495,-0.024227367112646905,-0.026722137331170404,-0.022979982003385156,-0.027969522440432153,-0.024323823014325893,-0.02662575884953666,1.5485109055331785,0.306169917427619,1.8546808229607974,1.2423409881055596,2.1608507403884163,0.9361710706779405,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.02538278529848411,0.001267639893102569,-0.024115145405381542,-0.02665042519158668,-0.022847505512278973,-0.027918065084689248,-0.0243449500739985,-0.02642078640124076,1.544526105331233,0.31449117783413094,1.8590172831653637,1.230034927497102,2.1735084609994946,0.915543749662971,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.025282802353736346,0.0011081073359144756,-0.024174695017821872,-0.02639090968965082,-0.023066587681907395,-0.027499017025565297,-0.02436347611691346,-0.02620223566321033,1.5401291173323828,0.3189078024330445,1.8590369197654273,1.2212213148993383,2.177944722198472,0.9023135124662938,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.0251857224890613,0.00088498506068406,-0.02430073742837724,-0.02607070754974536,-0.02341575236769318,-0.02695569261042942,-0.02440509239610853,-0.025966524639317468,1.5362082671208768,0.32410309348571387,1.8603113606065906,1.212105173635163,2.1844144540923045,0.888002080149449,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.02506799464289084,0.0008986677306150991,-0.024169326912275742,-0.02596666237350594,-0.023270659181660644,-0.026865330104121038,-0.02442600679113701,-0.025710118546749778,1.5310169749225149,0.33280354006026386,1.8638205149827787,1.198213434862251,2.1966240550430425,0.8654098948019872,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.02487507447445031,0.000767034920541676,-0.024108039553908632,-0.025642109394991987,-0.023341004633366958,-0.02640914431553366,-0.024322008031393148,-0.02542859889171091,1.5204694945734545,0.33442252228762787,1.8548920168610823,1.1860469722858267,2.18931453914871,0.8516244499981988,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.024509627303533073,0.0007493792487077164,-0.023760248054825357,-0.02525900655224079,-0.02301086880611764,-0.026008385800948504,-0.02390179549630069,-0.025117887263447703,1.4972035887827824,0.32492027327410655,1.822123862056889,1.1722833155086758,2.1470441353309955,0.8473630422345693,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.02394812635576075,0.0009992473079669395,-0.022948879047793812,-0.02494737366372769,-0.02194963173982687,-0.02594662097169463,-0.02312758136494469,-0.024769733355270294,1.4595555830857023,0.30487367715944613,1.7644292602451483,1.1546819059262563,2.0693029374045944,0.8498082287668101,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.02334390487173171,0.0011044207282425189,-0.02223948414348919,-0.02444832559997423,-0.021135063415246673,-0.025552746328216747,-0.02231536815206329,-0.024372949769080075,1.4193647274607806,0.28173236481688546,1.701097092277666,1.1376323626438951,1.9828294570945515,0.8558999978270097,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.022844011160524855,0.0011864320425770125,-0.021657579117947842,-0.024030443203101867,-0.02047114707537083,-0.02521687524567888,-0.021772041150497568,-0.023916652534823488,1.3880062127088248,0.27276685150877056,1.6607730642175955,1.1152393612000542,1.933539915726366,0.8424725096912837,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.02263046825970367,0.0008921218124219834,-0.021738346447281686,-0.023522590072125652,-0.020846224634859703,-0.024414711884547635,-0.021849050277679832,-0.02341193695186178,1.3791725988325247,0.2866799274837291,1.6658525263162538,1.0924926713487957,1.952532453799983,0.8058127438650665,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.02286775540179345,0.0004590943893926275,-0.022408661012400823,-0.023326849791186075,-0.021949566623008194,-0.023785944180578705,-0.022858838721527427,-0.022876137635944427,1.4051554324178852,0.3377648165429112,1.7429202489607964,1.067390615874974,2.0806850655037077,0.7296257993320628,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.022742480399128493,0.0005948900862954313,-0.022147590312833063,-0.023337370485423923,-0.02155270022653763,-0.023932260571719356,-0.023160557815642583,-0.022324782582047203,1.4037337947082205,0.36176202443651684,1.7654958191447374,1.0419717702717035,2.127257843581254,0.6802097458351868,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.020782733204990286,0.0010824784447095836,-0.019700254760280703,-0.02186521164969987,-0.01861777631557112,-0.022947690094409452,-0.019799432308669408,-0.021771059747687286,1.2625804112515275,0.24707420581793205,1.5096546170694596,1.0155062054335955,1.7567288228873916,0.7684319996156634,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.018436869910550692,0.0027976191026754162,-0.015639250807875274,-0.02123448901322611,-0.01284163170519986,-0.024032108115901524,-0.01566789823829403,-0.02120691198921218,1.0921513525399416,0.10379495988683374,1.1959463124267753,0.9883563926531078,1.299741272313609,0.8845614327662741,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.018832475349802154,0.0018308983494427554,-0.017001577000359397,-0.02066337369924491,-0.015170678650916643,-0.022494272048687664,-0.017051144615288037,-0.020610826119281132,1.1310874535597337,0.1703693381953938,1.3014567917551276,0.9607181153643399,1.4718261299505213,0.7903487771689461,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.020329636300125367,0.0005254547485451168,-0.01980418155158025,-0.020855091048670484,-0.019278726803035134,-0.0213805457972156,-0.02069294697851385,-0.019965737723893696,1.2546659698697455,0.3226909218734386,1.5773568917431842,0.9319750479963069,1.9000478136166228,0.6092841261228683,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.020327763923969497,0.0011436776889086888,-0.019184086235060807,-0.021471441612878187,-0.018040408546152117,-0.022615119301786876,-0.021396346844274352,-0.01926014236500917,1.264932747320379,0.36605555603631684,1.6309883033566959,0.8988771912840623,1.9970438593930129,0.5328216352477454,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.01983399103274268,0.0013949469722975,-0.01843904406044518,-0.02122893800504018,-0.017044097088147678,-0.02262388497733768,-0.02116747625656068,-0.018500674664891432,1.2384984074687695,0.3750669239810291,1.6135653314497986,0.8634314834877403,1.9886322554308276,0.4883645595067113,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.019497198060603974,0.0018434583049260298,-0.017653739755677945,-0.02134065636553,-0.015810281450751914,-0.023184114670456033,-0.02130127348244684,-0.01769375058587756,1.224741545731725,0.3988130183053649,1.6235545640370899,0.8259285274263601,2.0223675823424547,0.42711550912099516,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.019152272362972775,0.0023287152569152207,-0.016823557106057554,-0.021480987619887995,-0.014494841849142334,-0.023809702876803215,-0.021449121493930114,-0.01685552335398355,1.2108077234192887,0.42400482283778057,1.6348125462570693,0.786802900581508,2.0588173690948497,0.3627980777437275,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.018860310011521213,0.0028520656239364012,-0.016008244387584813,-0.021712375635457613,-0.01315617876364841,-0.024564441259394016,-0.021685160256207796,-0.016035977314781374,1.2006527850755744,0.45216984998445026,1.6528226350600246,0.7484829350911242,2.104992485044475,0.29631308510667387,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.0185364983855394,0.0032789805483006626,-0.015257517837238738,-0.021815478933840064,-0.011978537288938076,-0.025094459482140726,-0.021792548183581895,-0.015280516238734523,1.1871072027717426,0.4738394178662791,1.6609466206380217,0.7132677849054636,2.1347860385043007,0.23942836703918446,1.6604612970485277,0.713756281467634
1.654218846998858,-0.018145396152165278,0.003548013035250926,-0.014597383116914352,-0.021693409187416204,-0.011049370081663425,-0.02524142222266713,-0.021673906798188824,-0.014617587623773581,1.1670880585100263,0.4847366898464444,1.6518247483564708,0.6823513686635818,2.136561438202915,0.19761467881713746,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.017812193417667165,0.003808660829337529,-0.014003532588329636,-0.021620854247004693,-0.010194871758992106,-0.025429515076342224,-0.021603445099984974,-0.01402096467778579,1.1504870111528325,0.4959336019400471,1.6464206130928796,0.6545534092127854,2.1423542150329267,0.15861980727273828,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.017526095196628382,0.004076306552300917,-0.013449788644327465,-0.0216024017489293,-0.009373482092026549,-0.025678708301230216,-0.02158593882983886,-0.013466851986234193,1.1368639404551848,0.5082236990655534,1.6450876395207383,0.6286402413896314,2.153311338586292,0.12041654232407795,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.01716952253589809,0.004255151831959468,-0.01291437070393862,-0.021424674367857558,-0.008659218871979154,-0.025679826199817027,-0.02140946201543302,-0.012929596808304161,1.1176079973757114,0.5140078966089915,1.6316158939847027,0.6036001007667199,2.145623790593694,0.0895922041577284,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.016794789021652122,0.004409708925576679,-0.012385080096075442,-0.0212044979472288,-0.007975371170498765,-0.02561420687280548,-0.021189750971766813,-0.0124005797266966,1.0968614539632127,0.5180105744711127,1.6148720284343252,0.5788508794921,2.132882602905438,0.06084030502098736,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.01638360226357901,0.0045226061952620385,-0.011860996068316972,-0.020906208458841048,-0.007338389873054933,-0.025428814654103085,-0.020892082016187544,-0.011875178134427806,1.0732701296340643,0.5189172228253253,1.5921873524593897,0.554352906808739,2.111104575284715,0.03543568398341379,1.5918511828175361,0.554692188049852
2.198928231330158,-0.01600304484165447,0.004647832179110327,-0.011355212662544143,-0.020650877020764798,-0.006707380483433816,-0.025298709199875122,-0.020637207778120125,-0.011369639100366188,1.0517327601953428,0.521025194058914,1.5727579542542567,0.5307075661364288,2.093783148313171,0.009682372077514767,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.015614132364057166,0.004715890672093996,-0.01089824169196317,-0.02033002303615116,-0.006182351019869173,-0.02504591370824516,-0.020316247257684366,-0.010912097306160431,1.0288389514476441,0.5194898469566569,1.548328798404301,0.5093491044909872,2.067818645360958,-0.01014074246566965,1.547976032379179,0.5097064702902392
2.417781695157886,-0.015349258061462194,0.004800337421998806,-0.010548920639463388,-0.020149595483461,-0.005748583217464583,-0.024949932905459805,-0.020136441044773048,-0.010562451088480355,1.0138147324434752,0.520793470046877,1.5346082024903522,0.49302126239659816,2.0554016725372293,-0.02777220765027888,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.015188405183021435,0.004833642675830116,-0.01035476250719132,-0.02002204785885155,-0.0055211198313612035,-0.024855690534681667,-0.02000915328627107,-0.010367708664031078,1.0044258543710083,0.520478933067039,1.5249047874380472,0.4839469213039693,2.045383720505086,-0.03653201176306964,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.015050163905320556,0.004720517293933292,-0.010329646611387265,-0.019770681199253848,-0.005609129317453972,-0.024491198493187143,-0.019757689209126,-0.010342872740233768,0.9942582849489336,0.511478185571987,1.5057364705209206,0.48278009937694666,2.0172146560929076,-0.02869808619504033,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.014889262936124756,0.00453001816978743,-0.010359244766337327,-0.019419281105912185,-0.005829226596549896,-0.023949299275699616,-0.019405605144192265,-0.010373023902530724,0.9815544765032614,0.49737746605885363,1.478931942562115,0.4841770104444078,1.9763094086209687,-0.013200455614445827,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.014647121636634806,0.004321665685938204,-0.010325455950696602,-0.01896878732257301,-0.006003790264758398,-0.023290453008511215,-0.01895494611248896,-0.010339787731856028,0.9635957750281642,0.4809791613038498,1.444574936332014,0.48261661372431436,1.9255540976358638,0.0016374524204645358,1.444253060371355,0.48297376393256025
3.065011869253202,-0.014347675714207486,0.0041470911971053835,-0.010200584517102103,-0.018494766911312868,-0.006053493319996718,-0.022641858108418254,-0.018480166263821728,-0.0102153956350435,0.942613253467048,0.4658146063870179,1.4084278598540658,0.47679864708003017,1.8742424662410837,0.010984040693012287,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.01397009766169409,0.0039737311094995235,-0.009996366552194566,-0.01794382877119361,-0.006022635442695042,-0.021917559880693136,-0.017929013184775733,-0.010011798156028194,0.916847903631038,0.4495726918696195,1.3664205955006574,0.46727521176141845,1.815993287370277,0.01770251989179894,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.0136996612439351,0.003960639190586553,-0.009739022053348548,-0.01766030043452165,-0.005778382862761994,-0.021620939625108207,-0.017645208968619923,-0.00975418759181783,0.9000380878520249,0.44478642982261674,1.3448245176746416,0.45525165802940815,1.7896109474972584,0.01046522820679141,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.013500881533154974,0.0040301400106288856,-0.00947074152252609,-0.01753102154378386,-0.005440601511897203,-0.021561161554412747,-0.017516601834077966,-0.00948577189496521,0.8888513910051803,0.44614428241488385,1.334995673420064,0.44270710859029644,1.781139955834948,-0.003437173824587414,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.013144877738166083,0.003919015210330544,-0.009225862527835539,-0.017063892948496626,-0.0053068473175049945,-0.02098290815882717,-0.0170488605196933,-0.009241086127681358,0.8653309235024892,0.43405437237022954,1.2993852958727188,0.43127655113225966,1.7334396682429483,-0.0027778212379698797,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.012926199238700621,0.003920755363468045,-0.009005443875232576,-0.016846954602168666,-0.0050846885117645305,-0.02076770996563671,-0.016832106439740577,-0.009020606858305245,0.8519208354804955,0.430944208631636,1.2828650441121314,0.42097662684885945,1.7138092527437676,-0.009967581782776569,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.012792300204497179,0.004011805266739894,-0.008780494937757285,-0.016804105471237073,-0.0047686896710173905,-0.020815910737976968,-0.016789587027290876,-0.008795178820099234,0.8450404376049159,0.43458572349413743,1.2796261610990534,0.41045471411077844,1.7142118845931908,-0.024131009383358992,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.012548627560898286,0.004037212376118254,-0.008511415184780033,-0.01658583993701654,-0.004474202808661778,-0.020623052313134792,-0.016571603427389017,-0.00852607669796749,0.8304433866311061,0.432564769237678,1.263008155868784,0.39787861739342806,1.695572925106462,-0.034686151844249946,1.2626566608647734,0.3982549217822174
4.479775820300494,-0.012175696034102082,0.003972975573433348,-0.008202720460668734,-0.016148671607535428,-0.004229744887235386,-0.020121647180968778,-0.016134813301075957,-0.008217374436360603,0.8065773934176265,0.42311614594353386,1.2296935393611603,0.3834612474740926,1.6528096853046943,-0.03965489846944126,1.2293758763706415,0.3838353711019435
