x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.1276527418238449,-0.0260551173839564,0.0070551267202989,-0.018999990663657502,-0.0331102441042553,-0.011944863943358601,-0.0401653708245542,-0.02241584828177681,-0.02689215588948992,-0.012978789909515821,-0.03157727211662641,-0.024587241438720743,-0.029723213820949033,-0.03421143500838989,1.8792289740804915,0.4956371233652386,2.37486609744573,1.383591850715253,2.870503220810969,0.8879547273500144,1.7439687719730854,1.969990791964041,1.4436736901844762,1.887255271630239,2.787950069904837,1.526309570522981,1.795462438700174
0.1338545574649977,-0.02599434169168044,0.006987212224539264,-0.019007129467141174,-0.0329815539162197,-0.01201991724260191,-0.03996876614075897,-0.022331125560691212,-0.026837277084643497,-0.013075575423706227,-0.03148273491047859,-0.02460899111700657,-0.029502360991057634,-0.03412260812072728,1.8765105257275887,0.4958676170180227,2.372378142745611,1.380642908709566,2.868245759763634,0.8847752916915433,1.7373772846471303,1.9659706330498314,1.4544394627566342,1.8816051369381501,2.790416268369944,1.5149686102226938,1.7908006833454002
0.14035767894882967,-0.0259724517729899,0.006820829673679397,-0.0191516220993105,-0.03279328144666929,-0.012330792425631105,-0.03961411112034869,-0.022254524536465616,-0.026775454538499274,-0.013491643541772243,-0.031380430612067425,-0.024617269884975635,-0.029264662755616636,-0.034023156093064846,1.8783973231324473,0.4905645334303094,2.368961856562757,1.3878327897021379,2.859526389993066,0.8972682562718285,1.7314176710527076,1.9614418088402599,1.50072009443063,1.875490792235612,2.791354998800342,1.502762625572598,1.7855813062547672
0.14717674476446815,-0.02600099747596063,0.006537436417081203,-0.019463561058879426,-0.032538433893041833,-0.012926124641798225,-0.03907587031012304,-0.0221899811973932,-0.026708821844951238,-0.014296571676551448,-0.03127333756367805,-0.024611305649558726,-0.02901090590876168,-0.033915715482618555,1.8861032449013182,0.47960740170534,2.365710646606658,1.4064958431959782,2.845318048311998,0.9268884414906382,1.7263961538490658,1.9565606162251044,1.5902549107556871,1.869090241884672,2.790678713476145,1.4897320190482297,1.7799426775214204
0.1543271045899176,-0.026089228837005138,0.006124963526305092,-0.019964265310700044,-0.03221419236331023,-0.013839301784394954,-0.038339155889615326,-0.022138195707993292,-0.026639436474839222,-0.01554575353190019,-0.03116421257829915,-0.024591466820591962,-0.028742255397795884,-0.033802948240936714,1.9005796950987648,0.4644460790040533,2.365025774102818,1.4361336160947116,2.829471853106871,0.9716875370906581,1.7223672063285653,1.9514777756830743,1.7292055364608292,1.8625682502711385,2.7884291864300725,1.4759366115770505,1.7740244999674557
0.16182485384409664,-0.026247065036063652,0.00556746976458869,-0.020679595271474963,-0.03181453480065234,-0.015112125506886271,-0.03738200456524103,-0.02209958290768417,-0.026569079393864242,-0.0173006609585754,-0.03105582521318804,-0.024556491413567888,-0.028459513566715448,-0.033687131517623516,1.9228820240573536,0.4481490644789107,2.3710310885362644,1.4747329595784429,2.819180153015175,1.0265838950995323,1.7193631032899002,1.946323752248146,1.9244096886401336,1.856090343458018,2.7844633210969993,1.461417604131728,1.7679462814878395
0.16968686991753376,-0.026454445685150325,0.004911437597383355,-0.02154300808776697,-0.03136588328253368,-0.016631570490383614,-0.03627732087991704,-0.02207145704794815,-0.026499094639543065,-0.019420072624492912,-0.030950243984088084,-0.02450606965846242,-0.028163520002397677,-0.0335700779852095,1.950736644508487,0.43784972279555123,2.3885863673040384,1.5128869217129357,2.8264360900995893,1.0750371989173846,1.7171748916082397,1.9411970036840986,2.160158851858487,1.8497801488830037,2.7787459926190827,1.4462181101351197,1.761803153591714
0.17793085016327634,-0.02662304957779733,0.004337529241662743,-0.02228552033613459,-0.03096057881946007,-0.017947991094471843,-0.03529810806112282,-0.022050401221311383,-0.026430877427852436,-0.02128235093017943,-0.030849999266321825,-0.02443837884388212,-0.0278550526570913,-0.03345366051337223,1.974296133794657,0.4382077505933245,2.4125038843879816,1.5360883832013323,2.850711634981306,1.097880632608008,1.7155367334773937,1.9361997368440484,2.367306221718428,1.8437888976007928,2.77107052354658,1.430378078025163,1.755693407016015
0.186575351733531,-0.02653299110462823,0.004291456155662142,-0.022241534948966087,-0.03082444726029037,-0.017950078793303945,-0.03511590341595251,-0.022030760660474404,-0.026365179651797726,-0.02135332173885977,-0.030756539739529676,-0.024352495243732328,-0.027534551474464156,-0.033338996915737044,1.9690916199546649,0.4414555737533628,2.4105471937080276,1.5276360462013021,2.8520027674613906,1.0861804724479391,1.714008684021796,1.9313870318154096,2.3752005392917335,1.838203171767,2.7613321724738067,1.4139200992428362,1.749675706133555
0.19563983335170637,-0.026202295787747215,0.0047178254199756265,-0.02148447036777159,-0.03092012120772284,-0.016766644947795964,-0.035637946627698466,-0.022010683337239042,-0.026302562692704985,-0.01976040272308305,-0.030670268899333154,-0.02424675598299656,-0.02720047449481079,-0.033227103020337705,1.937143754458331,0.44377503594150275,2.380918790399834,1.4933687185168283,2.8246938263413366,1.0495936825753254,1.712446654144223,1.9268000127106415,2.1980148933490913,1.833047086803501,2.7493423858157677,1.3967649929879076,1.7438033629751906
0.20514469911388813,-0.025861902084611917,0.0051527787013877285,-0.020709123383224188,-0.031014680785999647,-0.01555634468183646,-0.03616745948738737,-0.02199100840976464,-0.026242595274282375,-0.018123645916992333,-0.03058909779824516,-0.02412089765339473,-0.026849226266685768,-0.03311784333881001,1.9041780037717166,0.45030028711549036,2.354478290887207,1.4538777166562262,2.8047785780026975,1.0035774295407358,1.7109159309400472,1.9224070862901692,2.0159530251273803,1.8281957941438132,2.73507129567798,1.3787281301020171,1.7380692669280875
0.21511134441834184,-0.02560151716569979,0.005414274246163918,-0.020187242919535872,-0.03101579141186371,-0.014772968673371955,-0.03643006565802763,-0.021970813344551948,-0.026184994392899022,-0.017083058009911008,-0.0305113422413503,-0.02397332729698194,-0.02647700995605939,-0.033011364988202146,1.8802295091427847,0.4559230897926846,2.3361525989354694,1.4243064193501,2.792075688728154,0.9683833295574156,1.7093447406537745,1.9181875210607946,1.9002049935889394,1.8235486357665351,2.7183382763800523,1.3596145402783828,1.7324811388941634
0.22556220412643185,-0.025444755371573664,0.005456469086469438,-0.019988286285104226,-0.0309012244580431,-0.014531817198634788,-0.03635769354451254,-0.02194707035723066,-0.02612892399860488,-0.016812710534584822,-0.030434643971198903,-0.02380305785450197,-0.026080117537306546,-0.03290708142729666,1.8679904521289972,0.4560100527161925,2.3240005048451895,1.4119803994128046,2.7800105575613823,0.9559703466966122,1.7074975195305242,1.9140800719996196,1.8701333505423052,1.818964667457508,2.699031405161994,1.339233813589147,1.7270081963960253
0.23652080306336526,-0.02539644686531069,0.005267877771876784,-0.020128569093433905,-0.030664324637187476,-0.014860691321557123,-0.03593220240906426,-0.021914455111802615,-0.026073582397439326,-0.01736351116234641,-0.030356762358563976,-0.02360784546759093,-0.025654400597623528,-0.03280459924723874,1.8680893137895307,0.4493698952595879,2.317459209049119,1.4187194185299428,2.7668291043087065,0.9693495232703548,1.7049600304825192,1.910026010839306,1.9314007244947482,1.8143099752008283,2.6768962506717533,1.3173729258908597,1.7216297928042152
0.24801180897243857,-0.025439977221569182,0.004882174180708276,-0.020557803040860904,-0.03032215140227746,-0.01567562886015263,-0.03520432558298574,-0.021865665007481105,-0.02601773683322034,-0.018636158775742512,-0.030275061471062393,-0.023385933725306198,-0.02519603524793156,-0.032702914438075985,1.8787730460958192,0.43980157940828807,2.318574625504107,1.438971466687531,2.758376204912395,0.999169887279243,1.7011641260291868,1.905935031754716,2.072961524010345,1.8094270191916848,2.651733653275158,1.2938355175794518,1.7162932363167909
0.2600610880419861,-0.02552855093812381,0.004398448257089944,-0.021130102681033866,-0.02992699919521375,-0.01673165442394392,-0.034325447452303696,-0.02179028957983002,-0.02596003528148997,-0.02032638386379943,-0.030186709729733606,-0.02313436332739518,-0.024700535011382817,-0.032601069412435235,1.8949660780189945,0.43444481750564934,2.329410895524644,1.460521260513345,2.763855713030293,1.0260764430076958,1.6952998647108017,1.9017080918969378,2.260970845921662,1.8041465665621916,2.6232080575839922,1.2683912046664347,1.7109482714516344
0.2726957631300214,-0.0255213846908499,0.004117598437055949,-0.021403786253793952,-0.029638983127905846,-0.017286187816738,-0.03375658156496179,-0.021676065691852885,-0.0258988098852552,-0.021474829060687723,-0.030088688049697172,-0.022850575149719717,-0.024163871259348477,-0.032497628491921615,1.9011381709232846,0.43756132449537777,2.3386994954186626,1.4635768464279069,2.7762608199140404,1.026015521932529,1.6864131658385837,1.8972230120352676,2.3887162002208915,1.7982881779179931,2.591029284224632,1.240833114016578,1.7055195518623734
0.2859442748176354,-0.025244732578193065,0.004348492929702664,-0.0208962396484904,-0.02959322550789573,-0.01654774671878774,-0.03394171843759839,-0.021513917856236197,-0.025832491991399073,-0.02088167912225321,-0.029978645909382883,-0.02253306789537545,-0.02358385919222167,-0.032391405984437724,1.8780659415949983,0.4404609579751925,2.3185268995701906,1.4376049836198057,2.7589878575453834,0.9971440256446132,1.6737979501124665,1.8923648801407518,2.322738172498552,1.7917113713894688,2.555027100972372,1.2110490545132104,1.6999448508220605
0.2998364454285803,-0.024883578513135003,0.004696346595438473,-0.02018723191769653,-0.029579925108573477,-0.015490885322258056,-0.03427627170401195,-0.021319861737739636,-0.025760614865997376,-0.019808812541544537,-0.029858167916788456,-0.022188680721455387,-0.022968231338354732,-0.032282152992200545,1.8461726040114756,0.44291139818701464,2.28908400219849,1.4032612058244611,2.7319954003855047,0.9603498076374464,1.6587002475221326,1.8870995055171602,2.2033996774273215,1.784510853060986,2.5159770006185878,1.1794360973512439,1.6942111058379825
0.3144035461591499,-0.024585660683836573,0.004881624369077111,-0.019704036314759463,-0.029467285052913683,-0.01482241194568235,-0.03434890942199079,-0.02111368603117165,-0.025682741615572484,-0.019252707781775895,-0.02972950676434819,-0.021825687435136,-0.02232687887011644,-0.03216978254724383,1.821706595345911,0.44290886120191647,2.2646154565478276,1.3787977341439945,2.707524317749744,0.9358888729420781,1.642659632450413,1.8813948834367378,2.141542307344174,1.776821257921162,2.474817151088848,1.1465021617328583,1.6883137527134986
0.32967836746946266,-0.024396792158568735,0.004846096578639116,-0.019550695579929618,-0.029242888737207852,-0.014704599001290503,-0.03408898531584697,-0.0209133925409401,-0.025598204526544148,-0.019495850487335493,-0.0295947617945659,-0.021452304218418754,-0.0216697185575303,-0.03205388191410486,1.8095827799209012,0.439197035628149,2.2487798155490504,1.3703857442927523,2.6879768511771993,0.9311887086646032,1.6270766579494083,1.8752021003943655,2.1685878739512194,1.7687680558076901,2.432479186183652,1.1127564813192161,1.6822311305325948
0.3456952928945991,-0.02430089333341554,0.004650686968040338,-0.0196502063653752,-0.02895158030145588,-0.014999519397334862,-0.033602267269496215,-0.020735181048804473,-0.025505992766522403,-0.020392743313348824,-0.02945573907620924,-0.021076486808534526,-0.02100668226645891,-0.03193380770521047,1.8078539756640835,0.43506763779064306,2.2429216134547265,1.3727863378734404,2.6779892512453696,0.9377187000827973,1.6132116784409625,1.8684471076410833,2.2683522267805465,1.760459188685605,2.3898652078416918,1.078709064954265,1.6759294734441492
0.36249037644174215,-0.024196094555616963,0.004521698104881635,-0.019674396450735328,-0.0287177926604986,-0.015152698345853694,-0.033239490765380235,-0.020593784919394353,-0.025404835683779593,-0.021198939784781864,-0.02931401767911441,-0.020705962282389617,-0.0203474785931895,-0.03180860586302737,1.8050383541893447,0.43690020354245546,2.2419385577318,1.3681381506468893,2.6788387612742555,0.9312379471044337,1.60221096006219,1.8610368233052277,2.3580281243828414,1.7519890316441047,2.347851390181759,1.0448584564199392,1.6693587112168204
0.38010142374754,-0.02393503567986585,0.004707560226340688,-0.019227475453525163,-0.02864259590620654,-0.014519915227184476,-0.03335015613254723,-0.020498194913527234,-0.02529362879079752,-0.020856764292213423,-0.029170611240746866,-0.020348716700802943,-0.01970179763264367,-0.03167705440818989,1.7846318820433649,0.44271441134515366,2.2273462933885186,1.341917470698211,2.670060704733672,0.8992030593530576,1.5947739903321396,1.852890337910829,2.3199668136219067,1.7434181659975954,2.3073432735376014,1.011702249439018,1.662454712718683
0.3985680771783774,-0.023645268722119337,0.004930871557268311,-0.018714397164851026,-0.02857614027938765,-0.013783525607582715,-0.033507011836655956,-0.020434184631484723,-0.02517317822417474,-0.020256184908108838,-0.029024753322838315,-0.020013814318470477,-0.0190784281242726,-0.03153758470745076,1.7608317913440081,0.44744844766677877,2.208280239010787,1.3133833436772293,2.655728686677566,0.8659348960104506,1.5897939453405752,1.8440667051716457,2.253162384107003,1.7347007846017217,2.269368654767857,0.9796917524473239,1.6551351539526609
0.41793190506511474,-0.02343748106753255,0.004981355652226913,-0.018456125415305634,-0.028418836719759463,-0.013474769763078723,-0.033400192371986374,-0.020379488552227345,-0.025044691113375126,-0.020179220005222213,-0.028874965974763998,-0.01971062948749567,-0.018485833883903936,-0.031388339962132784,1.7460068067412955,0.44695913272636983,2.1929659394676655,1.2990476740149257,2.639925072194035,0.8520885412885558,1.5855385518807712,1.8346543536219424,2.244601323627585,1.7257485558837786,2.2349904927110447,0.9492615888062035,1.6473025876096798
0.4382364952731621,-0.023313083731126776,0.004878520389299964,-0.01843456334182681,-0.02819160412042674,-0.013556042952526848,-0.033070124509726705,-0.02030983668629789,-0.024909102598705817,-0.02064463306114247,-0.02871953075720149,-0.019449006572369826,-0.017932927041712367,-0.031227105058193788,1.7403838685298836,0.4436370897154152,2.184020958245299,1.2967467788144684,2.627658047960714,0.8531096890990532,1.5801195876924126,1.8247217871705108,2.296370755799979,1.7164587751624292,2.205325040963167,0.9208694031587066,1.6388407615050775
0.4595275533185143,-0.023169198259268803,0.004846964650408035,-0.018322233608860768,-0.028016162909676838,-0.013475268958452732,-0.03286312756008487,-0.020199596132931603,-0.024767046424268302,-0.020944354519001625,-0.028556528381527516,-0.019238340435618177,-0.01742796952906582,-0.03105143213913612,1.7326032414391142,0.4466808022704465,2.1792840437095604,1.2859224391686677,2.625964845980007,0.8392416368982212,1.571542795056279,1.8143154308808347,2.329709763990392,1.7067167337459705,2.181437584041773,0.8949394519460723,1.629621208814946
0.48185300525060487,-0.02293447972907163,0.004991051641912713,-0.017943428087158916,-0.027925531370984344,-0.012952376445246204,-0.03291658301289706,-0.020035198575151434,-0.024618783138415465,-0.020582121664508242,-0.02838465654356528,-0.019086129634224517,-0.016975702460104103,-0.030860010780813362,1.7147777083446059,0.45573778626780237,2.1705154946124083,1.2590399220768034,2.626253280880211,0.8033021358090011,1.558752549362551,1.8034543712797868,2.28941740658278,1.6964445977919527,2.1641783841659614,0.8717151949748385,1.6195751567054921
0.505263105533568,-0.022732113659015684,0.005040857451091317,-0.017691256207924368,-0.027772971110107,-0.01265039875683305,-0.03281382856119832,-0.01983104372355997,-0.024464069187238355,-0.02040835852114319,-0.028204088804378608,-0.018992966104525437,-0.01657066587864628,-0.030654354583560996,1.7005710078817537,0.4602897726357501,2.160860780517504,1.2402812352460035,2.621150553153254,0.7799914626102535,1.5428691582302259,1.7921207667722212,2.270089157944134,1.6856527403950317,2.1536145610634603,0.8509162593545165,1.6087820409720544
0.529810550168749,-0.02259662702820837,0.004940419097641438,-0.017656207930566933,-0.02753704612584981,-0.012715788832925495,-0.03247746522349125,-0.0196028252097189,-0.02430237209859395,-0.020652867557229348,-0.02801500529730615,-0.018960367228315955,-0.016207598157299146,-0.03043602232647164,1.6937876696003493,0.45911795949142553,2.1529056290917747,1.234669710108924,2.6120235885832006,0.7755517506174983,1.5251135972395453,1.780275610994236,2.2972867060107025,1.6743519274501117,2.149918170826534,0.8322724565282713,1.597323668452327
0.5555505953131011,-0.022445012668300377,0.004903056130004631,-0.017541956538295746,-0.02734806879830501,-0.012638900408291116,-0.03225112492830964,-0.019364103774089498,-0.024132895782452226,-0.0207268863129881,-0.027817366719195137,-0.018988421580847684,-0.015879857041021104,-0.03020632132409725,1.685174378621203,0.46391540044168716,2.1490897790628902,1.2212589781795158,2.6130051795045772,0.7573435777378287,1.506540901542068,1.76786058619566,2.3055200568095127,1.6625398099549744,2.1530992570129164,0.815442701662514,1.5852686487843752
0.5825411816604771,-0.022251257390331014,0.004961911389205009,-0.017289346001126006,-0.027213168779536022,-0.012327434611920996,-0.03217508016874103,-0.019130167695803953,-0.02395495364387804,-0.0204363712264962,-0.027612100559558022,-0.01907666529449149,-0.015582116984586034,-0.029967408443544133,1.671795533368795,0.47345738540631854,2.1452529187751135,1.1983381479624766,2.618710304181432,0.724880762556158,1.4883405100137441,1.7548253957135709,2.2732051037288312,1.6502718204835702,2.16310522162001,0.8001535239712172,1.5727301772747884
0.6108430648657985,-0.022106476687474556,0.004894702783994269,-0.017211773903480287,-0.027001179471468826,-0.012317071119486019,-0.031895882255463096,-0.01891827568076817,-0.02376810099412061,-0.02040909238927223,-0.027401307004359957,-0.019219322254817376,-0.015307210619788425,-0.02972249332616155,1.6637157581904116,0.47595908558642674,2.1396748437768385,1.1877566726039848,2.6156339293632653,0.7117975870175581,1.471855162120251,1.7411374637757646,2.270170788521202,1.6376734792841172,2.1792811103834655,0.7860368736616015,1.559876700248103
0.6405199523056867,-0.021990849192905275,0.004794455011255337,-0.01719639418164994,-0.02678530420416061,-0.0124019391703946,-0.03157975921541595,-0.018746726239035977,-0.02357164751854157,-0.020494262212288727,-0.027187207508059277,-0.019412553848504644,-0.01504942789653343,-0.029474934850887157,1.6586580768608625,0.4792544769966013,2.137912553857464,1.1794035998642611,2.6171670308540653,0.70014912286766,1.4585084948217584,1.7267462212316407,2.2796445093799114,1.6248775543684215,2.2011916625074566,0.7727995353310383,1.5468844962195947
0.6716386464834012,-0.02184927156730144,0.004806774500247523,-0.017042497067053915,-0.026656046067548962,-0.012235722566806393,-0.031462820567796486,-0.018623235205558582,-0.023364957573309936,-0.0203073334321165,-0.026969282502315336,-0.019651386763592096,-0.014803438289630853,-0.029225755428871663,1.6504901723823808,0.4909412495483618,2.1414314219307427,1.159548922834019,2.6323726714791045,0.6686076732856572,1.4489008055076606,1.7116051038526132,2.258851803453216,1.6118529930829726,2.2282729535897907,0.760167782468568,1.5338072227110113
0.7042691954008914,-0.021741573673929974,0.004720831119081098,-0.017020742554848877,-0.026462404793011072,-0.012299911435767778,-0.03118323591209217,-0.018538094314357014,-0.023147867454626034,-0.020289093206738704,-0.0267412862518876,-0.01993396425781432,-0.014569287296772742,-0.028971953599758456,1.6459942568565835,0.4966630272638838,2.1426572841204674,1.1493312295926996,2.639320311384351,0.652668202328816,1.4422767842523867,1.6957021194808468,2.2568228829094257,1.598226511227844,2.26031444741633,0.7481439514151809,1.520487359018231
0.7384850502364468,-0.021638933996824802,0.004632679379792388,-0.017006254617032413,-0.02627161337661719,-0.012373575237240026,-0.03090429275640958,-0.018475369593913615,-0.022920164938513333,-0.02026873850843681,-0.026495857630652493,-0.020257130935315452,-0.014346486247691791,-0.0287091898441397,1.6421249224595331,0.503812349287213,2.145937271746746,1.1383125731723203,2.6497496210339593,0.6345002238851072,1.4373967568579757,1.6790217216022825,2.254558762554989,1.5835581618680834,2.296958353296365,0.736702948582064,1.506697161286111
0.7743632306828776,-0.021508468573913885,0.004611979563937064,-0.01689648900997682,-0.02612044813785095,-0.012284509446039756,-0.030732427701788013,-0.018420053231515604,-0.02268450807534518,-0.020041723578325406,-0.026229492572213586,-0.020616421646651256,-0.014133432035251985,-0.02843440215963944,1.6353569061534239,0.5150797117942407,2.1504366179476646,1.1202771943591832,2.665516329741905,0.6051974825649424,1.4330931049332924,1.6617586262813964,2.2293071417054513,1.5676385200807794,2.337698367432613,0.725762453202055,1.4922759314833678
0.8119844983184009,-0.02138424285685337,0.0045101656609671005,-0.01687407719588627,-0.02589440851782047,-0.01236391153491917,-0.030404574178787572,-0.018356197241326522,-0.0224476319865977,-0.01986869311133578,-0.025945737334000674,-0.021001898374420954,-0.013923639162579871,-0.028146292066965787,1.6295435530123032,0.5196255287036957,2.149169081715999,1.1099180243086075,2.6687946104196945,0.5902924956049118,1.4281250639565108,1.6444062163226483,2.2100603910811802,1.5506795323888678,2.381407616915142,0.7149894300923779,1.4771555236583493
0.8514335384004902,-0.021214693459888745,0.004504875559367921,-0.016709817900520823,-0.025719569019256667,-0.012204942341152903,-0.03022444457862459,-0.01826675269942533,-0.02221565354601535,-0.0194128575434239,-0.025648468035967813,-0.021404693552133282,-0.013711976244269683,-0.027843597641805308,1.6190349017860388,0.5286309531527438,2.147665854938783,1.090403948633295,2.6762968080915264,0.5617729954805513,1.4211662156480163,1.6274125846569918,2.1593562945488682,1.5329128599627546,2.4270806073829507,0.704120378721023,1.4612697103141763
0.892799150491903,-0.021033430144152016,0.004467480994496955,-0.016565949149655063,-0.02550091113864897,-0.012098468155158106,-0.029968392133145925,-0.018140893634146664,-0.021983776510262037,-0.01892334864661994,-0.025341595640626498,-0.02182188264573689,-0.013497617348107125,-0.02752537960435449,1.6076168121092804,0.5338731948382651,2.1414900069475458,1.0737436172710153,2.6753632017858107,0.5398704224327502,1.411374291793225,1.6104263814243802,2.104906602370019,1.51457224638199,2.4743857255912927,0.6931128868424341,1.4445691967747791
0.9361744483479875,-0.02084412433174108,0.00447369991612702,-0.016370424415614062,-0.0253178242478681,-0.011896724499487041,-0.029791524163995123,-0.017966612956340357,-0.021744084881526855,-0.01844516040929958,-0.02502878834226718,-0.02225224385112288,-0.013282612699687162,-0.027190579835163084,1.5957793993908105,0.5441226869258445,2.139902086316655,1.051656712464966,2.6840247732424993,0.5075340255391214,1.3978151324059982,1.5928677184648325,2.0517161445547685,1.4958769258789182,2.5231844310349487,0.6820722350957167,1.4269984514984924
0.9816570695152111,-0.020665860939666,0.004466647744535917,-0.016199213195130083,-0.025132508684201915,-0.011732565450594165,-0.02959915642873783,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.5856578391183749,0.5562847699120429,2.141942609030418,1.0293730692063319,2.6982273789424607,0.4730882992942891,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
