subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,27,-0.8304379618188139,0.0008736432047016,0.0643741556531752,0.0007494000019505,12,"[2, 3, 4, 6]",5.08085244401459e-07,5.08085244401459e-07
6,27,-3.106165794857561,0.0006226381023299,0.051541132608177,0.000707200000761,9,"[0, 1, 3, 4, 5, 7]",2.437671169227547e-07,2.437671169227547e-07
2,28,-0.555517979998292,0.0006596340286018,0.0709298950180004,0.0005524999869521,7,"[6, 7]",1.741480270415269e-07,1.741480270415269e-07
4,28,-0.6437475645555217,0.0018366785820361,0.131893652078227,0.0006351999763865,10,"[0, 5, 7, 8]",2.4566368236780344e-06,2.4566368236780344e-06
6,28,-2.9076159631263447,0.000607508162695,0.0491902633063327,0.0005946999881416,7,"[0, 1, 2, 4, 6, 8]",2.7473988125752706e-07,2.7473988125752706e-07
2,29,-0.3585519679955659,0.0004565958552263,0.0259235012431677,0.0005489999894052,8,"[0, 5]",1.163403497784014e-07,1.163403497784014e-07
4,29,-2.634925968018359,0.0005029750481333,0.0417627694696199,0.0004241999995429,5,"[1, 2, 6, 8]",1.784274012932547e-07,1.784274012932547e-07
6,29,-0.8224624906662459,0.0010652653462983,0.089462272161921,0.0007236000092234,10,"[2, 3, 5, 6, 7, 8]",7.88933354120504e-07,7.88933354120504e-07
2,30,-2.8031293586707555,0.0003497293456569,0.0174559912241471,0.0006318000087048,11,"[1, 3]",6.90082350354813e-08,6.90082350354813e-08
4,30,-0.8304866244767533,0.0008531464726552,0.0453376204229368,0.0008178999996744,17,"[0, 1, 3, 5]",5.81547119832109e-07,5.81547119832109e-07
6,30,-2.56168145211872,0.0006185916395868,0.0592695402579192,0.0004903000080958,6,"[0, 1, 2, 5, 6, 7]",2.585944433666276e-07,2.585944433666276e-07
2,31,-0.3585098750082475,0.0004428431473216,0.0268258556347994,0.0006061999883968,7,"[0, 2]",1.1334892868923325e-07,1.1334892868923325e-07
4,31,-0.6537251543575238,0.0017977372851063,0.1291912546945872,0.0007976999913807,11,"[0, 4, 7, 8]",2.3972333165255224e-06,2.3972333165255224e-06
6,31,-3.081700345539673,0.0006162817141124,0.0421579753950747,0.0006303999980445,7,"[1, 3, 4, 5, 6, 8]",2.7675265523492494e-07,2.7675265523492494e-07
2,32,-0.8206405052721784,0.0006288610030184,0.0303569394124477,0.0006017999839968,7,"[3, 5]",1.6691365719597696e-07,1.6691365719597696e-07
4,32,-0.9848986542657608,0.0035014554450371,0.341601831263424,0.0009922999888658,17,"[2, 4, 5, 6]",7.923564045046877e-06,7.923564045046877e-06
6,32,-0.8176617587145656,0.001037541249718,0.0904482541146068,0.0007748999923933,10,"[0, 2, 3, 4, 7, 8]",7.716570455283905e-07,7.716570455283905e-07
2,33,-2.5884249007548745,0.0003479070922042,0.0314839312302705,0.0005340999923646,6,"[1, 2]",4.3423761783448856e-08,4.3423761783448856e-08
4,33,-3.149316736176586,0.0005067464794273,0.0469646968079788,0.0005480000108946,8,"[1, 3, 4, 7]",1.2757570034981058e-07,1.2757570034981058e-07
6,33,-0.8147131229590959,0.0010544903768884,0.088827534086502,0.0006939000159036,10,"[0, 2, 3, 5, 7, 8]",8.0661058489482e-07,8.0661058489482e-07
2,34,-0.6589290928750152,0.0013164489400944,0.0650963203359503,0.0007832999981474,11,"[4, 8]",8.170830907256604e-07,8.170830907256604e-07
4,34,-2.634925968018359,0.0005029750481333,0.0417627694696199,0.0004611999902408,5,"[1, 2, 6, 8]",1.784274012932547e-07,1.784274012932547e-07
6,34,-3.004387307168071,0.0006108341428851,0.0429503982070585,0.0006465000042226,7,"[0, 1, 3, 4, 5, 6]",2.795656383850912e-07,2.795656383850912e-07
2,35,-0.555517979998292,0.0006596340286018,0.0709298950180004,0.0005681000184267,7,"[6, 7]",1.741480270415269e-07,1.741480270415269e-07
4,35,-0.819472022866239,0.0008656855208667,0.0714391734733348,0.0005573000235017,7,"[0, 3, 5, 7]",4.953604630887506e-07,4.953604630887506e-07
6,35,-2.781792456962954,0.0006149589047981,0.0604657709388717,0.0005746999813709,6,"[1, 2, 4, 6, 7, 8]",2.353628601100938e-07,2.353628601100938e-07
4,36,-0.8299432445382995,0.0008726394823101,0.0775993322552085,0.0011588000052142,17,"[2, 3, 4, 7]",4.281869534154422e-07,4.281869534154422e-07
6,36,-2.7521155601157297,0.0006157846249838,0.056139482661511,0.0006125000072643,6,"[1, 4, 5, 6, 7, 8]",2.373702859317226e-07,2.373702859317226e-07
4,37,-0.6460945109511815,0.0018185536113436,0.1213186597877726,0.0006217999907676,8,"[0, 5, 6, 8]",2.718060084060744e-06,2.718060084060744e-06
6,37,-2.8465086613332207,0.0006159075477573,0.0576279302414627,0.0005632999818772,7,"[0, 1, 2, 3, 6, 7]",2.811455237278948e-07,2.811455237278948e-07
4,38,-2.634925968018359,0.0005029750481333,0.0417627694696199,0.0005582000012509,5,"[1, 2, 6, 8]",1.784274012932547e-07,1.784274012932547e-07
6,38,-0.8184334538154598,0.0010405959151898,0.0744197559629672,0.000801499991212,10,"[0, 2, 3, 4, 5, 8]",8.11872226175248e-07,8.11872226175248e-07
4,39,-0.8295754913605204,0.0008541651135883,0.0697411220370903,0.0007698999834246,10,"[0, 1, 3, 7]",5.355858584903333e-07,5.355858584903333e-07
6,39,-2.752115560115776,0.0006157846249838,0.056139482661511,0.0006482999888248,6,"[1, 4, 5, 6, 7, 8]",2.3737028593172265e-07,2.3737028593172265e-07
4,40,-1.1651510126350872,0.0033529772972102,0.2665628336468105,0.0012225999962538,12,"[0, 4, 5, 6]",9.161267389312044e-06,9.161267389312044e-06
6,40,-2.783837667001638,0.0006146658183392,0.0457864825273451,0.0007271000067703,6,"[0, 1, 2, 3, 5, 6]",2.949040173651113e-07,2.949040173651113e-07
4,41,-2.8021814834501244,0.0005074299053497,0.0325948155485303,0.0006166000093799,6,"[1, 4, 5, 8]",1.3958196913707138e-07,1.3958196913707138e-07
6,41,-0.8176617587145656,0.001037541249718,0.0904482541146068,0.0007584999839309,10,"[0, 2, 3, 4, 7, 8]",7.716570455283905e-07,7.716570455283905e-07
4,42,-0.8299432445382999,0.0008726394823101,0.0775993322552086,0.0012292999890632,17,"[2, 3, 4, 7]",4.28186953415443e-07,4.28186953415443e-07
6,42,-2.975379447028038,0.0006215204884038,0.0538277577998442,0.0007060000207275,7,"[0, 1, 2, 3, 5, 7]",2.5781080338975375e-07,2.5781080338975375e-07
4,43,-0.8160128437333333,0.0008637838136276,0.0679180556572576,0.000694000016665,8,"[2, 3, 6, 8]",5.102594001085012e-07,5.102594001085012e-07
6,43,-2.78179245696293,0.0006149589047981,0.0604657709388717,0.000615299999481,6,"[1, 2, 4, 6, 7, 8]",2.353628601100938e-07,2.353628601100938e-07
4,44,-2.637553914142725,0.0005078266060122,0.0460440377284421,0.0006138999888207,6,"[0, 1, 5, 7]",1.4671348175350166e-07,1.4671348175350166e-07
6,44,-0.818973136922175,0.0010357399837095,0.0719930782470841,0.0006910000229254,8,"[0, 3, 4, 5, 6, 8]",8.438539204860708e-07,8.438539204860708e-07
4,45,-2.681029179322137,0.0005087114086246,0.0364909281586571,0.0005197999998927,6,"[1, 2, 5, 8]",1.5487368850653234e-07,1.5487368850653234e-07
6,45,-2.657404245371714,0.0006141579028315,0.0569638128754011,0.0005350999999791,6,"[0, 1, 4, 5, 6, 7]",2.420766031761849e-07,2.420766031761849e-07
4,46,-0.8303147605496574,0.0008765477012359,0.0765301910802115,0.0007334999972954,11,"[3, 4, 6, 7]",4.752822270778017e-07,4.752822270778017e-07
6,46,-0.8252460321057449,0.0010390262683298,0.0695995092600086,0.0012005000025965,13,"[0, 1, 2, 3, 5, 8]",8.705244972452107e-07,8.705244972452107e-07
4,47,-0.8080007745216968,0.0008625287185377,0.078863829810172,0.0011037999938707,12,"[0, 3, 7, 8]",5.027760994283698e-07,5.027760994283698e-07
6,47,-0.8254291851011847,0.0010523133516259,0.0914639600872013,0.0010932000004686,10,"[2, 3, 4, 6, 7, 8]",7.590287454741862e-07,7.590287454741862e-07
4,48,-2.70198819420944,0.0005010963406841,0.0339858095065364,0.0005448999872896,7,"[0, 1, 4, 5]",1.4378460340080533e-07,1.4378460340080533e-07
6,48,-2.846508661333221,0.0006159075477573,0.0576279302414627,0.0005594999820459,7,"[0, 1, 2, 3, 6, 7]",2.811455237278949e-07,2.811455237278949e-07
4,49,-0.8194319987092609,0.0008439906988766,0.0645748165810348,0.000532900012331,6,"[0, 2, 3, 6]",5.617868469728645e-07,5.617868469728645e-07
6,49,-2.8584641893186498,0.0006112122704505,0.0436652793110296,0.0005256999866105,6,"[0, 1, 4, 5, 6, 8]",2.766534640127215e-07,2.766534640127215e-07
4,50,-0.7326540247599872,0.0045959133296042,0.4879589309345186,0.000915199983865,16,"[2, 5, 7, 8]",1.0059762934715847e-05,1.0059762934715847e-05
6,50,-0.8257133948810097,0.0010623900171325,0.087078370016367,0.0008428000146523,14,"[2, 3, 4, 5, 7, 8]",7.360467501276815e-07,7.360467501276815e-07
4,51,-2.582061972548461,0.0004932137859573,0.0399775875847794,0.0004943999811075,6,"[1, 4, 5, 6]",1.4248426075239968e-07,1.4248426075239968e-07
6,51,-2.928307924484674,0.000618059608655,0.0568324955704523,0.0005788000125903,8,"[0, 1, 2, 4, 7, 8]",2.391446727637224e-07,2.391446727637224e-07
4,52,-2.8818682224137784,0.0004926581034134,0.0375562879790332,0.0006735000060871,7,"[1, 3, 4, 6]",1.6518996928118532e-07,1.6518996928118532e-07
6,52,-0.8300462355389576,0.0010546257781422,0.0740809451733762,0.0008465000137221,12,"[0, 2, 3, 4, 5, 6]",8.749354423426194e-07,8.749354423426194e-07
4,53,-0.6424589293375376,0.0017916194422997,0.1393161347962528,0.0008002999820746,9,"[0, 2, 7, 8]",2.395259516898925e-06,2.395259516898925e-06
6,53,-2.861118996974851,0.0006231964843532,0.0523756948718787,0.0010115999903064,7,"[1, 3, 5, 6, 7, 8]",2.799294682464533e-07,2.799294682464533e-07
4,54,-1.1831885367679422,0.0032788925603468,0.2804231086622009,0.001398100022925,22,"[2, 4, 6, 8]",8.477888423820885e-06,8.477888423820885e-06
6,54,-0.825246032105745,0.0010390262683298,0.0695995092600086,0.0009474999969825,13,"[0, 1, 2, 3, 5, 8]",8.7052449724521e-07,8.7052449724521e-07
4,55,-0.8304866244767535,0.0008531464726552,0.0453376204229368,0.0010351999953854,17,"[0, 1, 3, 5]",5.815471198321084e-07,5.815471198321084e-07
6,55,-0.8299316409358037,0.0010612679571636,0.0848615726882464,0.0008033000049181,11,"[0, 3, 4, 5, 6, 7]",8.431278398662505e-07,8.431278398662505e-07
4,56,-2.9138880525380264,0.0005103142525098,0.0495448724825034,0.00055140000768,7,"[1, 2, 3, 7]",1.422890964789004e-07,1.422890964789004e-07
6,56,-2.781792456962954,0.0006149589047981,0.0604657709388717,0.0004989999870304,6,"[1, 2, 4, 6, 7, 8]",2.353628601100938e-07,2.353628601100938e-07
4,57,-1.0240410967864697,0.0033134633762779,0.3787218023605708,0.0007827999943401,13,"[4, 5, 6, 7]",6.481503932524375e-06,6.481503932524375e-06
6,57,-0.825246032105745,0.0010390262683298,0.0695995092600086,0.0008020999957807,13,"[0, 1, 2, 3, 5, 8]",8.705244972452108e-07,8.705244972452108e-07
4,58,-0.6547843370895279,0.001818098999564,0.0969383649788641,0.0009120999893639,12,"[0, 4, 5, 8]",2.578312695198243e-06,2.578312695198243e-06
6,58,-2.9270602338977736,0.0006154064487449,0.0599015617958435,0.0006947999936528,7,"[1, 2, 3, 4, 6, 7]",2.3769745092938287e-07,2.3769745092938287e-07
4,59,-2.703450696788501,0.0005031504011096,0.0408873602585227,0.0006049000076018,6,"[1, 2, 3, 6]",1.807337653193939e-07,1.807337653193939e-07
6,59,-1.1102764639001117,0.0037445144769018,0.3210097342098928,0.0015466000186279,28,"[0, 4, 5, 6, 7, 8]",1.099381317870568e-05,1.099381317870568e-05
4,60,-0.8080007745216974,0.0008625287185377,0.0788638298101719,0.0008741000201553,12,"[0, 3, 7, 8]",5.027760994283685e-07,5.027760994283685e-07
6,60,-2.68662643608329,0.0006109007477994,0.0612246353627186,0.0005667999794241,6,"[0, 1, 2, 4, 6, 7]",2.398213599553498e-07,2.398213599553498e-07
4,61,-0.6814447865681322,0.0018070358384804,0.0967804860779571,0.0012564999924506,24,"[0, 1, 4, 8]",2.859512367132754e-06,2.859512367132754e-06
6,61,-2.8301106274535126,0.0006217782429064,0.0450117422444426,0.000526699994225,6,"[1, 2, 3, 5, 6, 8]",2.9183132051107216e-07,2.9183132051107216e-07
4,62,-0.7063837469191221,0.004342567402347,0.5683597448620062,0.0008318000182043,14,"[2, 5, 6, 7]",1.0072987218394665e-05,1.0072987218394665e-05
6,62,-0.8183130116197921,0.0010489113242215,0.084701131510074,0.0006801999988965,10,"[0, 3, 4, 5, 7, 8]",7.830925698717659e-07,7.830925698717659e-07
