min_iterations,4.0,5.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,12.0,11.0,12.0,15.0,13.0,14.0,15.0,13.0,15.0,15.0,9.0,15.0,13.0,16.0,12.0,13.0,14.0,14.0,13.0,12.0,14.0,14.0,9.0,12.0,13.0,12.0,11.0,12.0,13.0,12.0,12.0,12.0,10.0,12.0,13.0,12.0,11.0,12.0,11.0,12.0,12.0,14.0,10.0,13.0,12.0,11.0,11.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,13.0,14.0,13.0,14.0,13.0,14.0,21.0,23.0,25.0
mean_sigma_btw,5.443775439260441e-07,8.26606919318554e-07,8.319612251949366e-07,1.009269094999704e-06,1.181293315314725e-06,1.5520734891887202e-06,1.966716463759311e-06,2.319601234410885e-06,2.640515906098372e-06,3.1832163278682883e-06,3.665999523655982e-06,3.934113824427203e-06,4.663585713852751e-06,4.993295742492667e-06,5.380327522862933e-06,5.799322269928452e-06,6.019246430227991e-06,6.412297680339904e-06,6.92811835124308e-06,6.883801492887701e-06,7.232108360393071e-06,7.399403945717624e-06,7.69199539109743e-06,7.758222949585923e-06,8.104882923231393e-06,8.309263558827563e-06,8.417090499051723e-06,8.374863786257419e-06,8.504703775071327e-06,8.654043903774048e-06,8.69043390878361e-06,8.89737182790457e-06,9.004146073464777e-06,9.149809388908418e-06,9.202636536749069e-06,9.171099946304356e-06,9.332220492377132e-06,9.384936041849744e-06,9.46257293779388e-06,9.455168587055484e-06,9.558933943351958e-06,9.6190672304285e-06,9.717204447849757e-06,9.74173257319017e-06,9.709783428605266e-06,9.793393195319068e-06,9.819330444085506e-06,9.842835571512683e-06,9.877866254144283e-06,9.888831400793642e-06,9.936244304561091e-06,9.974932168917708e-06,9.965556162548284e-06,9.98858620298951e-06,1.0024683285666043e-05,1.0033522023434611e-05,1.0050459503265977e-05,1.0056006912498058e-05,1.0085328410473748e-05,1.0092623082703787e-05,1.0111970127321072e-05,1.0117595022789544e-05,1.0120642357778454e-05,1.0138533299710037e-05,1.0149778282151603e-05,1.0150650596254797e-05,1.0157771475199424e-05,1.0170579468372131e-05,1.0173588045867882e-05,1.0179932298083062e-05,1.018261957212899e-05,1.0187744413977916e-05,1.0188393366728666e-05,1.0194586198586768e-05,1.0196249905484709e-05,1.0200005369524806e-05,1.0201551154411137e-05
median_sigma_btw,8.227474007826866e-08,2.741815377926591e-07,4.172421131320403e-07,6.072899888229868e-07,6.869436407915879e-07,9.016345296185034e-07,1.0770594536450364e-06,1.2365373823624738e-06,1.444638486075535e-06,1.775471167252352e-06,2.16808407233776e-06,2.428162310250233e-06,3.323761066604922e-06,4.065775680003941e-06,4.841152878950351e-06,5.427745277471955e-06,6.129578601795589e-06,6.4792541003071146e-06,7.141254438241229e-06,7.161042437766973e-06,7.529728449591791e-06,7.692444419588558e-06,8.063985897843406e-06,8.117639739832566e-06,8.409539218297604e-06,8.55214409816871e-06,8.557820180701399e-06,8.621015315505718e-06,8.651943357885178e-06,8.969532297323405e-06,8.865594350632972e-06,8.9897420962805e-06,9.119376487516617e-06,9.268081603092364e-06,9.331242490249417e-06,9.230430970597235e-06,9.46939140557812e-06,9.35430045758265e-06,9.462315412646798e-06,9.409758772483104e-06,9.58829223522258e-06,9.648941886533564e-06,9.700881960816793e-06,9.659935827996594e-06,9.700108992890912e-06,9.78103795392668e-06,9.839756928862816e-06,9.875087703446754e-06,9.925468935406106e-06,9.914006849474467e-06,9.877564765190062e-06,9.982560842428133e-06,9.97580751216181e-06,9.976420164454716e-06,1.0020789803871547e-05,1.000863386847558e-05,1.005850668744768e-05,1.0012399985302316e-05,1.0028187568250976e-05,9.972543495717512e-06,1.0073450278448152e-05,1.0057525147666267e-05,1.0044205055556938e-05,1.0062991699644626e-05,1.008809327380089e-05,1.0049849457742965e-05,1.009644923222966e-05,1.006341399641165e-05,1.0076809234798473e-05,1.0082158018010616e-05,1.0067750637211136e-05,1.0054028963492622e-05,1.0073430886416813e-05,1.009646147560348e-05,1.0108328948304028e-05,1.0135407582679894e-05,1.0201551154411137e-05
std_sigma_btw,1.7804272980181177e-06,2.372126354455793e-06,1.6928381278545055e-06,1.4283297667652917e-06,1.630658658022404e-06,2.094834352302181e-06,2.4354600019520734e-06,2.7487964623916e-06,2.8648591361279065e-06,3.134325353876161e-06,3.282814451550058e-06,3.3863147183170198e-06,3.5825843505175863e-06,3.649827025034973e-06,3.532097081240085e-06,3.6327873837165177e-06,3.5064887850108497e-06,3.355143775484195e-06,3.4012438729009598e-06,3.203965086042056e-06,2.9881585974813884e-06,2.9849061433281494e-06,2.8706910587916085e-06,2.7565459481066897e-06,2.688096746940615e-06,2.616954298225794e-06,2.5994048741628698e-06,2.4544265603432702e-06,2.3048306431105605e-06,2.2247106325592845e-06,2.199274045032749e-06,2.109020323942782e-06,2.0536910263362007e-06,1.961421295570516e-06,1.871359807013548e-06,1.896785230257125e-06,1.780541912139435e-06,1.7227380354536472e-06,1.6615176634925722e-06,1.6808833793616069e-06,1.4710200150776209e-06,1.4682220772958215e-06,1.470054579982792e-06,1.4698058846453038e-06,1.3725791494955666e-06,1.35095472624062e-06,1.2872588246208083e-06,1.2277913869894664e-06,1.2603991463662773e-06,1.2110314091816736e-06,1.1455961836917463e-06,1.114213877427194e-06,1.0742166886677142e-06,1.035420882731753e-06,1.0414265874977471e-06,1.0239300104656772e-06,9.723555547817268e-07,9.660438385866484e-07,8.800209705875015e-07,8.968839192316044e-07,8.462261253305957e-07,8.173328796135287e-07,7.743902902373458e-07,7.531047356174725e-07,7.139615348956339e-07,6.960015115052149e-07,6.400639453020718e-07,6.363649712287719e-07,5.91551903045978e-07,5.299226809980363e-07,5.250499902683087e-07,4.57432201885043e-07,3.996137297735869e-07,3.329720565470533e-07,2.826155887668087e-07,2.0617289335025245e-07,0.0
max_sigma_btw,1.7396083390376484e-05,2.874664824674849e-05,1.81757505585948e-05,1.6113085836888185e-05,1.8330677946237288e-05,1.901141926471416e-05,1.4811980161585762e-05,1.7792679633539996e-05,1.5734197454234297e-05,1.8082866643760527e-05,1.7332519918594403e-05,1.688771893570616e-05,1.6046667151736787e-05,1.850318597726277e-05,1.670826379906231e-05,1.7662844955982567e-05,1.681833279419565e-05,1.611683412490296e-05,1.749344030534859e-05,1.6287505165006382e-05,1.486039754533356e-05,1.6537026578660294e-05,1.5865181150638264e-05,1.5413825005506354e-05,1.564308932921002e-05,1.6844505002543882e-05,1.617409628755413e-05,1.5003935935577783e-05,1.5714489953252315e-05,1.5623426572325412e-05,1.5835154646700566e-05,1.534476030753895e-05,1.437409809729207e-05,1.6219640152346698e-05,1.682278006468421e-05,1.477222639908758e-05,1.5608474469176073e-05,1.4394283472690576e-05,1.4454129792072691e-05,1.4719101651558513e-05,1.3936399115326688e-05,1.51356606141931e-05,1.428002358407579e-05,1.4796891812134068e-05,1.399335870427836e-05,1.6058378841782822e-05,1.4123539287071656e-05,1.4165819138065252e-05,1.4247083140480909e-05,1.3443512356868129e-05,1.365063121736123e-05,1.37852073250261e-05,1.4088797083034675e-05,1.3465929842496436e-05,1.330520461831662e-05,1.299558523338012e-05,1.3261274166987972e-05,1.3353627568674611e-05,1.3113484327798847e-05,1.274904205930194e-05,1.362732882925192e-05,1.2506840251930416e-05,1.3283174315741605e-05,1.3236570596479876e-05,1.2910881576666028e-05,1.252658808531579e-05,1.2406813947685422e-05,1.3149772024426217e-05,1.2301285677716288e-05,1.2283196058850625e-05,1.2014393167285125e-05,1.2103992981959617e-05,1.186512930361891e-05,1.1760042469993052e-05,1.1644683638401032e-05,1.1623888144607162e-05,1.0201551154411137e-05
min_sigma_btw,5.834034763255732e-09,3.6738266018486964e-08,6.389961699385584e-08,9.628152785381574e-08,1.495833747379626e-07,1.6591163749798834e-07,2.08173123179593e-07,2.746138744331064e-07,2.556403534227928e-07,5.239111666762355e-07,3.629481255167912e-07,4.526854266023537e-07,5.16236971280127e-07,8.209006786819899e-07,9.56270563061874e-07,9.882352427785758e-07,1.0943370142487349e-06,1.1896396494810554e-06,1.221607135361712e-06,1.4023162611666098e-06,1.3442567681206752e-06,1.6057765361119557e-06,1.6340603027102737e-06,1.5771590869571283e-06,1.8753573513366688e-06,1.837919181674106e-06,2.166290730991208e-06,2.020013633615914e-06,2.2917257631061167e-06,2.4514922225732733e-06,2.4212351270256184e-06,2.5212912549572994e-06,2.576138552248903e-06,2.6410812016272324e-06,2.786090301679833e-06,2.886626372892229e-06,3.2735804725717136e-06,3.204637953848943e-06,3.523212596766579e-06,3.494676099941372e-06,4.253616681868442e-06,3.725862543492717e-06,4.495069041534527e-06,5.037031376205785e-06,4.278065349055286e-06,4.380650559667111e-06,5.214502628074994e-06,6.710019336696143e-06,6.157276208487713e-06,5.185947855842234e-06,6.916660263424856e-06,6.889903465755595e-06,7.000837308915431e-06,6.407163305894822e-06,7.61776690801645e-06,7.604152444425461e-06,7.4675348896079426e-06,7.82776382292414e-06,8.15803446914105e-06,8.155090341052846e-06,7.863127380175202e-06,8.37015108228062e-06,8.392457807142365e-06,8.587618871224291e-06,8.6074381890748e-06,8.56901851682193e-06,8.855183235620606e-06,8.775811482462252e-06,9.068079614205198e-06,9.18022140382843e-06,9.206457069385784e-06,9.399875853596324e-06,9.575292134781197e-06,9.64598230098078e-06,9.793789830171382e-06,9.959767167520292e-06,1.0201551154411137e-05
q_sigma_btw_high,1.539703357793863e-07,5.148137998688912e-07,7.147186973269182e-07,9.433420791064486e-07,1.1759710959431243e-06,1.4570170630634107e-06,1.8301749158171183e-06,2.233081278805072e-06,2.743183774849501e-06,3.981941142598191e-06,5.392507418634881e-06,5.873396470995559e-06,7.40570630505208e-06,7.708459011781265e-06,8.239224045285088e-06,8.607989561072986e-06,8.765185656093917e-06,9.01123824729809e-06,9.433347749835564e-06,9.241961271741187e-06,9.383089557509696e-06,9.518579882426822e-06,9.666560357806494e-06,9.741961101011124e-06,9.913638055650896e-06,1.0145273778534154e-05,1.0173078448800662e-05,1.0060222508761838e-05,1.0069586293765405e-05,1.0082918616559337e-05,1.0192363495397344e-05,1.02269302076535e-05,1.0303415409125644e-05,1.044558596919075e-05,1.044402656166336e-05,1.043669803330021e-05,1.044293871325651e-05,1.0539559141099056e-05,1.05831259362984e-05,1.0560643028304103e-05,1.050182495937048e-05,1.0636879016638455e-05,1.072191797560886e-05,1.0789837103233022e-05,1.061425541759742e-05,1.0718237331255547e-05,1.0691258872694472e-05,1.0680233801809924e-05,1.0664838794359652e-05,1.0699392470520943e-05,1.0699869781429118e-05,1.0740366525949528e-05,1.0629180170652092e-05,1.0730391544891404e-05,1.0709541573565658e-05,1.0770157058467669e-05,1.068048369646474e-05,1.0709358530354868e-05,1.0669080570907516e-05,1.0666805624696878e-05,1.0668969921547827e-05,1.0672123347886562e-05,1.0620330299470333e-05,1.0657627413510345e-05,1.0621680665944346e-05,1.0614852461383531e-05,1.058965438824353e-05,1.0541928773679524e-05,1.056733192186519e-05,1.0533247467688828e-05,1.0473067837427303e-05,1.0462346932033566e-05,1.042018824634864e-05,1.0354502080030332e-05,1.027826963329882e-05,1.0229653898909003e-05,1.0201551154411137e-05
q_sigma_btw_low,4.999505406585282e-08,1.586579504878812e-07,2.522731001640252e-07,3.628902837830169e-07,4.544070887902163e-07,5.817616930652416e-07,6.913294264352958e-07,8.159596993133681e-07,9.400109175777874e-07,1.0641621775851897e-06,1.2631071000017696e-06,1.4033157191852437e-06,1.5864262956894547e-06,1.729212881132504e-06,2.0401699879401897e-06,2.2536771653895134e-06,2.483993008618749e-06,3.203566858727111e-06,3.74437855723331e-06,3.822057005065057e-06,4.841105068311869e-06,5.043448188059521e-06,5.579635569408921e-06,5.719000304631639e-06,6.339968661741187e-06,6.578864204418437e-06,6.646871379582333e-06,6.534838658238347e-06,7.079457322540212e-06,7.381774025150223e-06,7.336875036566213e-06,7.620068126771609e-06,7.876522871486468e-06,7.924049605084633e-06,8.128106574547467e-06,7.921039326550579e-06,8.245013661673467e-06,8.319688224039074e-06,8.446536102522321e-06,8.364590447607704e-06,8.595617719490603e-06,8.700750767438533e-06,8.687194107890934e-06,8.731069867191742e-06,8.857440237040295e-06,8.8718666731673e-06,8.956693333812331e-06,9.013895465557072e-06,9.021141190463994e-06,9.049967403058644e-06,9.127998856148764e-06,9.222838496099376e-06,9.222763288817194e-06,9.248285188640068e-06,9.27063179001349e-06,9.290288965094251e-06,9.29301440241967e-06,9.347563169473707e-06,9.414421221115976e-06,9.426776597975103e-06,9.493988165657349e-06,9.48064409738074e-06,9.528961425337608e-06,9.56114515172556e-06,9.601311569964309e-06,9.617695801231185e-06,9.663461345960992e-06,9.68667320945146e-06,9.704521113561196e-06,9.771146585501345e-06,9.780990886511375e-06,9.847123785299384e-06,9.892614167197308e-06,9.956462709146847e-06,1.001237514642028e-05,1.0086614815262406e-05,1.0201551154411137e-05
avg_subset_time[s],0.0019047197042797,0.0020228846672475,0.0023499822459185,0.0024273662402839,0.0025564478139764,0.002867846940669,0.003127140753117,0.003580079623862,0.0042850146600215,0.0050469934770255,0.0051235474769826,0.0058976105580615,0.0070100813716276,0.0075949865497503,0.0088567236718001,0.0096758507732639,0.010685241627827,0.0115629950910814,0.0126011747139057,0.012373138802917,0.0138499531940916,0.0136504972430652,0.0137451060526171,0.0138013556827201,0.0138277245461003,0.0141493969737606,0.0141249379958221,0.014740625891038,0.0142873960323673,0.014606831876221,0.0143722665091847,0.0146486942170595,0.0140891766642658,0.0149927905178197,0.0149201098854559,0.0142900194347735,0.0149173196367201,0.0149709232683753,0.0153720069944541,0.0158044954943844,0.0153336254874547,0.0162648108945037,0.0166598482851064,0.0155365878276754,0.0159531665097535,0.016135988500188,0.0162792975796712,0.0158509861464508,0.0159120667786592,0.0162551738400069,0.016126780901011,0.0160248568258435,0.0170985005378715,0.0163906695364926,0.0163522451915514,0.0164342786147042,0.0171303435775572,0.0165249137188684,0.0165872976455004,0.0169423617351611,0.017265782514958,0.0168369625423074,0.0164275672500868,0.017203883187282,0.0172681831878831,0.0179717089444092,0.0186508891056487,0.0213453462676396,0.0213725008745512,0.0187401549432295,0.0192218741086173,0.0214423807663169,0.0217546394084685,0.0223563537319657,0.0218804501006734,0.0235042389633105,0.0097254000138491
median_subset_time[s],0.0008010000165086,0.0007323999889194,0.000914800009923,0.0011453999904915,0.0013321000151336,0.0016022000054363,0.0018616000015754,0.0021802999835927,0.0025446999934501,0.0029152999923098,0.0033338999783154,0.0036768999998457,0.0041722000169102,0.0044271000078879,0.0049926999781746,0.0053482000075746,0.0059502000221982,0.0069825999962631,0.0080587000120431,0.0086242999823298,0.0093113000039011,0.009050799999386,0.0095800000126473,0.0093858999898657,0.0096282000013161,0.0098652000015135,0.0101255000045057,0.0098703000112436,0.0102474000013899,0.010609100019792,0.0102212000056169,0.0106343000079505,0.0101292000035755,0.0108118000207468,0.0112141999998129,0.0109427999996114,0.0111016999871935,0.0109305999940261,0.0112804000091273,0.0115049999731127,0.0114717000105883,0.0117729999765288,0.0118943999987095,0.011206499999389,0.011804400011897,0.0115711000107694,0.0119138000009115,0.0119574999844189,0.0119801000109873,0.0123678000236395,0.0123972999863326,0.0123525999952107,0.0127952999901026,0.0126820000004954,0.0121686999918892,0.0130345999787095,0.0129482000193092,0.0127289999800268,0.0132035999849904,0.013114500005031,0.0131461999844759,0.0134010999754536,0.0128214999858755,0.0132218999788165,0.0135545000084675,0.0135191000008489,0.0137844999844674,0.0152312999998684,0.0162148000090383,0.0141325999866239,0.014649399992777,0.0168119999871123,0.0157558000064454,0.0167190000065602,0.0162784999993164,0.0172672499902546,0.0097254000138491
