subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,9,-0.8010837199087536,0.0006957240620224,0.0582731498593625,0.0008319000189658,11,"[3, 6, 8, 9]",2.935063249269056e-07,2.935063249269056e-07
6,9,-0.804419858393464,0.0008631988400609,0.0582634611740162,0.0012488999927882,10,"[2, 5, 8, 9, 10, 11]",4.666405650083188e-07,4.666405650083188e-07
8,9,-3.108953437281718,0.0007116982111876,0.0476994879231923,0.0012398000108078,7,"[0, 1, 2, 4, 8, 9, 10, 11]",3.841785979120019e-07,3.841785979120019e-07
10,9,-3.1251185585678134,0.0008056176771561,0.057969758858832,0.0012044000031892,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",3.837657346350715e-07,3.837657346350715e-07
2,10,-0.7993430066026362,0.0004779028475087,0.0236145012368557,0.0004403000057209,5,"[2, 9]",4.664827408177556e-08,4.664827408177556e-08
4,10,-2.725105077772874,0.0004880799371396,0.0352099403503365,0.0005292999849189,7,"[0, 1, 2, 11]",1.157028740341221e-07,1.157028740341221e-07
6,10,-2.9093111281408603,0.0006261025617315,0.0375424835898103,0.0014189000066835,15,"[0, 2, 4, 8, 9, 10]",2.8826183226653e-07,2.8826183226653e-07
8,10,-1.0146273427763877,0.0060510957342406,0.3544048221160256,0.0013478000182658,21,"[2, 3, 4, 5, 6, 7, 10, 11]",2.207703813343016e-05,2.207703813343016e-05
10,10,-3.3140311314751045,0.0007968396153393,0.0541172077311775,0.0008655000128783,8,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",4.151954314299033e-07,4.151954314299033e-07
2,11,-0.4744906645452721,0.003440586464737,0.262153362615203,0.0012843999720644,12,"[7, 11]",5.35904871391377e-06,5.35904871391377e-06
4,11,-0.5066678564219652,0.0007581849622209,0.0358839739279769,0.0012624999799299,25,"[4, 5, 7, 10]",3.6832553503666315e-07,3.6832553503666315e-07
6,11,-0.9148474935163532,0.0049251383913892,0.2956857576490228,0.0009101999748963,12,"[1, 3, 5, 6, 7, 11]",1.1923530422183214e-05,1.1923530422183214e-05
8,11,-3.2046208322829366,0.000717304187434,0.0556059883001365,0.0008424000116065,9,"[0, 1, 3, 5, 6, 7, 8, 9]",2.944058277336262e-07,2.944058277336262e-07
10,11,-3.0298956909571984,0.0008055935535677,0.0468541038282574,0.0009445000032428,8,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.005051205133422e-07,4.005051205133422e-07
2,12,-0.5052446095863046,0.0005230358587893,0.0233343235691471,0.0004975999763701,6,"[4, 5]",8.447089096796311e-08,8.447089096796311e-08
4,12,-0.8013285217951857,0.000687313421948,0.0567547524279269,0.000614000018686,10,"[2, 6, 8, 9]",2.815235531861428e-07,2.815235531861428e-07
6,12,-2.9994082629209613,0.0006082689021735,0.0396669923829544,0.0006470000080298,7,"[0, 2, 3, 8, 9, 11]",2.2677285459593619e-07,2.2677285459593619e-07
8,12,-2.894985938123395,0.0006930687399156,0.0534163065250652,0.0007581000099889,8,"[0, 1, 3, 4, 5, 7, 8, 11]",2.9556347214968785e-07,2.9556347214968785e-07
10,12,-3.435429085008714,0.0008042895243897,0.0551080929527966,0.0008983000006992,8,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11]",4.593258307619246e-07,4.593258307619246e-07
2,13,-0.9414361178945546,0.0044523969769823,0.2777118760875563,0.000628499983577,7,"[2, 3]",2.032521793919267e-06,2.032521793919267e-06
4,13,-2.749574130213742,0.0005032314631617,0.0342522200251863,0.0004877999890595,6,"[0, 1, 4, 10]",1.752582743842665e-07,1.752582743842665e-07
6,13,-1.015915964181823,0.0053000219221706,0.3380550024964847,0.0015644000086467,27,"[1, 4, 5, 6, 7, 10]",1.8544994330207676e-05,1.8544994330207676e-05
8,13,-2.9779808645315486,0.000718142577871,0.0504845775581521,0.0006593000143766,7,"[0, 1, 2, 3, 6, 7, 9, 10]",2.9558185928863296e-07,2.9558185928863296e-07
10,13,-0.8069345650903453,0.0011454501132339,0.0693158698658112,0.0015267999842762,21,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",8.615667697062159e-07,8.615667697062159e-07
2,14,-0.7982250394062056,0.0004697170685799,0.0318211530246639,0.0005004999984521,7,"[6, 9]",1.0636574690810019e-07,1.0636574690810019e-07
4,14,-0.7525168198835684,0.0058199591095101,0.3556279682509735,0.0010994999902322,25,"[3, 5, 7, 11]",1.6935865080089715e-05,1.6935865080089715e-05
6,14,-0.8013455491610383,0.0008591500391986,0.0487992888113818,0.0005707999807782,8,"[4, 6, 7, 9, 10, 11]",5.791968928038448e-07,5.791968928038448e-07
8,14,-0.8042930624200935,0.0010016446817907,0.0675013548374609,0.0007611000037286,11,"[2, 4, 5, 6, 8, 9, 10, 11]",7.132009466640616e-07,7.132009466640616e-07
10,14,-3.1251185585679,0.0008056176771561,0.0579697588588319,0.000964600010775,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",3.8376573463507045e-07,3.8376573463507045e-07
2,15,-0.7728638681493583,0.0010035378868112,0.0521197310402677,0.000575200014282,9,"[1, 8]",5.864885242915756e-07,5.864885242915756e-07
4,15,-2.753054872240197,0.0004871113292258,0.0280875499732297,0.0004108999855816,5,"[0, 4, 7, 11]",1.59558831836715e-07,1.59558831836715e-07
6,15,-2.9569272438789582,0.0005994914036653,0.0491363079484128,0.0005288000102154,7,"[0, 1, 2, 3, 5, 8]",1.511193694776981e-07,1.511193694776981e-07
8,15,-3.01004947804316,0.0007249779742122,0.0505299733284804,0.0014267999795265,26,"[0, 1, 2, 4, 5, 6, 8, 9]",3.363644118069125e-07,3.363644118069125e-07
10,15,-3.1764636083278512,0.0007971318998352,0.0511964306146067,0.0007154999766498,8,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",4.073660555410036e-07,4.073660555410036e-07
2,16,-0.5434140591648383,0.0009482485177745,0.0701802548180387,0.0005209999799262,6,"[7, 10]",3.448013170557605e-07,3.448013170557605e-07
4,16,-1.0388283090629409,0.0046275176700784,0.3393637611242301,0.0010160999954678,18,"[1, 5, 6, 10]",1.3946211677994889e-05,1.3946211677994889e-05
6,16,-2.939843251445734,0.0006017383520852,0.0450352517553297,0.0005605999904219,6,"[0, 1, 3, 5, 7, 9]",1.679745328321408e-07,1.679745328321408e-07
8,16,-1.0106703241402035,0.0054867099340096,0.3599792582564666,0.0011258999875281,12,"[1, 3, 4, 5, 6, 7, 10, 11]",1.8936584503244243e-05,1.8936584503244243e-05
10,16,-2.926688452760277,0.0007906360661603,0.0598792512272454,0.0007923999801278,8,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",3.676748802100122e-07,3.676748802100122e-07
2,17,-2.687962572144151,0.0003361752083702,0.01682929882451,0.0005632999818772,7,"[0, 11]",6.054457437872739e-08,6.054457437872739e-08
4,17,-0.8022196940597728,0.0006808113013171,0.0539829300849938,0.0005878000229131,10,"[2, 3, 8, 9]",2.328636560805811e-07,2.328636560805811e-07
6,17,-0.7767727673171503,0.0018958962438924,0.1209454969351044,0.0008299000037368,13,"[2, 4, 6, 8, 10, 11]",3.161109935798358e-06,3.161109935798358e-06
8,17,-2.9694839255620904,0.0007112261067288,0.0479981831407509,0.0006592000136151,7,"[0, 2, 3, 7, 8, 9, 10, 11]",3.2361166145103214e-07,3.2361166145103214e-07
10,17,-3.451076311948676,0.0008044033882136,0.0555282731783501,0.000985299993772,8,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11]",4.744563152932002e-07,4.744563152932002e-07
2,18,-0.7992836821770991,0.0004754931987694,0.0203966478407392,0.0009388999897055,11,"[9, 10]",1.3150920963785446e-07,1.3150920963785446e-07
4,18,-0.8004478004589436,0.0007024964376305,0.0432010332702321,0.0007313000096473,9,"[6, 7, 9, 11]",3.172396942248472e-07,3.172396942248472e-07
6,18,-0.8034637634887206,0.0008672012111806,0.0642653336568789,0.001013300003251,9,"[2, 5, 6, 8, 9, 10]",4.503511164599425e-07,4.503511164599425e-07
8,18,-2.891964442036551,0.0007210900697802,0.0427490102693574,0.0006843000010121,7,"[0, 2, 5, 6, 7, 9, 10, 11]",3.1446872255820684e-07,3.1446872255820684e-07
10,18,-3.137253915472712,0.000803009098876,0.0518963049836223,0.0009903000027406,11,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11]",4.037970011097136e-07,4.037970011097136e-07
2,19,-0.5050425507018984,0.0005062130346821,0.0196141547439365,0.0006022999878041,9,"[4, 11]",1.54480958972955e-07,1.54480958972955e-07
4,19,-0.7844413890491442,0.0015141942698498,0.0880941504179614,0.0008298000029753,13,"[1, 3, 5, 8]",1.1638799303988905e-06,1.1638799303988905e-06
6,19,-2.7418942169002056,0.0005995183799833,0.0432642497499229,0.0006276999774854,7,"[0, 1, 3, 4, 7, 11]",2.1622343610719735e-07,2.1622343610719735e-07
8,19,-3.105604616968466,0.0007238679481673,0.0535252935451876,0.0009315000206697,12,"[0, 1, 3, 4, 6, 7, 8, 9]",3.51700048525954e-07,3.51700048525954e-07
10,19,-3.075066410219581,0.0007939254965933,0.0573865502381969,0.000772200000938,7,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11]",4.19413842283276e-07,4.19413842283276e-07
2,20,-0.7699487429967091,0.0009646321151964,0.0668509047070414,0.0005346999969333,6,"[2, 8]",3.3588327523868746e-07,3.3588327523868746e-07
4,20,-2.790097802469538,0.0005035898525854,0.0256672204654418,0.0004817000008188,6,"[0, 2, 4, 10]",1.5153102117097334e-07,1.5153102117097334e-07
6,20,-2.907677255964836,0.0005993071627306,0.0380256721228909,0.00055140000768,6,"[0, 2, 4, 8, 10, 11]",2.765509270435929e-07,2.765509270435929e-07
8,20,-0.8027694142182409,0.0023304320915582,0.1471669267734293,0.0017606999899726,28,"[1, 2, 3, 4, 5, 8, 10, 11]",3.982150355838892e-06,3.982150355838892e-06
10,20,-0.8069345650903453,0.0011454501132339,0.0693158698658113,0.0015314000193029,21,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",8.615667697062162e-07,8.615667697062162e-07
2,21,-2.7312672239637603,0.0003493445653053,0.021853871049371,0.0005906000151298,5,"[0, 3]",1.6840109050575542e-08,1.6840109050575542e-08
4,21,-1.0003381689234598,0.0055765058688459,0.2581139785178843,0.0017137000104412,29,"[2, 3, 4, 11]",2.0164111141839017e-05,2.0164111141839017e-05
6,21,-0.8034434393644913,0.000854849903255,0.0603686153008889,0.0013748999917879,15,"[1, 3, 5, 6, 7, 9]",4.060291079816965e-07,4.060291079816965e-07
8,21,-3.154094613252137,0.0007259178887435,0.0455209445721415,0.0018048000056296,9,"[0, 1, 2, 4, 5, 6, 9, 10]",3.31644496087949e-07,3.31644496087949e-07
10,21,-3.643867987220283,0.0008035125073326,0.0595241350412513,0.0011091000051237,8,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",3.762668825458576e-07,3.762668825458576e-07
2,22,-0.5914403542633077,0.0028121388191999,0.160157981944795,0.0005871999892406,9,"[5, 6]",2.4985331700661517e-06,2.4985331700661517e-06
4,22,-0.8032261574336282,0.0007102651200982,0.0528619467534343,0.0006407999899238,11,"[1, 8, 9, 10]",3.715924314916114e-07,3.715924314916114e-07
6,22,-0.8024499480985006,0.0008688208000267,0.0477977927621014,0.0006431000074371,9,"[2, 3, 4, 7, 9, 10]",4.574896887569026e-07,4.574896887569026e-07
8,22,-2.9097292981335614,0.0007026023738921,0.0552387866439862,0.0006481999880634,8,"[0, 1, 2, 3, 6, 7, 8, 11]",2.874731737449033e-07,2.874731737449033e-07
10,22,-3.189683378312566,0.0007967255870359,0.056496175016052,0.000692000001436,7,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",4.289323655261413e-07,4.289323655261413e-07
2,23,-0.8160833176477374,0.0025743484655323,0.189776643395355,0.0006506999779958,8,"[1, 7]",1.4162991542294985e-06,1.4162991542294985e-06
4,23,-2.821055506725269,0.0004970214004229,0.0340148631987313,0.0005029999883845,7,"[0, 5, 6, 7]",1.0284465566441689e-07,1.0284465566441689e-07
6,23,-2.9346443635327826,0.00061098559563,0.048082829639295,0.0005712999845854,7,"[0, 1, 5, 6, 8, 11]",2.372105788862223e-07,2.372105788862223e-07
8,23,-0.8051625921776708,0.0010013630715338,0.0671497849734279,0.0009318999946117,13,"[3, 4, 5, 7, 8, 9, 10, 11]",7.076878824941976e-07,7.076878824941976e-07
10,23,-3.438241747246462,0.0008021495998342,0.0543434480015822,0.0009561000042594,8,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11]",4.614975979768437e-07,4.614975979768437e-07
2,24,-2.772916987668387,0.0003449807877806,0.0145686840879198,0.0008742000209167,13,"[0, 4]",6.848952977753361e-08,6.848952977753361e-08
4,24,-0.7810083649408234,0.0014561273571764,0.0965850036295701,0.0007135000196285,10,"[2, 3, 5, 8]",8.924246799179106e-07,8.924246799179106e-07
6,24,-0.88968796520263,0.0051944796637193,0.3954343192478621,0.0014940999972168,21,"[1, 3, 6, 7, 10, 11]",1.7032101179711675e-05,1.7032101179711675e-05
8,24,-0.8055383003036932,0.0010090894477648,0.0681911305217339,0.001272900000913,16,"[1, 2, 4, 6, 8, 9, 10, 11]",7.965591117530574e-07,7.965591117530574e-07
10,24,-3.241670545841478,0.0008032606433117,0.0559943277613508,0.0010081999935209,10,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11]",4.2498794307140106e-07,4.2498794307140106e-07
2,25,-0.582174020840821,0.0032013570918647,0.1354364722356016,0.0014349000121001,16,"[6, 11]",7.105327485275202e-06,7.105327485275202e-06
4,25,-2.7458857862917547,0.0005005813247,0.0322699394473574,0.0005347999976947,6,"[0, 6, 7, 11]",1.4970630153466748e-07,1.4970630153466748e-07
6,25,-0.8068362695127694,0.0008627230569841,0.0584433215237408,0.0013771999801974,23,"[0, 2, 4, 5, 8, 9]",4.918768111628659e-07,4.918768111628659e-07
8,25,-3.055846564630312,0.0007190634864717,0.0416598463222245,0.0007532000017818,8,"[0, 3, 4, 5, 6, 7, 9, 11]",3.174059698362604e-07,3.174059698362604e-07
10,25,-2.9266884527602377,0.0007906360661603,0.0598792512272454,0.0007872999995015,8,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",3.676748802100122e-07,3.676748802100122e-07
2,26,-0.9301602798641032,0.0028349264025265,0.2203002131293173,0.0007184999994933,11,"[1, 2]",2.572105482260528e-06,2.572105482260528e-06
4,26,-0.8010398753349928,0.0006998067295283,0.0372850228573774,0.0005411000165622,8,"[1, 4, 9, 10]",3.74201108712038e-07,3.74201108712038e-07
6,26,-2.859517449187568,0.0006208030946258,0.0375040505282906,0.0005308000254444,6,"[0, 2, 5, 7, 9, 10]",1.955519982755568e-07,1.955519982755568e-07
8,26,-2.8915322994456503,0.0007038427214044,0.0561324545611919,0.0006998000026214,7,"[0, 1, 2, 3, 5, 7, 8, 10]",2.487795521592593e-07,2.487795521592593e-07
10,26,-3.244633007115157,0.0008065662303811,0.0535199106579343,0.0009633000008761,8,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",3.78887250996505e-07,3.78887250996505e-07
2,27,-0.8750076132204416,0.0048504053220704,0.3306613824180533,0.0007027999963611,12,"[5, 7]",8.045236762832218e-06,8.045236762832218e-06
4,27,-0.9352621940530448,0.0054178525746392,0.2831959026005206,0.0007863999926485,15,"[2, 3, 5, 11]",1.1793061392807823e-05,1.1793061392807823e-05
6,27,-0.7772077069607962,0.001917879725198,0.1044871840047151,0.0007876000017859,12,"[1, 3, 4, 6, 8, 11]",2.974889485000212e-06,2.974889485000212e-06
8,27,-0.804620943621394,0.0010086378705345,0.0620697197661425,0.0010171000030823,16,"[1, 2, 3, 4, 6, 7, 9, 11]",6.793826531960909e-07,6.793826531960909e-07
10,27,-0.8077583272222195,0.0011460797218138,0.077855465759415,0.0014358000189531,22,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",9.128749100138856e-07,9.128749100138856e-07
2,28,-0.7999504329677354,0.0004764060683313,0.0424377356300393,0.0007564000261481,10,"[8, 9]",1.2681423393031933e-07,1.2681423393031933e-07
4,28,-2.926965359697707,0.0005075979105894,0.0314114399212629,0.000801499991212,8,"[0, 1, 4, 9]",1.758525680147191e-07,1.758525680147191e-07
6,28,-2.964605284543014,0.0006059137867457,0.0376216419162325,0.0007580999808851,9,"[0, 3, 4, 8, 9, 11]",2.810777600181828e-07,2.810777600181828e-07
8,28,-2.999041933261684,0.0007143238119048,0.0529966917784773,0.0006460000004153,6,"[0, 1, 5, 7, 8, 9, 10, 11]",3.427675347136555e-07,3.427675347136555e-07
10,28,-3.176463608327835,0.0007971318998352,0.0511964306146066,0.0007708000193815,8,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",4.073660555410022e-07,4.073660555410022e-07
2,29,-0.5435091543459479,0.0009555374578855,0.0645080007049792,0.0005229999951552,6,"[3, 10]",2.547451118904848e-07,2.547451118904848e-07
4,29,-0.7771030150945107,0.0015788329958908,0.1058573200990223,0.0006618999759666,10,"[6, 7, 8, 10]",1.825572621806169e-06,1.825572621806169e-06
6,29,-1.0374159678634562,0.0048446359051532,0.3554905165534503,0.0010194999922532,15,"[1, 2, 5, 6, 7, 10]",1.2954261618684676e-05,1.2954261618684676e-05
8,29,-3.1908778909266338,0.0007139466653012,0.0476622884108061,0.0007782000175211,9,"[0, 2, 3, 4, 5, 6, 8, 10]",3.071371544383753e-07,3.071371544383753e-07
10,29,-3.3339106062370614,0.0008031824407621,0.0567407060946876,0.0008966000168584,8,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11]",4.747393740515773e-07,4.747393740515773e-07
2,30,-2.7312672239637603,0.0003493445653053,0.021853871049371,0.0005319000047165,5,"[0, 3]",1.6840109050575542e-08,1.6840109050575542e-08
4,30,-1.0388283090629409,0.0046275176700784,0.3393637611242301,0.0012417999969329,18,"[1, 5, 6, 10]",1.3946211677994892e-05,1.3946211677994892e-05
6,30,-2.795756069418319,0.0006081855982644,0.0399481097463422,0.0005921999982092,7,"[0, 3, 5, 6, 7, 11]",1.8010131392997953e-07,1.8010131392997953e-07
8,30,-3.004880921156266,0.000713746813574,0.0442495618139852,0.0006448999920394,8,"[0, 3, 4, 5, 8, 9, 10, 11]",3.6137167393266834e-07,3.6137167393266834e-07
10,30,-3.114893010966452,0.0007977377230755,0.0592797573973048,0.0007267000037245,8,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",3.774435674738364e-07,3.774435674738364e-07
2,31,-0.6054332921253957,0.0029235649874238,0.1815276247615725,0.0007513999880757,13,"[2, 6]",3.546326419214511e-06,3.546326419214511e-06
4,31,-0.764046562963208,0.0015076512754974,0.0924780126539821,0.0005410999874584,9,"[3, 4, 7, 8]",1.5240159254463148e-06,1.5240159254463148e-06
6,31,-0.8042669284112319,0.0008695909031032,0.0595982978722734,0.0009013999952003,15,"[1, 2, 4, 8, 9, 10]",5.571999618104104e-07,5.571999618104104e-07
8,31,-0.804780153750931,0.0010159809760206,0.0597857047071048,0.0009637000039219,14,"[1, 2, 4, 6, 7, 9, 10, 11]",7.493652677071438e-07,7.493652677071438e-07
10,31,-3.029895690957173,0.0008055935535677,0.0468541038282575,0.0007310999790206,8,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.005051205133423e-07,4.005051205133423e-07
2,32,-0.7728638681493583,0.0010035378868112,0.0521197310402677,0.0006025999900884,9,"[1, 8]",5.864885242915756e-07,5.864885242915756e-07
4,32,-2.8209376599704084,0.0005011819165616,0.023292606027779,0.0004888999974355,7,"[0, 2, 9, 11]",1.441130317307077e-07,1.441130317307077e-07
