x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.1543271045899176,-0.03165256584680425,0.005628842383501533,-0.02602372346330272,-0.03728140823030578,-0.020394881079801187,-0.04291025061380732,-0.039058318769066035,-0.02933144977566462,-0.037132216428379015,-0.021977729809670058,-0.030558589861229002,-0.031857283009476586,1.9564812561481175,1.988141790221893,3.9446230463700105,-0.03166053407377545,5.932764836591904,-2.0198023242956684,2.21485815121404,2.0445934669922856,1.862847125546063,2.189058575808532,1.5960367332987628,1.9948284253665405
0.16182485384409664,-0.031562597217558455,0.0055823127010415545,-0.0259802845165169,-0.03714490991860001,-0.020397971815475348,-0.04272722261964156,-0.03892468157832576,-0.02920287752679643,-0.03703587665699773,-0.021918490975111112,-0.030512096073059783,-0.0317820406591517,1.9509201923906745,1.9824906489837306,3.933410841374405,-0.03157045659305613,5.915901490358136,-2.0140611055767867,2.2072800620759367,2.035631142181103,1.858013956846329,2.183158181184739,1.5936084211899493,1.990116925670386
0.16968686991753376,-0.03147449970088159,0.005539204696894749,-0.025935295003986843,-0.03701370439777634,-0.020396090307092093,-0.04255290909467109,-0.038791074687403414,-0.029076815239523053,-0.03693969813663839,-0.021865607479325793,-0.030466252229531893,-0.03170775678616333,1.945474784238751,1.9769570440599107,3.9224318282986617,-0.03148225982115971,5.899388872358572,-2.0084393038810706,2.199703691132595,2.026843778073138,1.853188877779577,2.1778908004784454,1.5912140548727083,1.9854654435794794
0.17793085016327634,-0.031389666310743684,0.005504884820246894,-0.02588478149049679,-0.03689455113099058,-0.0203798966702499,-0.04239943595123747,-0.03866018241442956,-0.02895437548592243,-0.03684574739617476,-0.02181927635716655,-0.0304225485127644,-0.031636307589461725,1.9402311354772692,1.9716284867591285,3.9118596222363977,-0.031397351281859276,5.883488108995526,-2.0030258380409878,2.1922812565050025,2.018308928202891,1.848475561860147,2.1732760590484683,1.5889314646858128,1.980991462276442
0.186575351733531,-0.03130891513260989,0.005483372370838961,-0.025825542761770928,-0.03679228750344885,-0.020342170390931967,-0.04227565987428781,-0.03853378687506501,-0.02883530293737714,-0.03675538436923169,-0.02177828470632844,-0.030381990909442016,-0.03156894701104658,1.9352398129034438,1.966556372726899,3.901796185630343,-0.03131655982345527,5.868352558357242,-1.9978729325503544,2.1851138156252787,2.0100087944994485,1.8439422341682434,2.1691931475930626,1.5868131920491815,1.9767735006715026
0.19563983335170637,-0.03123274503774887,0.005471792550337144,-0.025760952487411726,-0.03670453758808601,-0.02028915993707458,-0.04217633013842316,-0.038412730048039564,-0.02872036897328273,-0.03666983153915044,-0.02174287122385159,-0.030344909743442634,-0.03150614474097144,1.9305316523203215,1.961772028359918,3.8923036806802394,-0.031240376039596507,5.854075709040158,-1.9930124043995145,2.1782491141084854,2.0019971471407176,1.8396502241853059,2.165665841170309,1.5848764893637066,1.9728409696554023
0.20514469911388813,-0.031160768918576862,0.005462085360712161,-0.025698683557864702,-0.036622854279289026,-0.02023659819715254,-0.042084939640001186,-0.038295546594842744,-0.028609858601080954,-0.03658903440284619,-0.021713382820637152,-0.030310330311430423,-0.03144666158882557,1.9260827261659026,1.9572511165987352,3.883333842764638,-0.031168390432832593,5.8405849593633725,-1.9884195070315678,2.1716040578264946,1.9942938530053524,1.8355967976033774,2.1627286933164362,1.583070449099456,1.969116274027854
0.21511134441834184,-0.031092565867269134,0.00544795468819714,-0.025644611179071995,-0.03654052055546628,-0.020196656490874855,-0.04198847524366341,-0.03818127447966356,-0.028504109340622922,-0.03651337522751519,-0.021689939899762558,-0.03027744193818,-0.03138959482799322,1.9218670176466783,1.9529671822765624,3.8748341999232405,-0.031100164629884075,5.827801382199803,-1.9840673469064465,2.165124093154755,1.9869224394296368,1.8318011319835132,2.160393696598079,1.5813527307085067,1.9655428871631269
0.22556220412643185,-0.03102716644595109,0.005426414368159462,-0.025600752077791628,-0.036453580814110556,-0.020174337709632166,-0.041879995182270015,-0.03806829595565198,-0.02840219912526046,-0.03644254916546495,-0.021671407450863406,-0.03024510895930538,-0.031333638289900344,1.9178246047000955,1.948859325829337,3.8666839305294323,-0.031034721129241438,5.81554325635877,-1.9798940469585784,2.1587174834310066,1.9798186323507674,1.8282479337423443,2.1585478000225566,1.5796640198676202,1.9620390198452649
0.23652080306336526,-0.03096346428663216,0.005397327783942176,-0.025566136502689983,-0.036360792070574334,-0.020168808718747808,-0.04175811985451651,-0.037955305399139126,-0.0283030824862962,-0.03637661589866046,-0.02165619364973917,-0.03021223247007889,-0.0312776715574578,1.9138871014566978,1.9448580550311012,3.858745156487799,-0.03097095357440338,5.8036032115189,-1.9758290086055046,2.152310191386964,1.972909555777788,1.8249401970016217,2.1570324523451543,1.5779469221643012,1.9585345141811108
0.24801180897243857,-0.030899920002516262,0.005364040469708717,-0.025535879532807546,-0.03626396047222498,-0.02017183906309883,-0.041628000941933696,-0.03784056637750465,-0.02820462714519795,-0.03631506265960958,-0.021641610950902213,-0.030177525113804917,-0.031220342847248537,1.9099593566599626,1.9408666890688193,3.850826045728782,-0.03090733240885668,5.791692734797602,-1.971774021477676,2.145803750113032,1.966046575981713,1.8218521972681518,2.155579964657667,1.5761342005766723,1.954944724660108
0.2600610880419861,-0.030834687739749733,0.005332001019195448,-0.025502686720554286,-0.03616668875894518,-0.02017068570135884,-0.04149868977814063,-0.03772242716176126,-0.02810431158314798,-0.0362576184685145,-0.021624186554135255,-0.03013958880643964,-0.03116031691603559,1.9059272759744177,1.9367693033308915,3.842696579305309,-0.03084202735647379,5.779465882636201,-1.9676113306873653,2.139104495940973,1.9590539266454639,1.818970340041364,2.153844433940831,1.5741528349326537,1.9511860414790263
0.2726957631300214,-0.030765606217830675,0.005307865081732325,-0.02545774113609835,-0.036073471299563,-0.020149876054366023,-0.041381336381295326,-0.03759898104708143,-0.027998730084647976,-0.036203558704940554,-0.021599532508364886,-0.030096939470366915,-0.03109615393030301,1.901657268183107,1.9324301640524317,3.8340874322355387,-0.030772895869324746,5.7665175962879704,-1.9632030599217565,2.132104306430746,1.9516942071730405,1.8162582726005292,2.1513888049568832,1.5719253137239857,1.9471683056364035
0.2859442748176354,-0.03069068420985272,0.005294808562884892,-0.02539587564696783,-0.03598549277273761,-0.020101067084082935,-0.04128030133562251,-0.03746865575208183,-0.02788493444712953,-0.03615209522349032,-0.02156394920734032,-0.03004816543438456,-0.031026671016717546,1.8970262532760915,1.927724209026775,3.8247504623028665,-0.03069795575068346,5.752474671329642,-1.9584221647774585,2.124714023104781,1.9437619086053963,1.8136764553078535,2.1478445840142304,1.569377907138388,1.9428174483754017
0.2998364454285803,-0.030610098245188948,0.005286397728677382,-0.025323700516511567,-0.03589649597386633,-0.020037302787834183,-0.041182893702543716,-0.037331285923502835,-0.027763503018711114,-0.03610145325377058,-0.021519787776692247,-0.029992901928053862,-0.030951973260293086,1.8920451427355947,1.9226625085208846,3.8147076512564793,-0.03061736578528995,5.737370159777364,-1.9532798743061746,2.1169242693686314,1.9352973455806997,1.8111358515734557,2.1434459514294577,1.5664915636743988,1.9381400498733925
0.3144035461591499,-0.030524139934455824,0.005275616444896977,-0.025248523489558847,-0.0357997563793528,-0.01997290704466187,-0.04107537282424978,-0.0371869738630136,-0.02763536080445481,-0.036049651108107324,-0.021470042284283144,-0.02993082331569257,-0.030872392123812972,1.8867319613469682,1.9172633595908828,3.803995320937851,-0.030531398243914598,5.7212586805287335,-1.9477947578347974,2.108740846385607,1.9263649969883794,1.808537044191945,2.1384911268088524,1.5632492757896905,1.933156865553302
0.32967836746946266,-0.030432854281102706,0.005259520968822323,-0.02517333331228038,-0.03569237524992503,-0.01991381234345806,-0.040951896218747355,-0.03703568917955333,-0.027500712184375668,-0.03599446516383226,-0.021416863148050115,-0.029861555779959043,-0.030788214670237703,1.8810894908248306,1.9115295808331367,3.7926190716579673,-0.030440090008306164,5.704148652491104,-1.941969670841443,2.1001620307868873,1.916979109449273,1.8057684785755717,2.1331942992823905,1.559631519474434,1.927885870625173
0.3456952928945991,-0.030335800254717268,0.005239518961144606,-0.02509628129357266,-0.03557531921586187,-0.019856762332428057,-0.04081483817700648,-0.036877248885027185,-0.027358989438318465,-0.03593351377571987,-0.02136138016593755,-0.029784492245964838,-0.030699617899549864,1.8750904705755453,1.9054334746007442,3.7805239451762898,-0.03034300402519885,5.685957419777034,-1.935776478625943,2.091177445969327,1.9071001091636077,1.8027106724690547,2.1276680006675304,1.555606587970359,1.9223381484132314
0.36249037644174215,-0.030232237542668863,0.005220274404053183,-0.02501196313861568,-0.03545251194672205,-0.019791688734562496,-0.04067278635077523,-0.036711322007449296,-0.027208869587210523,-0.035864225106016535,-0.02130381289450277,-0.02969893500400387,-0.030606707118565134,1.8686891410296493,1.8989285540177248,3.767617695047374,-0.03023941298807542,5.666546249065099,-1.9291679670058002,2.0817683236903632,1.8966357758562304,1.7992346020481382,2.1219340995634792,1.5511380407766062,1.9165202929835574
0.38010142374754,-0.030121599785514312,0.0052050471782581495,-0.024916552607256164,-0.03532664696377246,-0.019711505428998015,-0.04053169414203061,-0.03653743082145107,-0.027049196072420786,-0.03578557888719726,-0.021243866850495487,-0.0296045386215067,-0.030509470186016182,1.8618504948629278,1.8919792544963439,3.7538297493592716,-0.030128759633416102,5.645809003855615,-1.92210801412976,2.0719075738457624,1.8855054898428316,1.7952890825840593,2.11596326441097,1.5462078363843166,1.9104315440784359
0.3985680771783774,-0.03000561848598685,0.005190243423232032,-0.024815375062754816,-0.03519586190921888,-0.019625131639522786,-0.04038610533245091,-0.03635493927585603,-0.026882105024652454,-0.035704152995141986,-0.02118207811652126,-0.0295032534639175,-0.030407691186495587,1.8546815582374603,1.8846943234202702,3.7393758816577307,-0.03001276518280993,5.6240702050780005,-1.9147070886030801,2.061559128238601,1.873858153373856,1.791204112615925,2.1098088909080652,1.5409178399288384,1.9040583815809102
0.41793190506511474,-0.029886503866758198,0.005172636137272433,-0.024713867729485764,-0.03505914000403063,-0.019541231592213333,-0.04023177614130306,-0.036163063957642884,-0.026710305833271164,-0.035628809786527535,-0.021118660102294563,-0.029397643203457505,-0.03030103070046754,1.8473189475416323,1.8772125779895008,3.724531525531133,-0.029893630447868524,5.601744103520634,-1.9071062084373693,2.050678562306569,1.8618826285696177,1.7874242983980595,2.1034922354069763,1.5354019487874981,1.8973795518348564
0.4382364952731621,-0.029766151591678072,0.005154261907446047,-0.024611889684232023,-0.03492041349912412,-0.019457627776785977,-0.04007467540657017,-0.03596085637059408,-0.026535883699511247,-0.03556851436192811,-0.02105293014978776,-0.02929020139628764,-0.030189061651464615,1.8398798359236772,1.8696530921665866,3.7095329280902636,-0.029773256242909385,5.57918602025685,-1.899426348409496,2.0392120902072355,1.8497242675642145,1.7843994006353505,2.096945302786156,1.5297903982639358,1.8903683123124573
0.4595275533185143,-0.029646078873022334,0.005141448460848504,-0.02450463041217383,-0.03478752733387084,-0.019363181951325324,-0.039928975794719344,-0.035747249439303914,-0.026360176384123597,-0.03553168443273936,-0.020983339078907124,-0.029183212250212743,-0.03007127910247974,1.83245800400769,1.862111180884024,3.694569184891714,-0.029653176876333953,5.556680365775739,-1.891764357760358,2.0270992018947322,1.8374763210122371,1.7825517186405078,2.0900137893027235,1.5242024896603241,1.8829930450413197
0.48185300525060487,-0.0295255856529155,0.00513551425185745,-0.02439007140105805,-0.03466109990477295,-0.019254557149200602,-0.0397966141566304,-0.03552247313693154,-0.026183294707018225,-0.03551436347964282,-0.020908986784206628,-0.029077702440787924,-0.029947259451578546,1.825010180416613,1.8545428765972827,3.6795530570138957,-0.02953269618066967,5.534095933611178,-1.8840755727779523,2.014352938327866,1.8251465137846268,1.781682761955688,2.082608041313523,1.5186918449502742,1.8752272250607476
0.505263105533568,-0.02940005527667342,0.00512702700849475,-0.024273028268178672,-0.034527082285168174,-0.019146001259683923,-0.03965410929366292,-0.035289409338531835,-0.026003267895082744,-0.035488068287050235,-0.020831153797494027,-0.028972068105398492,-0.029816841597388403,1.8172510044501677,1.8466581770312045,3.6639091814813725,-0.029407172581036756,5.510567358512577,-1.8760653496122413,2.0011367203772017,1.812597470134145,1.7803635860850193,2.074855604254758,1.513174696405634,1.867060764580222
0.529810550168749,-0.029263754930496336,0.005108890882886442,-0.024154864047609893,-0.03437264581338278,-0.01904597316472345,-0.03948153669626922,-0.035051343761194356,-0.02581736164881353,-0.03541968474765386,-0.020750689541631315,-0.028864319819321294,-0.029679819481622682,1.8088261243379955,1.8380969792247939,3.6469231035627896,-0.02927085488679837,5.4850200827875835,-1.8673678341115922,1.9876368693568092,1.7996385915412958,1.776932924194827,2.0668410836073696,1.507547138874016,1.8584807607125975
0.5555505953131011,-0.02911116139129674,0.005079271143244473,-0.024031890248052266,-0.03419043253454122,-0.018952619104807795,-0.03926970367778569,-0.034811104226459985,-0.025622221350436337,-0.03527838761035708,-0.02066751647001963,-0.028752341762598117,-0.02953595716441937,1.7993941433511065,1.8285123593966914,3.627906502747798,-0.029118216045584955,5.456418862144489,-1.8576305754422764,1.974013740954987,1.7860360392549113,1.7698443366722132,2.0585567554595285,1.5016986657387958,1.8494724394564845
0.5825411816604771,-0.028941124022130605,0.005038437145480012,-0.023902686876650592,-0.03397956116761062,-0.018864249731170582,-0.03901799831309063,-0.03456876040885743,-0.025415555095532682,-0.03506155783851739,-0.02058045906518429,-0.02863472159809308,-0.029386559204927516,1.7888839393054565,1.817832045792684,3.6067159850981403,-0.028948106487227454,5.424548030890825,-1.8467801522799114,1.9602712861661125,1.7716300525800095,1.75896643182149,2.04988553416903,1.4955555124068138,1.8401174892494172
0.6108430648657985,-0.028759596156143943,0.004990729003476744,-0.023768867152667197,-0.03375032515962069,-0.018778138149190455,-0.038741054163097435,-0.034320144024478166,-0.02519679411440773,-0.03480823456705458,-0.02048718275299085,-0.028511000284436573,-0.029234828117343802,1.7776634945241268,1.8064299847818204,3.584093479305947,-0.028766490257693622,5.390523464087767,-1.835196475039514,1.9461731364550734,1.756380984557058,1.746257722957083,2.0405948880060674,1.4890937037243952,1.8306164440273958
0.6405199523056867,-0.028572391719180495,0.004946405629145601,-0.023625986090034894,-0.03351879734832609,-0.018679580460889293,-0.0384652029774717,-0.03406077552076997,-0.024964799347104577,-0.0345603848561513,-0.02038431996935607,-0.028380663348904354,-0.029084350137739502,1.7660921744055802,1.7946713826860958,3.560763557091676,-0.028579208280515633,5.355434939777772,-1.8232505909666115,1.9314652723505572,1.740209435273532,1.7338236113975394,2.030349395837528,1.4822863694278954,1.8211938654912072
0.6716386464834012,-0.028385427410041277,0.004913581137819856,-0.02347184627222142,-0.033299008547861136,-0.018558265134401564,-0.03821258968568099,-0.03378729280299973,-0.024720552454363876,-0.034351663836978456,-0.020272765879975885,-0.02824322901516099,-0.02893762847225047,1.7545356968621808,1.782927894968196,3.5374635918303765,-0.02839219810601512,5.320391486798573,-1.811320093074211,1.915957041434348,1.7231838328893934,1.7233525060338954,2.019238219290223,1.475108346944955,1.8120064985444535
0.7042691954008914,-0.028205228939019434,0.004888847242043178,-0.023316381696976255,-0.03309407618106261,-0.01842753445493308,-0.03798292342310579,-0.033499366074764246,-0.02447149847782293,-0.03420138752417769,-0.02016543275661841,-0.02809838915167809,-0.02879619132876822,1.7433974235023804,1.7716093979669332,3.5150068214693135,-0.028211974464552814,5.2866162194362465,-1.799821372431486,1.8996297421269899,1.7058231453932522,1.7158134516960397,2.0085474656869726,1.4675435429531984,1.8031500359849466
0.7384850502364468,-0.02803758030573192,0.004871868925254155,-0.023165711380477762,-0.03290944923098607,-0.018293842455223606,-0.03778131815624023,-0.033197217096707386,-0.0242251675060028,-0.03412137398534045,-0.020075808567897736,-0.0279458219306383,-0.028660550197963906,1.7330348699503755,1.7610791890650104,3.494114059015386,-0.028044319114634897,5.2551932480803965,-1.7891235081796453,1.8824959496847957,1.6886522690965355,1.7117993365915665,1.9996205837652303,1.4595751487902937,1.794656506160171
0.7743632306828776,-0.027881124994975304,0.004863348591447197,-0.023017776403528107,-0.032744473586422504,-0.01815442781208091,-0.0376078221778697,-0.03288356867019178,-0.02398347296411261,-0.034101820547988805,-0.0200015477334704,-0.02778585839188316,-0.028531292450458434,1.7233641884517048,1.7512520663880693,3.4746162548397743,-0.02788787793636449,5.225868321227844,-1.7791399443244338,1.8647100644757852,1.6718045822233703,1.7108183807513648,1.992223945538368,1.4512204542510152,1.7865626888422892
0.8119844983184009,-0.027722283548073826,0.004860842996684746,-0.02286144055138908,-0.032583126544758576,-0.018000597554704335,-0.037443969541443314,-0.03256460258062386,-0.023737902461621538,-0.034090481205782355,-0.01991405293257789,-0.02761989710528611,-0.02840718423342413,1.7135460171519028,1.74127508533753,3.454821102489433,-0.02772906818562726,5.196096187826963,-1.7690041535231573,1.846622633533932,1.6546867156017266,1.710249509214283,1.983509158074372,1.4425525048817125,1.7787913230579584
0.8514335384004902,-0.0275475113053788,0.004863073415001862,-0.022684437890376937,-0.032410584720380664,-0.017821364475375075,-0.037273658135382526,-0.03224483128239263,-0.02348000096870347,-0.034034112813223334,-0.019788789861841675,-0.027449949214711458,-0.028288365010620705,1.702743145164123,1.7302974904185406,3.433040635582664,-0.027554345254417578,5.163338126001205,-1.7578518356729582,1.8284895420765324,1.6367092984750313,1.7074216225931662,1.9710325191493374,1.433676340198213,1.7713511417010697
0.892799150491903,-0.027355337723033786,0.004853410497119118,-0.022501927225914667,-0.032208748220152905,-0.017648516728795548,-0.037062158717272024,-0.03191272171213814,-0.023207392720364917,-0.03390360196618096,-0.019650845647868266,-0.027279929219073528,-0.028177994417022647,1.6908646764925916,1.718226868851898,3.4090915453444897,-0.02736219235930637,5.127318414196388,-1.7455890612112044,1.8096567911554424,1.617706724518948,1.7008741611257256,1.9572927941096385,1.4247964095579018,1.7644399937111896
0.9361744483479875,-0.027147580712398776,0.004814724882522748,-0.022332855829876028,-0.031962305594921525,-0.01751813094735328,-0.036777030477444274,-0.03155192902829058,-0.02291987540519589,-0.03367803081881047,-0.019540701416599464,-0.027114996285212297,-0.02808110841512395,1.6780229783153235,1.7051773564502344,3.383200334765558,-0.02715437813491084,5.0883776912157925,-1.7323317345851452,1.7891975230173822,1.5976648913079115,1.6895577193965947,1.9463220443496374,1.4161821697592505,1.758373219261211
0.9816570695152111,-0.026928681303440335,0.004761493122829185,-0.02216718818061115,-0.03169017442626952,-0.017405695057781966,-0.036451667549098704,-0.031166797898291805,-0.022617763902834785,-0.03340046395764353,-0.019442234006032778,-0.026954616264818317,-0.02799066717015751,1.6644925557681627,1.6914279390602458,3.3559204948284087,-0.026935383292083115,5.047348433888654,-1.718363322352329,1.7673581082794483,1.5766057480076299,1.6756327593697942,1.9365143466754298,1.4078057229075338,1.7527100003912612
1.0293493951127173,-0.026703144535663654,0.0047283007127406134,-0.02197484382292304,-0.031431445248404265,-0.01724654311018243,-0.03615974596114488,-0.030775606599077385,-0.022302357257230933,-0.033152216846076804,-0.019303415222800067,-0.026795890036054544,-0.027890621352536095,1.6505518704896625,1.677261679719428,3.3278135502090906,-0.026709809229765513,5.005075229928519,-1.7039714889491935,1.7451750429285844,1.5546198464589576,1.663178711034189,1.9226875114858748,1.399515651513684,1.7464453656836851
1.0793587802916353,-0.026476342569579397,0.004716441156631527,-0.02175990141294787,-0.031192783726210926,-0.017043460256316343,-0.035909224882842455,-0.030382577427205796,-0.021983391091154315,-0.032966055820773874,-0.019138537115303698,-0.026636973561763463,-0.027750921534374726,1.6365329818583576,1.663016012536093,3.299548994394451,-0.026483030677735497,4.962565006930544,-1.6894990432138286,1.7228877583649147,1.5323858231038316,1.6538393942836478,1.9062650766710107,1.3912156438351,1.737697690365488
1.1317977958909125,-0.026251873377944962,0.004706955162657379,-0.021544918215287583,-0.03095882854060234,-0.016837963052630203,-0.03566578370325972,-0.029983855713646427,-0.02167365997746857,-0.03283888062737725,-0.01900312268855098,-0.026478308168302243,-0.02753465718851867,1.6226582846808513,1.6489168762482804,3.2715751609291317,-0.026258591567429157,4.920492037177413,-1.6751754678157096,1.700277670036115,1.5107955431684863,1.6474592757168876,1.8927773272656645,1.3829287497926266,1.7241557237018952
1.1867844818336228,-0.026020786590104983,0.004695785378347407,-0.021325001211757576,-0.03071657196845239,-0.01662921583341017,-0.035412357346799796,-0.029580695190702846,-0.021349672061955653,-0.03271962027616745,-0.018887315801878787,-0.026319108779974135,-0.027268658067405794,1.6083745463216734,1.6344020786343005,3.242776624955974,-0.02602753231262711,4.877178703590275,-1.6604296109469276,1.6774158726359538,1.4882114711056134,1.6414762285462101,1.881242557268815,1.3746139658695398,1.707499481932607
