x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1276527418238449,-0.024022599133424728,0.007506775052457646,-0.016515824080967082,-0.03152937418588238,-0.009009049028509436,-0.03903614923834002,-0.017140339776587216,-0.03090480079481071,1.3912842598938406,1.4153267668214686,2.8066110267153093,-0.024042506927627993,4.221937793536778,-1.4393692737490966,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.024148466491512394,0.007280075817481699,-0.016868390674030696,-0.03142854230899409,-0.009588314856548995,-0.03870861812647579,-0.017498931900341654,-0.030797731269499366,1.39857394878925,1.4227410412461692,2.821314990035419,-0.02416709245691928,4.2440560312815885,-1.4469081337030885,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.024320724118411102,0.006971046141683064,-0.01734967797672804,-0.031291770260094165,-0.010378631835044973,-0.03826281640177723,-0.017959619509367603,-0.03068170166088818,1.4085503599019582,1.4328880413019078,2.841438401203866,-0.02433768139994963,4.274326442505774,-1.4572257227018575,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.024542487572145878,0.006573265199480808,-0.01796922237266507,-0.031115752771626686,-0.011395957173184262,-0.03768901797110749,-0.018524933096244353,-0.030559601724943486,1.4213939327762855,1.4459513613899393,2.867345294166225,-0.024557428613653842,4.313296655556164,-1.4705087900035931,1.4114886509646938,1.4274457321694494
0.1543271045899176,-0.024806552761616807,0.00609311830655316,-0.018713434455063647,-0.030899671068169966,-0.012620316148510486,-0.036992789374723126,-0.01917875141700697,-0.030434150145478622,1.4366874378485825,1.461506691972508,2.8981941298210905,-0.024819254123925383,4.359700821793599,-1.4863259460964333,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.02510032746762729,0.0055411355760183224,-0.019559191891608967,-0.030641463043645612,-0.014018056315590645,-0.036182598619663935,-0.01989210638306411,-0.03030801122593713,1.4537015886553797,1.4788122975254665,2.932513886180846,-0.025110708870086818,4.411326183706313,-1.5039230063955533,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.025393446902046563,0.00496468398724295,-0.02042876291480361,-0.030358130889289514,-0.015464078927560663,-0.035322814876532466,-0.02060348528496126,-0.030183193641992935,1.4706777889870537,1.49607947347119,2.966757262458244,-0.025401684484136267,4.462836735929434,-1.5214811579553262,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.02563092937547591,0.004473654146219685,-0.021157275229256225,-0.030104583521695597,-0.01668362108303654,-0.03457823766791528,-0.021199416599173113,-0.03006210309740231,1.4844317389842123,1.510069295083839,2.994501034068051,-0.0256375560996267,4.504570329151891,-1.5357068511834657,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.025733943667428493,0.004263183453655694,-0.0214707602137728,-0.029997127121084186,-0.017207576760117103,-0.03426031057473988,-0.021521757565789293,-0.029946125900064523,1.490397877874584,1.5161378153141158,3.0065356931886997,-0.025739937439531735,4.522673508502816,-1.5418777527536476,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.02570978118992271,0.00432338185388699,-0.02138639933603572,-0.0300331630438097,-0.01706301748214873,-0.03435654489769669,-0.021583795297934402,-0.029835856852950468,1.4889984924689035,1.5147144436893563,3.0037129361582595,-0.025715951220452782,4.5184273798476156,-1.540430394909809,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.02565155846434388,0.004440264812419055,-0.021211293651924826,-0.030091823276762936,-0.01677102883950577,-0.03453208808918199,-0.021573472838374227,-0.029729692790260585,1.485626485917238,1.5112845673073694,2.9969110532246073,-0.025658081390131482,4.508195620531977,-1.5369426486975009,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.025616007588895227,0.004483239115592038,-0.02113276847330319,-0.030099246704487263,-0.016649529357711152,-0.034582485820079306,-0.021605596089477788,-0.02962644654410102,1.48356753412928,1.509190200745414,2.992757734874694,-0.025622666616134104,4.501947935620108,-1.5348128673615482,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.025632215808446622,0.004396619936689632,-0.02123559587175699,-0.030028835745136255,-0.016838975935067356,-0.03442545568182589,-0.021740152565582337,-0.029524221385825437,1.4845062435760603,1.5101448595347002,2.9946511031107605,-0.02563861595863992,4.504795962645461,-1.5357834754933402,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.025709401294681557,0.004159405149575321,-0.021549996145106234,-0.02986880644425688,-0.017390590995530916,-0.034028211593832194,-0.021997333293373864,-0.029421301379471528,1.4889764905919838,1.5146916028458404,3.003668093437824,-0.025715112253856587,4.518359696283665,-1.540406715099697,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.0258329486080792,0.003793412239453785,-0.022039536368625413,-0.029626360847532986,-0.01824612412917163,-0.03341977308698677,-0.02235024097925137,-0.029315501545285203,1.4961318126088734,1.5219694886437751,3.0181013012526483,-0.025837676034901724,4.540070789896424,-1.5478071646786769,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.02596606841152077,0.003370794928528863,-0.02259527348299191,-0.029336863340049632,-0.019224478554463045,-0.03270765826857849,-0.022727390480014306,-0.029204548192346545,1.5038415315356122,1.529811313565976,3.0336528451015883,-0.02596978203036393,4.563464158667564,-1.55578109559634,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.026038262689424913,0.0030803849716362374,-0.022957877717788674,-0.02911864766106115,-0.01987749274615244,-0.03219903263269739,-0.022990649442719776,-0.02908588874453597,1.5080227095149208,1.5340640648982413,3.0420867744131623,-0.02604135538332053,4.576150839311404,-1.5601054202815618,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.025982233028898148,0.0031028574847060835,-0.022879375544192063,-0.029085090513604233,-0.019776518059485982,-0.03218794799831032,-0.023007101890254452,-0.02895751787538197,1.504777715734476,1.5307630935133687,3.035540809247845,-0.02598537777889276,4.566303902761213,-1.5567484712922615,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.025863689197990144,0.003235610048880489,-0.022628079149109654,-0.029099299246870634,-0.019392469100229168,-0.03233490929575112,-0.022907167450931437,-0.028820366056389265,1.497912173619995,1.523779298087188,3.021691471707183,-0.02586712446719308,4.545470769794371,-1.5496464225543811,1.745388591405635,1.346205650748879
0.3144035461591499,-0.025749418303022794,0.0032715386671823186,-0.022477879635840477,-0.02902095697020511,-0.019206340968658156,-0.03229249563738743,-0.022823113997517474,-0.028675878928552598,1.4912941013352665,1.5170470472077586,3.008341148543025,-0.025752945872492106,4.525388195750784,-1.5427999930802507,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.025671200239766025,0.0031424299328203513,-0.022528770306945674,-0.028813630172586376,-0.019386340374125323,-0.031956060105406726,-0.022817167943080193,-0.028525301996390234,1.4867640519578407,1.5124385167523078,2.9992025687101487,-0.02567446479446711,4.511641085462456,-1.538112981546775,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.025630920957111537,0.0028805773860161405,-0.022750343571095396,-0.02851149834312768,-0.019869766185079255,-0.03139207572914382,-0.022892259458470867,-0.02836962562867927,1.4844312514292322,1.5100649198621365,2.9944961712913685,-0.025633668432904377,4.504561091153505,-1.535698588295041,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.02560010251843333,0.002647652463911397,-0.022952450054521935,-0.028247754982344726,-0.020304797590610536,-0.030895407446256126,-0.022990672252635208,-0.028209598575156408,1.4826463817567481,1.5082488081851797,2.990895189941928,-0.02560242642843158,4.499143998127107,-1.5338512346136113,1.751751155809704,1.3176765670821207
0.38010142374754,-0.02554130499238989,0.002620832339992274,-0.022920472652397616,-0.028162137332382164,-0.020299640312405342,-0.030782969672374438,-0.0230368817304527,-0.028045821755979933,1.4792410852669475,1.5047846725683907,2.9840257578353384,-0.025543587301443127,4.488810430403729,-1.5303282598698338,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.025486318636042143,0.0026246817028614737,-0.02286163693318067,-0.028111000338903618,-0.020236955230319195,-0.03073568204176509,-0.023093749560208,-0.02787893984071185,1.4760565151182041,1.5015451277110432,2.9776016428292476,-0.025488612592839077,4.47914677054029,-1.5270337403038823,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.025466603101314055,0.0024721894474107548,-0.0229944136539033,-0.02793879254872481,-0.020522224206492544,-0.030410981996135567,-0.02322374229774486,-0.02770946849498237,1.4749146772600177,1.5003833170824625,2.97529799434248,-0.02546863982244485,4.4756813114249425,-1.5258519569049074,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.02548243040732851,0.0021642844110141557,-0.023318145996314356,-0.027646714818342667,-0.0211538615853002,-0.029810999229356823,-0.0234270705629598,-0.027537750502315377,1.4758313258546236,1.5013153162704975,2.9771466421251214,-0.025483990415873903,4.478461958395618,-1.5267993066863714,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.025502546227979678,0.001917027012238796,-0.023585519215740883,-0.027419573240218473,-0.021668492203502084,-0.02933660025245727,-0.02364120993417417,-0.027363869134233994,1.4769963465291716,1.5025001157168112,2.979496462245983,-0.025503769187639636,4.481996577962794,-1.5280038849044508,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.0255031837828484,0.0018624055220395129,-0.023640778260808886,-0.027365589304887913,-0.021778372738769373,-0.029227994826927426,-0.023818989406369215,-0.027187377299699774,1.4770332709289313,1.5025376089443394,2.979570879873271,-0.02550433801540808,4.482108488817611,-1.5280419469597475,1.814863948488667,1.2699283859992379
0.505263105533568,-0.02550787022659636,0.001729389886112876,-0.023778480340483486,-0.027237260112709237,-0.02204909045437061,-0.028966649998822112,-0.0240089747755718,-0.027006755333749837,1.4773046893289639,1.502813554619239,2.980118243948203,-0.025508865290275073,4.482931798567442,-1.528322419909514,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.025512584989423083,0.0014266184643993973,-0.024085966525023685,-0.02693920345382248,-0.02265934806062429,-0.028365821918221876,-0.02420495533773307,-0.0268202297608725,1.4775777478466336,1.5030910098545098,2.9806687577011433,-0.02551326200787618,4.483759767555654,-1.528604271862386,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.025474752221908654,0.0012473851092617495,-0.024227367112646905,-0.026722137331170404,-0.022979982003385156,-0.027969522440432153,-0.024323823014325893,-0.02662575884953666,1.4753866388138974,1.5008619093945803,2.9762485482084777,-0.025475270580682885,4.477110457603058,-1.5263371799752632,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.02538278529848411,0.001267639893102569,-0.024115145405381542,-0.02665042519158668,-0.022847505512278973,-0.027918065084689248,-0.0243449500739985,-0.02642078640124076,1.4700603153681802,1.4954436379357214,2.9655039533039016,-0.025383322567541278,4.4609475912396235,-1.5208269605032627,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.025282802353736346,0.0011081073359144756,-0.024174695017821872,-0.02639090968965082,-0.023066587681907395,-0.027499017025565297,-0.02436347611691346,-0.02620223566321033,1.464269738898382,1.4895529534234462,2.953822692321828,-0.0252832145250641,4.443375645745275,-1.5148361679485103,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.0251857224890613,0.00088498506068406,-0.02430073742837724,-0.02607070754974536,-0.02341575236769318,-0.02695569261042942,-0.02440509239610853,-0.025966524639317468,1.4586472961758088,1.4838332825754579,2.9424805787512667,-0.025185986399649085,4.426313861326724,-1.509019268975107,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.02506799464289084,0.0008986677306150991,-0.024169326912275742,-0.02596666237350594,-0.023270659181660644,-0.026865330104121038,-0.02442600679113701,-0.025710118546749778,1.4518290123415563,1.476897280396747,2.928726292738303,-0.0250682680551908,4.405623573135051,-1.5019655484519379,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.02487507447445031,0.000767034920541676,-0.024108039553908632,-0.025642109394991987,-0.023341004633366958,-0.02640914431553366,-0.024322008031393148,-0.02542859889171091,1.4406559168627275,1.4655311920639222,2.90618710892665,-0.024875275201194702,4.3717183009905725,-1.490406467265117,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.02450962730353307,0.0007493792487077164,-0.023760248054825354,-0.025259006552240785,-0.023010868806117635,-0.026008385800948504,-0.02390179549630069,-0.025117887263447703,1.4194908092115555,1.4440006309642057,2.8634914401757614,-0.024509821752650263,4.307492071139967,-1.468510452716856,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.02394812635576075,0.0009992473079669395,-0.022948879047793812,-0.02494737366372769,-0.02194963173982687,-0.02594662097169463,-0.02312758136494469,-0.024769733355270294,1.3869711211373312,1.4109196013386645,2.7978907224759957,-0.023948480201333222,4.20881032381466,-1.4348680815399977,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.02334390487173171,0.0011044207282425189,-0.02223948414348919,-0.02444832559997423,-0.021135063415246673,-0.025552746328216747,-0.02231536815206329,-0.024372949769080075,1.3519772457639692,1.3753215940757468,2.727298839839716,-0.023344348311777674,4.102620433915463,-1.3986659423875245,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.022844011160524855,0.0011864320425770125,-0.021657579117947842,-0.024030443203101867,-0.02047114707537083,-0.02521687524567888,-0.021772041150497568,-0.023916652534823488,1.3230255803692652,1.345870114470767,2.668895694840032,-0.02284453410150178,4.014765809310799,-1.3687146485722688,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.02263046825970367,0.0008921218124219834,-0.021738346447281686,-0.023522590072125652,-0.020846224634859703,-0.024414711884547635,-0.021849050277679832,-0.02341193695186178,1.3106581060974574,1.3332888728226449,2.643946978920102,-0.02263076672518749,3.977235851742747,-1.3559196395478323,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.02286775540179345,0.0004590943893926275,-0.022408661012400823,-0.023326849791186075,-0.021949566623008194,-0.023785944180578705,-0.022858838721527427,-0.022876137635944427,1.3244007433546123,1.3472685769767652,2.6716693203313775,-0.022867833622152833,4.018937897308143,-1.370136410598918,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.022742480399128493,0.0005948900862954313,-0.022147590312833063,-0.023337370485423923,-0.02155270022653763,-0.023932260571719356,-0.023160557815642583,-0.022324782582047203,1.3171453611040131,1.3398879735642688,2.6570333346682817,-0.022742612460255662,3.996921308232551,-1.3626305860245245,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.020782733204990286,0.0010824784447095836,-0.019700254760280703,-0.02186521164969987,-0.01861777631557112,-0.022947690094409452,-0.019799432308669408,-0.021771059747687286,1.2036453434984284,1.2244285551959397,2.428073898694368,-0.020783211697511295,3.6525024538903077,-1.245211766893451,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.018436869910550692,0.0027976191026754162,-0.015639250807875274,-0.02123448901322611,-0.01284163170519986,-0.024032108115901524,-0.01566789823829403,-0.02120691198921218,1.06778316391956,1.0862236365346367,2.154006800454197,-0.018440472615076642,3.2402304369888335,-1.1046641091497134,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.018832475349802154,0.0018308983494427554,-0.017001577000359397,-0.02066337369924491,-0.015170678650916643,-0.022494272048687664,-0.017051144615288037,-0.020610826119281132,1.0906949070536796,1.1095288930405949,2.2002238000942747,-0.018833985986915325,3.309752693134869,-1.1283628790275102,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.020329636300125367,0.0005254547485451168,-0.01980418155158025,-0.020855091048670484,-0.019278726803035134,-0.0213805457972156,-0.02069294697851385,-0.019965737723893696,1.1774039452032679,1.1977336967638668,2.3751376419671346,-0.020329751560598908,3.5728713387310016,-1.2180634483244657,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.020327763923969497,0.0011436776889086888,-0.019184086235060807,-0.021471441612878187,-0.018040408546152117,-0.022615119301786876,-0.021396346844274352,-0.01926014236500917,1.177295505335467,1.197623815340325,2.374919320675792,-0.020328310004857908,3.572543136016117,-1.2179521253451828,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.01983399103274268,0.0013949469722975,-0.01843904406044518,-0.02122893800504018,-0.017044097088147678,-0.02262388497733768,-0.02116747625656068,-0.018500674664891432,1.1486983311616579,1.1685331548099498,2.3172314859716074,-0.01983482364829192,3.4857646407815572,-1.1883679784582417,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.019497198060603974,0.0018434583049260298,-0.017653739755677945,-0.02134065636553,-0.015810281450751914,-0.023184114670456033,-0.02130127348244684,-0.01769375058587756,1.1291927498389658,1.1486914271222008,2.277884176961167,-0.019498677283235066,3.4265756040833675,-1.168190104405436,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.019152272362972775,0.0023287152569152207,-0.016823557106057554,-0.021480987619887995,-0.014494841849142334,-0.023809702876803215,-0.021449121493930114,-0.01685552335398355,1.109216156495264,1.1283708318450782,2.2375869883403423,-0.019154675349814188,3.365957820185421,-1.1475255071948924,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.018860310011521213,0.0028520656239364012,-0.016008244387584813,-0.021712375635457613,-0.01315617876364841,-0.024564441259394016,-0.021685160256207796,-0.016035977314781374,1.092306969366925,1.1111709396126326,2.2034779089795578,-0.01886397024570763,3.3146488485921903,-1.1300349098583402,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.0185364983855394,0.0032789805483006626,-0.015257517837238738,-0.021815478933840064,-0.011978537288938076,-0.025094459482140726,-0.021792548183581895,-0.015280516238734523,1.0735532110455663,1.0920946319613303,2.1656478430068966,-0.01854142091576394,3.257742474968227,-1.1106360528770942,1.6604612970485277,0.713756281467634
1.654218846998858,-0.018145396152165278,0.003548013035250926,-0.014597383116914352,-0.021693409187416204,-0.011049370081663425,-0.02524142222266713,-0.021673906798188824,-0.014617587623773581,1.0509022739724982,1.0690535577769102,2.1199558317494085,-0.018151283804412,3.1890093895263187,-1.0872048415813222,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.017812193417667165,0.003808660829337529,-0.014003532588329636,-0.021620854247004693,-0.010194871758992106,-0.025429515076342224,-0.021603445099984974,-0.01402096467778579,1.031604623568975,1.0494237283727146,2.08102835194169,-0.017819104803739494,3.130452080314404,-1.067242833176454,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.017526095196628382,0.004076306552300917,-0.013449788644327465,-0.0216024017489293,-0.009373482092026549,-0.025678708301230216,-0.02158593882983886,-0.013466851986234193,1.0150350613203567,1.0325692026313793,2.047604263951736,-0.0175341413110226,3.0801734665831155,-1.050103343942402,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.01716952253589809,0.004255151831959468,-0.01291437070393862,-0.021424674367857558,-0.008659218871979154,-0.025679826199817027,-0.02140946201543302,-0.012929596808304161,0.994383926627264,1.0115623988815536,2.005946325508818,-0.01717847225428959,3.017508724390371,-1.0287408711358432,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.016794789021652122,0.004409708925576679,-0.012385080096075442,-0.0212044979472288,-0.007975371170498765,-0.02561420687280548,-0.021189750971766813,-0.0124005797266966,0.9726809944370622,0.9894856095891668,1.9621666040262289,-0.01680461515210452,2.9516522136153958,-1.0062902247412713,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.01638360226357901,0.0045226061952620385,-0.011860996068316972,-0.020906208458841048,-0.007338389873054933,-0.025428814654103085,-0.020892082016187544,-0.011875178134427806,0.9488668492146197,0.9652610465804905,1.9141278957951102,-0.016394197365870777,2.8793889423756007,-0.9816552439463613,1.5918511828175361,0.554692188049852
2.198928231330158,-0.01600304484165447,0.004647832179110327,-0.011355212662544143,-0.020650877020764798,-0.006707380483433816,-0.025298709199875122,-0.020637207778120125,-0.011369639100366188,0.9268266216701863,0.942841122564557,1.8696677442347434,-0.01601450089437073,2.8125088667993,-0.9588556234589277,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.015614132364057166,0.004715890672093996,-0.01089824169196317,-0.02033002303615116,-0.006182351019869173,-0.02504591370824516,-0.020316247257684366,-0.010912097306160431,0.9043025057095372,0.9199287258420924,1.8242312315516296,-0.015626220132555213,2.744159957393722,-0.9355549459746476,1.547976032379179,0.5097064702902392
2.417781695157886,-0.015349258061462194,0.004800337421998806,-0.010548920639463388,-0.020149595483461,-0.005748583217464583,-0.024949932905459805,-0.020136441044773048,-0.010562451088480355,0.8889621403309219,0.9043241390683732,1.793286279399295,-0.015361998737451255,2.697610418467668,-0.9196861378058244,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.015188405183021435,0.004833642675830116,-0.01035476250719132,-0.02002204785885155,-0.0055211198313612035,-0.024855690534681667,-0.02000915328627107,-0.010367708664031078,0.8796462425510742,0.8948477026214687,1.774493945172543,-0.015201460070394579,2.6693416477940115,-0.9100491626918633,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.015050163905320556,0.004720517293933292,-0.010329646611387265,-0.019770681199253848,-0.005609129317453972,-0.024491198493187143,-0.019757689209126,-0.010342872740233768,0.8716399101527935,0.886702639398748,1.7583425495515415,-0.015062729245954531,2.6450451889502897,-0.9017653686447026,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.014889262936124756,0.00453001816978743,-0.010359244766337327,-0.019419281105912185,-0.005829226596549896,-0.023949299275699616,-0.019405605144192265,-0.010373023902530724,0.862321227165976,0.8772221867974991,1.7395434139634751,-0.014900959631523047,2.6167656007609743,-0.8921231464290221,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.014647121636634806,0.004321665685938204,-0.010325455950696602,-0.01896878732257301,-0.006003790264758398,-0.023290453008511215,-0.01895494611248896,-0.010339787731856028,0.8482974582648888,0.8629554013827817,1.7112528596476704,-0.014657943117892924,2.574208261030452,-0.8776133445006746,1.444253060371355,0.48297376393256025
3.065011869253202,-0.014347675714207486,0.0041470911971053835,-0.010200584517102103,-0.018494766911312868,-0.006053493319996718,-0.022641858108418254,-0.018480166263821728,-0.0102153956350435,0.8309548553163656,0.8453127038747792,1.6762675591911447,-0.0143578485584136,2.521580263065924,-0.8596705524331928,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.01397009766169409,0.0039737311094995235,-0.009996366552194566,-0.01794382877119361,-0.006022635442695042,-0.021917559880693136,-0.017929013184775733,-0.010011798156028194,0.8090871798651968,0.8230668700834144,1.6321540499486114,-0.013979690218217544,2.4552209200320254,-0.8370465603016319,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.0136996612439351,0.003960639190586553,-0.009739022053348548,-0.01766030043452165,-0.005778382862761994,-0.021620939625108207,-0.017645208968619923,-0.00975418759181783,0.7934246810139947,0.8071340598240752,1.60055874083807,-0.013709378810080497,2.407692800662145,-0.8208434386341557,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.013500881533154974,0.0040301400106288856,-0.00947074152252609,-0.01753102154378386,-0.005440601511897203,-0.021561161554412747,-0.017516601834077966,-0.00948577189496521,0.7819122263766511,0.7954233176512002,1.5773355440278514,-0.01351109127454908,2.372758861679052,-0.8089344089257493,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.013144877738166083,0.003919015210330544,-0.009225862527835539,-0.017063892948496626,-0.0053068473175049945,-0.02098290815882717,-0.0170488605196933,-0.009241086127681358,0.7612940379083867,0.7744488315880057,1.5357428694963924,-0.013154793679619026,2.310191701084398,-0.7876036252676247,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.012926199238700621,0.003920755363468045,-0.009005443875232576,-0.016846954602168666,-0.0050846885117645305,-0.02076770996563671,-0.016832106439740577,-0.009020606858305245,0.7486291321422084,0.7615654240295487,1.5101945561717571,-0.012936291887340357,2.2717599802013058,-0.7745017159168891,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.012792300204497179,0.004011805266739894,-0.008780494937757285,-0.016804105471237073,-0.0047686896710173905,-0.020815910737976968,-0.016789587027290876,-0.008795178820099234,0.7408742835653518,0.753677261215179,1.4945515447805309,-0.012802977649827185,2.24822880599571,-0.7664802388650062,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.012548627560898286,0.004037212376118254,-0.008511415184780033,-0.01658583993701654,-0.004474202808661778,-0.020623052313134792,-0.016571603427389017,-0.00852607669796749,0.7267618258865256,0.7393214765312891,1.4660833024178146,-0.012559650644763498,2.205404778949104,-0.7518811271760526,1.2626566608647734,0.3982549217822174
