x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.33768844221105543,0.4595275533185143,-0.029646078873022334,1.83245800400769,0.005141448460848504,-0.019569025061390372,-0.0397231326846543,1.862111180884024,0.029399437933030924,-0.08869159567907559
-0.31708542713567844,0.48185300525060487,-0.0295255856529155,1.825010180416613,0.00513551425185745,-0.019460162677182737,-0.03959100862864826,1.8545428765972827,0.02927994846974935,-0.08833111977558035
-0.29648241206030157,0.505263105533568,-0.02940005527667342,1.8172510044501677,0.00512702700849475,-0.01935126699225958,-0.039448843561087264,1.8466581770312045,0.02915546361300274,-0.08795557416634958
-0.2758793969849247,0.529810550168749,-0.029263754930496336,1.8088261243379955,0.005108890882886442,-0.019250512799093872,-0.0392769970618988,1.8380969792247939,0.029020297704024013,-0.08754780756501668
-0.2552763819095478,0.5555505953131011,-0.02911116139129674,1.7993941433511065,0.005079271143244473,-0.019155972882823988,-0.039066349899769495,1.8285123593966914,0.028868973390761547,-0.08709129617335504
-0.23467336683417095,0.5825411816604771,-0.028941124022130605,1.7888839393054565,0.005038437145480012,-0.01906596867862098,-0.03881627936564023,1.817832045792684,0.028700349651572196,-0.0865825976958334
-0.21407035175879408,0.6108430648657985,-0.028759596156143943,1.7776634945241268,0.004990729003476744,-0.01897794705273005,-0.038541245259557835,1.8064299847818204,0.028520330585263987,-0.08603952289755187
-0.1934673366834172,0.6405199523056867,-0.028572391719180495,1.7660921744055802,0.004946405629145601,-0.018877614833128928,-0.03826716860523206,1.7946713826860958,0.028334682560577328,-0.08547946599893833
-0.17286432160804033,0.6716386464834012,-0.028385427410041277,1.7545356968621808,0.004913581137819856,-0.018754985344799018,-0.038015869475283535,1.782927894968196,0.028149273668520387,-0.08492012848860295
-0.15226130653266345,0.7042691954008914,-0.028205228939019434,1.7433974235023804,0.004888847242043178,-0.018623264418696835,-0.03778719345934203,1.7716093979669332,0.02797057493095018,-0.08438103280898905
-0.13165829145728658,0.7384850502364468,-0.02803758030573192,1.7330348699503755,0.004871868925254155,-0.018488892674833914,-0.03758626793662992,1.7610791890650104,0.027804322112448675,-0.08387948272391252
-0.1110552763819097,0.7743632306828776,-0.027881124994975304,1.7233641884517048,0.004863348591447197,-0.018349136911475196,-0.03741311307847541,1.7512520663880693,0.027649170069609465,-0.08341142005956007
-0.09045226130653283,0.8119844983184009,-0.027722283548073826,1.7135460171519028,0.004860842996684746,-0.018195206340067976,-0.03724936075607968,1.74127508533753,0.027491652317156574,-0.08293621941330423
-0.06984924623115596,0.8514335384004902,-0.0275475113053788,1.702743145164123,0.004863073415001862,-0.018016062557800944,-0.037078960052956654,1.7302974904185406,0.02731833698488118,-0.08241335959563878
-0.049246231155779085,0.892799150491903,-0.027355337723033786,1.6908646764925916,0.004853410497119118,-0.017842827946491675,-0.0368678474995759,1.718226868851898,0.027127764308093397,-0.08183843975416097
-0.028643216080402212,0.9361744483479875,-0.027147580712398776,1.6780229783153235,0.004814724882522748,-0.01771089334718535,-0.036584268077612205,1.7051773564502344,0.026921735497702708,-0.08121689692250025
-0.008040201005025338,0.9816570695152111,-0.026928681303440335,1.6644925557681627,0.004761493122829185,-0.01759632627005998,-0.03626103633682069,1.6914279390602458,0.02670465586099074,-0.08056201846787141
0.012562814070351758,1.0293493951127173,-0.026703144535663654,1.6505518704896625,0.0047283007127406134,-0.017435845430616985,-0.03597044364071032,1.677261679719428,0.026480995978978735,-0.07988728505030604
0.03316582914572863,1.0793587802916353,-0.026476342569579397,1.6365329818583576,0.004716441156631527,-0.017232287767379166,-0.03572039737177963,1.663016012536093,0.02625608335910163,-0.07920876849826042
0.053768844221105505,1.1317977958909125,-0.026251873377944962,1.6226582846808513,0.004706955162657379,-0.017026410782291626,-0.0354773359735983,1.6489168762482804,0.0260334842998287,-0.07853723105571862
0.07437185929648238,1.1867844818336228,-0.026020786590104983,1.6083745463216734,0.004695785378347407,-0.016817216369414273,-0.03522435681079569,1.6344020786343005,0.025804322668964784,-0.07784589584917476
0.09497487437185925,1.244442612834159,-0.025772402552650363,1.593021645202745,0.004682325364771601,-0.016595213473799653,-0.034949591631501076,1.6188008195016208,0.025558007776639656,-0.07710281288194037
0.11557788944723613,1.3049019770144021,-0.02551312905721268,1.5769956542453314,0.004653579555594093,-0.01639228072905635,-0.03463397738536901,1.6025155401319766,0.025300892805812346,-0.0763271509202377
0.136180904522613,1.36829866805604,-0.025248468923339675,1.560636709012319,0.004617716429095396,-0.016197911031493793,-0.034299026815185554,1.5858919007615353,0.02503843544643278,-0.07553537329311213
0.15678391959798987,1.4347753915466628,-0.024983410397339808,1.5442531387068061,0.004596971000311423,-0.015973512798754353,-0.03399330799592526,1.5692432823455598,0.024775584420860457,-0.07474240521554007
0.17738693467336675,1.5044817862092215,-0.02472607094046724,1.5283466928826253,0.004582629316765465,-0.015744282525109538,-0.033707859355824946,1.553079524757362,0.0245203887347617,-0.07397253061569618
0.19798994974874362,1.5775747607379347,-0.024468708152738296,1.5124388049515574,0.004577181954360366,-0.01549759637150532,-0.03343981993397127,1.5369143289172218,0.024265170774117172,-0.07320258707959376
0.2185929648241205,1.654218846998858,-0.024196411304311077,1.495607825667461,0.004591856382137943,-0.015196538173140317,-0.03319628443548184,1.5198111737523132,0.02399514520587391,-0.07238796781449607
0.23919597989949737,1.7345865703901702,-0.023907671231081132,1.4777604718729105,0.004620530598789935,-0.01485159766798757,-0.032963744794174694,1.5016752516161422,0.023708814946957417,-0.07152415740911969
0.25979899497487424,1.8188588381958544,-0.023611459251236536,1.4594512709943035,0.004643032672814032,-0.014511282433478288,-0.032711636068994784,1.483069998211735,0.02341507461146858,-0.07063799311394166
0.2804020100502511,1.9072253468069547,-0.02330419150430674,1.4404587005216096,0.004664883464747394,-0.014161187921325426,-0.03244719508728806,1.4637703252934917,0.02311037075683994,-0.06971875376545342
0.301005025125628,1.999885008727065,-0.022972067004767713,1.419929705772791,0.004691745478971848,-0.013776414841354265,-0.03216771916818116,1.4429094006070724,0.022781018062210022,-0.06872515207174545
0.32160804020100486,2.0970464003232316,-0.022620590056769262,1.3982045140756842,0.00471551490802573,-0.013378350668477127,-0.0318628294450614,1.420832929170015,0.022432474152895173,-0.0676736542664337
0.34221105527638174,2.198928231330158,-0.02226985612945384,1.3765252493358522,0.004715178191379362,-0.013028276693661581,-0.031511435565246104,1.3988030526057171,0.022084664695548137,-0.06662437695445582
0.3628140703517586,2.305759837164563,-0.02190634321847194,1.354056101016373,0.004711326538675762,-0.012672312883259693,-0.031140373553684188,1.3759705100555326,0.021724182557946625,-0.0655368689948905
0.3834170854271355,2.417781695157886,-0.021523093439164566,1.3303669943175085,0.0047071530968672915,-0.012297242899588494,-0.030748943978740638,1.3518982826622061,0.021344128232910986,-0.06439031511124012
0.40402010050251236,2.5352459658693807,-0.021117116409711437,1.3052730903226153,0.00470967072779002,-0.011886331404200453,-0.030347901415222422,1.3263985681211319,0.020941537095789997,-0.06317576991521287
0.42462311557788923,2.6584170606980857,-0.020712250745365597,1.2802478810746716,0.004687844153947694,-0.011524245038491476,-0.029900256452239718,1.3009685778173201,0.02054004547316189,-0.061964546963893086
0.4452261306532663,2.7875722370713674,-0.020304125277637843,1.2550211796555621,0.004651353221979419,-0.011187640483183842,-0.029420610072091843,1.275333787088602,0.020135319655568647,-0.06074357021084433
0.4658291457286432,2.9230022225497914,-0.01988694693948999,1.229234909973425,0.004615727616139525,-0.0108402870494096,-0.02893360682957038,1.2491303848513955,0.0197216166569543,-0.05949551053593428
0.4864321608040201,3.065011869253202,-0.01946670539827556,1.2032593002102172,0.004584874403765928,-0.010480516693254787,-0.02845289410329633,1.2227346015651142,0.019304876667936385,-0.058238287464487504
0.507035175879397,3.213920840081086,-0.019050680350375312,1.1775443167158495,0.00454631792627374,-0.010140060952609957,-0.02796129974814067,1.1966036336275288,0.018892317191799436,-0.05699367789255006
0.5276381909547738,3.370064328271928,-0.018640150096169154,1.1521689726971855,0.004495966226423886,-0.009828218216669883,-0.027452081975668424,1.1708177551303423,0.018485205332154125,-0.05576550552449243
0.5482412060301507,3.5337938119212655,-0.018231826805594577,1.1269300436219132,0.0044360023740484655,-0.009537421917125408,-0.026926231694063746,1.145170462244853,0.018080280907637386,-0.05454393451882654
0.5688442211055276,3.7054778451568624,-0.017836066665870735,1.1024676572533707,0.00436293853340951,-0.00928486427362609,-0.02638726905811538,1.120312219454901,0.01768781325114217,-0.053359946582883636
0.5894472361809044,3.8855028877519375,-0.017477638330314172,1.080312792349754,0.00427893768908841,-0.009091074567609842,-0.025864202093018502,1.0977987698118798,0.01733236462655496,-0.0522876412871833
0.6100502512562813,4.074274175043893,-0.017185363762235173,1.0622469673906352,0.0041852864397221995,-0.008982353075395794,-0.025388374449074554,1.0794404449346442,0.017042516713872524,-0.05141324423834287
0.6306532663316582,4.272216630116735,-0.016942084201159877,1.0472095797882708,0.004089830657143932,-0.008926163410289987,-0.024958004992029766,1.0641595231384617,0.01680125489310609,-0.050685423295425844
0.6512562814070351,4.479775820300494,-0.016694618666410112,1.0319134523708637,0.0039848498623844845,-0.008884456452337132,-0.024504780880483093,1.0486156424891526,0.01655584090727087,-0.04994507824009109
0.6718592964824119,4.697418960140729,-0.016427391400192098,1.0153958297548116,0.003859631160235133,-0.008862653332522695,-0.0239921294678615,1.0318304397852298,0.01629082768295224,-0.04914561048333643
0.6924623115577888,4.925635963095783,-0.016160979416180624,0.998928600663357,0.0037299123204181054,-0.008850485602668915,-0.023471473229692334,1.015096432774724,0.01602662253608845,-0.048348581368449696
0.7130653266331657,5.164940544329174,-0.015921707272527327,0.9841389161100803,0.003605024976468291,-0.008855988155282123,-0.022987426389772532,1.0000671210701264,0.015789331579779076,-0.04763274612483373
0.7336683417085426,5.415871377079471,-0.01571639598930333,0.9714483911381838,0.0034932591535090643,-0.00886973385976069,-0.02256305811884597,0.9871709678692797,0.015585719895152925,-0.04701851187375959
0.7542713567839194,5.6789933052106605,-0.015545979559053572,0.9609147568939006,0.0034056030996732836,-0.008871120138055966,-0.02222083898005118,0.9764666752975844,0.015416714870106506,-0.04650867398821365
0.7748743718592963,5.954898614672452,-0.01540054945424403,0.9519255559704547,0.003350270980324567,-0.00883413899435818,-0.021966959914129884,0.9673319071299968,0.015272491428502868,-0.04607359033699093
0.7954773869346732,6.244208366732538,-0.015270115740028938,0.9438632990821282,0.003317505805359555,-0.008767923843021663,-0.021772307637036213,0.9591391521949152,0.015143141809599484,-0.04568337328965736
0.81608040201005,6.547573795981953,-0.015125744665389969,0.9349395580234038,0.003282240056303421,-0.008692672366420545,-0.021558816964359392,0.9500709723346654,0.01499997078050408,-0.04525146011128402
0.8366834170854269,6.865677776260392,-0.014971913234253722,0.9254310615216931,0.0032306459969498537,-0.008639963433433512,-0.021303863035073933,0.9404085239954981,0.014847416501885298,-0.04479124297039274
0.8572864321608038,7.199236357801305,-0.01482479692168434,0.9163376341702202,0.003186447566079775,-0.008579474453542667,-0.02107011938982601,0.9311678831043719,0.014701522159324699,-0.044351116002693376
0.8778894472361807,7.549000379056865,-0.014689279734206355,0.9079611619919511,0.0031572324397341426,-0.008501217861505908,-0.020877341606906803,0.9226558436026685,0.014567131847931958,-0.04394569131634467
0.8984924623115578,7.915757156831016,-0.014562294050217361,0.9001120317910672,0.0031574780815889995,-0.0083737507283283,-0.020750837372106423,0.914679775670723,0.014441205107594963,-0.04356579320802968
0.9190954773869344,8.300332258525055,-0.014445055749466817,0.8928653984839525,0.0031826416829401245,-0.008207192675208228,-0.020682918823725405,0.9073160362130361,0.014324947252816366,-0.043215058751749996
0.9396984924623113,8.703591360485158,-0.014352256026098782,0.8871293415644588,0.003206745067678616,-0.008067151185847235,-0.02063736086635033,0.901487301079917,0.014232924135425111,-0.04293743618762268
0.9603015075376882,9.126442196634823,-0.014308643859932683,0.8844336237494494,0.003209828875621844,-0.008017494867177172,-0.020599792852688197,0.8987479994909947,0.014189676032630914,-0.04280696375249628
0.980904522613065,9.569836601778743,-0.014303448255046123,0.8841124774757443,0.003186535471980329,-0.008057953494505336,-0.02054894301558691,0.8984215767750836,0.014184521128828162,-0.04279141763892041
1.001507537688442,10.03477265417748,-0.014286356456129872,0.8830560138583762,0.0031818033662730253,-0.008050136452346436,-0.02052257645991331,0.8973480113280007,0.014167571337049467,-0.04274028424930921
1.0221105527638188,10.522296922215904,-0.014257139781637198,0.8812500978296866,0.003184853268723396,-0.008014942078894676,-0.02049933748437972,0.8955129010263376,0.014138598663199168,-0.04265287822647357
1.0427135678391957,11.033506820222614,-0.014224897389432748,0.8792571587325311,0.003206170751984779,-0.007940918187256878,-0.02050887659160862,0.8934878086145456,0.014106627581330864,-0.04255642236019636
1.0633165829145725,11.569553078743294,-0.014183722073279458,0.8767120654007683,0.003253101013790479,-0.007807761248179381,-0.020559682898379533,0.8909017267943808,0.014065801060460723,-0.04243324520701964
1.0839195979899494,12.131642334828566,-0.014168041490640524,0.875742830673731,0.003299554502420581,-0.007701033500869207,-0.02063504948041184,0.8899169890817159,0.014050256683086737,-0.042386339664367785
1.1045226130653267,12.721039848167077,-0.01424418382099692,0.8804492751011034,0.003281632433860483,-0.007812302440131852,-0.02067606520186199,0.8946994772265283,0.014125761841359465,-0.0426141294833533
1.1251256281407036,13.339072349177744,-0.014384348757569696,0.889113029960696,0.0032870261027545,-0.00794189597992782,-0.020826801535211572,0.9035033579856675,0.014264758371974409,-0.0430334558871138
1.1457286432160805,13.987131025472387,-0.014520894506085843,0.8975530786718031,0.003350216806386805,-0.007954590225166907,-0.02108719878700478,0.9120801261408727,0.014400172597410714,-0.0434419616095824
1.1663316582914574,14.666674653410999,-0.014606437164763859,0.9028405681320458,0.0034195762042256625,-0.007904190962091375,-0.02130868336743634,0.9174533781231071,0.0144850099050189,-0.04369788423454662
1.1869346733668342,15.379232881798979,-0.014650880175788736,0.9055876414169668,0.0034779460845428723,-0.007834231109912607,-0.021467529241664864,0.9202450938376076,0.014529089157772065,-0.04383084950934954
1.207537688442211,16.126409675117813,-0.01471667169030618,0.9096542900921474,0.003518780416831292,-0.007819988803812006,-0.021613354576800352,0.9243776591860278,0.014594336788090441,-0.0440276801687028
1.228140703517588,16.909886924039906,-0.014868194005482827,0.9190200574983689,0.0034630204212912326,-0.008080798702025285,-0.02165558930894037,0.9338946722234578,0.014744588587700124,-0.044480976598665775
1.2487437185929648,17.731428231354833,-0.015050828442630055,0.9303089007073243,0.003337420697226437,-0.008509604074807681,-0.021592052810452428,0.9453656202101838,0.014925685413801125,-0.04502734229906123
1.2693467336683417,18.592882881829098,-0.015126181289582567,0.9349665462635652,0.0033485575397260298,-0.008563129111559497,-0.021689233467605637,0.9500986284523185,0.01500041110167137,-0.0452527736808365
1.2899497487437186,19.49619000493552,-0.015175764147458679,0.9380313193543275,0.0032927147716833136,-0.008722161783596357,-0.021629366511321,0.9532127705861628,0.015049574298052367,-0.04540110259296973
1.3105527638190955,20.44338293982256,-0.015163266269169333,0.9372588112191871,0.0032320766169554372,-0.008828512504662616,-0.021498020033676048,0.952427561553368,0.015037174053384233,-0.0453637065917229
1.3311557788944723,21.43659381234904,-0.01510830911421702,0.9338618466863328,0.003210207806865408,-0.008816417429871506,-0.021400200798562533,0.9489755855838878,0.01498267281121588,-0.04519929103964992
1.3517587939698492,22.47805833448725,-0.015139250465704628,0.9357743669704193,0.0030816138438892393,-0.00909939831742168,-0.021179102613987574,0.9509186106966978,0.015013342669161288,-0.04529184360057054
1.372361809045226,23.570120836897736,-0.01517279262548028,0.9378476461860571,0.00304715591907203,-0.009200476768821053,-0.021145108482139505,0.9530253102366852,0.015046601656583829,-0.04539218690754439
1.392964824120603,24.715239546004163,-0.015220214440498266,0.9407788427488969,0.003055954404942345,-0.009230653868414738,-0.021209775012581793,0.9560039415213398,0.015093628994432007,-0.04553405787542854
1.4135678391959798,25.915992117446887,-0.015360357590499465,0.9494412509556106,0.0029582765951203143,-0.009562242007755871,-0.02115847317324306,0.9648061438722156,0.015232594091121094,-0.045953309272120026
1.4341708542713567,27.17508143837101,-0.015475508205657325,0.956558842031186,0.002932256393086215,-0.00972839128177102,-0.02122262512954363,0.9720387729756036,0.015346782265000152,-0.046297798676314804
1.4547738693467336,28.495341711609814,-0.015560108715988636,0.9617880962257709,0.0029660983248593798,-0.009746662824659667,-0.021373554607317605,0.9773527057527145,0.01543068077358788,-0.046550898205565155
1.4753768844221105,29.87974483545908,-0.015649765099701275,0.9673298597300876,0.002995990940150296,-0.009777730758998397,-0.021521799440404152,0.9829841905098097,0.015519592636111877,-0.046819122835514426
1.4959798994974873,31.331407093403072,-0.015714113365177182,0.9713072995331854,0.0030047143890270136,-0.009824981378854961,-0.021603245351499403,0.9870259863997702,0.015583405314835881,-0.047011632045190245
1.5165829145728642,32.8535961688508,-0.015754835435665658,0.9738243772326002,0.0030341123562075954,-0.009808084492450807,-0.02170158637888051,0.9895838640473756,0.01562379075778697,-0.04713346162911829
1.537185929648241,34.44973850067259,-0.015797367392202263,0.976453326056336,0.0031204565029380334,-0.009681385031119913,-0.021913349753284614,0.9922556000839157,0.015665976640156183,-0.04726071142456071
1.557788944723618,36.12342699609431,-0.01587058139301587,0.9809787670892277,0.0031494640227365546,-0.009697745337847587,-0.022043417448184156,0.9968543237068814,0.015738583155192394,-0.04747974594122414
1.5783919597989948,37.87842911831093,-0.015931801384422458,0.9847628446982355,0.003151018973137647,-0.009755917682470285,-0.02210768508637463,1.0006996070844962,0.015799292910316416,-0.047662895679161335
1.5989949748743717,39.718695367024544,-0.015984861428772593,0.9880425466574341,0.003150469008210945,-0.009810055638269519,-0.022159667219275668,1.0040323508947695,0.015851910541219986,-0.047821633398765176
1.6195979899497486,41.648368170996484,-0.01598256124888256,0.9879003699106136,0.0031831319897347612,-0.009743737190965107,-0.022221385306800012,1.003887977715963,0.015849632804902286,-0.047814755302667405
1.6402010050251254,43.67179121263073,-0.01595400699374925,0.9861353987793006,0.003155620095760688,-0.009769105257167465,-0.022138908730331034,1.0020943743484307,0.015821313851352783,-0.04772932783885128
1.6608040201005023,45.79351920557803,-0.015972333640268007,0.987268189737719,0.0029941369897589303,-0.010103932975561331,-0.021840734304974685,1.0032449913176993,0.0158394720153511,-0.04778413929588711
1.6814070351758792,48.018328147370205,-0.015945650056689686,0.9856188469523499,0.0029749752769239577,-0.010114805659021656,-0.02177649445435772,1.0015689153257845,0.01581300905528328,-0.047704309168662654
1.702010050251256,50.35122607016315,-0.015844095974454908,0.9793416731099731,0.0032543099517440112,-0.009465765674506365,-0.02222242627440345,0.9951910899527922,0.01571232924347725,-0.047400521192387066
1.722613065326633,52.797464313788495,-0.015873023668509643,0.981129726927651,0.003323507941079458,-0.009359067801661038,-0.02238697953535825,0.9970082900364192,0.015741022984264462,-0.04748707032128375
1.7432160804020098,55.3625493464894,-0.015908360306525666,0.9833139248934099,0.0032495716322800375,-0.009539316942073757,-0.022277403670977573,0.9992275691532808,0.015776057269175695,-0.04759277788222703
1.7638190954773867,58.05225515994896,-0.015860666485736145,0.9803659153430812,0.0032867115661461845,-0.009418830188518388,-0.0223025027829539,0.9962320035088454,0.015728764967000108,-0.047450097938472394
1.7844221105527636,60.872636266512345,-0.015920830349487842,0.9840847124951777,0.0032451222660131755,-0.00956050758267301,-0.022281153116302674,1.0000108082108792,0.015788422883403774,-0.047630083582379454
1.8050251256281404,63.83004132785933,-0.015980825602229368,0.9877930876081077,0.003274555682010652,-0.009562814400117496,-0.022398836804341238,1.0037792543963577,0.015847920953543086,-0.04780957215800182
1.8256281407035173,66.93112744580526,-0.01606824455520587,0.9931965529624934,0.0031388620429773366,-0.009916187998530474,-0.022220301111881266,1.0092696785118274,0.01593459736754055,-0.04807108647795229
1.8462311557788942,70.18287514739912,-0.01609363714519898,0.9947660979594778,0.0030339153543881138,-0.010147272318455202,-0.022040001971942755,1.010864287972562,0.01595976810624631,-0.04814704239664427
1.866834170854271,73.59260409804969,-0.016077307127479602,0.9937567209081778,0.003029741968255709,-0.010139121987248917,-0.02201549226771029,1.0098385729982369,0.015943573819629582,-0.04809818807458879
1.887437185929648,77.1679895780505,-0.01605447277974801,0.992345303788016,0.0030430831925819485,-0.010090139320328225,-0.02201880623916779,1.0084043681664778,0.015920931094688888,-0.04802987665418491
1.9080402010050248,80.91707975959162,-0.01598529140581886,0.9880691240298868,0.0030569440618384404,-0.009993791141861934,-0.021976791669775786,1.0040590690108495,0.01585232776652566,-0.047822910578163375
1.9286432160804017,84.84831382314913,-0.01588738431723114,0.9820173750313062,0.003081962074002925,-0.00984684965046704,-0.021927918983995244,0.9979095185540058,0.015755239309961852,-0.047530007944424135
