x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.9767535070140282,0.10549854957561482,-0.023886317385932776,1.3604712766049156,0.0033725408009429043,-0.0200067171652753,-0.02776591760659025,0.18993411681222735,0.19460427620127727,-0.24237691097314282,-0.031171217091966786,-0.031162083589553937,-0.031180350594379635,7.939763839280333e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028729869656831185,1.4244037950830932,-0.02554933283502979,-0.03191040647863258,0.0027648442082541854,0.004452303116308504,-0.02360816552573953,-0.03385157378792284,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9685370741482968,0.10751348061065784,-0.023883085863694743,1.3603753971579464,0.003545000902017859,-0.01980509627262611,-0.027961075454763375,0.19964669226093978,0.20578036287279686,-0.25354653460018634,-0.031161018851344403,-0.03115186025105777,-0.03117017745163104,7.9615814489691e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029159325714649274,1.4295339788485644,-0.025935311252254026,-0.03238334017704452,0.0028026393697377695,0.004482714923369386,-0.024002637380149017,-0.03431601404914953,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9603206412825652,0.10956689508508306,-0.023881645164436686,1.3604799945668478,0.0036922156470774905,-0.019634307182606496,-0.028128983146266877,0.20793750451051166,0.21531913430616373,-0.2630824246350371,-0.031146477379000802,-0.03113729470731171,-0.031155660050689895,7.982506745988225e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029493423395167594,1.4333000822315543,-0.026233374659442563,-0.03275347213089262,0.002833964003752875,0.00450649920729276,-0.024309374824393395,-0.03467747196594179,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.952104208416834,0.11165952799928533,-0.023882837063358853,1.36084475022255,0.0038150962808708865,-0.01949414342058422,-0.028271530706133488,0.2148578728708737,0.22327878386255778,-0.2710444579892755,-0.031127895006243037,-0.03111868990155602,-0.031137100110930054,8.002007776113447e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029742659339304277,1.435838832366334,-0.026452914989954685,-0.033032403688653865,0.0028597784338131177,0.004525034889267585,-0.024537288258255494,-0.03494803042035306,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9438877755511024,0.11379212839153145,-0.023887409781877793,1.3615223770605853,0.003914797888696605,-0.01938402445631835,-0.028390795107437236,0.2204728492180368,0.22973339570582388,-0.2775082152695795,-0.03110556322542056,-0.031096337852933097,-0.031114788597908023,8.019626597658231e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029919439917763895,1.4373112039193865,-0.02660538391063573,-0.03323349592489206,0.0028809125850486573,0.00453948067624303,-0.024697451134618867,-0.035141428700908924,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9356713426853708,0.11596545960607073,-0.023896033946884374,1.362559830181942,0.00399255142647286,-0.019303204887321974,-0.028488863006446773,0.2248517582952614,0.23476204688452545,-0.28255411477829423,-0.031079763054242208,-0.031070520021577928,-0.031089006086906488,8.03497860907219e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03003657422559098,1.4378852355714196,-0.02670285405446728,-0.03337029439671468,0.0028980066647526044,0.004550714277968821,-0.024801662875661296,-0.035271485575520664,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9274549098196394,0.11818029956636722,-0.023909315170247115,1.363999260125638,0.0040495640417251766,-0.019250901684055598,-0.028567728656438633,0.22806258400923837,0.23844233703173148,-0.2862609673722257,-0.03105076538895884,-0.03104150766307838,-0.031060023114839297,8.047751438291915e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03010624617141715,1.4377252250174914,-0.026756991056953304,-0.033455501285881,0.0029115112083331566,0.004559344262169573,-0.024861407324509477,-0.035351085018324825,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.919238476953908,0.12043744105355014,-0.02392780350214038,1.3658787281094236,0.004086960576722684,-0.01922637093508627,-0.02862923606919449,0.2301686750147507,0.24084658918304477,-0.2887021961873255,-0.031018831346640668,-0.03100956217238061,-0.031028100520900725,8.057703527450819e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030139354732029784,1.4369859854139628,-0.02677835722299707,-0.033500352241062493,0.002921718885034843,0.004565759019800797,-0.02488713667265577,-0.0353915727914038,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9110220440881764,0.12273769199018238,-0.02395199993133901,1.3682326964262717,0.0041057507711025135,-0.019228952075822918,-0.028675047786855104,0.2312268976382591,0.24203971849309897,-0.289943718355777,-0.030984212596794014,-0.03097493541727024,-0.030993489776317787,8.064662512133174e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030145125919309106,1.4358110095712733,-0.026775973071546437,-0.033514278767071776,0.0029288083300930854,0.004570187783516278,-0.024887813234339154,-0.03540243860427906,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.902805611222445,0.12508187572944854,-0.023982360028287956,1.3710923012921352,0.0041068130764698625,-0.01925809015045076,-0.02870662990612515,0.23128672435160116,0.24207818001877296,-0.2900429000753489,-0.030947151682572067,-0.030937870061606716,-0.03095643330353742,8.06852346225309e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03013091604467771,1.4343335562167348,-0.026757071039911394,-0.033504761049444026,0.002932887227412186,0.004572758071586903,-0.02487064663041833,-0.035391185458937095,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8945891783567136,0.12747083134986675,-0.024019294750866622,1.3744854096583308,0.004090889699077727,-0.019313342320345966,-0.02872524718138728,0.23038995458656303,0.24100964675264275,-0.289048236254376,-0.030907882331843887,-0.03089859987853195,-0.030917164785155823,8.06924702206852e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03010214214145172,1.4326798244727565,-0.02672698563458742,-0.03347729864831602,0.002934027317649429,0.004573541207593591,-0.024840971847172294,-0.035363312435731147,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8863727454909821,0.12990541395562896,-0.0240631683566847,1.378436455704971,0.004058589774831613,-0.01939437212400675,-0.028731964589362648,0.22857089354419635,0.23887321740387202,-0.28699955411724143,-0.03086662975838956,-0.03085735005390922,-0.0308759094628699,8.066857459691894e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.0300622911289263,1.4309735034684623,-0.026689135746145218,-0.033435446511707385,0.0029322877382508953,0.00457258235452859,-0.02480222385067607,-0.035322358407176534,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8781563126252506,0.13238649498267718,-0.024114293287818632,1.3829660467943714,0.004010399127702844,-0.019500933136205184,-0.02872765343943208,0.2258569017672982,0.2357000537138377,-0.28392864028947495,-0.030823610953492134,-0.03081433748027982,-0.030832884426704447,8.061440611445146e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030012974090552796,1.4293410634690142,-0.026645067146526317,-0.03338088103457927,0.002927725264584948,0.004569914051854964,-0.024755976292629826,-0.03526997188847576,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8699398797595191,0.1349149625106259,-0.024172921812432614,1.388090322456335,0.00394669625349549,-0.019632842222691765,-0.028713001402173463,0.22226929531118314,0.23151442432539884,-0.2798602679502641,-0.03077903496819199,-0.030769771041646656,-0.03078829889473732,8.053141683184454e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029954005800433003,1.4279171863077391,-0.02659453578007591,-0.0333134758207901,0.002920391037424652,0.004565553182219999,-0.024702024526192516,-0.03520598707467349,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8617234468937878,0.1374917215806419,-0.024239234120957596,1.3938200433659511,0.0038677752585668176,-0.019789941248831603,-0.02868852699308359,0.21782463760221524,0.22633520277537914,-0.2748136710172943,-0.030733103186462458,-0.03072385188941224,-0.030742354483512674,8.042162848986707e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029883502467354932,1.4268497122622665,-0.026535624771762596,-0.03323138016294727,0.002910313816571133,0.004559481439791669,-0.024638505818254677,-0.035128499116455186,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8535070140280563,0.14011769451939524,-0.024313322480545616,1.400159380115782,0.0037738776748278526,-0.019972044635692545,-0.028654600325398686,0.21253653118901,0.2201779444799981,-0.26880458944108937,-0.030686009589552,-0.030676773709808376,-0.030695245469295626,8.028760567164751e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02979800277740544,1.4263034063075046,-0.02646489956033074,-0.03313110599448014,0.002897470345909368,0.004551609613493197,-0.024562061478810057,-0.03503394407600082,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8452905811623248,0.14279382126919726,-0.024395170948348862,1.4071043637236094,0.003665236590037873,-0.020178868308067324,-0.0286114735886304,0.20641810306403727,0.21305776600975734,-0.2618481079064551,-0.03063794101172445,-0.03062872298316313,-0.030647159040285768,8.013242514466228e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02969262893387163,1.4264617199366323,-0.026377615712542903,-0.033007642155200356,0.0028817446924213307,0.004541727213415671,-0.024468055848082062,-0.034917202019661205,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8370741482965933,0.14552105972444415,-0.02448463002957502,1.4146409510854339,0.0035421386685489616,-0.020409933007003826,-0.028559327052146213,0.1994854975362167,0.2049933884552115,-0.25396264851436157,-0.03058907738760249,-0.030579879235344557,-0.030598275539860425,7.995964021752842e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029561315698099125,1.4275255495665153,-0.02626800234315762,-0.03285462905304063,0.0028628809743567133,0.004529441936413511,-0.024350874973096737,-0.03477175642310151,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8288577154308618,0.14830038607448637,-0.024581385537801106,1.422742648794862,0.0034050128205206447,-0.02066443114954282,-0.028498339926059393,0.1917628698870258,0.19601291301586404,-0.24517568409146623,-0.03053959199129761,-0.030530415281716374,-0.03054876870087885,7.977323878974172e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02939714648979802,1.4297077770566013,-0.026129650327283187,-0.03266464265231286,0.002840438060171603,0.004514118730707955,-0.024204332804984394,-0.03458996017461165,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8206412825651304,0.15113279515304626,-0.024684920769958492,1.431367627696745,0.0032545591461273326,-0.020941040672813847,-0.028428800867103136,0.18328964822605767,0.18616221249622342,-0.2355320540361404,-0.03048965166747549,-0.030480497463921168,-0.030498805871029815,7.957759364663711e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02919284628122995,1.4332221355971864,-0.025956038503762713,-0.03242965405869719,0.002813760612805513,0.004494835890347969,-0.024022214599876322,-0.03436347796258358,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8124248496993989,0.1540193007943095,-0.024794470943677153,1.4404552479920025,0.003091939228381649,-0.02123766056814805,-0.028351281319206254,0.17413125036635854,0.17551730501936288,-0.22510624690671718,-0.030439417054472704,-0.030430285879783397,-0.03044854822916201,7.937740346607481e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028941490920279138,1.438264695904019,-0.025741232891540563,-0.032141748949017716,0.002781987875450958,0.004470385149789735,-0.02379898613317641,-0.03408399570738187,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8042084168336675,0.15696093619581752,-0.024908968656851653,1.4499219003994668,0.0029190598439214266,-0.021551029974116155,-0.02826690733958715,0.16439506179502575,0.16420278881593173,-0.21402072612963505,-0.03038904279954369,-0.030379934606591226,-0.030398150992496153,7.917762297127674e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028637500896748217,1.444986043435699,-0.025480793761559033,-0.0317942080319374,0.0027441290350913813,0.004439352792738946,-0.02353069416235047,-0.03374430763114596,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
