x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.09597637089027737,-0.027256926317170582,2.0017669332777634,0.0059285071736068454,-0.02043707176345723,-0.034076780870883935,0.4006881969240996,0.43367449273844727,-0.48818834537278843,-0.031766093467077004,-0.03176018661950376,-0.03177200031465025,5.134829186690052e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02964833628179204,1.8436950247282164,-0.028803632205056294,-0.030493040358527783,0.0007343021964854213,0.0019554820635905973,-0.0273988487016042,-0.03189782386197988,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.009619238476954,0.09780943655134493,-0.02714921091252548,1.989415339969193,0.0059807589360460585,-0.02026924857626662,-0.034029173248784336,0.40421972077399604,0.43784469441560375,-0.4921431162406547,-0.0317848187337607,-0.03177889427175025,-0.031790743195771146,5.150141436603371e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029852029388542124,1.8290446438273114,-0.0289998594018303,-0.030704199375253947,0.0007407923203586015,0.0019634306660180384,-0.02759339813847702,-0.03211066063860723,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0014028056112223,0.09967751218050783,-0.027033492679152043,1.9763880120959387,0.006065792071556314,-0.020055712528147536,-0.03401127283015655,0.4099668292363238,0.4445715953075697,-0.4986385806658738,-0.031797678396126315,-0.03179173325149819,-0.03180362354075444,5.168120859228058e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029993789999405003,1.8191817008322906,-0.029136231068670162,-0.030851348930139844,0.0007454769354111665,0.001967799048118907,-0.02773013358369692,-0.032257446415113085,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.993186372745491,0.10158126643786476,-0.02691713558420834,1.9634888567621864,0.006177850851013899,-0.019810448685689108,-0.03402382248272757,0.4175405116112509,0.45340033322967543,-0.5072346043980921,-0.03180503476871185,-0.03179906685400775,-0.03181100268341595,5.187914911684441e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030086968665179042,1.8128584175123659,-0.029224714349836756,-0.03094922298052133,0.0007495586384898541,0.001970870602836982,-0.027819778888404232,-0.032354158441953856,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9849699398797596,0.10352138075434403,-0.026804696881797693,1.9512103720246654,0.006307947914272175,-0.019548352907170566,-0.03406104085642482,0.42633334194367417,0.46362759885674054,-0.517236992620336,-0.03180723755221248,-0.03180124568631195,-0.03181322941811301,5.208735713466924e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030147512340420828,1.808625819115051,-0.029280688616422437,-0.03101433606441922,0.000753530830533466,0.0019736255798140914,-0.02787715337758745,-0.03241787130325421,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9767535070140282,0.10549854957561482,-0.026698803213568736,1.9398310620765042,0.006446793705941009,-0.01928273806852755,-0.034114868358609926,0.4357174699012081,0.4745285183062879,-0.5279261247334254,-0.031804624280827434,-0.03179860810911958,-0.03181064045253529,5.229864778897066e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030187973923845514,1.8053631329323168,-0.02931660662814376,-0.031059341219547267,0.0007574805624852288,0.001976309764716694,-0.02791452721057261,-0.03246142063711842,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9685370741482968,0.10751348061065784,-0.026600782829728067,1.9294857269838948,0.0065864005700121825,-0.01902412101510637,-0.03417744464434977,0.4451530362258877,0.48548073656522045,-0.5386823022246766,-0.03179752072311563,-0.031791480634515853,-0.03180356081171541,5.250655759732449e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030216238750586644,1.8023852067272723,-0.029340420537671132,-0.031092056963502156,0.0007613497497857895,0.0019789162911265966,-0.027939793621273176,-0.03249268387990011,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9603206412825652,0.10956689508508306,-0.026511118250930672,1.920215781464057,0.006720663991449063,-0.018780006592651895,-0.03424222990920945,0.4542274569313069,0.496009155379768,-0.5490313918816293,-0.03178624126472739,-0.031780178307346696,-0.03179230422210809,5.270535616503687e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030236331713295147,1.7993648182292619,-0.029356256692850746,-0.031116406733739548,0.0007650501973206918,0.001981389893010486,-0.02795704107758725,-0.03251562234900304,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.952104208416834,0.11165952799928533,-0.026429767431403767,1.912004948532791,0.00684533824117958,-0.018555236827198646,-0.03430429803560889,0.46265377722822465,0.505783718531704,-0.5586432533945116,-0.03177108928399742,-0.031765005080831854,-0.03177717348716298,5.2890046009981515e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030249773699150072,1.7962070515192587,-0.02936573385538032,-0.031133813542919823,0.0007684968226616418,0.00198367863692409,-0.02796785020829932,-0.03253169719000082,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9438877755511024,0.11379212839153145,-0.02635638922408443,1.9048043101822896,0.006957734447958011,-0.018352563713055124,-0.034360214735113734,0.4702502652000454,0.5145957119704412,-0.5673084904186101,-0.03175235752224942,-0.03174625418787527,-0.031758460856623566,5.30563538196754e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030256773804597563,1.792939398753509,-0.029369147868108545,-0.03114439974108658,0.0007716142170641096,0.0019857389955857405,-0.02797248018143703,-0.03254106742775809,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9356713426853708,0.11596545960607073,-0.026290499721195897,1.8985496708656258,0.007056340997905602,-0.018173242226533368,-0.034407757215858426,0.47691475586294,0.5223280941779123,-0.5749090936203041,-0.03173032844728977,-0.03172420850623202,-0.03173644838834752,5.320071590553814e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030257037192031804,1.7896370198590221,-0.02936627775958141,-0.031147796624482197,0.0007743381685999041,0.0019875348685143217,-0.027970677687560643,-0.03254339669650296,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9274549098196394,0.11818029956636722,-0.026231579109133756,1.8931734182160849,0.007140466403699683,-0.018017548006042126,-0.034445610212225385,0.4826005138752106,0.5289276229963578,-0.5813907812146253,-0.031705274608165475,-0.03169914091535317,-0.03171140830097778,5.332026006135048e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030250210107845427,1.7863810115718537,-0.029356829739260806,-0.031143590476430047,0.0007766165513060085,0.0019890377372839755,-0.02796212177921631,-0.032538298436474544,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.919238476953908,0.12043744105355014,-0.026179143470064985,1.8886124863014815,0.007209943835811789,-0.017885189045993077,-0.0344730978941369,0.48729626378065927,0.5343818116295601,-0.5867400985696901,-0.03167745897992437,-0.03167131464345326,-0.03168360331639548,5.341278550607733e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030236067506545224,1.783240101191452,-0.029340624536824914,-0.031131510476265535,0.0007784095727748564,0.001990226869409801,-0.027946611260511976,-0.03252552375257847,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9110220440881764,0.12273769199018238,-0.026132792052451163,1.8848135917747242,0.007264904935545061,-0.0177756131613563,-0.03448997094354603,0.4910109027796861,0.538701295718025,-0.5909668798229273,-0.03164713529787011,-0.03164098360415462,-0.0316532869915856,5.347674211361103e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030214551855173535,1.780265964640766,-0.029317636721010332,-0.03111146698933674,0.0007796893269678072,0.0019910887755451,-0.027924104115951604,-0.03250499959439546,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.902805611222445,0.12508187572944854,-0.02609223758766653,1.8817365856996655,0.007305616831248986,-0.017688225792574723,-0.03449624938275834,0.49376248519415816,0.5419071313083511,-0.5940916064836842,-0.0316145483813259,-0.031608392722632675,-0.031620704040019126,5.351120970927272e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030185744155122124,1.7774948737716685,-0.029287966668452944,-0.031083521641791304,0.0007804389709635259,0.001991616154713873,-0.027894689745600172,-0.032476798564644076,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8945891783567136,0.12747083134986675,-0.02605732499453478,1.8793565151905647,0.0073323721301150726,-0.017622535257970598,-0.03449211473109896,0.49557078737662735,0.5440222231966187,-0.5961368731856884,-0.031579934447179096,-0.03157377825148748,-0.03158609064287071,5.351587784229474e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.03014981685964557,1.7749512022559142,-0.029251794475952955,-0.031047839243338184,0.0007806518602192688,0.0019918067932651893,-0.027858543149184234,-0.032441090570106905,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8863727454909821,0.12990541395562896,-0.026028042088666603,1.8776647971366522,0.007345422104704635,-0.017578240321919396,-0.03447784385541381,0.4964527920086662,0.5450661195844417,-0.5971222037617749,-0.031543521413566075,-0.031537368076691094,-0.031549674750441056,5.349102611740256e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.03010699421624643,1.7726504811650696,-0.029209341135587583,-0.031004647296905274,0.0007803308246799192,0.0019916627013698202,-0.02781588626180765,-0.03239810217068521,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8781563126252506,0.13238649498267718,-0.026004524540393287,1.8766697535543333,0.007344945711815299,-0.017555270791911142,-0.03445377828887543,0.49642059418849566,0.5450525983902323,-0.5970616474710189,-0.03150552919404986,-0.031499382013987394,-0.03151167637411232,5.343750487747847e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030057530742127712,1.7706010124906912,-0.029160847617514744,-0.03095421386674068,0.0007794876408068937,0.00199118957950126,-0.027766967043137275,-0.03234809444111815,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8699398797595191,0.1349149625106259,-0.025987056173605038,1.8763966300298338,0.007331050203253834,-0.017553787114786584,-0.03442032523242349,0.4954814427111012,0.5439897144369207,-0.5959638267841308,-0.031466169982605784,-0.031460032096114046,-0.03147230786909752,5.3356715763444915e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030001711044423084,1.7688037109476749,-0.029106575072828485,-0.030896847016017682,0.0007781426989616057,0.00199039662028895,-0.027712059525571188,-0.03229136256327498,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8617234468937878,0.1374917215806419,-0.02597606465559834,1.876887102791038,0.007303802341936251,-0.01757414015716314,-0.03437798915403354,0.49363984986122056,0.5418822307611623,-0.5938343600723589,-0.03142564852967903,-0.03141952285119357,-0.03143177420816449,5.325059142865105e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029939870567980628,1.7672501764203312,-0.02904682575547081,-0.030832915380490447,0.000776324852035749,0.0019892966308664474,-0.02765148442127933,-0.03222825671468193,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8535070140280563,0.14011769451939524,-0.025972111591681085,1.8781981646737806,0.0072632923351243234,-0.017616787754481014,-0.034327435428881156,0.4909019124494018,0.5387365992198855,-0.5906808224032477,-0.03138416240953134,-0.03137805157262138,-0.0313902732464413,5.312157344724804e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02987243333147089,1.7659193620190994,-0.028981980762861532,-0.030762885900080247,0.0007740714115204722,0.0019879064323033526,-0.02758564639882525,-0.03215922026411653,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8452905811623248,0.14279382126919726,-0.025975874904856023,1.8804001541765416,0.007209735251976463,-0.017682160425069836,-0.03426958938464221,0.4872821662889237,0.5345688631538862,-0.5865206129635981,-0.031341902279054944,-0.03133580858076563,-0.03134799597734426,5.297258722671074e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029799955618644156,1.7647739585734878,-0.02891254368403519,-0.030687367553253124,0.000771428184990986,0.0019862473841909633,-0.027515077170966615,-0.0320848340663217,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8370741482965933,0.14552105972444415,-0.025988120039637592,1.8835735426076103,0.007143616353950293,-0.017770465393226957,-0.034205774686048226,0.48281340859716293,0.5294159853773371,-0.5813922254566123,-0.03129905212823471,-0.03129297747682205,-0.03130512677964737,5.280701251538814e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029723150700057672,1.7637590907512473,-0.02883916551925635,-0.030607135880858994,0.0007684493040821918,0.0019843456722140485,-0.027440459885574427,-0.03200584151454092,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8288577154308618,0.14830038607448637,-0.026009654852419996,1.8878039078345383,0.007065886287110978,-0.017881416940234554,-0.03413789276460544,0.47755989039829966,0.5233510691596982,-0.5753703788645382,-0.03125578952254405,-0.03124973538929464,-0.03126184365579346,5.262864789329858e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02964284729029563,1.7628082830680412,-0.02876260403275505,-0.030523090547836213,0.0007651964460161331,0.0019822318384752646,-0.027362588123144016,-0.031923106457447246,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8206412825651304,0.15113279515304626,-0.026041260884363038,1.8931742821674944,0.006978207254218837,-0.018013884493337035,-0.034068637275389044,0.4716339544807377,0.5165025664168399,-0.5685850881855659,-0.031212285837850056,-0.03120625321388315,-0.03121831846181696,5.244166746049225e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029559805976654047,1.7618646531880748,-0.02868354213447491,-0.030436069818833185,0.0007617371358019227,0.0019799393862887293,-0.027282183930454753,-0.03183742802285334,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8124248496993989,0.1540193007943095,-0.026083590862980326,1.8997537449210136,0.006883238241982946,-0.018165462016334802,-0.03400171970962585,0.4652153129640553,0.5090765561466514,-0.561243737872612,-0.031168706488973397,-0.031162695848142918,-0.031174717129803877,5.225056781023976e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029474294199481818,1.760927777095947,-0.028602165652609722,-0.030346422746353914,0.0007581423189770631,0.00197750350939582,-0.027199474262756956,-0.03174911413620668,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
