x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.09597637089027737,-0.03210758175813556,2.0134905487755956,0.0037085107950907007,-0.027841498662885232,-0.03637366485338588,0.22454946166235032,0.2262027523289153,-0.2904179158451864,-0.032245414296806114,-0.032241077603551216,-0.03224975099006101,3.7698922856653503e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03217229795598631,2.0016214549500133,-0.031755595857406976,-0.03258900005456565,0.0003622395992799451,0.0009350264794668947,-0.03109669082469641,-0.033247905087276215,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.009619238476954,0.09780943655134493,-0.032130626193933545,2.015065111010089,0.0037351237517537425,-0.027833928900475917,-0.036427323487391174,0.2261608699666865,0.22803339043754317,-0.29229464282541023,-0.03225771917648235,-0.03225334890570863,-0.032262089447256066,3.799081260244832e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03236853212278135,1.9943736022494163,-0.03194481633527971,-0.032792247910283,0.0003683366068864645,0.0009397305811106485,-0.03128751363108033,-0.033449550614482376,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0014028056112223,0.09967751218050783,-0.032147740214610226,2.0162294266853866,0.003762882941435839,-0.027819110154502058,-0.036476370274718395,0.22784168241235858,0.22994979797227363,-0.29424527840149406,-0.0322664811998837,-0.03226207178960852,-0.03227089061015888,3.8331052725360815e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032567552817998315,1.9864703146669496,-0.03213606281948047,-0.03299904281651616,0.0003750947371978478,0.0009446597187998186,-0.031480864095810766,-0.03365424154018586,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.993186372745491,0.10158126643786476,-0.03215933938656359,2.017013942457652,0.0037908574730880587,-0.02779852884130298,-0.036520149931824196,0.22953553376397876,0.23188671965310562,-0.2962053984262328,-0.032271881666896755,-0.03226742951931237,-0.03227633381448114,3.8702568631159266e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032757992031698276,1.9783151707159394,-0.03231838514690491,-0.03319759891649164,0.00038215075549453585,0.0009495268009870028,-0.031665704464532464,-0.03385027959886409,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9849699398797596,0.10352138075434403,-0.032165820451539366,2.017447634804353,0.0038182136041803737,-0.02777354079782723,-0.036558100105251505,0.23119194110626715,0.23378568574798153,-0.2981173266510603,-0.032274097671074885,-0.03226960096115658,-0.03227859438099319,3.9089949497198556e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032932209105407895,1.9702133156777624,-0.032484463936183504,-0.033379954274632286,0.0003892253752316897,0.0009541508310259661,-0.03183460228815192,-0.03402981592266387,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9767535070140282,0.10549854957561482,-0.032167562075484296,2.017558070443149,0.0038442134108150694,-0.02774537356032004,-0.03658975059064855,0.23276622331972996,0.23559491869283053,-0.2999300428437991,-0.032273302233357413,-0.032268760709019,-0.03227784375769583,3.947952175129558e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03308558929848383,1.9623877062612818,-0.032629929329279606,-0.03354124926768806,0.0003961057196860385,0.0009584271665748637,-0.03198306320127891,-0.03418811539568876,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9685370741482968,0.10751348061065784,-0.03216492556247191,2.017371463811527,0.0038682117516744647,-0.02771513057077,-0.03661472055417383,0.23421931724840356,0.23726912090632074,-0.30159897203126457,-0.03226966443213062,-0.032265079214821524,-0.032274249649439715,3.9859345232976484e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03321589170773154,1.9549943602843471,-0.032752727445226774,-0.0336790559702363,0.000402629210226001,0.0009623016343839954,-0.03210890861888309,-0.034322874796579986,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9603206412825652,0.10956689508508306,-0.03215825553492667,2.0169127317123143,0.0038896522380706643,-0.027683796492983928,-0.03663271457686941,0.23551753368730913,0.23876919340995495,-0.3030857044798083,-0.032263349529452805,-0.03225872292112718,-0.03226797613777843,4.0219157801533134e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033322662517164925,1.9481362400550597,-0.032852548505841926,-0.033792776528487924,0.0004086706346287046,0.0009657505150569854,-0.03221171201057131,-0.03443361302375854,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.952104208416834,0.11165952799928533,-0.032147880581312384,2.0162055452249006,0.00390806276062885,-0.027652243006152436,-0.036643518156472335,0.23663228652417181,0.2400619235987266,-0.3043576847613514,-0.03225451909344021,-0.032249854393413664,-0.032259183793466754,4.0550289382725336e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033406721537814786,1.9418755681659943,-0.03293032433121614,-0.03388311874441343,0.0004141326232930452,0.0009687664996828961,-0.03229230159517553,-0.03452114148045404,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9438877755511024,0.11379212839153145,-0.032134113872397806,2.0152723789772296,0.00392305097922512,-0.027621234609262697,-0.036646993135532914,0.23753981965621107,0.24111967048375324,-0.30538789822854884,-0.032243331116947986,-0.03223863245033333,-0.03224802978356264,4.084556131214196e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03346972400216668,1.9362445029029771,-0.03298779770873232,-0.033951650295601044,0.00041893906464907153,0.0009713497691201354,-0.03235233239713096,-0.03458711560720241,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9356713426853708,0.11596545960607073,-0.03211725374714924,2.0141345578682857,0.003934300063226397,-0.027591434107203463,-0.036643073387095014,0.23822094906266314,0.2419200673996698,-0.3061545748939683,-0.03222994013273597,-0.032225212290859374,-0.03223466797461256,4.1099182189764656e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033513795334423654,1.9312541928142972,-0.03302716214337499,-0.03400042852547232,0.0004230307759974633,0.0009735030019098734,-0.03239392675938245,-0.03463366390946486,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9274549098196394,0.11818029956636722,-0.032097584269252466,2.0128123013264116,0.003941564874462454,-0.027563407558202746,-0.036631760980302186,0.23866083168462954,0.24244575557918385,-0.3066409241176888,-0.032214497325367124,-0.03220974561771271,-0.032219249033021535,4.1306647662609535e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03354123385496736,1.9269022916554108,-0.03305076770519569,-0.03403170000473903,0.00042636277129245125,0.0009752291179720391,-0.03241937964338358,-0.034663088066551134,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.919238476953908,0.12043744105355014,-0.032075375755208343,2.011324765183911,0.003944668713038842,-0.02753762854537549,-0.0366131229650412,0.23884876838481048,0.24268415695983098,-0.3068349084702477,-0.03219715064009346,-0.03219238075680511,-0.032201920523381805,4.146464865125391e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03355427483626721,1.9231790511535154,-0.03306088700901848,-0.03404766266351594,0.00042890258878347455,0.0009765307369373831,-0.03243092330811317,-0.03467762636442125,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9110220440881764,0.12273769199018238,-0.0320508852748997,2.0096900812441136,0.003943500691966105,-0.027514481697384133,-0.036587288852415266,0.23877804498191774,0.24262729081744394,-0.3067290613672433,-0.03217804488898185,-0.03217326277267392,-0.03218282700528978,4.157099042698509e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03355490877070275,1.9200721246492887,-0.03305953464284334,-0.03405028289856216,0.0004306292821207825,0.0009774105616738899,-0.032430545136708226,-0.03467927240469728,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.902805611222445,0.12508187572944854,-0.032024357125474516,2.007925394612611,0.003938013766108372,-0.027494265429719562,-0.03655444882122947,0.23844581290397251,0.24227163600186374,-0.3063203502528128,-0.03215732185451262,-0.03215253358003489,-0.032162110128990354,4.162452346580239e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03354474692726625,1.917570213977999,-0.03304833343473435,-0.03404116041979815,0.0004315328029903746,0.0009778721254051833,-0.032419852333719426,-0.034669641520813074,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8945891783567136,0.12747083134986675,-0.031996023279344164,2.0060468988602205,0.003928223409764823,-0.027477193913942672,-0.03651485264474566,0.23785300911617266,0.24161803837801402,-0.30561008493670233,-0.032135120390854505,-0.03213033205166744,-0.03213990873004157,4.162508598474628e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03352492808041393,1.91566567871344,-0.03302842164389436,-0.0340214345169335,0.00043161359930256907,0.0009779205332229454,-0.03239997780096394,-0.03464987835986392,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8863727454909821,0.12990541395562896,-0.03196610380704824,2.0040698690811385,0.003914206911250802,-0.027463398312027397,-0.03646880930206909,0.23700431340794365,0.24067166126822093,-0.3046038688823174,-0.03211157652298834,-0.0321067941228975,-0.03211635892307919,4.157345735505115e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033496061533220725,1.9143562043603384,-0.03300039632321947,-0.03399172674322198,0.00043088232015149895,0.0009775629756786956,-0.03237152256987021,-0.03462060049657124,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8781563126252506,0.13238649498267718,-0.03193480727569193,2.0020086929057364,0.0038961032284646835,-0.027452927340946617,-0.03641668721043724,0.23590813964754623,0.2394419749935196,-0.30331158954490345,-0.03208682354380782,-0.03208205289295911,-0.03209159419465653,4.147132106203278e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033458203094323354,1.9136455970329473,-0.032964289587698085,-0.03395211660094862,0.00042935956245208413,0.0009768088969138741,-0.032334531585012705,-0.034581874603634,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8699398797595191,0.1349149625106259,-0.03190233112361745,1.9998768995235805,0.003874113323223291,-0.0274457472627411,-0.0363589149844938,0.23457665602600805,0.23794277978657685,-0.30174744203381176,-0.032060992109290844,-0.03205623872353168,-0.03206574549505001,4.1321235445977965e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033410862387893356,1.9135437390273995,-0.03291957621108965,-0.03390214856469706,0.0004270756217064423,0.0009756697736598533,-0.03228850126831214,-0.03453322350747457,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8617234468937878,0.1374917215806419,-0.03186886201192856,1.9976871867684791,0.0038485008609354253,-0.027441741431174962,-0.03629598259268216,0.23302582742219194,0.23619225417479645,-0.2999299781986536,-0.03203421033179055,-0.03202947933475329,-0.03203894132882781,4.112661003663513e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03335304167462337,1.914065704666747,-0.032865212749888004,-0.03384087059935874,0.00042407022862559423,0.0009741585195139231,-0.03223241902531252,-0.03447366432393422,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8535070140280563,0.14011769451939524,-0.0318345761534437,1.9954514463136264,0.003819593122943147,-0.02744070957117759,-0.03622844273570981,0.2312754706448474,0.23421301819902612,-0.29788217050591353,-0.032006603871452696,-0.032001899899021975,-0.03201130784388342,4.0891684830412385e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.0332833081421004,1.9152300009359295,-0.03279971015233405,-0.033766906131866746,0.0004203922721358581,0.0009722885875139945,-0.03216483656790701,-0.03440177971629379,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8452905811623248,0.14279382126919726,-0.03179963961961363,1.9931807870213714,0.003787781928802871,-0.027442367024815804,-0.03615691221441145,0.2293493102765153,0.23203219734664055,-0.2956314765858678,-0.03197829602573233,-0.03197362313292516,-0.0319829689185395,4.062150931609065e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03319990328715018,1.9170558648142721,-0.03272124344470763,-0.033678563129592734,0.0004160995351569594,0.0009700729187071114,-0.03208398050619591,-0.03431582606810445,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8370741482965933,0.14552105972444415,-0.031764208625898106,1.9908855564885302,0.0037535243026009606,-0.027446344270174804,-0.03608207298162141,0.22727501901878125,0.2296814686773023,-0.2932098859290985,-0.03194940781693699,-0.03194476938766583,-0.03195404624620815,4.032191741298736e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03310089445592672,1.9195595210885457,-0.0326278034845219,-0.03357398542733154,0.0004112585093497254,0.0009675229876543079,-0.03198790498657904,-0.0342138839252744,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8288577154308618,0.14830038607448637,-0.03172842979605615,1.9885753608247072,0.0037173425397456212,-0.027452187108814398,-0.036004672483297896,0.2250842217365092,0.22719706521095315,-0.29065392480306546,-0.031920058077695365,-0.031915456738410224,-0.03192465941698051,3.999949375063521e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03298437471160152,1.92274928330448,-0.03251739680641251,-0.033451352616790525,0.00040594441406694294,0.0009646483342280605,-0.03187469209804152,-0.03409405732516151,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8206412825651304,0.15113279515304626,-0.031692440405767144,1.9862590826977329,0.003679823238985351,-0.02745935802290711,-0.03592552278862718,0.2228124368467849,0.22461970826100025,-0.2880045890725345,-0.03189036353422188,-0.03188580107304412,-0.03189492599539964,3.966152592938085e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032848717827725145,1.926619369289016,-0.03238830012304814,-0.03330913553240215,0.0004002416244415309,0.0009614571410569271,-0.03174270620125222,-0.03395472945419807,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8124248496993989,0.1540193007943095,-0.031656368605960536,1.9839448976769298,0.0036416147620499553,-0.027467239320868246,-0.035845497891052826,0.22049892250077324,0.22199443026638133,-0.2853071674783024,-0.03186043888723049,-0.03185591618089534,-0.03186496159356564,3.931593663892341e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03269289519786881,1.931142304730413,-0.032239375927822736,-0.033146414467914886,0.0003942448075191186,0.0009579585978713853,-0.0315909081183816,-0.033794882277356025,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
