x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.8115577889447236,0.1543271045899176,-0.03349231418981705,1.9685931299115491,0.003414471777021421,-0.02680007248062659,-0.04018455589900752,0.12309615030223783,-0.02936888755014359,-0.03761574082949051
-0.7909547738693468,0.16182485384409664,-0.033404457065083826,1.9634038357097237,0.0033720478852208562,-0.026795364655906494,-0.04001354947426116,0.11894599280818408,-0.029420050775988384,-0.037388863354179264
-0.7703517587939699,0.16968686991753376,-0.033317544211579134,1.9582777518041592,0.0033347558433810794,-0.026781542861317724,-0.039853545561840543,0.11538222163909699,-0.029452515733570665,-0.037182572689587606
-0.749748743718593,0.17793085016327634,-0.03323329836624597,1.9533151831341047,0.0033080558555398077,-0.026749628030541112,-0.03971696870195083,0.11301888345493867,-0.029447436065272194,-0.037019160667219754
-0.7291457286432161,0.186575351733531,-0.03315305341534513,1.9485923429223329,0.0032954448834752624,-0.02669410013069682,-0.039612006699993436,0.112255522065955,-0.029392761895255276,-0.03691334493543498
-0.7085427135678393,0.19563983335170637,-0.033077384754886176,1.9441415564173279,0.003293947162637249,-0.026621366949139268,-0.039533402560633084,0.11273821487283013,-0.029300924180169018,-0.036853845329603334
-0.6879396984924624,0.20514469911388813,-0.033005637175457285,1.9399227410532036,0.003295385722816283,-0.026546799843569877,-0.03946447450734469,0.11351957426110441,-0.02920300292992379,-0.03680827142099078
-0.6673366834170855,0.21511134441834184,-0.032937255600356985,1.9359010902824547,0.0032934977869013746,-0.026482118554867918,-0.039392392645846055,0.11386429943546388,-0.029123073885923532,-0.03675143731479044
-0.6467336683417086,0.22556220412643185,-0.03287132981368976,1.932020153263923,0.0032851992194944902,-0.026432457661441464,-0.039310201965938055,0.11339422033396875,-0.029072894624920183,-0.03666976500245933
-0.6261306532663318,0.23652080306336526,-0.032806968990539864,1.92822364150105,0.00327034531110836,-0.02639720996375804,-0.03921672801732169,0.11202955837414329,-0.029054246713713327,-0.0365596912673664
-0.6055276381909549,0.24801180897243857,-0.03274303925082937,1.9244404733567468,0.003252192036693346,-0.02636885998810245,-0.0391172185135563,0.11005212621627856,-0.029056556222085465,-0.03642952227957328
-0.584924623115578,0.2600610880419861,-0.032678297364232396,1.9205917303207756,0.0032360829041892217,-0.02633569142103574,-0.03902090330742905,0.10795932710506972,-0.02906191810059776,-0.036294676627867034
-0.5643216080402012,0.2726957631300214,-0.032611356127024364,1.916589757214613,0.003228319806448737,-0.026283965575807523,-0.03893874667824121,0.10638374372479975,-0.029047755138480215,-0.036174957115568514
-0.5437185929648242,0.2859442748176354,-0.0325408945022119,1.9123521471513036,0.0032319232300000865,-0.026206441370613367,-0.038875347633810425,0.10561610856301251,-0.029003007455719487,-0.03607878154870431
-0.5231155778894473,0.2998364454285803,-0.03246657399105818,1.907865759646973,0.003240683016146489,-0.026114951994100424,-0.03881819598801593,0.10506550551506767,-0.02894713082985549,-0.035986017152260866
-0.5025125628140704,0.3144035461591499,-0.03238807389179063,1.9031199949214561,0.0032479456169712123,-0.02602221745878233,-0.03875393032479893,0.10409395801483626,-0.028901175248302966,-0.03587497253527829
-0.48190954773869354,0.32967836746946266,-0.03230499417831187,1.898099139892802,0.0032507422975920257,-0.02593365635201051,-0.03867633200461323,0.10248747917018065,-0.02887190873408235,-0.035738079622541385
-0.46130653266331667,0.3456952928945991,-0.0322166737071317,1.8927709719214851,0.003250160829762247,-0.02584647553683488,-0.03858687187742852,0.10050425813230397,-0.028850021424620585,-0.03558332598964282
-0.4407035175879398,0.36249037644174215,-0.032122337066779666,1.8870958301468164,0.003250248870277257,-0.025751966340244244,-0.03849270779331509,0.09878562686748765,-0.028813254821379537,-0.035431419312179795
-0.4201005025125629,0.38010142374754,-0.03202155007935928,1.8810497179750048,0.0032541408266867416,-0.025643551258431867,-0.03839954890028669,0.09778627272566845,-0.028745943807665292,-0.035297156351053266
-0.39949748743718605,0.3985680771783774,-0.031916228353198586,1.8747303735722012,0.0032598459290057932,-0.025527047737197717,-0.038305408969199456,0.09691629595401233,-0.028669764222727833,-0.03516269248366934
-0.3788944723618092,0.41793190506511474,-0.03180890685564597,1.8682662193178106,0.0032659979687952993,-0.02540766846322621,-0.03821014524806573,0.09551663982795373,-0.028609327857995387,-0.03500848585329655
-0.3582914572864323,0.4382364952731621,-0.03170201187860721,1.8617777592484268,0.00327577237255722,-0.025281616006843734,-0.038122407750370686,0.09349444502244621,-0.028570171570681414,-0.034833852186533
-0.33768844221105543,0.4595275533185143,-0.03159773648166873,1.8553720220641496,0.00329599603154938,-0.025137702966644998,-0.038057769996692456,0.09127605499184734,-0.028540206934289852,-0.0346552660290476
-0.31708542713567844,0.48185300525060487,-0.03149472447882076,1.8489772306923986,0.003327321188440005,-0.02497329478448134,-0.038016154173160184,0.08916119508905647,-0.0285080376803088,-0.03448141127733272
-0.29648241206030157,0.505263105533568,-0.031384910567289814,1.842188101340764,0.0033568696772205446,-0.02480556689914295,-0.03796425423543668,0.08697429067122321,-0.028471479836597785,-0.034298341297981844
-0.2758793969849247,0.529810550168749,-0.03125872625022872,1.834521026323313,0.0033725907944681726,-0.024648569758479774,-0.037868882741977666,0.08490105865316035,-0.02841474383382202,-0.034102708666635416
-0.2552763819095478,0.5555505953131011,-0.031107324335160655,1.8255283779018312,0.003366847669246179,-0.02450842416200552,-0.03770622450831579,0.08368418227617366,-0.028304104367114336,-0.033910544303206974
-0.23467336683417095,0.5825411816604771,-0.030930326923685907,1.8151947259134713,0.0033389785429478063,-0.02438604923435618,-0.03747460461301563,0.08342099211401115,-0.02813592319662922,-0.03372473065074259
-0.21407035175879408,0.6108430648657985,-0.030740317121132135,1.8041694206823542,0.0032991231445213135,-0.02427415457730783,-0.03720647966495644,0.08329776618144637,-0.027950041168110534,-0.033530593074153736
-0.1934673366834172,0.6405199523056867,-0.03055045819759023,1.7931287438860126,0.003262106820121472,-0.024156846316429666,-0.03694407007875079,0.0830912737030829,-0.027767099248748577,-0.03333381714643188
-0.17286432160804033,0.6716386464834012,-0.030371679248010507,1.782639879875807,0.003240447424771106,-0.024020519001663573,-0.03672283949435744,0.08274903933857854,-0.02759978433189566,-0.033143574164125354
-0.15226130653266345,0.7042691954008914,-0.030210737441507627,1.773070375230988,0.003236944118637039,-0.023866443549010283,-0.03655503133400497,0.0817924277801483,-0.027470886724778106,-0.03295058815823715
-0.13165829145728658,0.7384850502364468,-0.030072203180769357,1.7646761216026725,0.0032552703760489786,-0.023691990483773198,-0.036452415877765515,0.0803641108530684,-0.02738019766514935,-0.03276420869638936
-0.1110552763819097,0.7743632306828776,-0.02995368763952472,1.7573407723880894,0.0032934381111218813,-0.023498667556414207,-0.036408707722635235,0.07882018627789364,-0.027313399904739383,-0.03259397537431006
-0.09045226130653283,0.8119844983184009,-0.02983932432509974,1.7502302420472573,0.0033351195129701595,-0.02330261019554146,-0.03637603845465802,0.07740706277767864,-0.02724637284796038,-0.0324322758022391
-0.06984924623115596,0.8514335384004902,-0.02971327474416718,1.7425191440297336,0.0033648046814034826,-0.023118378753604583,-0.03630817073472978,0.07669751708163298,-0.027144091350903368,-0.032282458137431
-0.049246231155779085,0.892799150491903,-0.029568783178367704,1.7339051633670222,0.003368284286995029,-0.022967067286165273,-0.036170499070570135,0.07674259329361292,-0.026998089839806352,-0.032139476516929055
-0.028643216080402212,0.9361744483479875,-0.029401980410322603,1.724251673778591,0.0033347190599206226,-0.022866051154318917,-0.03593790966632629,0.07793931151535773,-0.026791199873391448,-0.032012760947253756
-0.008040201005025338,0.9816570695152111,-0.029221713315034523,1.7139469944268353,0.0032831368222053176,-0.02278688338719482,-0.03565654324287423,0.07992232763099717,-0.02654450648078982,-0.031898920149279225
0.012562814070351758,1.0293493951127173,-0.0290424806375651,1.7035747683357383,0.003250151236697507,-0.02267230126932967,-0.03541266000580053,0.08179276173639906,-0.026302618734099864,-0.03178234254103034
0.03316582914572863,1.0793587802916353,-0.028859030748732903,1.6927010927303145,0.0032507092295203286,-0.02248775773466111,-0.0352303037628047,0.08270547808007209,-0.026088595030597378,-0.03162946646686843
0.053768844221105505,1.1317977958909125,-0.02865179637463012,1.6801556147134353,0.0032850145784686343,-0.02221328611214257,-0.035090306637117666,0.08215950514387307,-0.02589964944411416,-0.03140394330514608
0.07437185929648238,1.1867844818336228,-0.028419545290515526,1.6660229495107681,0.0033332996030802984,-0.021886398118796484,-0.03495269246223457,0.08121649853562231,-0.025698986826091334,-0.031140103754939717
0.09497487437185925,1.244442612834159,-0.028171717768307153,1.6510827422922763,0.003368285041642503,-0.02157000039702285,-0.034773435139591455,0.08131069501434263,-0.025448003947125132,-0.030895431589489174
0.11557788944723613,1.3049019770144021,-0.027932088399655736,1.6369356958438903,0.003365837960625693,-0.021335167219031635,-0.03452900958027984,0.08299779499831514,-0.025151860763861122,-0.03071231603545035
0.136180904522613,1.36829866805604,-0.02773438962232413,1.6256898436304268,0.003316343444658336,-0.02123447591042829,-0.03423430333421997,0.0872526595873082,-0.02481163419868741,-0.030657145045960853
0.15678391959798987,1.4347753915466628,-0.02759596175445974,1.6182829478434253,0.003241661231452489,-0.0212424224907331,-0.033949501018186376,0.09502293913085916,-0.02441292054943246,-0.03077900295948702
0.17738693467336675,1.5044817862092215,-0.027489748268688892,1.6129045183374455,0.003176894722228954,-0.021263149030444763,-0.033716347506933024,0.10551031884557079,-0.02395540492472521,-0.031024091612652575
0.19798994974874362,1.5775747607379347,-0.027380198030588603,1.6072128009067939,0.003144711320759931,-0.021216677100123753,-0.03354371896105345,0.11633961044737495,-0.023483099317183773,-0.03127729674399343
0.2185929648241205,1.654218846998858,-0.027245227267073097,1.599756008710048,0.003146648050285018,-0.02107791041649128,-0.033412544117654916,0.1255556789867651,-0.023039412298650766,-0.03145104223549543
0.23919597989949737,1.7345865703901702,-0.027080405705893228,1.590316144373602,0.003170225609031574,-0.020866877689324784,-0.03329393372246167,0.13308778444759495,-0.02262228321823688,-0.031538528193549575
0.25979899497487424,1.8188588381958544,-0.02688480181128979,1.578925339591621,0.0032081026837658456,-0.02059703609240244,-0.03317256753017714,0.13965954498479785,-0.02220654106259016,-0.03156306255998942
0.2804020100502511,1.9072253468069547,-0.026660533426222252,1.565729921475243,0.0032531660301951147,-0.020284445171310686,-0.03303662168113382,0.14519068591158768,-0.021796992684693317,-0.03152407416775119
0.301005025125628,1.999885008727065,-0.026397291073633034,1.550095588169074,0.003303741747900807,-0.019922076233526046,-0.032872505913740024,0.14951062009654084,-0.02138904286841709,-0.03140553927884898
0.32160804020100486,2.0970464003232316,-0.02610048072210877,1.5323835410263698,0.003347934081331837,-0.01953865050008418,-0.03266231094413336,0.15211841285423183,-0.02100487769627976,-0.03119608374793778
0.34221105527638174,2.198928231330158,-0.02577583684841698,1.5130134444912104,0.00337614790891174,-0.019158708540469752,-0.0323929651563642,0.15297111540567493,-0.020651670326429034,-0.030900003370404924
0.3628140703517586,2.305759837164563,-0.025421682425884547,1.491816764441856,0.003400611581060804,-0.018756606201595562,-0.03208675865017353,0.15262899399817106,-0.02030897615283404,-0.030534388698935055
0.3834170854271355,2.417781695157886,-0.025031104117404564,1.468351682340638,0.0034279510513193405,-0.01831244351605244,-0.031749764718756686,0.15136864177813575,-0.019960616629480198,-0.03010159160532893
0.40402010050251236,2.5352459658693807,-0.0246121321453775,1.4430995773447812,0.003459657903325554,-0.01783132725603006,-0.03139293703472494,0.14947171884391355,-0.019605187039088742,-0.029619077251666258
0.42462311557788923,2.6584170606980857,-0.02416941561038666,1.4164378628914438,0.003481160925028706,-0.017346465572942258,-0.030992365647831064,0.14632617717440194,-0.019267838627182347,-0.029070992593590975
0.4452261306532663,2.7875722370713674,-0.02370708341230528,1.3885850895459602,0.003493653239424117,-0.01685964888856232,-0.030554517936048242,0.14176862764994963,-0.018958173438382867,-0.028455993386227695
0.4658291457286432,2.9230022225497914,-0.023223511282968748,1.3594075847559877,0.003505556236782246,-0.01635274731309578,-0.030094275252841717,0.1364513753118948,-0.0186527165456867,-0.027794306020250795
0.4864321608040201,3.065011869253202,-0.022722803024551874,1.3291600990146915,0.003512299675877113,-0.015838822156921027,-0.02960678389218272,0.1302430351825363,-0.018359972833802727,-0.02708563321530102
0.507035175879397,3.213920840081086,-0.022206391306782276,1.29800018071944,0.0035085483574092066,-0.015329762888243066,-0.029083019725321485,0.12320208314799375,-0.018079416170123864,-0.026333366443440687
0.5276381909547738,3.370064328271928,-0.021681329825843983,1.266397052064252,0.003496317731744143,-0.014828672993116689,-0.028533986658571278,0.11590339234733765,-0.017798843375535806,-0.02556381627615216
0.5482412060301507,3.5337938119212655,-0.02115642554801119,1.2349166268735399,0.003477257014294665,-0.01434112703500437,-0.027971724061018013,0.10905254927656219,-0.017503425956170143,-0.02480942513985224
0.5688442211055276,3.7054778451568624,-0.020642605669047895,1.2042409807916412,0.00344936177410879,-0.013881980822145482,-0.027403230515950307,0.10288631316513909,-0.017196160239834432,-0.024089051098261358
0.5894472361809044,3.8855028877519375,-0.02015561615137657,1.1752987890413005,0.0034036773276603233,-0.013484531174166798,-0.026826701128586337,0.09656472646554254,-0.016920928757959683,-0.023390303544793455
0.6100502512562813,4.074274175043893,-0.01970453885972711,1.148605468587721,0.0033328543651831776,-0.013172264338250975,-0.026236813381203244,0.08890808433363692,-0.016726330666184695,-0.022682747053269524
0.6306532663316582,4.272216630116735,-0.019279991777792306,1.123623140251131,0.0032421980018603027,-0.012925400463398386,-0.025634583092186226,0.080607420885421,-0.01657983595798619,-0.02198014759759842
0.6512562814070351,4.479775820300494,-0.01886543671285497,1.0994604825249183,0.003135089214014138,-0.012720774765067272,-0.025010098660642667,0.0732120094033976,-0.01641300949090873,-0.021317863934801208
0.6718592964824119,4.697418960140729,-0.018466001129263575,1.0764703929429442,0.003004722966572138,-0.012576852331261837,-0.024355149927265313,0.06670247108664643,-0.01623162787278549,-0.020700374385741658
0.6924623115577888,4.925635963095783,-0.01809896859616568,1.0555720264264894,0.002858101908972176,-0.012497191790435038,-0.02370074540189632,0.06073519685337622,-0.016064484755232186,-0.020133452437099172
0.7130653266331657,5.164940544329174,-0.0177773416166407,1.0374187361957476,0.0027095931410779785,-0.012466636647371104,-0.023088046585910293,0.055561912242614205,-0.015916150437794957,-0.01963853279548644
0.7336683417085426,5.415871377079471,-0.017503727961532198,1.0220824201353467,0.002569929161445584,-0.01246675936227963,-0.022540696560784765,0.05151071427839963,-0.01577824222568543,-0.019229213697378966
0.7542713567839194,5.6789933052106605,-0.017273385976759478,1.0091998205460975,0.002447871213725963,-0.012475646559064241,-0.022071125394454716,0.04848122870153623,-0.01564938076245196,-0.018897391191066995
0.7748743718592963,5.954898614672452,-0.017069838279440044,0.9977111242556067,0.0023534403794618877,-0.012457179895932466,-0.021682496662947623,0.046292385228169114,-0.015519154086675419,-0.01862052247220467
0.7954773869346732,6.244208366732538,-0.016883835590500353,0.9871352025276516,0.0022788049436791896,-0.012417459973097315,-0.02135021120790339,0.04483942365997153,-0.015381822135382823,-0.018385849045617884
0.81608040201005,6.547573795981953,-0.0166937950215975,0.9763431369770237,0.002204072333401114,-0.012373892628810158,-0.02101369741438484,0.043978211205126586,-0.015220630124050673,-0.018166959919144327
0.8366834170854269,6.865677776260392,-0.016497977439296287,0.9652688139943839,0.0021227381086437137,-0.012337487197743937,-0.020658467680848638,0.04323641209891325,-0.01504966103772871,-0.017946293840863867
0.8572864321608038,7.199236357801305,-0.016311342840869117,0.9546809382431825,0.002047194038215427,-0.012298916256601764,-0.02032376942513647,0.04227359474911015,-0.014895278517856148,-0.017727407163882086
0.8778894472361807,7.549000379056865,-0.016136383065796324,0.9446270593581666,0.001993826893211143,-0.012228554163695095,-0.020044211967897553,0.04138799605815694,-0.014749984180941823,-0.017522781950650823
0.8984924623115578,7.915757156831016,-0.015973471708229162,0.9350380569462902,0.0019756675669243893,-0.012101234431633481,-0.019845708984824843,0.04071206142337459,-0.014609715017081745,-0.01733722839937658
0.9190954773869344,8.300332258525055,-0.015819419493814338,0.925766232846754,0.0019847842871208786,-0.01192931377397641,-0.019709525213652265,0.0398057285895609,-0.014486022785023657,-0.017152816202605017
0.9396984924623113,8.703591360485158,-0.015673816323643223,0.9169253298375071,0.002000411693172083,-0.011753081450773152,-0.019594551196513293,0.03774267568792625,-0.014409526953081796,-0.01693810569420465
0.9603015075376882,9.126442196634823,-0.015551300067486888,0.9096083402904377,0.001989109435053424,-0.011652717213473364,-0.019449882921500412,0.03328522208265363,-0.014436324732303184,-0.016666275402670593
0.980904522613065,9.569836601778743,-0.015453903681604804,0.9040747570417659,0.0019424060858361397,-0.011646857710014552,-0.019260949653195053,0.028995487798345855,-0.014482624185662252,-0.016425183177547355
1.001507537688442,10.03477265417748,-0.015377415389742612,0.8999076796839123,0.0018880265639496464,-0.011676951322546395,-0.019077879456938826,0.02886038852362793,-0.014410661396401113,-0.016344169383084108
1.0221105527638188,10.522296922215904,-0.015332615744949062,0.8977140972240126,0.0018230732448161094,-0.011759457843930914,-0.018905773645967208,0.03083660249465022,-0.014299663309870755,-0.01636556818002737
1.0427135678391957,11.033506820222614,-0.015321246448741353,0.8974202057772779,0.0017696184336765423,-0.011852858052357147,-0.01878963484512556,0.033536483507530246,-0.014197854456738448,-0.016444638440744258
1.0633165829145725,11.569553078743294,-0.015321072976888304,0.8974005042360877,0.0017658418918377753,-0.011860086466494191,-0.01878205948728242,0.034784011467295685,-0.014155891781807935,-0.016486254171968674
1.0839195979899494,12.131642334828566,-0.015331583209699282,0.8976696453628064,0.001806077096048551,-0.011791737148141433,-0.01887142927125713,0.03381361092648706,-0.014198908111936328,-0.016464258307462235
1.1045226130653267,12.721039848167077,-0.015382271148693182,0.9003306725755214,0.0018547845974868405,-0.011746960138539354,-0.01901758215884701,0.03138202056940183,-0.014331048512526798,-0.016433493784859567
1.1251256281407036,13.339072349177744,-0.015505560190535634,0.9072906179869902,0.001913305833184846,-0.011755549666082936,-0.019255570714988332,0.03119677507487613,-0.014460542835404693,-0.016550577545666575
1.1457286432160805,13.987131025472387,-0.015692010934763988,0.917819859443028,0.001994444630204239,-0.011782971290404374,-0.0196010505791236,0.03267896302644389,-0.01459734382804056,-0.016786678041487414
1.1663316582914574,14.666674653410999,-0.01587854736585758,0.9281432677390693,0.0020999507116012117,-0.011762719601809947,-0.019994375129905213,0.03333154980247284,-0.014762020162856816,-0.016995074568858345
1.1869346733668342,15.379232881798979,-0.016049393698894944,0.9375960932536667,0.0021988158053836584,-0.011739793911705541,-0.020358993486084345,0.03463883469036897,-0.014889075578638375,-0.017209711819151513
1.207537688442211,16.126409675117813,-0.016251657206932574,0.9493874931308234,0.0022351414401864636,-0.011870860483814118,-0.02063245393005103,0.03668887518004421,-0.015022667633127044,-0.017480646780738105
1.228140703517588,16.909886924039906,-0.016508299708010175,0.9651818425016325,0.002175404647678246,-0.012244584946759767,-0.020772014469260584,0.037890718524122555,-0.015239051256493854,-0.017777548159526497
1.2487437185929648,17.731428231354833,-0.016765698693100822,0.9813654421512763,0.0020781488998908577,-0.012692601694803206,-0.02083879569139844,0.040047049859542216,-0.015424218298907165,-0.018107179087294478
1.2693467336683417,18.592882881829098,-0.016917802802285966,0.990735580454931,0.002042917500017542,-0.012913758078864978,-0.020921847525706954,0.0435200286894759,-0.015459985923228978,-0.018375619681342954
1.2899497487437186,19.49619000493552,-0.016939530043768136,0.9921739517494361,0.0020278871379229425,-0.01296494428872716,-0.020914115798809113,0.04279750519208628,-0.015505915973894144,-0.018373144113642128
1.3105527638190955,20.44338293982256,-0.01687340131458729,0.9882908224173307,0.0020253082436684946,-0.012903870099404968,-0.02084293252976961,0.04110832551699933,-0.01549637072400446,-0.01825043190517012
1.3311557788944723,21.43659381234904,-0.016794516736760773,0.9836610006446191,0.0020188447977412902,-0.012837653642811794,-0.02075137983070975,0.040598526164096836,-0.015434563205269435,-0.01815447026825211
1.3517587939698492,22.47805833448725,-0.01675096620585585,0.9813330480307136,0.001988701824773747,-0.01285318225331022,-0.02064875015840148,0.03863227924450609,-0.015456877243715458,-0.01804505516799624
1.372361809045226,23.570120836897736,-0.016741149723389893,0.9806209224834215,0.0020043763069899894,-0.012812644350224115,-0.020669655096555672,0.03692328156890238,-0.015504308096161455,-0.01797799135061833
1.392964824120603,24.715239546004163,-0.016772362422029098,0.9821228238904061,0.0020545212314205035,-0.012745574802972028,-0.020799150041086168,0.035857545732911916,-0.015571220396503785,-0.01797350444755441
1.4135678391959798,25.915992117446887,-0.016859516559363553,0.9873234618356503,0.0020698541583259286,-0.012802676955794266,-0.02091635616293284,0.03564060430047854,-0.015665641552989922,-0.018053391565737185
1.4341708542713567,27.17508143837101,-0.016963076554754465,0.9934307860719284,0.0020858886815443302,-0.01287480986316784,-0.02105134324634109,0.03608846163948517,-0.015754199398614988,-0.018171953710893942
1.4547738693467336,28.495341711609814,-0.01704115504163632,0.9977726283907771,0.0021240339082471867,-0.012878125079529982,-0.02120418500374266,0.035386897819394594,-0.015855778595617265,-0.01822653148765538
1.4753768844221105,29.87974483545908,-0.01708963313259249,1.000286962796518,0.0021710003498157525,-0.012834550636529756,-0.021344715628655222,0.0340878277800133,-0.015947772426050534,-0.018231493839134444
1.4959798994974873,31.331407093403072,-0.017100611227326416,1.0005945237939886,0.0022219124704927324,-0.012745742808360244,-0.02145547964629259,0.03360143108892836,-0.015975043646674625,-0.018226178807978208
1.5165829145728642,32.8535961688508,-0.01711029621644137,1.0006500296840444,0.0022986339356305344,-0.01260505648896396,-0.021615535943918778,0.03405257749700335,-0.015969616310076044,-0.018250976122806694
1.537185929648241,34.44973850067259,-0.017146973434468082,1.0022298512914294,0.0023758937698884707,-0.012490307214393585,-0.02180363965454258,0.03440086027348377,-0.01599462688804007,-0.018299319980896095
1.557788944723618,36.12342699609431,-0.017176276829112727,1.0037722110883647,0.002396192832297628,-0.01247982517779635,-0.021872728480429104,0.033474986478943064,-0.01605494484049185,-0.018297608817733603
1.5783919597989948,37.87842911831093,-0.01719287852940844,1.0047209250531164,0.0023953125624185476,-0.012498152175351735,-0.021887604883465143,0.03217045846551431,-0.016115245109342022,-0.018270511949474856
1.5989949748743717,39.718695367024544,-0.017218885800571876,1.0061632373240346,0.0024084841404178443,-0.012498343628016991,-0.02193942797312676,0.031730341015281466,-0.016155995262508018,-0.018281776338635734
1.6195979899497486,41.648368170996484,-0.01721845155707525,1.0060340636498637,0.0024150537099511924,-0.01248503326484107,-0.021951869849309427,0.030960646721311862,-0.01618134393706664,-0.01825555917708386
1.6402010050251254,43.67179121263073,-0.017175626061083596,1.0039001862272512,0.002349717912254387,-0.012570263579236352,-0.02178098854293084,0.028575397156434305,-0.016218418596960743,-0.01813283352520645
1.6608040201005023,45.79351920557803,-0.017107200840151198,1.0007738958507792,0.0022245284582632506,-0.012747205179370814,-0.021467196500931582,0.0264945920072342,-0.016219695372094955,-0.01799470630820744
1.6814070351758792,48.018328147370205,-0.017034092664999424,0.9968836732716713,0.0021477896295420936,-0.012824502344728296,-0.021243682985270552,0.023930531864429668,-0.01623247707954801,-0.01783570825045084
1.702010050251256,50.35122607016315,-0.016992273265749792,0.9939600273408205,0.002166442389258037,-0.012746124208223134,-0.02123842232327645,0.02203315289960457,-0.016254215337868548,-0.017730331193631037
1.722613065326633,52.797464313788495,-0.01697173536287446,0.9924314592429885,0.0022107450534581,-0.012638754679096509,-0.021304716046652412,0.024159236292849703,-0.016162458726038068,-0.017781011999710855
1.7432160804020098,55.3625493464894,-0.016937567284465486,0.9900814279061037,0.0022878704204162673,-0.01245342365915509,-0.021421710909775883,0.028398958446497542,-0.015986270095156564,-0.01788886447377441
1.7638190954773867,58.05225515994896,-0.016893647614926094,0.986593809611982,0.002432339502715663,-0.01212634979142933,-0.021660945438422858,0.034151563113891975,-0.015749651927127954,-0.018037643302724234
1.7844221105527636,60.872636266512345,-0.016911201716053148,0.9870876706288829,0.0025380668982317046,-0.01193668200516572,-0.021885721426940577,0.039047179623645484,-0.015603214583482947,-0.01821918884862335
1.8050251256281404,63.83004132785933,-0.01697194883571288,0.9908569384273866,0.0025011804081043762,-0.01206972531699111,-0.021874172354434653,0.03659164296184109,-0.01574621630867761,-0.01819768136274815
1.8256281407035173,66.93112744580526,-0.016994916917337424,0.9934135563546885,0.002315179283741708,-0.012457248903450437,-0.02153258493122441,0.02794711766370551,-0.016058755313634394,-0.017931078521040453
1.8462311557788942,70.18287514739912,-0.01691251494014314,0.9896718541713425,0.002141549799949371,-0.012715154461143414,-0.021109875419142866,0.02350103567393848,-0.01612528644989463,-0.01769974343039165
1.866834170854271,73.59260409804969,-0.01680448230588711,0.9838981072643435,0.0020465407994620815,-0.012793336046049621,-0.0208156285657246,0.02407152065988219,-0.015998143932975346,-0.017610820678798874
