x_transformed,iter_1
0.6172344689378753,-0.017087917785503233
0.6254509018036067,-0.016964034789857627
0.6336673346693382,-0.016834145302328827
0.6418837675350697,-0.0166974100978364
0.6501002004008012,-0.016552922527896727
0.6583166332665327,-0.016398287557755586
0.6665330661322642,-0.016232240259588155
0.6747494989979956,-0.016054091631010573
0.6829659318637271,-0.015868373428967998
0.6911823647294586,-0.015682481389179506
0.6993987975951899,-0.015499499466435612
0.7076152304609213,-0.015322050371049029
0.7158316633266528,-0.015151345077891154
0.7240480961923843,-0.01498612908342246
0.7322645290581158,-0.014825259269557052
0.7404809619238473,-0.014667311682374697
0.7486973947895788,-0.014512666144394382
0.7569138276553102,-0.014361330576159627
0.7651302605210417,-0.014213668780272514
0.7733466933867732,-0.014072175454702513
0.7815631262525047,-0.013941253338418136
0.7897795591182359,-0.013823834672723452
0.7979959919839674,-0.013720304126476743
0.8062124248496989,-0.013627218732065755
0.8144288577154304,-0.01353960239818114
0.8226452905811619,-0.013454718718352753
0.8308617234468934,-0.013371032392403929
0.8390781563126248,-0.013285054494246504
0.8472945891783563,-0.013192798243436008
0.8555110220440878,-0.013095664579815399
0.8637274549098193,-0.012996344298537268
0.8719438877755508,-0.012898697667220422
0.880160320641282,-0.012807499625291353
0.8883767535070135,-0.012726835546496161
0.896593186372745,-0.012659110290916717
0.9048096192384768,-0.012602129893503585
0.913026052104208,-0.012549735444623955
0.9212424849699392,-0.012494516399095644
0.9294589178356708,-0.012431177124718733
0.9376753507014022,-0.01235886216630894
0.945891783567134,-0.012278948288565286
0.9541082164328653,-0.012193316998591757
0.9623246492985968,-0.012104804507672168
0.970541082164328,-0.012016804345237877
0.9787575150300598,-0.011930454895384328
0.9869739478957912,-0.011845929816319243
0.9951903807615228,-0.011765901542872888
1.003406813627254,-0.011695413535794393
1.0116232464929853,-0.011639353689255708
1.019839679358717,-0.011602233059185812
1.0280561122244485,-0.01158833221602614
1.03627254509018,-0.011599281795325553
1.0444889779559112,-0.011633008582101244
1.052705410821643,-0.011684689369902633
1.0609218436873742,-0.011748685290647595
1.069138276553106,-0.011818282355972294
1.0773547094188372,-0.011887629288820251
1.0855711422845689,-0.01195370775228489
1.0937875751503,-0.012016408022806053
1.1020040080160314,-0.012077312230146341
1.110220440881763,-0.012142128240860372
1.1184368737474943,-0.012220064801315832
1.126653306613226,-0.012324367851612016
1.1348697394789573,-0.012477101679885296
1.143086172344689,-0.012710499383209114
1.1513026052104205,-0.013055179039180563
1.159519038076152,-0.013516695543801555
1.1677354709418832,-0.01408830239976324
1.175951903807615,-0.014774070562925028
1.1841683366733462,-0.015582395650408918
1.1923847695390777,-0.016468328812250396
1.2006012024048092,-0.01730673866168506
1.2088176352705404,-0.01798578675137027
1.217034068136272,-0.018481225856238175
1.2252505010020034,-0.018830023315916572
1.233466933867735,-0.01908174013556304
1.2416833667334664,-0.01925839524727217
1.249899799599198,-0.019351291934169828
1.258116232464929,-0.01935087411036283
1.2663326653306606,-0.019260771745774518
1.2745490981963925,-0.01910513742681329
1.2827655310621235,-0.018916715741818836
1.2909819639278552,-0.018720495261173004
1.2991983967935865,-0.018532453647564444
1.3074148296593182,-0.01835357786898357
1.3156312625250497,-0.018177771931653406
1.3238476953907812,-0.018004962898975404
1.3320641282565124,-0.01784637340453647
1.340280561122244,-0.0177131065276294
1.3484969939879754,-0.017603079016668754
1.3567134268537069,-0.01750799948528439
1.3649298597194384,-0.017432107276752064
1.3731462925851696,-0.01739584224892532
1.381362725450901,-0.017411372720855266
1.3895791583166326,-0.017464218221643412
1.3977955911823643,-0.017527451757869548
1.4060120240480956,-0.017560048289594753
1.4142284569138273,-0.01752220795695196
1.4224448897795583,-0.01740535420787448
1.4306613226452902,-0.017236774197085733
1.4388777555110217,-0.017053796523589595
1.4470941883767527,-0.016876588265555947
1.4553106212424844,-0.01671525809487934
1.4635270541082157,-0.016577436743125045
1.4717434869739474,-0.016459441788375957
1.479959919839679,-0.016347154966862617
1.4881763527054104,-0.016237065665679555
1.4963927855711416,-0.016125887900753425
1.5046092184368731,-0.016007230251230454
1.5128256513026046,-0.015889931979239862
1.5210420841683363,-0.01579744929176024
1.5292585170340676,-0.01574004272518615
1.5374749498997988,-0.01570758154926505
1.5456913827655303,-0.015688835336950535
1.5539078156312618,-0.01567746774534994
1.5621242484969935,-0.015657416730462555
1.5703406813627248,-0.015614940137725497
1.5785571142284565,-0.015552812864340208
1.5867735470941875,-0.015487917031946253
1.5949899799599194,-0.015434727439727198
1.603206412825651,-0.01539904367375117
1.6114228456913824,-0.015372844186457747
1.6196392785571136,-0.01533989521533912
1.627855711422845,-0.015293181350942637
1.6360721442885766,-0.015234828441400049
1.644288577154308,-0.015172492213596275
1.6525050100200396,-0.01512090976280914
1.6607214428857708,-0.015103110488835874
1.6689378757515023,-0.015128877523580131
1.6771543086172338,-0.015182979224802209
1.6853707414829655,-0.015238885465454051
1.6935871743486968,-0.015273213896990576
1.7018036072144285,-0.015284956513770745
1.7100200400801595,-0.015270853979380161
1.718236472945891,-0.015221613444816456
1.7264529058116227,-0.015146375667717708
1.734669338677354,-0.01506971649278488
1.7428857715430857,-0.015017349759340345
1.751102204408817,-0.01500891197785634
1.7593186372745486,-0.01505725926135694
1.76753507014028,-0.015155778715870163
1.7757515030060116,-0.015281089010883058
1.7839679358717428,-0.015388042002214917
1.7921843687374746,-0.015426036517379865
1.8004008016032058,-0.015386207188305821
1.808617234468937,-0.01528677826059816
1.8168336673346688,-0.01515249243748498
1.8250501002004,-0.015014530244583789
1.833266533066132,-0.014904112620180912
1.841482965931863,-0.014840695905525348
1.8496993987975947,-0.01482339716027341
1.857915831663326,-0.014841116021882322
1.8661322645290577,-0.014884741408465539
1.874348697394789,-0.01495229632896932
1.88256513026052,-0.015034245886455558
1.890781563126252,-0.015106808734007585
1.8989979959919832,-0.015156319456001021
1.9072144288577149,-0.015204116468638498
1.915430861723446,-0.015258449660713932
1.9236472945891776,-0.015327818555090647
1.931863727454909,-0.015422276822755664
1.9400801603206408,-0.015525519551016697
1.948296593186372,-0.015599204049497493
1.956513026052104,-0.015616396384704578
1.964729458917835,-0.015573254705058916
1.9729458917835665,-0.015490225134453315
1.981162324649298,-0.01539940960430039
1.9893787575150288,-0.015325907728626152
1.997595190380761,-0.015285782259537422
2.005811623246492,-0.015286026444831007
2.014028056112224,-0.015314744090818707
2.022244488977955,-0.015338298448612862
2.030460921843687,-0.015345120132213957
2.038677354709418,-0.015327310650740111
2.04689378757515,-0.01529063817734736
2.055110220440881,-0.015240215747083103
2.0633266533066124,-0.01517991833946575
2.071543086172344,-0.015123150018094307
2.0797595190380758,-0.01507365815690411
2.087975951903807,-0.01502643441400049
2.0961923847695383,-0.014995680923696622
2.10440881763527,-0.015008500103635998
2.1126252505010013,-0.01508043626139745
2.120841683366733,-0.015202922365284673
2.129058116232464,-0.01535813200990616
2.137274549098196,-0.01553329176430525
2.145490981963927,-0.015704052728598872
2.1537074148296584,-0.015844258784080766
2.16192384769539,-0.015963897712846935
2.1701402805611214,-0.01604665010859355
2.178356713426853,-0.016070599707965424
2.1865731462925844,-0.016043702751073897
2.194789579158316,-0.016016609224577094
2.2030060120240478,-0.01604690211185653
2.211222444889779,-0.01615798693057562
2.2194388777555103,-0.016336938163988155
2.227655310621242,-0.016557018809214907
2.2358717434869733,-0.01675478995382918
2.2440881763527045,-0.016832130607080293
2.252304609218436,-0.016772885839477503
2.2605210420841675,-0.016640147289404664
2.268737474949899,-0.016478652334750772
2.2769539078156305,-0.01631342616383936
2.285170340681362,-0.01615417059900807
2.2933867735470934,-0.016004198743300738
2.301603206412825,-0.015849358715591986
2.3098196392785564,-0.01568342263716387
2.318036072144288,-0.015531318441259337
2.32625250501002,-0.01542851983709993
2.3344689378757506,-0.015411883089351487
2.3426853707414823,-0.015488728132971537
2.3509018036072136,-0.01563660318712182
2.3591182364729453,-0.01583333466851778
2.3673346693386765,-0.016038379361266526
2.375551102204408,-0.01617515707715551
2.3837675350701395,-0.016198173677802116
2.391983967935871,-0.0161209196251949
2.4002004008016025,-0.015971054011294138
2.4084168336673337,-0.015800650257720865
2.416633266533065,-0.0156680771814094
2.4248496993987967,-0.015592179816366732
2.4330661322645284,-0.015554499793928644
2.44128256513026,-0.015516167443209656
2.449498997995992,-0.015465293552749535
2.4577154308617226,-0.015402650605972432
2.4659318637274543,-0.015367925084537517
2.4741482965931856,-0.015383541888712684
2.4823647294589173,-0.015438313862523976
2.4905811623246485,-0.015509727068122186
2.49879759519038,-0.015571778213106726
2.5070140280561115,-0.015591789004892663
2.5152304609218428,-0.015567323670969625
2.5234468937875745,-0.015524514953370403
2.5316633266533057,-0.015481397218524677
2.539879759519037,-0.015448802521724815
2.5480961923847687,-0.015443959196974812
2.5563126252505004,-0.015458288956163132
2.564529058116232,-0.015489218047089961
2.572745490981964,-0.015554951157831431
2.580961923847694,-0.01565276702600782
2.589178356713426,-0.015756192857511873
2.5973947895791576,-0.015814675191251504
2.605611222444889,-0.015773547784870043
2.613827655310621,-0.015650786900455446
2.622044088176352,-0.015513984032917108
2.6302605210420835,-0.015436275232125806
2.638476953907815,-0.015459562566510996
2.6466933867735465,-0.015582920626281232
2.6549098196392777,-0.015770548657592934
2.663126252505009,-0.015978944115523853
2.6713426853707407,-0.01616476019888557
2.679559118236472,-0.01626613286564351
2.687775551102204,-0.01624602915172728
2.695991983967935,-0.016171037573036773
2.704208416833666,-0.016095448848989675
2.712424849699398,-0.016026322983913217
2.7206412825651296,-0.015963241972395258
2.728857715430861,-0.015905811892977992
2.737074148296593,-0.01585366160612142
2.745290581162324,-0.01580644151977385
2.7535070140280555,-0.015763822419130148
2.761723446893787,-0.015725494357342742
2.769939879759518,-0.01569116560408827
2.7781563126252498,-0.01566056164907047
2.786372745490981,-0.015633424257667478
2.7945891783567127,-0.015609510576076803
2.802805611222444,-0.01558859228344019
2.811022044088176,-0.015570454788564487
2.819238476953907,-0.015554896468955613
2.8274549098196387,-0.015541727950016676
2.83567134268537,-0.015530771422352884
2.8438877755511016,-0.015521859995236354
2.852104208416833,-0.015514837084380758
2.860320641282564,-0.015509555832264635
2.868537074148296,-0.015505878559330867
2.876753507014027,-0.015503676244481028
2.884969939879759,-0.015502828033350955
2.89318637274549,-0.01550322077293611
2.9014028056112218,-0.015504748571211733
2.909619238476953,-0.015507312380448435
2.9178356713426843,-0.015510819603003404
2.926052104208416,-0.015515183718416344
2.934268537074148,-0.015520323930710076
2.9424849699398785,-0.015526164834839025
2.95070140280561,-0.01553263610129369
2.958917835671342,-0.015539672177910866
2.9671342685370736,-0.015547212007993281
2.9753507014028044,-0.015555198763882271
2.983567134268536,-0.015563579595177826
2.991783567134268,-0.01557230539083209
3.0,-0.015581330554392174
