x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1543271045899176,-0.03035796503324671,0.0014431032122704504,-0.028914861820976263,-0.031801068245517164,-0.02747175860870581,-0.03324417145778761,-0.01917875141700697,-0.030434150145478622,1.4218526106026181,0.054185376083885066,1.4760379866865032,1.367667234518733,1.5302233627703883,1.313481858434848,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.030237440536149487,0.0012602359337911667,-0.02897720460235832,-0.03149767646994065,-0.027716968668567155,-0.03275791240373182,-0.01989210638306411,-0.03030801122593713,1.416365247964899,0.04580150368270441,1.4621667516476033,1.3705637442821945,1.5079682553303078,1.32476224059949,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.03011834050093982,0.0010807155085626866,-0.029037624992377133,-0.03119905600950251,-0.02795690948381445,-0.032279771518065194,-0.02060348528496126,-0.030183193641992935,1.4109438710524764,0.03802100910836054,1.448964880160837,1.3729228619441158,1.4869858892691976,1.3349018528357552,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.030002046161847554,0.0009467067020732058,-0.029055339459774347,-0.03094875286392076,-0.028108632757701143,-0.03189545956599397,-0.021199416599173113,-0.03006210309740231,1.4056306350457348,0.03336311328013605,1.4389937483258708,1.3722675217655989,1.472356861606007,1.3389044084854627,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.02988908665460637,0.0009108882165701832,-0.028978198438036187,-0.030799974871176555,-0.028067310221466003,-0.03171086308774674,-0.021521757565789293,-0.029946125900064523,1.40041848658103,0.03424757243303712,1.4346660590140672,1.366170914147993,1.4689136314471043,1.3319233417149559,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.02977993893252084,0.0009623317033505112,-0.02881760722917033,-0.03074227063587135,-0.027855275525819817,-0.031704602339221864,-0.021583795297934402,-0.029835856852950468,1.3953325363992515,0.038936117538948316,1.4342686539381997,1.3563964188603033,1.4732047714771481,1.3174603013213548,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.029674466562381818,0.001030718489050187,-0.028643748073331633,-0.030705185051432004,-0.027613029584281443,-0.03173590354048219,-0.021573472838374227,-0.029729692790260585,1.390403839350635,0.04378285301271465,1.4341866923633497,1.3466209863379204,1.4779695453760644,1.3028381333252057,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.02957209979309942,0.0010723738609579518,-0.028499725932141468,-0.030644473654057373,-0.027427352071183516,-0.03171684751501532,-0.021605596089477788,-0.02962644654410102,1.3856286837844292,0.04699932026217034,1.4326280040465995,1.3386293635222588,1.4796273243087699,1.2916300432600885,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.029471510354198194,0.001069290719257341,-0.028402219634940853,-0.030540801073455536,-0.02733292891568351,-0.031610091792712874,-0.021740152565582337,-0.029524221385825437,1.3809569773011743,0.04807973914651402,1.4290367164476883,1.3328772381546603,1.4771164555942022,1.2847974990081463,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.02937099467939232,0.0010171267463169556,-0.028353867933075365,-0.030388121425709277,-0.02733674118675841,-0.03140524817202623,-0.021997333293373864,-0.029421301379471528,1.376313192854294,0.04710367648098186,1.4234168693352758,1.3292095163733122,1.4705205458162578,1.2821058398923302,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.029268323161282778,0.0009270426806423113,-0.028341280480640465,-0.03019536584192509,-0.027414237799998156,-0.0311224085225674,-0.02235024097925137,-0.029315501545285203,1.37158776553342,0.044836138593776664,1.4164239041271967,1.3267516269396435,1.4612600427209734,1.2819154883458668,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.02916064094683477,0.000824874774003979,-0.02833576617283079,-0.029985515720838747,-0.02751089139882681,-0.030810390494842726,-0.022727390480014306,-0.029204548192346545,1.3666331453787361,0.042552097946766926,1.409185243325503,1.3240810474319693,1.45173734127227,1.2815289494852022,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.029044581691029213,0.0007602369196166614,-0.02828434477141255,-0.029804818610645874,-0.02752410785179589,-0.030565055530262536,-0.022990649442719776,-0.02908588874453597,1.361264454914246,0.04191325045350818,1.4031777053677543,1.3193512044607378,1.4450909558212623,1.2774379540072298,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.028917159712637787,0.0007720532694508159,-0.02814510644318697,-0.029689212982088604,-0.027373053173736155,-0.03046126625153942,-0.023007101890254452,-0.02895751787538197,1.355315805701254,0.04345156353700289,1.398767369238257,1.311864242164251,1.4422189327752597,1.2684126786272483,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.02878027473615058,0.0008113658890239479,-0.027968908847126633,-0.029591640625174526,-0.027157542958102684,-0.030403006514198475,-0.022907167450931437,-0.028820366056389265,1.3489019423951194,0.04548826721112784,1.3943902096062473,1.3034136751839915,1.4398784768173751,1.2579254079728637,1.745388591405635,1.346205650748879
0.3144035461591499,-0.02863617327668189,0.0008280302054782847,-0.027808143071203606,-0.029464203482160174,-0.026980112865725322,-0.03029223368763846,-0.022823113997517474,-0.028675878928552598,1.342154170910475,0.046482373675928605,1.3886365445864035,1.2956717972345464,1.435118918262332,1.2491894235586178,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.028486586266885237,0.0008045822635476185,-0.027682004003337618,-0.029291168530432857,-0.02687742173979,-0.030095750793980476,-0.022817167943080193,-0.028525301996390234,1.3351657578526088,0.04601845160618804,1.381184209458797,1.2891473062464207,1.4272026610649848,1.2431288546402328,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.028332456477330705,0.0007510682321900403,-0.027581388245140663,-0.029083524709520747,-0.026830320012950624,-0.029834592941710786,-0.022892259458470867,-0.02836962562867927,1.3279813071101316,0.044739506128841304,1.372720813238973,1.2832418009812903,1.4174603193678141,1.2385022948524491,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.028174181915520482,0.0007055682064087284,-0.027468613709111755,-0.02887975012192921,-0.026763045502703024,-0.02958531832833794,-0.022990672252635208,-0.028209598575156408,1.3206078911132753,0.04421644282661629,1.3648243339398916,1.276391448286659,1.4090407767665079,1.2321750054600427,1.751751155809704,1.3176765670821207
0.38010142374754,-0.028011820095392864,0.0007051968737023384,-0.027306623221690526,-0.0287170169690952,-0.026601426347988188,-0.02942221384279754,-0.0230368817304527,-0.028045821755979933,1.313033147038231,0.04550394243014873,1.3585370894683797,1.2675292046080824,1.4040410318985286,1.2220252621779335,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.0278464485739474,0.000715555546104267,-0.027130893027843134,-0.028562004120051665,-0.026415337481738865,-0.029277559666155934,-0.023093749560208,-0.02787893984071185,1.3053199584383768,0.047283666603955506,1.3526036250423323,1.2580362918344212,1.399887291646288,1.2107526252304657,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.027679008156325544,0.0006995382162720862,-0.026979469940053458,-0.02837854637259763,-0.02627993172378137,-0.029078084588869717,-0.02322374229774486,-0.02770946849498237,1.2975247160207992,0.04831854446298254,1.3458432604837818,1.2492061715578167,1.3941618049467643,1.200887627094834,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.027509815113622698,0.0006574363313819494,-0.026852378782240748,-0.02816725144500465,-0.0261949424508588,-0.028824687776386596,-0.0234270705629598,-0.027537750502315377,1.2896622381866132,0.048799682341118186,1.3384619205277313,1.240862555845495,1.3872616028688496,1.1920628735043768,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.02733857344419989,0.0006256509339567087,-0.02671292251024318,-0.0279642243781566,-0.026087271576286472,-0.028589875312113308,-0.02364120993417417,-0.027363869134233994,1.2817062052371317,0.04992936616680484,1.3316355714039365,1.231776839070327,1.3815649375707415,1.181847472903522,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.027164454647741584,0.0006240493768946366,-0.02654040527084695,-0.02778850402463622,-0.02591635589395231,-0.028412553401530857,-0.023818989406369215,-0.027187377299699774,1.2736085393698449,0.05198310466553757,1.3255916440353825,1.2216254347043072,1.37757474870092,1.1696423300387697,1.814863948488667,1.2699283859992379
0.505263105533568,-0.026986364220701383,0.0006142474163125737,-0.02637211680438881,-0.027600611637013956,-0.025757869388076237,-0.02821485905332653,-0.0240089747755718,-0.027006755333749837,1.2653277870236632,0.05373157990979513,1.3190593669334583,1.2115962071138682,1.3727909468432535,1.157864627204073,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.026802388134183678,0.0005845833647565439,-0.026217804769427134,-0.027386971498940222,-0.02563322140467059,-0.027971554863696766,-0.02420495533773307,-0.0268202297608725,1.256773315633339,0.05481825105618795,1.3115915666895268,1.201955064577151,1.366409817745715,1.147136813520963,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.02661007181690126,0.0005670681335906883,-0.026043003683310573,-0.02717713995049195,-0.025475935549719886,-0.027744208084082636,-0.024323823014325893,-0.02662575884953666,1.2478138674113013,0.05590645867409603,1.3037203260853973,1.1919074087372052,1.3596267847594934,1.1360009500631092,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.02640657168635837,0.0005687074053075615,-0.02583786428105081,-0.02697527909166593,-0.025269156875743246,-0.027543986496973493,-0.0243449500739985,-0.02642078640124076,1.2383125391938,0.05701836978941188,1.2953309089832117,1.1812941694043881,1.3523492787726237,1.1242757996149761,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.026189674566763063,0.0005561018036454903,-0.025633572763117573,-0.026745776370408553,-0.025077470959472083,-0.027301878174054044,-0.02436347611691346,-0.02620223566321033,1.2281849238071436,0.057658800739648984,1.2858437245467926,1.1705261230674946,1.3435025252864417,1.1128673223278456,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.025955757091447058,0.0005392507790599178,-0.02541650631238714,-0.026495007870506977,-0.024877255533327224,-0.027034258649566892,-0.02440509239610853,-0.025966524639317468,1.21726689124942,0.058395238740724234,1.2756621299901443,1.1588716525086957,1.3340573687308686,1.1004764137679715,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.025701297362730118,0.000538432203519471,-0.025162865159210648,-0.02623972956624959,-0.024624432955691177,-0.02677816176976906,-0.02442600679113701,-0.025710118546749778,1.2053851857599458,0.05957832457493277,1.2649635103348786,1.145806861185013,1.3245418349098113,1.0862285366100803,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.025420859551114103,0.0005297410722291139,-0.024891118478884987,-0.025950600623343218,-0.024361377406655876,-0.02648034169557233,-0.024322008031393148,-0.02542859889171091,1.1922650899855896,0.05980441177912459,1.252069501764714,1.132460678206465,1.3118739135438386,1.0726562664273405,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.025109507849630168,0.000524823048921695,-0.024584684800708474,-0.02563433089855186,-0.024059861751786777,-0.02615915394747356,-0.02390179549630069,-0.025117887263447703,1.1776379549693938,0.05833239701775116,1.235970351987145,1.1193055579516427,1.2943027490048962,1.0609731609338915,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.02475829681722351,0.0005339066638169862,-0.024224390153406525,-0.025292203481040495,-0.023690483489589537,-0.025826110144857483,-0.02312758136494469,-0.024769733355270294,1.1610782963959967,0.05524763634430825,1.2163259327403049,1.1058306600516885,1.2715735690846133,1.05058302370738,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.024358850217675396,0.0005360374566804548,-0.023822812760994943,-0.02489488767435585,-0.023286775304314486,-0.025430925131036307,-0.02231536815206329,-0.024372949769080075,1.1422581380639591,0.051838064846804754,1.1940962029107638,1.0904200732171545,1.2459342677575687,1.0385820083703496,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.02390171542708108,0.0005381776563149264,-0.023363537770766152,-0.024439893083396006,-0.022825360114451226,-0.024978070739710933,-0.021772041150497568,-0.023916652534823488,1.1207969187708353,0.050426699124258574,1.1712236178950939,1.0703702196465767,1.2216503170193524,1.0199435205223182,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.023401166052992407,0.000519997507789467,-0.02288116854520294,-0.023921163560781875,-0.022361171037413474,-0.02444116106857134,-0.021849050277679832,-0.02341193695186178,1.0974315851010954,0.052434368538134685,1.1498659536392302,1.0449972165629606,1.2023003221773647,0.9925628480248261,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.022875539761731324,0.000501790584302565,-0.022373749177428758,-0.02337733034603389,-0.021871958593126194,-0.023879120930336454,-0.022858838721527427,-0.022876137635944427,1.0730810485611706,0.059993025382557186,1.1330740739437277,1.0130880231786135,1.193067099326285,0.9530949977960562,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.022330247224944318,0.00050308895692118,-0.021827158268023138,-0.022833336181865498,-0.021324069311101958,-0.023336425138786678,-0.023160557815642583,-0.022324782582047203,1.047670251256197,0.0636100338954565,1.1112802851516537,0.9840602173607406,1.17489031904711,0.9204501834652841,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.021757188916255114,0.0005219233100474417,-0.02123526560620767,-0.022279112226302557,-0.02071334229616023,-0.022801035536349996,-0.019799432308669408,-0.021771059747687286,1.0202313100577882,0.04650624555133476,1.066737555609123,0.9737250645064535,1.1132438011604577,0.9272188189551187,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.021169267038703095,0.0006699720624655432,-0.02049929497623755,-0.02183923910116864,-0.01982932291377201,-0.02250921116363418,-0.01566789823829403,-0.02120691198921218,0.9919460107117164,0.028431765874187637,1.0203777765859041,0.9635142448375288,1.0488095424600916,0.9350824789633412,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.020586203063920797,0.0005710732834939017,-0.020015129780426896,-0.021157276347414697,-0.019444056496932993,-0.0217283496309086,-0.017051144615288037,-0.020610826119281132,0.9649877490225521,0.035939850747037067,1.0009275997695892,0.929047898275515,1.0368674505166262,0.893108047528478,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.019970499068604687,0.0004911034284657331,-0.019479395640138952,-0.020461602497070422,-0.01898829221167322,-0.020952705925536153,-0.02069294697851385,-0.019965737723893696,0.9369539021959986,0.0575111016000602,0.9944650037960588,0.8794428005959384,1.051976105396119,0.8219316989958783,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.01927391416438589,0.0005164065082194017,-0.01875750765616649,-0.01979032067260529,-0.018241101147947088,-0.020306727180824692,-0.021396346844274352,-0.01926014236500917,0.904556359613165,0.06406406243330517,0.9686204220464703,0.8404922971798598,1.0326844844797753,0.7764282347465548,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.018518563097529032,0.0005306619158268151,-0.017987901181702216,-0.019049225013355847,-0.0174572392658754,-0.019579886929182663,-0.02116747625656068,-0.018500674664891432,0.8692281476748729,0.06541222832540852,0.9346403760002814,0.8038159193494644,1.0000526043256899,0.7384036910240559,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.017717387129632348,0.0005644611229749686,-0.01715292600665738,-0.018281848252607317,-0.01658846488368241,-0.018846309375582286,-0.02130127348244684,-0.01769375058587756,0.8318317606481797,0.06906071372298953,0.9008924743711691,0.7627710469251902,0.9699531880941588,0.6937103332022005,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.016886477068552355,0.0006090994923191611,-0.016277377576233196,-0.017495576560871515,-0.015668278083914033,-0.018104676053190678,-0.021449121493930114,-0.01685552335398355,0.7930492330745245,0.07295077253947797,0.8660000056140025,0.7200984605350464,0.9389507781534804,0.6471476879955685,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.016073454607135673,0.0006647443274484246,-0.015408710279687248,-0.016738198934584097,-0.014743965952238824,-0.01740294326203252,-0.021685160256207796,-0.016035977314781374,0.7551198951314035,0.07733299019318453,0.832452885324588,0.677786904938219,0.9097858755177726,0.6004539147450345,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.01532450306256067,0.000714383157329328,-0.014610119905231343,-0.016038886219889997,-0.013895736747902013,-0.016753269377219326,-0.021792548183581895,-0.015280516238734523,0.7201575770057983,0.0807198708227833,0.8008774478285816,0.639437706183015,0.8815973186513649,0.5587178353602317,1.6604612970485277,0.713756281467634
1.654218846998858,-0.014664738423769034,0.0007469466298475983,-0.013917791793921436,-0.015411685053616632,-0.013170845164073837,-0.01615863168346423,-0.021673906798188824,-0.014617587623773581,0.6893161388760014,0.08241999600878991,0.7717361348847913,0.6068961428672115,0.8541561308935812,0.5244761468584216,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.01407223815154655,0.0007795668359140886,-0.013292671315632462,-0.014851804987460639,-0.012513104479718373,-0.015631371823374728,-0.021603445099984974,-0.01402096467778579,0.6616262890541684,0.08417034010774795,0.7457966291619164,0.5774559489464205,0.8299669692696643,0.49328560883867256,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.013521267941783287,0.0008140840866185,-0.012707183855164787,-0.014335352028401787,-0.011893099768546286,-0.015149436115020287,-0.02158593882983886,-0.013466851986234193,0.6358868400052778,0.0860955754016417,0.7219824154069195,0.5497912646036361,0.8080779908085612,0.46369568920199444,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.012986952752693482,0.0008373516848591493,-0.012149601067834333,-0.01382430443755263,-0.011312249382975183,-0.01466165612241178,-0.02140946201543302,-0.012929596808304161,0.6108936771949278,0.08699450628328793,0.6978881834782158,0.5238991709116398,0.7848826897615037,0.436904664628352,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.012459541995858673,0.00085764197933684,-0.011601900016521833,-0.013317183975195513,-0.010744258037184993,-0.014174825954532353,-0.021189750971766813,-0.0124005797266966,0.5862143316409406,0.08760934797742327,0.6738236796183639,0.49860498366351735,0.7614330275957871,0.4109956356860941,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.011936138987061962,0.0008724325878451887,-0.011063706399216774,-0.012808571574907151,-0.010191273811371585,-0.01368100416275234,-0.020892082016187544,-0.011875178134427806,0.5617067371643939,0.08773558396845156,0.6494423211328455,0.47397115319594235,0.737177905101297,0.3862355692274908,1.5918511828175361,0.554692188049852
2.198928231330158,-0.011431874634152855,0.0008891077112377138,-0.010542766922915142,-0.012320982345390568,-0.009653659211677428,-0.013210090056628283,-0.020637207778120125,-0.011369639100366188,0.538101546060347,0.08805152394138203,0.626153070001729,0.45005002211896494,0.7142045939431111,0.3619984981775829,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.010975665763087691,0.000897889579466938,-0.010077776183620752,-0.01187355534255463,-0.009179886604153815,-0.012771444922021567,-0.020316247257684366,-0.010912097306160431,0.5167279648796149,0.08778923289207402,0.604517197771689,0.4289387319875409,0.692306430663763,0.3411494990954669,1.547976032379179,0.5097064702902392
2.417781695157886,-0.010626954570759177,0.000909087493016412,-0.009717867077742765,-0.011536042063775589,-0.008808779584726353,-0.012445129556792,-0.020136441044773048,-0.010562451088480355,0.5004037085188473,0.0879802503798278,0.5883839588986751,0.4124234581390195,0.6763642092785029,0.32444320775919167,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.010432919968668389,0.0009130951755984536,-0.009519824793069936,-0.011346015144266842,-0.008606729617471482,-0.012259110319865296,-0.02000915328627107,-0.010367708664031078,0.4913149354432076,0.08791426693850038,0.5792292023817079,0.40340066850470724,0.6671434693202083,0.31548640156620683,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.010406585993297126,0.0008963294401223674,-0.00951025655317476,-0.011302915433419493,-0.00861392711305239,-0.012199244873541862,-0.019757689209126,-0.010342872740233768,0.49003466979717003,0.08646637163313468,0.5765010414303047,0.40356829816403533,0.6629674130634394,0.31710192653090064,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.010434127871082707,0.0008687934113652053,-0.009565334459717502,-0.011302921282447913,-0.008696541048352296,-0.012171714693813118,-0.019405605144192265,-0.010373023902530724,0.49125096263683776,0.0842102683417059,0.5754612309785436,0.40704069429513184,0.6596714993202496,0.3228304259534259,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.010397995139498786,0.0008390736137846718,-0.009558921525714114,-0.011237068753283458,-0.008719847911929443,-0.01207614236706813,-0.01895494611248896,-0.010339787731856028,0.48947324489394584,0.08159428425233864,0.5710675291462844,0.4078789606416072,0.6526618133986231,0.32628467638926856,1.444253060371355,0.48297376393256025
3.065011869253202,-0.010271255648346116,0.0008143438460902727,-0.009456911802255843,-0.01108559949443639,-0.00864256795616557,-0.011899943340526662,-0.018480166263821728,-0.0102153956350435,0.4834585690961674,0.07917849844870768,0.5626370675448751,0.40428007064745974,0.6418155659935828,0.325101572198752,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.010065142346047022,0.0007900696836923987,-0.009275072662354623,-0.01085521202973942,-0.008485002978662224,-0.01164528171343182,-0.017929013184775733,-0.010011798156028194,0.4737209921961189,0.07659809631265713,0.5503190885087761,0.3971228958834618,0.6269171848214332,0.32052479957080465,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.009807482090096974,0.0007876218952281743,-0.0090198601948688,-0.01059510398532515,-0.008232238299640626,-0.011382725880553323,-0.017645208968619923,-0.00975418759181783,0.46162910136128593,0.07582829515457279,0.5374573965158587,0.38580080620671314,0.6132856916704315,0.30997251105214035,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.009539863389536819,0.0007963889114841433,-0.008743474478052675,-0.010336252301020962,-0.007947085566568531,-0.011132641212505106,-0.017516601834077966,-0.00948577189496521,0.4491028436936243,0.07602736062653695,0.5251302043201612,0.3730754830670874,0.6011575649466983,0.2970481224405504,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.009293821809844189,0.0007806998380214001,-0.00851312197182279,-0.010074521647865589,-0.0077324221338013885,-0.010855221485886989,-0.0170488605196933,-0.009241086127681358,0.4375169465956603,0.07410781750110661,0.5116247640967669,0.3634091290945537,0.5857325815978736,0.2893013115934471,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.009073258508503714,0.0007803186456132335,-0.00829293986289048,-0.009853577154116947,-0.007512621217277247,-0.01063389579973018,-0.016832106439740577,-0.009020606858305245,0.4271711504597634,0.07360436131430145,0.5007755117740649,0.3535667891454619,0.5743798730883662,0.2799624278311605,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.008849157865829238,0.0007920702986915395,-0.008057087567137699,-0.009641228164520777,-0.007265017268446159,-0.010433298463212316,-0.016789587027290876,-0.008795178820099234,0.41669489107808433,0.07416381395456009,0.4908587050326444,0.34253107712352426,0.5650225189872045,0.26836726316896414,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.008580248035827609,0.0007949672282920309,-0.007785280807535578,-0.00937521526411964,-0.006990313579243547,-0.01017018249241167,-0.016571603427389017,-0.00852607669796749,0.4040905543567774,0.07383237742319256,0.4779229317799699,0.33025817693358483,0.5517553092031625,0.25642579951039224,1.2626566608647734,0.3982549217822174
4.479775820300494,-0.008270790808760772,0.000785670386271132,-0.00748512042248964,-0.009056461195031904,-0.006699450036218508,-0.009842131581303036,-0.016134813301075957,-0.008217374436360603,0.38954852153207997,0.07233297565305023,0.4618814971851302,0.3172155458790297,0.5342144728381805,0.2448825702259795,1.2293758763706415,0.3838353711019435
