x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
0.09497487437185925,1.264932747320379,1.1848122713131946,1.0705394860017976,0.9565123192002077,0.909514982987348,0.9047031440273298,0.9045597468846728
0.11557788944723613,1.2384984074687695,1.1564006063941306,1.03930763760175,0.9224663490359893,0.8743091468858764,0.8693785546399273,0.8692316185422002
0.136180904522613,1.224741545731725,1.1373881006043762,1.0127992067446683,0.8884781048912979,0.8372380295123965,0.8319917961959856,0.8318354537095607
0.15678391959798987,1.2108077234192887,1.117929803987845,0.9854615627057182,0.8532780493396197,0.7987974093858701,0.7932193897145244,0.7930531596953567
0.17738693467336675,1.2006527850755744,1.1015999380056247,0.9603246324683489,0.8193529847961021,0.7612502351797623,0.7553013645241616,0.7551240828110499
0.19798994974874362,1.1871072027717426,1.0832928920568587,0.9352264921579269,0.7874783469370144,0.7265826020847724,0.7203477696199664,0.7201619659869215
0.2185929648241205,1.1670880585100263,1.060867687448856,0.9093696152596499,0.7581971738024533,0.6958900740422261,0.6895107395039006,0.6893206295786827
0.23919597989949737,1.1504870111528325,1.041801328372798,0.8867870759158889,0.732106011886859,0.6683528013507726,0.6618254062470509,0.6616308839833914
0.25979899497487424,1.1368639404551848,1.0254844907300933,0.8666282210120309,0.7081133977734191,0.6427800684324396,0.6360908923036743,0.635891548819496
0.2804020100502511,1.1176079973757114,1.0049530235278543,0.8442775223036383,0.6839473778243866,0.6178658472865016,0.6111000663124553,0.6108984399347682
0.301005025125628,1.0968614539632127,0.9833321221097637,0.8214095573427729,0.6598350297655099,0.5932406153905952,0.5864223226227356,0.5862191313462124
0.32160804020100486,1.0732701296340643,0.9595370885397636,0.7973239810363104,0.6354595352166303,0.5687456283953514,0.561915101350931,0.5617115454819275
0.34221105527638174,1.0517327601953428,0.9375399918220773,0.7746711927991896,0.6121524648067842,0.5451688896239018,0.5383107524885017,0.5381063738138747
0.3628140703517586,1.0288389514476441,0.9149841668059975,0.7525974211148769,0.5905597103263392,0.5237743907687472,0.5169365521059562,0.516732778344128
0.3834170854271355,1.0138147324434752,0.8996709177338473,0.7368719394580878,0.5744228821397392,0.5074680223602529,0.5006128252616282,0.5004085342027499
0.40402010050251236,1.0044258543710083,0.8903487603345936,0.7276449432154557,0.5652908425138512,0.49837511996953393,0.49152392995063227,0.4913197583063452
0.42462311557788923,0.9942582849489336,0.882157055684034,0.7222713392813651,0.5627292820561217,0.49697256886379215,0.4902400444290347,0.4900394091262253
0.4452261306532663,0.9815544765032614,0.8725480258617486,0.7170762744133679,0.5619386947435409,0.49799732712472783,0.49145066749126426,0.4912555711272364
0.4658291457286432,0.9635957750281642,0.8581867524177633,0.7078458756416148,0.5578281423157303,0.49599696603757504,0.48966635909399325,0.48947770129506485
0.4864321608040201,0.942613253467048,0.8405319486768696,0.6949372691651148,0.5496555316029239,0.48977633914978363,0.48364558676340463,0.4834628848106066
0.507035175879397,0.916847903631038,0.8183299643685913,0.6778175774770147,0.537607208629224,0.47981822701982724,0.4739014816130572,0.47372515726134673
0.5276381909547738,0.9000380878520249,0.8025690585769911,0.6635526920759058,0.5248351280647197,0.4676614195764044,0.46180766912666044,0.46163322208150875
0.5482412060301507,0.8888513910051803,0.7910845446303989,0.6516434129357263,0.5125019967234345,0.45515359368680536,0.4492819570736867,0.44910697700472807
0.5688442211055276,0.8653309235024892,0.7702174237241693,0.6345606592859638,0.49919547619178306,0.44340348205706753,0.43769119892215513,0.43752096773062915
0.5894472361809044,0.8519208354804955,0.7574886026578189,0.6228035033474517,0.4884078968791084,0.4330155225889157,0.42734415467371617,0.42717514279265484
0.6100502512562813,0.8450404376049159,0.7498087569123121,0.6139834355343718,0.4784500577976053,0.42258874070776853,0.4168693599174748,0.41669891720941443
0.6306532663316582,0.8304433866311061,0.7356547350045091,0.6004612891204433,0.46555842872112974,0.4099569850994102,0.404264211546448,0.40409456175806735
0.6512562814070351,0.8065773934176265,0.7138616859963205,0.5816248015299936,0.4496721477001706,0.395286658608699,0.38971838099218215,0.38955244129503835
0.6718592964824119,0.7727892526661049,0.6844765397338826,0.5585194787165979,0.43283315045114396,0.38103038456176974,0.37572653997759553,0.3755684806234094
0.6924623115577888,0.7625496630447318,0.6742553947285047,0.5483246405649582,0.4226645626091564,0.3708726160241902,0.3655698791783405,0.36541185283575595
0.7130653266331657,0.7436825692192941,0.658425466989028,0.5368265072105394,0.4154889128587659,0.36547851729283504,0.36035818518081597,0.3602055946638806
0.7336683417085426,0.7518818358839845,0.6645347372981292,0.5399548952689852,0.41564282579012773,0.36440647318671665,0.3591606210279966,0.3590042899004147
0.7542713567839194,0.6880787641026702,0.6145486308043134,0.5096754004509636,0.4050275851558695,0.36189603416396854,0.3574799949967944,0.35734839304508814
0.7748743718592963,0.7012750421306586,0.6244110085093717,0.5147827630233407,0.4053901530494365,0.3603029916794487,0.35568672664914747,0.3555491577860593
0.7954773869346732,0.7026964015242846,0.6246568119337256,0.5133519157137907,0.40228625880765423,0.35650953589387374,0.3518226698600024,0.35168299702330563
0.81608040201005,0.7128195024575249,0.6309735266677876,0.514239726694061,0.39775683494765657,0.34974734931361046,0.3448318810756229,0.3446853956869792
0.8366834170854269,0.7143582926461849,0.6299056754310991,0.5094541220087295,0.3892614677719788,0.33972296971116583,0.33465095299281017,0.33449980231820026
0.8572864321608038,0.7216969917284731,0.6332107358246462,0.5070061570725104,0.3810728430880919,0.32916827978324614,0.3238540126345339,0.3236956426785204
0.8778894472361807,0.7129695507932087,0.6251851702258177,0.49998164955062996,0.3750472419638035,0.3235543870362649,0.3182822727959881,0.3181251590346799
0.8984924623115578,0.7037231210700584,0.6214281972523994,0.5040540797947122,0.38693224686602534,0.33865941579942793,0.33371698484579726,0.3335696959438993
0.9190954773869344,0.7125003373134564,0.6358491532415371,0.5265244869660979,0.41743480368807595,0.37247249631712687,0.36786901450786114,0.36773182659629394
0.9396984924623113,0.7346086748890321,0.6624297703369537,0.5594837461127364,0.45675899460005387,0.41442005187577763,0.41008516418759194,0.4099559806231813
0.9603015075376882,0.7529041283103574,0.6857665449750143,0.5900107653149222,0.4944608036178859,0.45507901591798433,0.45104689759725064,0.45092673683317425
0.980904522613065,0.7538140777909839,0.6943591572510175,0.6095608671115469,0.5249448428510558,0.49006957713402366,0.4864988606670703,0.4863924500945524
1.001507537688442,0.7673835488741378,0.7117281660700336,0.6323490119817994,0.5531404758537709,0.5204939556625362,0.5171514300978167,0.5170518198200784
1.0221105527638188,0.7720064235601827,0.7208772904468344,0.6479537540103367,0.5751869597964127,0.5451954622548278,0.542124772127067,0.542033262790623
1.0427135678391957,0.7699972758029163,0.7226417055769709,0.6551002582540295,0.5877039848637656,0.5599259964346796,0.5570819372235654,0.5569971816929231
1.0633165829145725,0.7622566709625934,0.7164711108718167,0.6511689092455281,0.5860070685057519,0.5591500218615536,0.5564002536021726,0.5563183080269694
1.0839195979899494,0.7441008098645856,0.6988995900481598,0.6344308107134928,0.5701006009031977,0.5435863185273238,0.5408716443092935,0.5407907445681871
1.1045226130653267,0.7211187442753673,0.6759706166730626,0.6115775607425529,0.5473229115761425,0.5208397722084191,0.5181282865783393,0.518047481860031
1.1251256281407036,0.7093055104634141,0.6629708567865676,0.5968855038785621,0.5309421951664435,0.5037630593739664,0.5009803139027438,0.5008973855768727
1.1457286432160805,0.7004089700597231,0.6542193587061491,0.5883408741430954,0.522603989132049,0.49550993274962574,0.49273589816401875,0.4926532294303988
1.1663316582914574,0.6882565963856921,0.644300298408097,0.5816071037068191,0.5190486620792114,0.4932646301103994,0.4906247228396564,0.4905460512210404
1.1869346733668342,0.6923960045187623,0.648047475173732,0.5847948558025443,0.5216781919352765,0.4956640835819093,0.49300061985881816,0.4929212462366676
1.207537688442211,0.7010237745899245,0.6558796984969257,0.5914924210799268,0.5272435380066607,0.5007627751867876,0.4980515328804035,0.4979707354133609
1.228140703517588,0.7107836253597061,0.6648898522301669,0.5994333104655936,0.5341174613270161,0.5071969387173869,0.5044406714487408,0.5043585321971975
1.2487437185929648,0.7160186756058566,0.6709929878137499,0.6067745631241115,0.542694169845289,0.5162828516300659,0.5135787194341933,0.5134981338548592
1.2693467336683417,0.7257132201123386,0.6810822143682458,0.6174267096609463,0.5539080264213706,0.5277282221190958,0.5250477935574263,0.5249679143677788
1.2899497487437186,0.7470412117075805,0.7002401124885389,0.6334894860579705,0.5668823337656044,0.5394295887902567,0.5366188297456691,0.5365350665900356
1.3105527638190955,0.7620359050577159,0.7140518131581461,0.6456139292954719,0.5773231461707632,0.5491764774007147,0.5462946707219484,0.5462087902827111
1.3311557788944723,0.7776535376635119,0.7278912089997495,0.6569170937251553,0.5860955305773086,0.5569057777513773,0.5539171745410814,0.5538281114688436
1.3517587939698492,0.7965308069147958,0.745257775432468,0.6721290022294839,0.5991574123860302,0.5690815064589183,0.5660021741486262,0.5659104072673452
1.372361809045226,0.8068734953284892,0.7586629612757665,0.6899021115890954,0.6212890568247855,0.5930095608608056,0.5901141546226129,0.5900278689042341
1.392964824120603,0.8177766703079874,0.7735100667800366,0.7103742950834154,0.647374227737724,0.621408175703561,0.6187496322437797,0.6186704052499152
1.4135678391959798,0.8249870178522405,0.7840098687447178,0.7255657206817792,0.6672471927699116,0.6432106798880107,0.6407496929796407,0.6406763533492607
1.4341708542713567,0.8291271868889284,0.7912740985447108,0.7372856794376623,0.6834133033150547,0.6612093124220306,0.6589359489283416,0.6588682006450088
1.4547738693467336,0.8352653188544796,0.8008882271179742,0.7518574896659951,0.7029321391321248,0.6827671099301518,0.6807025062533714,0.6806409792009431
1.4753768844221105,0.8445623718749793,0.8127654844367783,0.767414794165413,0.7221615808999053,0.7035100565464856,0.7016004136011701,0.7015435045183581
1.4959798994974873,0.8457840570145503,0.8175391140370456,0.7772544269526653,0.7370563279809556,0.7204883150636606,0.7187919931767256,0.7187414412539298
1.5165829145728642,0.8423476368007647,0.818852877711917,0.7853431971021545,0.7519055423714591,0.7381239081729839,0.7367128706608026,0.7366708204697822
1.537185929648241,0.8499025356682258,0.8292936887898177,0.7999000749196181,0.770569639833562,0.7584808336510196,0.7572431169364848,0.757206231861619
1.557788944723618,0.8645615162859017,0.8452359898217977,0.817672727011624,0.7901687088196538,0.7788326770087274,0.7776720333655904,0.7776374451377941
1.5783919597989948,0.8992109489403513,0.8761535206127398,0.8432675882216517,0.8104523410220159,0.7969272377610279,0.7955424652599923,0.7955011977900026
1.5989949748743717,0.9118540300151845,0.8885457174057998,0.8553019583130019,0.822129653526201,0.8084573857259015,0.8070575457312408,0.8070158292363457
1.6195979899497486,0.9268148974704853,0.902067492992827,0.8667712119443202,0.8315507969030105,0.8170343817917491,0.8155481134748429,0.8155038213379621
1.6402010050251254,0.9244428017707602,0.9019920832634587,0.8699714779959438,0.8380196979813312,0.824850480591593,0.823502145591884,0.8234619639923108
1.6608040201005023,0.9264549112114676,0.9052178293953154,0.874928187945855,0.8447036512068042,0.832246332877789,0.8309708859162547,0.8309328764459848
1.6814070351758792,0.9212330445497491,0.9022941787850031,0.875282395412896,0.8483286713062652,0.8372194482188215,0.8360820264673933,0.8360481302729226
1.702010050251256,0.9179365208095192,0.9003763376618358,0.8753309168297869,0.8503393287535032,0.8400388179168343,0.8389841964564287,0.83895276778534
1.722613065326633,0.9305211843578918,0.9109417698039692,0.8830163960750042,0.8551510452873057,0.8436660869533193,0.8424901954152254,0.8424551527864015
1.7432160804020098,0.9334796901877025,0.9148659409988122,0.8883178590239686,0.8618268396324439,0.85090832451112,0.8497904284625358,0.8497571141516276
1.7638190954773867,1.0027654449955552,0.9712782574907747,0.9263692804463696,0.8815568309871505,0.8630869714542787,0.8611959283261361,0.8611395735346583
1.7844221105527636,1.0713345604588544,1.0259009193847513,0.9611006464568861,0.8964396555674191,0.8697890387545266,0.8670604058867408,0.8669790901652772
1.8050251256281404,1.0815859169798054,1.0330990770529906,0.963944142815105,0.8949378505469325,0.8664962781611758,0.8635842776709755,0.8634974974289141
1.8256281407035173,1.0767948411315096,1.0271904525536157,0.9564416012118381,0.8858448178133573,0.856747710010109,0.8537685922933647,0.8536798118973936
1.8462311557788942,1.0634026706762545,1.0138114636306634,0.943081412606682,0.872503389116498,0.8434140133804604,0.8404356873141636,0.8403469305100901
1.866834170854271,1.047907563895785,0.9992008892725248,0.929732413174645,0.8604132529749575,0.8318427292192767,0.8289175259972674,0.8288303523018855
1.887437185929648,1.0354909389142344,0.9888018365209159,0.9222109468999522,0.8557631880780746,0.8283761385745412,0.8255721057841681,0.8254885430769792
1.9080402010050248,1.0300725754100766,0.9868430962590344,0.9251865355852369,0.8636624998386232,0.8383048076827984,0.8357085513652294,0.8356311805844037
1.9286432160804017,1.033540963324109,0.9953364390104749,0.9408467801569196,0.8864742416550824,0.8640641042782247,0.8617696344035721,0.8617012571310426
1.9492462311557786,1.0345122090442083,1.0002932071790078,0.9514879472931124,0.9027875896826907,0.8827152933650417,0.8806601841775583,0.8805989400694778
1.9698492462311554,1.0279998362725413,0.9955780636096994,0.9493361233273723,0.9031935757082395,0.8841755040942383,0.882228332077463,0.8821703045944597
1.9904522613065327,1.0205768682181136,0.989246940185807,0.9445622563412401,0.8999736179849072,0.8815960042382418,0.8797144057276826,0.8796583323943304
2.0110552763819096,1.0144873186203693,0.9840632646340343,0.9406705944610433,0.8973711927154857,0.8795249495899985,0.8776977556492135,0.8776433036211291
2.0316582914572865,1.009822454712921,0.9802131209854159,0.9379824553069784,0.8958425604375645,0.8784742186405743,0.8766959547970419,0.8766429609300044
2.0522613065326634,1.0078006524679435,0.9792287956033578,0.9384778436851249,0.8978144820715834,0.881054706915352,0.8793387513834761,0.8792876143603459
2.0728643216080402,1.009775488645825,0.9828287149464189,0.9443955572913036,0.906045008062024,0.890238479612427,0.8886201225831706,0.88857189408348
2.093467336683417,1.0144956466606587,0.9895302374173577,0.9539230244695083,0.9183923458474722,0.9037480527732045,0.9022486916256378,0.9022040093105899
2.114070351758794,1.0196207570783598,0.9965309228617713,0.9635987711846974,0.9307374040430457,0.9171932920275492,0.915806573308432,0.9157652478393873
2.134673366834171,1.0235024538797972,1.001854170739461,0.9709780484928319,0.9401682915414404,0.9274697693673294,0.9261696266644475,0.9261308812388027
2.1552763819095477,1.0242663695817988,1.0032497956927713,0.9732746563065977,0.9433639456384888,0.9310359735852963,0.9297737697881514,0.9297361549761295
2.1758793969849246,1.0272711384665962,1.007275223798271,0.9787558118093351,0.9502976995905433,0.9385684292294103,0.9373675237176455,0.9373317356498363
2.1964824120603015,1.0333939174293048,1.0150230162100853,0.9888212990508851,0.9626758999966956,0.9518998354479093,0.9507965242517883,0.9507636445826432
2.2170854271356784,1.038136535902181,1.0210243157851093,0.9966178075728502,0.9722637588342998,0.962226015647173,0.961198297745892,0.9611676708251399
2.2376884422110552,1.0389571549153231,1.0221943404766591,0.9982861762841189,0.9744294004221002,0.9645966127839309,0.9635898793293233,0.9635598777640159
2.258291457286432,1.0365528477558585,1.0193933319690647,0.9949193677432908,0.9704980079815269,0.9604325219426083,0.9594019635795934,0.9593712520105185
2.278894472361809,1.0332706279479402,1.015491977115558,0.9901349641403365,0.9648324536586281,0.9544037933183478,0.9533360512255007,0.9533042315477266
2.299497487437186,1.0305272594244652,1.012224283262432,0.9861194450268715,0.9600707166642674,0.9493344958222206,0.948235264038165,0.9482025059391803
2.3201005025125627,1.0279458059942512,1.00913604084704,0.9823083887717792,0.955538400189242,0.9445049053728963,0.9433752370874005,0.9433415719532104
2.3407035175879396,1.0269168055293294,1.00792681722376,0.9808421197175492,0.9538156381988275,0.9426764274807699,0.9415359354351306,0.9415019477431221
2.3613065326633165,1.0302776289161546,1.0120594757963588,0.9860756174373313,0.9601476089164939,0.949461143857654,0.9483670063371337,0.9483344000517988
2.3819095477386933,1.035990384084347,1.019051674436496,0.9948926376021745,0.9707855283253152,0.960849563488303,0.9598322661995468,0.9598019498224503
2.40251256281407,1.0429507460811824,1.027558780057888,1.0056058047817238,0.9837000153430142,0.9746713445434445,0.973746940876952,0.9737193928136154
2.423115577889447,1.0496503506058041,1.035743132270166,1.0159077961071037,0.996115094117144,0.9879573515714429,0.987122118203547,0.9870972274955655
2.443718592964824,1.0515101462713536,1.0380225187804326,1.0187856290683455,0.9995900872254956,0.991678469677844,0.9908684359052886,0.9908442961679855
2.464321608040201,1.0494117783188797,1.0354728536927453,1.0155922960543817,0.9957544697883912,0.9875781288609933,0.9867409912911819,0.9867160438362652
2.4849246231155777,1.0488057694534927,1.0347406845649927,1.014680189346442,0.9946628122590209,0.9864124678238733,0.9855677533786373,0.9855425801259965
2.5055276381909546,1.0518397787296865,1.0384452299233826,1.0193410947963208,1.0002780221951115,0.9924210030529264,0.9916165593575064,0.9915925862095457
2.5261306532663315,1.0551699206987935,1.0425096003128227,1.024452667234819,1.006434545821222,0.9990082128362726,0.9982478650960261,0.9982252060473169
2.5467336683417083,1.0581901537664065,1.0461951608262932,1.0290871589600243,1.012015929120557,1.0049798661292835,1.0042594763209503,1.0042380080546653
2.567336683417085,1.061252376333249,1.0499311951671622,1.0337842253869567,1.0176719619862669,1.0110311457542018,1.0103512234256884,1.0103309611268152
2.587939698492462,1.0639607839087244,1.0532352818968622,1.037937906621052,1.0226734116019798,1.0163820108362378,1.0157378635343446,1.015718667363544
2.608542713567839,1.0643301507262564,1.0536869208485666,1.0385068871862106,1.0233594815659277,1.0171163402632264,1.0164771340235967,1.0164580851009097
2.629145728643216,1.0629532886015138,1.0520090482855422,1.0363996948923946,1.0208238923233477,1.0144041833131574,1.0137468991260854,1.0137273114642535
2.6497487437185927,1.0638091531969083,1.0530533368862685,1.0377127254799616,1.0224050872623531,1.0160959046340625,1.0154499367298566,1.0154306863034646
2.6703517587939696,1.0690621463900984,1.0594589422201066,1.0457622576382455,1.0320950127803494,1.0264619332282836,1.025885188377666,1.0258680008607297
2.6909547738693465,1.0767190419507848,1.0687955284109183,1.057494522640909,1.046217807310561,1.041570006294166,1.0410941395363607,1.0410799582776107
2.7115577889447233,1.08344179418967,1.0769929993057632,1.067795328622681,1.0586174274600555,1.054834671834645,1.0544473730564308,1.0544358312033861
2.7321608040201,1.088753688945662,1.0834701105636113,1.075934343825607,1.0684147745032115,1.0653155154622898,1.0649981967246327,1.064988740339939
2.752763819095477,1.0928588771552454,1.0884758086283526,1.0822244048207432,1.0759864378124844,1.0734154028477902,1.0731521665197854,1.073144321839697
2.773366834170854,1.0958296702430714,1.0920982757684177,1.086776329856913,1.0814658229631984,1.0792770491389843,1.0790529507536133,1.079046272419529
2.793969849246231,1.0978382653191212,1.0945474873737033,1.0898539760467054,1.085170552976984,1.083240237467016,1.083042601427945,1.083036711695657
2.8145728643216077,1.0989426791788377,1.0958941908245101,1.0915462479190396,1.0872076505043111,1.0854194580313097,1.085236373309856,1.0852309172199623
2.8351758793969846,1.0992883137720395,1.0963156843797812,1.0920759362244983,1.0878453010056073,1.0861016061357507,1.085923077317199,1.0859177569973224
2.8557788944723614,1.0989220950751768,1.095869189289187,1.0915149459690767,1.0871700616818518,1.0853792780170433,1.0851959279954961,1.08519046399942
2.8763819095477388,1.097965735342211,1.0947031154823372,1.090049764960972,1.0854064163750423,1.0834926179288684,1.0832966729952405,1.0832908336594202
2.8969849246231156,1.0964576223885745,1.092864271866158,1.0877392127893768,1.082625169540815,1.0805173699988162,1.0803015621940897,1.0802951309267887
