x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30
-0.8939698492462312,2.0058978701691275,2.0069786895534345,1.9976006222063325,1.9901196964749555,1.9859470458155775,1.984379747053193,1.9842386504505658,1.9846759466760489,1.9852560392235894,1.985800061365799,1.9862528464416842,1.9866099711570016,1.9868842611720532,1.9870920889763743,1.9872484632475644,1.9873657053157832,1.9874534527162617,1.9875190700937115,1.9875681203221143,1.9876047810663928,1.9876321808378687,1.987652659356573,1.9876679654191762,1.9876794058693341,1.9876879572491108,1.9876943493060457,1.9876991273952114,1.987702699096107,1.9877053690360835,1.9877073649057824
-0.8733668341708544,2.000766033163975,2.0020328756131347,1.9928972464198345,1.9855991762439413,1.9815395405853136,1.9800329261980254,1.9799218650726897,1.980373825633802,1.9809614120743857,1.9815096091212916,1.9819649616475603,1.982323803877616,1.9825993105904036,1.98280802921636,1.982965066651967,1.9830828060295853,1.9831709273131213,1.9832368258690516,1.983286087430465,1.983322906871255,1.983350425706746,1.9833709934846597,1.9833863664192468,1.9833978569432782,1.983406445803382,1.9834128659056849,1.9834176649753825,1.9834212523688546,1.9834239340446531,1.9834259386901933
-0.8527638190954775,1.9952460541571386,1.9966444225684787,1.9877594772191496,1.9806513371945336,1.9767093453460094,1.975266133097041,1.9751866608584905,1.9756542057887587,1.9762498677569431,1.9768026318219467,1.9772608290647053,1.9776215907669357,1.9778984636942152,1.9781081847286508,1.9782659689004805,1.9783842682529897,1.9784728104143126,1.9785390253798918,1.9785885246741635,1.9786255225844627,1.978653175287476,1.9786738434038083,1.9786892915000025,1.9787008382990061,1.9787094692774454,1.9787159208936047,1.9787207435374636,1.9787243485628112,1.9787270434243989,1.9787290579298422
-0.8321608040201006,1.989504077600356,1.990953792566232,1.9823206896596928,1.9754043605006195,1.9715813884101137,1.97020249897206,1.970155236363024,1.9706387962646126,1.9712428410915481,1.9718003963688757,1.9722616041891636,1.972624409038231,1.9729027407532462,1.9731135335954346,1.9732721165472449,1.9733910148945992,1.9734800071765344,1.9735465604571254,1.9735963138862598,1.9736335025429192,1.9736612982999606,1.9736820736271934,1.9736976020254242,1.9737092089437749,1.9737178849153443,1.973724370194941,1.9737292180201793,1.9737328418790487,1.973735550824813,1.9737375758618045
-0.8115577889447236,1.9837016937143348,1.9851149747237282,1.976729968998467,1.9700036048636567,1.9662986849310249,1.9649837466794349,1.9649686467479808,1.9654683046239416,1.9660808469688678,1.9666433010456343,1.9671076086401995,1.967472526750877,1.9677523709875546,1.9679642763019105,1.96812368861286,1.968243208877092,1.9683326684348637,1.968399572860008,1.9684495900152799,1.9684869765876574,1.968514920757494,1.9685358073010586,1.968551418995248,1.9685630882708467,1.9685718109083694,1.9685783311018543,1.9685832050432097,1.9685868484343434,1.9685895719866195,1.9685916079456263
-0.7909547738693468,1.9779630271203796,1.9792465855953922,1.9711031510190065,1.9645627952379905,1.9609736570909508,1.9597216156366966,1.9597383117155465,1.9602540094310272,1.9608751024312374,1.9614425351931652,1.9619100182390867,1.9622771122913354,1.9625585181460727,1.9627715734064841,1.9629318433275824,1.963052006682666,1.9631419493446058,1.9632092167343407,1.963259506440023,1.9632970975162054,1.963325195018267,1.9633461964523233,1.9633618941871012,1.9633736278705443,1.9633823987062837,1.9633889549587276,1.9633938558719888,1.9633975194350148,1.963400258071892,1.9634023053102738
-0.7703517587939699,1.9723822712415249,1.973455360180839,1.9655469177169609,1.9591883975775528,1.9557126453678122,1.9545224129923988,1.9545705553741572,1.9551022704383283,1.9557320051088753,1.95630452987713,1.9567752912700667,1.9571446452225914,1.9574276780771465,1.9576419330809676,1.9578030981327106,1.9579239327029592,1.9580143795003364,1.9580820255663711,1.9581325995564685,1.958170403899712,1.9581986612793634,1.9582197824934315,1.9582355699218947,1.958247370742852,1.9582561918166865,1.9582627856526116,1.958267714677216,1.9582713992638001,1.9582741536218735,1.9582762126154805
-0.749748743718593,1.9670395139529484,1.9678367216309083,1.9601582968258384,1.9539784681745425,1.9506143883231761,1.949485327175926,1.9495648678417332,1.9501127885409293,1.9507514086551678,1.951329251887681,1.951803479157239,1.952175240510083,1.952460013485728,1.9526755538825746,1.9528376784899275,1.9529592325737712,1.9530502196549975,1.953118271430542,1.9531691499142303,1.953207182630082,1.9532356111776386,1.9532568606104534,1.9532727440401123,1.953284616713239,1.953293491549302,1.953300125603,1.9533050847081175,1.9533087917902603,1.9533115629698967,1.9533136345412945
-0.7291457286432161,1.9619719637374269,1.962456523673334,1.9550068886908276,1.9490051325804245,1.9457526080811003,1.9446850114064786,1.944796432176164,1.9453610611466892,1.9460090109054893,1.9465925356143383,1.9470705136885278,1.9474449012868313,1.947731580489605,1.947948531531205,1.9481117097951133,1.9482340539450091,1.9483256341452848,1.9483941311708226,1.9484453437274203,1.9484836269381756,1.9485122431963777,1.9485336332171888,1.9485496218961291,1.948561573335625,1.948570507103068,1.9485771852389875,1.9485821773136283,1.9485859090510926,1.948588698666874,1.9485907840230725
-0.7085427135678393,1.9572092831498842,1.9573497255010497,1.9501274818810928,1.9443028244075173,1.941161386123371,1.940155209892505,1.940298690126712,1.9408802756035681,1.9415377946516081,1.9421272039657511,1.9426090949368444,1.9429862342239792,1.9432749151807098,1.9434933489877326,1.943657635106791,1.943780809952373,1.943873013689346,1.9439419787213361,1.9439935423694248,1.9440320888000815,1.9440609022825974,1.9440824400037906,1.9440985392490644,1.9441105734297757,1.944119569100036,1.9441262935394987,1.9441313202442279,1.94413507787838,1.9441378868582955,1.9441399866930191
-0.6879396984924624,1.952732948095456,1.9524893846824125,1.9454900298018116,1.9398389501686706,1.9368062494994622,1.9358600631528144,1.936034747969598,1.9366327577667204,1.9372994936981134,1.9378945415419224,1.9383801674286998,1.9387599270822964,1.9390505119173613,1.9392703552129036,1.9394356942363968,1.9395596585581631,1.939652454921475,1.9397218647916938,1.9397737621748274,1.9398125588287356,1.9398415598072556,1.939863237949167,1.9398794423147212,1.939891555163102,1.9399006096896714,1.9399073781545089,1.9399124377858556,1.9399162200430247,1.9399190474348051,1.9399211610361076
-0.6673366834170855,1.948519333819036,1.9478496380640733,1.9410671296541997,1.9355846621201138,1.932657154526694,1.931768516747061,1.9319727110452605,1.9325859338269578,1.933260998682411,1.9338610242501413,1.9343498898260632,1.9347318977822607,1.9350241068670004,1.935245149604241,1.9354113838783578,1.9355360194414255,1.9356293198212078,1.935699108160294,1.9357512895902267,1.9357902992809684,1.9358194599330232,1.935841257683545,1.9358575516037173,1.9358697314793865,1.9358788361580879,1.9358856421401285,1.935890729832137,1.9358945330743382,1.9358973761581573,1.9358995014926865
-0.6467336683417086,1.9445037720556628,1.943376071500714,1.9368051916628608,1.931486651876727,1.9286607053284461,1.927826810744733,1.9280583454863103,1.9286851061742478,1.9293672123330081,1.92997123182252,1.930462589631623,1.9308462805356217,1.9311396876638711,1.9313616092978574,1.9315284981491492,1.931653624465146,1.9317472936229851,1.9318173591601402,1.931869748835906,1.9319089148451263,1.931938192741176,1.931960078365488,1.9319764381076017,1.9319886672639663,1.931997808825387,1.9320046424034165,1.9320097507385379,1.932013569420243,1.9320164240502302,1.9320185580185627
-0.6261306532663318,1.9406090910156921,1.9390101080242172,1.932648227705474,1.927490424380425,1.9247630466112138,1.9239810958136125,1.9242374919477747,1.9248757167411008,1.9255631998178835,1.926169912896825,1.9266627638995297,1.9270473780201818,1.9273414090456389,1.927563777340552,1.9277309961414653,1.9278563697679543,1.9279502253208256,1.928020431505796,1.9280729272368444,1.92811217311103,1.928141511064854,1.9281634417949556,1.9281798353775432,1.928192089901128,1.9282012504655301,1.9282080982717313,1.9282132172558182,1.9282170439053106,1.928219904495643,1.9282220429218961
-0.6055276381909549,1.9367247057949102,1.9346713619238356,1.9285207072528574,1.9235236243918943,1.920893567347524,1.920161439307939,1.9204403125191045,1.9210877834242337,1.9217787723936908,1.9223866817872324,1.922879862196762,1.9232645096238137,1.9235584903436038,1.9237807972272132,1.9239479642798478,1.9240732989814826,1.9241671265166902,1.924237312846254,1.924289794536035,1.9243290304381002,1.9243583612605306,1.9243802868521103,1.9243966767056797,1.924408928506221,1.9244180870718222,1.924424933404671,1.9244300512991146,1.9244338771406588,1.924436737130721,1.9244388751103227
-0.584924623115578,1.9327153570491076,1.9302664139296701,1.9243362819146852,1.9195045868278382,1.9169732379917224,1.9162899245589384,1.9165891588268429,1.9172435657397209,1.9179359868994679,1.9185433867245485,1.9190355534584134,1.9194192010025168,1.9197123465576744,1.9199339999272018,1.9201006702600838,1.9202256323575846,1.9203191819600396,1.9203891613890165,1.9204414891053871,1.92048061037619,1.9205098558022928,1.920531717734261,1.9205480601037994,1.9205602764681027,1.9205694085778584,1.9205762351531952,1.92058133828893,1.9205851531037834,1.9205880048542998,1.9205901366763551
-0.5643216080402012,1.9284204984653137,1.9256866698859656,1.9199954078409815,1.9153399420165877,1.9129123224796345,1.9122785572488876,1.9125967005944138,1.9132559013327732,1.9139476581459558,1.9145527631627095,1.915042488888255,1.915424030807074,1.9157154985983353,1.9159358619933438,1.916101557119771,1.9162257878065558,1.9163187907868542,1.916388362260757,1.9164403856210863,1.9164792798047523,1.9165083557510556,1.9165300911586942,1.9165463390456603,1.9165584848378856,1.916567564224876,1.9165743514062346,1.916579425103651,1.91658321791785,1.9165860532250942,1.9165881727568186
-0.5437185929648242,1.9236948576058444,1.920830080149813,1.9154041686128034,1.9109413941327371,1.9086258865650017,1.9080440795649185,1.908380386468325,1.909042486428784,1.9097315413723888,1.9103325579024808,1.9108183881527987,1.911196690539374,1.9114856140973455,1.9117040322960674,1.9118682594590974,1.9119913892316955,1.9120835689308695,1.912152525469803,1.9122040896867614,1.91224264105126,1.9122714609955276,1.9122930051972071,1.912309110248445,1.912321149322197,1.9123301489652509,1.9123368765529967,1.91234190571187,1.9123456652372308,1.912348475662702,1.9123505765958706
-0.5231155778894473,1.9185691502449285,1.9156884607593616,1.9105501557234614,1.9062940910395478,1.9040979536832308,1.9035703524937,1.9039244044405539,1.904587989905391,1.905272775456361,1.905868309712383,1.9063491095824676,1.9067232860173196,1.9070089874296214,1.9072249476225993,1.9073873211234122,1.907509060756057,1.9076002006292319,1.9076683802348509,1.9077193641657026,1.907757482138269,1.9077859783698459,1.9078072807483277,1.9078232051254074,1.907835109195032,1.907844007949524,1.907850660137175,1.9078556329414615,1.9078593503449404,1.9078621292855078,1.907864206683947
-0.5025125628140704,1.9130857309197626,1.9102568105212074,1.9054233610645697,1.9013851477605317,1.8993143354837962,1.898843031801982,1.899214835318228,1.89987909608719,1.9005586296124162,1.9011477838626516,1.9016228143059137,1.9019922847521769,1.9022743194691634,1.9024874850795936,1.9026477516969735,1.9027679113022646,1.9028578691927092,1.9029251655299697,1.9029754896668138,1.9030131148094476,1.9030412428974122,1.9030622702406013,1.9030779891174998,1.9030897396253919,1.9030985236192368,1.9031050900370876,1.9031099987351183,1.9031136682220613,1.9031164113459829,1.903118461971523
-0.48190954773869354,1.9072662450946936,1.9045192453096234,1.9000047612633346,1.8961940434303175,1.8942541133934245,1.8938415951787873,1.8942319148285767,1.8948968540710733,1.8955708783448586,1.8961533498148455,1.8966223395136637,1.8969868834719597,1.8972650799617132,1.8974753203408259,1.8976333815973019,1.897751887324347,1.8978406079819834,1.8979069797598154,1.8979566132556311,1.8979937225253662,1.8980214652554412,1.8980422047020595,1.8980577084687018,1.8980692982334104,1.898077962099587,1.8980844387363565,1.8980892803299656,1.8980928996593545,1.8980956052915006,1.8980976278919757
-0.46130653266331667,1.9010954950951156,1.8984362228933773,1.8942543598678339,1.8906811844020521,1.8888784745458427,1.8885282670675902,1.8889389490584572,1.8896055463975463,1.890274616736963,1.8908507486088881,1.8913139266926993,1.891673705723996,1.8919481816827524,1.89215558406468,1.8923115051479673,1.892428405873475,1.8925159259812125,1.8925814007284476,1.8926303642320523,1.892666973107844,1.8926943420769113,1.8927148023111464,1.8927300974680012,1.8927415313538662,1.892750078731504,1.8927564683092026,1.8927612448341233,1.8927648155282746,1.8927674848069378,1.8927694802334405
-0.4407035175879398,1.894533817711641,1.8919546384416037,1.8881207144523278,1.8847970625638806,1.883139671576458,1.8828569073676986,1.8832912011227214,1.8839616009644056,1.8846272036121938,1.8851980647363482,1.8856562171902214,1.886011816050345,1.886283008883237,1.886487901145987,1.8866419279606843,1.886757408076777,1.8868438658409499,1.886908547096146,1.8869569181396786,1.886993084657442,1.887020123294401,1.8870403368067237,1.8870554476563548,1.887066743838865,1.8870751883196357,1.8870815010013136,1.8870862200564034,1.8870897477966777,1.8870923849694352,1.8870943563975144
-0.4201005025125629,1.887545721336101,1.8850386323000397,1.8815711247820108,1.8785115551103284,1.8770093878439729,1.876800419084376,1.8772624062551602,1.8779393397011526,1.878603387015401,1.8791703615687316,1.8796245099365232,1.879976690047728,1.880245169812411,1.8804479794297522,1.880600432615297,1.8807147325558775,1.8808003081803453,1.880864330937694,1.8809122106027254,1.880948010422611,1.8809747753426334,1.8809947844872958,1.8810097427095422,1.8810209248811036,1.8810292841820018,1.8810355332152429,1.8810402047055714,1.881043696897549,1.8810463075010375,1.881048259069948
-0.39949748743718605,1.8802290628812925,1.877804482161817,1.8747231728805345,1.8719415986365704,1.8706027541056947,1.8704713029301017,1.870962237593457,1.8716458501389304,1.8723080894550996,1.8728708349381906,1.873320660810063,1.8736691597486443,1.873934721102061,1.8741352913054947,1.874286052607078,1.8743990836855038,1.8744837108370547,1.8745470255387504,1.8745943768144862,1.874629782297011,1.8746562528568484,1.8746760422135922,1.8746908362879762,1.8747018958405013,1.874710163528872,1.8747163441062615,1.8747209644387857,1.874724418396898,1.8747270004237495,1.8747289306330077
-0.3788944723618092,1.8727047018590244,1.87040468971936,1.8677315369245453,1.8652412525780795,1.8640715422973093,1.8640178570251893,1.8645352100130579,1.8652221701265101,1.8658794309129552,1.8664352753720235,1.8668786517523515,1.867221824868098,1.8674832155491705,1.8676806007178453,1.867828959273384,1.8679401884161315,1.8680234678831151,1.868085775788035,1.868132375211755,1.8681672192433851,1.8681932704868036,1.868212746629517,1.8682273067076296,1.8682381914218524,1.86824632845895,1.8682524113958157,1.8682569587528062,1.8682603581667787,1.8682628994239838,1.868264799158541
-0.3582914572864323,1.865067580454658,1.8629781967757812,1.8607397162470654,1.8585550350703337,1.8575589540188728,1.857580284631165,1.8581179355302462,1.8588014942398692,1.8594476948350729,1.8599916260844722,1.8604246030382683,1.860759410324389,1.8610143204706813,1.861206777855731,1.8613514239274744,1.8614598689746096,1.8615410651590998,1.8616018157286178,1.861647251438005,1.861681225979643,1.8617066275551588,1.8617256182445283,1.8617398155474905,1.8617504291431142,1.8617583635481416,1.8617642950315947,1.8617687291831373,1.8617720439778802,1.8617745219820838,1.8617763744340718
-0.33768844221105543,1.8573844215847326,1.8556445015151937,1.8538733766492665,1.8520108897837464,1.8511925054465552,1.8512837131508708,1.8518323724299925,1.8525026645707956,1.8531290329022392,1.8536538627638213,1.8540707905020222,1.8543928890677845,1.854638020711246,1.8548230626351825,1.8549621267861074,1.8550663858703567,1.8551444488047664,1.8552028561925877,1.85524654027059,1.8552792055961391,1.855303628669057,1.8553218880229072,1.8553355387082906,1.855345743735735,1.8553533727481542,1.8553590759538527,1.8553633394666464,1.8553665267059984,1.855368909359154,1.8553706905330063
-0.31708542713567844,1.849612129557114,1.8483408595714852,1.847062292007569,1.84553418352986,1.8448955122207478,1.8450511326072165,1.8456020647930163,1.846250060356592,1.8468486459145028,1.8473478872075026,1.8477436769418445,1.8480491587179566,1.8482815453268309,1.8484569345050295,1.8485887355607902,1.8486875479979554,1.84876153344297,1.84881689091925,1.848858294626687,1.8488892552637832,1.8489124040883431,1.848929710963508,1.8489426496842114,1.8489523225209532,1.8489595537171142,1.8489649595483209,1.8489690007659902,1.8489720218324242,1.8489742802649376,1.8489759685785532
-0.29648241206030157,1.8415263626490825,1.8406684793495245,1.8398711008478812,1.8386705054187233,1.8382075053059874,1.838425501808695,1.8389778209840437,1.8396031808913138,1.8401738733298618,1.8406475023207651,1.8410221592770244,1.8413110367716174,1.8415306907518945,1.8416964374548406,1.8418209833642223,1.841914355133877,1.841984267535166,1.8420365783917259,1.8420757041646971,1.8421049619178582,1.8421268378326632,1.8421431932235937,1.8421554207193767,1.842164561916321,1.8421713957068535,1.8421765044698557,1.842180323620982,1.8421831786851586,1.8421853130244865,1.8421869085730784
-0.2758793969849247,1.8328389659372724,1.8321459798492115,1.8317780867830513,1.830877513767197,1.830580013089842,1.8308627920682872,1.8314249332189074,1.8320374926986296,1.8325893151792236,1.8330448222242015,1.8334042680793217,1.8336811053676505,1.8338914968246676,1.8340502198881117,1.8341694789885992,1.834258886155399,1.8343258310100716,1.8343759226062326,1.8344133893827603,1.8344414071558839,1.834462356313514,1.8344780190427434,1.8344897288261575,1.8344984830597522,1.8345050276064674,1.8345099201626627,1.8345135776980745,1.834516311951701,1.8345183559819094,1.8345198840213677
-0.2552763819095478,1.823264507077679,1.822320833062571,1.8222957255946595,1.821650289259623,1.8215035451618729,1.8218582829367265,1.8224476922945114,1.8230669373626907,1.8236175187628323,1.8240694539170135,1.824425161766512,1.8246987910871526,1.8249066316541942,1.8250633951265636,1.8251811733200491,1.8252694699291805,1.8253355848165218,1.8253850569735697,1.8254220615962324,1.8254497345308742,1.8254704263187422,1.825485896903798,1.8254974631991518,1.8255061102547931,1.825512574730132,1.825517407457022,1.8255210202828218,1.8255237211226085,1.825525740179216,1.8255272495523784
-0.23467336683417095,1.812728771208091,1.8111383870338855,1.8113786332601247,1.8109512467120066,1.8109463216190167,1.8113843975774517,1.8120215794046897,1.8126692578333883,1.8132379206995695,1.8137021094350283,1.8140665140612997,1.8143464922933061,1.8145590389151174,1.8147193166530742,1.814839727454054,1.8149299982306777,1.8149975935870888,1.8150481755790926,1.815086011794627,1.8151143075472334,1.8151354656029959,1.815151285139649,1.8151631125187269,1.8151719548755019,1.8151785654207713,1.8151835073833058,1.815187201891443,1.8151899638060138,1.8151920285265364,1.815193572040005
-0.21407035175879408,1.8015132254027837,1.7991676836235244,1.7996675305665057,1.7994637803712257,1.7996113042155373,1.8001465103316363,1.8008456640391777,1.8015345170622559,1.8021318339554808,1.8026166702445625,1.8029962709603269,1.8032875587683908,1.8035085665375892,1.8036751873825492,1.8038003557964788,1.8038941942969404,1.8039644638817909,1.804017049378099,1.804056385913944,1.8040858047450326,1.8041078032290514,1.8041242515249891,1.8041365492154653,1.8041457433134835,1.8041526168934099,1.8041577555386956,1.8041615971060199,1.8041644689711493,1.804166615894594,1.8041682208642307
-0.1934673366834172,1.7898781633469276,1.786989623188097,1.7878233106728088,1.7878968849378762,1.7882299852829076,1.7888795812771263,1.789648639064195,1.790382036048336,1.79100937447308,1.791515401882171,1.79191041663497,1.7922131066402824,1.7924426203459551,1.7926156102676707,1.7927455540223574,1.7928429735725637,1.7929159277962194,1.7929705249923895,1.7930113682707018,1.7930419151719132,1.7930647579324006,1.7930818379335622,1.7930946081779195,1.7931041557166592,1.793111293614846,1.7931166299098902,1.7931206192634899,1.7931236016250764,1.7931258311608573,1.7931274978934644
-0.17286432160804033,1.778135108179228,1.7751219208929556,1.7764186336417818,1.776854966181849,1.7774203857947737,1.7782018451658037,1.779042284136394,1.7798152580177753,1.78046609790993,1.7809872293240905,1.7813926040413977,1.7817027147692204,1.7819376779673335,1.782114721366034,1.7822476979978261,1.7823473919597714,1.7824220527136294,1.7824779300543003,1.7825197331419922,1.7825509992788202,1.7825743807283798,1.7825918640222056,1.782604936090266,1.7826147094525067,1.7826220162758348,1.7826274789135699,1.78263156275009,1.7826346157624164,1.7826368981244927,1.7826386043538247
-0.15226130653266345,1.7667418194170126,1.7639732875737022,1.7658679851836632,1.7667522739595949,1.7675929821952832,1.7685175572985368,1.769423935575599,1.7702251106982532,1.770887535505794,1.7714133684387887,1.7718206957761908,1.7721316818364579,1.7723670956531845,1.7725444130981076,1.772677580378561,1.772777417373283,1.7728521887355089,1.7729081521771248,1.7729500220778245,1.7729813397426475,1.773004760680491,1.773022274068372,1.7730353689674858,1.773045159589048,1.7730524794239069,1.7730579518503178,1.7730620430392832,1.7730651015675776,1.7730673880641514,1.773069097390419
-0.13165829145728658,1.7561284748600294,1.7538647376694008,1.7564818519876513,1.7578888413822376,1.7590389011951206,1.7601103003465726,1.7610709369361555,1.7618839172930822,1.7625420625599126,1.7630591418623334,1.7634576810609284,1.7637612268864706,1.763990756120121,1.7641635625623064,1.7642933230743116,1.7643906053752016,1.764463467088415,1.7645180048563636,1.764558810771101,1.764589334331679,1.7646121624636373,1.764629233205313,1.7646419975038499,1.7646515411587778,1.7646586764732013,1.7646640110177287,1.7646679991647976,1.7646709806818452,1.7646732096185114,1.7646748759213113
-0.1110552763819097,1.7462147617933645,1.7446977664609062,1.7481424469668814,1.7501356506921972,1.7516244029145263,1.752846269038532,1.7538516996740103,1.754662942698679,1.7553036403594064,1.7558007763776764,1.7561815875710367,1.7564707691949848,1.7566891379503546,1.756853448196075,1.7569768058141868,1.7570692866230608,1.7571385561432973,1.7571904091968809,1.7572292093841433,1.7572582345976655,1.7572799433542594,1.7572961777585911,1.7573083171256987,1.7573173937728936,1.757324180067544,1.7573292537544298,1.7573330469265842,1.7573358827063599,1.757338002706051,1.757339587577865
-0.09045226130653283,1.7360641552501375,1.7356085252311813,1.7399351734212822,1.7425544351918176,1.744407361350702,1.7457934779717552,1.7468504012326143,1.7476630408672538,1.7482877915018207,1.748765757609267,1.7491292832163978,1.749404381641774,1.7496117832876388,1.749767737163749,1.7498847956566181,1.749972552883169,1.7500382889462318,1.7500875015918451,1.7501243294441315,1.7501518814440211,1.7501724897168587,1.7501879019669169,1.7501994270402432,1.7502080446519708,1.7502144878979373,1.7502193051973327,1.75022290673988,1.7502255992852238,1.7502276122200928,1.7502291170610993
