x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.1276527418238449,-0.033814491540448216,0.0035328285832354703,-0.030281662957212747,-0.037347320123683685,-0.026748834373977275,-0.04088014870691915,-0.039542679915359674,-0.02983302138737108,-0.03747737291126201,-0.02225553919642106,-0.030720759288638915,-0.032133352902344044,1.9877088568964822,0.13518869470285255,2.1228975515993347,1.8525201621936298,2.258086246302187,1.7173314674907771,2.24232454676841,2.0795562815946056,1.8801629182416686,2.216729360087617,1.604506638629461,2.0121152752688403
0.1338545574649977,-0.03374257254714784,0.00351878934146347,-0.03022378320568437,-0.03726136188861131,-0.0267049938642209,-0.04078015123007478,-0.039434664618878526,-0.029715488255700324,-0.03740186867347709,-0.022184699871694344,-0.030687167835470663,-0.03207181715122092,1.9834274372428133,0.1335770093906312,2.1170044466334446,1.8498504278521821,2.2505814560240758,1.716273418461551,2.23619938400138,2.0713634552935836,1.8763750255206546,2.2096735161655907,1.602752199258244,2.0082620507022573
0.14035767894882967,-0.03366349828189575,0.00349251290101494,-0.03017098538088081,-0.03715601118291069,-0.02667847247986587,-0.04064852408392563,-0.03931609240787169,-0.029590378602568305,-0.03731756613635694,-0.022112753191548328,-0.030647811551132133,-0.032004056573587805,1.9787305638548522,0.13085681889760162,2.109587382752454,1.8478737449572507,2.2404442016500554,1.717016926059649,2.2294755762100436,2.062642496002181,1.8721457401707373,2.2025073757799127,1.6006966700019631,2.004019042083425
0.14717674476446815,-0.03357928802547257,0.0034561994676813174,-0.03012308855779125,-0.037035487493153885,-0.026666889090109933,-0.0404916869608352,-0.03918970099537463,-0.029461434965743917,-0.03722686350867088,-0.022043094295849348,-0.03060435986721011,-0.03193191376089531,1.9737390896613254,0.12722202170119543,2.100961111362521,1.84651706796013,2.228183133063716,1.7192950462589345,2.222308369350278,2.0536542830267654,1.867595375406211,2.195569106707913,1.5984272431737567,1.9995016281720737
0.1543271045899176,-0.03349231418981705,0.003414471777021421,-0.03007784241279563,-0.036906785966838475,-0.02666337063577421,-0.040321257743859897,-0.039058318769066035,-0.02933144977566462,-0.037132216428379015,-0.021977729809670058,-0.030558589861229002,-0.031857283009476586,1.9685931299115491,0.12309615030223783,2.091689280213787,1.8454969796093112,2.2147854305160246,1.7224008293070734,2.21485815121404,2.0445934669922856,1.862847125546063,2.189058575808532,1.5960367332987628,1.9948284253665405
0.16182485384409664,-0.033404457065083826,0.0033720478852208562,-0.030032409179862968,-0.036776504950304684,-0.026660361294642113,-0.04014855283552554,-0.03892468157832576,-0.02920287752679643,-0.03703587665699773,-0.021918490975111112,-0.030512096073059783,-0.0317820406591517,1.9634038357097237,0.11894599280818408,2.082349828517908,1.8444578429015395,2.2012958213260916,1.7255118500933555,2.2072800620759367,2.035631142181103,1.858013956846329,2.183158181184739,1.5936084211899493,1.990116925670386
0.16968686991753376,-0.033317544211579134,0.0033347558433810794,-0.029982788368198055,-0.036652300054960216,-0.026648032524816977,-0.03998705589834129,-0.038791074687403414,-0.029076815239523053,-0.03693969813663839,-0.021865607479325793,-0.030466252229531893,-0.03170775678616333,1.9582777518041592,0.11538222163909699,2.0736599734432564,1.8428955301650622,2.189042195082353,1.7275133085259653,2.199703691132595,2.026843778073138,1.853188877779577,2.1778908004784454,1.5912140548727083,1.9854654435794794
0.17793085016327634,-0.03323329836624597,0.0033080558555398077,-0.029925242510706166,-0.03654135422178578,-0.026617186655166356,-0.039849410077325585,-0.03866018241442956,-0.02895437548592243,-0.03684574739617476,-0.02181927635716655,-0.0304225485127644,-0.031636307589461725,1.9533151831341047,0.11301888345493867,2.0663340665890435,1.840296299679166,2.179352950043982,1.7272774162242273,2.1922812565050025,2.018308928202891,1.848475561860147,2.1732760590484683,1.5889314646858128,1.980991462276442
0.186575351733531,-0.03315305341534513,0.0032954448834752624,-0.029857608531869865,-0.03644849829882039,-0.0265621636483946,-0.039743943182295655,-0.03853378687506501,-0.02883530293737714,-0.03675538436923169,-0.02177828470632844,-0.030381990909442016,-0.03156894701104658,1.9485923429223329,0.112255522065955,2.060847864988288,1.836336820856378,2.1731033870542427,1.7240812987904228,2.1851138156252787,2.0100087944994485,1.8439422341682434,2.1691931475930626,1.5868131920491815,1.9767735006715026
0.19563983335170637,-0.033077384754886176,0.003293947162637249,-0.029783437592248926,-0.036371331917523425,-0.026489490429611677,-0.039665279080160674,-0.038412730048039564,-0.02872036897328273,-0.03666983153915044,-0.02174287122385159,-0.030344909743442634,-0.03150614474097144,1.9441415564173279,0.11273821487283013,2.056879771290158,1.8314033415444977,2.1696179861629883,1.7186651266716677,2.1782491141084854,2.0019971471407176,1.8396502241853059,2.165665841170309,1.5848764893637066,1.9728409696554023
0.20514469911388813,-0.033005637175457285,0.003295385722816283,-0.029710251452641,-0.03630102289827357,-0.026414865729824717,-0.03959640862108985,-0.038295546594842744,-0.028609858601080954,-0.03658903440284619,-0.021713382820637152,-0.030310330311430423,-0.03144666158882557,1.9399227410532036,0.11351957426110441,2.053442315314308,1.8264031667920992,2.1669618895754126,1.7128835925309949,2.1716040578264946,1.9942938530053524,1.8355967976033774,2.1627286933164362,1.583070449099456,1.969116274027854
0.21511134441834184,-0.032937255600356985,0.0032934977869013746,-0.02964375781345561,-0.03623075338725836,-0.026350260026554235,-0.03952425117415973,-0.03818127447966356,-0.028504109340622922,-0.03651337522751519,-0.021689939899762558,-0.03027744193818,-0.03138959482799322,1.9359010902824547,0.11386429943546388,2.0497653897179187,1.8220367908469908,2.1636296891533826,1.708172491411527,2.165124093154755,1.9869224394296368,1.8318011319835132,2.160393696598079,1.5813527307085067,1.9655428871631269
0.22556220412643185,-0.03287132981368976,0.0032851992194944902,-0.029586130594195268,-0.03615652903318425,-0.026300931374700777,-0.03944172825267874,-0.03806829595565198,-0.02840219912526046,-0.03644254916546495,-0.021671407450863406,-0.03024510895930538,-0.031333638289900344,1.932020153263923,0.11339422033396875,2.045414373597892,1.8186259329299541,2.1588085939318606,1.7052317125959855,2.1587174834310066,1.9798186323507674,1.8282479337423443,2.1585478000225566,1.5796640198676202,1.9620390198452649
0.23652080306336526,-0.032806968990539864,0.00327034531110836,-0.029536623679431506,-0.036077314301648226,-0.026266278368323143,-0.03934765961275658,-0.037955305399139126,-0.0283030824862962,-0.03637661589866046,-0.02165619364973917,-0.03021223247007889,-0.0312776715574578,1.92822364150105,0.11202955837414329,2.040253199875193,1.8161940831269068,2.1522827582493367,1.7041645247527635,2.152310191386964,1.972909555777788,1.8249401970016217,2.1570324523451543,1.5779469221643012,1.9585345141811108
0.24801180897243857,-0.03274303925082937,0.003252192036693346,-0.029490847214136025,-0.035995231287522717,-0.02623865517744268,-0.03924742332421607,-0.03784056637750465,-0.02820462714519795,-0.03631506265960958,-0.021641610950902213,-0.030177525113804917,-0.031220342847248537,1.9244404733567468,0.11005212621627856,2.034492599573025,1.8143883471404683,2.144544725789304,1.7043362209241897,2.145803750113032,1.966046575981713,1.8218521972681518,2.155579964657667,1.5761342005766723,1.954944724660108
0.2600610880419861,-0.032678297364232396,0.0032360829041892217,-0.029442214460043175,-0.03591438026842162,-0.026206131555853954,-0.03915046317261084,-0.03772242716176126,-0.02810431158314798,-0.0362576184685145,-0.021624186554135255,-0.03013958880643964,-0.03116031691603559,1.9205917303207756,0.10795932710506972,2.028551057425845,1.812632403215706,2.136510384530915,1.7046730761106361,2.139104495940973,1.9590539266454639,1.818970340041364,2.153844433940831,1.5741528349326537,1.9511860414790263
0.2726957631300214,-0.032611356127024364,0.003228319806448737,-0.029383036320575626,-0.0358396759334731,-0.02615471651412689,-0.03906799573992184,-0.03759898104708143,-0.027998730084647976,-0.036203558704940554,-0.021599532508364886,-0.030096939470366915,-0.03109615393030301,1.916589757214613,0.10638374372479975,2.022973500939413,1.8102060134898132,2.1293572446642126,1.7038222697650136,2.132104306430746,1.9516942071730405,1.8162582726005292,2.1513888049568832,1.5719253137239857,1.9471683056364035
0.2859442748176354,-0.0325408945022119,0.0032319232300000865,-0.029308971272211812,-0.035772817732211984,-0.026077048042211726,-0.03900474096221207,-0.03746865575208183,-0.02788493444712953,-0.03615209522349032,-0.02156394920734032,-0.03004816543438456,-0.031026671016717546,1.9123521471513036,0.10561610856301251,2.017968255714316,1.8067360385882911,2.1235843642773284,1.7011199300252786,2.124714023104781,1.9437619086053963,1.8136764553078535,2.1478445840142304,1.569377907138388,1.9428174483754017
0.2998364454285803,-0.03246657399105818,0.003240683016146489,-0.02922589097491169,-0.03570725700720467,-0.025985207958765202,-0.038947940023351155,-0.037331285923502835,-0.027763503018711114,-0.03610145325377058,-0.021519787776692247,-0.029992901928053862,-0.030951973260293086,1.907865759646973,0.10506550551506767,2.012931265162041,1.8028002541319053,2.1179967706771086,1.6977347486168377,2.1169242693686314,1.9352973455806997,1.8111358515734557,2.1434459514294577,1.5664915636743988,1.9381400498733925
0.3144035461591499,-0.03238807389179063,0.0032479456169712123,-0.02914012827481942,-0.03563601950876184,-0.025892182657848206,-0.038883965125733055,-0.0371869738630136,-0.02763536080445481,-0.036049651108107324,-0.021470042284283144,-0.02993082331569257,-0.030872392123812972,1.9031199949214561,0.10409395801483626,2.0072139529362922,1.7990260369066198,2.111307910951129,1.6949320788917837,2.108740846385607,1.9263649969883794,1.808537044191945,2.1384911268088524,1.5632492757896905,1.933156865553302
0.32967836746946266,-0.03230499417831187,0.0032507422975920257,-0.029054251880719844,-0.0355557364759039,-0.02580350958312782,-0.03880647877349592,-0.03703568917955333,-0.027500712184375668,-0.03599446516383226,-0.021416863148050115,-0.029861555779959043,-0.030788214670237703,1.898099139892802,0.10248747917018065,2.000586619062983,1.7956116607226213,2.1030740982331633,1.6931241815524407,2.1001620307868873,1.916979109449273,1.8057684785755717,2.1331942992823905,1.559631519474434,1.927885870625173
0.3456952928945991,-0.0322166737071317,0.003250160829762247,-0.028966512877369455,-0.03546683453689395,-0.025716352047607208,-0.038716995366656196,-0.036877248885027185,-0.027358989438318465,-0.03593351377571987,-0.02136138016593755,-0.029784492245964838,-0.030699617899549864,1.8927709719214851,0.10050425813230397,1.993275230053789,1.7922667137891812,2.093779488186093,1.691762455656877,2.091177445969327,1.9071001091636077,1.8027106724690547,2.1276680006675304,1.555606587970359,1.9223381484132314
0.36249037644174215,-0.032122337066779666,0.003250248870277257,-0.02887208819650241,-0.03537258593705692,-0.02562183932622515,-0.03862283480733418,-0.036711322007449296,-0.027208869587210523,-0.035864225106016535,-0.02130381289450277,-0.02969893500400387,-0.030606707118565134,1.8870958301468164,0.09878562686748765,1.985881457014304,1.7883102032793288,2.084667083881792,1.689524576411841,2.0817683236903632,1.8966357758562304,1.7992346020481382,2.1219340995634792,1.5511380407766062,1.9165202929835574
0.38010142374754,-0.03202155007935928,0.0032541408266867416,-0.028767409252672536,-0.03527569090604602,-0.025513268425985794,-0.038529831732732764,-0.03653743082145107,-0.027049196072420786,-0.03578557888719726,-0.021243866850495487,-0.0296045386215067,-0.030509470186016182,1.8810497179750048,0.09778627272566845,1.9788359907006732,1.7832634452493363,2.0766222634263416,1.685477172523668,2.0719075738457624,1.8855054898428316,1.7952890825840593,2.11596326441097,1.5462078363843166,1.9104315440784359
0.3985680771783774,-0.031916228353198586,0.0032598459290057932,-0.028656382424192793,-0.03517607428220438,-0.025396536495187,-0.03843592021121017,-0.03635493927585603,-0.026882105024652454,-0.035704152995141986,-0.02118207811652126,-0.0295032534639175,-0.030407691186495587,1.8747303735722012,0.09691629595401233,1.9716466695262136,1.7778140776181888,2.068562965480226,1.6808977816641766,2.061559128238601,1.873858153373856,1.791204112615925,2.1098088909080652,1.5409178399288384,1.9040583815809102
0.41793190506511474,-0.03180890685564597,0.0032659979687952993,-0.028542908886850668,-0.03507490482444127,-0.02527691091805537,-0.03834090279323657,-0.036163063957642884,-0.026710305833271164,-0.035628809786527535,-0.021118660102294563,-0.029397643203457505,-0.03030103070046754,1.8682662193178106,0.09551663982795373,1.9637828591457642,1.772749579489857,2.059299498973718,1.677232939661903,2.050678562306569,1.8618826285696177,1.7874242983980595,2.1034922354069763,1.5354019487874981,1.8973795518348564
0.4382364952731621,-0.03170201187860721,0.00327577237255722,-0.02842623950604999,-0.03497778425116443,-0.025150467133492768,-0.03825355662372165,-0.03596085637059408,-0.026535883699511247,-0.03556851436192811,-0.02105293014978776,-0.02929020139628764,-0.030189061651464615,1.8617777592484268,0.09349444502244621,1.955272204270873,1.7682833142259806,2.048766649293319,1.6747888692035344,2.0392120902072355,1.8497242675642145,1.7843994006353505,2.096945302786156,1.5297903982639358,1.8903683123124573
0.4595275533185143,-0.03159773648166873,0.00329599603154938,-0.028301740450119347,-0.034893732513218104,-0.025005744418569967,-0.03818972854476749,-0.035747249439303914,-0.026360176384123597,-0.03553168443273936,-0.020983339078907124,-0.029183212250212743,-0.03007127910247974,1.8553720220641496,0.09127605499184734,1.946648077055997,1.7640959670723022,2.0379241320478445,1.672819912080455,2.0270992018947322,1.8374763210122371,1.7825517186405078,2.0900137893027235,1.5242024896603241,1.8829930450413197
0.48185300525060487,-0.03149472447882076,0.003327321188440005,-0.028167403290380758,-0.03482204566726077,-0.024840082101940754,-0.03814936685570077,-0.03552247313693154,-0.026183294707018225,-0.03551436347964282,-0.020908986784206628,-0.029077702440787924,-0.029947259451578546,1.8489772306923986,0.08916119508905647,1.9381384257814551,1.759816035603342,2.0272996208705116,1.6706548405142856,2.014352938327866,1.8251465137846268,1.781682761955688,2.082608041313523,1.5186918449502742,1.8752272250607476
0.505263105533568,-0.031384910567289814,0.0033568696772205446,-0.02802804089006927,-0.034741780244510356,-0.024671171212848723,-0.038098649921730905,-0.035289409338531835,-0.026003267895082744,-0.035488068287050235,-0.020831153797494027,-0.028972068105398492,-0.029816841597388403,1.842188101340764,0.08697429067122321,1.9291623920119871,1.7552138106695407,2.0161366826832103,1.6682395199983175,2.0011367203772017,1.812597470134145,1.7803635860850193,2.074855604254758,1.513174696405634,1.867060764580222
0.529810550168749,-0.03125872625022872,0.0033725907944681726,-0.027886135455760547,-0.034631317044696894,-0.024513544661292373,-0.03800390783916507,-0.035051343761194356,-0.02581736164881353,-0.03541968474765386,-0.020750689541631315,-0.028864319819321294,-0.029679819481622682,1.834521026323313,0.08490105865316035,1.9194220849764734,1.7496199676701525,2.004323143629634,1.6647189090169923,1.9876368693568092,1.7996385915412958,1.776932924194827,2.0668410836073696,1.507547138874016,1.8584807607125975
0.5555505953131011,-0.031107324335160655,0.003366847669246179,-0.027740476665914476,-0.03447417200440683,-0.024373628996668298,-0.03784101967365301,-0.034811104226459985,-0.025622221350436337,-0.03527838761035708,-0.02066751647001963,-0.028752341762598117,-0.02953595716441937,1.8255283779018312,0.08368418227617366,1.9092125601780048,1.7418441956256576,1.9928967424541786,1.6581600133494838,1.974013740954987,1.7860360392549113,1.7698443366722132,2.0585567554595285,1.5016986657387958,1.8494724394564845
0.5825411816604771,-0.030930326923685907,0.0033389785429478063,-0.0275913483807381,-0.03426930546663371,-0.024252369837790295,-0.03760828400958152,-0.03456876040885743,-0.025415555095532682,-0.03506155783851739,-0.02058045906518429,-0.02863472159809308,-0.029386559204927516,1.8151947259134713,0.08342099211401115,1.8986157180274825,1.73177373379946,1.9820367101414935,1.648352741685449,1.9602712861661125,1.7716300525800095,1.75896643182149,2.04988553416903,1.4955555124068138,1.8401174892494172
0.6108430648657985,-0.030740317121132135,0.0032991231445213135,-0.027441193976610823,-0.03403944026565345,-0.02414207083208951,-0.03733856341017476,-0.034320144024478166,-0.02519679411440773,-0.03480823456705458,-0.02048718275299085,-0.028511000284436573,-0.029234828117343802,1.8041694206823542,0.08329776618144637,1.8874671868638007,1.7208716545009077,1.970764953045247,1.6375738883194615,1.9461731364550734,1.756380984557058,1.746257722957083,2.0405948880060674,1.4890937037243952,1.8306164440273958
0.6405199523056867,-0.03055045819759023,0.003262106820121472,-0.02728835137746876,-0.0338125650177117,-0.02402624455734729,-0.037074671837833174,-0.03406077552076997,-0.024964799347104577,-0.0345603848561513,-0.02038431996935607,-0.028380663348904354,-0.029084350137739502,1.7931287438860126,0.0830912737030829,1.8762200175890955,1.7100374701829297,1.9593112912921784,1.6269461964798468,1.9314652723505572,1.740209435273532,1.7338236113975394,2.030349395837528,1.4822863694278954,1.8211938654912072
0.6716386464834012,-0.030371679248010507,0.003240447424771106,-0.0271312318232394,-0.033612126672781614,-0.023890784398468295,-0.036852574097552715,-0.03378729280299973,-0.024720552454363876,-0.034351663836978456,-0.020272765879975885,-0.02824322901516099,-0.02893762847225047,1.782639879875807,0.08274903933857854,1.8653889192143855,1.6998908405372284,1.9481379585529641,1.6171418011986498,1.915957041434348,1.7231838328893934,1.7233525060338954,2.019238219290223,1.475108346944955,1.8120064985444535
0.7042691954008914,-0.030210737441507627,0.003236944118637039,-0.026973793322870587,-0.03344768156014467,-0.02373684920423355,-0.0366846256787817,-0.033499366074764246,-0.02447149847782293,-0.03420138752417769,-0.02016543275661841,-0.02809838915167809,-0.02879619132876822,1.773070375230988,0.0817924277801483,1.8548628030111363,1.6912779474508397,1.9366552307912845,1.6094855196706914,1.8996297421269899,1.7058231453932522,1.7158134516960397,2.0085474656869726,1.4675435429531984,1.8031500359849466
0.7384850502364468,-0.030072203180769357,0.0032552703760489786,-0.02681693280472038,-0.03332747355681834,-0.0235616624286714,-0.03658274393286731,-0.033197217096707386,-0.0242251675060028,-0.03412137398534045,-0.020075808567897736,-0.0279458219306383,-0.028660550197963906,1.7646761216026725,0.0803641108530684,1.845040232455741,1.6843120107496041,1.9254043433088093,1.6039478998965357,1.8824959496847957,1.6886522690965355,1.7117993365915665,1.9996205837652303,1.4595751487902937,1.794656506160171
0.7743632306828776,-0.02995368763952472,0.0032934381111218813,-0.02666024952840284,-0.0332471257506466,-0.023366811417280958,-0.03654056386176848,-0.03288356867019178,-0.02398347296411261,-0.034101820547988805,-0.0200015477334704,-0.02778585839188316,-0.028531292450458434,1.7573407723880894,0.07882018627789364,1.836160958665983,1.6785205861101957,1.9149811449438767,1.599700399832302,1.8647100644757852,1.6718045822233703,1.7108183807513648,1.992223945538368,1.4512204542510152,1.7865626888422892
0.8119844983184009,-0.02983932432509974,0.0033351195129701595,-0.02650420481212958,-0.033174443838069896,-0.02316908529915942,-0.03650956335104006,-0.03256460258062386,-0.023737902461621538,-0.034090481205782355,-0.01991405293257789,-0.02761989710528611,-0.02840718423342413,1.7502302420472573,0.07740706277767864,1.827637304824936,1.6728231792695787,1.9050443676026145,1.5954161164919,1.846622633533932,1.6546867156017266,1.710249509214283,1.983509158074372,1.4425525048817125,1.7787913230579584
0.8514335384004902,-0.02971327474416718,0.0033648046814034826,-0.0263484700627637,-0.033078079425570665,-0.022983665381360215,-0.03644288410697415,-0.03224483128239263,-0.02348000096870347,-0.034034112813223334,-0.019788789861841675,-0.027449949214711458,-0.028288365010620705,1.7425191440297336,0.07669751708163298,1.8192166611113667,1.6658216269481005,1.8959141781929996,1.5891241098664677,1.8284895420765324,1.6367092984750313,1.7074216225931662,1.9710325191493374,1.433676340198213,1.7713511417010697
0.892799150491903,-0.029568783178367704,0.003368284286995029,-0.026200498891372676,-0.032937067465362735,-0.022832214604377645,-0.03630535175235776,-0.03191272171213814,-0.023207392720364917,-0.03390360196618096,-0.019650845647868266,-0.027279929219073528,-0.028177994417022647,1.7339051633670222,0.07674259329361292,1.8106477566606352,1.6571625700734092,1.887390349954248,1.5804199767797964,1.8096567911554424,1.617706724518948,1.7008741611257256,1.9572927941096385,1.4247964095579018,1.7644399937111896
0.9361744483479875,-0.029401980410322603,0.0033347190599206226,-0.02606726135040198,-0.03273669947024323,-0.02273254229048136,-0.03607141853016385,-0.03155192902829058,-0.02291987540519589,-0.03367803081881047,-0.019540701416599464,-0.027114996285212297,-0.02808110841512395,1.724251673778591,0.07793931151535773,1.8021909852939486,1.6463123622632332,1.8801302968093063,1.5683730507478755,1.7891975230173822,1.5976648913079115,1.6895577193965947,1.9463220443496374,1.4161821697592505,1.758373219261211
0.9816570695152111,-0.029221713315034523,0.0032831368222053176,-0.025938576492829206,-0.03250485013723984,-0.02265543967062389,-0.035787986959445156,-0.031166797898291805,-0.022617763902834785,-0.03340046395764353,-0.019442234006032778,-0.026954616264818317,-0.02799066717015751,1.7139469944268353,0.07992232763099717,1.7938693220578326,1.634024666795838,1.8737916496888296,1.554102339164841,1.7673581082794483,1.5766057480076299,1.6756327593697942,1.9365143466754298,1.4078057229075338,1.7527100003912612
1.0293493951127173,-0.0290424806375651,0.003250151236697507,-0.025792329400867592,-0.03229263187426261,-0.022542178164170087,-0.03554278311096011,-0.030775606599077385,-0.022302357257230933,-0.033152216846076804,-0.019303415222800067,-0.026795890036054544,-0.027890621352536095,1.7035747683357383,0.08179276173639906,1.7853675300721374,1.6217820065993391,1.8671602918085364,1.5399892448629402,1.7451750429285844,1.5546198464589576,1.663178711034189,1.9226875114858748,1.399515651513684,1.7464453656836851
1.0793587802916353,-0.028859030748732903,0.0032507092295203286,-0.025608321519212576,-0.032109739978253234,-0.022357612289692245,-0.03536044920777356,-0.030382577427205796,-0.021983391091154315,-0.032966055820773874,-0.019138537115303698,-0.026636973561763463,-0.027750921534374726,1.6927010927303145,0.08270547808007209,1.7754065708103866,1.6099956146502425,1.8581120488904588,1.5272901365701703,1.7228877583649147,1.5323858231038316,1.6538393942836478,1.9062650766710107,1.3912156438351,1.737697690365488
1.1317977958909125,-0.02865179637463012,0.0032850145784686343,-0.025366781796161485,-0.031936810953098756,-0.022081767217692852,-0.035221825531567386,-0.029983855713646427,-0.02167365997746857,-0.03283888062737725,-0.01900312268855098,-0.026478308168302243,-0.02753465718851867,1.6801556147134353,0.08215950514387307,1.7623151198573084,1.5979961095695623,1.8444746250011814,1.5158366044256892,1.700277670036115,1.5107955431684863,1.6474592757168876,1.8927773272656645,1.3829287497926266,1.7241557237018952
1.1867844818336228,-0.028419545290515526,0.0033332996030802984,-0.025086245687435227,-0.031752844893595825,-0.021752946084354928,-0.035086144496676124,-0.029580695190702846,-0.021349672061955653,-0.03271962027616745,-0.018887315801878787,-0.026319108779974135,-0.027268658067405794,1.6660229495107681,0.08121649853562231,1.7472394480463904,1.5848064509751458,1.8284559465820127,1.5035899524395235,1.6774158726359538,1.4882114711056134,1.6414762285462101,1.881242557268815,1.3746139658695398,1.707499481932607
