x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.2726957631300214,-0.030140804570184525,0.0022442899363232733,-0.027896514633861252,-0.0323850945065078,-0.02565222469753798,-0.03462938444283107,-0.021676065691852885,-0.0258988098852552,-0.021474829060687723,-0.030088688049697172,-0.022850575149719717,-0.024163871259348477,-0.032497628491921615,1.7787871734892415,0.09497592089235503,1.8737630943815966,1.6838112525968865,1.9687390152739517,1.5888353317045314,1.6864131658385837,1.8972230120352676,2.3887162002208915,1.7982881779179931,2.591029284224632,1.240833114016578,1.7055195518623734
0.2859442748176354,-0.030027880873805795,0.002272382769365671,-0.027755498104440123,-0.03230026364317146,-0.025483115335074455,-0.034572646412537135,-0.021513917856236197,-0.025832491991399073,-0.02088167912225321,-0.029978645909382883,-0.02253306789537545,-0.02358385919222167,-0.032391405984437724,1.7720088785060053,0.09626696012476604,1.8682758386307714,1.6757419183812392,1.9645427987555375,1.579474958256473,1.6737979501124665,1.8923648801407518,2.322738172498552,1.7917113713894688,2.555027100972372,1.2110490545132104,1.6999448508220605
0.2998364454285803,-0.02990450218807863,0.0023192935865567785,-0.02758520860152185,-0.032223795774635404,-0.02526591501496507,-0.034543089361192186,-0.021319861737739636,-0.025760614865997376,-0.019808812541544537,-0.029858167916788456,-0.022188680721455387,-0.022968231338354732,-0.032282152992200545,1.7645045204363436,0.09783935276889005,1.8623438732052338,1.6666651676674535,1.9601832259741236,1.5688258148985637,1.6587002475221326,1.8870995055171602,2.2033996774273215,1.784510853060986,2.5159770006185878,1.1794360973512439,1.6942111058379825
0.3144035461591499,-0.029776060894817,0.002351604660385793,-0.027424456234431203,-0.03212766555520279,-0.025072851574045412,-0.03447927021558858,-0.02111368603117165,-0.025682741615572484,-0.019252707781775895,-0.02972950676434819,-0.021825687435136,-0.02232687887011644,-0.03216978254724383,1.7567898819122556,0.09900579741758775,1.8557956793298434,1.6577840844946679,1.954801476747431,1.55877828707708,1.642659632450413,1.8813948834367378,2.141542307344174,1.776821257921162,2.474817151088848,1.1465021617328583,1.6883137527134986
0.32967836746946266,-0.02964525534573771,0.0023582107674030906,-0.02728704457833462,-0.032003466113140804,-0.02492883381093153,-0.034361676880543895,-0.0209133925409401,-0.025598204526544148,-0.019495850487335493,-0.0295947617945659,-0.021452304218418754,-0.0216697185575303,-0.03205388191410486,1.7490856805871338,0.09927731907483515,1.8483629996619688,1.6498083615122987,1.947640318736804,1.5505310424374634,1.6270766579494083,1.8752021003943655,2.1685878739512194,1.7687680558076901,2.432479186183652,1.1127564813192161,1.6822311305325948
0.3456952928945991,-0.029512797907194646,0.0023454446531642787,-0.027167353254030368,-0.03185824256035893,-0.02482190860086609,-0.0342036872135232,-0.020735181048804473,-0.025505992766522403,-0.020392743313348824,-0.02945573907620924,-0.021076486808534526,-0.02100668226645891,-0.03193380770521047,1.7414129595765047,0.09919103983204902,1.8406039994085537,1.6422219197444556,1.9397950392406027,1.5430308799124066,1.6132116784409625,1.8684471076410833,2.2683522267805465,1.760459188685605,2.3898652078416918,1.078709064954265,1.6759294734441492
0.36249037644174215,-0.029377036290348726,0.002337946662797973,-0.027039089627550753,-0.031714982953146696,-0.02470114296475278,-0.03405292961594467,-0.020593784919394353,-0.025404835683779593,-0.021198939784781864,-0.02931401767911441,-0.020705962282389617,-0.0203474785931895,-0.03180860586302737,1.7335388046828457,0.09992201273376691,1.8334608174166127,1.6336167919490787,1.9333828301503795,1.533694779215312,1.60221096006219,1.8610368233052277,2.3580281243828414,1.7519890316441047,2.347851390181759,1.0448584564199392,1.6693587112168204
0.38010142374754,-0.029234596157539337,0.0023611715569333076,-0.02687342460060603,-0.031595767714472645,-0.024512253043672723,-0.03395693927140595,-0.020498194913527234,-0.02529362879079752,-0.020856764292213423,-0.029170611240746866,-0.020348716700802943,-0.01970179763264367,-0.03167705440818989,1.7250677383548314,0.10140326310518574,1.8264710014600172,1.6236644752496456,1.927874264565203,1.5222612121444599,1.5947739903321396,1.852890337910829,2.3199668136219067,1.7434181659975954,2.3073432735376014,1.011702249439018,1.662454712718683
0.3985680771783774,-0.02908773336039123,0.0023879387438605283,-0.0266997946165307,-0.031475672104251756,-0.024311855872670173,-0.033863610848112284,-0.020434184631484723,-0.02517317822417474,-0.020256184908108838,-0.029024753322838315,-0.020013814318470477,-0.0190784281242726,-0.03153758470745076,1.7163011847106722,0.10282066593821042,1.8191218506488827,1.6134805187724617,1.921942516587093,1.5106598528342514,1.5897939453405752,1.8440667051716457,2.253162384107003,1.7347007846017217,2.269368654767857,0.9796917524473239,1.6551351539526609
0.41793190506511474,-0.028937658116736386,0.0023943784432415567,-0.02654327967349483,-0.03133203655997794,-0.02414890123025327,-0.0337264150032195,-0.020379488552227345,-0.025044691113375126,-0.020179220005222213,-0.028874965974763998,-0.01971062948749567,-0.018485833883903936,-0.031388339962132784,1.7074558703010554,0.10332057495911531,1.8107764452601707,1.60413529534194,1.914097020219286,1.5008147203828248,1.5855385518807712,1.8346543536219424,2.244601323627585,1.7257485558837786,2.2349904927110447,0.9492615888062035,1.6473025876096798
0.4382364952731621,-0.028782468571218658,0.002381927149239973,-0.026400541421978684,-0.03116439572045863,-0.02401861427273871,-0.0335463228696986,-0.02030983668629789,-0.024909102598705817,-0.02064463306114247,-0.02871953075720149,-0.019449006572369826,-0.017932927041712367,-0.031227105058193788,1.6984191645741344,0.10318890670909783,1.8016080712832323,1.5952302578650366,1.9047969779923302,1.4920413511559387,1.5801195876924126,1.8247217871705108,2.296370755799979,1.7164587751624292,2.205325040963167,0.9208694031587066,1.6388407615050775
0.4595275533185143,-0.028617439914463513,0.0023752748311531165,-0.026242165083310398,-0.03099271474561663,-0.02386689025215728,-0.033367989576769744,-0.020199596132931603,-0.024767046424268302,-0.020944354519001625,-0.028556528381527516,-0.019238340435618177,-0.01742796952906582,-0.03105143213913612,1.688772819069623,0.10386271324334416,1.792635532312967,1.584910105826279,1.8964982455563113,1.4810473925829346,1.571542795056279,1.8143154308808347,2.329709763990392,1.7067167337459705,2.181437584041773,0.8949394519460723,1.629621208814946
0.48185300525060487,-0.028439361375935633,0.0023870077085630156,-0.026052353667372616,-0.03082636908449865,-0.023665345958809602,-0.03321337679306166,-0.020035198575151434,-0.024618783138415465,-0.020582121664508242,-0.02838465654356528,-0.019086129634224517,-0.016975702460104103,-0.030860010780813362,1.678230796816397,0.10544311810816037,1.7836739149245573,1.5727876787082367,1.8891170330327176,1.4673445606000763,1.558752549362551,1.8034543712797868,2.28941740658278,1.6964445977919527,2.1641783841659614,0.8717151949748385,1.6195751567054921
0.505263105533568,-0.02825213590590825,0.0023891544828040477,-0.0258629814231042,-0.030641290388712297,-0.023473826940300153,-0.033030444871516344,-0.01983104372355997,-0.024464069187238355,-0.02040835852114319,-0.028204088804378608,-0.018992966104525437,-0.01657066587864628,-0.030654354583560996,1.6671881127154697,0.10638197833283367,1.7735700910483034,1.560806134382636,1.8799520693811371,1.4544241560498024,1.5428691582302259,1.7921207667722212,2.270089157944134,1.6856527403950317,2.1536145610634603,0.8509162593545165,1.6087820409720544
0.529810550168749,-0.028057211809713913,0.0023743748427816048,-0.02568283696693231,-0.030431586652495516,-0.023308462124150702,-0.03280596149527712,-0.0196028252097189,-0.02430237209859395,-0.020652867557229348,-0.02801500529730615,-0.018960367228315955,-0.016207598157299146,-0.03043602232647164,1.6557767990186034,0.10639503105584702,1.7621718300744504,1.5493817679627564,1.8685668611302975,1.4429867369069094,1.5251135972395453,1.780275610994236,2.2972867060107025,1.6743519274501117,2.149918170826534,0.8322724565282713,1.597323668452327
0.5555505953131011,-0.027853036491885974,0.0023636019585995165,-0.02548943453328646,-0.03021663845048549,-0.023125832574686943,-0.032580240409085005,-0.019364103774089498,-0.024132895782452226,-0.0207268863129881,-0.027817366719195137,-0.018988421580847684,-0.015879857041021104,-0.03020632132409725,1.6437950700857415,0.10705361048092306,1.7508486805666645,1.5367414596048186,1.8579022910475878,1.4296878491238953,1.506540901542068,1.76786058619566,2.3055200568095127,1.6625398099549744,2.1530992570129164,0.815442701662514,1.5852686487843752
0.5825411816604771,-0.02764006629131683,0.0023609975302954747,-0.025279068761021355,-0.030001063821612304,-0.02291807123072588,-0.03236206135190778,-0.019130167695803953,-0.02395495364387804,-0.0204363712264962,-0.027612100559558022,-0.01907666529449149,-0.015582116984586034,-0.029967408443544133,1.6312348175547204,0.10824584972606699,1.7394806672807874,1.5229889678286535,1.8477265170068544,1.4147431181025865,1.4883405100137441,1.7548253957135709,2.2732051037288312,1.6502718204835702,2.16310522162001,0.8001535239712172,1.5727301772747884
0.6108430648657985,-0.027423165922941355,0.0023448287406145694,-0.025078337182326785,-0.029767994663555924,-0.022733508441712215,-0.032112823404170494,-0.01891827568076817,-0.02376810099412061,-0.02040909238927223,-0.027401307004359957,-0.019219322254817376,-0.015307210619788425,-0.02972249332616155,1.6185034543510972,0.10837512535719977,1.726878579708297,1.5101283289938974,1.8352537050654967,1.4017532036366978,1.471855162120251,1.7411374637757646,2.270170788521202,1.6376734792841172,2.1792811103834655,0.7860368736616015,1.559876700248103
0.6405199523056867,-0.02720405939893335,0.002322690501963939,-0.024881368896969413,-0.02952674990089729,-0.02255867839500547,-0.03184944040286123,-0.018746726239035977,-0.02357164751854157,-0.020494262212288727,-0.027187207508059277,-0.019412553848504644,-0.01504942789653343,-0.029474934850887157,1.6056748965296772,0.10837865983179551,1.7140535563614727,1.4972962366978817,1.8224322161932682,1.3889175768660862,1.4585084948217584,1.7267462212316407,2.2796445093799114,1.6248775543684215,2.2011916625074566,0.7727995353310383,1.5468844962195947
0.6716386464834012,-0.026981578848783227,0.0023082214285087407,-0.024673357420274485,-0.02928980027729197,-0.022365135991765747,-0.031598021705800707,-0.018623235205558582,-0.023364957573309936,-0.0203073334321165,-0.026969282502315336,-0.019651386763592096,-0.014803438289630853,-0.029225755428871663,1.5926067812118823,0.10924797978137611,1.7018547609932584,1.4833588014305061,1.8111027407746345,1.37411082164913,1.4489008055076606,1.7116051038526132,2.258851803453216,1.6118529930829726,2.2282729535897907,0.760167782468568,1.5338072227110113
0.7042691954008914,-0.026752123967743336,0.0022831559275675946,-0.024468968040175742,-0.02903527989531093,-0.022185812112608148,-0.03131843582287853,-0.018538094314357014,-0.023147867454626034,-0.020289093206738704,-0.0267412862518876,-0.01993396425781432,-0.014569287296772742,-0.028971953599758456,1.5791690206566247,0.10917941363777943,1.6883484342944042,1.4699896070188452,1.7975278479321835,1.360810193381066,1.4422767842523867,1.6957021194808468,2.2568228829094257,1.598226511227844,2.26031444741633,0.7481439514151809,1.520487359018231
0.7384850502364468,-0.02650930432801703,0.0022552929478853183,-0.024254011380131713,-0.02876459727590235,-0.021998718432246395,-0.031019890223787667,-0.018475369593913615,-0.022920164938513333,-0.02026873850843681,-0.026495857630652493,-0.020257130935315452,-0.014346486247691791,-0.0287091898441397,1.5649494456605317,0.10908675884351009,1.6740362045040418,1.4558626868170217,1.7831229633475518,1.3467759279735116,1.4373967568579757,1.6790217216022825,2.254558762554989,1.5835581618680834,2.296958353296365,0.736702948582064,1.506697161286111
0.7743632306828776,-0.02624889720541982,0.00223108952127514,-0.02401780768414468,-0.02847998672669496,-0.02178671816286954,-0.0307110762479701,-0.018420053231515604,-0.02268450807534518,-0.020041723578325406,-0.026229492572213586,-0.020616421646651256,-0.014133432035251985,-0.02843440215963944,1.549660901245919,0.10937244652753628,1.6590333477734553,1.4402884547183827,1.7684057943009917,1.3309160081908464,1.4330931049332924,1.6617586262813964,2.2293071417054513,1.5676385200807794,2.337698367432613,0.725762453202055,1.4922759314833678
0.8119844983184009,-0.025974320336505527,0.002198490030031272,-0.023775830306474253,-0.0281728103665368,-0.021577340276442983,-0.03037130039656807,-0.018356197241326522,-0.0224476319865977,-0.01986869311133578,-0.025945737334000674,-0.021001898374420954,-0.013923639162579871,-0.028146292066965787,1.5335593631760498,0.10875624299723553,1.6423156061732853,1.4248031201788143,1.7510718491705208,1.3160468771815788,1.4281250639565108,1.6444062163226483,2.2100603910811802,1.5506795323888678,2.381407616915142,0.7149894300923779,1.4771555236583493
0.8514335384004902,-0.025686061970528834,0.0021715412480203546,-0.02351452072250848,-0.027857603218549187,-0.021342979474488124,-0.030029144466569544,-0.01826675269942533,-0.02221565354601535,-0.0194128575434239,-0.025648468035967813,-0.021404693552133282,-0.013711976244269683,-0.027843597641805308,1.5166135645382657,0.10870634470394536,1.625319909242211,1.4079072198343203,1.7340262539461564,1.299200875130375,1.4211662156480163,1.6274125846569918,2.1593562945488682,1.5329128599627546,2.4270806073829507,0.704120378721023,1.4612697103141763
0.892799150491903,-0.025387209101718013,0.0021410447758804054,-0.023246164325837607,-0.02752825387759842,-0.021105119549957203,-0.029669298653478823,-0.018140893634146664,-0.021983776510262037,-0.01892334864661994,-0.025341595640626498,-0.02182188264573689,-0.013497617348107125,-0.02752537960435449,1.4990471876634603,0.10819353300056658,1.607240720664027,1.3908536546628938,1.7154342536645935,1.2826601216623272,1.411374291793225,1.6104263814243802,2.104906602370019,1.51457224638199,2.4743857255912927,0.6931128868424341,1.4445691967747791
0.9361744483479875,-0.025078555113593873,0.002112594771568416,-0.022965960342025457,-0.02719114988516229,-0.02085336557045704,-0.029303744656730704,-0.017966612956340357,-0.021744084881526855,-0.01844516040929958,-0.02502878834226718,-0.02225224385112288,-0.013282612699687162,-0.027190579835163084,1.4809061448501728,0.10836178110595511,1.589267925956128,1.3725443637442176,1.697629707062083,1.2641825826382627,1.3978151324059982,1.5928677184648325,2.0517161445547685,1.4958769258789182,2.5231844310349487,0.6820722350957167,1.4269984514984924
