x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
0.11557788944723613,1.5399843943112603,1.387313144840151,1.3529638643640476,1.3380594559675714,1.3335969943851558,1.3319707768157554,1.3311634317344945,1.3307048208182257,1.3304312884949936,1.3302646222978236,1.3301619178759378,1.330098212363886,1.3300585404664587,1.3300337751461584,1.3300182920317882,1.330008603024749,1.330002536305221,1.329998736274287,1.3299963554926726,1.3299948636806458
0.136180904522613,1.5234290628926836,1.3670454521728213,1.3296693377977518,1.3135220406105301,1.3089804538206744,1.3074609311384453,1.3067357177929886,1.306328525785669,1.306086554035491,1.3059393409777051,1.3058486934554634,1.3057924907502878,1.3057575000231616,1.3057356602962145,1.3057220075314495,1.305713464417372,1.3057081153867003,1.3057047649727234,1.305702665913185,1.3057013506415363
0.15678391959798987,1.5015467296944416,1.3465635385283894,1.3061564967219832,1.2886937966210006,1.2840507995850088,1.2826283336655213,1.281980158190372,1.2816214492341746,1.2814092818875404,1.2812804513936449,1.2812012010513243,1.2811520919743,1.2811215276247983,1.281102454444668,1.2810905325983704,1.2810830731568645,1.2810784028567022,1.2810754776574609,1.2810736450317046,1.2810724967207356
0.17738693467336675,1.4696324974258825,1.3252520953913165,1.281973988112172,1.263115257032307,1.2583082979540152,1.2569401305395664,1.2563434091636454,1.256017941951537,1.255826358660693,1.2557102610584956,1.2556389167517152,1.2555947324850563,1.2555672426884683,1.2555500917152407,1.2555393727360553,1.2555326664557847,1.2555284679118215,1.2555258382738257,1.2555241908477803,1.255523158594154
0.19798994974874362,1.4371577614616222,1.3037492084109124,1.2574338841156298,1.2370899796333052,1.2320717579416225,1.2307314508421716,1.2301709241513887,1.22986966027445,1.229693196308826,1.2295864823182674,1.2295209738043404,1.2294804279652989,1.2294552108019352,1.2294394811147658,1.2294296517070205,1.2294235024862714,1.229419652891801,1.2294172418849099,1.2294157314577203,1.2294147850573696
0.2185929648241205,1.420922344720289,1.2837160062743314,1.2336170872956411,1.2116996994820624,1.206490385339432,1.2052114347290197,1.2047091757441173,1.2044454951211088,1.2042922743291875,1.2041999261033003,1.204143332757419,1.2041083384785747,1.2040865864207138,1.2040730228289223,1.2040645487958088,1.2040592481833414,1.2040559301128833,1.2040538521057877,1.2040525503347872,1.2040517346899873
0.23919597989949737,1.4216093766683746,1.2658867843875214,1.2113037632556063,1.1877831559940153,1.1824782391670767,1.1813482083454594,1.1809590842651945,1.1807659951286178,1.1806560407639433,1.1805903401736235,1.1805502552591427,1.1805255310392133,1.180510185601568,1.180500625531242,1.18049465606927,1.1804909233819911,1.1804885872995936,1.1804871244773403,1.1804862081664158,1.1804856340675909
0.25979899497487424,1.418885160429386,1.2489643738632812,1.190117956255453,1.1650944363147708,1.1598014369301506,1.1588944435698854,1.1586631080417393,1.1585673031897756,1.1585167932833536,1.1584876642696262,1.1584702243543676,1.1584595840556502,1.1584530230480743,1.1584489519072299,1.1584464160885566,1.158444832877338,1.1584438429791692,1.158443223488436,1.1584428355845908,1.1584425926068653
0.2804020100502511,1.4097556874046036,1.2318689326814276,1.169404991623692,1.1430535657781384,1.137753643644503,1.1370283250175113,1.136926798912286,1.136911174693874,1.13690968414282,1.1369107194369263,1.136911959198334,1.1369129373260072,1.1369136232321708,1.1369140804072053,1.1369143773506836,1.136914567476079,1.1369146881974928,1.1369147644685442,1.1369148125097448,1.1369148427130409
0.301005025125628,1.3932678386865387,1.2139810693527542,1.149218337005897,1.121934054956256,1.116528107433394,1.1158459297175747,1.115783102455854,1.1157922328997174,1.1158060143903328,1.115816478947323,1.1158235671683454,1.1158281860466106,1.1158311439665425,1.1158330212530267,1.1158342067295681,1.1158349531465728,1.1158354222905718,1.1158357168446607,1.1158359016595862,1.1158360175723199
0.32160804020100486,1.3705895898740235,1.195523200356725,1.1300297905262857,1.1023310548951377,1.096745566109917,1.0959720958684076,1.0958578185889711,1.095836655884231,1.095832157631843,1.0958314283952186,1.0958316007209739,1.0958319234144642,1.0958322035527617,1.0958324083181008,1.0958325477959225,1.0958326395131923,1.0958326986675317,1.0958327363943494,1.0958327602946711,1.0958327753741686
0.34221105527638174,1.3458845713680785,1.1770410974156436,1.1121925565712227,1.0845797934096266,1.0787696441217491,1.0777973353100487,1.0775584086796315,1.077462121641672,1.0774119946956926,1.077383255064204,1.0773661011212337,1.077355653715311,1.0773492184178992,1.0773452278375844,1.0773427431787885,1.0773411922882334,1.0773402227461863,1.077339616052265,1.077339236183927,1.0773389982483845
0.3628140703517586,1.3220381504564496,1.1588615102957351,1.0953459597229742,1.0680941148883898,1.0620518470361882,1.0608363088526749,1.0604416477007286,1.0602510944498251,1.0601436432722853,1.060079697281714,1.0600407609876896,1.0600167718850209,1.0600018923817875,1.0599926262105257,1.059986841648115,1.059983225112208,1.0599809619300697,1.0599795448379097,1.0599786572039545,1.0599781010845968
0.3834170854271355,1.2997424057117903,1.141259191728815,1.079065111438894,1.0521830114952109,1.0459235279741685,1.0444758616407557,1.0439322464809582,1.0436514926560463,1.043489183532977,1.0433915445690505,1.0433317618945148,1.0432948128505282,1.0432718518644233,1.0432575367007613,1.0432485939670872,1.043243000503943,1.0432394992418224,1.0432373065565976,1.0432359329645278,1.0432350723266512
0.40402010050251236,1.2790955034563334,1.1246478826742026,1.063239556875448,1.0365270654959242,1.030074153435487,1.028441747472702,1.0277811718011525,1.0274297897304892,1.0272245609745467,1.0271005699390832,1.0270244854585213,1.0269774026958485,1.0269481229217117,1.0269298601546735,1.0269184482229046,1.0269113091293187,1.0269068399005354,1.0269040408371226,1.0269022873118798,1.026901188594895
