x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.8939698492462312,0.1276527418238449,-0.033354604622786464,2.0199193086903544,0.0018809600025300926,-0.031190843449363917,-0.03551836579620901,0.11470743663897993,0.09859902403938428,-0.16530823328495722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.033267620682845556,2.015813545647733,0.0018346672665168924,-0.031157112329611703,-0.035378129036079405,0.1118843457301161,0.09543846710156856,-0.16197370846725967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.033173212848253614,2.011632387280036,0.001736561662163974,-0.031175560216198557,-0.03517086548030867,0.10590152717995867,0.0886505433240848,-0.154996969020592,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.03307382848838242,2.0074123033886204,0.0015861237616390375,-0.03124923200198129,-0.03489842497478355,0.09672730448550812,0.07819636629196329,-0.14434402326872814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.032972107876594034,2.0031163908337764,0.0013893894770459546,-0.03137382455257327,-0.034570391200614795,0.084729768411205,0.06449672871463828,-0.13044094446782634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.032870085258146456,1.9987804259119573,0.0011540390080339424,-0.03154253720032487,-0.03419763331596804,0.0703772840543678,0.048088379846341844,-0.11382855036263476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.03276955437975956,1.9949466107367502,0.0009086607728764517,-0.031724277022709156,-0.03381483173680997,0.05541327188821209,0.030975068601452466,-0.09651417736097159,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.03267211104870857,2.009279892338582,0.0006951891777161233,-0.03187240060887872,-0.03347182148853842,0.042395036815090915,0.016096993282549307,-0.08144121537996644,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.03257881338100403,1.9971665924559305,0.0006950905050617549,-0.031779216449200995,-0.03337841031280707,0.042389019415872566,0.01618336883879154,-0.0813409956007996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.03249016777679936,1.9804441470805183,0.0008044509641490633,-0.031564768108647605,-0.03341556744495112,0.049058197875113355,0.02394389975120087,-0.08892423530479959,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.032405593614116865,1.9748024656029144,0.000932354288921052,-0.03133306043556562,-0.03347812679266811,0.056858184319515725,0.0330011834871429,-0.09781237071537663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.032324497691269743,1.9701425368552221,0.001008047598919592,-0.031164890760463068,-0.03348410462207642,0.061474223761594865,0.038392337521976974,-0.10304133290451646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.03224579117401713,1.9659222507982632,0.0010134692678487923,-0.031079947429717144,-0.03341163491831711,0.0618048558560239,0.03885138646418845,-0.10334296881222271,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.03216826522359277,1.9619706328081374,0.0009446813662906234,-0.03108155159922759,-0.03325497884795795,0.05760993206769321,0.034103284433982015,-0.09843981488116756,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.03209034281934662,1.9581529760974805,0.0008105685371575736,-0.031157905804875118,-0.03302277983381812,0.04943126860352551,0.02477288638991896,-0.0889535720286122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.03201015622811739,1.9544875960692725,0.000622913461287473,-0.03129358811389747,-0.03272672434233731,0.03798741403118025,0.011688641964737678,-0.07570895442097246,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.03192559138008047,1.9499909745105517,0.0004489017862297108,-0.03140919748844144,-0.0324419852717195,0.027375581156328,-0.00043410855946544175,-0.0634170742006955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.031834703849002444,1.9432484517929296,0.0005720753615621976,-0.03117661731130099,-0.0324927903867039,0.0348871311462496,0.008297685848182308,-0.07196709354618719,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.031737685795385995,1.9372358295744871,0.0006908215472341593,-0.030942999656574783,-0.0325323719341972,0.04212868362517807,0.016725019308894466,-0.08020039089966646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.03163485221501467,1.9311240332033082,0.0007348180865024594,-0.03078955468451748,-0.03248014974551186,0.04481174452687961,0.01991431033504925,-0.08318401476507858,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.03152633080402097,1.924376695666787,0.0007026460759510046,-0.030718042325927102,-0.03233461928211485,0.04284978422101683,0.01776589192387138,-0.08081855353191333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.03141180070617143,1.9158282729781382,0.0006101294276265667,-0.03070993869715204,-0.03211366271519082,0.037207799510309794,0.011390168405668172,-0.07421376981801103,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.031290693439667346,1.9030110437069836,0.000507788277669367,-0.03070655950908819,-0.0318748273702465,0.030966682762220935,0.00433181088815391,-0.06691319776748861,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.031162464473844798,1.8986050234855414,0.0006251818140883152,-0.030443286961385957,-0.03188164198630364,0.03812574601847795,0.01269546383488436,-0.07502039278257396,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.03102807308396077,1.8946304650240826,0.0006979720404743234,-0.030225161379681353,-0.03183098478824018,0.042564745396390796,0.017936255408639915,-0.07999240157656146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.03088873452354812,1.887181124953107,0.0007175633335764896,-0.03006328598738786,-0.03171418305970838,0.04375949010609734,0.019449967805571,-0.08122743685266724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.030745357466778422,1.8558666512020596,0.0006635910773087388,-0.029981995882173266,-0.031508719051383575,0.040468075531747943,0.015807068146177307,-0.07729778307973414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.030598564248959466,1.839964926837352,0.0005441448224731259,-0.029972607589592692,-0.03122452090832624,0.033183830417609576,0.00757443451044023,-0.06877156300835915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.030447959063857267,1.8283161740075096,0.0006883361723758513,-0.029656131974474313,-0.03123978615324022,0.041977116883354745,0.017840391332881126,-0.07873630946059566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.030291643342350485,1.8143677761456654,0.0007021918263627079,-0.02948387740998905,-0.03109940927471192,0.04282208251242242,0.01896871274222493,-0.0795519994269259,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.030127041035776844,1.8000452472023636,0.0005663597395912465,-0.029475529460268136,-0.03077855261128555,0.03453857278020069,0.00960438476099867,-0.06985846683255235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.029951624099948723,1.786390167372597,0.0005150987603835325,-0.029359080560109076,-0.03054416763978837,0.031412501244064,0.006183727242220879,-0.06608697544211832,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.02976466673493789,1.7724102042881118,0.000592663973336817,-0.0290828961004387,-0.03044643736943708,0.036142695792730654,0.011812060975348364,-0.07134139444522414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.029568764016051678,1.7572017359074497,0.0005538838380442481,-0.028931604086157192,-0.030205923945946164,0.03377774921973608,0.0092874488693679,-0.06842497690147126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.029366147727266333,1.741241867074201,0.0004836927666314068,-0.028809732052879535,-0.02992256340165313,0.02949725528797753,0.004566001616051543,-0.06329829707058421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.029159701034652805,1.7262381356784722,0.0005427286780347448,-0.028535373436163247,-0.029784028633142362,0.03309746903926089,0.008913951966675063,-0.06723335403598067,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.02895370145646485,1.7116614171273943,0.0005366453462340125,-0.028336371814942887,-0.029571031097986814,0.032726486457947214,0.00869319196231854,-0.06660059487524825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.028752336816938912,1.6977464222973673,0.000564583937979272,-0.02810286803371421,-0.029401805600163613,0.03443027826537051,0.010854512451803588,-0.06835918608568141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.028555657438566646,1.707646631339292,0.0007880211626213906,-0.027649157782421947,-0.029462157094711346,0.04805625183947649,0.026725822088168524,-0.08383713696530182,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.02835700354284801,1.7135836066769505,0.0008320785060509574,-0.027399822548988095,-0.02931418453670792,0.050743020788912435,0.0300151989800843,-0.08672920606578031,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.028149206368130786,1.7160547914548403,0.000866890408654597,-0.027151979523681067,-0.029146433212580505,0.05286597082868897,0.032665130417627676,-0.08896354315388924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.0279295376867191,1.765153378415531,0.0005804098671436885,-0.027261863555686237,-0.02859721181775196,0.035395398078890444,0.012787536561494662,-0.06864661193493286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.027696029836216884,1.7625139610970728,0.0005550139966423971,-0.02705756982907929,-0.028334489843354477,0.03384667019392734,0.01123946624915853,-0.0666315259215923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.02745100198594117,1.6920304425130654,0.0009536814265236136,-0.026353935147863626,-0.028548068824018717,0.058158786821400923,0.03945192239747771,-0.09435392636936005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.02719783062508391,1.7444310282362667,0.000363794486129626,-0.026779339863380488,-0.027616321386787334,0.022185444087696234,-0.001676818765435982,-0.05271884248473184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.026937057908708775,1.7249840812181318,0.0003897153879027938,-0.0264887490537118,-0.02738536676370575,0.023766190192755055,0.0004023642534253559,-0.0542764800708429,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.026665384452868524,1.7017115142458095,0.0004079869662636907,-0.0261960568990256,-0.02713471200671145,0.024880454140051935,0.0019558305506139004,-0.05528659945635095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.026380234065860333,1.6777962302327538,0.000403887887324984,-0.025915621884934664,-0.026844846246786003,0.0246304781506596,0.001953421213115737,-0.054713889344836404,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.026081409368113793,1.6538858878408211,0.0003993871645794573,-0.025621974590809685,-0.0265408441454179,0.024356008534895474,0.0019365099584359759,-0.054099328694663565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.025781045700491598,1.6296097509112157,0.000389472923197371,-0.02533301576461827,-0.026229075636364927,0.023751403857693667,0.0015413670102666366,-0.05310345841124983,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.025493268585610074,1.6048806877104769,0.00038508136729230866,-0.02505029047335102,-0.025936246697869127,0.023483591612856517,0.001521066475242635,-0.052507603646462786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.02522474861810313,1.5798833309119988,0.00039094254293397943,-0.024775028106076406,-0.025674469130129853,0.02384102634439921,0.00220076126470458,-0.05265025850091084,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.024966232984954474,1.554273221396112,0.00040230677691136554,-0.024503439633413414,-0.025429026336495533,0.02453405657744942,0.0032565037970243883,-0.05318896976693334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.02470100322006738,1.5275185494140766,0.0004128659054151935,-0.024226063181594634,-0.025175943258540126,0.02517798869838048,0.0042624804782287334,-0.053664486918363494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.024416916218273424,1.4998312487991583,0.00041564908936286707,-0.023938774545870997,-0.02489505789067585,0.02534771686692365,0.00474181417353868,-0.05357564661008553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.024112547305437545,1.4716794267850093,0.00041459084783912145,-0.023635622980516247,-0.024589471630358843,0.025283181644287066,0.004971945033002138,-0.05319703964387723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.023787088064742883,1.4425073373348674,0.00041316778096080783,-0.023311800763923286,-0.02426237536556248,0.025196398111645427,0.00519757289069565,-0.05277174902018142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.023445275070594244,1.4132571764485338,0.0004109674697798767,-0.022972518896378268,-0.02391803124481022,0.025062215537304026,0.005385029043593399,-0.05227557918478189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.02307711030605447,1.3837566923367874,0.00040932283498196676,-0.022606246036459214,-0.02354797457564973,0.024961920027765407,0.005637818930880924,-0.051792039542989866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.022692702299143535,1.3537849813952656,0.000407163490211311,-0.02222432203046722,-0.02316108256781985,0.02483023572659551,0.005870743983535823,-0.0512561485818229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.02230723840700844,1.323656773998403,0.00040540040013010574,-0.021840886307914587,-0.022773590506102295,0.024722716404809487,0.006132523090475916,-0.0507469999044928,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.021907257967636394,1.2931913944441635,0.00040353221498190756,-0.0214430549341702,-0.02237146100110259,0.024608788022904195,0.00640144608631597,-0.05021596202158876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.02148078888349149,1.2614568243701954,0.00040148282990522857,-0.021018943358878404,-0.021942634408104573,0.024483809443606487,0.006684146139205482,-0.04964572390618846,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.021030221769803074,1.2285360458483077,0.0003994493998595019,-0.020570715400183126,-0.02148972813942302,0.024359803857195165,0.006992063503402472,-0.04905250704300862,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.02057851449183163,1.1952973416761559,0.00039758427389690557,-0.02012115366870708,-0.02103587531495618,0.024246062034992428,0.007312927946680158,-0.04846995693034342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.02012954328693471,1.1625964141576097,0.0003957702421566782,-0.019674269234098513,-0.020584817339770904,0.024135436114917926,0.0076346406929658495,-0.047893727266835266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.019681250233588667,1.132560782639447,0.0003939645706243527,-0.01922805333388084,-0.02013444713329649,0.02402532002919232,0.007956261775328013,-0.04731876224250535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.019247065670453832,1.1077560788375134,0.00039220122359072613,-0.018795897235913527,-0.019698234104994137,0.023917785037560292,0.008266743527470203,-0.046760874868377864,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.018829731914354126,1.0870311749269777,0.00039035866376852554,-0.018380683067363596,-0.019278780761344656,0.02380541937652853,0.008554817515026479,-0.04621428134373473,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.01842348448616848,1.0676917884612382,0.0003884733153567806,-0.017976604448555193,-0.01887036452378177,0.023690444319540746,0.00882880345764753,-0.045675772429984496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.01802059035037377,1.047307858516391,0.00038659513221885294,-0.01757587087956943,-0.01846530982117811,0.023575906225694814,0.009099938768157123,-0.045141119468904665,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.017629539393235187,1.026367173044122,0.00038462717016748873,-0.01718708376635724,-0.018071995020113134,0.0234558931036661,0.009352932704732985,-0.04461201149120336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.017292179055006577,1.0126421684304732,0.00038245768432666115,-0.01685221909482136,-0.017732139015191793,0.02332359036501607,0.009538098669533486,-0.04412245677954664,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.017054224676205997,1.0147274869116585,0.0003805584287004755,-0.01661644952355354,-0.017491999828858455,0.023207767198064687,0.009642815939998356,-0.04375126529241035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.016884200603870508,1.026807597500428,0.0003800955289721778,-0.01644695794763367,-0.017321443260107344,0.023179537974060728,0.009780366541992394,-0.04354876774973341,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.016687299229338804,1.0309218172980437,0.00038316278965985236,-0.01624652815167045,-0.017128070307007158,0.023366590123236365,0.010192443240426292,-0.0435670416991039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.01644201084824074,1.0227248579913595,0.0003922800760579084,-0.015990751705813672,-0.01689326999066781,0.023922593733317232,0.011077330029867705,-0.043961351726349185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.01619404658534216,1.0317388376567687,0.0002887207201065065,-0.015861916883865925,-0.016526176286818395,0.017607186576763963,0.0040603695834030284,-0.03644846275408735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.0159765254781398,1.0174600468493507,0.0002849529229710141,-0.015648730059763763,-0.016304320896515838,0.017377413295776235,0.004013571139194191,-0.03596662209547379,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.015795892199373503,1.0068659891869887,0.00028069854117210346,-0.015472990806463725,-0.01611879359228328,0.017117966401647627,0.0038957498440591667,-0.03548753424280617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.015656263157201974,0.9963521150898681,0.00027182277714059554,-0.015343571993946203,-0.015968954320457744,0.016576691659549305,0.003412723822044706,-0.03472525013644866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.015549486756076673,0.9847191294092262,0.00023679667724308814,-0.01527708784513499,-0.015821885667018358,0.014440679129086349,0.0010623395322765568,-0.0321613130444299,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.015463263043102134,0.9824667975646816,0.0002869662411678229,-0.015133151605385897,-0.01579337448081837,0.017500192392186528,0.004668072431710565,-0.035594598517914834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.015354272787994255,0.9825266039025622,0.0003062311411574359,-0.015001999984511962,-0.01570654559147655,0.01867503252272751,0.0061285393030271335,-0.036837084879015644,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.015220847572442705,0.9491214127232761,0.00030387129829809797,-0.014871289412731435,-0.015570405732153975,0.01853112115571208,0.006096416166703417,-0.03653811131158883,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.015086675939958445,0.9327395610910728,0.00029174473157452354,-0.014751067568763727,-0.015422284311153164,0.017791601239168547,0.005379881521416108,-0.035553233401333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.01495716883762578,0.917639751539479,0.00028760229492678105,-0.014626325715862039,-0.01528801195938952,0.017538981146948213,0.0052187872571925805,-0.03513312493244414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.01483294276607102,0.9021455714654775,0.00029242722109056756,-0.014496549293484408,-0.015169336238657634,0.017833221806758014,0.005681492889440972,-0.03534737842158302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.014717320340686757,0.8842489346472767,0.00029079021510020704,-0.014382809996926827,-0.015051830684446687,0.01773339152824899,0.005682275615799615,-0.03511691629717313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.014629597949112295,0.8664658442702943,0.0002839496891239992,-0.014302956600170542,-0.014956239298054048,0.01731623263122954,0.005290119528669415,-0.034549315426894,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.014610536406742038,0.8442558006862093,0.00026166877221366975,-0.014309525896762293,-0.014911546916721783,0.015957465373386638,0.0037461239979048825,-0.03296719681138896,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.014641647510438737,0.8711473908676545,0.0003937604916099212,-0.014188685372898711,-0.015094609647978763,0.02401287458612827,0.012981547890760704,-0.04226484291163818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.014663198343785681,0.8954023700420553,0.00033833814833494436,-0.014273991264491012,-0.01505240542308035,0.02063302869836517,0.009071993434659078,-0.03839839012223044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.014668977672734288,0.9055802061989223,0.00033581082879697937,-0.014282677893904128,-0.015055277451564448,0.02047890402512511,0.008888916883348114,-0.03822687222881669,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.014667915500597872,0.9119316439694298,0.0003558141087161891,-0.014258604961107162,-0.015077226040088583,0.021698773113685284,0.010293254705649575,-0.03962908570684532,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.014636752884062316,0.9122607539840406,0.00034019217524583045,-0.014245413026059509,-0.015028092742065123,0.020746093662065285,0.009228503105317108,-0.03850200887344174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.014603002756284355,0.9135639694310623,0.00034949561847872094,-0.014200960688123229,-0.015005044824445481,0.021313449758806134,0.009914910967433455,-0.03912091648000217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
