x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.0959763708902774,-0.024174687948757864,1.839509214172248,0.0004949749421658133,-0.02360529383073577,-0.024744082066779957,0.0004949749421658133,-0.02360529383073577,-0.024744082066779957,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.009619238476954,0.0978094365513449,-0.02417487961115872,1.8395237982178885,0.0005030037105092607,-0.02359624960444756,-0.02475350961786988,0.0005030037105092607,-0.02359624960444756,-0.02475350961786988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0014028056112223,0.0996775121805077,-0.024173759603205818,1.8394385741623112,0.0005134188996991103,-0.023583148490063616,-0.02476437071634802,0.0005134188996991103,-0.023583148490063616,-0.02476437071634802,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.993186372745491,0.1015812664378647,-0.02417137719506725,1.8392572910892016,0.0005254411515106836,-0.02356693629200288,-0.024775818098131622,0.0005254411515106836,-0.02356693629200288,-0.024775818098131622,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9849699398797596,0.103521380754344,-0.024167781122414175,1.8389836574111087,0.0005383860794183057,-0.02354844902955226,-0.02478711321527609,0.0005383860794183057,-0.02354844902955226,-0.02478711321527609,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9767535070140282,0.1054985495756148,-0.024163019599025958,1.8386213418286,0.0005516714514949465,-0.023528404686627615,-0.0247976345114243,0.0005516714514949465,-0.023528404686627615,-0.0247976345114243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9685370741482968,0.1075134806106578,-0.024157140329280635,1.83817397428069,0.0005648134901831587,-0.023507407480820426,-0.024806873177740843,0.0005648134901831587,-0.023507407480820426,-0.024806873177740843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9603206412825652,0.109566895085083,-0.02415019052053358,1.8376451468867627,0.000577417487374101,-0.02348595867171451,-0.02481442236935265,0.000577417487374101,-0.02348595867171451,-0.02481442236935265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.952104208416834,0.1116595279992853,-0.02414221689538639,1.8370384148801409,0.0005891663368772941,-0.023464469764821194,-0.024819964025951588,0.0005891663368772941,-0.023464469764821194,-0.024819964025951588,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9438877755511024,0.1137921283915314,-0.024133265703848904,1.8363572975335207,0.0005998091123628932,-0.023443275663098367,-0.02482325574459944,0.0005998091123628932,-0.023443275663098367,-0.02482325574459944,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9356713426853708,0.1159654596060707,-0.024123382735396125,1.835605279076414,0.0006091507583695681,-0.023422646537950117,-0.024824118932842133,0.0006091507583695681,-0.023422646537950117,-0.024824118932842133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9274549098196394,0.1181802995663672,-0.024112613330923075,1.8347858096048197,0.0006170433057450064,-0.023402797946494143,-0.024822428715352007,0.0006170433057450064,-0.023402797946494143,-0.024822428715352007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.919238476953908,0.1204374410535501,-0.024101002394598475,1.8339023059831996,0.0006233786638831214,-0.023383899134860903,-0.024818105654336047,0.0006233786638831214,-0.023383899134860903,-0.024818105654336047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9110220440881764,0.1227376919901823,-0.024088594405621878,1.8329581527391048,0.0006280828715073054,-0.023366079663558664,-0.02481110914768509,0.0006280828715073054,-0.023366079663558664,-0.02481110914768509,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.902805611222445,0.1250818757294485,-0.024075433429884094,1.8319567029504469,0.0006311116247306821,-0.023349434563427057,-0.02480143229634113,0.0006311116247306821,-0.023349434563427057,-0.02480143229634113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8945891783567136,0.1274708313498667,-0.024061563131535284,1.8309012791257409,0.000632446893896469,-0.02333402823902075,-0.024789098024049817,0.000632446893896469,-0.02333402823902075,-0.024789098024049817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8863727454909821,0.1299054139556289,-0.02404702678446081,1.8297951740773293,0.0006320944589736403,-0.023319897315241377,-0.024774156253680246,0.0006320944589736403,-0.023319897315241377,-0.024774156253680246,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8781563126252506,0.1323864949826771,-0.024031867283669905,1.828641651787973,0.0006300822205091649,-0.02330705259172125,-0.02475668197561856,0.0006300822205091649,-0.02330705259172125,-0.02475668197561856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8699398797595191,0.1349149625106259,-0.024016127156595384,1.8274439482706744,0.0006264591707651999,-0.02329548023767477,-0.024736774075516,0.0006264591707651999,-0.02329548023767477,-0.024736774075516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8617234468937878,0.1374917215806419,-0.023999848574311644,1.82620527242228,0.0006212949333984629,-0.023285142332645968,-0.02471455481597732,0.0006212949333984629,-0.023285142332645968,-0.02471455481597732,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8535070140280563,0.1401176945193952,-0.02398307336266845,1.8249288068706768,0.0006146797975098132,-0.023275976838473388,-0.024690169886863515,0.0006146797975098132,-0.023275976838473388,-0.024690169886863515,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8452905811623248,0.1427938212691972,-0.023965843013344815,1.8236177088159091,0.0006067251813159026,-0.023267897076959546,-0.024663788949730085,0.0006067251813159026,-0.023267897076959546,-0.024663788949730085,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8370741482965933,0.1455210597244441,-0.023948198694826863,1.8222751108655089,0.0005975644599796379,-0.023260790788554562,-0.024635606601099164,0.0005975644599796379,-0.023260790788554562,-0.024635606601099164,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8288577154308618,0.1483003860744863,-0.02393018126330693,1.8209041218638355,0.0005873540783309399,-0.02325451886323761,-0.02460584366337625,0.0005873540783309399,-0.02325451886323761,-0.02460584366337625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8206412825651304,0.1511327951530462,-0.023911831273511912,1.8195078277160288,0.0005762748381839212,-0.023248913870480753,-0.024574748676543072,0.0005762748381839212,-0.023248913870480753,-0.024574748676543072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8124248496993989,0.1540193007943095,-0.023893188989458098,1.8180892922063712,0.0005645331964538466,-0.023243778576715727,-0.02454259940220047,0.0005645331964538466,-0.023243778576715727,-0.02454259940220047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8042084168336675,0.1569609361958175,-0.023874294395136907,1.8166515578113895,0.0005523623286361728,-0.023238884732647236,-0.024509704057626577,0.0005523623286361728,-0.023238884732647236,-0.024509704057626577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.795991983967936,0.1599587542882909,-0.02385518720513489,1.8151976465079573,0.0005400225984294126,-0.023233972543642574,-0.02447640186662721,0.0005400225984294126,-0.023233972543642574,-0.02447640186662721,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7877755511022045,0.1630138281125158,-0.023835906875186445,1.8137305605762741,0.0005278009302391243,-0.023228751402123986,-0.024443062348248903,0.0005278009302391243,-0.023228751402123986,-0.024443062348248903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7795591182364732,0.1661272512034292,-0.023816492612663755,1.8122532833980725,0.0005160084219589886,-0.02322290264419443,-0.02441008258113308,0.0005160084219589886,-0.02322290264419443,-0.02441008258113308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7713426853707417,0.169300137981539,-0.023796983387006882,1.8107687802502657,0.0005049753987678559,-0.02321608524992915,-0.024377881524084613,0.0005049753987678559,-0.02321608524992915,-0.024377881524084613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7631262525050102,0.1725336241518206,-0.0237774179400927,1.8092799990939452,0.0004950430649637001,-0.023207945457052268,-0.024346890423133132,0.0004950430649637001,-0.023207945457052268,-0.024346890423133132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7549098196392787,0.1758288671102318,-0.023757834796548874,1.807789871359197,0.0004865510623017668,-0.02319813108350875,-0.024317538509589,0.0004865510623017668,-0.02319813108350875,-0.024317538509589,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7466933867735472,0.1791870463579919,-0.023738272274011023,1.8063013127255922,0.00047982069918757865,-0.02318631083000901,-0.024290233718013036,0.00047982069918757865,-0.02318631083000901,-0.024290233718013036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7384769539078158,0.1826093639237728,-0.023718768372568717,1.8048172147098709,0.0004751333022078443,-0.023172199072777917,-0.024265337672359517,0.0004751333022078443,-0.023172199072777917,-0.024265337672359517,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7302605210420843,0.1860970447939539,-0.0236993428211587,1.803339078533518,0.00047254289884519945,-0.02315575339027104,-0.024242932252046358,0.00047254289884519945,-0.02315575339027104,-0.024242932252046358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7220440881763528,0.1896513373510949,-0.023679978001990915,1.8018655636171963,0.00047170507795756884,-0.02313735235784221,-0.02422260364613962,0.00047170507795756884,-0.02313735235784221,-0.02422260364613962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7138276553106214,0.1932735138207818,-0.023660651542227917,1.80039496755876,0.000472210459840135,-0.023117444532343746,-0.024203858552112087,0.000472210459840135,-0.023117444532343746,-0.024203858552112087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7056112224448899,0.1969648707270089,-0.023641340878113027,1.7989255734285683,0.0004736523974967504,-0.02309647513613903,-0.024186206620087025,0.0004736523974967504,-0.02309647513613903,-0.024186206620087025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6973947895791585,0.2007267293562568,-0.02362202324947239,1.7974556493511311,0.0004756468491393069,-0.02307486319128719,-0.02416918330765759,0.0004756468491393069,-0.02307486319128719,-0.02416918330765759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6891783567134271,0.2045604362304347,-0.02360267569416925,1.7959834480831243,0.0004778467528880338,-0.02305298497806981,-0.02415236641026869,0.0004778467528880338,-0.02305298497806981,-0.02415236641026869,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6809619238476956,0.2084673635888552,-0.023583275042504445,1.7945072065873084,0.00047995131266355775,-0.02303116334737127,-0.02413538673763762,0.00047995131266355775,-0.02303116334737127,-0.02413538673763762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6727454909819641,0.2124489098794145,-0.02356379791156389,1.7930251456024167,0.00048171117640484685,-0.023009661758266377,-0.024117934064861405,0.00048171117640484685,-0.023009661758266377,-0.024117934064861405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6645290581162326,0.2165065002591535,-0.02354422069951188,1.7915354692089172,0.0004829306485520937,-0.022988681727185396,-0.024099759671838365,0.0004829306485520937,-0.022988681727185396,-0.024099759671838365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6563126252505012,0.2206415871043797,-0.023524519579830514,1.7900363643906791,0.00048346797530751185,-0.022968362494003875,-0.024080676665657153,0.00048346797530751185,-0.022968362494003875,-0.024080676665657153,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6480961923847697,0.2248556505305313,-0.023504670495500927,1.7885260005922072,0.00048323451242909875,-0.02294878197355181,-0.024060559017450044,0.00048323451242909875,-0.02294878197355181,-0.024060559017450044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6398797595190382,0.2291501989219707,-0.023484649153128888,1.7870025292716456,0.00048219332426321573,-0.02292995836134125,-0.024039339944916527,0.00048219332426321573,-0.02292995836134125,-0.024039339944916527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6316633266533067,0.2335267694718966,-0.02346443101701108,1.785464083449266,0.0004803575156023462,-0.022911852046578963,-0.0240170099874432,0.0004803575156023462,-0.022911852046578963,-0.0240170099874432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6234468937875753,0.2379869287325676,-0.0234439913031412,1.7839087772513789,0.000477788378187348,-0.02289436773834253,-0.023993614867939873,0.000477788378187348,-0.02289436773834253,-0.023993614867939873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6152304609218439,0.2425322731760352,-0.023423304973156627,1.7823347054497205,0.000474593237456452,-0.022877356936517955,-0.0239692530097953,0.000474593237456452,-0.022877356936517955,-0.0239692530097953,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6070140280561124,0.2471644297655857,-0.023402346728222927,1.7807399429961104,0.00047092270402838786,-0.022860621087438877,-0.023944072369006978,0.00047092270402838786,-0.022860621087438877,-0.023944072369006978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5987975951903809,0.2518850565380965,-0.023381091002853474,1.779122544552172,0.0004669668648808963,-0.02284391595918161,-0.02391826604652534,0.0004669668648808963,-0.02284391595918161,-0.02391826604652534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5905811623246495,0.2566958431975146,-0.023359511958667423,1.7774805440143608,0.00046294980064971963,-0.022826957942344822,-0.023892065974990023,0.00046294980064971963,-0.022826957942344822,-0.023892065974990023,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.582364729458918,0.2615985117196706,-0.02333758347808112,1.7758119540339314,0.00045912171693632,-0.022809433095486255,-0.023865733860675982,0.00045912171693632,-0.022809433095486255,-0.023865733860675982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5741482965931866,0.2665948169686434,-0.023315279157932533,1.7741147655318033,0.00045574798034344856,-0.02279100975113683,-0.023839548564728235,0.00045574798034344856,-0.02279100975113683,-0.023839548564728235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5659318637274551,0.2716865473248975,-0.02329257230303794,1.7723869472082736,0.00045309452082634366,-0.02277135530175359,-0.023813789304322288,0.00045309452082634366,-0.02277135530175359,-0.023813789304322288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5577154308617236,0.2768755253254171,-0.023269438555171277,1.7706266455882789,0.0004513703377019984,-0.022750204966875673,-0.02378867214346688,0.0004513703377019984,-0.022750204966875673,-0.02378867214346688,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5494989979959922,0.2821636083160653,-0.02324587286131842,1.768833476176017,0.00045046291072019283,-0.022727683131089072,-0.023764062591547768,0.00045046291072019283,-0.022727683131089072,-0.023764062591547768,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5412825651302607,0.2875526891164049,-0.023221878703828386,1.767007703951665,0.0004501141346229203,-0.022704090187966427,-0.023739667219690345,0.0004501141346229203,-0.022704090187966427,-0.023739667219690345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5330661322645293,0.2930446966972141,-0.023197459303805554,1.7651495740166778,0.0004500724579819757,-0.02267971873064168,-0.023715199876969427,0.0004500724579819757,-0.02267971873064168,-0.023715199876969427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5248496993987978,0.2986415968709442,-0.023172617579517853,1.7632593084289685,0.0004501098450988598,-0.02265483399810724,-0.02369040116092847,0.0004501098450988598,-0.02265483399810724,-0.02369040116092847,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5166332665330663,0.3043453929953632,-0.02314735614755636,1.7613371062911436,0.0004500339959050631,-0.02262965981921883,-0.02366505247589389,0.0004500339959050631,-0.02262965981921883,-0.02366505247589389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5084168336673349,0.3101581266906392,-0.02312167732392155,1.75938314383316,0.0004496968441406715,-0.02260436883790728,-0.023638985809935818,0.0004496968441406715,-0.02260436883790728,-0.023638985809935818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5002004008016034,0.3160818785701192,-0.023095583125040606,1.757397574489734,0.000448999911583575,-0.022579076354961557,-0.023612089895119655,0.000448999911583575,-0.022579076354961557,-0.023612089895119655,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4919839679358719,0.3221187689850647,-0.023069075268714226,1.755380528972386,0.00044789708299802924,-0.022553837136815223,-0.02358431340061323,0.00044789708299802924,-0.022553837136815223,-0.02358431340061323,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4837675350701405,0.3282709587836118,-0.023042155174993015,1.753332115336127,0.00044639521030413667,-0.022528644721416833,-0.023555665628569197,0.00044639521030413667,-0.022528644721416833,-0.023555665628569197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.475551102204409,0.3345406500842263,-0.02301482396698401,1.7512524190408287,0.0004445527199972726,-0.022503433020990678,-0.023526214912977343,0.0004445527199972726,-0.022503433020990678,-0.023526214912977343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4673346693386775,0.3409300870639314,-0.022987082471587896,1.7491415030073214,0.0004424761359749071,-0.02247808032273799,-0.023496084620437802,0.0004424761359749071,-0.02247808032273799,-0.023496084620437802,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4591182364729461,0.3474415567615895,-0.022958931220166297,1.7469994076681683,0.0004403141829639333,-0.02245241607262297,-0.023465446367709624,0.0004403141829639333,-0.02245241607262297,-0.023465446367709624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4509018036072146,0.3540773898965269,-0.02293037044913983,1.7448261510131742,0.000438248948039254,-0.02242623104331244,-0.023434509854967225,0.000438248948039254,-0.02242623104331244,-0.023434509854967225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4426853707414832,0.3608399617027919,-0.02290140010051663,1.7426217286296,0.00043648350373213265,-0.02239929157245402,-0.023403508628579237,0.00043648350373213265,-0.02239929157245402,-0.023403508628579237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4344689378757517,0.3677316927793485,-0.022872020762128492,1.7403861852469587,0.00043521188869291794,-0.02237137503563832,-0.023372666488618663,0.00043521188869291794,-0.02237137503563832,-0.023372666488618663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4262525050100202,0.3747550499565059,-0.022842247248913473,1.7381206481689457,0.0004344068868437541,-0.02234252755580169,-0.023341966942025255,0.0004344068868437541,-0.02234252755580169,-0.023341966942025255,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4180360721442888,0.3819125471788984,-0.02281210550377486,1.7358270914524645,0.000433872747868458,-0.022313000257102346,-0.023311210750447377,0.000433872747868458,-0.022313000257102346,-0.023311210750447377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4098196392785573,0.3892067464053275,-0.02278162149561972,1.733507491133108,0.0004334257676692974,-0.022283030432342348,-0.023280212558897093,0.0004334257676692974,-0.022283030432342348,-0.023280212558897093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4016032064128259,0.3966402585257909,-0.02275082091872325,1.7311638023490803,0.00043291387478189687,-0.02225281871111172,-0.023248823126334785,0.00043291387478189687,-0.02225281871111172,-0.023248823126334785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3933867735470944,0.4042157442960264,-0.022719729199860584,1.728797959883872,0.0004322273280902463,-0.02222251676081039,-0.023216941638910776,0.0004322273280902463,-0.02222251676081039,-0.023216941638910776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3851703406813629,0.4119359152899043,-0.02268837150537277,1.7264118787039286,0.0004313054008930762,-0.022192219604702593,-0.023184523406042948,0.0004313054008930762,-0.022192219604702593,-0.023184523406042948,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3769539078156314,0.4198035348700096,-0.022656772748175406,1.7240074544919533,0.0004301394407986904,-0.02216196210897735,-0.023151583387373463,0.0004301394407986904,-0.02216196210897735,-0.023151583387373463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3687374749499,0.4278214191767613,-0.02262495759469946,1.72158656417505,0.0004287725332731812,-0.022131719376726405,-0.023118195812672517,0.0004287725332731812,-0.022131719376726405,-0.023118195812672517,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3605210420841686,0.4359924381364247,-0.022592950471778016,1.719151066448753,0.00042729574930044304,-0.02210141107133295,-0.02308448987222308,0.00042729574930044304,-0.02210141107133295,-0.02308448987222308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3523046092184371,0.4443195164883728,-0.02256077557347248,1.7167028022964486,0.00042584070408460917,-0.022070909983389866,-0.023050641163555093,0.00042584070408460917,-0.022070909983389866,-0.023050641163555093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3440881763527056,0.4528056348319703,-0.022528456867842443,1.7142435955045103,0.00042456797410537144,-0.02204005536190283,-0.023016858373782055,0.00042456797410537144,-0.02204005536190283,-0.023016858373782055,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3358717434869741,0.461453830693451,-0.022496013334146636,1.7117748902496486,0.0004236219061752667,-0.022008700136864214,-0.02298332653142906,0.0004236219061752667,-0.022008700136864214,-0.02298332653142906,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3276553106212427,0.4702671996131712,-0.02246342817934147,1.7092954087094363,0.00042293029317238943,-0.021976910578648368,-0.02294994578003457,0.00042293029317238943,-0.021976910578648368,-0.02294994578003457,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3194388777555113,0.4792488962536302,-0.022430668334059743,1.7068026345574667,0.00042233466603161914,-0.02194483591267896,-0.022916500755440525,0.00042233466603161914,-0.02194483591267896,-0.022916500755440525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3112224448897798,0.4884021355286512,-0.02239770042491685,1.704294028333929,0.00042170534894800496,-0.021912591938053266,-0.022882808911780437,0.00042170534894800496,-0.021912591938053266,-0.022882808911780437,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3030060120240483,0.4977301937541296,-0.022364490844835473,1.7017670327967795,0.00042095418917086134,-0.021880246454156087,-0.02284873523551486,0.00042095418917086134,-0.021880246454156087,-0.02284873523551486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2947895791583168,0.5072364098207599,-0.02233100574492846,1.6992190723040945,0.0004200418742701743,-0.021847810835129787,-0.022814200654727133,0.0004200418742701743,-0.021847810835129787,-0.022814200654727133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2865731462925854,0.5169241863891597,-0.022297211026325207,1.6966475521921156,0.0004189806016217336,-0.02181523695086008,-0.022779185101790334,0.0004189806016217336,-0.02181523695086008,-0.022779185101790334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.278356713426854,0.5267969911078207,-0.022263072331934582,1.6940498581484749,0.0004178322143612221,-0.021782419303043015,-0.02274372536082615,0.0004178322143612221,-0.021782419303043015,-0.02274372536082615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2701402805611225,0.5368583578543202,-0.022228555038149002,1.6914233555809357,0.0004167016724151091,-0.021749202527484635,-0.02270790754881337,0.0004167016724151091,-0.021749202527484635,-0.02270790754881337,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.261923847695391,0.5471118880002395,-0.02219362424780615,1.6887653890818357,0.0004157253016007962,-0.021715394904703044,-0.022671853590909254,0.0004157253016007962,-0.021715394904703044,-0.022671853590909254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2537074148296595,0.5575612517002411,-0.02215824527543431,1.6860733193515505,0.00041497575962253235,-0.021680878167481467,-0.022635612383387155,0.00041497575962253235,-0.021680878167481467,-0.022635612383387155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2454909819639281,0.5682101892057659,-0.022122384379276112,1.6833445788999133,0.00041433854297596,-0.02164575029309782,-0.022599018465454406,0.00041433854297596,-0.02164575029309782,-0.022599018465454406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
