x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
-0.7597307388120271,1.5012363219232765,1.4980463026259185,1.493584713549844,1.4873949167738054,1.4790034119189124,1.4682216896290683,1.4557955578006363,1.4439322019224594,1.4352403257413806,1.4304447681625228,1.4283239147794435,1.427497086280848,1.427192498871978,1.4270827626189362,1.4270435504218877,1.4270295801181314,1.4270246081229083,1.4270228392700215,1.4270222100617642,1.4270219862533728,1.4270219066464314,1.4270218783310193,1.4270218682595253,1.4270218646772037,1.4270218634030107,1.4270218629497944,1.4270218627885902,1.4270218627312519,1.4270218627108573,1.4270218627036029,1.4270218627010227,1.427021862700105,1.4270218626997786,1.4270218626996625,1.427021862699621,1.427021862699606,1.4270218626996012,1.4270218626995994,1.4270218626995987,1.4270218626995983,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598,1.427021862699598
-0.7409532757512336,1.5087654243799018,1.5064872334373587,1.5030336569392122,1.4978180484506223,1.4900376545364349,1.478809561355654,1.4638469817174473,1.4470032420879742,1.4328934964273952,1.4249091245948131,1.4217590248203864,1.420757627895413,1.4204660600545362,1.4203835326959449,1.420360365774688,1.420353877608167,1.4203520617155987,1.4203515535814881,1.4203514113996358,1.4203513716160687,1.4203513604843678,1.4203513573696491,1.420351356498132,1.4203513562542762,1.420351356186044,1.420351356166952,1.4203513561616101,1.4203513561601153,1.420351356159697,1.42035135615958,1.4203513561595473,1.420351356159538,1.4203513561595356,1.4203513561595351,1.420351356159535,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347,1.4203513561595347
-0.7221758126904401,1.515567165397479,1.513533999484761,1.5102884444833646,1.5051216372178737,1.4969749503688057,1.4844889533670753,1.4667387483052763,1.4455875259376714,1.427659615189584,1.41832482750158,1.4152621552028077,1.4144878093168407,1.4143087617867367,1.4142683004096828,1.414259205452134,1.4142571635370518,1.41425670522942,1.414256602368572,1.4142565792831838,1.4142565741020723,1.414256572939263,1.4142565726782914,1.4142565726197207,1.4142565726065754,1.4142565726036254,1.4142565726029632,1.4142565726028147,1.4142565726027816,1.4142565726027738,1.414256572602772,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718,1.4142565726027718
-0.7033983496296465,1.5216840742241795,1.5194988060591514,1.5158872948175421,1.5099355673257189,1.5002302390913829,1.4849176130443018,1.4628873458111724,1.437566074783561,1.4187052525251318,1.4109397288742078,1.409004072063693,1.4086200791786483,1.4085483113057953,1.4085350575738023,1.4085326154242839,1.4085321656171386,1.4085320827757657,1.4085320675190127,1.40853206470921,1.4085320641917352,1.408532064096433,1.4085320640788814,1.408532064075649,1.4085320640750536,1.408532064074944,1.408532064074924,1.40853206407492,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193,1.4085320640749193
-0.684620886568853,1.527126704273341,1.5246647750885378,1.5204922494352515,1.5134435089995129,1.5016850641798496,1.482857214552001,1.456069520853104,1.4275344006226052,1.409828493608481,1.4042746248239133,1.4032119352276968,1.4030410153211654,1.4030144602665882,1.4030103576187014,1.4030097243294983,1.4030096265874754,1.4030096115022597,1.4030096091740596,1.4030096088147335,1.4030096087592763,1.4030096087507173,1.4030096087493962,1.4030096087491923,1.403009608749161,1.4030096087491561,1.4030096087491555,1.4030096087491553,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155,1.403009608749155
-0.6658434235080595,1.5319471399428806,1.5292800500090538,1.524667920109711,1.5167199268660903,1.5032124924570107,1.4813036917715876,1.4503550872641673,1.4192757462871037,1.4025709611450705,1.3983404451242927,1.3976830595821377,1.3975942814325344,1.3975825603601033,1.3975810176160475,1.3975808146403457,1.3975807879366724,1.3975807844235368,1.3975807839613492,1.3975807839005439,1.3975807838925443,1.3975807838914918,1.3975807838913532,1.397580783891335,1.3975807838913328,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323,1.3975807838913326,1.3975807838913321,1.3975807838913323
-0.6470659604472659,1.5361464980915605,1.5334466728868485,1.528696307442773,1.5203652858391994,1.5059501842535965,1.482143676659501,1.4480432601079047,1.413994439405379,1.3966493058682241,1.392756159170839,1.3922381558894783,1.3921780029856299,1.3921711480453776,1.3921703685813946,1.3921702799720412,1.39217026989923,1.3921702687541904,1.3921702686240272,1.3921702686092303,1.3921702686075483,1.3921702686073572,1.3921702686073354,1.392170268607333,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325,1.3921702686073325
-0.6282884973864723,1.5397577484216383,1.5372125821242189,1.532664258244211,1.5245580756839034,1.5102746446401847,1.4861085761487915,1.4501636774137725,1.4122153224396878,1.3918533992467808,1.387339340641935,1.3867987375718203,1.3867438300704116,1.3867383678378966,1.3867378256032992,1.3867377717871598,1.3867377664460843,1.3867377659160007,1.386737765863392,1.3867377658581708,1.3867377658576527,1.3867377658576012,1.386737765857596,1.3867377658575957,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955,1.3867377658575955
-0.6095110343256788,1.5427714329530693,1.5405289797832133,1.5364652740863658,1.5291155297093746,1.5159346037447126,1.4930193014514321,1.4570683420383856,1.4149310378792292,1.3886201006636807,1.3820842017484503,1.3813299180195922,1.3812617493213601,1.3812557739393712,1.3812552516212369,1.3812552059757055,1.3812552019868147,1.3812552016382327,1.3812552016077706,1.3812552016051087,1.381255201604876,1.3812552016048558,1.381255201604854,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538,1.3812552016048538
-0.5907335712648852,1.545202628131331,1.543316849067185,1.539857685591577,1.5335206370476122,1.5219779332821366,1.5014034939459624,1.4673580279609324,1.42240841939766,1.3878775403920462,1.3771488025068663,1.375832585486761,1.375724111226261,1.3757156578546512,1.375715002174183,1.375714951335391,1.37571494739367,1.3757149470880548,1.3757149470643593,1.375714947062522,1.3757149470623795,1.3757149470623684,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675,1.3757149470623675
-0.5719561082040917,1.5470302681328207,1.54544062394027,1.5424954973464757,1.5370438293874868,1.5269918402864193,1.5087349656260565,1.4772993974440616,1.431680988631386,1.389446311133594,1.37267658354015,1.3703099814155946,1.3701261171649866,1.370113248779868,1.3701123556914971,1.3701122937462278,1.3701122894498343,1.3701122891518462,1.3701122891311786,1.370112289129745,1.3701122891296458,1.3701122891296391,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384,1.3701122891296384
-0.5531786451432982,1.5482593342991855,1.5468001292483544,1.5440764604504496,1.5389961506384648,1.5295500959661008,1.5122023156594837,1.4817315959678603,1.4355292017466508,1.3888200554422023,1.3678808666746591,1.3646998470523217,1.3644666161440284,1.3644518306767115,1.3644509038525388,1.3644508457963422,1.3644508421598696,1.364450841932092,1.3644508419178247,1.364450841916931,1.364450841916875,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715,1.3644508419168715
-0.5344011820825046,1.548953519923626,1.547488125549989,1.5447376934445753,1.5395787812161692,1.529931916122687,1.5121090644098916,1.4805968396624896,1.4324818679356108,1.3836735137028473,1.3620562882722234,1.3589312095065278,1.358721782683604,1.358709700048187,1.358709010320396,1.3587089709720437,1.3587089687273346,1.3587089685992808,1.3587089685919758,1.358708968591559,1.358708968591535,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337,1.3587089685915337
-0.515623719021711,1.5492601270660424,1.547767445086588,1.544952550803648,1.539647723310447,1.529680883017266,1.511180206225744,1.4783332155158695,1.42811964852477,1.3776418740106977,1.3559738801227743,1.3530448669569561,1.3528658834016432,1.3528564448260885,1.3528559518126548,1.3528559260736432,1.3528559247299083,1.3528559246597573,1.352855924656095,1.352855924655904,1.352855924655894,1.3528559246558935,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933,1.3528559246558933
-0.49684625596091747,1.549309195505214,1.5478414572804655,1.5450610616225542,1.539797240152767,1.5298599892579574,1.5113116176796102,1.478117438412127,1.4266484216192719,1.373621951489027,1.3502141297345378,1.3470539520324603,1.3468735579007636,1.3468648316161644,1.3468644137348944,1.346864393733349,1.346864392776014,1.346864392730193,1.346864392728,1.3468643927278952,1.34686439272789,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898,1.3468643927278898
