x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8348405910552013,1.909929075954844,1.8949838298092245,1.8777711260063574,1.8659197979103939,1.861095584271279,1.859241354564089,1.8584851048182887,1.858166109261402,1.858029482941411,1.8579705726978992,1.8579450978446042,1.8579340676969864,1.8579292892263344,1.8579272186097895,1.857926321273668,1.8579259323807809,1.8579257638367999,1.857925690790178,1.8579256591318036,1.8579256454110566,1.8579256394644772,1.857925636887226,1.8579256357702434,1.8579256352861422,1.8579256350763322,1.8579256349854003,1.8579256349459907,1.8579256349289106,1.8579256349215076,1.857925634918299,1.8579256349169089,1.8579256349163065,1.8579256349160451,1.857925634915932,1.8579256349158828,1.8579256349158615,1.857925634915852,1.8579256349158482,1.8579256349158466,1.8579256349158457,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453,1.8579256349158453
-0.8160631279944077,1.920081352398187,1.9100811895169714,1.896543640836852,1.8794699881116632,1.8652387073301924,1.8588126567363517,1.8563986165435105,1.8554367117980224,1.8550368676365925,1.854867384598458,1.854794929950142,1.8547638408890599,1.8547504798844783,1.854744733856046,1.8547422619934795,1.854741198497367,1.854740740913004,1.8547405440261886,1.8547404593099868,1.8547404228582514,1.854740407173749,1.8547404004249939,1.8547403975211274,1.8547403962716462,1.8547403957340172,1.8547403955026849,1.8547403954031465,1.854740395360317,1.8547403953418884,1.8547403953339592,1.8547403953305475,1.8547403953290786,1.854740395328447,1.8547403953281751,1.8547403953280583,1.8547403953280077,1.8547403953279862,1.854740395327977,1.854740395327973,1.8547403953279715,1.8547403953279706,1.8547403953279704,1.85474039532797,1.8547403953279702,1.85474039532797,1.8547403953279702,1.85474039532797,1.8547403953279702,1.85474039532797,1.8547403953279702
-0.7972856649336142,1.9337177442427624,1.9256680263548296,1.918218855042431,1.909357277748085,1.8973262964587931,1.8812023582295399,1.865256399717142,1.856762521295425,1.8535737902016174,1.852333993318053,1.8518264531007902,1.8516134475642454,1.8515230736300996,1.8514845494812735,1.8514680945340047,1.8514610600223118,1.85145805165079,1.8514567648910665,1.851456214472921,1.8514559790219103,1.8514558783023694,1.8514558352170616,1.8514558167861992,1.8514558089019104,1.851455805529196,1.8514558040864273,1.851455803469244,1.851455803205228,1.8514558030922879,1.851455803043975,1.8514558030233077,1.8514558030144666,1.8514558030106847,1.8514558030090666,1.8514558030083743,1.851455803008078,1.8514558030079513,1.8514558030078974,1.851455803007874,1.8514558030078643,1.8514558030078603,1.8514558030078585,1.8514558030078578,1.8514558030078574,1.8514558030078572,1.8514558030078567,1.8514558030078567,1.8514558030078567,1.8514558030078567,1.8514558030078567
-0.7785082018728207,1.9492009815662887,1.931277903810307,1.9240767481964474,1.9177421795043303,1.9105893547632888,1.901176870743667,1.8879306951035413,1.871207519671928,1.8576626386564847,1.8516969999786237,1.8494591804811722,1.848566351418516,1.848195030384564,1.8480376354648254,1.8479703634677849,1.8479415076272472,1.847929111007895,1.8479237818180438,1.8479214901949752,1.84792050464524,1.8479200807711593,1.8479198984634435,1.8479198200523554,1.8479197863273722,1.8479197718220701,1.8479197655832535,1.8479197628999016,1.8479197617457752,1.8479197612493783,1.847919761035875,1.8479197609440459,1.8479197609045495,1.8479197608875622,1.8479197608802558,1.8479197608771132,1.8479197608757612,1.84791976087518,1.8479197608749298,1.8479197608748226,1.8479197608747764,1.8479197608747562,1.847919760874748,1.8479197608747444,1.8479197608747426,1.847919760874742,1.8479197608747417,1.8479197608747415,1.8479197608747417,1.8479197608747415,1.8479197608747417
-0.7597307388120271,1.9632443339181578,1.927614460094899,1.9214038632655208,1.9159847705213573,1.9100446678107537,1.9024577209332276,1.891765106445439,1.8767543834729352,1.8602931550689128,1.8503035468839129,1.846454657254485,1.8449552300712826,1.844332321910894,1.8440649693233944,1.8439485260920532,1.843897480158477,1.8438750387411724,1.8438651603351752,1.8438608095794744,1.843858892902962,1.843858048441605,1.843857676365844,1.8438575124231493,1.8438574401866377,1.8438574083576205,1.8438573943330212,1.8438573881534537,1.8438573854305904,1.8438573842308328,1.8438573837021908,1.843857383469259,1.843857383366624,1.8438573833214,1.8438573833014738,1.843857383292693,1.8438573832888245,1.8438573832871201,1.8438573832863687,1.8438573832860379,1.8438573832858922,1.843857383285828,1.8438573832857994,1.8438573832857867,1.8438573832857816,1.8438573832857788,1.8438573832857774,1.8438573832857768,1.843857383285777,1.8438573832857768,1.843857383285777
-0.7409532757512336,1.9694918775771248,1.9222989951698457,1.916964019986459,1.9120031660973833,1.9064033707303565,1.8991313898774553,1.8887420391750311,1.873857650466091,1.856940581945703,1.8463356208826638,1.8422667707844456,1.84067999946391,1.8400129793175857,1.8397218163622384,1.8395925286497723,1.8395346772570482,1.8395087014270999,1.8394970199072225,1.8394917629704939,1.8394893964908863,1.8394883310378942,1.8394878513116084,1.8394876353059102,1.8394875380440623,1.8394874942492814,1.8394874745294443,1.83948746565002,1.839487461651801,1.8394874598514865,1.8394874590408428,1.839487458675826,1.8394874585114678,1.8394874584374599,1.839487458404136,1.8394874583891312,1.8394874583823744,1.839487458379332,1.839487458377962,1.839487458377345,1.839487458377068,1.839487458376943,1.8394874583768868,1.8394874583768615,1.8394874583768495,1.8394874583768441,1.839487458376842,1.839487458376841,1.839487458376841,1.839487458376841,1.839487458376841
-0.7221758126904401,1.9606767411642085,1.9195100577379416,1.914216775408761,1.9094962424724082,1.904337359861733,1.8978105022207108,1.8886044151187202,1.8750701309494526,1.8577509340351215,1.8443572370005619,1.838901580366022,1.836881826703165,1.8360659177907284,1.8357202661445684,1.8355706952887694,1.835505367542706,1.8354767176768259,1.8354641305354689,1.8354585960861658,1.8354561617951812,1.8354550909248308,1.8354546198059851,1.83545441253577,1.8354543213454024,1.8354542812251629,1.835454263573762,1.8354542558077993,1.8354542523910615,1.8354542508878224,1.8354542502264521,1.8354542499354742,1.8354542498074542,1.8354542497511308,1.8354542497263497,1.8354542497154471,1.83545424971065,1.8354542497085398,1.8354542497076114,1.8354542497072028,1.8354542497070232,1.835454249706944,1.8354542497069086,1.8354542497068933,1.8354542497068866,1.835454249706884,1.8354542497068829,1.835454249706882,1.835454249706882,1.835454249706882,1.835454249706882
-0.7033983496296465,1.9439424386411415,1.9178910806442864,1.9121535191391072,1.9075479790141838,1.9028557813417142,1.8972422230786743,1.8896369524851542,1.8784577616089184,1.8624663208509595,1.8456419413718148,1.8366803285478155,1.833535827851148,1.832364127139901,1.8318980385287489,1.8317071421629039,1.8316279911580315,1.8315950041299691,1.8315812269196576,1.8315754676312086,1.8315730591722414,1.8315720518282501,1.8315716304764575,1.8315714542286141,1.8315713805048055,1.831571349666266,1.8315713367665336,1.8315713313705828,1.831571329113459,1.8315713281693051,1.8315713277743655,1.8315713276091616,1.8315713275400574,1.8315713275111514,1.8315713274990602,1.831571327494002,1.8315713274918868,1.8315713274910017,1.8315713274906313,1.8315713274904766,1.8315713274904115,1.831571327490384,1.831571327490373,1.8315713274903684,1.8315713274903662,1.8315713274903653,1.8315713274903656,1.8315713274903653,1.8315713274903656,1.8315713274903653,1.8315713274903656
-0.684620886568853,1.926259818137779,1.9135535634513905,1.9080912159870942,1.9037093764909294,1.8992799221792618,1.8940380855044336,1.8870113673765825,1.8767081575269626,1.8615629003745904,1.8440195480701687,1.8333380652053792,1.8296224732978228,1.8283149436592956,1.8278211503899497,1.8276286835608513,1.8275527030679397,1.8275225552180454,1.8275105687867805,1.8275057992791777,1.827503900840509,1.8275031450958488,1.8275028442280594,1.827502724447842,1.8275026767610614,1.8275026577759872,1.8275026502176341,1.8275026472084956,1.8275026460104935,1.8275026455335437,1.82750264534366,1.8275026452680636,1.8275026452379675,1.8275026452259848,1.8275026452212146,1.8275026452193153,1.8275026452185588,1.8275026452182577,1.8275026452181382,1.8275026452180902,1.8275026452180716,1.8275026452180645,1.827502645218061,1.82750264521806,1.8275026452180596,1.8275026452180594,1.8275026452180594,1.8275026452180594,1.8275026452180594,1.8275026452180594,1.8275026452180594
-0.6658434235080595,1.9114170127944297,1.9054105215712067,1.9011208887216027,1.8971017483375106,1.8926432909234245,1.887000365588055,1.879046364408851,1.8670919342408454,1.8502478688712416,1.8341772880750533,1.826872702745354,1.8244863830666447,1.8236471592628942,1.8233363646133844,1.8232188337808481,1.8231740274356012,1.8231568928214352,1.8231503324935272,1.8231478195966722,1.8231468568775295,1.8231464880242851,1.8231463466993683,1.8231462925506554,1.8231462718034708,1.8231462638541351,1.8231462608083258,1.823146259641316,1.8231462591941725,1.823146259022848,1.8231462589572045,1.8231462589320526,1.823146258922416,1.8231462589187235,1.8231462589173089,1.8231462589167668,1.8231462589165595,1.8231462589164797,1.8231462589164493,1.823146258916438,1.8231462589164333,1.8231462589164318,1.8231462589164313,1.8231462589164311,1.8231462589164307,1.823146258916431,1.8231462589164305,1.8231462589164305,1.8231462589164305,1.8231462589164305,1.8231462589164305
-0.6470659604472659,1.9012440051280226,1.8972248476817355,1.8935670926662302,1.8896399412185807,1.8848413860989586,1.8782945736418146,1.8685710707612708,1.8539635033199084,1.8361358479215804,1.8244940934894023,1.8205317496454503,1.8192239666202263,1.818760008274359,1.8185901435004492,1.8185272019655314,1.8185037746024288,1.8184950400873874,1.8184917815218336,1.8184905655717265,1.8184901117942052,1.8184899424445333,1.8184898792425044,1.8184898556551272,1.8184898468521613,1.8184898435668337,1.8184898423407267,1.818489841883135,1.8184898417123587,1.818489841648623,1.8184898416248365,1.8184898416159594,1.8184898416126463,1.8184898416114101,1.8184898416109487,1.8184898416107764,1.818489841610712,1.8184898416106883,1.8184898416106794,1.8184898416106756,1.8184898416106745,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674,1.818489841610674
-0.6282884973864723,1.8960087422088432,1.892450717866089,1.8891968897932567,1.885741630017998,1.881604172184525,1.8760960725810727,1.8680641818697163,1.855764607542037,1.8385582926150255,1.8230750489577932,1.8166443799791245,1.8146205673199127,1.8139298987628232,1.8136829377787362,1.813593037008181,1.8135600927999187,1.8135479908283507,1.8135435411991385,1.813541904626653,1.813541302622421,1.81354108116854,1.8135409997029508,1.8135409697342622,1.8135409587096776,1.8135409546540588,1.8135409531621165,1.8135409526132744,1.8135409524113715,1.8135409523370976,1.8135409523097743,1.8135409522997232,1.8135409522960253,1.8135409522946648,1.8135409522941643,1.8135409522939803,1.8135409522939134,1.813540952293888,1.8135409522938788,1.8135409522938755,1.8135409522938744,1.8135409522938741,1.8135409522938735,1.8135409522938732,1.813540952293874,1.813540952293874,1.813540952293874,1.813540952293874,1.813540952293874,1.813540952293874,1.813540952293874
-0.6095110343256788,1.895123173063805,1.8909179480039173,1.887818741507462,1.8850276137375594,1.8821508932545907,1.8788422251210593,1.8746415387165363,1.868793344642932,1.8599943464633542,1.8464495451382272,1.828657618079399,1.8153369900389726,1.8106037241368855,1.8090966761493839,1.8085749909557118,1.808387424953426,1.8083190206716777,1.8082939426331497,1.8082847308600511,1.8082813447456578,1.8082800997336035,1.808279641921532,1.8082794735703085,1.8082794116617116,1.8082793888956603,1.808279380523737,1.8082793774450674,1.8082793763129252,1.808279375896594,1.808279375743494,1.8082793756871927,1.808279375666489,1.8082793756588749,1.8082793756560755,1.8082793756550462,1.8082793756546671,1.8082793756545277,1.8082793756544766,1.8082793756544582,1.8082793756544513,1.8082793756544484,1.8082793756544475,1.8082793756544473,1.8082793756544473,1.8082793756544473,1.8082793756544473,1.8082793756544473,1.8082793756544473,1.8082793756544473,1.8082793756544473
-0.5907335712648852,1.8963831540947422,1.8893335997125928,1.885766528728935,1.883139937801003,1.8808376868374082,1.8785640207886258,1.8760901296986294,1.873152643527081,1.8693587608154105,1.8640375131623041,1.8560010109036145,1.8434618555071511,1.8260528739621809,1.811229361115401,1.8054900087520762,1.8036848749795156,1.8030608131296102,1.8028347035461434,1.8027513041687733,1.8027203371061322,1.8027088101270847,1.8027045154265962,1.8027029147630178,1.802702318108289,1.8027020956918274,1.8027020127796103,1.8027019818714598,1.8027019703494407,1.802701966054229,1.8027019644530466,1.8027019638561532,1.8027019636336412,1.8027019635506925,1.802701963519771,1.8027019635082442,1.802701963503947,1.802701963502345,1.802701963501748,1.8027019635015258,1.8027019635014425,1.8027019635014117,1.8027019635013999,1.8027019635013957,1.8027019635013941,1.8027019635013934,1.802701963501393,1.802701963501393,1.802701963501393,1.802701963501393,1.802701963501393
-0.5719561082040917,1.8955333684594216,1.8853662719565447,1.8815805682702738,1.8790785638375096,1.8770687025442983,1.8752461106336535,1.873434138481232,1.871485533503231,1.8692316169890435,1.8664306264697765,1.8626851189806666,1.857289469774678,1.8489826907518165,1.835932672995192,1.818242233666668,1.804363059001219,1.7993704150082908,1.797781121227614,1.7972222360629304,1.7970167093599043,1.7969398309547122,1.796910889044394,1.7968999670556345,1.7968958415851115,1.7968942827673633,1.7968936936878572,1.7968934710628628,1.79689338692683,1.796893355129314,1.796893343112052,1.7968933385703534,1.7968933368539035,1.7968933362052026,1.7968933359600385,1.7968933358673833,1.7968933358323658,1.7968933358191317,1.7968933358141304,1.7968933358122396,1.7968933358115255,1.796893335811255,1.7968933358111538,1.7968933358111152,1.7968933358111006,1.7968933358110946,1.7968933358110928,1.796893335811092,1.7968933358110915,1.7968933358110917,1.796893335811092
-0.5531786451432982,1.885779551762861,1.878680024132415,1.875453271159935,1.873267467300129,1.8715154633686824,1.8699510133360728,1.8684339766455154,1.8668560923668096,1.8651057175014725,1.8630380189359859,1.8604334531461753,1.8569235441329206,1.8518485506700266,1.844014066551788,1.8315872794403367,1.8141319598198786,1.7993138179031154,1.79375480369885,1.7920383454315412,1.79144936408107,1.7912371176215833,1.791159217951498,1.7911304323556454,1.7911197687137983,1.791115814680939,1.7911143480359866,1.7911138039527421,1.7911136021038572,1.7911135272188259,1.7911134994366331,1.791113489129472,1.7911134853055235,1.791113483886841,1.7911134833605111,1.7911134831652427,1.7911134830927988,1.7911134830659223,1.7911134830559505,1.7911134830522508,1.7911134830508786,1.7911134830503697,1.7911134830501811,1.7911134830501108,1.7911134830500846,1.7911134830500748,1.7911134830500715,1.7911134830500701,1.7911134830500692,1.7911134830500697,1.7911134830500695
-0.5344011820825046,1.8682110901727562,1.866477369285704,1.8650314662902252,1.8637177488739531,1.862439438118656,1.8611189847778469,1.8596770014602748,1.8580139918442675,1.8559857567067195,1.8533610291433336,1.8497403666436454,1.844398709773508,1.8360289153398488,1.8227587111490249,1.8049734099032961,1.791773796878261,1.7873666048956016,1.7860294633465632,1.7855839624293113,1.7854296887423775,1.7853755229050845,1.7853564121355305,1.785349657836575,1.7853472692144905,1.7853464243085377,1.7853461254246765,1.7853460196922268,1.7853459822882072,1.7853459690560785,1.7853459643750451,1.7853459627190702,1.7853459621332473,1.7853459619260055,1.7853459618526908,1.7853459618267549,1.7853459618175798,1.7853459618143337,1.7853459618131853,1.7853459618127794,1.7853459618126355,1.7853459618125846,1.785345961812567,1.7853459618125607,1.7853459618125582,1.7853459618125573,1.7853459618125571,1.7853459618125571,1.7853459618125571,1.7853459618125571,1.7853459618125571
-0.515623719021711,1.8496744652654427,1.8474364584714993,1.8443780091266895,1.8399320444185578,1.8330587376491259,1.8220371038911993,1.8056414597965043,1.7893340878146575,1.7822912743244403,1.7802854690384158,1.779661316617765,1.779456547927881,1.77938810893523,1.7793650903076679,1.7793573317817912,1.779354714859422,1.7793538319671924,1.7793535340743583,1.7793534335608576,1.7793533996457824,1.7793533882021855,1.7793533843408929,1.779353383038017,1.7793533825984007,1.7793533824500658,1.7793533824000143,1.779353382383126,1.779353382377428,1.7793533823755057,1.7793533823748564,1.7793533823746377,1.7793533823745635,1.7793533823745384,1.7793533823745302,1.7793533823745278,1.779353382374527,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264,1.7793533823745264
-0.49684625596091747,1.8337531456909577,1.8276307821576014,1.8177859673518395,1.8026085187405383,1.7855001105671626,1.776643580745408,1.7741393700290962,1.7733973453558654,1.7731637450478042,1.773088619148604,1.7730642886864565,1.7730563909450199,1.7730538254095627,1.7730529918090505,1.7730527209321338,1.7730526329089464,1.773052604305011,1.7730525950098772,1.7730525919893283,1.7730525910077697,1.7730525906888022,1.77305259058515,1.7730525905514674,1.7730525905405217,1.7730525905369647,1.7730525905358092,1.7730525905354335,1.7730525905353114,1.7730525905352716,1.7730525905352588,1.7730525905352543,1.7730525905352532,1.7730525905352525,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252,1.773052590535252
