x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8536180541159949,1.985086094079853,2.0078476211787306,2.0203586495789705,2.0277670009383733,2.0319306808690905,2.034081641910276,2.0351283422439943,2.0356213005926174,2.0358497603802,2.0359548390571924,2.0360029998070477,2.036025037708293,2.0360351145796884,2.036039720687488,2.0360418257995576,2.036042787822882,2.0360432274474274,2.036043428343683,2.0360435201470946,2.0360435620983006,2.036043581268626,2.0360435900288296,2.036043594031952,2.036043595861245,2.036043596697171,2.0360435970791615,2.0360435972537183,2.036043597333485,2.0360435973699356,2.036043597386592,2.036043597394204,2.0360435973976823,2.036043597399272,2.0360435973999977,2.03604359740033,2.0360435974004814,2.036043597400551,2.0360435974005826,2.0360435974005973,2.036043597400604,2.036043597400607,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084,2.0360435974006084
-0.8348405910552013,1.9827665730718036,2.005535131386372,2.017729066317271,2.0246540891524765,2.0283617424235345,2.030193916920973,2.031052912279701,2.031444795353828,2.031621278938911,2.03170028939401,2.0317355677477913,2.0317513008488017,2.031758313612348,2.031761438691166,2.031762831164242,2.0317634515933465,2.031763728025397,2.031763851188483,2.0317639060630266,2.031763930511991,2.031763941405045,2.031763946258362,2.0317639484207204,2.0317639493841426,2.031763949813388,2.031763950004635,2.0317639500898435,2.031763950127808,2.031763950144722,2.0317639501522584,2.031763950155616,2.0317639501571128,2.0317639501577784,2.0317639501580755,2.031763950158208,2.0317639501582665,2.031763950158293,2.0317639501583047,2.0317639501583096,2.031763950158312,2.031763950158313,2.0317639501583136,2.031763950158314,2.0317639501583145,2.031763950158314,2.0317639501583145,2.031763950158314,2.0317639501583145,2.031763950158314,2.0317639501583145
-0.8160631279944077,1.9802623081944124,2.0029913770513654,2.0148224505986225,2.0212467788826523,2.0245171145207013,2.0260611720794217,2.026757580859568,2.0270646780143258,2.0271987163456253,2.0272569550602824,2.02728220928337,2.027293150919845,2.027297889719834,2.027299941752225,2.0273008302771456,2.0273012149945524,2.0273013815689898,2.02730145369176,2.0273014849191275,2.0273014984397877,2.0273015042938884,2.0273015068285645,2.0273015079260146,2.027301508401182,2.0273015086069175,2.0273015086959956,2.0273015087345643,2.0273015087512634,2.0273015087584936,2.0273015087616244,2.0273015087629793,2.0273015087635664,2.027301508763821,2.0273015087639306,2.0273015087639785,2.0273015087639994,2.0273015087640083,2.027301508764012,2.0273015087640136,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145,2.0273015087640145
-0.7972856649336142,1.9775693487045873,2.000213542947871,2.0116382910221264,2.0175486484283276,2.020401932344446,2.0216864821287497,2.022242503840445,2.022478804002424,2.02257842621189,2.022620282982879,2.022637844002957,2.0226452072752634,2.0226482938846613,2.022649587622356,2.0226501298621673,2.0226503571250136,2.022650452374376,2.02265049229472,2.022650509025874,2.0226505160381216,2.0226505189770467,2.0226505202087885,2.0226505207250276,2.0226505209413896,2.0226505210320704,2.0226505210700756,2.022650521086004,2.0226505210926806,2.0226505210954784,2.0226505210966508,2.0226505210971424,2.0226505210973484,2.022650521097435,2.0226505210974706,2.0226505210974857,2.022650521097492,2.0226505210974945,2.0226505210974963,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968,2.0226505210974968
-0.7785082018728207,1.9747023079655053,1.997220520431199,2.008200051375145,2.013587438533156,2.0160450639851057,2.017096759167762,2.017532102233016,2.0177096863141424,2.0177816840799885,2.017810801136048,2.0178225645948453,2.017827315148864,2.0178292332938184,2.0178300077368636,2.017830320406561,2.0178304466408554,2.017830497605267,2.017830518181026,2.0178305264880305,2.0178305298417976,2.0178305311958056,2.017830531742456,2.0178305319631535,2.017830532052255,2.0178305320882286,2.017830532102752,2.0178305321086154,2.017830532110983,2.017830532111938,2.017830532112324,2.01783053211248,2.017830532112543,2.017830532112568,2.0178305321125785,2.017830532112583,2.0178305321125842,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856,2.017830532112585,2.0178305321125856
-0.7597307388120271,1.971658260462158,1.9940104089155075,2.0045086954031204,2.0093673544703727,2.0114516775221727,2.0122957299687716,2.012628236401488,2.0127577331384283,2.0128079380389914,2.0128273676471022,2.01283488185989,2.0128377871358696,2.0128389103087474,2.012839344507471,2.0128395123584184,2.012839577245235,2.0128396023287354,2.0128396120253345,2.0128396157737747,2.0128396172228182,2.012839617782979,2.0128396179995223,2.012839618083232,2.0128396181155916,2.012839618128101,2.012839618132937,2.0128396181348065,2.0128396181355286,2.0128396181358084,2.0128396181359167,2.012839618135958,2.012839618135974,2.0128396181359802,2.012839618135983,2.0128396181359838,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847,2.0128396181359847
-0.7409532757512336,1.9684500744450633,1.990597258906993,2.0005814088248055,2.004909992573458,2.0066455969931987,2.0073068246832957,2.007553172761295,2.007644159865773,2.007677656404167,2.0076899732138913,2.0076945001498023,2.0076961637148147,2.0076967750075427,2.0076969996279104,2.0076970821643108,2.007697112492092,2.0076971236359427,2.0076971277307143,2.007697129235325,2.007697129788189,2.007697129991337,2.007697130065983,2.007697130093412,2.00769713010349,2.0076971301071938,2.0076971301085544,2.0076971301090545,2.0076971301092383,2.007697130109306,2.0076971301093307,2.0076971301093396,2.0076971301093427,2.007697130109345,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454,2.0076971301093454
-0.7221758126904401,1.9650747208532202,1.9869738245141986,1.996411239968918,2.0002133424977,2.0016279403080146,2.0021313851994504,2.0023074316839127,2.002368602914936,2.0023898109505724,2.00239715807634,2.0023997026668896,2.002400583873913,2.0024008890313785,2.002400994704662,2.0024010312982274,2.002401043970183,2.002401048358343,2.0024010498779146,2.0024010504041247,2.002401050586346,2.002401050649447,2.002401050671298,2.002401050678866,2.0024010506814864,2.0024010506823933,2.0024010506827072,2.002401050682816,2.0024010506828533,2.0024010506828667,2.002401050682871,2.002401050682873,2.0024010506828733,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738,2.0024010506828738
-0.7033983496296465,1.9615387324230136,1.98313770955138,1.9919928469560455,1.9952803565667159,1.996407067894795,1.9967789106693994,1.9968999855862872,1.9969392323938318,1.9969519358049082,1.9969560456999265,1.9969573751576641,1.9969578051857346,1.996957944280923,1.9969579892718725,1.9969580038243686,1.996958008531427,1.9969580100539417,1.9969580105464042,1.9969580107056935,1.9969580107572165,1.9969580107738811,1.9969580107792715,1.9969580107810154,1.996958010781579,1.9969580107817617,1.9969580107818206,1.9969580107818394,1.9969580107818459,1.9969580107818479,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848,1.996958010781848
-0.684620886568853,1.9578345526273844,1.9790701713236718,1.9873054859121146,1.9900988221836786,1.9909742561908406,1.9912401403120616,1.9913200882876443,1.9913440544260241,1.9913512322099352,1.9913533813430107,1.991354024771788,1.9913542174031282,1.9913542750731628,1.9913542923383978,1.9913542975072551,1.9913542990547046,1.9913542995179792,1.9913542996566735,1.9913542996981966,1.9913542997106273,1.9913542997143487,1.9913542997154627,1.991354299715797,1.9913542997158964,1.9913542997159264,1.991354299715935,1.9913542997159377,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939,1.991354299715939
-0.6658434235080595,1.953966434848514,1.974766208328265,1.9823464560093553,1.984675235755941,1.9853377368071112,1.9855214614827879,1.9855720437564908,1.9855859419402422,1.9855897585534281,1.9855908064838,1.9855910942028623,1.9855911731979132,1.985591194886426,1.9855912008411176,1.9855912024760085,1.985591202924876,1.9855912030481144,1.98559120308195,1.9855912030912404,1.9855912030937906,1.985591203094491,1.9855912030946834,1.9855912030947362,1.9855912030947507,1.9855912030947547,1.9855912030947556,1.985591203094756,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562,1.9855912030947562
-0.6470659604472659,1.9499271448951176,1.9702081520546546,1.9771031130302261,1.9790048237336408,1.9794922120053586,1.9796146189780672,1.9796452048165931,1.9796528375695437,1.979654741731839,1.9796552167303827,1.9796553352177375,1.979655364774005,1.9796553721467065,1.9796553739857992,1.9796553744445533,1.979655374558988,1.9796553745875332,1.9796553745946537,1.9796553745964305,1.979655374596873,1.9796553745969834,1.9796553745970114,1.979655374597018,1.9796553745970196,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202,1.9796553745970202
-0.6282884973864723,1.945719875516831,1.9653897643968201,1.9715788342980871,1.9730983020793862,1.9734465388917128,1.9735251024783689,1.9735427648340136,1.9735467325076645,1.9735476236497738,1.9735478237929818,1.9735478687431067,1.9735478788384264,1.9735478811057268,1.9735478816149377,1.9735478817293017,1.9735478817549867,1.9735478817607552,1.9735478817620504,1.9735478817623417,1.9735478817624068,1.9735478817624212,1.9735478817624248,1.973547881762425,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257,1.9735478817624261,1.9735478817624257
-0.6095110343256788,1.9413377236619458,1.9602919580419713,1.9657668744869354,1.966954392612661,1.9671961884017144,1.9672448355697791,1.9672546000722217,1.9672565590975,1.967256952094616,1.9672570309316988,1.967257046746731,1.9672570499192874,1.9672570505557143,1.9672570506833837,1.967257050708995,1.9672570507141325,1.9672570507151632,1.9672570507153702,1.9672570507154112,1.9672570507154195,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221,1.9672570507154217,1.9672570507154221
-0.5907335712648852,1.9367828045806277,1.9549038292363887,1.9596732503680303,1.960583193639545,1.9607472170532483,1.960776520393458,1.9607817474996159,1.960782679653052,1.9607828458765648,1.9607828755176266,1.9607828808032275,1.960782881745757,1.9607828819138289,1.960782881943799,1.9607828819491435,1.960782881950097,1.9607828819502666,1.9607828819502968,1.9607828819503024,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035,1.9607828819503035
-0.5719561082040917,1.9320485642454406,1.9492016292661996,1.95329383590729,1.9539820700796895,1.9540922187506968,1.9541097321794458,1.9541125140006619,1.954112955793673,1.954113025954971,1.9541130370972668,1.9541130388667702,1.9541130391477846,1.9541130391924124,1.9541130391994992,1.954113039200625,1.9541130392008044,1.9541130392008328,1.9541130392008363,1.9541130392008372,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377,1.954113039200838,1.9541130392008377
-0.5531786451432982,1.9271359250414422,1.9431681718698073,1.946633703000559,1.947154817034448,1.9472299738809333,1.9472407616579304,1.9472423090890358,1.9472425310365176,1.9472425628699392,1.947242567435726,1.9472425680905852,1.9472425681845094,1.9472425681979808,1.9472425681999135,1.9472425682001901,1.9472425682002303,1.947242568200236,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363,1.9472425682002363
-0.5344011820825046,1.9220375520874229,1.9367796558409605,1.9396878706524485,1.940091022356922,1.9401450748336018,1.9401522970436162,1.9401532616149628,1.9401533904320136,1.9401534076352034,1.9401534099326436,1.9401534102394604,1.9401534102804354,1.940153410285907,1.940153410286638,1.9401534102867357,1.9401534102867486,1.9401534102867504,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508,1.9401534102867508
-0.515623719021711,1.9167513273245158,1.9300247639285701,1.9324578243019541,1.9327840703053918,1.9328267442559333,1.9328323125917604,1.9328330389600525,1.9328331337083342,1.9328331460673418,1.9328331476794556,1.9328331478897398,1.932833147917169,1.9328331479207477,1.932833147921214,1.9328331479212748,1.932833147921283,1.932833147921284,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841,1.9328331479212844,1.9328331479212841
-0.49684625596091747,1.911269408932657,1.9228907356621314,1.9249346202058968,1.9252164540004593,1.9252546794153163,1.9252598555637563,1.9252605563264473,1.9252606511951789,1.9252606640383894,1.925260665777086,1.9252606660124687,1.9252606660443345,1.9252606660486484,1.9252606660492324,1.9252606660493115,1.925260666049322,1.9252606660493234,1.9252606660493239,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237,1.9252606660493237
