iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
24,0.07803075230267024,0.1181553867293028,0.003474116274494218,0.5412652990865787,0.0015766095059908914,0.04490106303021972,0.21259677307074337
25,0.07803240660140709,0.11812931862712092,0.0034740747655108116,0.5411849873525285,0.0015765512852853444,0.04490181303922552,0.2127008483289218
26,0.0780335003154808,0.11810623246902612,0.003474039240316295,0.5411126157505877,0.00157650005899044,0.044902396914115794,0.21279471525148297
27,0.07803422618807089,0.11808560955087131,0.0034740083973213787,0.5410470361149102,0.0015764544703601652,0.04490284235994684,0.21287982291851917
28,0.0780347049331328,0.11806706252432227,0.0034739812026634486,0.5409873842352281,0.001576413437543061,0.04490316999125543,0.2129572836758549
29,0.0780350152250554,0.11805030066949698,0.003473956889669241,0.54093300126809,0.001576376148295164,0.044903396477828456,0.21302795332156477
30,0.0780352098161101,0.11803510595154271,0.003473934914044388,0.5408833834047132,0.0015763420204454898,0.0449035364831666,0.21309248740997744
31,0.07803532480864844,0.1180213146350609,0.0034739149033046167,0.5408381429599703,0.001576310655081536,0.04490360375633026,0.213151388281604
32,0.07803538528603254,0.11800880233350178,0.003473896611224178,0.5407969753036097,0.0015762817910048375,0.04490361160692892,0.21320504706769802
33,0.07803540886984975,0.11799747169701465,0.003473879879462772,0.5407596304374355,0.0015762552633342064,0.044903572946296204,0.213253780906607
34,0.07803540803071808,0.11798724249408457,0.003473864606336326,0.5407258895365277,0.0015762309676465075,0.04490350005951018,0.21329786430517672
35,0.0780353916214087,0.11797804401637217,0.0034738507223470473,0.5406955470100931,0.0015762088306279908,0.044903404256319925,0.213337553542831
36,0.07803536591335196,0.11796980971582002,0.0034738381720566124,0.5406683983005723,0.001576188787836452,0.04490329552308547,0.21337310358727712
37,0.07803533531148879,0.11796247387560718,0.0034738269017658076,0.5406442331038354,0.0015761707686302701,0.04490318226157638,0.21340477777709616
38,0.0780353028583774,0.11795596999594221,0.003473816852245162,0.5406228331920583,0.0015761546876960253,0.044903071159477,0.21343285125420386
39,0.07803527059810268,0.11795023049072119,0.003473807955546504,0.5406039736911947,0.0015761404420698813,0.04490296719968368,0.21345760962268145
40,0.07803523984469082,0.11794518726473299,0.0034738001348073953,0.5405874265575963,0.001576127912227215,0.04490287378751935,0.21347934449842598
41,0.07803521138331482,0.1179407727730176,0.0034737933059779606,0.54057296509258,0.0015761169657523772,0.04490279295975485,0.21349834751960234
42,0.07803518562240583,0.11793692123789574,0.003473787380538285,0.5405603685646453,0.0015761074622578836,0.04490272563589345,0.21351490409636356
43,0.07803516270866538,0.11793356979253829,0.0034737822684871894,0.5405494262986383,0.001576099258515964,0.04490267187715758,0.21352928779599722
44,0.0780351426133731,0.11793065941223872,0.0034737778811165377,0.5405399408730087,0.00157609221310412,0.04490263112788554,0.2135417558792733
45,0.07803512519624482,0.11792813557197408,0.0034737741332967103,0.5405317302979623,0.001576086190179466,0.044902602424136163,0.21355254618620653
46,0.07803511025175214,0.11792594862519162,0.0034737709451647834,0.5405246292113178,0.0015760810622438026,0.04490258456299772,0.21356187534133209
47,0.07803509754187565,0.11792405393391892,0.0034737682432206774,0.540518489226665,0.00157607671193044,0.04490257623244056,0.21356993810994873
48,0.07803508681852939,0.11792241179778779,0.003473765960902919,0.5405131786122764,0.0015760730329414285,0.04490257610547434,0.21357690767208773
49,0.07803507783827532,0.11792098723429158,0.0034737640387457473,0.5405085814850721,0.001576069930306132,0.04490258290429423,0.21358293656901503
50,0.07803507037141273,0.11791974965932499,0.00347376242422445,0.5405045966867895,0.0015760673201368853,0.04490259544060666,0.21358815809750487
51,0.07803506420706606,0.11791867250964089,0.003473761071386669,0.5405011364812106,0.0015760651290405428,0.044902612637964294,0.21359268796369102
