x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.4201005025125629,0.38010142374754,-0.025828288967071046,1.3115849412470832,0.0006858801063023759,-0.025039287211773877,-0.026617290722368216,0.03766072283887164,0.017494700215137514,-0.0691512781492796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.025760479847893314,1.3038052741112163,0.0007087345505329933,-0.024945187496836618,-0.02657577219895001,0.038915628589740986,0.019006089387258084,-0.07052704908304472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.025723604042546214,1.295828661021716,0.000705754632674796,-0.024911739638151267,-0.02653546844694116,0.038752005444079,0.01885474140837775,-0.07030194949347018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.025717938711227673,1.2876622758835636,0.0006770848058934571,-0.024939054624306126,-0.02649682279814922,0.037177785124333416,0.017049503370301634,-0.06848538079275698,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.025715825748937955,1.2794189805623384,0.000658429652049333,-0.024958401606681814,-0.026473249891194095,0.036153456568971676,0.015873280613629522,-0.06730493211150543,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.025696162962061793,1.271141054813695,0.0006685613258362072,-0.02492708385514275,-0.026465242068980835,0.03670977268730667,0.016532901302525535,-0.06792522722664912,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.02567961737405214,1.2626612662005177,0.0006709672577524814,-0.024907770604843983,-0.026451464143260293,0.036841879063093656,0.016701415378065465,-0.06806065012616974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.02566241312123098,1.2538588615840487,0.0006538459159810304,-0.024910261876920817,-0.02641456436554114,0.03590176999569355,0.015637165747717043,-0.06696199199017899,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.02560663497915248,1.2447164019627215,0.0006441850480863903,-0.024865597108238813,-0.02634767285006615,0.035371305174189314,0.015082724011066879,-0.06629599396937184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.025501711944577482,1.2351277930668434,0.0006492572153553883,-0.02475483930918876,-0.026248584579966205,0.03564981082547572,0.01550802584903041,-0.06651144973818537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.025388147823106756,1.2248865926956756,0.0006424958761099173,-0.02464905309012957,-0.02612724255608394,0.03527855508995653,0.0151945161651856,-0.0659708118113991,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.025275172411493897,1.8588777998369115,0.000526369007385095,-0.02466966414999932,-0.025880680672988474,0.028902190216554723,0.007972444195629345,-0.05852278901861714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.02514156130987411,1.2018314619649146,0.000633441403450663,-0.02441288238391013,-0.025870240235838088,0.03478138658756234,0.014869185199746619,-0.06515230781949484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.024938474823899714,1.188655309771081,0.00062774027299495,-0.024216354189822906,-0.025660595457976523,0.034468345442341834,0.014712164998284406,-0.06458911464608383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.0245793116749208,1.1741534971450598,0.000621074772877128,-0.023864858694774425,-0.025293764655067174,0.0341023521000461,0.014650307932731678,-0.06380893128257328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02404223888363572,1.157941363311317,0.0006206457428907031,-0.023328279437868395,-0.024756198329403047,0.03407879466010894,0.015160281437581809,-0.06324475920485326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.023461804851192133,1.6996295770886727,0.0004891745631197702,-0.0228990831956116,-0.024024526506772666,0.026859895005262046,0.00743645872507569,-0.054360068427459954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.022966878085806962,1.118172798065278,0.0006119589900593141,-0.022262911440776703,-0.02367084473083722,0.0336018171421045,0.01568695144312087,-0.061620707614734795,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.02271999527768805,1.0945424363795127,0.0006074321758619436,-0.022021236050564812,-0.023418754504811286,0.0333532560696026,0.015647902175501622,-0.061087892730877724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.022868659397845728,1.069344497723263,0.0006043551234666533,-0.0221734398560388,-0.023563878939652658,0.033184299401586015,0.015304878856980675,-0.06104219765267213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.022694593506265962,1.043540939857498,0.000600749579454942,-0.022003521599778822,-0.023385665412753102,0.032986323993842444,0.015251203860932937,-0.06064039087346486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.020895929269929822,1.0180046370842395,0.0005977456340252168,-0.02020831295020645,-0.021583545589653193,0.032821381527641066,0.01686012663347663,-0.05865198517333627,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.018754275127637925,1.1918611918744104,0.0005006289437124748,-0.018178376932439986,-0.019330173322835865,0.027488839114923426,0.01286749391547001,-0.05037604417074586,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.019036194946480057,0.9642798466190373,0.0005916499319533875,-0.018355590813857972,-0.01971679907910214,0.032486675003678564,0.01833483151447832,-0.05640722140743844,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.0202879178960097,1.5763010454724051,0.0004308933726580409,-0.019792239971764394,-0.020783595820255005,0.02365975588396344,0.006929067624955251,-0.04750490341697465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.02020534523874258,0.9003218770393668,0.0005856205711056323,-0.019531676977635772,-0.02087901349984939,0.03215561118407458,0.016784842162469442,-0.057195532639954604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.01968118646617542,0.8648480337873983,0.0005828526503028233,-0.019010702281049053,-0.02035167065130179,0.032003628501916744,0.01713416775078845,-0.05649654068313929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.0192904489189074,1.6226473089578828,0.00045564895837088017,-0.018766293421976485,-0.019814604415838315,0.02501905066985734,0.009490200516758938,-0.04807109835457374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.01888906918571969,1.6338553849811517,0.000497451673130329,-0.01831682596176721,-0.019461312409672173,0.027314379605631954,0.012532010468974092,-0.050310148840413474,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.018536578260073433,1.6517946499924594,0.0005481609359029923,-0.017906001667111093,-0.019167154853035773,0.03009875470719359,0.016087505567436163,-0.05316066208758303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.01816338070635006,1.6600117312364278,0.0005312224677525992,-0.017552289269729047,-0.018774472142971076,0.029168686976018165,0.015390800282894163,-0.051717561695594286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.01774106982806125,1.651094289388538,0.0004523991974192024,-0.017220652691627467,-0.018261486964495033,0.024840610815181383,0.010834311431344213,-0.04631645108746671,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.017377746418046406,1.6458066614707685,0.00040219058963653087,-0.016915086722464962,-0.01784040611362785,0.022083725982899646,0.008026254082775748,-0.04278174691886856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.01706087993836842,1.644435539351761,0.00043171454106557964,-0.016564257383554316,-0.017557502493182522,0.023704845099288666,0.010207973933507544,-0.04432973381024438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.01668366022108452,1.6310499783904182,0.0003891099094724897,-0.016236047877824678,-0.017131272564344366,0.021365484025339936,0.007894111088898769,-0.041261431531067816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.016291191223395434,1.6142513385959647,0.00042336864330508474,-0.0158041693668988,-0.01677821307989207,0.02324658345922735,0.0104505016547859,-0.04303288410157677,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.015866968948083624,1.5916291033070349,0.00038972041448789217,-0.015418654310757597,-0.01631528358540965,0.02139900600675556,0.008749364352450103,-0.04048330224861735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.015472041021522168,1.5721593683713466,0.00041497791664778987,-0.014994671432236657,-0.01594941061080768,0.02278586032678268,0.010739659286726547,-0.04168374132977089,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.015075310737326195,1.5477112920260845,0.00042517752834156315,-0.014586208031048676,-0.015564413443603714,0.02334590682110973,0.011780638708653396,-0.041931260183305785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.014800697238743048,1.5340293493959798,0.0004054494783847684,-0.014334288682509353,-0.015267105794976742,0.022262667032191406,0.010809147987255713,-0.04041054246474181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.014635989814390543,1.524354288035176,0.000389680204519423,-0.014187721432576829,-0.015084258196204257,0.02139679813330368,0.009977803660285865,-0.03924978328906695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.01451074864762682,1.5051655930291021,0.00039661910983046945,-0.014054498100388056,-0.014966999194865585,0.0217778037745568,0.01054133443038488,-0.03956283172563852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.014371738505288084,1.478340026659403,0.0004000515636095026,-0.01391153943697144,-0.014831937573604728,0.021966275038326648,0.010897152374219943,-0.03964062938479611,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.014153528090120163,1.443981959026961,0.0003905133219232868,-0.013704301332217134,-0.014602754848023192,0.021442543451400606,0.010512888482884147,-0.038819944663124474,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.013874144229370602,1.4078216289459375,0.0003880353706102663,-0.013427767981225108,-0.014320520477516096,0.021306482590689853,0.010635754816821668,-0.03838404327556287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.013516483903676713,1.3658119196951068,0.0003786644740863353,-0.01308088746054109,-0.013952080346812334,0.02079193969391144,0.010401511040029638,-0.03743447884738306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.013247531324812635,1.3442293599514972,0.00036882596580804875,-0.012823252603578764,-0.013671810046046506,0.020251720885971346,0.010049023247912358,-0.03654408589753763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.013040754843648306,1.3343966532346914,0.0003725296141404539,-0.01261221563285012,-0.01346929405444649,0.020455083065538438,0.010489737286333609,-0.03657124697363022,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.012697524712810274,1.2987724261992375,0.0003717222848499141,-0.012269914212761222,-0.013125135212859327,0.020410753736882684,0.01078197320142001,-0.03617702262704056,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.012478627502650825,1.2822648482084578,0.0003635192081035789,-0.012060453406854096,-0.012896801598447553,0.019960334200099197,0.010482730576531327,-0.03543998558183298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.012334250582391744,1.279030323661195,0.00036450612681579724,-0.011914941185265933,-0.012753559979517555,0.020014524534158785,0.010689445313998222,-0.03535794647878171,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.012087646341473614,1.2624150616674739,0.0003622096367975957,-0.011670978710217281,-0.012504313972729946,0.019888427460802945,0.010790993864714233,-0.03496628654766146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.011722087987585136,1.2290996589915737,0.0003563189011892208,-0.011312196760385855,-0.012131979214784417,0.01956497536031838,0.010784469295228976,-0.03422864527039925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.011245526562189186,1.175228298929522,0.0003532661571515989,-0.010839147057202032,-0.011651906067176341,0.019397353430417687,0.011068206937426231,-0.033559260061804604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.011064379133335505,1.1649072932160962,0.0003511949689897284,-0.010660382218367,-0.01146837604830401,0.01928362736868385,0.011118529661631786,-0.033247287928302796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.010814416897665432,1.132185523503506,0.0003498132800507112,-0.010412009407711798,-0.011216824387619066,0.019207760750445876,0.011281218780020585,-0.03291005257535145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.010901553702367856,1.1499208870562432,0.00034918593511475815,-0.010499867878272577,-0.011303239526463135,0.01917331411241074,0.011154456306598406,-0.03295756371133412,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.010155219387676918,1.023079352661381,0.0003459723842827086,-0.009757230269790095,-0.010553208505563742,0.018996862505049075,0.011697809624094502,-0.03200824839944834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.010296293747009695,1.0514911253175663,0.00034428631060740694,-0.009900244202930522,-0.010692343291088868,0.018904282544225052,0.011450235964192576,-0.032042823458211966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.01028870300464409,1.0582803505798217,0.0003415802345067735,-0.009895766393530531,-0.01068163961575765,0.01875569566866123,0.011286899886321328,-0.03186430589560951,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.010362069652644893,1.0857728044185435,0.0003399972774801482,-0.009970953995166074,-0.010753185310123712,0.01866877769962001,0.011113547206490418,-0.031837686511780205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.010316623147787855,1.0992067908969032,0.0003379697461870887,-0.009927839859675701,-0.01070540643590001,0.01855744877584249,0.011030926552862062,-0.03166417284843777,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.010334248316896895,1.1249498091588228,0.0003361742085763465,-0.0099475305243627,-0.01072096610943109,0.0184588583025461,0.010899887893885539,-0.03156838452767933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.010199000285114335,1.1129993726538898,0.0003523795941262026,-0.009793640637354108,-0.010604359932874561,0.019348673487564933,0.012058734272403678,-0.03245673484263235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.010188158371502306,1.0787342752724949,0.0003329390414686444,-0.009805162151445869,-0.010571154591558742,0.018281219775548366,0.010841631469817379,-0.03121794821282199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.010501383103856347,1.0617359979616605,0.00035042510959496436,-0.010098271796165586,-0.010904494411547108,0.019241355459898773,0.011632898227032722,-0.032635664434745415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.011018423750484133,1.0634556408941014,0.0003379925402159527,-0.010629614241274999,-0.011407233259693266,0.018558700364269595,0.010330565714137388,-0.03236741321510565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.01148369965892767,1.058749570399922,0.0003351998676233716,-0.011098102698905004,-0.011869296618950335,0.01840535859575569,0.00968889319729812,-0.03265629251515346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.011714251170541614,1.024579266054222,0.00034288044108757147,-0.011319818867593473,-0.012108683473489755,0.018827088203920334,0.009943478079122589,-0.03337198042020582,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.012061026676142327,1.0208110804496409,0.00033838828959995774,-0.011671761916874518,-0.012450291435410136,0.018580430412608536,0.009312959936121435,-0.03343501328840609,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.012269361037702247,1.0047599410908672,0.00034109102637219194,-0.01187698718686318,-0.012661734888541314,0.018728833930293686,0.009275341469176246,-0.03381406354458074,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.012339029944163565,0.9855300407332963,0.0003346506806231334,-0.011954064741066334,-0.012723995147260796,0.018375203501282716,0.00879887401782006,-0.033476933906147185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.012245518838122797,0.9706081959163438,0.00033843058752744496,-0.011856205421460313,-0.012634832254785282,0.01858275293298654,0.00913113948401871,-0.033622177160264305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.011939720334646568,0.9497824732695683,0.00033849297386157984,-0.011550335151903268,-0.012329105517389869,0.018586178479838237,0.009440878563193238,-0.03332031923248638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
