x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.8964154909819639,0.12693591139976268,-0.03217145616921219,0.0013736902305562378,-0.029479072791407438,-0.03486383954701694,0.004127066070620369,-0.02408255530897902,-0.04026035702944535,-0.03217145616921219,0.0013736902305562378,-0.029479072791407438,-0.03486383954701694,0.004127066070620369,-0.02408255530897902,-0.04026035702944535,1.5145649501740204e-05,-22358.356764295953
-0.8869987174348697,0.12971830918393473,-0.032131083599215474,0.0013735045551757812,-0.029439064138469234,-0.03482310305996171,0.004127004272451002,-0.024042303861168582,-0.040219863337262365,-0.032131083599215474,0.0013735045551757812,-0.029439064138469234,-0.03482310305996171,0.004127004272451002,-0.024042303861168582,-0.040219863337262365,1.5145649501740204e-05,-22358.356764295953
-0.8775819438877756,0.13256169630739617,-0.032079412318657116,0.0013730370486043759,-0.02938830915395337,-0.03477051548336087,0.004126848705559778,-0.02399093748611421,-0.040167887151200024,-0.032079412318657116,0.0013730370486043759,-0.02938830915395337,-0.03477051548336087,0.004126848705559778,-0.02399093748611421,-0.040167887151200024,1.5145649501740204e-05,-22358.356764295953
-0.8681651703406814,0.13546740963848708,-0.03201700131375354,0.0013722953645357162,-0.02932735182311227,-0.034706650804394806,0.004126602000346825,-0.02392901001454282,-0.04010499261296426,-0.03201700131375354,0.0013722953645357162,-0.02932735182311227,-0.034706650804394806,0.004126602000346825,-0.02392901001454282,-0.04010499261296426,1.5145649501740204e-05,-22358.356764295953
-0.8587483967935872,0.13843681534930746,-0.03194459553787054,0.0013712911335545003,-0.029256914303784614,-0.03463227677195647,0.004126268153514188,-0.02385725856642814,-0.04003193250931294,-0.03194459553787054,0.0013712911335545003,-0.029256914303784614,-0.03463227677195647,0.004126268153514188,-0.02385725856642814,-0.04003193250931294,1.5145649501740204e-05,-22358.356764295953
-0.8493316232464929,0.14147130955804696,-0.031863073427590656,0.0013700400830012726,-0.029177844207531896,-0.034548302647649416,0.004125852558050316,-0.023776551008289584,-0.03994959584689173,-0.031863073427590656,0.0013700400830012726,-0.029177844207531896,-0.034548302647649416,0.004125852558050316,-0.023776551008289584,-0.03994959584689173,1.5145649501740204e-05,-22358.356764295953
-0.8399148496993988,0.14457231898539444,-0.03177330471968566,0.0013685622167929048,-0.02909097206416927,-0.034455637375202054,0.0041253620499264445,-0.0236877436786415,-0.03985886576072982,-0.03177330471968566,0.0013685622167929048,-0.02909097206416927,-0.034455637375202054,0.0041253620499264445,-0.0236877436786415,-0.03985886576072982,1.5145649501740204e-05,-22358.356764295953
-0.8304980761523046,0.14774130162533583,-0.031675857497145486,0.00136688205249474,-0.028996817903141608,-0.03435489709114936,0.004124804970804369,-0.023591388311117133,-0.039760326683173836,-0.031675857497145486,0.00136688205249474,-0.028996817903141608,-0.03435489709114936,0.004124804970804369,-0.023591388311117133,-0.039760326683173836,1.5145649501740204e-05,-22358.356764295953
-0.8210813026052104,0.1509797474306554,-0.03157048788977013,0.001365029093303368,-0.02889508002904616,-0.034245895750494096,0.0041241913058568,-0.023487221464937584,-0.03965375431460267,-0.03157048788977013,0.001365029093303368,-0.02889508002904616,-0.034245895750494096,0.0041241913058568,-0.023487221464937584,-0.03965375431460267,1.5145649501740204e-05,-22358.356764295953
-0.8116645290581161,0.15428917901346326,-0.031455380981746835,0.0013630382674825533,-0.028783875067931158,-0.03412688689556251,0.004123532808207308,-0.0233734051885912,-0.03953735677490247,-0.031455380981746835,0.0013630382674825533,-0.028783875067931158,-0.03412688689556251,0.004123532808207308,-0.0233734051885912,-0.03953735677490247,1.5145649501740204e-05,-22358.356764295953
-0.802247755511022,0.15767115236107815,-0.03132622582650038,0.001360946547172559,-0.028658819609158025,-0.03399363204384274,0.004122841860416321,-0.02324560426613028,-0.03940684738687048,-0.03132622582650038,0.001360946547172559,-0.028658819609158025,-0.03399363204384274,0.004122841860416321,-0.02324560426613028,-0.03940684738687048,1.5145649501740204e-05,-22358.356764295953
-0.7928309819639279,0.16112725756760227,-0.0311754542871632,0.001358771082315845,-0.028512311902589637,-0.03383859667173677,0.0041221242528431835,-0.023096239211791485,-0.03925466936253492,-0.0311754542871632,0.001358771082315845,-0.028512311902589637,-0.03383859667173677,0.0041221242528431835,-0.023096239211791485,-0.03925466936253492,1.5145649501740204e-05,-22358.356764295953
-0.7834142084168336,0.16465911958153182,-0.03099240976440658,0.0013564365379173588,-0.028333843002774358,-0.0336509765260388,0.004121355309013946,-0.022914701791246304,-0.039070117737566856,-0.03099240976440658,0.0013564365379173588,-0.028333843002774358,-0.0336509765260388,0.004121355309013946,-0.022914701791246304,-0.039070117737566856,1.5145649501740204e-05,-22358.356764295953
-0.7739974348697395,0.16826839896975498,-0.030765867957364433,0.0013536246469058044,-0.02811281240084331,-0.033418923513885555,0.004120430703998196,-0.02268997217673495,-0.03884176373799392,-0.030765867957364433,0.0013536246469058044,-0.02811281240084331,-0.033418923513885555,0.004120430703998196,-0.02268997217673495,-0.03884176373799392,1.5145649501740204e-05,-22358.356764295953
-0.7645806613226452,0.1719567926982968,-0.030491148009319687,0.001349646864134071,-0.027845888763769484,-0.03313640725486989,0.004119125654748485,-0.022417810078217686,-0.03856448594042169,-0.030491148009319687,0.001349646864134071,-0.027845888763769484,-0.03313640725486989,0.004119125654748485,-0.022417810078217686,-0.03856448594042169,1.5145649501740204e-05,-22358.356764295953
-0.7551638877755511,0.17572603493017727,-0.03018477143128597,0.001343839401364595,-0.0275508946036055,-0.032818648258966444,0.004117226474023521,-0.022115155826005033,-0.03825438703656691,-0.03018477143128597,0.001343839401364595,-0.0275508946036055,-0.032818648258966444,0.004117226474023521,-0.022115155826005033,-0.03825438703656691,1.5145649501740204e-05,-22358.356764295953
-0.7457471142284569,0.1795778978407587,-0.02990963609924518,0.0013374716267775997,-0.02728823988041689,-0.03253103231807347,0.004115152470343635,-0.021844085466480624,-0.03797518673200974,-0.02990963609924518,0.0013374716267775997,-0.02728823988041689,-0.03253103231807347,0.004115152470343635,-0.021844085466480624,-0.03797518673200974,1.5145649501740204e-05,-22358.356764295953
-0.7363303406813627,0.1835141924509649,-0.029804501954791444,0.0013366094167003766,-0.027184795636661617,-0.03242420827292127,0.00411487232299525,-0.02173950040074009,-0.0378695035088428,-0.029804501954791444,0.0013366094167003766,-0.027184795636661617,-0.03242420827292127,0.00411487232299525,-0.02173950040074009,-0.0378695035088428,1.5145649501740204e-05,-22358.356764295953
-0.7269135671342686,0.18753676947876458,-0.029889513583089635,0.0013421795968893396,-0.02725888991240204,-0.032520137253777226,0.004116685022204909,-0.02182095920387254,-0.03795806796230673,-0.029889513583089635,0.0013421795968893396,-0.02725888991240204,-0.032520137253777226,0.004116685022204909,-0.02182095920387254,-0.03795806796230673,1.5145649501740204e-05,-22358.356764295953
-0.7174967935871743,0.1916475202093188,-0.03002033040206195,0.0013476310547186686,-0.027379022070365633,-0.03266163873375827,0.004118465607648358,-0.0219482861395043,-0.0380923746646196,-0.03002033040206195,0.0013476310547186686,-0.027379022070365633,-0.03266163873375827,0.004118465607648358,-0.0219482861395043,-0.0380923746646196,1.5145649501740204e-05,-22358.356764295953
-0.7080800200400801,0.19584837738420188,-0.030124490975975315,0.0013511094781359777,-0.02747636505965809,-0.032772616892292536,0.004119605117441364,-0.022050213315263342,-0.03819876863668729,-0.030124490975975315,0.0013511094781359777,-0.02747636505965809,-0.032772616892292536,0.004119605117441364,-0.022050213315263342,-0.03819876863668729,1.5145649501740204e-05,-22358.356764295953
-0.698663246492986,0.20014131611011363,-0.030180591768402567,0.0013531437477025446,-0.027528478757000027,-0.03283270477980511,0.004120272746273806,-0.022105005579223964,-0.03825617795758117,-0.030180591768402567,0.0013531437477025446,-0.027528478757000027,-0.03283270477980511,0.004120272746273806,-0.022105005579223964,-0.03825617795758117,1.5145649501740204e-05,-22358.356764295953
-0.6892464729458918,0.20452835478751072,-0.030191465619960077,0.0013544514295948204,-0.02753678959914544,-0.03284614164077471,0.004120702388776901,-0.022115037346949182,-0.03826789389297097,-0.030191465619960077,0.0013544514295948204,-0.02753678959914544,-0.03284614164077471,0.004120702388776901,-0.022115037346949182,-0.03826789389297097,1.5145649501740204e-05,-22358.356764295953
-0.6798296993987976,0.20901155605959282,-0.030168190808155762,0.001355391488908832,-0.02751167230494233,-0.032824709311369195,0.004121011476560907,-0.022091156734220158,-0.038245224882091367,-0.030168190808155762,0.001355391488908832,-0.02751167230494233,-0.032824709311369195,0.004121011476560907,-0.022091156734220158,-0.038245224882091367,1.5145649501740204e-05,-22358.356764295953
-0.6704129258517033,0.21359302778209052,-0.030122050842714566,0.0013560616569762913,-0.027464218834225326,-0.032779882851203805,0.004121231941939387,-0.022044584664577302,-0.03819951702085183,-0.030122050842714566,0.0013560616569762913,-0.027464218834225326,-0.032779882851203805,0.004121231941939387,-0.022044584664577302,-0.03819951702085183,1.5145649501740204e-05,-22358.356764295953
-0.6609961523046092,0.21827492401431067,-0.030061377857654514,0.0013564591845307652,-0.027402766709475643,-0.03271998900583339,0.004121362762611182,-0.021983655275712097,-0.03813910043959693,-0.030061377857654514,0.0013564591845307652,-0.027402766709475643,-0.03271998900583339,0.004121362762611182,-0.021983655275712097,-0.03813910043959693,1.5145649501740204e-05,-22358.356764295953
-0.651579378757515,0.2230594460319053,-0.02999086586280556,0.0013565653302141502,-0.027332046672910143,-0.03264968505270098,0.004121397699431496,-0.021913074805953593,-0.03806865691965753,-0.02999086586280556,0.0013565653302141502,-0.027332046672910143,-0.03264968505270098,0.004121397699431496,-0.021913074805953593,-0.03806865691965753,1.5145649501740204e-05,-22358.356764295953
-0.6421626052104208,0.2279488433618399,-0.029911769498454872,0.001356373093689768,-0.027253327085223756,-0.03257021191168599,0.004121334428437682,-0.021834102450472046,-0.0379894365464377,-0.029911769498454872,0.001356373093689768,-0.027253327085223756,-0.03257021191168599,0.004121334428437682,-0.021834102450472046,-0.0379894365464377,1.5145649501740204e-05,-22358.356764295953
-0.6327458316633265,0.23294541484004788,-0.02982213598458149,0.001355891773527593,-0.027164636941533267,-0.03247963502762971,0.004121176046137802,-0.021744779360202218,-0.037899492608960764,-0.02982213598458149,0.001355891773527593,-0.027164636941533267,-0.03247963502762971,0.004121176046137802,-0.021744779360202218,-0.037899492608960764,1.5145649501740204e-05,-22358.356764295953
-0.6233290581162324,0.23805150969226865,-0.029716809705093307,0.001355139343968649,-0.027060785396881518,-0.032372834013305096,0.004120928553531592,-0.021639938157308646,-0.037793681252877964,-0.029716809705093307,0.001355139343968649,-0.027060785396881518,-0.032372834013305096,0.004120928553531592,-0.021639938157308646,-0.037793681252877964,1.5145649501740204e-05,-22358.356764295953
-0.6139122845691383,0.24326952863857754,-0.029587470305953534,0.0013541077291399702,-0.026933467925651874,-0.03224147268625519,0.004120589429178405,-0.0215112634296874,-0.03766367718221967,-0.029587470305953534,0.0013541077291399702,-0.026933467925651874,-0.03224147268625519,0.004120589429178405,-0.0215112634296874,-0.03766367718221967,1.5145649501740204e-05,-22358.356764295953
-0.604495511022044,0.24860192502212625,-0.02942351743362748,0.0013526654251685992,-0.026772341917164467,-0.032074692950090494,0.004120115684563572,-0.02134823907974429,-0.03749879578751067,-0.02942351743362748,0.0013526654251685992,-0.026772341917164467,-0.032074692950090494,0.004120115684563572,-0.02134823907974429,-0.03749879578751067,1.5145649501740204e-05,-22358.356764295953
-0.5950787374749499,0.25405120596262504,-0.029215263369709303,0.0013503889068864172,-0.026568549747089512,-0.031861976992329094,0.004119368847479198,-0.021141448789613805,-0.0372890779498048,-0.029215263369709303,0.0013503889068864172,-0.026568549747089512,-0.031861976992329094,0.004119368847479198,-0.021141448789613805,-0.0372890779498048,1.5145649501740204e-05,-22358.356764295953
-0.5856619639278557,0.25961993353510954,-0.028961591463421636,0.0013465100149696106,-0.02632248032925871,-0.03160070259758456,0.0041180989208800785,-0.02089026589372342,-0.03703291703311985,-0.028961591463421636,0.0013465100149696106,-0.02632248032925871,-0.03160070259758456,0.0041180989208800785,-0.02089026589372342,-0.03703291703311985,1.5145649501740204e-05,-22358.356764295953
-0.5762451903807615,0.2653107259745447,-0.028684718521656317,0.0013406488589662346,-0.02605709504216778,-0.031312342001144855,0.0041161862038527446,-0.020617141808444293,-0.03675229523486834,-0.028684718521656317,0.0013406488589662346,-0.02605709504216778,-0.031312342001144855,0.0041161862038527446,-0.020617141808444293,-0.03675229523486834,1.5145649501740204e-05,-22358.356764295953
-0.5668284168336672,0.2711262589068343,-0.028454341051097502,0.0013352961901301264,-0.025837208609748905,-0.0310714734924461,0.004114445942908503,-0.020390175186659892,-0.03651850691553511,-0.028454341051097502,0.0013352961901301264,-0.025837208609748905,-0.0310714734924461,0.004114445942908503,-0.020390175186659892,-0.03651850691553511,1.5145649501740204e-05,-22358.356764295953
-0.5574116432865731,0.2770692666068131,-0.028390827924047898,0.0013370265541860244,-0.0257703040314696,-0.031011351816626197,0.004115007838186795,-0.020325560765101752,-0.03645609508299404,-0.028390827924047898,0.0013370265541860244,-0.0257703040314696,-0.031011351816626197,0.004115007838186795,-0.020325560765101752,-0.03645609508299404,1.5145649501740204e-05,-22358.356764295953
-0.547994869739479,0.28314254328381433,-0.028442182342923464,0.0013428387244302157,-0.025810266805994533,-0.031074097879852394,0.0041168999673989615,-0.020373206678867377,-0.03651115800697955,-0.028442182342923464,0.0013428387244302157,-0.025810266805994533,-0.031074097879852394,0.0041168999673989615,-0.020373206678867377,-0.03651115800697955,1.5145649501740204e-05,-22358.356764295953
-0.5385780961923847,0.2893489443954165,-0.028501490254913015,0.0013473540904227735,-0.025860724763261657,-0.031142255746564373,0.004118374988599166,-0.020429623602428094,-0.036573356907397936,-0.028501490254913015,0.0013473540904227735,-0.025860724763261657,-0.031142255746564373,0.004118374988599166,-0.020429623602428094,-0.036573356907397936,1.5145649501740204e-05,-22358.356764295953
-0.5291613226452905,0.29569138798998607,-0.02852458183455212,0.0013498083091240405,-0.02587900616263609,-0.031170157506468146,0.004119178555624957,-0.02045114021963748,-0.036598023449466756,-0.02852458183455212,0.0013498083091240405,-0.02587900616263609,-0.031170157506468146,0.004119178555624957,-0.02045114021963748,-0.036598023449466756,1.5145649501740204e-05,-22358.356764295953
-0.5197445490981963,0.3021728560786498,-0.028501708321687864,0.0013509467777479739,-0.0258539012922714,-0.03114951535110433,0.004119551759360214,-0.02042753524089323,-0.036575881402482496,-0.028501708321687864,0.0013509467777479739,-0.0258539012922714,-0.03114951535110433,0.004119551759360214,-0.02042753524089323,-0.036575881402482496,1.5145649501740204e-05,-22358.356764295953
-0.5103277755511022,0.3087963960373395,-0.028437331639898287,0.0013514159879978336,-0.025788604975290917,-0.031086058304505657,0.004119705653849115,-0.020362856931447987,-0.03651180634834859,-0.028437331639898287,0.0013514159879978336,-0.025788604975290917,-0.031086058304505657,0.004119705653849115,-0.020362856931447987,-0.03651180634834859,1.5145649501740204e-05,-22358.356764295953
-0.500911002004008,0.315565122039569,-0.028338313282473562,0.0013515059927204068,-0.02568941021185151,-0.030987216353095613,0.004119735179607954,-0.020263780704599322,-0.036412845860347806,-0.028338313282473562,0.0013515059927204068,-0.02568941021185151,-0.030987216353095613,0.004119735179607954,-0.020263780704599322,-0.036412845860347806,1.5145649501740204e-05,-22358.356764295953
-0.4914942284569138,0.32248221652061754,-0.0282081743178012,0.00135127959600749,-0.025559714976582687,-0.030856633659019715,0.004119660914241167,-0.020133787297371163,-0.03628256133823124,-0.0282081743178012,0.00135127959600749,-0.025559714976582687,-0.030856633659019715,0.004119660914241167,-0.020133787297371163,-0.03628256133823124,1.5145649501740204e-05,-22358.356764295953
-0.4820774549098195,0.329550931673808,-0.028045560799495044,0.0013506370745576437,-0.025398360777177522,-0.030692760821812565,0.004119450207116216,-0.019971586757441193,-0.036119534841548895,-0.028045560799495044,0.0013506370745576437,-0.025398360777177522,-0.030692760821812565,0.004119450207116216,-0.019971586757441193,-0.036119534841548895,1.5145649501740204e-05,-22358.356764295953
-0.4726606813627254,0.3367745909795817,-0.02784615465600904,0.0013492237189944496,-0.025201724759692727,-0.030490584552325353,0.004118987029068848,-0.019773088426246463,-0.03591922088577162,-0.02784615465600904,0.0013492237189944496,-0.025201724759692727,-0.030490584552325353,0.004118987029068848,-0.019773088426246463,-0.03591922088577162,1.5145649501740204e-05,-22358.356764295953
-0.4632439078156312,0.3441565907680921,-0.02760851501814967,0.0013463215104089668,-0.024969773346136526,-0.030247256690162812,0.004118037288700782,-0.019537310245303162,-0.03567971979099618,-0.02760851501814967,0.0013463215104089668,-0.024969773346136526,-0.030247256690162812,0.004118037288700782,-0.019537310245303162,-0.03567971979099618,1.5145649501740204e-05,-22358.356764295953
-0.453827134268537,0.35170040181604834,-0.02734534831570566,0.001341271925344201,-0.02471650364855633,-0.029974192982854992,0.004116389179785695,-0.019277373776975325,-0.035413322854436,-0.02734534831570566,0.001341271925344201,-0.02471650364855633,-0.029974192982854992,0.004116389179785695,-0.019277373776975325,-0.035413322854436,1.5145649501740204e-05,-22358.356764295953
-0.4444103607214428,0.3594095709785619,-0.027102013620611723,0.0013354370926826659,-0.02448460501533482,-0.029719422225888626,0.004114491673372658,-0.019037758126111373,-0.03516626911511207,-0.027102013620611723,0.0013354370926826659,-0.02448460501533482,-0.029719422225888626,0.004114491673372658,-0.019037758126111373,-0.03516626911511207,1.5145649501740204e-05,-22358.356764295953
-0.4349935871743486,0.36728772285676303,-0.026976492754763017,0.0013349540497063328,-0.024360030896322712,-0.029592954613203323,0.0041143349178898335,-0.018912544495363386,-0.03504044101416265,-0.026976492754763017,0.0013349540497063328,-0.024360030896322712,-0.029592954613203323,0.0041143349178898335,-0.018912544495363386,-0.03504044101416265,1.5145649501740204e-05,-22358.356764295953
-0.4255768136272544,0.37533856150197026,-0.026975937015204152,0.0013403258403623622,-0.02434894664054554,-0.029602927389862765,0.0041160810074734044,-0.018908566483106938,-0.03504330754730137,-0.026975937015204152,0.0013403258403623622,-0.02434894664054554,-0.029602927389862765,0.0041160810074734044,-0.018908566483106938,-0.03504330754730137,1.5145649501740204e-05,-22358.356764295953
-0.4161600400801603,0.38356587215721505,-0.02699873215962536,0.001345157938472277,-0.02436227104670155,-0.029635193272549168,0.0041176570256852615,-0.018928272688593928,-0.03506919163065679,-0.02699873215962536,0.001345157938472277,-0.02436227104670155,-0.029635193272549168,0.0041176570256852615,-0.018928272688593928,-0.03506919163065679,1.5145649501740204e-05,-22358.356764295953
-0.406743266533066,0.3919735230369408,-0.02699346405703392,0.001347787397719469,-0.0243518492986868,-0.029635078815381043,0.0041185167683513955,-0.018921319521340893,-0.03506560859272695,-0.02699346405703392,0.001347787397719469,-0.0243518492986868,-0.029635078815381043,0.0041185167683513955,-0.018921319521340893,-0.03506560859272695,1.5145649501740204e-05,-22358.356764295953
-0.3973264929859719,0.4005654671457106,-0.026941951230468022,0.001348808475515104,-0.024298335196416044,-0.02958556726452,0.004118851029760798,-0.018869151554451145,-0.0350147509064849,-0.026941951230468022,0.001348808475515104,-0.024298335196416044,-0.02958556726452,0.004118851029760798,-0.018869151554451145,-0.0350147509064849,1.5145649501740204e-05,-22358.356764295953
-0.3879097194388777,0.4093457441367833,-0.026840510188995866,0.0013488956805194656,-0.024196723236276065,-0.029484297141715667,0.00411887958778407,-0.018767654540281904,-0.03491336583770983,-0.026840510188995866,0.0013488956805194656,-0.024196723236276065,-0.029484297141715667,0.00411887958778407,-0.018767654540281904,-0.03491336583770983,1.5145649501740204e-05,-22358.356764295953
-0.3784929458917835,0.41831848221142576,-0.026689938360603183,0.0013481642234987982,-0.02404758503730013,-0.029332291683906234,0.004118640100234825,-0.018617552098860488,-0.03476232462234588,-0.026689938360603183,0.0013481642234987982,-0.02404758503730013,-0.029332291683906234,0.004118640100234825,-0.018617552098860488,-0.03476232462234588,1.5145649501740204e-05,-22358.356764295953
-0.3690761723446893,0.42748790005986004,-0.02649339709239396,0.0013461141067170998,-0.023855061924147138,-0.02913173226064078,0.004117969486293333,-0.01842232520982412,-0.0345644689749638,-0.02649339709239396,0.0013461141067170998,-0.023855061924147138,-0.02913173226064078,0.004117969486293333,-0.01842232520982412,-0.0345644689749638,1.5145649501740204e-05,-22358.356764295953
-0.3596593987975951,0.43685830884475424,-0.02626174677901815,0.0013419625068447915,-0.023631548596999275,-0.028891944961037027,0.00411661424856852,-0.018193331113579434,-0.03433016244445687,-0.02626174677901815,0.0013419625068447915,-0.023631548596999275,-0.028891944961037027,0.00411661424856852,-0.018193331113579434,-0.03433016244445687,1.5145649501740204e-05,-22358.356764295953
-0.350242625250501,0.4464341142281915,-0.026026521816070975,0.0013361395095771676,-0.023407736498978714,-0.028645307133163236,0.0041147197098700804,-0.017961819378248516,-0.03409122425389344,-0.026026521816070975,0.0013361395095771676,-0.023407736498978714,-0.028645307133163236,0.0041147197098700804,-0.017961819378248516,-0.03409122425389344,1.5145649501740204e-05,-22358.356764295953
-0.3408258517034067,0.4562198184430694,-0.025860303432916825,0.0013334011515523055,-0.023246885198930072,-0.028473721666903578,0.004113831320399661,-0.017797342206460634,-0.033923264659373016,-0.025860303432916825,0.0013334011515523055,-0.023246885198930072,-0.028473721666903578,0.004113831320399661,-0.017797342206460634,-0.033923264659373016,1.5145649501740204e-05,-22358.356764295953
-0.3314090781563126,0.46622002240990296,-0.02581427569173754,0.001337822004150871,-0.02319219274587664,-0.02843635863759844,0.004115266360338108,-0.017748501838685617,-0.03388004954478946,-0.02581427569173754,0.001337822004150871,-0.02319219274587664,-0.02843635863759844,0.004115266360338108,-0.017748501838685617,-0.03388004954478946,1.5145649501740204e-05,-22358.356764295953
-0.3219923046092183,0.4764394279000295,-0.025803073321370287,0.0013430189467378982,-0.02317080455520909,-0.028435342087531484,0.004116958755323786,-0.01773398243509882,-0.033872164207641754,-0.025803073321370287,0.0013430189467378982,-0.02317080455520909,-0.028435342087531484,0.004116958755323786,-0.01773398243509882,-0.033872164207641754,1.5145649501740204e-05,-22358.356764295953
-0.3125755310621242,0.4868828397462273,-0.02576782847758585,0.0013460073126240137,-0.023129702621915237,-0.02840595433325646,0.004117934577840877,-0.01769682501432558,-0.03383883194084612,-0.02576782847758585,0.0013460073126240137,-0.023129702621915237,-0.02840595433325646,0.004117934577840877,-0.01769682501432558,-0.03383883194084612,1.5145649501740204e-05,-22358.356764295953
-0.3031587575150299,0.49755516810179384,-0.025684256371898348,0.0013468876187536717,-0.023044405147918237,-0.02832410759587846,0.004118222402844721,-0.017612688781996694,-0.033755823961800005,-0.025684256371898348,0.0013468876187536717,-0.023044405147918237,-0.02832410759587846,0.004118222402844721,-0.017612688781996694,-0.033755823961800005,1.5145649501740204e-05,-22358.356764295953
-0.2937419839679358,0.5084614307491386,-0.025546548855164206,0.0013460094613837483,-0.022908418788001903,-0.028184678922326508,0.004117935280195012,-0.017475544015315127,-0.033617553695013284,-0.025546548855164206,0.0013460094613837483,-0.022908418788001903,-0.028184678922326508,0.004117935280195012,-0.017475544015315127,-0.033617553695013284,1.5145649501740204e-05,-22358.356764295953
