x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.802247755511022,0.15767115236107815,-0.026787811883724737,0.0015043628763758779,-0.023839314826348934,-0.02973630894110054,0.003316032252435493,-0.02028850809737794,-0.03328711567007154,-0.026787811883724737,0.0015043628763758779,-0.023839314826348934,-0.02973630894110054,0.003316032252435493,-0.02028850809737794,-0.03328711567007154,8.732962235374507e-06,-10522.63944676379
-0.7928309819639279,0.16112725756760227,-0.02661679981570235,0.0015014060087364368,-0.023674098112406904,-0.029559501518997795,0.003314691876848342,-0.020120123117232123,-0.033113476514172575,-0.02661679981570235,0.0015014060087364368,-0.023674098112406904,-0.029559501518997795,0.003314691876848342,-0.020120123117232123,-0.033113476514172575,8.732962235374507e-06,-10522.63944676379
-0.7834142084168336,0.16465911958153182,-0.026445573383085643,0.0014984249744017248,-0.02350871439972291,-0.029382432366448375,0.0033133426685577386,-0.01995154108427264,-0.032939605681898645,-0.026445573383085643,0.0014984249744017248,-0.02350871439972291,-0.029382432366448375,0.0033133426685577386,-0.01995154108427264,-0.032939605681898645,8.732962235374507e-06,-10522.63944676379
-0.7739974348697395,0.16826839896975498,-0.02627955414701685,0.0014955560594740376,-0.023348318133587093,-0.029210790160446608,0.0033120462198471833,-0.01978806284098434,-0.03277104545304936,-0.02627955414701685,0.0014955560594740376,-0.023348318133587093,-0.029210790160446608,0.0033120462198471833,-0.01978806284098434,-0.03277104545304936,8.732962235374507e-06,-10522.63944676379
-0.7645806613226452,0.1719567926982968,-0.026125422725945202,0.001492974413370951,-0.023199246645898324,-0.02905159880599208,0.0033108812775988873,-0.019636214664763424,-0.03261463078712698,-0.026125422725945202,0.001492974413370951,-0.023199246645898324,-0.02905159880599208,0.0033108812775988873,-0.019636214664763424,-0.03261463078712698,8.732962235374507e-06,-10522.63944676379
-0.7551638877755511,0.17572603493017727,-0.025991280424040326,0.0014908932288291855,-0.02306918339074049,-0.028913377457340163,0.0033099433311075312,-0.01950391070420103,-0.03247865014387962,-0.025991280424040326,0.0014908932288291855,-0.02306918339074049,-0.028913377457340163,0.0033099433311075312,-0.01950391070420103,-0.03247865014387962,8.732962235374507e-06,-10522.63944676379
-0.7457471142284569,0.1795778978407587,-0.025886803620853834,0.0014895548503066095,-0.022967329761255928,-0.02880627748045174,0.0033093407028359067,-0.019400615030722986,-0.03237299221098468,-0.025886803620853834,0.0014895548503066095,-0.022967329761255928,-0.02880627748045174,0.0033093407028359067,-0.019400615030722986,-0.03237299221098468,8.732962235374507e-06,-10522.63944676379
-0.7363303406813627,0.1835141924509649,-0.025823013793200577,0.001489202470808648,-0.022904230584727566,-0.028741797001673588,0.003309182109590992,-0.019337136040117955,-0.0323088915462832,-0.025823013793200577,0.001489202470808648,-0.022904230584727566,-0.028741797001673588,0.003309182109590992,-0.019337136040117955,-0.0323088915462832,8.732962235374507e-06,-10522.63944676379
-0.7269135671342686,0.18753676947876458,-0.025800517616305304,0.0014898306341070697,-0.022880503230390977,-0.02872053200221963,0.003309464844003994,-0.019314085713956007,-0.0322869495186546,-0.025800517616305304,0.0014898306341070697,-0.022880503230390977,-0.02872053200221963,0.003309464844003994,-0.019314085713956007,-0.0322869495186546,8.732962235374507e-06,-10522.63944676379
-0.7174967935871743,0.1916475202093188,-0.025807014306694864,0.0014911425352340274,-0.02288442864182042,-0.028729599971569306,0.00331005563333287,-0.01931942447853852,-0.032294604134851204,-0.025807014306694864,0.0014911425352340274,-0.02288442864182042,-0.028729599971569306,0.00331005563333287,-0.01931942447853852,-0.032294604134851204,8.732962235374507e-06,-10522.63944676379
-0.7080800200400801,0.19584837738420188,-0.02583112918211841,0.0014928404018952734,-0.022905215759737373,-0.028757042604499444,0.0033108208500167067,-0.019342039556821376,-0.03232021880741544,-0.02583112918211841,0.0014928404018952734,-0.022905215759737373,-0.028757042604499444,0.0033108208500167067,-0.019342039556821376,-0.03232021880741544,8.732962235374507e-06,-10522.63944676379
-0.698663246492986,0.20014131611011363,-0.0258632109248619,0.001494664473909199,-0.022933722387028364,-0.028792699462695436,0.0033116437195055827,-0.019372508505002693,-0.032353913344721104,-0.0258632109248619,0.001494664473909199,-0.022933722387028364,-0.028792699462695436,0.0033116437195055827,-0.019372508505002693,-0.032353913344721104,8.732962235374507e-06,-10522.63944676379
-0.6892464729458918,0.20452835478751072,-0.025895236328692412,0.0014964024619472265,-0.02296234139689878,-0.028828131260486046,0.0033124284993787004,-0.0194029957685461,-0.03238747688883872,-0.025895236328692412,0.0014964024619472265,-0.02296234139689878,-0.028828131260486046,0.0033124284993787004,-0.0194029957685461,-0.03238747688883872,8.732962235374507e-06,-10522.63944676379
-0.6798296993987976,0.20901155605959282,-0.025920711967388713,0.001497890649896418,-0.02298490024081244,-0.028856523693964988,0.0033131010600978682,-0.019427153212455417,-0.03241427072232201,-0.025920711967388713,0.001497890649896418,-0.02298490024081244,-0.028856523693964988,0.0033131010600978682,-0.019427153212455417,-0.03241427072232201,8.732962235374507e-06,-10522.63944676379
-0.6704129258517033,0.21359302778209052,-0.025934580187914454,0.0014990105119515556,-0.022996573572042454,-0.028872586803786453,0.003313607513015953,-0.019440028803501846,-0.03242913157232706,-0.025934580187914454,0.0014990105119515556,-0.022996573572042454,-0.028872586803786453,0.003313607513015953,-0.019440028803501846,-0.03242913157232706,8.732962235374507e-06,-10522.63944676379
-0.6609961523046092,0.21827492401431067,-0.025933135393620684,0.001499683655408139,-0.022993809440817355,-0.028872461346424013,0.0033139120841797877,-0.019437987060696233,-0.03242828372654514,-0.025933135393620684,0.001499683655408139,-0.022993809440817355,-0.028872461346424013,0.0033139120841797877,-0.019437987060696233,-0.03242828372654514,8.732962235374507e-06,-10522.63944676379
-0.651579378757515,0.2230594460319053,-0.025913955253953073,0.0014998669928854994,-0.0229742699662971,-0.028853640541609046,0.0033139950560798813,-0.019418644299092708,-0.03240926620881344,-0.025913955253953073,0.0014998669928854994,-0.0229742699662971,-0.028853640541609046,0.0033139950560798813,-0.019418644299092708,-0.03240926620881344,8.732962235374507e-06,-10522.63944676379
-0.6421626052104208,0.2279488433618399,-0.02587585024282319,0.001499549315924136,-0.02293678759057021,-0.02881491289507617,0.0033138512921166287,-0.019380821060153076,-0.032370879425493305,-0.02587585024282319,0.001499549315924136,-0.02293678759057021,-0.02881491289507617,0.0033138512921166287,-0.019380821060153076,-0.032370879425493305,8.732962235374507e-06,-10522.63944676379
-0.6327458316633265,0.23294541484004788,-0.02581883374966001,0.001498749857731136,-0.022881338006672455,-0.028756329492647566,0.00331348960635515,-0.019324513458056115,-0.032313154041263906,-0.02581883374966001,0.001498749857731136,-0.022881338006672455,-0.028756329492647566,0.00331348960635515,-0.019324513458056115,-0.032313154041263906,8.732962235374507e-06,-10522.63944676379
-0.6233290581162324,0.23805150969226865,-0.025744113904114706,0.0014975189416747226,-0.022809030712265713,-0.0286791970959637,0.0033129330231758515,-0.019250884495496636,-0.03223734331273277,-0.025744113904114706,0.0014975189416747226,-0.022809030712265713,-0.0286791970959637,0.0033129330231758515,-0.019250884495496636,-0.03223734331273277,8.732962235374507e-06,-10522.63944676379
-0.6139122845691383,0.24326952863857754,-0.025654107184274612,0.0014959403481334967,-0.02272211797891265,-0.028586096389636575,0.0033122197633231217,-0.019162275739279512,-0.03214593862926971,-0.025654107184274612,0.0014959403481334967,-0.02272211797891265,-0.028586096389636575,0.0033122197633231217,-0.019162275739279512,-0.03214593862926971,8.732962235374507e-06,-10522.63944676379
-0.604495511022044,0.24860192502212625,-0.025552472815028024,0.0014941345283196875,-0.022624022951463693,-0.028480922678592355,0.0033114045696790964,-0.019062239120215638,-0.03204270650984041,-0.025552472815028024,0.0014941345283196875,-0.022624022951463693,-0.028480922678592355,0.0033114045696790964,-0.019062239120215638,-0.03204270650984041,8.732962235374507e-06,-10522.63944676379
-0.5950787374749499,0.25405120596262504,-0.025444165883889015,0.0014922611893183173,-0.022519387697298207,-0.028368944070479823,0.003310559724958942,-0.018955588054300664,-0.03193274371347737,-0.025444165883889015,0.0014922611893183173,-0.022519387697298207,-0.028368944070479823,0.003310559724958942,-0.018955588054300664,-0.03193274371347737,8.732962235374507e-06,-10522.63944676379
-0.5856619639278557,0.25961993353510954,-0.025335505982862737,0.001490519026586037,-0.022414142372482404,-0.02825686959324307,0.0033097747965669046,-0.01884846658465322,-0.03182254538107225,-0.025335505982862737,0.001490519026586037,-0.022414142372482404,-0.02825686959324307,0.0033097747965669046,-0.01884846658465322,-0.03182254538107225,8.732962235374507e-06,-10522.63944676379
-0.5762451903807615,0.2653107259745447,-0.02523425700539443,0.0014891394781752156,-0.02231559726021424,-0.028152916750574623,0.003309153762041658,-0.01874843481248755,-0.03172007919830131,-0.02523425700539443,0.0014891394781752156,-0.02231559726021424,-0.028152916750574623,0.003309153762041658,-0.01874843481248755,-0.03172007919830131,8.732962235374507e-06,-10522.63944676379
-0.5668284168336672,0.2711262589068343,-0.025149712468480134,0.001488370362576611,-0.022232560162173155,-0.028066864774787113,0.003308807726594421,-0.018664568492587214,-0.031634856444373055,-0.025149712468480134,0.001488370362576611,-0.022232560162173155,-0.028066864774787113,0.003308807726594421,-0.018664568492587214,-0.031634856444373055,8.732962235374507e-06,-10522.63944676379
-0.5574116432865731,0.2770692666068131,-0.02509125861803864,0.0014884126632287145,-0.022174023403977013,-0.028008493832100266,0.003308826754521019,-0.01860607734809489,-0.031576439887982394,-0.02509125861803864,0.0014884126632287145,-0.022174023403977013,-0.028008493832100266,0.003308826754521019,-0.01860607734809489,-0.031576439887982394,8.732962235374507e-06,-10522.63944676379
-0.547994869739479,0.28314254328381433,-0.025055727355988384,0.0014891244720040115,-0.022137097022363297,-0.027974357689613472,0.003309147009199762,-0.018569918398408415,-0.031541536313568354,-0.025055727355988384,0.0014891244720040115,-0.022137097022363297,-0.027974357689613472,0.003309147009199762,-0.018569918398408415,-0.031541536313568354,8.732962235374507e-06,-10522.63944676379
-0.5385780961923847,0.2893489443954165,-0.025033853692477293,0.0014901859763148634,-0.022113142848633503,-0.027954564536321082,0.0033096248245654655,-0.018547108233989286,-0.0315205991509653,-0.025033853692477293,0.0014901859763148634,-0.022113142848633503,-0.027954564536321082,0.0033096248245654655,-0.018547108233989286,-0.0315205991509653,8.732962235374507e-06,-10522.63944676379
-0.5291613226452905,0.29569138798998607,-0.02501792187722303,0.0014913045630693927,-0.022095018643626778,-0.02794082511081928,0.0033101286281965086,-0.018530188981762896,-0.03150565477268316,-0.02501792187722303,0.0014913045630693927,-0.022095018643626778,-0.02794082511081928,0.0033101286281965086,-0.018530188981762896,-0.03150565477268316,8.732962235374507e-06,-10522.63944676379
-0.5197445490981963,0.3021728560786498,-0.025001787560840347,0.0014922420351191528,-0.022077046915790054,-0.02792652820589064,0.003310551091095115,-0.018513226653314143,-0.031490348468366555,-0.025001787560840347,0.0014922420351191528,-0.022077046915790054,-0.02792652820589064,0.003310551091095115,-0.018513226653314143,-0.031490348468366555,8.732962235374507e-06,-10522.63944676379
-0.5103277755511022,0.3087963960373395,-0.024980821312628014,0.0014928277560481101,-0.02205493267565197,-0.027906709949604057,0.0033108151480567656,-0.018491742862967106,-0.03146989976228892,-0.024980821312628014,0.0014928277560481101,-0.02205493267565197,-0.027906709949604057,0.0033108151480567656,-0.018491742862967106,-0.03146989976228892,8.732962235374507e-06,-10522.63944676379
-0.500911002004008,0.315565122039569,-0.0249518578309302,0.0014929641502363115,-0.022025701866257585,-0.027878013795602816,0.0033108766496602283,-0.018462658840341515,-0.03144105682151889,-0.0249518578309302,0.0014929641502363115,-0.022025701866257585,-0.027878013795602816,0.0033108766496602283,-0.018462658840341515,-0.03144105682151889,8.732962235374507e-06,-10522.63944676379
-0.4914942284569138,0.32248221652061754,-0.024913155004361514,0.0014926278448717805,-0.021987658186091184,-0.027838651822631844,0.003310725014050711,-0.018424253214106255,-0.03140205679461677,-0.024913155004361514,0.0014926278448717805,-0.021987658186091184,-0.027838651822631844,0.003310725014050711,-0.018424253214106255,-0.03140205679461677,8.732962235374507e-06,-10522.63944676379
-0.4820774549098195,0.329550931673808,-0.024864365626629588,0.0014918682370796625,-0.021940357612274187,-0.02778837364098499,0.0033103826171881835,-0.018376134921893304,-0.031352596331365876,-0.024864365626629588,0.0014918682370796625,-0.021940357612274187,-0.02778837364098499,0.0033103826171881835,-0.018376134921893304,-0.031352596331365876,8.732962235374507e-06,-10522.63944676379
-0.4726606813627254,0.3367745909795817,-0.024806523260418642,0.0014908037977456046,-0.02188460150882172,-0.027728445012015563,0.003309903049750434,-0.018319232490588505,-0.03129381403024878,-0.024806523260418642,0.0014908037977456046,-0.02188460150882172,-0.027728445012015563,0.003309903049750434,-0.018319232490588505,-0.03129381403024878,8.732962235374507e-06,-10522.63944676379
-0.4632439078156312,0.3441565907680921,-0.02474204247031223,0.001489614985794682,-0.02182245074732351,-0.02766163419330095,0.0033093677706290967,-0.018255800828281588,-0.03122828411234287,-0.02474204247031223,0.001489614985794682,-0.02182245074732351,-0.02766163419330095,0.0033093677706290967,-0.018255800828281588,-0.03122828411234287,8.732962235374507e-06,-10522.63944676379
-0.453827134268537,0.35170040181604834,-0.024674732383298793,0.0014885312311081085,-0.021757264780463834,-0.027592199986133752,0.0033088800917166414,-0.018189446574372586,-0.031160018192225,-0.024674732383298793,0.0014885312311081085,-0.021757264780463834,-0.027592199986133752,0.0033088800917166414,-0.018189446574372586,-0.031160018192225,8.732962235374507e-06,-10522.63944676379
-0.4444103607214428,0.3594095709785619,-0.024609821270167746,0.0014878080721498425,-0.021693771032846084,-0.02752587150748941,0.003308554834807599,-0.018125172953068983,-0.03109446958726651,-0.024609821270167746,0.0014878080721498425,-0.021693771032846084,-0.02752587150748941,0.003308554834807599,-0.018125172953068983,-0.03109446958726651,8.732962235374507e-06,-10522.63944676379
-0.4349935871743486,0.36728772285676303,-0.024553730186211455,0.0014876815623619494,-0.021637927903517755,-0.027469532468905156,0.0033084979471606443,-0.01806919336685189,-0.03103826700557102,-0.024553730186211455,0.0014876815623619494,-0.021637927903517755,-0.027469532468905156,0.0033084979471606443,-0.01806919336685189,-0.03103826700557102,8.732962235374507e-06,-10522.63944676379
-0.4255768136272544,0.37533856150197026,-0.02450716407789224,0.0014881155963575637,-0.02159051110419907,-0.02742381705158541,0.0033086931352872746,-0.018022244696834267,-0.03099208345895021,-0.02450716407789224,0.0014881155963575637,-0.02159051110419907,-0.02742381705158541,0.0033086931352872746,-0.018022244696834267,-0.03099208345895021,8.732962235374507e-06,-10522.63944676379
-0.4161600400801603,0.38356587215721505,-0.024464338064307072,0.0014888016432730604,-0.021546340463367824,-0.02738233566524632,0.003309001748018135,-0.017978813813411446,-0.0309498623152027,-0.024464338064307072,0.0014888016432730604,-0.021546340463367824,-0.02738233566524632,0.003309001748018135,-0.017978813813411446,-0.0309498623152027,8.732962235374507e-06,-10522.63944676379
-0.406743266533066,0.3919735230369408,-0.02442050817486456,0.0014894503097648913,-0.021501239210963346,-0.027339777138765776,0.003309293649804024,-0.01793441180698157,-0.030906604542747552,-0.02442050817486456,0.0014894503097648913,-0.021501239210963346,-0.027339777138765776,0.003309293649804024,-0.01793441180698157,-0.030906604542747552,8.732962235374507e-06,-10522.63944676379
-0.3973264929859719,0.4005654671457106,-0.024372352726692373,0.0014898459679908774,-0.021452308286918038,-0.027292397166466708,0.0033094717469277753,-0.017885907294861076,-0.03085879815852367,-0.024372352726692373,0.0014898459679908774,-0.021452308286918038,-0.027292397166466708,0.0033094717469277753,-0.017885907294861076,-0.03085879815852367,8.732962235374507e-06,-10522.63944676379
-0.3879097194388777,0.4093457441367833,-0.024317945117982524,0.0014898699704461716,-0.02139785363426027,-0.027238036601704776,0.003309482552335302,-0.017831478507941638,-0.03080441172802341,-0.024317945117982524,0.0014898699704461716,-0.02139785363426027,-0.027238036601704776,0.003309482552335302,-0.017831478507941638,-0.03080441172802341,8.732962235374507e-06,-10522.63944676379
-0.3784929458917835,0.41831848221142576,-0.024256735127659447,0.0014895097498458932,-0.021337349663340232,-0.027176120591978662,0.0033093204030828567,-0.017770586324313473,-0.03074288393100542,-0.024256735127659447,0.0014895097498458932,-0.021337349663340232,-0.027176120591978662,0.0033093204030828567,-0.017770586324313473,-0.03074288393100542,8.732962235374507e-06,-10522.63944676379
-0.3690761723446893,0.42748790005986004,-0.02418954045720717,0.0014888562882268684,-0.021271435754126523,-0.027107645160287817,0.003309026334492851,-0.017703968017706594,-0.030675112896707747,-0.02418954045720717,0.0014888562882268684,-0.021271435754126523,-0.027107645160287817,0.003309026334492851,-0.017703968017706594,-0.030675112896707747,8.732962235374507e-06,-10522.63944676379
-0.3596593987975951,0.43685830884475424,-0.024118548979871243,0.0014880900587853625,-0.021201946058899843,-0.027035151900842644,0.003308681649604617,-0.01763365211033762,-0.030603445849404866,-0.024118548979871243,0.0014880900587853625,-0.021201946058899843,-0.027035151900842644,0.003308681649604617,-0.01763365211033762,-0.030603445849404866,8.732962235374507e-06,-10522.63944676379
-0.350242625250501,0.4464341142281915,-0.024047330901648966,0.0014874532055483588,-0.021131976190085527,-0.026962685613212405,0.00330839527173985,-0.017562995322416255,-0.030531666480881677,-0.024047330901648966,0.0014874532055483588,-0.021131976190085527,-0.026962685613212405,0.00330839527173985,-0.017562995322416255,-0.030531666480881677,8.732962235374507e-06,-10522.63944676379
-0.3408258517034067,0.4562198184430694,-0.023980848050812183,0.001487203263549201,-0.021065983216565318,-0.02689571288505905,0.0033082829054489732,-0.01749673270546267,-0.0304649633961617,-0.023980848050812183,0.001487203263549201,-0.021065983216565318,-0.02689571288505905,0.0033082829054489732,-0.01749673270546267,-0.0304649633961617,8.732962235374507e-06,-10522.63944676379
-0.3314090781563126,0.46622002240990296,-0.02392201285186845,0.0014874290836776884,-0.021006705418302768,-0.026837320285434133,0.0033083844266265,-0.017437698528667313,-0.030406327175069588,-0.02392201285186845,0.0014874290836776884,-0.021006705418302768,-0.026837320285434133,0.0033083844266265,-0.017437698528667313,-0.030406327175069588,8.732962235374507e-06,-10522.63944676379
-0.3219923046092183,0.4764394279000295,-0.023866723230053837,0.0014878709195694085,-0.020950549814053303,-0.02678289664605437,0.0033085830968368956,-0.017382019520395524,-0.03035142693971215,-0.023866723230053837,0.0014878709195694085,-0.020950549814053303,-0.02678289664605437,0.0033085830968368956,-0.017382019520395524,-0.03035142693971215,8.732962235374507e-06,-10522.63944676379
-0.3125755310621242,0.4868828397462273,-0.02381103156439513,0.0014882511003224258,-0.02089411300781107,-0.026727950120979192,0.0033087540816726492,-0.017325992730616836,-0.030296070398173426,-0.02381103156439513,0.0014882511003224258,-0.02089411300781107,-0.026727950120979192,0.0033087540816726492,-0.017325992730616836,-0.030296070398173426,8.732962235374507e-06,-10522.63944676379
-0.3031587575150299,0.49755516810179384,-0.023752376349549104,0.0014883815376912158,-0.020835202140419975,-0.026669550558678232,0.0033088127534078708,-0.017267222521282866,-0.03023753017781534,-0.023752376349549104,0.0014883815376912158,-0.020835202140419975,-0.026669550558678232,0.0033088127534078708,-0.017267222521282866,-0.03023753017781534,8.732962235374507e-06,-10522.63944676379
-0.2937419839679358,0.5084614307491386,-0.023689558714541443,0.0014881966216942653,-0.020772746934106502,-0.026606370494976384,0.00330872957797955,-0.017204567907119113,-0.030174549521963773,-0.023689558714541443,0.0014881966216942653,-0.020772746934106502,-0.026606370494976384,0.00330872957797955,-0.017204567907119113,-0.030174549521963773,8.732962235374507e-06,-10522.63944676379
