x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.905832264529058,0.12421319476174801,-0.03235754200998942,0.0018695587019716305,-0.028693274287141572,-0.03602180973283727,0.004068906808480748,-0.02438263120891734,-0.0403324528110615,-0.03235754200998942,0.0018695587019716305,-0.028693274287141572,-0.03602180973283727,0.004068906808480748,-0.02438263120891734,-0.0403324528110615,1.306075287598314e-05,-10229.484765509644
-0.8964154909819639,0.12693591139976268,-0.0323200119807827,0.0018698225324346326,-0.028655227159729343,-0.035984796801836055,0.004069028038584079,-0.02434486357307425,-0.04029516038849115,-0.0323200119807827,0.0018698225324346326,-0.028655227159729343,-0.035984796801836055,0.004069028038584079,-0.02434486357307425,-0.04029516038849115,1.306075287598314e-05,-10229.484765509644
-0.8869987174348697,0.12971830918393473,-0.03226409405093776,0.0018694031445907245,-0.028600131214954017,-0.0359280568869215,0.004068835336185139,-0.024289323332990966,-0.04023886476888455,-0.03226409405093776,0.0018694031445907245,-0.028600131214954017,-0.0359280568869215,0.004068835336185139,-0.024289323332990966,-0.04023886476888455,1.306075287598314e-05,-10229.484765509644
-0.8775819438877756,0.13256169630739617,-0.03219027073037968,0.001868317406400565,-0.02852843590214529,-0.035852105558614074,0.004068336614274005,-0.024216477489417007,-0.040164063971342354,-0.03219027073037968,0.001868317406400565,-0.02852843590214529,-0.035852105558614074,0.004068336614274005,-0.024216477489417007,-0.040164063971342354,1.306075287598314e-05,-10229.484765509644
-0.8681651703406814,0.13546740963848708,-0.032099197836686806,0.0018665909746244439,-0.02844074675255538,-0.03575764892081824,0.004067544067681698,-0.024126957958501123,-0.04007143771487249,-0.032099197836686806,0.0018665909746244439,-0.02844074675255538,-0.03575764892081824,0.004067544067681698,-0.024126957958501123,-0.04007143771487249,1.306075287598314e-05,-10229.484765509644
-0.8587483967935872,0.13843681534930746,-0.031991719186476315,0.0018642586552004938,-0.02833783936441627,-0.03564559900853636,0.004066474297161251,-0.024021576019982435,-0.039961862352970196,-0.031991719186476315,0.0018642586552004938,-0.02833783936441627,-0.03564559900853636,0.004066474297161251,-0.024021576019982435,-0.039961862352970196,1.306075287598314e-05,-10229.484765509644
-0.8493316232464929,0.14147130955804696,-0.03186888760802052,0.0018613653001326932,-0.028220678657687855,-0.03551709655835319,0.00406514866352034,-0.023901342635719518,-0.039836432580321525,-0.03186888760802052,0.0018613653001326932,-0.028220678657687855,-0.03551709655835319,0.00406514866352034,-0.023901342635719518,-0.039836432580321525,1.306075287598314e-05,-10229.484765509644
-0.8399148496993988,0.14457231898539444,-0.03173199206559137,0.0018579671853682746,-0.028090443297812302,-0.035373540833370444,0.004063593845094321,-0.02376749448140787,-0.039696489649774874,-0.03173199206559137,0.0018579671853682746,-0.028090443297812302,-0.035373540833370444,0.004063593845094321,-0.02376749448140787,-0.039696489649774874,1.306075287598314e-05,-10229.484765509644
-0.8304980761523046,0.14774130162533583,-0.031582590628065864,0.0018541337984036136,-0.027948555160676333,-0.035216626095455394,0.004061842564448522,-0.02362152549087495,-0.03954365576525678,-0.031582590628065864,0.0018541337984036136,-0.027948555160676333,-0.035216626095455394,0.004061842564448522,-0.02362152549087495,-0.03954365576525678,1.306075287598314e-05,-10229.484765509644
-0.8210813026052104,0.1509797474306554,-0.03142254894641782,0.0018499499324268014,-0.027796713705658983,-0.03504838418717666,0.004059934436474198,-0.023465223671334474,-0.03937987422150117,-0.03142254894641782,0.0018499499324268014,-0.027796713705658983,-0.03504838418717666,0.004059934436474198,-0.023465223671334474,-0.03937987422150117,1.306075287598314e-05,-10229.484765509644
-0.8116645290581161,0.15428917901346326,-0.03125408382471777,0.001845517931169764,-0.027636935146802162,-0.034871232502633374,0.004057916868326933,-0.023300712910539416,-0.03920745473889612,-0.03125408382471777,0.001845517931169764,-0.027636935146802162,-0.034871232502633374,0.004057916868326933,-0.023300712910539416,-0.03920745473889612,1.306075287598314e-05,-10229.484765509644
-0.802247755511022,0.15767115236107815,-0.031079811375213862,0.0018409598507675264,-0.027471596370725278,-0.03468802637970245,0.004055845910302946,-0.023130499464176016,-0.03902912328625171,-0.031079811375213862,0.0018409598507675264,-0.027471596370725278,-0.03468802637970245,0.004055845910302946,-0.023130499464176016,-0.03902912328625171,1.306075287598314e-05,-10229.484765509644
-0.7928309819639279,0.16112725756760227,-0.03090279913799985,0.0018364191977841876,-0.027303483649824902,-0.03450211462617479,0.0040537869142288985,-0.02295752278511145,-0.03884807549088825,-0.03090279913799985,0.0018364191977841876,-0.027303483649824902,-0.03450211462617479,0.0040537869142288985,-0.02295752278511145,-0.03884807549088825,1.306075287598314e-05,-10229.484765509644
-0.7834142084168336,0.16465911958153182,-0.030726621417995138,0.001832061763635914,-0.027135846343815814,-0.03431739649217446,0.004051814801019399,-0.02278521033597079,-0.03866803250001949,-0.030726621417995138,0.001832061763635914,-0.027135846343815814,-0.03431739649217446,0.004051814801019399,-0.02278521033597079,-0.03866803250001949,1.306075287598314e-05,-10229.484765509644
-0.7739974348697395,0.16826839896975498,-0.030555416944765587,0.00182807490539024,-0.02697245596915925,-0.03413837792037192,0.0040500136710510835,-0.022617536012610615,-0.03849329787692056,-0.030555416944765587,0.00182807490539024,-0.02697245596915925,-0.03413837792037192,0.0040500136710510835,-0.022617536012610615,-0.03849329787692056,1.306075287598314e-05,-10229.484765509644
-0.7645806613226452,0.1719567926982968,-0.030393947792814357,0.0018246644268226388,-0.026817671232370565,-0.03397022435325815,0.004048475410138381,-0.022459081796647108,-0.038328813788981606,-0.030393947792814357,0.0018246644268226388,-0.026817671232370565,-0.03397022435325815,0.004048475410138381,-0.022459081796647108,-0.038328813788981606,1.306075287598314e-05,-10229.484765509644
-0.7551638877755511,0.17572603493017727,-0.030247658310154135,0.0018220480043318276,-0.026676509843560674,-0.0338188067767476,0.004047296851736074,-0.022315102246009084,-0.038180214374299186,-0.030247658310154135,0.0018220480043318276,-0.026676509843560674,-0.0338188067767476,0.004047296851736074,-0.022315102246009084,-0.038180214374299186,1.306075287598314e-05,-10229.484765509644
-0.7457471142284569,0.1795778978407587,-0.030122732590467084,0.00182044390127978,-0.026554728108083125,-0.03369073707285104,0.004046574955896639,-0.022191591416167916,-0.03805387376476625,-0.030122732590467084,0.00182044390127978,-0.026554728108083125,-0.03369073707285104,0.004046574955896639,-0.022191591416167916,-0.03805387376476625,1.306075287598314e-05,-10229.484765509644
-0.7363303406813627,0.1835141924509649,-0.0300259364302771,0.0018200471684448056,-0.026458709529961176,-0.03359316333059302,0.004046396492108391,-0.022095145038575438,-0.03795672782197876,-0.0300259364302771,0.0018200471684448056,-0.026458709529961176,-0.03359316333059302,0.004046396492108391,-0.022095145038575438,-0.03795672782197876,1.306075287598314e-05,-10229.484765509644
-0.7269135671342686,0.18753676947876458,-0.02995784691834714,0.0018208061588048331,-0.02638913242426095,-0.033526561412433334,0.004046737938627204,-0.022026386303765962,-0.037889307532928324,-0.02995784691834714,0.0018208061588048331,-0.02638913242426095,-0.033526561412433334,0.004046737938627204,-0.022026386303765962,-0.037889307532928324,1.306075287598314e-05,-10229.484765509644
-0.7174967935871743,0.1916475202093188,-0.029911422880024335,0.0018223931350529784,-0.02633959796964746,-0.03348324779040121,0.004047452237478703,-0.02197856226542002,-0.03784428349462865,-0.029911422880024335,0.0018223931350529784,-0.02633959796964746,-0.03348324779040121,0.004047452237478703,-0.02197856226542002,-0.03784428349462865,1.306075287598314e-05,-10229.484765509644
-0.7080800200400801,0.19584837738420188,-0.029879971157563356,0.0018244739950816994,-0.026304067836473318,-0.0334558744786534,0.004048389585342858,-0.02194527337490431,-0.0378146689402224,-0.029879971157563356,0.0018244739950816994,-0.026304067836473318,-0.0334558744786534,0.004048389585342858,-0.02194527337490431,-0.0378146689402224,1.306075287598314e-05,-10229.484765509644
-0.698663246492986,0.20014131611011363,-0.02985763546133551,0.0018267426569045326,-0.026277285644779616,-0.0334379852778914,0.004049412501899228,-0.02192093279906679,-0.03779433812360423,-0.02985763546133551,0.0018267426569045326,-0.026277285644779616,-0.0334379852778914,0.004049412501899228,-0.02192093279906679,-0.03779433812360423,1.306075287598314e-05,-10229.484765509644
-0.6892464729458918,0.20452835478751072,-0.02983937672426672,0.0018289332581315613,-0.026254733408201364,-0.03342402004033208,0.004050401182436484,-0.02190073628375276,-0.03777801716478068,-0.02983937672426672,0.0018289332581315613,-0.026254733408201364,-0.03342402004033208,0.004050401182436484,-0.02190073628375276,-0.03777801716478068,1.306075287598314e-05,-10229.484765509644
-0.6798296993987976,0.20901155605959282,-0.029820952539754256,0.0018308273054097994,-0.026232596959238536,-0.03340930812026998,0.004051256780089019,-0.021880635158656073,-0.037761269920852436,-0.029820952539754256,0.0018308273054097994,-0.026232596959238536,-0.03340930812026998,0.004051256780089019,-0.021880635158656073,-0.037761269920852436,1.306075287598314e-05,-10229.484765509644
-0.6704129258517033,0.21359302778209052,-0.0297988973366683,0.0018322572907609094,-0.026207739036365984,-0.03339005563697062,0.0040519032139884155,-0.021857312968408912,-0.037740481704927685,-0.0297988973366683,0.0018322572907609094,-0.026207739036365984,-0.03339005563697062,0.0040519032139884155,-0.021857312968408912,-0.037740481704927685,1.306075287598314e-05,-10229.484765509644
-0.6609961523046092,0.21827492401431067,-0.029770504676437454,0.0018331079980970864,-0.026177679020394848,-0.03336333033248006,0.004052287972080791,-0.021828166196174253,-0.037712843156700655,-0.029770504676437454,0.0018331079980970864,-0.026177679020394848,-0.03336333033248006,0.004052287972080791,-0.021828166196174253,-0.037712843156700655,1.306075287598314e-05,-10229.484765509644
-0.651579378757515,0.2230594460319053,-0.02973381279843206,0.001833316406810505,-0.026140578668817086,-0.03332704692804703,0.004052382252880856,-0.021791289531196294,-0.03767633606566782,-0.02973381279843206,0.001833316406810505,-0.026140578668817086,-0.03332704692804703,0.004052382252880856,-0.021791289531196294,-0.03767633606566782,1.306075287598314e-05,-10229.484765509644
-0.6421626052104208,0.2279488433618399,-0.029687594289447963,0.0018328707861469294,-0.026095233560284366,-0.03327995501861156,0.004052180671526628,-0.02174546611440644,-0.037629722464489486,-0.029687594289447963,0.0018328707861469294,-0.026095233560284366,-0.03327995501861156,0.004052180671526628,-0.02174546611440644,-0.037629722464489486,1.306075287598314e-05,-10229.484765509644
-0.6327458316633265,0.23294541484004788,-0.029631350509391762,0.0018318092747397696,-0.026041070304355377,-0.03322163071442815,0.004051700642323638,-0.02169016317429963,-0.037572537844483896,-0.029631350509391762,0.0018318092747397696,-0.026041070304355377,-0.03322163071442815,0.004051700642323638,-0.02169016317429963,-0.037572537844483896,1.306075287598314e-05,-10229.484765509644
-0.6233290581162324,0.23805150969226865,-0.029565311166174325,0.0018302179542507584,-0.025978149891984263,-0.033152472440364386,0.004050981441088686,-0.021625533439600334,-0.03750508889274831,-0.029565311166174325,0.0018302179542507584,-0.025978149891984263,-0.033152472440364386,0.004050981441088686,-0.021625533439600334,-0.03750508889274831,1.306075287598314e-05,-10229.484765509644
-0.6139122845691383,0.24326952863857754,-0.029490439196084503,0.0018282281491525923,-0.0259071778682231,-0.033073700523945905,0.004050082843762218,-0.021552422687906993,-0.03742845570426201,-0.029490439196084503,0.0018282281491525923,-0.0259071778682231,-0.033073700523945905,0.004050082843762218,-0.021552422687906993,-0.03742845570426201,1.306075287598314e-05,-10229.484765509644
-0.604495511022044,0.24860192502212625,-0.029408440869167874,0.0018260124103085837,-0.025829522309639873,-0.03298735942869587,0.004049083130609213,-0.021472383762765127,-0.03734449797557062,-0.029408440869167874,0.0018260124103085837,-0.025829522309639873,-0.03298735942869587,0.004049083130609213,-0.021472383762765127,-0.03734449797557062,1.306075287598314e-05,-10229.484765509644
-0.5950787374749499,0.25405120596262504,-0.029321780799894063,0.001823778365910816,-0.02574724088692555,-0.032896320712862574,0.004048076136135221,-0.02138769736639297,-0.03725586423339516,-0.029321780799894063,0.001823778365910816,-0.02574724088692555,-0.032896320712862574,0.004048076136135221,-0.02138769736639297,-0.03725586423339516,1.306075287598314e-05,-10229.484765509644
-0.5856619639278557,0.25961993353510954,-0.02923370129929266,0.0018217593547983765,-0.025663118575388916,-0.032804284023196406,0.004047166913135476,-0.02130139991012498,-0.03716600268846034,-0.02923370129929266,0.0018217593547983765,-0.025663118575388916,-0.032804284023196406,0.004047166913135476,-0.02130139991012498,-0.03716600268846034,1.306075287598314e-05,-10229.484765509644
-0.5762451903807615,0.2653107259745447,-0.02914824525343891,0.0018202005096083409,-0.025580717809965108,-0.03271577269691271,0.004046465466448664,-0.021217318674514457,-0.03707917183236336,-0.02914824525343891,0.0018202005096083409,-0.025580717809965108,-0.03271577269691271,0.004046465466448664,-0.021217318674514457,-0.03707917183236336,1.306075287598314e-05,-10229.484765509644
-0.5668284168336672,0.2711262589068343,-0.029070281452638964,0.0018193387563328345,-0.025504443014548715,-0.03263611989072921,0.0040460779016570905,-0.02114011448674767,-0.03700044841853026,-0.029070281452638964,0.0018193387563328345,-0.025504443014548715,-0.03263611989072921,0.0040460779016570905,-0.02114011448674767,-0.03700044841853026,1.306075287598314e-05,-10229.484765509644
-0.5574116432865731,0.2770692666068131,-0.029004720782333984,0.0018193455268919717,-0.02543886907419167,-0.0325705724904763,0.004046080946076705,-0.021074547849489894,-0.03693489371517807,-0.029004720782333984,0.0018193455268919717,-0.02543886907419167,-0.0325705724904763,0.004046080946076705,-0.021074547849489894,-0.03693489371517807,1.306075287598314e-05,-10229.484765509644
-0.547994869739479,0.28314254328381433,-0.028949765943457936,0.0018200610783296021,-0.02538251178026878,-0.03251702010664709,0.004046402748718108,-0.02101896228902657,-0.0368805695978893,-0.028949765943457936,0.0018200610783296021,-0.02538251178026878,-0.03251702010664709,0.004046402748718108,-0.02101896228902657,-0.0368805695978893,1.306075287598314e-05,-10229.484765509644
-0.5385780961923847,0.2893489443954165,-0.028900354412716444,0.0018211576395610316,-0.025330951029006843,-0.032469757796426045,0.004046896097519017,-0.020968583812403477,-0.03683212501302941,-0.028900354412716444,0.0018211576395610316,-0.025330951029006843,-0.032469757796426045,0.004046896097519017,-0.020968583812403477,-0.03683212501302941,1.306075287598314e-05,-10229.484765509644
-0.5291613226452905,0.29569138798998607,-0.028852245867316845,0.001822330538438339,-0.025280543644050215,-0.03242394809058347,0.004047424053309476,-0.02091944049266915,-0.036785051241964545,-0.028852245867316845,0.001822330538438339,-0.025280543644050215,-0.03242394809058347,0.004047424053309476,-0.02091944049266915,-0.036785051241964545,1.306075287598314e-05,-10229.484765509644
-0.5197445490981963,0.3021728560786498,-0.028802051800587973,0.0018233259505578423,-0.025228398605417344,-0.032375704995758606,0.0040478723297506305,-0.020868367820260497,-0.03673573578091545,-0.028802051800587973,0.0018233259505578423,-0.025228398605417344,-0.032375704995758606,0.0040478723297506305,-0.020868367820260497,-0.03673573578091545,1.306075287598314e-05,-10229.484765509644
-0.5103277755511022,0.3087963960373395,-0.02874722479686796,0.001823958067782917,-0.025172332674702175,-0.03232211691903374,0.004048157100337576,-0.020812982676446212,-0.036681466917289705,-0.02874722479686796,0.001823958067782917,-0.025172332674702175,-0.03232211691903374,0.004048157100337576,-0.020812982676446212,-0.036681466917289705,1.306075287598314e-05,-10229.484765509644
-0.500911002004008,0.315565122039569,-0.028686050578884244,0.0018241190089373384,-0.025110843017852165,-0.03226125813991632,0.004048229617345053,-0.020751666327739574,-0.036620434830028914,-0.028686050578884244,0.0018241190089373384,-0.025110843017852165,-0.03226125813991632,0.004048229617345053,-0.020751666327739574,-0.036620434830028914,1.306075287598314e-05,-10229.484765509644
-0.4914942284569138,0.32248221652061754,-0.028617643688687584,0.0018237827606491014,-0.02504309516219031,-0.03219219221518486,0.0040480781160970696,-0.020683556374532577,-0.03655173100284259,-0.028617643688687584,0.0018237827606491014,-0.02504309516219031,-0.03219219221518486,0.0040480781160970696,-0.020683556374532577,-0.03655173100284259,1.306075287598314e-05,-10229.484765509644
-0.4820774549098195,0.329550931673808,-0.028541947378778583,0.0018230038629662019,-0.024968925463687435,-0.03211496929386973,0.004047727258644391,-0.02060854773259453,-0.036475347024962634,-0.028541947378778583,0.0018230038629662019,-0.024968925463687435,-0.03211496929386973,0.004047727258644391,-0.02060854773259453,-0.036475347024962634,1.306075287598314e-05,-10229.484765509644
-0.4726606813627254,0.3367745909795817,-0.02845973800799173,0.0018219109361556996,-0.024888858190086904,-0.03203061782589656,0.00404723514701912,-0.020527302882869587,-0.036392173133113874,-0.02845973800799173,0.0018219109361556996,-0.024888858190086904,-0.03203061782589656,0.00404723514701912,-0.020527302882869587,-0.036392173133113874,1.306075287598314e-05,-10229.484765509644
-0.4632439078156312,0.3441565907680921,-0.02837263395484807,0.0018206945340098809,-0.024804138241339767,-0.031941129668356376,0.004046687714928914,-0.02044127177690671,-0.03630399613278943,-0.02837263395484807,0.0018206945340098809,-0.024804138241339767,-0.031941129668356376,0.004046687714928914,-0.02044127177690671,-0.03630399613278943,1.306075287598314e-05,-10229.484765509644
-0.453827134268537,0.35170040181604834,-0.02828310877716278,0.0018195882521505494,-0.024716781336255517,-0.03184943621807004,0.004046190094811096,-0.020352721916730324,-0.03621349563759524,-0.02828310877716278,0.0018195882521505494,-0.024716781336255517,-0.03184943621807004,0.004046190094811096,-0.020352721916730324,-0.03621349563759524,1.306075287598314e-05,-10229.484765509644
-0.4444103607214428,0.3594095709785619,-0.028194508058471658,0.0018188415660631016,-0.02462964409540355,-0.031759372021539764,0.0040458543619885795,-0.020264779222279764,-0.036124236894663556,-0.028194508058471658,0.0018188415660631016,-0.02462964409540355,-0.031759372021539764,0.0040458543619885795,-0.020264779222279764,-0.036124236894663556,1.306075287598314e-05,-10229.484765509644
-0.4349935871743486,0.36728772285676303,-0.028110905312467613,0.0018186754272026813,-0.02454636697558236,-0.03167544364935287,0.004045779675846671,-0.020181322858424,-0.036040487766511226,-0.028110905312467613,0.0018186754272026813,-0.02454636697558236,-0.03167544364935287,0.004045779675846671,-0.020181322858424,-0.036040487766511226,1.306075287598314e-05,-10229.484765509644
-0.4255768136272544,0.37533856150197026,-0.028032722622253838,0.001819053124850464,-0.024467444011581886,-0.03159800123292579,0.004045949474105105,-0.02010280736973906,-0.03596263787476862,-0.028032722622253838,0.001819053124850464,-0.024467444011581886,-0.03159800123292579,0.004045949474105105,-0.02010280736973906,-0.03596263787476862,1.306075287598314e-05,-10229.484765509644
-0.4161600400801603,0.38356587215721505,-0.027956247312239925,0.0018196846659148734,-0.024389730903826973,-0.03152276372065288,0.004046233453392039,-0.0200257754705504,-0.03588671915392945,-0.027956247312239925,0.0018196846659148734,-0.024389730903826973,-0.03152276372065288,0.004046233453392039,-0.0200257754705504,-0.03588671915392945,1.306075287598314e-05,-10229.484765509644
-0.406743266533066,0.3919735230369408,-0.027878420373122215,0.0018202950015307464,-0.02431070772888367,-0.03144613301736076,0.0040465079721385645,-0.01994741048457642,-0.03580943026166801,-0.027878420373122215,0.0018202950015307464,-0.02431070772888367,-0.03144613301736076,0.0040465079721385645,-0.01994741048457642,-0.03580943026166801,1.306075287598314e-05,-10229.484765509644
-0.3973264929859719,0.4005654671457106,-0.0277970945442625,0.0018206755824313142,-0.024228635975165638,-0.03136555311335936,0.00404667918822888,-0.019865749078346116,-0.035728440010178886,-0.0277970945442625,0.0018206755824313142,-0.024228635975165638,-0.03136555311335936,0.00404667918822888,-0.019865749078346116,-0.035728440010178886,1.306075287598314e-05,-10229.484765509644
-0.3879097194388777,0.4093457441367833,-0.027711032479539297,0.0018207087760630598,-0.024142508852119698,-0.0312795561069589,0.0040466941227644306,-0.019779657742471105,-0.03564240721660749,-0.027711032479539297,0.0018207087760630598,-0.024142508852119698,-0.0312795561069589,0.0040466941227644306,-0.019779657742471105,-0.03564240721660749,1.306075287598314e-05,-10229.484765509644
-0.3784929458917835,0.41831848221142576,-0.027619908229539254,0.001820378558198014,-0.024052031817242196,-0.031187784641836313,0.004046545560243974,-0.019688824669660612,-0.035550991789417896,-0.027619908229539254,0.001820378558198014,-0.024052031817242196,-0.031187784641836313,0.004046545560243974,-0.019688824669660612,-0.035550991789417896,1.306075287598314e-05,-10229.484765509644
-0.3690761723446893,0.42748790005986004,-0.02752431249070821,0.0018197684281361318,-0.023957631911358326,-0.031090993070058092,0.0040462711238897706,-0.01959376681619985,-0.03545485816521657,-0.02752431249070821,0.0018197684281361318,-0.023957631911358326,-0.031090993070058092,0.0040462711238897706,-0.01959376681619985,-0.03545485816521657,1.306075287598314e-05,-10229.484765509644
-0.3596593987975951,0.43685830884475424,-0.02742576175253744,0.0018190465788765992,-0.023860495971738505,-0.030991027533336372,0.004045946531048798,-0.019495852268307027,-0.03535567123676785,-0.02742576175253744,0.0018190465788765992,-0.023860495971738505,-0.030991027533336372,0.004045946531048798,-0.019495852268307027,-0.03535567123676785,1.306075287598314e-05,-10229.484765509644
-0.350242625250501,0.4464341142281915,-0.02732671115201282,0.0018184374476369154,-0.023762639246505526,-0.03089078305752011,0.004045672703883917,-0.019397338359163564,-0.03525608394486207,-0.02732671115201282,0.0018184374476369154,-0.023762639246505526,-0.03089078305752011,0.004045672703883917,-0.019397338359163564,-0.03525608394486207,1.306075287598314e-05,-10229.484765509644
-0.3408258517034067,0.4562198184430694,-0.027230563089467925,0.0018181776924107787,-0.023667000294848653,-0.030794125884087198,0.00404555595649885,-0.01930141911728869,-0.03515970706164716,-0.027230563089467925,0.0018181776924107787,-0.023667000294848653,-0.030794125884087198,0.00404555595649885,-0.01930141911728869,-0.03515970706164716,1.306075287598314e-05,-10229.484765509644
-0.3314090781563126,0.46622002240990296,-0.027139284722618756,0.0018183510947910443,-0.023575382065579333,-0.03070318737965818,0.004045633890988028,-0.01920998800164758,-0.03506858144358993,-0.027139284722618756,0.0018183510947910443,-0.023575382065579333,-0.03070318737965818,0.004045633890988028,-0.01920998800164758,-0.03506858144358993,1.306075287598314e-05,-10229.484765509644
-0.3219923046092183,0.4764394279000295,-0.027049973822306148,0.0018187270992752623,-0.02348533421001963,-0.030614613434592666,0.0040458029039513715,-0.019120345842013897,-0.0349796018025984,-0.027049973822306148,0.0018187270992752623,-0.02348533421001963,-0.030614613434592666,0.0040458029039513715,-0.019120345842013897,-0.0349796018025984,1.306075287598314e-05,-10229.484765509644
-0.3125755310621242,0.4868828397462273,-0.026959839656385504,0.001819057022889282,-0.02339455340569786,-0.03052512590707315,0.0040459512266593075,-0.01902992096892761,-0.0348897583438434,-0.026959839656385504,0.001819057022889282,-0.02339455340569786,-0.03052512590707315,0.0040459512266593075,-0.01902992096892761,-0.0348897583438434,1.306075287598314e-05,-10229.484765509644
-0.3031587575150299,0.49755516810179384,-0.02686707276780254,0.0018191699594838086,-0.023301565165457085,-0.030432580370147993,0.004046002004135869,-0.018937054558319358,-0.03479709097728572,-0.02686707276780254,0.0018191699594838086,-0.023301565165457085,-0.030432580370147993,0.004046002004135869,-0.018937054558319358,-0.03479709097728572,1.306075287598314e-05,-10229.484765509644
-0.2937419839679358,0.5084614307491386,-0.02677084457257036,0.0018190034619968492,-0.023205663299302865,-0.030336025845837857,0.004045927145999995,-0.018840973082337443,-0.03470071606280328,-0.02677084457257036,0.0018190034619968492,-0.023205663299302865,-0.030336025845837857,0.004045927145999995,-0.018840973082337443,-0.03470071606280328,1.306075287598314e-05,-10229.484765509644
-0.2843252104208416,0.5196067554589832,-0.026671310039547844,0.001818610900102797,-0.02310689817345439,-0.030235721905641298,0.004045750669771414,-0.018741784436367072,-0.03460083564272862,-0.026671310039547844,0.001818610900102797,-0.02310689817345439,-0.030235721905641298,0.004045750669771414,-0.018741784436367072,-0.03460083564272862,1.306075287598314e-05,-10229.484765509644
