x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.7834142084168336,0.16465911958153182,-0.036816740592553666,0.0004262857714166899,-0.03598123583345508,-0.03765224535165225,0.005244443223249833,-0.02653782075601884,-0.04709566042908849,-0.03681674059255367,0.00042628577141668996,-0.03598123583345509,-0.03765224535165226,0.005244443223249834,-0.026537820756018845,-0.0470956604290885,2.7322465162978784e-05,-361598.6901554302
-0.7739974348697395,0.16826839896975498,-0.03670252415489826,0.0004256258257355301,-0.0358683128655665,-0.03753673544423002,0.005244389621920918,-0.02642370937503763,-0.04698133893475889,-0.03670252415489827,0.0004256258257355302,-0.03586831286556651,-0.03753673544423003,0.005244389621920919,-0.026423709375037636,-0.0469813389347589,2.7322465162978784e-05,-361598.6901554302
-0.7645806613226452,0.1719567926982968,-0.03658356297256119,0.00042497668162699983,-0.03575062398230293,-0.037416501962819454,0.0052443369783896875,-0.026304851372125793,-0.04686227457299659,-0.0365835629725612,0.0004249766816269999,-0.035750623982302936,-0.03741650196281946,0.005244336978389688,-0.0263048513721258,-0.0468622745729966,2.7322465162978784e-05,-361598.6901554302
-0.7551638877755511,0.17572603493017727,-0.03646512748734628,0.00042438729963469924,-0.03563334366456606,-0.0372969113101265,0.00524428925051527,-0.0261865094318258,-0.04674374554286676,-0.03646512748734629,0.0004243872996346993,-0.03563334366456607,-0.03729691131012651,0.00524428925051527,-0.026186509431825808,-0.04674374554286677,2.7322465162978784e-05,-361598.6901554302
-0.7457471142284569,0.1795778978407587,-0.03636073518686649,0.0004239619968571138,-0.035529784942212865,-0.03719168543152012,0.005244254850572944,-0.02608218455399404,-0.046639285819738946,-0.0363607351868665,0.0004239619968571139,-0.03552978494221287,-0.03719168543152013,0.005244254850572944,-0.026082184553994046,-0.04663928581973895,2.7322465162978784e-05,-361598.6901554302
-0.7363303406813627,0.1835141924509649,-0.03629792914079229,0.00042389491253893555,-0.03546711037898622,-0.037128747902598354,0.005244249427692696,-0.026019389136569815,-0.04657646914501476,-0.036297929140792294,0.0004238949125389356,-0.03546711037898623,-0.03712874790259836,0.005244249427692697,-0.02601938913656982,-0.04657646914501477,2.7322465162978784e-05,-361598.6901554302
-0.7269135671342686,0.18753676947876458,-0.03628041088665066,0.0004242049834301814,-0.0354489843970651,-0.037111837376236224,0.005244274499961437,-0.026001821741684444,-0.04655900003161688,-0.03628041088665067,0.00042420498343018144,-0.035448984397065106,-0.03711183737623623,0.005244274499961437,-0.02600182174168445,-0.046559000031616886,2.7322465162978784e-05,-361598.6901554302
-0.7174967935871743,0.1916475202093188,-0.036279013106051215,0.00042467884189852523,-0.03544665787093393,-0.0371113683411685,0.005244312851245152,-0.026000348793950155,-0.046557677418152275,-0.03627901310605122,0.0004246788418985253,-0.035446657870933936,-0.03711136834116851,0.005244312851245153,-0.026000348793950162,-0.04655767741815228,2.7322465162978784e-05,-361598.6901554302
-0.7080800200400801,0.19584837738420188,-0.03627789420661447,0.00042518823152188506,-0.035444540586181295,-0.03711124782704764,0.005244354125648218,-0.025999148998169914,-0.04655663941505902,-0.036277894206614474,0.0004251882315218851,-0.0354445405861813,-0.037111247827047646,0.005244354125648219,-0.02599914899816992,-0.046556639415059026,2.7322465162978784e-05,-361598.6901554302
-0.698663246492986,0.20014131611011363,-0.03627034087367351,0.00042566949188507336,-0.0354360440002613,-0.037104637747085716,0.005244393165972635,-0.025991519147599153,-0.04654916259974786,-0.036270340873673514,0.0004256694918850734,-0.035436044000261305,-0.03710463774708572,0.005244393165972635,-0.02599151914759916,-0.04654916259974787,2.7322465162978784e-05,-361598.6901554302
-0.6892464729458918,0.20452835478751072,-0.03625404479035208,0.00042608841075766505,-0.03541892685103715,-0.037089162729667016,0.005244427184808725,-0.025975156388584192,-0.04653293319211997,-0.03625404479035209,0.0004260884107576651,-0.035418926851037154,-0.03708916272966702,0.005244427184808726,-0.0259751563885842,-0.04653293319211998,2.7322465162978784e-05,-361598.6901554302
-0.6798296993987976,0.20901155605959282,-0.036228507861514284,0.00042642487646049214,-0.035392730461539776,-0.03706428526148879,0.005244454532002649,-0.025949565860231227,-0.04650744986279734,-0.03622850786151429,0.0004264248764604922,-0.03539273046153978,-0.0370642852614888,0.005244454532002649,-0.025949565860231234,-0.04650744986279735,2.7322465162978784e-05,-361598.6901554302
-0.6704129258517033,0.21359302778209052,-0.0361937847410568,0.0004266670521056357,-0.03535753268553988,-0.03703003679657372,0.005244474228779401,-0.025914804134800698,-0.0464727653473129,-0.036193784741056806,0.00042666705210563576,-0.035357532685539886,-0.037030036796573726,0.0052444742287794015,-0.025914804134800705,-0.04647276534731291,2.7322465162978784e-05,-361598.6901554302
-0.6609961523046092,0.21827492401431067,-0.036149971743259485,0.0004268085672889502,-0.03531344232308,-0.03698650116343897,0.005244485743720734,-0.025870968568133083,-0.046428974918385886,-0.03614997174325949,0.00042680856728895023,-0.03531344232308001,-0.036986501163438976,0.005244485743720735,-0.02587096856813309,-0.04642897491838589,2.7322465162978784e-05,-361598.6901554302
-0.651579378757515,0.2230594460319053,-0.03609705466026397,0.00042684672253359224,-0.03526045045717917,-0.036933658863348776,0.005244488849022033,-0.025818045398858867,-0.046376063921669076,-0.03609705466026398,0.0004268467225335923,-0.035260450457179175,-0.03693365886334878,0.0052444888490220335,-0.025818045398858874,-0.04637606392166908,2.7322465162978784e-05,-361598.6901554302
-0.6421626052104208,0.2279488433618399,-0.03603488873707231,0.0004267813795707097,-0.0351984126038414,-0.036871364870303215,0.005244483531190374,-0.025755889898425727,-0.04631388757571889,-0.036034888737072314,0.0004267813795707098,-0.035198412603841406,-0.03687136487030322,0.005244483531190375,-0.025755889898425734,-0.046313887575718894,2.7322465162978784e-05,-361598.6901554302
-0.6327458316633265,0.23294541484004788,-0.03596319793365961,0.0004266145293532399,-0.035127048820845753,-0.03679934704647347,0.005244469956023589,-0.025684225701851013,-0.04624217016546821,-0.03596319793365962,0.00042661452935323997,-0.03512704882084576,-0.036799347046473474,0.005244469956023589,-0.02568422570185102,-0.046242170165468215,2.7322465162978784e-05,-361598.6901554302
-0.6233290581162324,0.23805150969226865,-0.03588156220606961,0.0004263505335432933,-0.03504593051553532,-0.036717193896603904,0.005244448487727898,-0.02560263205134738,-0.04616049236079184,-0.03588156220606962,0.00042635053354329335,-0.035045930515535326,-0.03671719389660391,0.005244448487727898,-0.02560263205134739,-0.04616049236079185,2.7322465162978784e-05,-361598.6901554302
-0.6139122845691383,0.24326952863857754,-0.03578943238503429,0.0004259970149528481,-0.03495449357820514,-0.036624371191863445,0.005244419760061881,-0.025510558535502815,-0.04606830623456577,-0.0357894323850343,0.00042599701495284816,-0.03495449357820515,-0.03662437119186345,0.005244419760061882,-0.02551055853550282,-0.04606830623456578,2.7322465162978784e-05,-361598.6901554302
-0.604495511022044,0.24860192502212625,-0.03568629525795939,0.0004255663901863278,-0.03485220046016347,-0.03652039005575531,0.0052443847985664625,-0.025407489931699778,-0.045965100584219,-0.0356862952579594,0.00042556639018632785,-0.03485220046016348,-0.03652039005575532,0.005244384798566463,-0.02540748993169978,-0.045965100584219015,2.7322465162978784e-05,-361598.6901554302
-0.5950787374749499,0.25405120596262504,-0.035572227332692316,0.0004250784702356146,-0.03473908884042713,-0.0364053658249575,0.005244345227846526,-0.02529349956361862,-0.04585095510176601,-0.03557222733269232,0.0004250784702356147,-0.03473908884042714,-0.03640536582495751,0.0052443452278465265,-0.025293499563618628,-0.04585095510176602,2.7322465162978784e-05,-361598.6901554302
-0.5856619639278557,0.25961993353510954,-0.03544923689685154,0.00042456658573056363,-0.0346171016797805,-0.03628137211392258,0.005244303762054377,-0.025170590399237046,-0.04572788339446603,-0.035449236896851546,0.0004245665857305637,-0.03461710167978051,-0.036281372113922586,0.005244303762054377,-0.025170590399237053,-0.04572788339446604,2.7322465162978784e-05,-361598.6901554302
-0.5762451903807615,0.2653107259745447,-0.03532399189694477,0.00042409460049443014,-0.03449278175393778,-0.036155202039951755,0.00524426557233206,-0.025045420249810595,-0.04560256354407894,-0.035323991896944774,0.0004240946004944302,-0.03449278175393779,-0.03615520203995176,0.005244265572332061,-0.0250454202498106,-0.04560256354407895,2.7322465162978784e-05,-361598.6901554302
-0.5668284168336672,0.2711262589068343,-0.035212712178753915,0.0004237942935120242,-0.03438209062661675,-0.03604333373089108,0.0052442412955729005,-0.024934188113193357,-0.045491236244314476,-0.03521271217875392,0.00042379429351202427,-0.034382090626616756,-0.03604333373089109,0.0052442412955729005,-0.024934188113193364,-0.045491236244314476,2.7322465162978784e-05,-361598.6901554302
-0.5574116432865731,0.2770692666068131,-0.035142176071195116,0.0004238588898572881,-0.0343114279125477,-0.03597292422984253,0.005244246516086923,-0.024863641773615094,-0.04542071036877514,-0.03514217607119512,0.00042385888985728816,-0.03431142791254771,-0.03597292422984254,0.005244246516086923,-0.0248636417736151,-0.045420710368775145,2.7322465162978784e-05,-361598.6901554302
-0.547994869739479,0.28314254328381433,-0.03510079383954113,0.0004241943470199193,-0.034269388196936604,-0.035932199482145655,0.0052442736396018114,-0.02482220638084879,-0.04537938129823347,-0.035100793839541136,0.00042419434701991934,-0.03426938819693661,-0.03593219948214566,0.005244273639601812,-0.024822206380848796,-0.045379381298233476,2.7322465162978784e-05,-361598.6901554302
-0.5385780961923847,0.2893489443954165,-0.035064515897641556,0.00042460198554659825,-0.034232311298206024,-0.03589672049707709,0.005244306628059509,-0.024785863782760226,-0.04534316801252289,-0.03506451589764156,0.0004246019855465983,-0.03423231129820603,-0.035896720497077095,0.005244306628059509,-0.024785863782760233,-0.04534316801252289,2.7322465162978784e-05,-361598.6901554302
-0.5291613226452905,0.29569138798998607,-0.035022312596592664,0.00042497667157990066,-0.03418937362602635,-0.03585525156715898,0.005244336977575517,-0.02474360099775301,-0.04530102419543232,-0.03502231259659267,0.0004249766715799007,-0.03418937362602636,-0.035855251567158984,0.0052443369775755175,-0.024743600997753017,-0.045301024195432325,2.7322465162978784e-05,-361598.6901554302
-0.5197445490981963,0.3021728560786498,-0.03497006488569457,0.00042526558773855593,-0.034136559649862744,-0.03580357012152639,0.005244360397903008,-0.024691307383856526,-0.04524882238753261,-0.034970064885694575,0.000425265587738556,-0.034136559649862744,-0.03580357012152641,0.005244360397903008,-0.024691307383856533,-0.04524882238753262,2.7322465162978784e-05,-361598.6901554302
-0.5103277755511022,0.3087963960373395,-0.03490669491105046,0.0004254405899252836,-0.03407284667723543,-0.03574054314486549,0.005244374591744448,-0.02462790958979439,-0.04518548023230653,-0.034906694911050466,0.00042544058992528366,-0.03407284667723544,-0.035740543144865494,0.005244374591744449,-0.024627909589794397,-0.045185480232306535,2.7322465162978784e-05,-361598.6901554302
-0.500911002004008,0.315565122039569,-0.03483207515940743,0.00042548768117502936,-0.03399813462843891,-0.035666015690375946,0.00524437841214862,-0.024553282350296777,-0.045110867968518084,-0.034832075159407436,0.0004254876811750294,-0.03399813462843892,-0.03566601569037595,0.005244378412148621,-0.024553282350296784,-0.045110867968518084,2.7322465162978784e-05,-361598.6901554302
-0.4914942284569138,0.32248221652061754,-0.03474605427404539,0.0004254036654508661,-0.03391227841087036,-0.035579830137220415,0.005244371596441065,-0.024467274823476076,-0.0450248337246147,-0.034746054274045396,0.00042540366545086616,-0.03391227841087037,-0.03557983013722042,0.005244371596441066,-0.02446727482347608,-0.045024833724614716,2.7322465162978784e-05,-361598.6901554302
-0.4820774549098195,0.329550931673808,-0.03464819476727314,0.00042519522529087136,-0.03381482743930464,-0.03548156209524164,0.005244354692675633,-0.024369448447475277,-0.044926941087071,-0.03464819476727315,0.0004251952252908714,-0.03381482743930465,-0.03548156209524165,0.0052443546926756335,-0.02436944844747528,-0.044926941087071015,2.7322465162978784e-05,-361598.6901554302
-0.4726606813627254,0.3367745909795817,-0.034538096474897376,0.0004248793955978949,-0.03370534816175236,-0.035370844788042394,0.005244329095678723,-0.024259400324291566,-0.044816792625503185,-0.03453809647489738,0.00042487939559789496,-0.033705348161752365,-0.0353708447880424,0.0052443290956787235,-0.024259400324291573,-0.04481679262550319,2.7322465162978784e-05,-361598.6901554302
-0.4632439078156312,0.3441565907680921,-0.03441645738929714,0.00042448684142022415,-0.03358447846820234,-0.03524843631039194,0.005244297306743554,-0.02413782354385937,-0.04469509123473491,-0.03441645738929715,0.0004244868414202242,-0.033584478468202346,-0.03524843631039195,0.005244297306743555,-0.024137823543859377,-0.04469509123473492,2.7322465162978784e-05,-361598.6901554302
-0.453827134268537,0.35170040181604834,-0.0342872949244805,0.0004240735585796621,-0.033456126022868626,-0.03511846382609238,0.005244263870751089,-0.02400872661238375,-0.044565863236577255,-0.03428729492448051,0.00042407355857966214,-0.03345612602286863,-0.035118463826092385,0.00524426387075109,-0.024008726612383756,-0.04456586323657726,2.7322465162978784e-05,-361598.6901554302
-0.4444103607214428,0.3594095709785619,-0.03416198722528811,0.0004237510573665408,-0.033331450414438926,-0.0349925240361373,0.0052442378017780655,-0.0238834700074396,-0.04444050444313662,-0.03416198722528812,0.0004237510573665409,-0.03333145041443893,-0.034992524036137305,0.005244237801778066,-0.02388347000743961,-0.04444050444313663,2.7322465162978784e-05,-361598.6901554302
-0.4349935871743486,0.36728772285676303,-0.034064305829927956,0.0004237154208019471,-0.033233838865461905,-0.034894772794394006,0.005244234922350843,-0.023785794255653095,-0.04434281740420282,-0.03406430582992796,0.0004237154208019472,-0.03323383886546191,-0.03489477279439401,0.005244234922350844,-0.023785794255653102,-0.044342817404202824,2.7322465162978784e-05,-361598.6901554302
-0.4255768136272544,0.37533856150197026,-0.033996045623088375,0.00042397040499460607,-0.033165078898788086,-0.034827012347388664,0.005244255530319825,-0.023717493657936517,-0.04427459758824023,-0.03399604562308838,0.0004239704049946061,-0.03316507889878809,-0.03482701234738867,0.005244255530319826,-0.023717493657936524,-0.04427459758824024,2.7322465162978784e-05,-361598.6901554302
-0.4161600400801603,0.38356587215721505,-0.03393268486835449,0.00042429991596852883,-0.033101072314412804,-0.03476429742229618,0.005244282179828778,-0.02365408067112488,-0.0442112890655841,-0.0339326848683545,0.0004242999159685289,-0.03310107231441281,-0.034764297422296184,0.005244282179828779,-0.023654080671124886,-0.04421128906558411,2.7322465162978784e-05,-361598.6901554302
-0.406743266533066,0.3919735230369408,-0.03386160375342112,0.00042457576877041317,-0.03302945053792271,-0.034693756968919534,0.005244304505499825,-0.023582955798680326,-0.044140251708161916,-0.03386160375342113,0.0004245757687704132,-0.033029450537922715,-0.03469375696891954,0.005244304505499826,-0.023582955798680333,-0.04414025170816192,2.7322465162978784e-05,-361598.6901554302
-0.3973264929859719,0.4005654671457106,-0.03377771042296282,0.0004247366006093866,-0.03294524198285245,-0.03461017886307319,0.005244317528799719,-0.02349903694302327,-0.04405638390290237,-0.03377771042296283,0.00042473660060938665,-0.03294524198285246,-0.034610178863073195,0.00524431752879972,-0.02349903694302328,-0.044056383902902375,2.7322465162978784e-05,-361598.6901554302
-0.3879097194388777,0.4093457441367833,-0.0336792673833082,0.00042475642993125725,-0.03284676007844113,-0.034511774688175276,0.005244319134811184,-0.023400590755644025,-0.04395794401097238,-0.03367926738330821,0.0004247564299312573,-0.03284676007844114,-0.03451177468817528,0.005244319134811185,-0.023400590755644032,-0.04395794401097239,2.7322465162978784e-05,-361598.6901554302
-0.3784929458917835,0.41831848221142576,-0.033565849913957065,0.0004246325047960102,-0.032733585497891855,-0.034398114330022274,0.00524430909911955,-0.02328719295588705,-0.04384450687202708,-0.03356584991395707,0.00042463250479601026,-0.03273358549789186,-0.03439811433002228,0.005244309099119551,-0.023287192955887055,-0.04384450687202709,2.7322465162978784e-05,-361598.6901554302
-0.3690761723446893,0.42748790005986004,-0.03343799560984335,0.00042438318438537347,-0.0326062198528036,-0.0342697713668831,0.005244288917495664,-0.023159378207029298,-0.0437166130126574,-0.033437995609843355,0.0004243831843853735,-0.032606219852803604,-0.034269771366883105,0.005244288917495665,-0.023159378207029305,-0.043716613012657404,2.7322465162978784e-05,-361598.6901554302
-0.3596593987975951,0.43685830884475424,-0.03329845163587056,0.00042405369989917966,-0.03246732165655721,-0.0341295816151839,0.005244262264930784,-0.02301988647112377,-0.043577016800617346,-0.033298451635870564,0.0004240536998991797,-0.03246732165655722,-0.03412958161518391,0.005244262264930785,-0.023019886471123775,-0.04357701680061735,2.7322465162978784e-05,-361598.6901554302
-0.350242625250501,0.4464341142281915,-0.03315529544792167,0.0004237372550573784,-0.03232478568910135,-0.033985805206742,0.005244236686525727,-0.022876780415927576,-0.04343381047991577,-0.03315529544792168,0.00042373725505737847,-0.032324785689101354,-0.033985805206742006,0.005244236686525728,-0.022876780415927583,-0.04343381047991578,2.7322465162978784e-05,-361598.6901554302
-0.3408258517034067,0.4562198184430694,-0.03302739797667418,0.0004236121539406332,-0.0321971334115371,-0.03385766254181126,0.005244226579767983,-0.022748902753561263,-0.043305893199787095,-0.033027397976674186,0.00042361215394063327,-0.032197133411537106,-0.033857662541811266,0.005244226579767984,-0.02274890275356127,-0.0433058931997871,2.7322465162978784e-05,-361598.6901554302
-0.3314090781563126,0.46622002240990296,-0.032928359893982545,0.00042378568373517024,-0.03209775521669793,-0.03375896457126716,0.005244240599812109,-0.02264983719208808,-0.04320688259587701,-0.03292835989398255,0.0004237856837351703,-0.032097755216697936,-0.03375896457126717,0.005244240599812109,-0.022649837192088088,-0.043206882595877016,2.7322465162978784e-05,-361598.6901554302
-0.3219923046092183,0.4764394279000295,-0.03283574272565416,0.0004240532014847004,-0.032004613723215246,-0.03366687172809308,0.005244262224628761,-0.02255717763989789,-0.043114307811410436,-0.03283574272565417,0.0004240532014847005,-0.03200461372321525,-0.03366687172809309,0.005244262224628761,-0.022557177639897896,-0.04311430781141044,2.7322465162978784e-05,-361598.6901554302
-0.3125755310621242,0.4868828397462273,-0.032734385005626664,0.00042425909432314057,-0.03190285246063972,-0.033565917550613604,0.0052442788772237,-0.02245578728138406,-0.04301298272986927,-0.03273438500562667,0.0004242590943231406,-0.03190285246063973,-0.03356591755061361,0.005244278877223701,-0.022455787281384067,-0.043012982729869274,2.7322465162978784e-05,-361598.6901554302
-0.3031587575150299,0.49755516810179384,-0.03261792990396524,0.00042433295478930245,-0.03178625259512474,-0.03344960721280574,0.00524428485300894,-0.02233932046739879,-0.04289653934053169,-0.03261792990396525,0.00042433295478930255,-0.03178625259512475,-0.033449607212805745,0.0052442848530089405,-0.022339320467398793,-0.0428965393405317,2.7322465162978784e-05,-361598.6901554302
-0.2937419839679358,0.5084614307491386,-0.03248460486802671,0.0004242552768298601,-0.03165307980518912,-0.03331612993086431,0.005244278568392106,-0.022206007749082914,-0.04276320198697051,-0.03248460486802672,0.00042425527682986015,-0.031653079805189124,-0.033316129930864316,0.005244278568392107,-0.022206007749082917,-0.04276320198697052,2.7322465162978784e-05,-361598.6901554302
