x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174801,-0.03235754200998942,0.004068906808480748,-0.028288635201508674,-0.03642644881847017,-0.024219728393027926,-0.04049535562695092,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,-0.03235754200998942,0.004068906808480748,-0.028288635201508674,-0.03642644881847017,-0.024219728393027926,-0.04049535562695092,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.0323200119807827,0.004069028038584079,-0.02825098394219862,-0.03638904001936678,-0.024181955903614542,-0.04045806805795086,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,-0.0323200119807827,0.004069028038584079,-0.02825098394219862,-0.03638904001936678,-0.024181955903614542,-0.04045806805795086,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03226409405093776,0.004068835336185139,-0.028195258714752622,-0.0363329293871229,-0.024126423378567484,-0.04040176472330804,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,-0.03226409405093776,0.004068835336185139,-0.028195258714752622,-0.0363329293871229,-0.024126423378567484,-0.04040176472330804,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.03219027073037968,0.004068336614274005,-0.028121934116105675,-0.036258607344653686,-0.02405359750183167,-0.04032694395892769,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,-0.03219027073037968,0.004068336614274005,-0.028121934116105675,-0.036258607344653686,-0.02405359750183167,-0.04032694395892769,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.032099197836686806,0.004067544067681698,-0.028031653769005106,-0.036166741904368506,-0.02396410970132341,-0.0402342859720502,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,-0.032099197836686806,0.004067544067681698,-0.028031653769005106,-0.036166741904368506,-0.02396410970132341,-0.0402342859720502,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.031991719186476315,0.004066474297161251,-0.027925244889315064,-0.03605819348363756,-0.023858770592153813,-0.04012466778079882,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,-0.031991719186476315,0.004066474297161251,-0.027925244889315064,-0.03605819348363756,-0.023858770592153813,-0.04012466778079882,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.03186888760802052,0.00406514866352034,-0.02780373894450018,-0.03593403627154086,-0.02373859028097984,-0.0399991849350612,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,-0.03186888760802052,0.00406514866352034,-0.02780373894450018,-0.03593403627154086,-0.02373859028097984,-0.0399991849350612,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.03173199206559137,0.004063593845094321,-0.02766839822049705,-0.03579558591068569,-0.02360480437540273,-0.039859179755780016,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,-0.03173199206559137,0.004063593845094321,-0.02766839822049705,-0.03579558591068569,-0.02360480437540273,-0.039859179755780016,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.031582590628065864,0.004061842564448522,-0.02752074806361734,-0.03564443319251438,-0.02345890549916882,-0.03970627575696291,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,-0.031582590628065864,0.004061842564448522,-0.02752074806361734,-0.03564443319251438,-0.02345890549916882,-0.03970627575696291,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.03142254894641782,0.004059934436474198,-0.027362614509943622,-0.03548248338289202,-0.023302680073469424,-0.03954241781936622,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,-0.03142254894641782,0.004059934436474198,-0.027362614509943622,-0.03548248338289202,-0.023302680073469424,-0.03954241781936622,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.03125408382471777,0.004057916868326933,-0.027196166956390835,-0.0353120006930447,-0.023138250088063902,-0.039369917561371634,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,-0.03125408382471777,0.004057916868326933,-0.027196166956390835,-0.0353120006930447,-0.023138250088063902,-0.039369917561371634,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.031079811375213862,0.004055845910302946,-0.027023965464910916,-0.035135657285516805,-0.022968119554607973,-0.03919150319581975,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,-0.031079811375213862,0.004055845910302946,-0.027023965464910916,-0.035135657285516805,-0.022968119554607973,-0.03919150319581975,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.03090279913799985,0.0040537869142288985,-0.02684901222377095,-0.03495658605222875,-0.022795225309542054,-0.039010372966457645,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,-0.03090279913799985,0.0040537869142288985,-0.02684901222377095,-0.03495658605222875,-0.022795225309542054,-0.039010372966457645,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.030726621417995138,0.004051814801019399,-0.026674806616975737,-0.03477843621901454,-0.02262299181595634,-0.038830251020033936,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,-0.030726621417995138,0.004051814801019399,-0.026674806616975737,-0.03477843621901454,-0.02262299181595634,-0.038830251020033936,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.030555416944765587,0.0040500136710510835,-0.026505403273714503,-0.03460543061581667,-0.02245538960266342,-0.038655444286867756,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,-0.030555416944765587,0.0040500136710510835,-0.026505403273714503,-0.03460543061581667,-0.02245538960266342,-0.038655444286867756,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.030393947792814357,0.004048475410138381,-0.026345472382675976,-0.03444242320295274,-0.022296996972537595,-0.038490898613091115,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,-0.030393947792814357,0.004048475410138381,-0.026345472382675976,-0.03444242320295274,-0.022296996972537595,-0.038490898613091115,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.030247658310154135,0.004047296851736074,-0.026200361458418062,-0.03429495516189021,-0.02215306460668199,-0.03834225201362628,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,-0.030247658310154135,0.004047296851736074,-0.026200361458418062,-0.03429495516189021,-0.02215306460668199,-0.03834225201362628,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.030122732590467084,0.004046574955896639,-0.026076157634570447,-0.03416930754636372,-0.022029582678673807,-0.038215882502260365,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,-0.030122732590467084,0.004046574955896639,-0.026076157634570447,-0.03416930754636372,-0.022029582678673807,-0.038215882502260365,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.0300259364302771,0.004046396492108391,-0.025979539938168705,-0.03407233292238549,-0.021933143446060316,-0.03811872941449388,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,-0.0300259364302771,0.004046396492108391,-0.025979539938168705,-0.03407233292238549,-0.021933143446060316,-0.03811872941449388,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.02995784691834714,0.004046737938627204,-0.02591110897971994,-0.03400458485697434,-0.021864371041092734,-0.03805132279560155,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,-0.02995784691834714,0.004046737938627204,-0.02591110897971994,-0.03400458485697434,-0.021864371041092734,-0.03805132279560155,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.029911422880024335,0.004047452237478703,-0.02586397064254563,-0.033958875117503035,-0.021816518405066928,-0.038006327354981745,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,-0.029911422880024335,0.004047452237478703,-0.02586397064254563,-0.033958875117503035,-0.021816518405066928,-0.038006327354981745,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.029879971157563356,0.004048389585342858,-0.0258315815722205,-0.03392836074290621,-0.021783191986877642,-0.03797675032824907,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,-0.029879971157563356,0.004048389585342858,-0.0258315815722205,-0.03392836074290621,-0.021783191986877642,-0.03797675032824907,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.02985763546133551,0.004049412501899228,-0.02580822295943628,-0.03390704796323474,-0.021758810457537053,-0.037956460465133963,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,-0.02985763546133551,0.004049412501899228,-0.02580822295943628,-0.03390704796323474,-0.021758810457537053,-0.037956460465133963,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.02983937672426672,0.004050401182436484,-0.025788975541830236,-0.0338897779067032,-0.021738574359393754,-0.037940179089139686,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,-0.02983937672426672,0.004050401182436484,-0.025788975541830236,-0.0338897779067032,-0.021738574359393754,-0.037940179089139686,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.029820952539754256,0.004051256780089019,-0.025769695759665236,-0.03387220931984328,-0.02171843897957622,-0.037923466099932295,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,-0.029820952539754256,0.004051256780089019,-0.025769695759665236,-0.03387220931984328,-0.02171843897957622,-0.037923466099932295,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.0297988973366683,0.0040519032139884155,-0.025746994122679882,-0.033850800550656715,-0.02169509090869147,-0.03790270376464513,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,-0.0297988973366683,0.0040519032139884155,-0.025746994122679882,-0.033850800550656715,-0.02169509090869147,-0.03790270376464513,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.029770504676437454,0.004052287972080791,-0.025718216704356665,-0.03382279264851824,-0.021665928732275873,-0.037875080620599036,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,-0.029770504676437454,0.004052287972080791,-0.025718216704356665,-0.03382279264851824,-0.021665928732275873,-0.037875080620599036,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.02973381279843206,0.004052382252880856,-0.025681430545551203,-0.03378619505131292,-0.021629048292670344,-0.03783857730419377,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,-0.02973381279843206,0.004052382252880856,-0.025681430545551203,-0.03378619505131292,-0.021629048292670344,-0.03783857730419377,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.029687594289447963,0.004052180671526628,-0.025635413617921335,-0.03373977496097459,-0.021583232946394706,-0.03779195563250122,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,-0.029687594289447963,0.004052180671526628,-0.025635413617921335,-0.03373977496097459,-0.021583232946394706,-0.03779195563250122,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.029631350509391762,0.004051700642323638,-0.025579649867068125,-0.0336830511517154,-0.021527949224744485,-0.03773475179403904,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,-0.029631350509391762,0.004051700642323638,-0.025579649867068125,-0.0336830511517154,-0.021527949224744485,-0.03773475179403904,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.029565311166174325,0.004050981441088686,-0.02551432972508564,-0.03361629260726301,-0.02146334828399695,-0.0376672740483517,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,-0.029565311166174325,0.004050981441088686,-0.02551432972508564,-0.03361629260726301,-0.02146334828399695,-0.0376672740483517,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.029490439196084503,0.004050082843762218,-0.025440356352322287,-0.03354052203984672,-0.021390273508560067,-0.037590604883608936,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,-0.029490439196084503,0.004050082843762218,-0.025440356352322287,-0.03354052203984672,-0.021390273508560067,-0.037590604883608936,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.029408440869167874,0.004049083130609213,-0.02535935773855866,-0.03345752399977708,-0.02131027460794945,-0.037506607130386296,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,-0.029408440869167874,0.004049083130609213,-0.02535935773855866,-0.03345752399977708,-0.02131027460794945,-0.037506607130386296,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.029321780799894063,0.004048076136135221,-0.02527370466375884,-0.033369856936029285,-0.02122562852762362,-0.037417933072164504,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,-0.029321780799894063,0.004048076136135221,-0.02527370466375884,-0.033369856936029285,-0.02122562852762362,-0.037417933072164504,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.02923370129929266,0.004047166913135476,-0.025186534386157186,-0.033280868212428136,-0.02113936747302171,-0.03732803512556361,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,-0.02923370129929266,0.004047166913135476,-0.025186534386157186,-0.033280868212428136,-0.02113936747302171,-0.03732803512556361,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.02914824525343891,0.004046465466448664,-0.025101779786990245,-0.033194710719887575,-0.021055314320541578,-0.03724117618633624,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,-0.02914824525343891,0.004046465466448664,-0.025101779786990245,-0.033194710719887575,-0.021055314320541578,-0.03724117618633624,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.029070281452638964,0.0040460779016570905,-0.025024203550981873,-0.033116359354296056,-0.02097812564932478,-0.03716243725595315,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,-0.029070281452638964,0.0040460779016570905,-0.025024203550981873,-0.033116359354296056,-0.02097812564932478,-0.03716243725595315,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.029004720782333984,0.004046080946076705,-0.024958639836257276,-0.03305080172841069,-0.020912558890180573,-0.037096882674487394,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,-0.029004720782333984,0.004046080946076705,-0.024958639836257276,-0.03305080172841069,-0.020912558890180573,-0.037096882674487394,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.028949765943457936,0.004046402748718108,-0.024903363194739826,-0.032996168692176045,-0.02085696044602172,-0.03704257144089415,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,-0.028949765943457936,0.004046402748718108,-0.024903363194739826,-0.032996168692176045,-0.02085696044602172,-0.03704257144089415,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.028900354412716444,0.004046896097519017,-0.024853458315197426,-0.03294725051023546,-0.02080656221767841,-0.03699414660775448,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,-0.028900354412716444,0.004046896097519017,-0.024853458315197426,-0.03294725051023546,-0.02080656221767841,-0.03699414660775448,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.028852245867316845,0.004047424053309476,-0.02480482181400737,-0.03289966992062632,-0.020757397760697894,-0.03694709397393579,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,-0.028852245867316845,0.004047424053309476,-0.02480482181400737,-0.03289966992062632,-0.020757397760697894,-0.03694709397393579,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.028802051800587973,0.0040478723297506305,-0.024754179470837342,-0.032849924130338604,-0.020706307141086712,-0.036897796460089234,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,-0.028802051800587973,0.0040478723297506305,-0.024754179470837342,-0.032849924130338604,-0.020706307141086712,-0.036897796460089234,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.02874722479686796,0.004048157100337576,-0.024699067696530384,-0.03279538189720554,-0.020650910596192805,-0.03684353899754311,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,-0.02874722479686796,0.004048157100337576,-0.024699067696530384,-0.03279538189720554,-0.020650910596192805,-0.03684353899754311,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.028686050578884244,0.004048229617345053,-0.02463782096153919,-0.032734280196229294,-0.020589591344194136,-0.03678250981357435,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,-0.028686050578884244,0.004048229617345053,-0.02463782096153919,-0.032734280196229294,-0.020589591344194136,-0.03678250981357435,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.028617643688687584,0.0040480781160970696,-0.024569565572590515,-0.03266572180478465,-0.020521487456493445,-0.03671379992088172,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,-0.028617643688687584,0.0040480781160970696,-0.024569565572590515,-0.03266572180478465,-0.020521487456493445,-0.03671379992088172,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.329550931673808,-0.028541947378778583,0.004047727258644391,-0.02449422012013419,-0.032589674637422975,-0.0204464928614898,-0.036637401896067366,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,-0.028541947378778583,0.004047727258644391,-0.02449422012013419,-0.032589674637422975,-0.0204464928614898,-0.036637401896067366,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795817,-0.02845973800799173,0.00404723514701912,-0.024412502860972612,-0.03250697315501085,-0.020365267713953493,-0.03655420830202997,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,-0.02845973800799173,0.00404723514701912,-0.024412502860972612,-0.03250697315501085,-0.020365267713953493,-0.03655420830202997,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.02837263395484807,0.004046687714928914,-0.024325946239919155,-0.032419321669776985,-0.02027925852499024,-0.0364660093847059,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,-0.02837263395484807,0.004046687714928914,-0.024325946239919155,-0.032419321669776985,-0.02027925852499024,-0.0364660093847059,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.35170040181604834,-0.02828310877716278,0.004046190094811096,-0.024236918682351685,-0.032329298871973874,-0.020190728587540587,-0.03637548896678497,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,-0.02828310877716278,0.004046190094811096,-0.024236918682351685,-0.032329298871973874,-0.020190728587540587,-0.03637548896678497,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.028194508058471658,0.0040458543619885795,-0.02414865369648308,-0.03224036242046024,-0.0201027993344945,-0.03628621678244882,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,-0.028194508058471658,0.0040458543619885795,-0.02414865369648308,-0.03224036242046024,-0.0201027993344945,-0.03628621678244882,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.028110905312467613,0.004045779675846671,-0.024065125636620943,-0.03215668498831428,-0.02001934596077427,-0.03620246466416095,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,-0.028110905312467613,0.004045779675846671,-0.024065125636620943,-0.03215668498831428,-0.02001934596077427,-0.03620246466416095,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.028032722622253838,0.004045949474105105,-0.023986773148148732,-0.032078672096358944,-0.01994082367404363,-0.03612462157046405,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,-0.028032722622253838,0.004045949474105105,-0.023986773148148732,-0.032078672096358944,-0.01994082367404363,-0.03612462157046405,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.027956247312239925,0.004046233453392039,-0.023910013858847886,-0.03200248076563196,-0.019863780405455847,-0.036048714219024,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,-0.027956247312239925,0.004046233453392039,-0.023910013858847886,-0.03200248076563196,-0.019863780405455847,-0.036048714219024,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369408,-0.027878420373122215,0.0040465079721385645,-0.02383191240098365,-0.03192492834526078,-0.019785404428845084,-0.035971436317399345,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,-0.027878420373122215,0.0040465079721385645,-0.02383191240098365,-0.03192492834526078,-0.019785404428845084,-0.035971436317399345,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.0277970945442625,0.00404667918822888,-0.023750415356033623,-0.03184377373249138,-0.019703736167804742,-0.03589045292072026,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,-0.0277970945442625,0.00404667918822888,-0.023750415356033623,-0.03184377373249138,-0.019703736167804742,-0.03589045292072026,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.4093457441367833,-0.027711032479539297,0.0040466941227644306,-0.023664338356774867,-0.03175772660230373,-0.019617644234010436,-0.03580442072506816,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,-0.027711032479539297,0.0040466941227644306,-0.023664338356774867,-0.03175772660230373,-0.019617644234010436,-0.03580442072506816,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.027619908229539254,0.004046545560243974,-0.02357336266929528,-0.03166645378978323,-0.019526817109051305,-0.035712999350027204,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,-0.027619908229539254,0.004046545560243974,-0.02357336266929528,-0.03166645378978323,-0.019526817109051305,-0.035712999350027204,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
