x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.7551638877755511,0.17572603493017727,-0.03932414276803546,0.0012757051242260776,-0.036823806669659155,-0.04182447886641177,0.004532835860546899,-0.030439947733531918,-0.048208337802539004,-0.03932414276803547,0.0012757051242260778,-0.03682380666965916,-0.041824478866411774,0.004532835860546899,-0.030439947733531925,-0.04820833780253901,1.8919177374683276e-05,-28911.969831106246
-0.7457471142284569,0.1795778978407587,-0.0390475086730889,0.001269420349840916,-0.03655949050615847,-0.04153552684001933,0.0045310711094920485,-0.03016677248709454,-0.04792824485908326,-0.039047508673088906,0.0012694203498409163,-0.036559490506158476,-0.041535526840019335,0.004531071109492049,-0.030166772487094547,-0.047928244859083265,1.8919177374683276e-05,-28911.969831106246
-0.7363303406813627,0.1835141924509649,-0.03892875022679744,0.0012686920804753589,-0.03644215944159455,-0.04141534101200033,0.004530867132210364,-0.030048413828928845,-0.047809086624666035,-0.03892875022679745,0.001268692080475359,-0.036442159441594554,-0.04141534101200034,0.004530867132210364,-0.030048413828928852,-0.04780908662466604,1.8919177374683276e-05,-28911.969831106246
-0.7269135671342686,0.18753676947876458,-0.03897679440525856,0.0012740164033915422,-0.03647976813889788,-0.041473820671619234,0.004532360882674061,-0.03009353031027923,-0.04786005850023789,-0.038976794405258565,0.0012740164033915424,-0.03647976813889789,-0.04147382067161924,0.0045323608826740615,-0.030093530310279233,-0.0478600585002379,1.8919177374683276e-05,-28911.969831106246
-0.7174967935871743,0.1916475202093188,-0.039117951075936214,0.0012810619672810257,-0.036607115758101376,-0.04162878639377105,0.004534346384948685,-0.0302307954680074,-0.048005106683865026,-0.03911795107593622,0.001281061967281026,-0.03660711575810138,-0.04162878639377106,0.004534346384948685,-0.03023079546800741,-0.04800510668386503,1.8919177374683276e-05,-28911.969831106246
-0.7080800200400801,0.19584837738420188,-0.03929596204431445,0.0012875757582563516,-0.03677235993076515,-0.04181956415786375,0.004536190991121592,-0.03040519107472108,-0.04818673301390782,-0.03929596204431446,0.0012875757582563516,-0.03677235993076516,-0.04181956415786376,0.004536190991121593,-0.030405191074721085,-0.04818673301390783,1.8919177374683276e-05,-28911.969831106246
-0.698663246492986,0.20014131611011363,-0.039473234560963605,0.0012929788468708,-0.03693904258832471,-0.0420074265336025,0.004537727589128574,-0.030579451914617833,-0.048367017207309376,-0.03947323456096361,0.0012929788468708002,-0.036939042588324714,-0.04200742653360251,0.004537727589128574,-0.03057945191461784,-0.04836701720730938,1.8919177374683276e-05,-28911.969831106246
-0.6892464729458918,0.20452835478751072,-0.039625935013453774,0.0012972911188989763,-0.03708329114294811,-0.04216857888395944,0.0045389582088687964,-0.0307297403967385,-0.048522129630169046,-0.03962593501345378,0.0012972911188989765,-0.037083291142948116,-0.042168578883959446,0.0045389582088687964,-0.03072974039673851,-0.04852212963016905,1.8919177374683276e-05,-28911.969831106246
-0.6798296993987976,0.20901155605959282,-0.03973987296356972,0.001300603540059223,-0.03719073686688835,-0.04228900906025109,0.004539906050029874,-0.03084182061231567,-0.04863792531482377,-0.039739872963569726,0.0013006035400592233,-0.037190736866888355,-0.0422890090602511,0.004539906050029875,-0.030841820612315676,-0.04863792531482378,1.8919177374683276e-05,-28911.969831106246
-0.6704129258517033,0.21359302778209052,-0.03980725473525823,0.0013029477063850469,-0.03725352415700447,-0.04236098531351199,0.004540578168059364,-0.03090788505687302,-0.04870662441364344,-0.039807254735258236,0.001302947706385047,-0.037253524157004475,-0.042360985313512,0.004540578168059364,-0.030907885056873027,-0.04870662441364344,1.8919177374683276e-05,-28911.969831106246
-0.6609961523046092,0.21827492401431067,-0.03982427378074651,0.001304313301100535,-0.037267866686032915,-0.042380680875460104,0.00454097022255278,-0.030924135689674226,-0.04872441187181879,-0.039824273780746516,0.0013043133011005352,-0.03726786668603292,-0.04238068087546011,0.004540970222552781,-0.030924135689674233,-0.0487244118718188,1.8919177374683276e-05,-28911.969831106246
-0.651579378757515,0.2230594460319053,-0.039789459207665454,0.0013046844981551204,-0.037232324580093706,-0.0423465938352372,0.004541076856254423,-0.030889112118378415,-0.04868980629695249,-0.03978945920766546,0.0013046844981551206,-0.037232324580093706,-0.042346593835237215,0.004541076856254423,-0.03088911211837842,-0.0486898062969525,1.8919177374683276e-05,-28911.969831106246
-0.6421626052104208,0.2279488433618399,-0.0397026985910165,0.001304060154276089,-0.03714678765496162,-0.04225860952707138,0.004540897517083363,-0.030802703000045756,-0.04860269418198725,-0.03970269859101651,0.001304060154276089,-0.03714678765496163,-0.04225860952707139,0.0045408975170833634,-0.030802703000045763,-0.048602694181987253,1.8919177374683276e-05,-28911.969831106246
-0.6327458316633265,0.23294541484004788,-0.039564868235770864,0.0013024583466484476,-0.03701209678497632,-0.04211763968656541,0.004540437767378547,-0.03066577373766346,-0.04846396273387827,-0.03956486823577087,0.0013024583466484476,-0.03701209678497633,-0.042117639686565414,0.004540437767378547,-0.030665773737663465,-0.04846396273387828,1.8919177374683276e-05,-28911.969831106246
-0.6233290581162324,0.23805150969226865,-0.03937803096668359,0.0012999080066297744,-0.03683025809047398,-0.0419258038428932,0.004539706840797484,-0.03048036905835041,-0.04827569287501676,-0.039378030966683596,0.0012999080066297746,-0.03683025809047398,-0.04192580384289321,0.004539706840797484,-0.03048036905835042,-0.048275692875016776,1.8919177374683276e-05,-28911.969831106246
-0.6139122845691383,0.24326952863857754,-0.03914618983430135,0.0012964238489766263,-0.03660524578160837,-0.041687133886994326,0.004538710408351545,-0.030250480897675236,-0.04804189877092746,-0.039146189834301355,0.0012964238489766265,-0.03660524578160837,-0.04168713388699434,0.004538710408351545,-0.030250480897675243,-0.04804189877092747,1.8919177374683276e-05,-28911.969831106246
-0.604495511022044,0.24860192502212625,-0.038876609449731966,0.0012919663234456113,-0.036344401986539945,-0.04140881691292399,0.004537439184782628,-0.02998339206551723,-0.047769826833946705,-0.03887660944973197,0.0012919663234456115,-0.036344401986539945,-0.041408816912924,0.004537439184782628,-0.02998339206551724,-0.047769826833946705,1.8919177374683276e-05,-28911.969831106246
-0.5950787374749499,0.25405120596262504,-0.0385817289949514,0.001286431681084345,-0.03606036923145477,-0.041103088758448036,0.004535866383038721,-0.029691594245509545,-0.04747186374439326,-0.03858172899495141,0.0012864316810843452,-0.036060369231454774,-0.04110308875844804,0.004535866383038721,-0.029691594245509552,-0.047471863744393265,1.8919177374683276e-05,-28911.969831106246
-0.5856619639278557,0.25961993353510954,-0.038281685263633757,0.0012798197875116698,-0.03577328457340918,-0.040790085953858336,0.004533995595850274,-0.029395217189703997,-0.047168153337563516,-0.03828168526363376,0.00127981978751167,-0.035773284573409184,-0.04079008595385834,0.004533995595850275,-0.029395217189704004,-0.04716815333756352,1.8919177374683276e-05,-28911.969831106246
-0.5762451903807615,0.2653107259745447,-0.038007431172470275,0.001272837574849845,-0.035512715367595274,-0.04050214697734528,0.004532029663035416,-0.029124816256053662,-0.04689004608888689,-0.03800743117247028,0.0012728375748498452,-0.03551271536759528,-0.040502146977345284,0.004532029663035416,-0.02912481625605367,-0.046890046088886896,1.8919177374683276e-05,-28911.969831106246
-0.5668284168336672,0.2711262589068343,-0.0378043629690132,0.0012680119723557802,-0.03531910517123027,-0.040289620766796125,0.004530676741582969,-0.028924399729917293,-0.0466843262081091,-0.037804362969013204,0.0012680119723557802,-0.035319105171230276,-0.04028962076679613,0.0045306767415829695,-0.028924399729917297,-0.04668432620810911,1.8919177374683276e-05,-28911.969831106246
-0.5574116432865731,0.2770692666068131,-0.03772570563316307,0.0012694389839073858,-0.035237650944133475,-0.04021376032219266,0.004531076330028781,-0.028844959215104736,-0.0466064520512214,-0.037725705633163076,0.001269438983907386,-0.035237650944133475,-0.040213760322192676,0.004531076330028781,-0.028844959215104743,-0.04660645205122141,1.8919177374683276e-05,-28911.969831106246
-0.547994869739479,0.28314254328381433,-0.03774754766737429,0.0012752451119801807,-0.03524811317643239,-0.04024698215831619,0.004532706417838312,-0.028863606335917634,-0.04663148899883094,-0.037747547667374294,0.001275245111980181,-0.035248113176432394,-0.040246982158316194,0.004532706417838312,-0.02886360633591764,-0.04663148899883095,1.8919177374683276e-05,-28911.969831106246
-0.5385780961923847,0.2893489443954165,-0.03781258671529442,0.0012814467194659869,-0.035300997297034085,-0.04032417613355476,0.004534455101719876,-0.028925218026409558,-0.04669995540417929,-0.03781258671529443,0.0012814467194659869,-0.03530099729703409,-0.04032417613355477,0.004534455101719876,-0.028925218026409565,-0.046699955404179296,1.8919177374683276e-05,-28911.969831106246
-0.5291613226452905,0.29569138798998607,-0.0378798245315687,0.001286398318125392,-0.03535853015827003,-0.04040111890486737,0.004535856920975254,-0.02898970832743046,-0.046769940735706936,-0.037879824531568705,0.0012863983181253921,-0.035358530158270035,-0.040401118904867375,0.004535856920975254,-0.028989708327430468,-0.04676994073570694,1.8919177374683276e-05,-28911.969831106246
-0.5197445490981963,0.3021728560786498,-0.037921550665059936,0.001289776635614967,-0.03539363491115336,-0.04044946641896651,0.004536816190288244,-0.02902955432761676,-0.04681354700250311,-0.03792155066505994,0.0012897766356149672,-0.03539363491115337,-0.04044946641896652,0.004536816190288244,-0.029029554327616766,-0.04681354700250312,1.8919177374683276e-05,-28911.969831106246
-0.5103277755511022,0.3087963960373395,-0.037920318871123945,0.0012916605877679255,-0.03538871063884897,-0.04045192710339892,0.004537352140695745,-0.029027272090184568,-0.04681336565206332,-0.03792031887112395,0.0012916605877679257,-0.03538871063884898,-0.04045192710339893,0.004537352140695745,-0.029027272090184575,-0.04681336565206333,1.8919177374683276e-05,-28911.969831106246
-0.500911002004008,0.315565122039569,-0.03786664985220329,0.0012921507943792153,-0.03533408083262521,-0.04039921887178137,0.004537491713501867,-0.02897332951359069,-0.04675997019081589,-0.037866649852203296,0.0012921507943792156,-0.035334080832625216,-0.04039921887178138,0.004537491713501868,-0.028973329513590697,-0.046759970190815896,1.8919177374683276e-05,-28911.969831106246
-0.4914942284569138,0.32248221652061754,-0.03775754092668758,0.0012912873592858247,-0.03522666420879553,-0.04028841764457963,0.004537245906817772,-0.02886470236032297,-0.04665037949305219,-0.03775754092668759,0.0012912873592858247,-0.03522666420879554,-0.04028841764457963,0.004537245906817773,-0.028864702360322972,-0.0466503794930522,1.8919177374683276e-05,-28911.969831106246
-0.4820774549098195,0.329550931673808,-0.03759579652169761,0.0012890436615244137,-0.03506931737061012,-0.0401222756727851,0.00453660786667743,-0.02870420849102876,-0.04648738455236646,-0.037595796521697616,0.001289043661524414,-0.03506931737061013,-0.040122275672785104,0.00453660786667743,-0.028704208491028768,-0.046487384552366465,1.8919177374683276e-05,-28911.969831106246
-0.4726606813627254,0.3367745909795817,-0.037390151880158984,0.0012853295584396652,-0.03487095223735247,-0.0399093515229655,0.0045355539296189585,-0.02850062952816671,-0.046279674232151256,-0.03739015188015899,0.0012853295584396654,-0.034870952237352475,-0.03990935152296551,0.004535553929618959,-0.028500629528166715,-0.04627967423215126,1.8919177374683276e-05,-28911.969831106246
-0.4632439078156312,0.3441565907680921,-0.03715613365307727,0.0012800996561191473,-0.03464718443046163,-0.039665082875692904,0.004534074602857747,-0.028269510728258333,-0.0460427565778962,-0.037156133653077274,0.0012800996561191475,-0.034647184430461636,-0.03966508287569291,0.004534074602857747,-0.02826951072825834,-0.04604275657789621,1.8919177374683276e-05,-28911.969831106246
-0.453827134268537,0.35170040181604834,-0.03691757638086515,0.0012738093026532788,-0.03442095602449265,-0.03941419673723766,0.004532302672396152,-0.028034426375934056,-0.04580072638579625,-0.03691757638086516,0.001273809302653279,-0.034420956024492654,-0.039414196737237665,0.004532302672396153,-0.028034426375934063,-0.045800726385796256,1.8919177374683276e-05,-28911.969831106246
-0.4444103607214428,0.3594095709785619,-0.03670868802021859,0.0012684104580359267,-0.03422264920485422,-0.039194726835582956,0.004530788282930265,-0.027828506164099195,-0.04558886987633798,-0.036708688020218594,0.0012684104580359269,-0.034222649204854225,-0.03919472683558296,0.004530788282930266,-0.027828506164099202,-0.045588869876337985,1.8919177374683276e-05,-28911.969831106246
-0.4349935871743486,0.36728772285676303,-0.036574480464182296,0.0012680227134988008,-0.03408920161414589,-0.0390597593142187,0.0045306797477456,-0.0276945113331159,-0.04545444959524869,-0.0365744804641823,0.001268022713498801,-0.0340892016141459,-0.039059759314218706,0.004530679747745601,-0.027694511333115908,-0.0454544495952487,1.8919177374683276e-05,-28911.969831106246
-0.4255768136272544,0.37533856150197026,-0.03651822721440379,0.001272833237662781,-0.034023519910259224,-0.03901293451854835,0.004532028444922029,-0.027635614685445543,-0.04540083974336203,-0.036518227214403794,0.0012728332376627813,-0.03402351991025923,-0.039012934518548356,0.00453202844492203,-0.027635614685445547,-0.04540083974336204,1.8919177374683276e-05,-28911.969831106246
-0.4161600400801603,0.38356587215721505,-0.03649567431256036,0.0012784741662259843,-0.033989910991592556,-0.03900143763352816,0.004533615948488634,-0.027609950333786236,-0.04538139829133448,-0.036495674312560365,0.0012784741662259843,-0.03398991099159256,-0.03900143763352817,0.004533615948488634,-0.027609950333786243,-0.04538139829133449,1.8919177374683276e-05,-28911.969831106246
-0.406743266533066,0.3919735230369408,-0.03647303911198747,0.0012827191854801242,-0.03395895570616787,-0.03898712251780706,0.004534814867608387,-0.027584965294918252,-0.04536111292905668,-0.036473039111987474,0.0012827191854801244,-0.03395895570616787,-0.038987122517807074,0.004534814867608387,-0.02758496529491826,-0.04536111292905669,1.8919177374683276e-05,-28911.969831106246
-0.3973264929859719,0.4005654671457106,-0.03642825083081097,0.001284992314997747,-0.03390971217300464,-0.0389467894886173,0.004535458369810767,-0.027538915772601123,-0.04531758588902082,-0.03642825083081098,0.0012849923149977473,-0.03390971217300465,-0.03894678948861731,0.004535458369810767,-0.02753891577260113,-0.04531758588902082,1.8919177374683276e-05,-28911.969831106246
-0.3879097194388777,0.4093457441367833,-0.03634926904300858,0.0012852919781523506,-0.03383014305621173,-0.03886839502980543,0.004535543279893387,-0.02745976756409487,-0.04523877052192229,-0.036349269043008586,0.0012852919781523506,-0.03383014305621174,-0.038868395029805436,0.004535543279893387,-0.027459767564094878,-0.045238770521922295,1.8919177374683276e-05,-28911.969831106246
-0.3784929458917835,0.41831848221142576,-0.036232846515846524,0.0012836506655006493,-0.03371693744273438,-0.03874875558895867,0.004535078434351884,-0.027344256117452538,-0.04512143691424051,-0.03623284651584653,0.0012836506655006495,-0.033716937442734386,-0.038748755588958676,0.004535078434351884,-0.027344256117452545,-0.04512143691424052,1.8919177374683276e-05,-28911.969831106246
-0.3690761723446893,0.42748790005986004,-0.03608376002907166,0.0012800533359132904,-0.03357490159239126,-0.038592618465752064,0.004534061525549252,-0.027197162735306393,-0.044970357322836926,-0.03608376002907167,0.0012800533359132906,-0.033574901592391265,-0.03859261846575207,0.004534061525549253,-0.027197162735306396,-0.04497035732283694,1.8919177374683276e-05,-28911.969831106246
-0.3596593987975951,0.43685830884475424,-0.035914481760020975,0.001274772119455076,-0.03341597431739324,-0.03841298920264871,0.004532573367439656,-0.027030801202553814,-0.044798162317488135,-0.03591448176002098,0.0012747721194550762,-0.03341597431739324,-0.038412989202648726,0.004532573367439656,-0.02703080120255382,-0.04479816231748814,1.8919177374683276e-05,-28911.969831106246
-0.350242625250501,0.4464341142281915,-0.035745236185541186,0.0012692341020305923,-0.03325758305761119,-0.038232889313471186,0.004531018934019221,-0.026864602261594445,-0.04462587010948793,-0.03574523618554119,0.0012692341020305925,-0.033257583057611194,-0.03823288931347119,0.004531018934019221,-0.026864602261594452,-0.04462587010948793,1.8919177374683276e-05,-28911.969831106246
-0.3408258517034067,0.4562198184430694,-0.03560433923749856,0.0012670840915041414,-0.03312090005276679,-0.03808777842223033,0.004530417140796877,-0.026724884806593754,-0.04448379366840337,-0.03560433923749857,0.0012670840915041416,-0.0331209000527668,-0.03808777842223034,0.004530417140796877,-0.02672488480659376,-0.044483793668403375,1.8919177374683276e-05,-28911.969831106246
-0.3314090781563126,0.46622002240990296,-0.035508679139009104,0.0012706666710269028,-0.03301821822744097,-0.03799914005057724,0.0045314204355303275,-0.026627258286560856,-0.04439009999145735,-0.03550867913900911,0.001270666671026903,-0.03301821822744098,-0.037999140050577244,0.004531420435530328,-0.02662725828656086,-0.04439009999145736,1.8919177374683276e-05,-28911.969831106246
-0.3219923046092183,0.4764394279000295,-0.03543505573707241,0.0012758314051530134,-0.032934472132627374,-0.037935639341517446,0.004532871402219346,-0.026550791042170917,-0.0443193204319739,-0.03543505573707242,0.0012758314051530136,-0.03293447213262738,-0.03793563934151745,0.004532871402219347,-0.026550791042170924,-0.04431932043197391,1.8919177374683276e-05,-28911.969831106246
-0.3125755310621242,0.4868828397462273,-0.03536163748003161,0.0012795917334396966,-0.03285368376757463,-0.037869591192488596,0.004533931227860705,-0.026475295565043168,-0.04424797939502006,-0.03536163748003162,0.0012795917334396968,-0.03285368376757464,-0.0378695911924886,0.004533931227860706,-0.02647529556504317,-0.044247979395020065,1.8919177374683276e-05,-28911.969831106246
-0.3031587575150299,0.49755516810179384,-0.0352746520652131,0.0012809285189078865,-0.03276407830138341,-0.03778522582904279,0.0045343086843790004,-0.026387570349043064,-0.04416173378138314,-0.03527465206521311,0.0012809285189078867,-0.03276407830138342,-0.0377852258290428,0.004534308684379001,-0.02638757034904307,-0.04416173378138315,1.8919177374683276e-05,-28911.969831106246
-0.2937419839679358,0.5084614307491386,-0.03516780981566302,0.001279667322068943,-0.032659707952215074,-0.03767591167911096,0.004533952561491394,-0.02628142608752676,-0.044054193543799275,-0.035167809815663024,0.0012796673220689433,-0.03265970795221508,-0.03767591167911097,0.004533952561491395,-0.026281426087526767,-0.04405419354379928,1.8919177374683276e-05,-28911.969831106246
