x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174801,-0.0428853264555569,0.0045498780172565844,-0.038335448438300314,-0.047435204472813484,-0.03378557042104373,-0.05198508249007007,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.027755805971817597,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,-0.042885326455556906,0.004549878017256585,-0.03833544843830032,-0.04743520447281349,-0.033785570421043735,-0.05198508249007008,2.2150229946714006,2.917849693776418,2.0172182082617502,1.7955552949677618,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.04284388354468461,0.004549930113682853,-0.038293953431001754,-0.047393813658367465,-0.033744023317318905,-0.05194374377205031,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,-0.042843883544684616,0.004549930113682854,-0.03829395343100176,-0.04739381365836747,-0.033744023317318905,-0.05194374377205033,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.04278271362135485,0.004549828489532461,-0.03823288513182239,-0.04733254211088731,-0.033683056642289926,-0.051882370600419773,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,-0.042782713621354856,0.004549828489532462,-0.038232885131822394,-0.04733254211088732,-0.03368305664228993,-0.05188237060041978,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.04270256726295323,0.004549575355960513,-0.03815299190699272,-0.047252142618913744,-0.0336034165510322,-0.05180171797487426,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,-0.04270256726295324,0.004549575355960514,-0.03815299190699273,-0.04725214261891375,-0.03360341655103221,-0.05180171797487427,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.042603197587060916,0.004549172284314619,-0.0380540253027463,-0.047152369871375534,-0.033504853018431674,-0.05170154215569016,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,-0.04260319758706092,0.004549172284314619,-0.038054025302746305,-0.04715236987137554,-0.03350485301843169,-0.05170154215569016,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.042483405553949624,0.004548620320861839,-0.037934785233087784,-0.047032025874811464,-0.033386164912225944,-0.051580646195673305,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,-0.04248340555394963,0.004548620320861839,-0.03793478523308779,-0.04703202587481147,-0.03338616491222596,-0.051580646195673305,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.042341115751396305,0.0045479201475955395,-0.03779319560380077,-0.04688903589899184,-0.033245275456205224,-0.051436956046587386,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,-0.04234111575139631,0.00454792014759554,-0.037793195603800775,-0.04688903589899185,-0.03324527545620523,-0.05143695604658739,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.04217350290325013,0.004547072351534785,-0.03762643055171534,-0.046720575254784916,-0.033079358200180556,-0.0512676476063197,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,-0.042173502903250136,0.004547072351534785,-0.03762643055171535,-0.04672057525478492,-0.03307935820018057,-0.0512676476063197,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.04197720276389866,0.004546077891683557,-0.0374311248722151,-0.046523280655582214,-0.032885046980531546,-0.05106935854726577,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,-0.041977202763898665,0.004546077891683557,-0.03743112487221511,-0.04652328065558222,-0.03288504698053155,-0.05106935854726578,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.0417486561300146,0.004544938793098425,-0.03720371733691617,-0.046293594923113024,-0.03265877854381775,-0.05083853371621145,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,-0.041748656130014605,0.004544938793098426,-0.03720371733691618,-0.04629359492311303,-0.032658778543817754,-0.050838533716211456,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.041484651727519195,0.004543658723023117,-0.036940993004496075,-0.046028310450542315,-0.03239733428147296,-0.05057196917356543,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,-0.0414846517275192,0.004543658723023117,-0.03694099300449608,-0.04602831045054232,-0.03239733428147297,-0.050571969173565434,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.041183152502827246,0.004542242186572697,-0.03664091031625455,-0.04572539468939994,-0.03209866812968185,-0.05026763687597264,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,-0.04118315250282725,0.004542242186572697,-0.036640910316254556,-0.04572539468939995,-0.03209866812968186,-0.050267636875972646,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.04084450910121481,0.004540689991082622,-0.03630381911013219,-0.04538519909229743,-0.03176312911904956,-0.049925889083380054,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,-0.040844509101214815,0.004540689991082622,-0.036303819110132196,-0.045385199092297435,-0.03176312911904957,-0.04992588908338006,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.04047318092579133,0.00453898968945425,-0.03593419123633708,-0.04501217061524558,-0.03139520154688283,-0.04955116030469983,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,-0.04047318092579134,0.004538989689454251,-0.035934191236337086,-0.04501217061524559,-0.031395201546882835,-0.04955116030469984,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.04008009299268592,0.004537108646747233,-0.03554298434593869,-0.04461720163943315,-0.03100587569919145,-0.049154310286180385,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,-0.040080092992685924,0.004537108646747234,-0.035542984345938694,-0.044617201639433154,-0.031005875699191457,-0.04915431028618039,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.03968574519153248,0.00453502133141254,-0.03515072386011994,-0.044220766522945015,-0.0306157025287074,-0.04875578785435756,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,-0.039685745191532486,0.00453502133141254,-0.03515072386011994,-0.04422076652294503,-0.030615702528707406,-0.048755787854357566,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.03932414276803546,0.004532835860546899,-0.034791306907488564,-0.04385697862858236,-0.03025847104694166,-0.04838981448912926,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,-0.03932414276803547,0.004532835860546899,-0.03479130690748857,-0.043856978628582365,-0.030258471046941668,-0.04838981448912927,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.0390475086730889,0.0045310711094920485,-0.03451643756359685,-0.04357857978258095,-0.029985366454104802,-0.048109650892072996,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,-0.039047508673088906,0.004531071109492049,-0.034516437563596854,-0.04357857978258096,-0.02998536645410481,-0.048109650892073,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.03892875022679744,0.004530867132210364,-0.03439788309458708,-0.0434596173590078,-0.02986701596237671,-0.04799048449121817,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,-0.03892875022679745,0.004530867132210364,-0.034397883094587085,-0.04345961735900781,-0.029867015962376717,-0.04799048449121818,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.03897679440525856,0.004532360882674061,-0.0344444335225845,-0.043509155287932616,-0.029912072639910435,-0.04804151617060668,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,-0.038976794405258565,0.0045323608826740615,-0.0344444335225845,-0.04350915528793263,-0.029912072639910442,-0.04804151617060669,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.039117951075936214,0.004534346384948685,-0.03458360469098753,-0.0436522974608849,-0.030049258306038842,-0.048186643845833585,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,-0.03911795107593622,0.004534346384948685,-0.034583604690987535,-0.043652297460884906,-0.03004925830603885,-0.04818664384583359,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.03929596204431445,0.004536190991121592,-0.03475977105319286,-0.04383215303543604,-0.030223580062071268,-0.04836834402655764,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,-0.03929596204431446,0.004536190991121593,-0.03475977105319287,-0.04383215303543605,-0.03022358006207127,-0.048368344026557646,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.039473234560963605,0.004537727589128574,-0.034935506971835034,-0.044010962150092175,-0.030397779382706457,-0.04854868973922075,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,-0.03947323456096361,0.004537727589128574,-0.034935506971835034,-0.04401096215009219,-0.030397779382706464,-0.04854868973922076,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.039625935013453774,0.0045389582088687964,-0.035086976804584974,-0.044164893222322574,-0.03054801859571618,-0.04870385143119137,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,-0.03962593501345378,0.0045389582088687964,-0.03508697680458499,-0.044164893222322574,-0.030548018595716188,-0.048703851431191374,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.03973987296356972,0.004539906050029874,-0.03519996691353985,-0.04427977901359959,-0.03066006086350997,-0.048819685063629464,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,-0.039739872963569726,0.004539906050029875,-0.035199966913539854,-0.0442797790135996,-0.030660060863509975,-0.04881968506362948,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.03980725473525823,0.004540578168059364,-0.03526667656719887,-0.04434783290331759,-0.0307260983991395,-0.04888841107137696,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,-0.039807254735258236,0.004540578168059364,-0.035266676567198875,-0.0443478329033176,-0.030726098399139506,-0.048888411071376967,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.03982427378074651,0.00454097022255278,-0.03528330355819373,-0.04436524400329929,-0.03074233333564095,-0.04890621422585207,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,-0.039824273780746516,0.004540970222552781,-0.035283303558193736,-0.044365244003299296,-0.030742333335640956,-0.04890621422585208,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.039789459207665454,0.004541076856254423,-0.035248382351411034,-0.04433053606391987,-0.030707305495156607,-0.0488716129201743,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,-0.03978945920766546,0.004541076856254423,-0.035248382351411034,-0.04433053606391989,-0.030707305495156614,-0.04887161292017431,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
