x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.16112725756760227,-0.02661679981570235,0.003314691876848342,-0.023302107938854007,-0.02993149169255069,-0.019987416062005665,-0.03324618356939903,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,-0.02661679981570235,0.003314691876848342,-0.023302107938854007,-0.02993149169255069,-0.019987416062005665,-0.03324618356939903,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.026445573383085643,0.0033133426685577386,-0.023132230714527906,-0.02975891605164338,-0.019818888045970165,-0.03307225872020112,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,-0.026445573383085643,0.0033133426685577386,-0.023132230714527906,-0.02975891605164338,-0.019818888045970165,-0.03307225872020112,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.02627955414701685,0.0033120462198471833,-0.022967507927169666,-0.029591600366864035,-0.019655461707322484,-0.032903646586711216,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,-0.02627955414701685,0.0033120462198471833,-0.022967507927169666,-0.029591600366864035,-0.019655461707322484,-0.032903646586711216,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.026125422725945202,0.0033108812775988873,-0.022814541448346316,-0.02943630400354409,-0.01950366017074743,-0.032747185281142975,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,-0.026125422725945202,0.0033108812775988873,-0.022814541448346316,-0.02943630400354409,-0.01950366017074743,-0.032747185281142975,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.025991280424040326,0.0033099433311075312,-0.022681337092932796,-0.029301223755147855,-0.019371393761825263,-0.03261116708625539,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,-0.025991280424040326,0.0033099433311075312,-0.022681337092932796,-0.029301223755147855,-0.019371393761825263,-0.03261116708625539,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.025886803620853834,0.0033093407028359067,-0.022577462918017925,-0.029196144323689742,-0.01926812221518202,-0.03250548502652564,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,-0.025886803620853834,0.0033093407028359067,-0.022577462918017925,-0.029196144323689742,-0.01926812221518202,-0.03250548502652564,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.025823013793200577,0.003309182109590992,-0.022513831683609584,-0.02913219590279157,-0.019204649574018594,-0.03244137801238256,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,-0.025823013793200577,0.003309182109590992,-0.022513831683609584,-0.02913219590279157,-0.019204649574018594,-0.03244137801238256,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.025800517616305304,0.003309464844003994,-0.02249105277230131,-0.029109982460309297,-0.019181587928297314,-0.032419447304313294,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,-0.025800517616305304,0.003309464844003994,-0.02249105277230131,-0.029109982460309297,-0.019181587928297314,-0.032419447304313294,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.025807014306694864,0.00331005563333287,-0.022496958673361992,-0.029117069940027735,-0.019186903040029124,-0.0324271255733606,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,-0.025807014306694864,0.00331005563333287,-0.022496958673361992,-0.029117069940027735,-0.019186903040029124,-0.0324271255733606,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.02583112918211841,0.0033108208500167067,-0.022520308332101703,-0.029141950032135114,-0.019209487482084994,-0.03245277088215182,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,-0.02583112918211841,0.0033108208500167067,-0.022520308332101703,-0.029141950032135114,-0.019209487482084994,-0.03245277088215182,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.0258632109248619,0.0033116437195055827,-0.022551567205356317,-0.029174854644367483,-0.019239923485850734,-0.032486498363873066,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,-0.0258632109248619,0.0033116437195055827,-0.022551567205356317,-0.029174854644367483,-0.019239923485850734,-0.032486498363873066,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.025895236328692412,0.0033124284993787004,-0.02258280782931371,-0.029207664828071113,-0.01927037932993501,-0.03252009332744981,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,-0.025895236328692412,0.0033124284993787004,-0.02258280782931371,-0.029207664828071113,-0.01927037932993501,-0.03252009332744981,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.025920711967388713,0.0033131010600978682,-0.022607610907290847,-0.02923381302748658,-0.019294509847192977,-0.03254691408758445,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,-0.025920711967388713,0.0033131010600978682,-0.022607610907290847,-0.02923381302748658,-0.019294509847192977,-0.03254691408758445,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.025934580187914454,0.003313607513015953,-0.0226209726748985,-0.029248187700930406,-0.01930736516188255,-0.03256179521394636,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,-0.025934580187914454,0.003313607513015953,-0.0226209726748985,-0.029248187700930406,-0.01930736516188255,-0.03256179521394636,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.025933135393620684,0.0033139120841797877,-0.022619223309440897,-0.02924704747780047,-0.019305311225261107,-0.03256095956198026,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,-0.025933135393620684,0.0033139120841797877,-0.022619223309440897,-0.02924704747780047,-0.019305311225261107,-0.03256095956198026,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.025913955253953073,0.0033139950560798813,-0.022599960197873192,-0.029227950310032953,-0.01928596514179331,-0.03254194536611284,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,-0.025913955253953073,0.0033139950560798813,-0.022599960197873192,-0.029227950310032953,-0.01928596514179331,-0.03254194536611284,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.02587585024282319,0.0033138512921166287,-0.022561998950706562,-0.02918970153493982,-0.019248147658589933,-0.03250355282705645,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,-0.02587585024282319,0.0033138512921166287,-0.022561998950706562,-0.02918970153493982,-0.019248147658589933,-0.03250355282705645,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.02581883374966001,0.00331348960635515,-0.02250534414330486,-0.02913232335601516,-0.01919185453694971,-0.03244581296237031,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,-0.02581883374966001,0.00331348960635515,-0.02250534414330486,-0.02913232335601516,-0.01919185453694971,-0.03244581296237031,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.025744113904114706,0.0033129330231758515,-0.022431180880938855,-0.029057046927290556,-0.019118247857763004,-0.03236997995046641,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,-0.025744113904114706,0.0033129330231758515,-0.022431180880938855,-0.029057046927290556,-0.019118247857763004,-0.03236997995046641,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.025654107184274612,0.0033122197633231217,-0.02234188742095149,-0.028966326947597733,-0.01902966765762837,-0.032278546710920855,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,-0.025654107184274612,0.0033122197633231217,-0.02234188742095149,-0.028966326947597733,-0.01902966765762837,-0.032278546710920855,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.025552472815028024,0.0033114045696790964,-0.022241068245348928,-0.02886387738470712,-0.018929663675669832,-0.032175281954386216,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,-0.025552472815028024,0.0033114045696790964,-0.022241068245348928,-0.02886387738470712,-0.018929663675669832,-0.032175281954386216,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.025444165883889015,0.003310559724958942,-0.022133606158930074,-0.028754725608847957,-0.018823046433971133,-0.0320652853338069,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,-0.025444165883889015,0.003310559724958942,-0.022133606158930074,-0.028754725608847957,-0.018823046433971133,-0.0320652853338069,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.025335505982862737,0.0033097747965669046,-0.022025731186295833,-0.02864528077942964,-0.01871595638972893,-0.031955055575996545,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,-0.025335505982862737,0.0033097747965669046,-0.022025731186295833,-0.02864528077942964,-0.01871595638972893,-0.031955055575996545,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.02523425700539443,0.003309153762041658,-0.021925103243352773,-0.02854341076743609,-0.018615949481311116,-0.031852564529477746,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,-0.02523425700539443,0.003309153762041658,-0.021925103243352773,-0.02854341076743609,-0.018615949481311116,-0.031852564529477746,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.025149712468480134,0.003308807726594421,-0.021840904741885714,-0.028458520195074555,-0.018532097015291293,-0.031767327921668975,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,-0.025149712468480134,0.003308807726594421,-0.021840904741885714,-0.028458520195074555,-0.018532097015291293,-0.031767327921668975,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.02509125861803864,0.003308826754521019,-0.02178243186351762,-0.02840008537255966,-0.0184736051089966,-0.03170891212708068,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,-0.02509125861803864,0.003308826754521019,-0.02178243186351762,-0.02840008537255966,-0.0184736051089966,-0.03170891212708068,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.025055727355988384,0.003309147009199762,-0.021746580346788624,-0.028364874365188145,-0.01843743333758886,-0.031674021374387906,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,-0.025055727355988384,0.003309147009199762,-0.021746580346788624,-0.028364874365188145,-0.01843743333758886,-0.031674021374387906,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.025033853692477293,0.0033096248245654655,-0.021724228867911827,-0.028343478517042758,-0.018414604043346362,-0.03165310334160822,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,-0.025033853692477293,0.0033096248245654655,-0.021724228867911827,-0.028343478517042758,-0.018414604043346362,-0.03165310334160822,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.02501792187722303,0.0033101286281965086,-0.02170779324902652,-0.028328050505419537,-0.018397664620830013,-0.031638179133616044,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,-0.02501792187722303,0.0033101286281965086,-0.02170779324902652,-0.028328050505419537,-0.018397664620830013,-0.031638179133616044,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.025001787560840347,0.003310551091095115,-0.02169123646974523,-0.028312338651935463,-0.01838068537865012,-0.031622889743030576,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,-0.025001787560840347,0.003310551091095115,-0.02169123646974523,-0.028312338651935463,-0.01838068537865012,-0.031622889743030576,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.024980821312628014,0.0033108151480567656,-0.021670006164571248,-0.02829163646068478,-0.01835919101651448,-0.03160245160874155,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,-0.024980821312628014,0.0033108151480567656,-0.021670006164571248,-0.02829163646068478,-0.01835919101651448,-0.03160245160874155,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.0249518578309302,0.0033108766496602283,-0.02164098118126997,-0.02826273448059043,-0.018330104531609742,-0.03157361113025066,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,-0.0249518578309302,0.0033108766496602283,-0.02164098118126997,-0.02826273448059043,-0.018330104531609742,-0.03157361113025066,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.024913155004361514,0.003310725014050711,-0.0216024299903108,-0.028223880018412226,-0.018291704976260093,-0.031534605032462935,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,-0.024913155004361514,0.003310725014050711,-0.0216024299903108,-0.028223880018412226,-0.018291704976260093,-0.031534605032462935,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.329550931673808,-0.024864365626629588,0.0033103826171881835,-0.021553983009441405,-0.02817474824381777,-0.01824360039225322,-0.031485130861005954,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,-0.024864365626629588,0.0033103826171881835,-0.021553983009441405,-0.02817474824381777,-0.01824360039225322,-0.031485130861005954,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795817,-0.024806523260418642,0.003309903049750434,-0.021496620210668206,-0.028116426310169078,-0.018186717160917774,-0.031426329359919514,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,-0.024806523260418642,0.003309903049750434,-0.021496620210668206,-0.028116426310169078,-0.018186717160917774,-0.031426329359919514,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.02474204247031223,0.0033093677706290967,-0.021432674699683133,-0.028051410240941325,-0.018123306929054034,-0.031360778011570424,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,-0.02474204247031223,0.0033093677706290967,-0.021432674699683133,-0.028051410240941325,-0.018123306929054034,-0.031360778011570424,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.35170040181604834,-0.024674732383298793,0.0033088800917166414,-0.021365852291582152,-0.027983612475015435,-0.01805697219986551,-0.031292492566732076,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,-0.024674732383298793,0.0033088800917166414,-0.021365852291582152,-0.027983612475015435,-0.01805697219986551,-0.031292492566732076,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.024609821270167746,0.003308554834807599,-0.021301266435360146,-0.027918376104975346,-0.017992711600552547,-0.031226930939782946,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,-0.024609821270167746,0.003308554834807599,-0.021301266435360146,-0.027918376104975346,-0.017992711600552547,-0.031226930939782946,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.024553730186211455,0.0033084979471606443,-0.02124523223905081,-0.0278622281333721,-0.017936734291890168,-0.031170726080532743,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,-0.024553730186211455,0.0033084979471606443,-0.02124523223905081,-0.0278622281333721,-0.017936734291890168,-0.031170726080532743,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.02450716407789224,0.0033086931352872746,-0.021198470942604963,-0.027815857213179515,-0.01788977780731769,-0.031124550348466788,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,-0.02450716407789224,0.0033086931352872746,-0.021198470942604963,-0.027815857213179515,-0.01788977780731769,-0.031124550348466788,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.024464338064307072,0.003309001748018135,-0.021155336316288936,-0.027773339812325208,-0.017846334568270804,-0.03108234156034334,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,-0.024464338064307072,0.003309001748018135,-0.021155336316288936,-0.027773339812325208,-0.017846334568270804,-0.03108234156034334,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369408,-0.02442050817486456,0.003309293649804024,-0.021111214525060536,-0.027729801824668585,-0.017801920875256512,-0.03103909547447261,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,-0.02442050817486456,0.003309293649804024,-0.021111214525060536,-0.027729801824668585,-0.017801920875256512,-0.03103909547447261,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.024372352726692373,0.0033094717469277753,-0.0210628809797646,-0.027681824473620147,-0.017753409232836824,-0.03099129622054792,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,-0.024372352726692373,0.0033094717469277753,-0.0210628809797646,-0.027681824473620147,-0.017753409232836824,-0.03099129622054792,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.4093457441367833,-0.024317945117982524,0.003309482552335302,-0.021008462565647222,-0.027627427670317825,-0.01769898001331192,-0.030936910222653127,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,-0.024317945117982524,0.003309482552335302,-0.021008462565647222,-0.027627427670317825,-0.01769898001331192,-0.030936910222653127,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.024256735127659447,0.0033093204030828567,-0.02094741472457659,-0.027566055530742303,-0.017638094321493734,-0.03087537593382516,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,-0.024256735127659447,0.0033093204030828567,-0.02094741472457659,-0.027566055530742303,-0.017638094321493734,-0.03087537593382516,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
