x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.13843681534930746,-0.03691552616726311,0.001282134208980298,-0.035633391958282815,-0.038197660376243406,-0.03435125774930251,-0.03947979458522371,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,3.15198986507066,0.1301347490253205,3.2821246140959803,3.0218551160453395,3.4122593631213007,2.891720367020019,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.0368651105006703,0.001273581843048553,-0.03559152865762175,-0.038138692343718854,-0.034317946814573196,-0.03941227418676741,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,3.147685181198045,0.12883128020371346,3.2765164614017586,3.0188539009943316,3.405347741605472,2.890022620790618,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.03681362374166839,0.0012636505008105628,-0.035549973240857825,-0.038077274242478955,-0.03428632274004727,-0.03934092474328951,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,3.143289043328465,0.12739845601487468,3.2706874993433397,3.0158905873135904,3.3980859553582143,2.8884921312987157,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.03676118038427367,0.001252641002595826,-0.03550853938167785,-0.0380138213868695,-0.03425589837908202,-0.03926646238946532,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,3.1388112274021944,0.12586244661110224,3.264673674013297,3.012948780791092,3.390536120624399,2.88708633417999,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.036707893716583104,0.0012408937990777775,-0.03546699991750533,-0.03794878751566088,-0.03422610611842755,-0.039189681314738656,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,3.1342614063934664,0.12425259662407105,3.2585140030175372,3.0100088097693956,3.3827665996416085,2.8857562131453243,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.036653875865867235,0.0012287846902331743,-0.03542509117563406,-0.03788266055610041,-0.03419630648540089,-0.03911144524633358,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,3.1296491541606835,0.12260117077191232,3.2522503249325956,3.0070479833887713,3.374851495704508,2.8844468126168588,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.03659923784235393,0.0012167188543559066,-0.035382518987998025,-0.03781595669670983,-0.034165800133642114,-0.039032675551065744,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,3.1249839491848395,0.12094296494980902,3.2459269141346483,3.0040409842350306,3.3668698790844576,2.8830980192852214,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.0365440895817051,0.0012051226477451352,-0.035338966933959964,-0.03774921222945024,-0.03413384428621483,-0.03895433487719537,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,3.1202751781963456,0.11931473772164466,3.2395899159179904,3.000960440474701,3.3589046536396348,2.8816457027530564,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.036488539986247806,0.0011944326812555611,-0.035294107304992245,-0.03768297266750337,-0.034099674623736684,-0.03887740534875893,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,3.1155321396955036,0.1177544162015427,3.2332865558970463,2.997777723493961,3.351040972098589,2.880023307292418,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.03643269696495425,0.0011850818185186484,-0.0352476151464356,-0.037617778783472895,-0.03406253332791695,-0.03880286060199155,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,3.110764047366149,0.11630003532594106,3.22706408269209,2.9944640120402077,3.343364118018031,2.8781639767142666,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.036376667472222936,0.0011774819967863164,-0.03519918547543662,-0.03755414946900925,-0.0340217034786503,-0.03873163146579557,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,3.1059800333869374,0.1149883830484863,3.2209684164354235,2.9909916503384513,3.33595679948391,2.8760032672899647,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.03632055754546501,0.0011720041474899158,-0.035148553397975096,-0.03749256169295492,-0.033976549250485176,-0.038664565840444844,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,3.1011891516406087,0.11385334779474551,3.2150424994353544,2.987335803845863,3.3288958472300996,2.873482456051118,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.0362644723415231,0.001168955953248758,-0.03509551638827434,-0.03743342829477186,-0.033926560435025586,-0.038602384248020614,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,3.0964003808235727,0.11292399816769748,3.20932437899127,2.9834763826558754,3.3222483771589677,2.8705523844881777,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.036208513530673794,0.0011685481649235442,-0.03503996536575025,-0.03737706169559734,-0.0338714172008267,-0.038545609860520885,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,3.0916224019357945,0.11222160162856351,3.203844003564358,2.979400800307231,3.3160656051929216,2.8671791986786674,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.03615269453336055,0.001170549648218635,-0.03498214488514191,-0.03732324418157919,-0.03381159523692328,-0.03849379382979782,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,3.0868563608664465,0.11173072396151992,3.1985870848279663,2.975125636904927,3.3103178087894864,2.8633949129434066,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.036096922488705344,0.0011742766037858609,-0.03492264588491948,-0.03727119909249121,-0.033748369281133624,-0.038445475696277064,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,3.0820943287959577,0.1113973540097912,3.1934916828057487,2.9706969747861667,3.30488903681554,2.8592996207763752,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.036041097422462226,0.001179046279308645,-0.034862051143153584,-0.03722014370177087,-0.033683004863844936,-0.038399189981079516,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,3.0773277695379933,0.11116594743888654,3.18849371697688,2.9661618220991066,3.2996596644157665,2.85499587466022,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.0359851185121707,0.0011842337196384324,-0.034800884792532266,-0.03716935223180913,-0.033616651072893834,-0.03835358595144756,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,3.0725480744823916,0.11098429684505254,3.1835323713274444,2.961563777637339,3.2945166681724967,2.8505794807922866,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.035928884062178125,0.0011892940343360984,-0.03473959002784203,-0.03711817809651422,-0.03355029599350593,-0.03830747213085032,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,3.067746560462483,0.11080568135972618,3.178552241822209,2.956940879102757,3.2893579231819357,2.8461351977430307,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.03587229147754739,0.0011937769726083041,-0.034678514504939084,-0.0370660684501557,-0.033484737532330784,-0.038259845422764,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,3.0629144675272237,0.11059043054867207,3.1735048980758958,2.9523240369785517,3.2840953286245678,2.8417336064298797,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.03581523723687572,0.0011973353573055266,-0.034617901879570194,-0.037012572594181246,-0.03342056652226467,-0.03820990795148677,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,3.0580429566203606,0.11030698119131781,3.1683499378116786,2.9477359754290426,3.278656919002996,2.837428994237725,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.03575761686399424,0.0011997288899565136,-0.03455788797403773,-0.03695734575395076,-0.03335815908408121,-0.038157074643907274,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,3.0531231071640343,0.10993252034871956,3.1630556275127537,2.943190586815315,3.2729881478614735,2.833258066466595,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.035699324898569425,0.001200824553180918,-0.034498500345388504,-0.036900149451750346,-0.03329767579220759,-0.03810097400493126,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,3.0481459145486136,0.10945330063899625,3.1575992151876098,2.9386926139096174,3.267052515826606,2.8292393132706213,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.03564025486556999,0.0012005944387577902,-0.034439660426812194,-0.03684084930432778,-0.03323906598805441,-0.038041443743085566,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,3.0431022875256635,0.10886469185502881,3.1519669793806924,2.9342375956706346,3.2608316712357213,2.8253729038156057,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.035580299243615034,0.0011991114046077465,-0.03438118783900729,-0.03677941064822278,-0.03318207643439954,-0.037978522052830525,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,3.0379830455053884,0.10817100346952607,3.1461540489749145,2.9298120420358624,3.2543250524444405,2.8216410385663364,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.03551934943218123,0.0011965425584846356,-0.03432280687369659,-0.03671589199066586,-0.033126264315211956,-0.0379124345491505,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,3.032778915756652,0.1073850796320338,3.1401639953886855,2.925393836124618,3.247549075020719,2.8180087564925844,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.03545729571765025,0.0011931402055705117,-0.03426415551207974,-0.036650435923220766,-0.03307101530650923,-0.03784357612879127,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,3.027480530507979,0.1065276349938773,3.1340081655018563,2.9209528955141018,3.2405358004957336,2.8144252605202245,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.03539402723819429,0.001189229602737657,-0.034204797635456634,-0.03658325684093195,-0.033015568032718975,-0.03777248644366961,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,3.022078423949344,0.10562626878840213,3.1277046927377463,2.916452155160942,3.2333309615261485,2.8108258863725397,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.03532943194747252,0.0011851926640772214,-0.0341442392833953,-0.03651462461154974,-0.032959046619318075,-0.03769981727562696,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,3.0165630291324375,0.10471406954271874,3.121277098675156,2.911848959589719,3.225991168217875,2.807134890047,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.03526339657712687,0.001181446704756452,-0.03408194987237042,-0.03644484328188332,-0.03290050316761396,-0.03762628998663978,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,3.0109246747684066,0.10382770871054854,3.114752383478955,2.9070969660578583,3.218580092189504,2.8032692573473095,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.03519580659804925,0.0011784174465338218,-0.03401738915151543,-0.03637422404458308,-0.03283897170498161,-0.037552641491116895,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,3.0051535819207063,0.10300492502890306,3.1081585069496094,2.902148656891803,3.2111634319785125,2.7991437318629,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.03512654618040699,0.001176505880506536,-0.03395004029990045,-0.03630305206091353,-0.032773534419393915,-0.037479557941420064,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.9992398605919126,0.1022813290670439,3.1015211896589565,2.8969585315248687,3.2038025187260004,2.794677202457825,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.03505550550200692,0.001176003391880559,-0.033879502110126365,-0.03623150889388748,-0.03270349871824581,-0.03740751228576804,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.9931741337400135,0.1016823376679829,3.0948564714079962,2.8914917960720308,3.1965388090759794,2.7898094584040476,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.034982642143106174,0.0011766892251337086,-0.03380595291797246,-0.036159331368239886,-0.03262926369283876,-0.03733602059337359,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.9869527794039126,0.10118590757936155,3.088138686983274,2.885766871824551,3.1893245945626356,2.7845809642451895,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.03490794985475116,0.0011780821616318412,-0.033729867693119316,-0.036086032016383,-0.03255178553148748,-0.03726411417801484,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.980575264023874,0.10074501477562797,3.081320278799502,2.8798302492482457,3.1820652935751297,2.779085234472618,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.034831421374577565,0.0011797299617525387,-0.03365169141282503,-0.0360111513363301,-0.032471961451072485,-0.037190881298082644,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.9740409675112494,0.10031431554861092,3.07435528305986,2.8737266519626385,3.174669598608471,2.7734123364140277,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.0347530480456162,0.001181250111918123,-0.03357179793369808,-0.03593429815753432,-0.032390547821779955,-0.037115548269452445,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.967349150700654,0.09985430377796542,3.0672034544786198,2.8674948469226886,3.167057758256585,2.7676405431447235,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.034672819814436276,0.0011823570154716539,-0.03349046279896462,-0.03585517682990793,-0.03230810578349297,-0.03703753384537958,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.960498955191429,0.09933420815210366,3.0598331633435327,2.861164747039325,3.159167371495636,2.7618305388872217,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.0345907252279668,0.0011828790556132481,-0.03340784617235355,-0.03577360428358005,-0.032224967116740305,-0.0369564833391933,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.953489403076243,0.0987339281820599,3.0522233312583027,2.854755474894183,3.1509572594403625,2.756021546712123,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.034506751428983164,0.001182766570765057,-0.03332398485821811,-0.03568951799974822,-0.03214121828745305,-0.03687228457051328,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.9463193965557175,0.09804510179182459,3.044364498347542,2.848274294763893,3.142409600139367,2.750229192972068,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.32955093167380795,-0.034420884150255876,0.0011820914566098132,-0.03323879269364606,-0.03560297560686569,-0.03205670123703625,-0.0367850670634755,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.938987717438825,0.09727136733827065,3.0362590847770954,2.8417163501005542,3.133530452115366,2.7444449827622837,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795816,-0.03433310770736411,0.0011810385896753985,-0.03315206911768871,-0.035514146297039514,-0.03197103052801332,-0.03669518488671491,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.931493026529282,0.09642782328257973,3.0279208498118617,2.8350652032467023,3.1243486730944414,2.7386373799641226,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.034243404990143916,0.0011798887267869531,-0.03306351626335696,-0.03542329371693087,-0.03188362753657001,-0.036603182443717824,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.923833862895361,0.09553961590608061,3.0193734788014415,2.8282942469892807,3.1149130947075223,2.7327546310832,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.3517004018160483,-0.034151757452786924,0.0011789921336712503,-0.03297276531911567,-0.035330749586458175,-0.03179377318544442,-0.03650974172012943,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.9160086430244845,0.09463951687988456,3.010648159904369,2.8213691261446,3.1052876767842537,2.7267296092647153,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.03405814510254449,0.0011787320810449306,-0.03287941302149956,-0.03523687718358942,-0.03170068094045463,-0.03641560926463435,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.9080156598587386,0.09376430764119884,3.0017799674999375,2.8142513522175396,3.0955442751411364,2.7204870445763407,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.03396254774235819,0.0011794661935966685,-0.03278308154876152,-0.03514201393595486,-0.03160361535516486,-0.036321480129551525,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.899853188895452,0.09294884009709548,2.992802028992547,2.8069043487983567,3.085750869089643,2.713955508701261,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.03386497867974094,0.0011811741497987373,-0.032683804529942205,-0.03504615282953968,-0.03150263038014347,-0.03622732697933841,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.891522366381354,0.09219522402687048,2.9837175904082245,2.799327142354483,3.0759128144350947,2.707131918327613,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.03376548850985752,0.0011834490494666994,-0.03258203946039082,-0.03494893755932422,-0.03139859041092412,-0.03613238660879092,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.883027512326563,0.09147122196150072,2.9744987342880638,2.7915562903650626,3.065969956249565,2.7000850684035616,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369407,-0.03366412842230181,0.0011858972635010133,-0.0324782311588008,-0.034850025685802824,-0.031292333895299784,-0.03603592294930384,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.874372997495847,0.09074464627988418,2.965117643775731,2.7836283512159627,3.0558622900556154,2.6928837049360785,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.03356094823193484,0.0011882034214802076,-0.03237274481045463,-0.03474915165341505,-0.031184541388974425,-0.035937355074895254,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.8655630752739834,0.08999045474321346,2.955553530017197,2.77557262053077,3.0455439847604104,2.6855821657875563,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.40934574413678326,-0.03345599642015394,0.0011901600864570228,-0.032265836333696916,-0.034646156506610966,-0.031075676247239895,-0.035836316593067984,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.856601885189483,0.08919465664876347,2.9457965418382464,2.7674072285407196,3.0349911984870097,2.6782125718919563,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.03334932017490709,0.0011916817617490657,-0.032157638413158024,-0.03454100193665616,-0.030965956651408957,-0.035732683698405224,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.847493456331166,0.08835656891474017,2.935850025245906,2.7591368874164255,3.024206594160646,2.6707803185016856,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986,-0.03324096542954798,0.001192804168920711,-0.03204816126062727,-0.03443376959846869,-0.030855357091706555,-0.0356265737673894,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.838241710665758,0.0874894047787094,2.925731115444467,2.7507523058870484,3.0132205202231765,2.663262901108339,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.0331309769005387,0.0011936692448992383,-0.03193730765563946,-0.03432464614543794,-0.030743638410740223,-0.035518315390337174,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.8288504662570917,0.0866190919576763,2.915469558214768,2.7422313742994153,3.0020886501724444,2.655612282341739,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
0.4464341142281915,-0.033019398124095795,0.0011944957434413363,-0.03182490238065446,-0.03421389386753713,-0.03063040663721312,-0.03540838961097847,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,2.8193234403950873,0.08578111219204247,2.90510455258713,2.7335423282030447,2.990885664779172,2.6477612160110024,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
