x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
-0.8493316232464929,2.1935478186862083,2.2881603282875402,2.3314302362989245,2.368396606314206,2.4074691943155,2.44547344458435,2.4704085027699714,2.478930779783955,2.4803989608637416,2.4805779417479368,2.480598212294906,2.4806004831158592
-0.8399148496993988,2.1950429154860784,2.2864279384547554,2.328905609633662,2.3655658084584523,2.4044542645714024,2.442261942664781,2.467037027595571,2.475497221294612,2.476954513963442,2.477132207447247,2.4771523345961333,2.4771545894351075
-0.8304980761523046,2.197238527953204,2.2849182754116804,2.326499805933812,2.3628044068109957,2.4014706429802084,2.439041314605903,2.463625193829714,2.472011457667298,2.47345579251483,2.473631953302355,2.4736519096783067,2.4736541454821923
-0.8210813026052104,2.200092197144691,2.2836164416817955,2.3242034568690184,2.3601057865209034,2.3985139584461423,2.4358095271139732,2.4601727184276454,2.4684738578198715,2.469903278985478,2.470077675292814,2.470097435032659,2.4700996489170843
-0.8116645290581161,2.2035371332204328,2.2824977754869407,2.32200084240185,2.3574586436670346,2.3955764482564317,2.4325625241543385,2.456678345035866,2.464884213910821,2.466296948337503,2.466469370110866,2.4664889097806286,2.4664910991323024
-0.802247755511022,2.207474689970133,2.281524943512654,2.3198679974091876,2.354845584881271,2.392645944071724,2.4292936223446118,2.453139554221805,2.4612415707444746,2.462636118243944,2.462806387845297,2.4628256876331327,2.4628278502428995
-0.7928309819639279,2.211764852036689,2.280644276318833,2.3177703242059398,2.352241360901237,2.389704592364931,2.425992747693495,2.4495521975142327,2.457544010259385,2.458919259850027,2.4590872458573765,2.4591062911141455,2.4591084253488193
-0.7834142084168336,2.216214310847923,2.27978118644018,2.315659606511012,2.3496106565787227,2.3867272530510175,2.4226454800408987,2.4459100390876376,2.4537883815681663,2.455143760706477,2.45530939561327,2.4553281788282697,2.4553302838509987
-0.7739974348697395,2.2205616065058194,2.2788344724293923,2.3134702963271443,2.3469053419879313,2.3836795070398566,2.419231863753139,2.4422041851582263,2.449969964786024,2.451305629539027,2.4514689323060903,2.4514874556243456,2.4514895316753793
-0.7645806613226452,2.2244586948299547,2.2776692681842907,2.3111149164878375,2.3440610679472953,2.3805151879335433,2.4157249339398588,2.4384223766957955,2.4460820542559953,2.4473991302094795,2.447560234829883,2.447578513240462,2.447580561992757
-0.7551638877755511,2.227448157191145,2.276108344296718,2.308478387207365,2.340993063694742,2.3771733344827806,2.4120888963055083,2.4345481156800663,2.4421154436007173,2.443416329429267,2.4435755209188272,2.4435935862718146,2.443595611279063
-0.7457471142284569,2.2289351007051486,2.2739214050647427,2.3054110436910897,2.337590963785234,2.373574438103915,2.4082768853789394,2.430559588696806,2.438057791235393,2.4393465394522256,2.4395042989853053,2.4395222050292844,2.439524212287763
-0.7363303406813627,2.228179039579373,2.2708221671952633,2.3017267003404047,2.333717347951209,2.369619357276549,2.4042302840549654,2.4264293039437534,2.433893378829151,2.435176097760828,2.435333150313654,2.435350978012665,2.435352976554231
-0.7269135671342686,2.2251052118348946,2.2667820734237756,2.297406406745731,2.3293579110065097,2.3652974325114084,2.3999423093691075,2.422153467562788,2.42961954556856,2.4309025413983645,2.4310596353929927,2.431077468327624,2.431079467475969
-0.7174967935871743,2.220480838947886,2.26209840684598,2.292642693158193,2.3246540766802335,2.3607099711107895,2.395471829578262,2.4177583724929606,2.425250266543534,2.426537694591068,2.426695323342597,2.426713216614842,2.4267152225171684
-0.7080800200400801,2.2149569720582867,2.257023829576137,2.287598948730166,2.3197256497578644,2.3559425571324186,2.390868254831533,2.413265685161023,2.420796722225443,2.4220909068943834,2.422249346526985,2.422267330991375,2.422269347090286
-0.698663246492986,2.2090398939391522,2.2517550805120985,2.2824021198961715,2.314665468379456,2.351061235271802,2.3861693333324077,2.4086914735327825,2.4162667910966573,2.417568626928943,2.4177279839204338,2.4177460714904506,2.4177480991157947
-0.6892464729458918,2.203118678011558,2.246443431687401,2.2771495349731645,2.3095444624947943,2.3461161818229437,2.381403345393756,2.404047260944805,2.4116656708962347,2.4129749480737197,2.413135197849103,2.4131533858048178,2.4131554246541365
-0.6798296993987976,2.1974870090953003,2.241202973714642,2.2719143113893514,2.3044156613840254,2.341144612685298,2.3765908412939223,2.399340860707031,2.406996370571236,2.408312040572563,2.4084730590072847,2.408491333511838,2.4084933820425802
-0.6704129258517033,2.1923601459486757,2.236117057457494,2.266749559541041,2.299317309229946,2.336173044065362,2.3717459922275443,2.3945770248352183,2.4022600926274618,2.4035804873608986,2.403742076771992,2.403760415773007,2.4037624715261474
-0.6609961523046092,2.18788771560562,2.231243148341767,2.2616915510196987,2.294275213369919,2.3312189965357186,2.366877608681245,2.3897579330759027,2.3974565213304135,2.398779537192241,2.398941448174036,2.398959823841362,2.3989618837133047
-0.651579378757515,2.184162864222949,2.2266162880367593,2.256761978618051,2.2893044199001946,2.326292211329549,2.36198986751098,2.3848835420970502,2.392584028488825,2.3939072853748726,2.3940692356675957,2.3940876164999887,2.394089676977549
-0.6421626052104208,2.181228142753457,2.222251303461691,2.251969399717281,2.2844102847239167,2.3213954284288008,2.357082777433061,2.3799518091564837,2.387639805273415,2.388960789547715,2.389122481006223,2.389140833726066,2.389142891097819
-0.6327458316633265,2.1790783730598657,2.2181438532904125,2.247309922127497,2.279588983992853,2.316524758462795,2.352152402143253,2.3749587995129477,2.382619925546695,2.3839361253093774,2.3840972599608765,2.384115551307306,2.384117601863598
-0.6233290581162324,2.177660616327704,2.2142703555772147,2.2427671610400086,2.27482748532586,2.31166966403824,2.347190850464982,2.369898682122138,2.377519343390515,2.378828384062789,2.378988680204119,2.3790068787306633,2.379008918964132
-0.6139122845691383,2.1768712463841426,2.2105867951796445,2.238311466395278,2.270102979414782,2.3068125503113586,2.342186033473374,2.364763613619062,2.372331824842503,2.373631613088193,2.37379082237351,2.373808900356352,2.3738109271747887
-0.604495511022044,2.1765500114937435,2.207026364709479,2.2338983906166723,2.2653817498562723,2.3019279488005493,2.337121179080988,2.3595435060356302,2.367049811163344,2.368338695493444,2.368496622001953,2.3685145575692927,2.3685165685331673
-0.5950787374749499,2.17647084511102,2.203495846238973,2.2294663362998124,2.260617436538049,2.2969812620984547,2.3319740848058377,2.3542256690169108,2.3616642081994796,2.3629411652700196,2.3630976876220933,2.363115467223847,2.3631174608217957
-0.5856619639278557,2.176329054503718,2.19987059125728,2.224933290967421,2.25574862381743,2.291927019645558,2.3267160789708776,2.348794312256052,2.3561640934226116,2.3574289500597,2.35758404777109,2.35760166912174,2.35760364509882
-0.5762451903807615,2.1757243714426013,2.1959879017135533,2.220192520314853,2.250695658272194,2.2867065755226417,2.3213106491076236,2.3432298883630938,2.350536328989372,2.3517900313948576,2.35194381682689,2.3519612924730127,2.351963252228642
-0.5668284168336672,2.1741391861433366,2.1916385534590037,2.215107051187409,2.245356570996541,2.281245157569653,2.315711683380822,2.3375082501464948,2.3447650654789043,2.3460100089351004,2.3461627664197886,2.3461801281085086,2.3461820751837394
-0.5574116432865731,2.171011940142294,2.1865964950583816,2.209529022583129,2.2396213887592222,2.2754622459327543,2.309869714334668,2.3316037354055794,2.338833635394903,2.340073785970018,2.3402259862389068,2.3402432865283602,2.340245226785499
-0.547994869739479,2.166554107794849,2.1809461693939203,2.2035129154461552,2.23352981571048,2.2693858726238245,2.303800529875143,2.3255228224179105,2.3327450155875957,2.3339837282504172,2.3341357694358718,2.3341530527737393,2.334154991170285
-0.5385780961923847,2.161330317117854,2.1749143449039536,2.1972060019605073,2.2271902217843635,2.2630938991018117,2.2975499263404227,2.319286844535147,2.3265113211582724,2.327750341603533,2.327902430740608,2.327919720231398,2.3279216593439838
-0.5291613226452905,2.1557758153789903,2.1686766360696703,2.1907223040576813,2.220686435723806,2.2566464506523163,2.2911531438589265,2.3129120811489705,2.3201416918523505,2.321381519452095,2.321533715544875,2.321551017758258,2.3215529583189785
-0.5197445490981963,2.1502140150027156,2.1623642640759155,2.184146993380941,2.214080997314407,2.250088269117269,2.2846362655234516,2.3064104232569917,2.313642679864366,2.3148828821141363,2.315035133451496,2.3150524425887933,2.3150543839499553
-0.5103277755511022,2.144873766344873,2.1560707909842085,2.1775407736187002,2.207418395904833,2.243451056036221,2.278017613398738,2.2997900421358937,2.307018643413769,2.308258122341167,2.3084102981151924,2.308427599539869,2.3084295400677894
-0.500911002004008,2.1399018212850534,2.1498569980734548,2.1709430538039927,2.200727414447245,2.2367551678654976,2.2713087580272475,2.2930558726688,2.300272031145589,2.3015092549830927,2.3016611727871616,2.3016784460953312,2.3016803835128408
-0.4914942284569138,2.13537098139204,2.143754096613138,2.1643740353902645,2.1940226700381618,2.2300107292671214,2.2645151808571775,2.2862099302597367,2.293403568519052,2.294636780586042,2.29478823120873,2.294805452997749,2.2948073846930157
-0.48207745490981957,2.1312842545316775,2.137765395198999,2.157835794027457,2.1873054108720056,2.2232182078951124,2.257636615515216,2.2792514737703877,2.2864123535084286,2.2876397693547466,2.2877905401799885,2.2878076866613863,2.287809609979368
-0.47266068136272543,2.127575185314539,2.1318664879352354,2.151312397886331,2.180563600544296,2.2163684730719577,2.2506670812727982,2.2721770208788397,2.2792958653865933,2.2805158687909044,2.2806657670603347,2.280682816657268,2.280684729189449
-0.4632439078156312,2.1241043721240866,2.1260039700994837,2.1447690667314023,2.173771292719012,2.2094423404699848,2.243594609922761,2.264980216423321,2.272049886914772,2.2732612352891923,2.2734101124776136,2.2734270485464814,2.2734289484344443
-0.45382713426853705,2.1206520312219834,2.120092630487051,2.1381503384325153,2.1668872713557943,2.202409584712923,2.236400655204835,2.2576515484920745,2.2646683368428233,2.2658703869697394,2.266018165568972,2.2660349793897225,2.266036865658694
-0.4444103607214428,2.1169063112013626,2.1140110103895484,2.1313771709076663,2.1598529029851687,2.195227380960838,2.229059161441503,2.250177901018647,2.2571430060810953,2.258335971911932,2.2584826760134002,2.258499370203739,2.2585012431434026
-0.43499358717434866,2.1124646740614863,2.1076020946560696,2.1243473701735276,2.1525924358337782,2.1878405060089228,2.2215366654088857,2.242542582230032,2.2494635589772085,2.2506487646901188,2.2507945500003927,2.250811141866481,2.250813003404714
-0.4255768136272544,2.107292504563617,2.100852446005873,2.1170518446737305,2.145098648205865,2.180243042168514,2.213828671016076,2.2347422432679154,2.241627091848176,2.2428059395920736,2.24295097100718,2.2429674788777407,2.2429693310563694
-0.4161600400801603,2.1017748424705274,2.093912408552061,2.109587717535278,2.1374425091344382,2.1724853374780833,2.2059637527865084,2.226788787259321,2.2336392119041237,2.234812004571606,2.234956316557535,2.23497274419866,2.234974587435149
-0.40674326653306603,2.0962135120511167,2.086899718263159,2.1020308697612724,2.1296792732990877,2.1646063503226065,2.197963669109479,2.2186908129946707,2.2255035501997913,2.2266697233612245,2.226813247463295,2.2268295871493633,2.2268314205793374
-0.3973264929859719,2.0908141418288873,2.0798942967242775,2.094432580203289,2.1218460203248144,2.156631889721587,2.189842339985075,2.2104531565849967,2.2172215160653375,2.2183799070565198,2.2185225038195426,2.2185387398966685,2.218540561771379
-0.38790971943887775,2.085696802286373,2.0729422966078546,2.086822165484773,2.1139636110735442,2.1485760347004055,2.181606695110464,2.2020772986414965,2.208792537042819,2.2099416248432178,2.2100831122708398,2.210099224334158,2.2101010323748773
-0.3784929458917835,2.0809021826424576,2.0660584340692347,2.079208503301104,2.106037817375862,2.1404419546083644,2.17325716440636,2.1935615998977505,2.200214197736954,2.2013523259456336,2.201492505957638,2.2015084718052136,2.2015102635327164
-0.36907617234468937,2.076393553114201,2.0592266991145003,2.0715804986999884,2.0980596695175273,2.132222162643777,2.164787830331626,2.1849013746002455,2.1914822830919243,2.1926078776420064,2.1927465619094684,2.192762360426839,2.192764133483154
-0.3596593987975951,2.0720545926422314,2.0523994723152215,2.0639065120025455,2.090005035417691,2.123898212777062,2.1561862481240714,2.1760888046333893,2.1825907278476873,2.1837025208882896,2.183839557401485,2.1838551715280574,2.1838569240073467
-0.350242625250501,2.067682998553596,2.045495014609166,2.0561327267710303,2.0818334155793092,2.115439828582587,2.147432927141447,2.167112691118792,2.173531470260878,2.1746287418703796,2.174764043622181,2.174779463553825,2.1747811943596056
-0.34082585170340673,2.0629803274464633,2.0383935111909928,2.0481805759582854,2.0734860415734904,2.1068035281273323,2.138500512631493,2.1579580638526723,2.1642942233022286,2.165377071447983,2.165510648467275,2.1655258752328637,2.1655275844769486
-0.3314090781563126,2.057762951884363,2.0310207652203673,2.0400013476915384,2.064926401073328,2.0979621718146113,2.1293717594765287,2.1486152882981675,2.1548722328114454,2.1559412585771187,2.156073180574716,2.156088221865272,2.156089910402531
-0.32199230460921835,2.0522788889438495,2.023473739004335,2.0316580890347904,2.0562010137909077,2.088949263432745,2.120066458210523,2.1390936782259065,2.145270861296959,2.1463259760305657,2.146456230851952,2.1464710852163846,2.146472752881882
-0.3125755310621242,2.0467495946356324,2.0158387934277986,2.02320703807949,2.047351460150786,2.0797948340558303,2.1106024712334186,2.129401800343473,2.1354951698752767,2.136535673008661,2.1366641758716747,2.136678833748306,2.136680479472359
-0.30315875751502996,2.041299817636919,2.0081636468224824,2.0146793354496344,2.0384008124027067,2.070515548502833,2.100989708097573,2.119544409304448,2.1255479702135314,2.1265728220973283,2.126699447978116,2.126713895311098,2.1267155175226757
-0.2937419839679358,2.0359648442473794,2.000460035197604,2.006082766140725,2.0293549303045793,2.0611156491000577,2.0912306918122674,2.109522720711435,2.1154299858466947,2.1164380610745748,2.1165626747849986,2.1165768963832843,2.1165784933846936
-0.2843252104208416,2.0306931682694858,1.99270459021333,1.997402341448354,2.020202899567596,2.051587279159007,2.081320755551982,2.099334507060039,2.105139909264083,2.1061302432036735,2.1062527286684394,2.1062667114756533,2.1062682818072935
-0.27490843687374744,2.025344701822992,1.9848379734001813,1.9885997465112635,2.0109166322820937,2.041910200337213,2.0712478783764587,2.0889740208197036,2.0946743572610353,2.0956463982116778,2.0957666884184065,2.095780424858091,2.0957819676716256
-0.2654916633266532,2.019684469635679,1.9767622389907487,1.97961163585308,2.001449616583652,2.032050894867681,2.0609921547208403,2.0784317421953946,2.0840277231291187,2.0849816027061165,2.085099711823063,2.0851132033861717,2.0851147188447223
-0.25607488977955906,2.01343285282802,1.9683615595091186,1.970363000758827,1.9917466614422064,2.021969479970284,2.0505297455912648,2.0676960754087643,2.073193024349751,2.0741296797241096,2.074245717616758,2.0742589764830455,2.074260465942061
-0.2466581162324648,2.006707036579156,1.9596840010680647,1.9608844912461523,1.9818295437973337,2.0116806204867035,2.039867894638698,2.0567686571195614,2.0621697945172155,2.0630897959138377,2.063203828832214,2.063216862308195,2.063218326579461
-0.23724134268537067,1.9997686135220656,1.950837580594957,1.9512453288785208,1.9717480323582466,2.001218694730062,2.0290248999115486,2.0456555953080136,2.0509595622422325,2.051862680642281,2.051974679853198,2.051987484634,2.051988923345524
-0.22782456913827653,1.992781317528992,1.9418904401066899,1.941488886066409,1.96153287025195,1.9906043674480516,2.018010914217487,2.0343590959109705,2.039561551797736,2.0404470378637147,2.0405569127854575,2.0405694786560185,2.040570890664917
-0.21840779559118229,1.9858175612399773,1.9328735020655539,1.931634408833287,1.951197044890646,1.9798455072542616,2.0068284933040808,2.0228777297789056,2.027972844223304,2.028839688746097,2.0289473178878885,2.0289596311789326,2.0289610149569586
-0.20899102204408815,1.9788622758482344,1.9237820968313848,1.9216780677772594,1.940736557854983,1.96893773854134,1.9954729213369329,2.01120658699499,2.0161884674996227,2.0170356506510734,2.0171409112206087,2.0171529581157555,2.0171543121182105
-0.1995742484969939,1.971812304717926,1.9145758420140266,1.9115928724772484,1.930130355650365,1.957864386839617,1.9839321753590287,1.9993372584138074,2.004201385070328,2.0050281268809704,2.0051309245335056,2.0051426943919948,2.0051440174283917
-0.19015747494989976,1.964493351184487,1.9051849063608,1.9013326595124773,1.9193432310356284,1.9465985306320406,1.9721880718558547,1.9872582827518912,1.9920026775833548,1.9928086420673596,1.9929089351605371,1.9929204232267979,1.992921714763124
-0.18074070140280551,1.9569007905529359,1.8955988762978189,1.8908889969945946,1.9083674177185492,1.935132606767666,1.960233079043729,1.9749620622980284,1.9795847013912882,1.980369544332905,1.9804672904125997,1.980478491847798,1.9804797513409393
-0.17132392785571138,1.9491108158419719,1.8858336064948804,1.8802699650970822,1.8972070890703532,1.9234673818264827,1.9480640490707324,1.9624422703739397,1.9669398896777894,1.9677030498546202,1.9677981809967806,1.9678090881308505,1.9678103147221986
-0.16190715430861713,1.9411066595291184,1.8758665044264953,1.8694587456675087,1.8858481141605208,1.9115904429800818,1.9356700095842736,1.9496888248454853,1.954058449781893,1.954799415973159,1.9548918705208305,1.9549024763983658,1.9549036693094004
-0.152490380761523,1.93277564532105,1.8656348029175374,1.8584125549930128,1.8742573094052974,1.8994756884010062,1.923031887124755,1.9366877774734688,1.9409283124667636,1.9416469008940562,1.9417366564526115,1.9417469585201645,1.9417481174638247
-0.14307360721442874,1.9239049186683859,1.8550331944408995,1.8470611525663587,1.8623813736279566,1.8870825841517085,1.9101220815775857,1.9234211171138866,1.9275350183390452,1.928231664602191,1.9283187727774633,1.9283287767664758,1.928329902380386
-0.1336568336673346,1.9141911677846244,1.8439183086338793,1.8353097852979088,1.8501490861497423,1.8743577925505366,1.8969055092579552,1.909867373684481,1.913862157958552,1.9145381803795598,1.9146227981084656,1.9146325215371185,1.9146336157742885
-0.12424006012024036,1.9036560697168328,1.8323032450598031,1.8231653050733838,1.8375641189649923,1.8613025260606395,1.8833809738748462,1.8960236358158804,1.8999061998504672,1.9005628087160724,1.9006450799109695,1.9006545388344156,1.9006556034844584
-0.11482328657314622,1.8926560089021482,1.8203622479846413,1.8107391815006226,1.8247072405165066,1.8479741340637945,1.8695821272691955,1.8819060479209941,1.8856768159200192,1.8863140927888216,1.886394026404444,1.8864032217644873,1.8864042569301271
-0.10540651302605197,1.8814645707655073,1.8082354650624417,1.7981208897339462,1.8116431133107218,1.8344184414696554,1.855535882877971,1.8675276507982872,1.8711819403310495,1.871799076450541,1.8718765748260224,1.8718854956179003,1.8718865000682654
-0.09598973947895784,1.8702657696723355,1.7960261120218748,1.7853759933024143,1.7984188236653127,1.8206686223698336,1.841261651944184,1.8528978966020258,1.856427390013984,1.857022943170738,1.8570978325573366,1.8571064592404343,1.8571074307915552
-0.0865729659318637,1.8591632310259805,1.7838054138981936,1.7725492644945324,1.7850661153504552,1.8067467628724614,1.8267722408269975,1.8380230641118176,1.841417103951733,1.8419892246602956,1.8420612820668048,1.8420695895622392,1.8420705254114125
-0.07715619238476945,1.8482649180422488,1.771647855750502,1.7596870380308274,1.7716173836598865,1.7926748468501448,1.8120796354841926,1.8229081302487904,1.8261535529637942,1.826699955665714,1.8267689053354974,1.826776862627311,1.8267777593084513
-0.06773941883767531,1.837874270270998,1.759709100129945,1.74688667448409,1.7581410986310346,1.7784990880334288,1.7972077689471624,1.8075608082553813,1.8106385105303318,1.8111558747583787,1.8112213168049809,1.8112288789560438,1.811229731448623
-0.058322645290581066,1.828293116943387,1.7481484454281242,1.7342472866677903,1.7447065050717268,1.7642657358762717,1.7821799864175627,1.7919878614790996,1.7948726891378959,1.7953566404456633,1.795418048409206,1.7954251562797274,1.7954259579771363
-0.04890587174348693,1.819779481214094,1.737113460585633,1.7218599640895493,1.731376623703121,1.7500163157388564,1.7670166713787683,1.7761945610787924,1.7788558902524854,1.7793011019806293,1.7793578347149077,1.7793644162811113,1.779365159137536
-0.03948909819639268,1.812554841326962,1.7267441303998374,1.7098103864302685,1.7182101194913102,1.7357889368357102,1.7517360025548898,1.7601850472838,1.7625872219040688,1.7629874919221424,1.7630388024702357,1.7630447738049093,1.7630454484444351
-0.030072324649298543,1.8062492044159761,1.7168454924126122,1.6979749733975418,1.7051178067332244,1.7215202812635224,1.7363004159008295,1.743940508496481,1.7460547413623968,1.7464050646983995,1.7464503497328108,1.746455643015197,1.7464562418602025
-0.020655551102204295,1.7991958271984108,1.7064718070490403,1.6857618693779661,1.691680252120122,1.7069209418546107,1.7205483984993495,1.7273912431574059,1.7292220722874552,1.729523247951845,1.729562602653057,1.7295672284967785,1.7295677527297715
-0.011238777555110158,1.7894518246035824,1.6945308885331958,1.6724870438966948,1.6774123300580592,1.6916559262540432,1.7042928549520848,1.7104564826232067,1.7120470764761695,1.712306631829992,1.7123409608555025,1.7123450207568105,1.7123454817104378
-0.0018220040080159094,1.7748898450042574,1.6798400920270056,1.657408886770275,1.6617873364365132,1.675360870729678,1.6873296351467673,1.6930474691251354,1.6944829696427006,1.6947157432359774,1.694746830468669,1.6947505246205856,1.694750944649916
0.007594769539078339,1.7537807607583338,1.661447868299435,1.6399311121302744,1.6443821609695335,1.6577436386453421,1.6694960554525295,1.6750948851726981,1.6764944260880554,1.6767211776639634,1.6767515188182847,1.676755127309626,1.6767555376922127
0.017011543086172365,1.7288956494625434,1.640900883282953,1.621032945721638,1.6259002222084147,1.6392999106365653,1.6510827413628713,1.656741527804176,1.658170439060181,1.6584025557079032,1.658433519533657,1.6584371959572672,1.6584376138440127
0.026428316633266613,1.7049110443532016,1.6208100061747686,1.602364462435781,1.6075243839079645,1.6208604910024966,1.6325730529497147,1.638220360067887,1.6396528558587946,1.6398858525950202,1.6399168992687596,1.6399205829836463,1.6399210016003325
0.03584509018036086,1.6864844646816566,1.6037870760340458,1.5855757726675537,1.5904370855848153,1.6032555435519424,1.6144497538455835,1.6197639624641962,1.6210832614426254,1.6212968026347716,1.621325486016812,1.6213289023872464,1.6213292910608785
0.04526186372745511,1.6775846633829234,1.592067725958645,1.5720799714476654,1.57565156320366,1.5871972983978364,1.5971284336997869,1.6015744237534002,1.6025861210365782,1.6027463499827868,1.602768597551242,1.6027712893605777,1.6027715970274046
0.054678637274549136,1.6760710463506692,1.5844641417933858,1.5611373351278768,1.5626472259643418,1.572331095040687,1.5804180942780666,1.583578498985519,1.584130998308092,1.5842115144314601,1.5842241504219199,1.5842257611235127,1.584225947962723
0.06409541082164338,1.6771086106110258,1.5782847381810305,1.5510622348079335,1.5502293483339724,1.5578332212025685,1.563860990811459,1.5655818796613188,1.5656193806262995,1.5656104691886958,1.565612324578895,1.5656127228970076,1.5656127742460741
0.07351218436873763,1.6758912150166854,1.5708654679965444,1.5401858208301742,1.5372147416599766,1.542887677327619,1.5470035731815528,1.5473920978646678,1.5469537814575218,1.5468622721622616,1.5468541673531475,1.5468534453248128,1.5468533714604578
0.08292895791583166,1.6691558833140914,1.5604077736218862,1.5273855746677234,1.5228113827913419,1.5269527798755271,1.5295514360903029,1.528892932321166,1.5280828193421152,1.5279268361437959,1.5279109494769747,1.5279093515615954,1.5279091797827111
0.0923457314629259,1.658369088859884,1.5477423940536514,1.5131996981593752,1.5074170686582375,1.510321778707168,1.5116948086111515,1.5102002976606206,1.509095357066108,1.508888311126352,1.5088662542217917,1.508863961266284,1.5088637117677657
0.10176250501002015,1.6456893902942094,1.5340939828004514,1.4984149090711294,1.4916074393727583,1.4934126203093991,1.493696357919399,1.4914650188277132,1.4901015431140048,1.4898497598370322,1.4898222920226531,1.4898193891963096,1.489819071487826
0.1111792785571144,1.633021322820637,1.5205542628899236,1.4837339551181064,1.475898036186643,1.4766012744566042,1.475794816345325,1.4728270909912475,1.4712054892077502,1.4709090433435557,1.4708761718728183,1.470872659908089,1.4708722740692304
0.12059605210420843,1.6209598690751577,1.5074658082212562,1.4693905226892585,1.4604721389271162,1.4600346374586042,1.4581009138684098,1.454370724968006,1.4524816599581476,1.4521389260052135,1.4521004541227085,1.4520963108799076,1.4520958544369158
0.13001282565130268,1.6092926697937373,1.494713530315702,1.4553315565547753,1.445309766811632,1.4437193615126427,1.4406469483670181,1.436145928385955,1.4339863388698688,1.4335967806291225,1.4335526434418824,1.4335478616329544,1.4335473337723132
0.13942959919839693,1.5977547944224806,1.4821629002038335,1.4414911965200443,1.4303813477690552,1.427655036745868,1.4234608877434858,1.4182005169159202,1.4157744347188639,1.415338748143412,1.4152890295101301,1.4152836185813435,1.4152830203596958
