x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
-0.651579378757515,2.654735405508757,2.9236455922094606,3.1139831517825387,3.21080403632363,3.232318597085093,3.2334324953026856,3.2334506588455962
-0.6421626052104208,2.65132492375234,2.9191110914388574,3.108558810113286,3.20486010209723,3.2262530615997513,3.2273606335211937,3.227378691244802
-0.6327458316633265,2.647944421989263,2.914563560160199,3.1030687370989494,3.1988200857680087,3.2200845678932586,3.2211854584608433,3.2212034043207827
-0.6233290581162324,2.6445916337934277,2.909998626605657,3.0975066026263396,3.1926764881818612,3.2138053436925884,3.2148991836627037,3.214917011374936
-0.6139122845691383,2.64126344652699,2.9054112706486293,3.0918657884802974,3.186421723473003,3.2074075742500407,3.2084939824628966,3.2085116855427263
-0.604495511022044,2.637955902001978,2.9007958239068503,3.08613938766538,3.1800481179389033,3.2008834011179292,3.2019619867621114,3.201979558563111
-0.5950787374749499,2.6346641937780104,2.8961459673010586,3.0803202026690673,3.173547908687114,3.194224920877551,3.195295285758765,3.1953127195117785
-0.5856619639278557,2.6313826610921667,2.891454726067416,3.0744007426676454,3.166913242056837,3.187424183825662,3.188485924649056,3.1885032135014293
-0.5762451903807615,2.628104779404841,2.8867144622099765,3.0683732196667073,3.160136171810268,3.1804731926141803,3.1815259032896437,3.1815430403448537
-0.5668284168336672,2.6248231475378137,2.8819168643761572,3.0622295435706692,3.1532086570945577,3.1733639008453536,3.1744071748252822,3.1744241531831245
-0.5574116432865731,2.621529340364592,2.8770529192406475,3.0559615176851307,3.1461228760047195,3.1660885517376274,3.1671219856362947,3.1671387984550163
-0.547994869739479,2.6182127914869526,2.8721127614565654,3.0495625152721297,3.1388738629271895,3.158642519591869,3.1596657272247257,3.1596823679615613
-0.5385780961923847,2.6148613110697,2.867085711645429,3.04302661099312,3.131458163816536,3.1510228639858044,3.1520354852494203,3.152051947812805
-0.5291613226452905,2.6114616983006886,2.861960318466445,3.0363475452731317,3.123872234558667,3.1432266079927182,3.144228311612487,3.144244590409285
-0.5197445490981963,2.6079996935833147,2.8567243179121524,3.0295186964360306,3.1161124206125974,3.135250719508703,3.1362412058732927,3.1362572958575274
-0.5103277755511022,2.6044599199867626,2.8513645887886514,3.022533062033349,3.1081749527440223,3.127092110144069,3.1280711143018456,3.128087011026205
-0.500911002004008,2.6008258205697015,2.8458671050747433,3.015383238875432,3.1000559424801177,3.11874763405978,3.1197149288886767,3.119730628559012
-0.4914942284569138,2.597079591398847,2.8402168850251366,3.0080614017093885,3.091751377274366,3.1102140867474533,3.1111694863102803,3.1111849858432805
-0.48207745490981957,2.5932021100707696,2.834397936872458,3.0005592804829946,3.083257115367746,3.101488203749607,3.102431566847304,3.1024468639315828
-0.47266068136272543,2.589172859533719,2.8283932009750017,2.992868136132019,3.0745688803343194,3.0925666593193153,3.0934978932552304,3.0935129864160356
-0.4632439078156312,2.584969846992015,2.8221844882451754,2.9849787348215537,3.065682255295233,3.083446065015008,3.0843651295839014,3.0843800182516867
-0.45382713426853705,2.5805695176628882,2.8157524146850794,2.976881320570094,3.056592676787042,3.0741229682288824,3.0750298799449713,3.0750445645280795
-0.4444103607214428,2.5759466631407557,2.80907633184345,2.9685655861785865,3.047295428266889,3.0645938506447092,3.0654886872237683,3.0655031691854826
-0.43499358717434866,2.5710753626315004,2.8021350263024214,2.960020924175156,3.0377856444307043,3.0548550788719386,3.0557379809628378,3.0557522628511853
-0.4255768136272544,2.5659567893289488,2.794927423548391,2.95124396756211,3.0280586053884564,3.0449016201663075,3.0457727122001397,3.0457867962883807
-0.4161600400801603,2.5606223416094,2.7874749193514603,2.942239439384228,3.018109770373228,3.034726898415388,3.035586200347679,3.035600087118366
-0.40674326653306603,2.555103377320139,2.7797988443788153,2.933011944920757,3.0079344574410123,3.0243241918849324,3.0251716189729883,3.025185307114208
-0.3973264929859719,2.549429684289686,2.7719193264792374,2.923565561536858,2.997527833403987,3.013686710240617,3.0145220772829506,3.014535563761201
-0.38790971943887775,2.543629609765508,2.763855388175193,2.913903878435754,2.9868849213389197,3.002807594975737,3.003630620188193,3.0036439003150255
-0.3784929458917835,2.5377301848211102,2.7556250403488107,2.9040300348270973,2.976000607753551,2.9916799197695902,2.9924902283121693,2.9925032958048243
-0.36907617234468937,2.531757244092614,2.747245372396444,2.893946756629252,2.964869649440984,2.9802966907873767,2.981093817954761,2.9811066649910263
-0.3596593987975951,2.525735541188254,2.7387326391090268,2.8836563918083926,2.953486680038695,2.9686508469192363,2.9694342410070527,2.969446858274546
-0.350242625250501,2.51968886010445,2.730102344531716,2.8731609444612833,2.9418462163171446,2.9567352599654333,2.957504284823362,2.957516661563435
-0.34082585170340673,2.5136400980910985,2.7213693026213774,2.8624620968736645,2.929942658520139,2.944542730182737,2.9452966675214274,2.94530879156884
-0.3314090781563126,2.507603328696308,2.7125411142597513,2.851557728445503,2.917768454210762,2.9320645033033568,2.9328025730486713,2.9328144311819844
-0.32199230460921835,2.501572326916614,2.7036087420180936,2.840436893183497,2.905311457171208,2.9192881408314046,2.920009547612216,2.920021126354106
-0.3125755310621242,2.4955372559161733,2.6945602085062235,2.829087108178064,2.892558747998367,2.9062005957972428,2.9069045373689133,2.9069158231311696
-0.30315875751502996,2.489487572862816,2.6853829823505215,2.8174956237008284,2.879497300588033,2.892788749610754,2.8934744186541033,2.8934853977685724
-0.2937419839679358,2.483412009218969,2.6760639626127225,2.8056494155556173,2.866113978895594,2.8790394097861407,2.879705995755832,2.87971665450622
-0.2843252104208416,2.477298548085558,2.6665894609781042,2.79353517649904,2.8523955334928144,2.864939307622387,2.8655859986529286,2.86559632330758
-0.27490843687374744,2.471134398540263,2.6569451816690823,2.7811393067130075,2.8383285979177995,2.850475095839712,2.8511010807174126,2.8511110575632395
-0.2654916633266532,2.4649059669025695,2.647116199033298,2.768447903308356,2.8238996848141174,2.8356333461716745,2.8362378163811095,2.8362474317587933
-0.25607488977955906,2.4585986313040054,2.6370872150467304,2.7554475808710936,2.80909632733674,2.8204017632981544,2.820983918813733,2.8209931592165063
-0.2466581162324648,2.452195272427381,2.6268446155855756,2.7421316069878667,2.7939155403616938,2.8047781720723646,2.805337254315607,2.8053461069490826
-0.23724134268537067,2.445677025930643,2.6163752391774935,2.728496388964012,2.7783590057184973,2.7887654082505513,2.7893007178365075,2.789309170920405
-0.22782456913827653,2.439024012982678,2.6056651465294514,2.7145379897791893,2.7624283028135475,2.772366258243314,2.772877157703364,2.772885200518316
-0.21840779559118229,2.4322152674518085,2.5946995524411607,2.7002520780980768,2.7461248685398747,2.755583421134528,2.7560693377466654,2.7560769606828908
-0.20899102204408815,2.4252286531605485,2.583462763474312,2.6856339027952045,2.729449992376762,2.738419508298651,2.73887993714955,2.7388871317595114
-0.1995742484969939,2.4180407769606953,2.5719381124587173,2.6706782661617425,2.71240481120224,2.7208770429573383,2.7213115502478282,2.7213183093030753
-0.19015747494989976,2.4106277113413124,2.5601077810016273,2.6553783695835667,2.6949885766259847,2.7029565940427425,2.703364813479291,2.703371130909838
-0.18074070140280551,2.40297408723086,2.547951507999338,2.6397130850523376,2.6771791692435563,2.684635733645517,2.685017282211428,2.6850231516749443
-0.17132392785571138,2.3950697679283275,2.5354469952339347,2.623651483715079,2.6589400620278996,2.665876561167738,2.666230983931802,2.666236397876353
-0.16190715430861713,2.386903254491231,2.5225707772680837,2.6071619399914896,2.640234288314801,2.6466407916925667,2.6469675646356117,2.6469725143484797
-0.152490380761523,2.3784615502944284,2.509298227145875,2.5902122954000713,2.6210246988053005,2.626890034409723,2.627188568360149,2.627193044035517
-0.14307360721442874,2.3697301446976744,2.495603541656449,2.5727698489338984,2.6012739546588355,2.6065857862804704,2.6068554308788827,2.6068594216860146
-0.1336568336673346,2.360693753365254,2.4814605372389926,2.554802021699829,2.580945133667403,2.585690028021805,2.5859300751888883,2.585933569331341
-0.12424006012024036,2.351353616285004,2.466861149456742,2.536291711238464,2.5600156685115927,2.5641789121548513,2.564388587319619,2.564391571874123
-0.11482328657314622,2.3417278454133283,2.451815793318992,2.5172375789333867,2.5384775995853897,2.5420430093299413,2.5422214623352724,2.542223923084889
-0.10540651302605197,2.3318339385533378,2.4363346396521823,2.4976384862828533,2.5163234304508015,2.5192734137604313,2.5194197219875285,2.519421643474927
-0.09598973947895784,2.321688041015418,2.4204267980935636,2.4774927891527168,2.493545467992214,2.495861090559764,2.4959742623926218,2.49597562797968
-0.0865729659318637,2.3113050271617683,2.4041003788502073,2.456798363402627,2.4701358278749197,2.4717968767738903,2.471875854836706,2.471876646760208
-0.07715619238476945,2.3006963524625936,2.3873636492073356,2.435557367400172,2.4460933271175684,2.447078864893408,2.4471225547145194,2.447122754573825
-0.06773941883767531,2.2898649215629345,2.3702276356394028,2.4137873061045148,2.4214395448532677,2.421729614919794,2.4217369732202005,2.4217365634779657
-0.058322645290581066,2.2788109646031587,2.35270323068204,2.3915085308054342,2.396200650199114,2.395776675545259,2.395746730857244,2.395745695190364
-0.04890587174348693,2.2675335656553783,2.3348004242415263,2.3687409560623536,2.3704026345943627,2.3692474744353307,2.3691793300066397,2.369177653356212
-0.03948909819639268,2.2560307611353574,2.316528420378121,2.3455041736119036,2.3440714257566055,2.342169432535943,2.3420622692554893,2.3420599378770697
-0.030072324649298543,2.244323194313974,2.297921849771305,2.3218412171523557,2.3172556052608213,2.3145925178595435,2.3144455894658353,2.3144425908318027
-0.020655551102204295,2.232483132724512,2.2790729006604886,2.297847667268206,2.2900542148174106,2.286616847561187,2.286429466213821,2.2864257887314485
-0.011238777555110158,2.220588980270164,2.260080871048707,2.273625870789953,2.262572965695057,2.2583492068098394,2.2581207432145143,2.2581163762235748
-0.0018220040080159094,2.2087183930331644,2.2410444770074984,2.2492779006059807,2.234917466904296,2.229896316148605,2.229626201487216,2.229621135293168
0.007594769539078339,2.1969450282230345,2.222058710230554,2.2249032648021396,2.2071913765053326,2.2013630733561658,2.2010508057963025,2.2010450317835346
0.017011543086172365,2.185317186630615,2.2031943861694625,2.2005842108686875,2.17948471064942,2.1728414812333328,2.1724866637652456,2.1724801750572205
0.026428316633266613,2.1738719104330615,2.184511609063483,2.1763953622750614,2.1518814787244853,2.1444178700258747,2.14402022739657,2.1440130191511875
0.03584509018036086,2.1626459958746382,2.1660702950890744,2.1524112552237895,2.1244656592648887,2.116178551544863,2.1157379308956195,2.1157300003161623
0.04526186372745511,2.1516692021723616,2.147924923541112,2.1287039647582455,2.0973204326288277,2.0882094043875226,2.0877257939753324,2.0877171406324453
0.054678637274549136,2.140919134498258,2.1300895857581654,2.105327184056156,2.0705228906413056,2.0605929154832197,2.0600665830104044,2.060057211221415
0.06409541082164338,2.130349383743515,2.112559795320376,2.0823261763855547,2.0441473648972805,2.0334100554926255,2.0328416119148103,2.0328315318412082
0.07351218436873763,2.1199128960528,2.0953306021160634,2.0597460422645737,2.0182681937493805,2.0067418393330714,2.0061322407859516,2.006121468466446
0.08292895791583166,2.1095570326133526,2.078390335078362,2.037624863994811,1.9929524864277388,1.9806619938473988,1.98001253847973,1.980001095780131
0.0923457314629259,2.0992139067530626,2.0617083569218217,2.0159802839807712,1.9682459535723933,1.9552225988267922,1.9545349136258643,1.9545228280255227
0.10176250501002015,2.0888116937692747,2.0452497209809195,1.9948258950517368,1.9441903782583525,1.9304718266718646,1.9297478684237623,1.9297351730343673
0.1111792785571144,2.07828520498826,2.0289843823448366,1.9741771575756502,1.9208276966146112,1.9064576236852186,1.905699659498875,1.9056863927297478
0.12059605210420843,2.067657534917083,2.0129473455100713,1.9540740990445968,1.8982015619390453,1.8832246020681358,1.882434949915408,1.8824211510154067
0.13001282565130268,2.0570054336453074,1.9972131582754613,1.934571692955025,1.8763566890337513,1.860815366141792,1.8599962371976044,1.8599819435461422
0.13942959919839693,2.0464042386540093,1.981855054539094,1.915723975951647,1.8553370586428506,1.8392718289780225,1.8384253297984943,1.8384105769434174
0.14884637274549117,2.035913161416552,1.9669276788497556,1.8975672501418304,1.8351692050001116,1.818618476293224,1.8177466093245298,1.817731431003077
0.1582631462925852,2.0255756012603867,1.9524673660026153,1.880120264834008,1.8158623441793942,1.7988624833707563,1.7979671468748282,1.7979515750244857
0.16767991983967945,2.0154347669041424,1.938510162617897,1.8634014288355094,1.797425312696836,1.780010635733087,1.7790936232486092,1.7790776879980525
0.1770966933867737,2.005560744252044,1.9251139815201581,1.8474409376166414,1.779873012498593,1.7620745222437446,1.7611374578168484,1.7611211863686262
0.18651346693386794,1.9960489615456032,1.912357344960475,1.8322800805740407,1.7632260394492278,1.745070234555385,1.7441145116125536,1.7440979271886266
0.19593024048096197,1.9869824350539065,1.9003075995858223,1.8179527437103695,1.747499625582701,1.7290089342700787,1.7280357377272708,1.728018859952309
0.20534701402805622,1.9783204910488041,1.8889208874866639,1.8044193324025948,1.7326559717926413,1.7138531082486455,1.7128636366131527,1.7128464853650573
0.21476378757515047,1.9699551874936683,1.878092895057064,1.7916003288975832,1.7186284875484776,1.6995388236326685,1.6985344099226556,1.6985170074288385
0.2241805611222445,1.9617859835881222,1.8677202285907235,1.7794099348132724,1.7053400550621154,1.6859906431276745,1.6849727042792668,1.6849550742566508
0.23359733466933874,1.9537369061738161,1.8577040951535302,1.7677443945651754,1.692682324067588,1.6730988477593798,1.6720687268103223,1.6720508917815384
0.243014108216433,1.9457357811604319,1.8479460260609009,1.7564964064465123,1.6805411229796827,1.6607473745056545,1.6597063135371763,1.6596882943707099
0.25243088176352724,1.9377061615693318,1.838345081826954,1.7455579222935471,1.6688026785016734,1.648820836753696,1.6477699914011834,1.6477518075590991
0.26184765531062126,1.9295679134209422,1.828798120576105,1.734820195474001,1.6573534987641727,1.6372043650917918,1.6361448168273134,1.636126486575073
0.2712644288577155,1.9212358561854932,1.8191980699514878,1.7241729545550475,1.6460799155391084,1.625783208720049,1.624715979967433,1.6246975206348184
0.28068120240480976,1.912615769879113,1.8094307290423182,1.7135031374710816,1.634867893565692,1.614442778284303,1.6133688594820514,1.6133502879307555
0.290097975951904,1.903651111200022,1.799415147478299,1.7027190357624815,1.6236182496940654,1.603081941533664,1.6020022199106083,1.6019835513013403
0.29951474949899803,1.894452276582758,1.7892166713933126,1.691821201608857,1.6122944778152932,1.591655885118419,1.5905708199605508,1.5905520621340081
0.3089315230460923,1.8851387580100802,1.7789141381211926,1.6808260547282246,1.600877508834822,1.580137628450913,1.579047271939467,1.5790284257622689
0.31834829659318653,1.8756087678840527,1.768427938087532,1.669697405353951,1.5893553359901178,1.568520453705669,1.56742512913324,1.5674062001394813
0.3277650701402808,1.8656937386625057,1.757630953785855,1.6583837241002004,1.577718772673482,1.5568044843515292,1.5557049927587348,1.5556859946963557
0.3371818436873748,1.8553983612892504,1.7465227011180484,1.6468792039872968,1.5659589225740635,1.5449801151348834,1.5438772208500664,1.543858166845793
0.34659861723446905,1.8448155585501387,1.7351684292474783,1.6352039114956964,1.554070407066944,1.5330363349727996,1.5319305128692957,1.531911411086158
0.3560153907815633,1.8340985685295061,1.7236860856293112,1.6234117496630571,1.542071274434084,1.5209833096272134,1.5198746300846069,1.519855481732429
0.3654321643286573,1.8234259485814959,1.712214015635816,1.611567103836594,1.529984535735432,1.5088349619634378,1.5077230290827468,1.5077038273537648
0.3748489378757516,1.8129792147042225,1.7008847402998417,1.599717894551102,1.5178106338453983,1.4965812656589672,1.495465145959632,1.495445874815591
0.3842657114228458,1.8028719900856436,1.689777359025905,1.5878859461779697,1.5055391756940555,1.484204704558173,1.483083098590288,1.4830637357148826
0.39368248496994007,1.7930332121380832,1.6788322708971366,1.5760363716577677,1.4931489774433995,1.4716870757731366,1.4705588367127176,1.4705393624223497
0.4030992585170341,1.783386872644371,1.6679914853702744,1.5641432281335308,1.4806321143785202,1.459024427044901,1.4578886120169747,1.457869010133205
0.41251603206412835,1.773892049529156,1.6572318105420996,1.5522080274819976,1.4680043237719027,1.446235699058968,1.4450915303420926,1.4450717875102068
0.4219328056112226,1.764522736504872,1.6465553284149659,1.5402652574857127,1.455319098910245,1.4333787392512733,1.4322256643737634,1.4322057710714287
0.43134957915831684,1.755189803434026,1.6359216217747243,1.5283406774006931,1.4426401454974807,1.4205257913359755,1.419363698019141,1.4193436522414453
0.44076635270541087,1.7456045481480549,1.625132222619815,1.516384398471875,1.4300010122364435,1.4077288417917815,1.406558565014032,1.4065383810002727
0.4501831262525051,1.735640251469929,1.6141080652730497,1.5043904259944716,1.4174369245103884,1.3950322708379645,1.3938551164175603,1.393834816467488
0.45959989979959937,1.7253694896188803,1.6029180188139043,1.4924086859530308,1.404987674833431,1.3824737483028018,1.3812909142474914,1.3812705187801029
0.4690166733466936,1.7149281282130164,1.5916742633064098,1.4804992198162623,1.3926845841120379,1.370078372443647,1.368890738374384,1.3688702623167366
0.47843344689378764,1.704400724518323,1.580446579866817,1.4686984754825692,1.3805458424920531,1.357860392291648,1.356668636309177,1.356648091111789
0.4878502204408819,1.6938030203593084,1.5692507150895096,1.4570171512566792,1.3685796934046857,1.3458275744479828,1.3446323507898885,1.3446117474842936
0.49726699398797614,1.683117177848119,1.5580777588392833,1.445456802080786,1.3567939929486728,1.3339892339242463,1.3327912723967326,1.3327706233038323
0.5066837675350704,1.67233847972277,1.5469305950726902,1.4340269274081603,1.3452024997137855,1.3223601580154953,1.3211602420957427,1.3211395604469907
0.5161005410821644,1.661476072514604,1.5358221801693488,1.4227409427757147,1.3338194443141984,1.3109548459962563,1.3097537737892175,1.3097330730575525
0.5255173146292587,1.650548218737633,1.5247706886149257,1.4116125640575363,1.322656547944325,1.299784654384777,1.2985832059481617,1.2985624992915756
0.5349340881763529,1.639584058223569,1.5138017098303331,1.4006584660644315,1.3117259781971784,1.2888608237889652,1.287659732154248,1.2876390319225348
0.5443508617234469,1.628621216212359,1.502944159595252,1.3898927429686594,1.301033866407602,1.2781877674489295,1.2769876776973208,1.2769669947361493
0.5537676352705412,1.6176975872567119,1.4922238436782764,1.379323702720517,1.2905788758607888,1.2677620255635775,1.266563473687198,1.266542816981781
0.5631844088176354,1.6068700434327903,1.4816748105836088,1.368954140677418,1.2803461503135714,1.2575647998977315,1.2563681188696214,1.2563474939417008
0.5726011823647297,1.596234066335871,1.4713510423381981,1.3587811256288103,1.2703002983082023,1.2475534167878497,1.2463585643039368,1.2463379702673691
0.5820179559118237,1.585896493426494,1.4613061730179173,1.348787814882532,1.26038396710085,1.2376613879379976,1.2364678504805233,1.2364472784070586
0.591434729458918,1.5758459324165583,1.4515000581787625,1.338911487029497,1.250520407945893,1.2278085991288956,1.2266156875765157,1.2265951255823195
0.6008515030060122,1.5657731301550564,1.4416721266973358,1.3290049046180952,1.2406244084944495,1.2179232085266893,1.216730917213254,1.2167103652124798
0.6102682765531064,1.5553881577991708,1.431591487649624,1.3189557989483907,1.2306492439400185,1.2079727556621873,1.2067818095068101,1.206761279991895
0.6196850501002005,1.544731216768466,1.4212941530097098,1.3087888532064242,1.2206132286661964,1.1979741681120342,1.196785221070826,1.1967647253034517
0.6291018236472947,1.5338478737165702,1.4108350493752047,1.2985594806191647,1.2105726751172914,1.1879840968580788,1.186797821757896,1.1867773712868321
0.638518597194389,1.5227162672640138,1.4002335391298644,1.2883319959014887,1.200618388746532,1.1780994470283193,1.1769168325697383,1.176896444308902
0.6479353707414832,1.511253925943421,1.3894749307114256,1.2781741386283174,1.1908661822113618,1.1684469884248267,1.1672695895752443,1.1672492900865679
0.6573521442885772,1.4995339867119293,1.3786659824389387,1.2682090100011723,1.1814506839015966,1.1591643397769815,1.1579938695665353,1.157973688038114
0.6667689178356715,1.487752202982938,1.3680021631875248,1.2585895552979964,1.1725035715216896,1.1503789654148897,1.1492169252477862,1.1491968871488767
0.6761856913827657,1.4760643310031099,1.3576441394963172,1.2494476032547737,1.1641428694534288,1.1422062766987373,1.1410540380589436,1.1410341665535573
0.6856024649298598,1.4645654007961568,1.347691348107077,1.240868294247598,1.156447130776338,1.1347236313973403,1.133582506920442,1.1335628241190194
0.695019238476954,1.4532545438314355,1.3381493169708731,1.2328667608691104,1.1494371226763591,1.1279530724712428,1.126824440589476,1.1268049697316496
0.7044360120240483,1.4420848997673246,1.3289717514501007,1.2254108114655504,1.1430879525125073,1.1218711893588458,1.1207565032887903,1.1207372689278132
0.7138527855711425,1.4310609716664997,1.3201405389516339,1.218462760351323,1.1373499795596194,1.1164255098424767,1.1153260754037684,1.1153070996050038
0.7232695591182365,1.4201353979924924,1.3115899228444294,1.211950953429584,1.1321469611859265,1.1115385212184192,1.1104555763621895,1.110436880082891
0.7326863326653308,1.4092359327390003,1.3032256448129595,1.2057777482449485,1.1273773980922224,1.1071075011692613,1.1060422172986468,1.1060238204262907
0.742103106212425,1.3982948512874462,1.2949462047628675,1.1998267517425152,1.1229139928813885,1.1030022705909714,1.1019556663633323,1.101937586252717
0.7515198797595193,1.3872315405692812,1.2866244141693208,1.1939462686052185,1.118587981428897,1.0990496830768484,1.0980225459485566,1.0980047961000245
0.7609366533066133,1.37607211656837,1.278221755669052,1.1880314581798959,1.1142545062023361,1.0950955440580172,1.0940881769484125,1.0940707626343409
0.7703534268537076,1.3648047144069213,1.2696929732659792,1.1820058176474575,1.109817773479421,1.091039493237196,1.0900519615079811,1.0900348839734095
0.7797702004008018,1.3533755149582345,1.2609820023105127,1.1758201959683348,1.1052315399611623,1.0868357728505629,1.0858681653359843,1.0858514262462176
0.789186973947896,1.3417936499631218,1.2521042588927966,1.1694915649934852,1.1005138331103177,1.0825027056879744,1.0815551271170605,1.0815387283855644
0.7986037474949901,1.330171845706019,1.243160384477195,1.1630822741894253,1.0957063434220096,1.07807759736619,1.077149929070719,1.0771338687361212
0.8080205210420843,1.318569403687017,1.2342109447039535,1.1566392775968866,1.0908492726318328,1.0735993299175095,1.0726913871681283,1.0726756621014182
0.8174372945891786,1.306917618900557,1.2252188504147707,1.1501684130390817,1.0859734368310676,1.0691043777661646,1.0682162678286284,1.0682008798933704
0.8268540681362726,1.2951860984441084,1.2161638405934825,1.143665465596675,1.081084128190901,1.0646001909394964,1.0637321323778532,1.0637170853519584
0.8362708416833669,1.283419967128682,1.2070688440670767,1.1371240339337192,1.076158627403123,1.0600604261508368,1.0592124509917358,1.059197745478979
0.8456876152304611,1.2717445082411782,1.1980189874069336,1.130566803597881,1.071184866334938,1.055465351638899,1.0546370981891822,1.0546227280577969
0.8551043887775553,1.2603599545028024,1.189163251623236,1.1240542061625476,1.0661742387488862,1.0508156198181577,1.0500061753594336,1.0499921250261057
