x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174798,-0.03566360464533288,0.0011349644343483546,-0.03452864021098452,-0.03679856907968124,-0.03339367577663617,-0.03793353351402959,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,3.3740420932763198,0.0928963629741068,3.4669384562504266,3.281145730302213,3.5598348192245335,3.188249367328106,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.0356192296455938,0.0011340730255627234,-0.03448515662003108,-0.03675330267115653,-0.03335108359446835,-0.03788737569671925,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,3.369843888453848,0.09286972186614958,3.4627136103199976,3.276974166587699,3.5555833321861474,3.184104444721549,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.03557356203571308,0.001131757119692118,-0.03444180491602096,-0.0367053191554052,-0.033310047796328845,-0.03783707627509732,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,3.3655233931037785,0.09268406972759397,3.4582074628313726,3.2728393233761843,3.5508915325589663,3.1801552536485906,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.03552666763965911,0.0011280556271350613,-0.034398612012524046,-0.03665472326679417,-0.033270556385388984,-0.03778277889392923,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,3.361086834662803,0.09234398370764084,3.453430818370444,3.2687428509551624,3.5457748020780846,3.1763988672475216,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.03547861179375123,0.0011230401100703537,-0.03435557168368088,-0.036601651903821586,-0.03323253157361052,-0.03772469201389194,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,3.356540394432387,0.09185747230675437,3.4483978667391413,3.264682922125633,3.540255339045896,3.172825449818878,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.03542945936185692,0.0011168129902603097,-0.03431264637159661,-0.036546272352117236,-0.033195833381336304,-0.03766308534237754,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,3.3518902090165392,0.09123581828597818,3.4431260273025175,3.260654390730561,3.5343618455884958,3.1694185724445827,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.03537927475008618,0.0011095058549780335,-0.034269768895108146,-0.03648878060506422,-0.03316026304013012,-0.03759828646004225,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,3.347142371712007,0.09049344809057892,3.4376358198025856,3.256648923621428,3.528129267893165,3.1661554755308488,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.0353281219210153,0.00110127772091887,-0.03422684420009643,-0.036429399641934174,-0.03312556647917756,-0.037530677362853045,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,3.3423029338539525,0.08964780956511928,3.4319507434190717,3.2526551242888333,3.521598552984191,3.163007314723714,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.03527606440743072,0.0010923130915208394,-0.03418375131590988,-0.036368377498951554,-0.033091438224389036,-0.0374606905904724,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,3.337377906116222,0.08871923623359046,3.4260971423498123,3.248658669882632,3.514816378583403,3.159939433649041,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.03522316532562029,0.0010828196185293185,-0.03414034570709097,-0.036305984944149605,-0.03305752608856165,-0.03738880456267893,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,3.332373259768804,0.08773077220183902,3.420104031970643,3.244642487566965,3.507834804172482,3.156911715365126,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.03516948738820787,0.0010730251563613735,-0.034096462231846494,-0.03624251254456924,-0.03302343707548512,-0.037315537700930615,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,3.327294927892066,0.08670792710661485,3.4140028549986807,3.2405870007854514,3.500710782105296,3.1538790736788362,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.0351150929165531,0.0010631739824492504,-0.03405191893410385,-0.036178266899002345,-0.032988744951654596,-0.0372414408814516,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,3.3221488065498774,0.08567832619909294,3.40782713274897,3.2364704803507847,3.4935054589480634,3.1507921541516914,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.035060043852705336,0.0010535219550038028,-0.034006521897701536,-0.036113565807709136,-0.03295299994269773,-0.03716708776271294,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,3.3169407559205335,0.08467121784821423,3.401611973768748,3.232269538072319,3.486283191616962,3.147598320224105,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.035004401770933266,0.0010443304000637339,-0.03396007137086953,-0.036048732170997,-0.032915740970805796,-0.037093062571060736,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,3.3116766013875436,0.0837168012901335,3.3953934026776773,3.22795980009741,3.4791102039678106,3.1442429988072766,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.03494822788883233,0.0010358585712198574,-0.033912369317612476,-0.03598408646005219,-0.03287651074639262,-0.037019945031272046,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,3.306362134590478,0.08284534355748148,3.3892074781479593,3.2235167910329965,3.4720528217054407,3.140671447475515,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.03489158307799946,0.0010283546149369646,-0.03386322846306249,-0.03591993769293642,-0.03283487384812553,-0.03694829230787339,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,3.301003114434875,0.0820860683503039,3.383089182785179,3.218917046084571,3.465175251135483,3.136830977734267,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.03483452787430092,0.0010220451031207522,-0.033812482771180166,-0.035856572977421675,-0.03279043766805942,-0.03687861808054242,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,3.2956052680636585,0.08146582232405152,3.37707109038771,3.214139445739607,3.4585369127117613,3.1326736234155557,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.03477712248770519,0.0010171233537309085,-0.03375999913397428,-0.0357942458414361,-0.032742875780243375,-0.036811369195167004,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,3.2901742917873964,0.08100755479322992,3.3711818465806265,3.2091667369941663,3.452189401373856,3.1281591822009367,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.03471942500623697,0.0010137306553314128,-0.033705694350905556,-0.03573315566156838,-0.032691963695574144,-0.03674688631689979,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,3.2847156811650042,0.08072796040875993,3.3654436415737643,3.203987720756244,3.446171601982524,3.1232597603474845,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.03466143344162672,0.0010117492525712993,-0.03364968418905542,-0.035673182694198016,-0.03263793493648412,-0.03668493194676932,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,3.2792292480914047,0.08061355095112013,3.359842799042525,3.1986156971402844,3.440456349993645,3.1180021461891645,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.034603073398986696,0.0010107895757821596,-0.03359228382320453,-0.03561386297476886,-0.03258149424742238,-0.036624652550551015,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,3.2737079542572265,0.08061929681852184,3.3543272510757483,3.1930886574387047,3.43494654789427,3.112469360620183,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.03454426586952248,0.0010104568119879806,-0.033533809057534496,-0.03555472268151046,-0.03252335224554652,-0.03656517949349844,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,3.268144324843232,0.08069952033598327,3.348843845179215,3.1874448045072485,3.4295433655151983,3.1067452841712653,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.03448493152023715,0.0010103831140549364,-0.03347454840618221,-0.035495314634292084,-0.03246416529212728,-0.03650569774834702,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,3.262530854358215,0.08081179273211489,3.34334264709033,3.1817190616261004,3.424154439822445,3.1009072688939856,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.03442499068431085,0.001010240674193407,-0.03341475001011744,-0.03543523135850425,-0.03240450933592403,-0.036445472032697664,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,3.256860005728842,0.08091852586378703,3.337778531592629,3.1759414798650547,3.418697057456416,3.095022954001268,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.034364363351093434,0.0010097512361928627,-0.033354612114900574,-0.035374114587286294,-0.03234486087870771,-0.03638386582347916,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,3.2511242093528745,0.08098806794420416,3.3321122772970786,3.1701361414086704,3.4131003452412827,3.0891480734644663,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.034302969155679784,0.001008692526566723,-0.03329427662911306,-0.03531166168224651,-0.03228558410254634,-0.03632035420881323,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,3.2453158621129217,0.08099538970554453,3.326311251818466,3.1643204724073772,3.4073066415240105,3.083325082701833,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.034240727368139504,0.001006902132823646,-0.03323382523531586,-0.03524762950096315,-0.032226923102492214,-0.03625453163378679,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,3.2394273263574886,0.08092245311778751,3.320349779475276,3.158504873239701,3.4012722325930635,3.0775824201219137,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.03417755688234473,0.0010042793013337041,-0.033173277581011025,-0.035181836183678435,-0.03216899827967732,-0.03618611548501214,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,3.2334509288440034,0.08075834245150329,3.314209271295507,3.1526925863925,3.39496761374701,3.071934243940997,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.034113376204444365,0.001000785006020344,-0.033112591198424024,-0.035114161210464706,-0.032111806192403676,-0.036114946216485054,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,3.2273789596483944,0.08049921530320954,3.307878174951604,3.146879744345185,3.3883773902548135,3.0663805290419752,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.03404810344095196,0.0009964404830535504,-0.03305166295789841,-0.03504454392400551,-0.03205522247484486,-0.03604098440705906,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,3.2212036710381144,0.08014810494520093,3.3013517759833153,3.1410555660929136,3.381499880928516,3.0609074611477127,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.03398165628647176,0.0009913242576737179,-0.032990332028798044,-0.03497298054414548,-0.03199900777112433,-0.0359643048018192,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,3.2149172763109357,0.07971457839343042,3.2946318547043663,3.135202697917505,3.3743464330977964,3.055488119524075,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.033913952011060636,0.0009855675226751943,-0.03292838448838544,-0.03489951953373583,-0.03194281696571025,-0.035885087056411025,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,3.20851194859929,0.07921422876703003,3.28772617736632,3.12929771983226,3.36694040613335,3.0500834910652297,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.03384490744722079,0.0009793475771851592,-0.03286555987003563,-0.03482425502440595,-0.03188621229285047,-0.03580360260159111,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,3.201979819639689,0.07866795727104682,3.280647776910736,3.1233118623686424,3.359315734181783,3.0446439050975953,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.03377443897651023,0.000972878914329025,-0.032801560062181205,-0.034747317890839256,-0.03182868114785218,-0.03572019680516828,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,3.195312978505969,0.07810098145204461,3.2734139599580137,3.1172119970539245,3.3515149414100582,3.03911101560188,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.033702462515804686,0.0009664014767937545,-0.03273606103901093,-0.03466886399259844,-0.031769659562217174,-0.0356352654693922,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,3.1885034703095694,0.07754149545627041,3.2660449657658397,3.110961974853299,3.34358646122211,3.0334204793970287,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.03362889350316646,0.0009601656038106408,-0.03266872789935582,-0.0345890591069771,-0.03170856229554518,-0.03554922471078774,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,3.18154329486262,0.07701890933272346,3.2585622041953437,3.1045243855298965,3.335581113528067,3.0275054761971734,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.03355364688334454,0.0009544132942426364,-0.032599233589101904,-0.03450806017758718,-0.03164482029485927,-0.03546247347182981,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,3.1744244053061452,0.07656161273277821,3.2509860180389234,3.097862792573367,3.3275476307717016,3.021301179840589,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.03347664070125277,0.0009493287962474396,-0.03252731190500533,-0.034425969497500215,-0.031577983108757895,-0.03537529829374765,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,3.167139048079807,0.07619111400324012,3.2433301620830473,3.0909479340765666,3.319521276086287,3.014756820073327,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.03339782624830351,0.0009448001749932077,-0.0324530260733103,-0.03434262642329672,-0.031508225898317095,-0.03528742659828992,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,3.159682614989156,0.0758941418174497,3.235576756806606,3.0837884731717065,3.3114708986240555,3.0078943313542568,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.033317172724769514,0.0009405590861850876,-0.03237661363858443,-0.0342577318109546,-0.03143605455239934,-0.03519829089713969,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,3.152052192151055,0.07563910619411589,3.227691298345171,3.076413085956939,3.303330404539287,3.000773979762823,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.0332346489746218,0.0009363475787087517,-0.03229830139591305,-0.03417099655333055,-0.031361953817204295,-0.0351073441320393,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,3.1442448319735736,0.07539570576292698,3.2196405377365007,3.0688491262106465,3.2950362434994274,2.99345342044772,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.03315022328909177,0.0009319421797448779,-0.032218281109346894,-0.03408216546883665,-0.03128633892960202,-0.035014107648581524,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,3.1362575345715062,0.07513778363216539,3.211395318203672,3.0611197509393406,3.286533101835837,2.9859819673071755,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.03306386339669533,0.000927171134807767,-0.03213669226188756,-0.033991034531503095,-0.031209521127079795,-0.03491820566631086,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,3.1280872468225773,0.07484532219902898,3.2029325690216064,3.0532419246235483,3.2777778912206355,2.978396602424519,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.03297553645279937,0.0009219264423569736,-0.03205361001044239,-0.03389746289515634,-0.03113168356808542,-0.034819389337513315,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,3.119730861380355,0.07450578989844685,3.194236651278802,3.0452250714819082,3.268742441177249,2.9707192815834613,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.03288520902872062,0.0009161709562096741,-0.03196903807251095,-0.033801379984930296,-0.031052867116301272,-0.03471755094113997,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,3.1111852156429216,0.07411489641701273,3.1853001120599345,3.0370703192259088,3.259415008476947,2.9629554228088963,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.03279284710032751,0.0009099407137726246,-0.03188290638655489,-0.03370278781410013,-0.030972965672782262,-0.03461272852787276,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,3.1024470906745214,0.07367679405142814,3.1761238847259494,3.0287702966230934,3.249800678777378,2.955093502571665,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795816,-0.032698416036142146,0.0009033424182042473,-0.031795073617937895,-0.033601758454346396,-0.030891731199733652,-0.03450510087255064,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,3.0935132100799247,0.07320372599720976,3.1667169360771346,3.020309484082715,3.2399206620743444,2.947105758085505,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.03260188058490416,0.0008965457206841672,-0.03170533486421999,-0.03349842630558833,-0.030808789143535825,-0.034394972026272494,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,3.0843802388278725,0.07271507839870966,3.1570953172265823,3.0116651604291627,3.2298103956252917,2.9389500820304533,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.032503204862586794,0.0008897696871681948,-0.0316134351754186,-0.03339297454975499,-0.030723665488250406,-0.034282744236923186,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,3.0750447820227005,0.07223575380058203,3.1472805358232825,3.0028090282221185,3.2195162896238645,2.9305732744215365,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.03240235233882814,0.00088326267298122,-0.03151908966584692,-0.033285615011809364,-0.0306358269928657,-0.03416887768479058,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,3.065503383620636,0.07179376222343076,3.1372971458440664,2.993709621397205,3.2090909080674974,2.921915859173774,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.03229928528555358,0.0008772671418205856,-0.031422018143732994,-0.03317655242737416,-0.030544751001912406,-0.034053819569194746,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,3.05575247426538,0.0714160890057066,3.1271685632710864,2.9843363852596734,3.198584652276793,2.912920296253967,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.03219395033231648,0.0008717833920771487,-0.03132216694023933,-0.03306573372439363,-0.03045038354816218,-0.03393751711647078,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,3.0457870047159696,0.0711025381412543,3.116889542857224,2.974684466574715,3.187992080998478,2.903581928433461,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.032086276846127755,0.0008665531256220686,-0.031219723720505688,-0.03295282997174982,-0.030353170594883617,-0.03381938309737189,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,3.03560029256661,0.07082432276925922,3.1064246153358694,2.964775969797351,3.1772489381051288,2.8939516470280915,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.031976192652382815,0.0008613204039414524,-0.031114872248441363,-0.03283751305632427,-0.03025355184449991,-0.03369883346026572,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,3.025185509563221,0.07055321147280172,3.0957387210360228,2.954632298090419,3.1662919325088246,2.8840790866176174,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.0318636248969674,0.0008558731402188576,-0.031007751756748546,-0.03271949803718626,-0.03015187861652969,-0.03357537117740512,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,3.0145357631650556,0.07026631333395573,3.0848020764990114,2.9442694498310997,3.1550683898329672,2.874003136497144,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.03174850004687125,0.0008500633377987821,-0.030898436709072465,-0.03259856338467003,-0.030048373371273685,-0.033448626722468816,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,3.003644096602758,0.0699483895984066,3.0735924862011648,2.9336957070043517,3.1435408757995713,2.863747317405945,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.03163074389021968,0.0008438186311549213,-0.03078692525906476,-0.0324745625213746,-0.029943106627909836,-0.03331838115252952,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.992503488881356,0.06959310562185153,3.0620965945032075,2.9229103832595045,3.131689700125059,2.853317277637653,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.03151028153582689,0.0008371452219556205,-0.03067313631387127,-0.03234742675778251,-0.02983599109191565,-0.033184571979738134,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.981106854737992,0.06920326095660607,3.050310115694598,2.911903593781386,3.119513376651204,2.84270033282478,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.031387037412235294,0.0008301220276660806,-0.030556915384569214,-0.032217159439901374,-0.029726793356903133,-0.033047281467567455,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.9694470445510426,0.06878999232110879,3.038237036872151,2.900657052229934,3.1070270291932602,2.831867059908825,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.03126093526630516,0.0008228854699054726,-0.03043804979639969,-0.03208382073621063,-0.029615164326494216,-0.032906706206116104,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.957516844206686,0.06837088773028117,3.025887731936967,2.889145956476405,3.094258619667248,2.8207750687461237,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
