x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
-0.4255768136272544,2.7755223793157517,2.92192415328351,2.8989561462952573,2.892107946992434,2.8915548171366052,2.891524025736061,2.891522446472226
-0.4161600400801603,2.7659485070760494,2.912926576765757,2.8903368291251494,2.883603509619558,2.883059466061419,2.8830291464283664,2.883027591198268
-0.40674326653306603,2.756163951265777,2.903752695617438,2.8815540368051917,2.8749391214263493,2.8744044393682358,2.8743746055929438,2.8743730751121035
-0.3973264929859719,2.7461966866320737,2.8944126589191965,2.8726132479435615,2.866119127390785,2.8655939950460656,2.865564656846783,2.8655631516097104
-0.38790971943887775,2.736073273600241,2.884916225322935,2.8635197723791603,2.8571477545703714,2.856632277026083,2.856603439940468,2.8566019602303094
-0.3784929458917835,2.7258189331406757,2.8752727839392245,2.854278758169615,2.848029115785019,2.847523318611572,2.8474949841754285,2.847493530072974
-0.36907617234468937,2.7154576184323727,2.8654913744891526,2.844895198355475,2.8387672131917028,2.838271045808417,2.838243211722186,2.8382417831142583
-0.3596593987975951,2.705012083461431,2.855580706754835,2.835373937508048,2.8293659417520387,2.8288792805567886,2.8288519408401855,2.8288505374274298
-0.350242625250501,2.694503948688274,2.8455491793678047,2.825719678075397,2.8198290926014096,2.8193517438721862,2.8193248890073805,2.8193235103114773
-0.34082585170340673,2.683953745207928,2.835404874815496,2.8159369635255205,2.810160333500676,2.8096920360926183,2.809665653157222,2.8096642985275824
-0.3314090781563126,2.673374931043676,2.825148095505827,2.806022749311565,2.8003558377687625,2.799896270823948,2.799870343905457,2.7998690125405283
-0.32199230460921835,2.662765260716181,2.81476063469919,2.7959557315795482,2.7903936980839363,2.7899424960817383,2.7899170071033206,2.789915698093233
-0.3125755310621242,2.6521193475271225,2.804221301703543,2.785711771999943,2.780249224405454,2.7798059813044045,2.779780910241237,2.779779622578857
-0.30315875751502996,2.6414308731875633,2.79350863800455,2.775266594433189,2.7698976180485704,2.7694618894910317,2.7694372144786463,2.769435947065021
-0.2937419839679358,2.6306925982386278,2.782600913412203,2.764595778846202,2.7593139651678618,2.758885270652851,2.7588609680939595,2.7588597197437013
-0.2843252104208416,2.6198963701131066,2.771476121688157,2.753674755065746,2.748473230156394,2.748051055186506,2.748027099856618,2.748025869303215
-0.27490843687374744,2.6090331288644557,2.7601119756559584,2.7424787963671595,2.737350248958492,2.7369340471668364,2.7369104123189385,2.7369091982200304
-0.2654916633266532,2.598092910584846,2.7484859017975443,2.730983012899446,2.725919722296656,2.7255089175596745,2.725485575028275,2.725484375970887
-0.25607488977955906,2.587063126027658,2.736575870901244,2.7191637459350066,2.714157731919978,2.71375172966852,2.7137286504281146,2.7137274649567606
-0.2466581162324648,2.575915821652176,2.724366572744458,2.7070089147965013,2.70205299031562,2.7016512569075917,2.7016284149931846,2.701627241807124
-0.23724134268537067,2.564614863609478,2.711845888243253,2.6945121269680996,2.6896004399164712,2.689202543494399,2.689179918019595,2.689178756074371
-0.22782456913827653,2.5531230283537294,2.699001390523511,2.6816668440164535,2.676794913981053,2.67640052725699,2.676378102551503,2.6763769510658673
-0.21840779559118229,2.541401977714994,2.685820299290988,2.668466331819868,2.663631086125441,2.6632399891155316,2.6632177548602884,2.663216613323009
-0.20899102204408815,2.529412178007302,2.6722894604920695,2.6549036539689292,2.65010346689848,2.6497155498991023,2.649693501273355,2.649692369450632
-0.1995742484969939,2.5171128163419425,2.6583953253351247,2.6409716649623247,2.6362064002497028,2.635821667062556,2.6357998049033786,2.635798682846876
-0.19015747494989976,2.5044652109678873,2.644124460432777,2.6266628719307854,2.6219337785033114,2.6215523385263633,2.621530668935795,2.621529556962845
-0.18074070140280551,2.491472178854822,2.629469527075459,2.611967947964259,2.607275865335191,2.6068977973971683,2.606876324986605,2.6068752233397596
-0.17132392785571138,2.47816394710013,2.614427138236361,2.5968762607744926,2.5922204293605438,2.591845691455079,2.5918244148667613,2.5918233234881
-0.16190715430861713,2.4645699516635386,2.598993574545838,2.581376937586654,2.5767550200973965,2.5763834510086485,2.576362362995913,2.5763612815310877
-0.152490380761523,2.450718398317531,2.583164722335981,2.5654588881891005,2.560867010254705,2.560498332642834,2.5604774202228184,2.5604763480287485
-0.14307360721442874,2.436636354394018,2.5669360921826496,2.5491108077443565,2.544543594972787,2.5441774181886125,2.5441566627815617,2.544155598933455
-0.1336568336673346,2.422350163855114,2.5503031899735897,2.5323215096160876,2.5277721129145463,2.5274079348841827,2.527387312404288,2.5273862557001925
-0.12424006012024036,2.407892945444532,2.5332695629165647,2.515087435014476,2.510547364703396,2.510184558403252,2.5101640385316015,2.5101629874550992
-0.11482328657314622,2.3933048271028716,2.51584697009009,2.4974127959376298,2.492871748207674,2.492509547540292,2.4924890929670136,2.4924880456483502
-0.10540651302605197,2.3786255386737465,2.4980472677766246,2.4793019681772437,2.4747478370055838,2.474385337658593,2.474364904122306,2.474363858340346
-0.09598973947895784,2.363894169418757,2.479882057750549,2.460759143335269,2.4561780363067847,2.455814196947475,2.4557937332936866,2.455792686478851
-0.0865729659318637,2.3491492758024703,2.4613627157590323,2.4417883363174657,2.4371645854414887,2.4367982285281338,2.436777676748393,2.4367766259846237
-0.07715619238476945,2.3344235155936817,2.4424907898360675,2.42238308194857,2.4176991516665414,2.4173289570970433,2.417308252040906,2.4173071940515665
-0.06773941883767531,2.3197309871103937,2.4232355739225815,2.4025024020616987,2.3977385646004037,2.3973630472009,2.3973421155521897,2.3973410466498866
-0.058322645290581066,2.3050817422775483,2.403559530804922,2.3820980101423217,2.3772322755585376,2.3768497802024666,2.3768285402551568,2.376827456330723
-0.04890587174348693,2.290485641620634,2.3834249687042703,2.361121445556427,2.3561295563346007,2.3557382575145382,2.3557166191497934,2.3557155156711214
-0.03948909819639268,2.275952244422989,2.362794054792133,2.339524117190701,2.334379549665007,2.3339774515831233,2.333955316272209,2.3339541882843804
-0.030072324649298543,2.261455296896865,2.3416304827033243,2.3172680179217684,2.3119440432340603,2.3115291364973394,2.311506405114883,2.311505247634201
-0.020655551102204295,2.2468891612414232,2.319901488436724,2.294338833635511,2.288813104181323,2.288383714533547,2.2883603047483096,2.2883591136393493
-0.011238777555110158,2.232137200864184,2.297574579555588,2.2707252373381586,2.2649804044200086,2.264535239694532,2.2645110883096677,2.264509860403289
-0.0018220040080159094,2.2170821557592544,2.274616964710506,2.246415656402307,2.240439382222135,2.239977533245242,2.2399525962420874,2.23995132933764
0.007594769539078339,2.2016329652972533,2.251008146372801,2.2214070869402294,2.215191124541348,2.2147119943644245,2.2146862433386594,2.2146849360237115
0.017011543086172365,2.1858936355325223,2.226818881231931,2.1957602008964385,2.189293593026438,2.1887963739578713,2.1887697697952357,2.1887684201141577
0.026428316633266613,2.17005362468914,2.2021599209039184,2.1695635680833676,2.162829663013074,2.1623131071383646,2.162285588462379,2.1622841933320407
0.03584509018036086,2.1543023250292905,2.1771419754725847,2.1429056877373363,2.135882130890314,2.1353445494084147,2.135316032545167,2.135314587753144
0.04526186372745511,2.13880708920872,2.1518705516031384,2.1158740602766164,2.108533782504054,2.1079731212122423,2.107943503968023,2.1079420043633292
0.054678637274549136,2.1235693699477727,2.12641255376915,2.088549596629274,2.080868346304779,2.0802827610366927,2.080251951507873,2.080250392455695
0.06409541082164338,2.1085151043636823,2.100817306796935,2.061010176254505,2.0529699412612903,2.052358059305285,2.0523259889652614,2.052324367007761
0.07351218436873763,2.0935699809006936,2.0751340653149257,2.0333336131739586,2.024922620192998,2.0242835402094523,2.0242501639022277,2.0242484767581965
0.08292895791583166,2.0786715257834296,2.0494211927019506,2.0056058492201023,1.996818285235194,1.9961515554459337,1.9961168502693352,1.9961150967774497
0.0923457314629259,2.06379220947521,2.023763971130846,1.9779369365774688,1.968772150890812,1.96807770659376,1.9680416687023246,1.9680398486587045
0.10176250501002015,2.048910561136475,1.9982525807715956,1.9504413483591236,1.9409037130848965,1.940181865686253,1.9401445097271552,1.9401426238566752
0.1111792785571144,2.0340054333563042,1.972975012632071,1.9232309105482714,1.913329731504624,1.9125811619358557,1.9125425207317321,1.9125405706721608
0.12059605210420843,2.019064288825441,1.9479959200289143,1.8963884863578013,1.886136910077484,1.8853625881407892,1.885322708817061,1.8853206969254919
0.13001282565130268,2.004079581015753,1.923365573986654,1.8699791476533754,1.8593934999529311,1.8585946355250786,1.8585535771675035,1.858551506403282
0.13942959919839693,1.989043737318654,1.899133740924852,1.8440673205058227,1.8331670754328988,1.832345116107861,1.832302949644057,1.832300823562803
0.14884637274549117,1.9739626326057351,1.875344656700783,1.8187072188826727,1.8075139618027747,1.8066705143132944,1.8066273185980195,1.806625141154355
0.1582631462925852,1.9588554988469014,1.8520370684430068,1.7939429232154114,1.7824793222674946,1.7816160745443521,1.7815719324768053,1.7815697078286974
0.16767991983967945,1.943741599756453,1.8292489689840135,1.7698174835259277,1.7581072263268676,1.7572259426578902,1.7571809409361179,1.7571786734324641
0.1770966933867737,1.928642809487628,1.8070083624101483,1.7463597745731108,1.7344266062126852,1.7335290536910188,1.7334832790879042,1.7334809730803504
0.18651346693386794,1.913583442866226,1.785333935444974,1.723585443531339,1.711452267886294,1.710540147697576,1.710493683581688,1.710491343248817
0.19593024048096197,1.898587399582725,1.7642406122679417,1.7015056968833622,1.6891944448256881,1.6882693824881911,1.688222308349227,1.6882199376727998
0.20534701402805622,1.883678632227888,1.7437114394209146,1.6800939755418032,1.6676244905319157,1.6666879539185304,1.6666403414255535,1.666637943993613
0.21476378757515047,1.868880971378929,1.7237121669701045,1.6593032529612846,1.6466926911183215,1.645745946326002,1.6456978572053451,1.6456954361062155
0.2241805611222445,1.8542398583927655,1.7042201367810266,1.639094895621195,1.626356910992614,1.6254009593230168,1.6253524421572063,1.6253499998173169
0.23359733466933874,1.8398669889314665,1.6852481717343204,1.6194559924103715,1.606598253579948,1.605633639481616,1.605584719956554,1.6055822576463512
0.243014108216433,1.8258800805264714,1.6668144730380432,1.6003785813561378,1.5874026391575053,1.5864294397488625,1.5863801201095857,1.5863776379158
0.25243088176352724,1.812299068504533,1.648915702305539,1.5818544243306767,1.5687608025171742,1.5677790179054885,1.5677292966149448,1.5677267944343156
0.26184765531062126,1.7990686711116703,1.6315320583515587,1.5638751915544056,1.5506673050067385,1.5496771586956706,1.549627045564152,1.5496245238681898
0.2712644288577155,1.7861101206064378,1.6146485651249933,1.5464436877192482,1.5331292332909972,1.5321312773272509,1.5320807987172527,1.5320782588142947
0.28068120240480976,1.773300494837524,1.5982606123459013,1.5295851021484157,1.5161786957223404,1.5151740098864586,1.515123218562431,1.515120663093441
0.290097975951904,1.7605374906778644,1.5823708062186446,1.5133279116095781,1.499850126680221,1.4988402445326716,1.4987892159239726,1.4987866486734776
0.29951474949899803,1.7478280274032594,1.5670064921502815,1.4977026552053363,1.4841746335124513,1.4831611297556961,1.4831099412187618,1.4831073660670144
0.3089315230460923,1.7352046941454218,1.5522002991224175,1.4827396929737762,1.469181848399064,1.468166239663601,1.4681149654966543,1.4681123861677499
0.31834829659318653,1.722682890162948,1.5379769601751272,1.468464162836675,1.4548968387242518,1.453880634146513,1.4538293481439604,1.4538267683350754
0.3277650701402808,1.7102630827038054,1.524351186725268,1.4548927675531085,1.441336657550695,1.4403213914728528,1.4402701685898436,1.440267592055654
0.3371818436873748,1.697885539179055,1.5112849015764291,1.4419930539768395,1.428470342727064,1.427457665046599,1.4274065860713394,1.4274040168620712
0.34659861723446905,1.6854791283079982,1.4987149025505762,1.4297048162068613,1.4162387143915844,1.4152303567230626,1.4151795066567494,1.4151769490374815
0.3560153907815633,1.6730858904108377,1.4865728633015343,1.4179331133103346,1.4045410415067008,1.4035382979152016,1.403487740016263,1.4034851971572184
0.3654321643286573,1.6607890185074836,1.474788122551766,1.4065698557322839,1.393260958422617,1.3922644960872606,1.392214262411403,1.392211735910645
0.3748489378757516,1.6486441488603196,1.4632887878736716,1.3955127230732596,1.3822894999814068,1.3812994837794628,1.3812495814309316,1.3812470716300285
0.3842657114228458,1.6366738666926262,1.4520072000687885,1.3846731546184412,1.3715336459003902,1.370549904856756,1.3705003243155058,1.3704978307197206
0.39368248496994007,1.6248342109942806,1.4408886977349356,1.3739957137285193,1.3609380948794323,1.3599604719038854,1.359911204508144,1.3599087266684264
0.4030992585170341,1.613081032023827,1.4299108003542644,1.3634646916736233,1.350488858023244,1.3495173289810398,1.349468372816362,1.349465910625449
0.41251603206412835,1.6013885434303838,1.4190962474760167,1.3531154301118267,1.340224118134633,1.3392588748766068,1.339210238831343,1.3392077927268444
0.4219328056112226,1.589771157829199,1.4085238960300626,1.3430421684713985,1.330241315979404,1.329282790728624,1.3292344955893096,1.3292320666069932
0.43134957915831684,1.5782435713032819,1.3982871399935324,1.3333571855083723,1.3206566783380933,1.3197055999763474,1.3196576812237626,1.3196552711382703
0.44076635270541087,1.5667567730027632,1.3884317169465148,1.32413089806755,1.3115461810976903,1.310603701079296,1.3105562153318282,1.3105538269839332
0.4501831262525051,1.5552718328848825,1.3789651530275602,1.3153843948658588,1.3029341063528554,1.3020016206311387,1.3019546368355523,1.3019522736890592
0.45959989979959937,1.5437801493569192,1.3698684428938956,1.3070983231913087,1.2948012044150707,1.2938801191882372,1.2938337069523616,1.2938313725061334
0.4690166733466936,1.5323090662880263,1.3611203810311834,1.2992405898327413,1.28711300331601,1.2862045451500506,1.2861587651922473,1.2861564624976922
0.47843344689378764,1.5208470711566484,1.3526469992755261,1.2917225271386592,1.2797777523456757,1.278882916116056,1.2788378176896247,1.2788355492216676
0.4878502204408819,1.5093604918687715,1.344339742611674,1.284417776095767,1.2726654179480852,1.2717849229807163,1.2717405417116785,1.2717383092603884
0.49726699398797614,1.4978620986822124,1.336120427083352,1.277226385247925,1.2656713458934032,1.2648055565194385,1.26476191041014,1.2647597148784044
0.5066837675350704,1.4863559098642014,1.3279370422199042,1.2700819279756772,1.258725948133373,1.2578749892637457,1.2578320843688646,1.2578299260575239
0.5161005410821644,1.4748531285211453,1.319766828416203,1.262952621029986,1.251795413858657,1.250959256282086,1.2509170909402139,1.2509149697609103
0.5255173146292587,1.4633747499959315,1.3116124453935443,1.2558363670963495,1.244876531453774,1.2440550608361396,1.2440136291185355,1.2440115447674256
0.5349340881763529,1.4518980768242988,1.3034800308589025,1.2487458577821178,1.237983470747878,1.2371766848918149,1.2371359864367835,1.2371339388905704
0.5443508617234469,1.4402862390347229,1.295351117847277,1.2416939521167898,1.2311365011080095,1.2303449647510298,1.2303050276619265,1.2303030183352825
0.5537676352705412,1.4284352542462802,1.2872168594320188,1.234696401793942,1.2243571723236275,1.2235818934487093,1.2235427680539692,1.223540799484046
0.5631844088176354,1.4163718236647866,1.2790984035798085,1.2277722165365716,1.217663972109876,1.2169059184386397,1.216867653012299,1.2168657276322041
0.5726011823647297,1.4042470017603108,1.271042724613474,1.2209399078246272,1.2110686728347109,1.2103282962111614,1.2102909130837753,1.2102890320157587
0.5820179559118237,1.3922477292167013,1.2631016463272156,1.214212552144711,1.2045751192886387,1.2038521638856796,1.20381564971046,1.203813812273321
0.591434729458918,1.3804877623953375,1.2553020684020484,1.207590960714171,1.1981779561883255,1.1974716936508865,1.1974360112208842,1.1974342155273119
0.6008515030060122,1.3690022617892112,1.2476385095800124,1.2010571681441777,1.191856415108114,1.1911659036007303,1.1911310049480095,1.191129248567488
0.6102682765531064,1.3576846616415603,1.2400604287779577,1.1945723295804638,1.1855746004982641,1.1848991247391156,1.184864973174363,1.184863254246372
0.6196850501002005,1.3465180416658726,1.2325534146937343,1.1881186159816066,1.1793139272542974,1.178652713561756,1.1786192692962891,1.178617585802992
0.6291018236472947,1.3355779810802497,1.2251527804927758,1.181717323466182,1.1730922783218651,1.1724442901038323,1.1724114999794597,1.1724098492262218
0.638518597194389,1.3248391823457812,1.2178900853006984,1.175410835027066,1.1669543537656528,1.1663187283222778,1.1662865476725757,1.166284927391285
0.6479353707414832,1.3141910449725112,1.2107816176828452,1.169245463123704,1.1609533188649632,1.1603297145154305,1.160298124622584,1.1602965338536564
0.6573521442885772,1.3034794310624613,1.2038336857265406,1.163266494116605,1.1551434405523526,1.1545321995300633,1.1545012158090853,1.1544996553149776
0.6667689178356715,1.2926409863028008,1.197074194726083,1.1575244547360115,1.1495804235858431,1.1489822822510505,1.1489519398001848,1.1489504113363223
0.6761856913827657,1.2818665492460146,1.1905975439961862,1.1520886490643818,1.144327462971561,1.1437426887858053,1.1437129991404262,1.1437115032710392
0.6856024649298598,1.271325361109824,1.1844799933494718,1.1470167755784009,1.1394380276150156,1.1388665675245817,1.1388375264280028,1.1388360629220102
0.695019238476954,1.2609619776077814,1.1787151524310402,1.1423240698405157,1.1349329497647898,1.1343751856502915,1.1343468111694883,1.1343453809284647
0.7044360120240483,1.2506801118259483,1.173259335174731,1.1379878158180334,1.1307950195882246,1.1302517615406806,1.1302240936732328,1.130222698711511
0.7138527855711425,1.2405052733172388,1.1680595651990815,1.133941714257807,1.1269555053923999,1.1264273860944676,1.1264004564169596,1.1263990983294416
0.7232695591182365,1.2305075729116206,1.1630368700873428,1.1300730203367526,1.1232944986656035,1.1227816119672756,1.122755425434691,1.122754104477557
0.7326863326653308,1.2207088083880628,1.158083212714309,1.126244706487605,1.119669023822223,1.1191710184624344,1.1191455581190093,1.1191442734480939
0.742103106212425,1.2110915778578806,1.1530887695652527,1.1223283784430744,1.1159471875186375,1.1154634544683202,1.1154386908730904,1.115437441020076
0.7515198797595193,1.201678064622726,1.1479895163846243,1.1182426902453078,1.1120442120705083,1.111573887435248,1.1115497787396347,1.1115485616145782
0.7609366533066133,1.1925463760873842,1.1427889309243513,1.1139743954409564,1.1079431600561946,1.1074851008356832,1.1074615913690646,1.1074604041860492
0.7703534268537076,1.183697496554593,1.1375143154634364,1.1095593456988675,1.1036819135610463,1.1032351325775425,1.103212174564253,1.1032110149366419
0.7797702004008018,1.1750541382088222,1.1321999230688617,1.1050624685479393,1.0993325355533448,1.0988965906947132,1.098874163750206,1.0988730306746923
0.789186973947896,1.1666184872036154,1.1269418415477561,1.100603148971215,1.0950194521015801,1.0945942821045387,1.094572384793659,1.0945712782211472
0.7986037474949901,1.1585031053633466,1.1218869384436896,1.0963319924270503,1.090893374405676,1.0904789173916858,1.0904575478409244,1.0904564676944033
0.8080205210420843,1.1508209122111985,1.1171874187378439,1.092402401742967,1.0871070172110728,1.0867031471443442,1.0866822996394108,1.0866812456399972
0.8174372945891786,1.143732623250726,1.1130057055486693,1.0889657635572318,1.083808071854393,1.0834143668165424,1.083394020042069,1.083392991113686
0.8268540681362726,1.1372444894627882,1.1094453306435574,1.0861416907658563,1.0811190641008799,1.080735314147515,1.0807154568092325,1.080714452374526
0.8362708416833669,1.131293433254897,1.1065804698779238,1.0840325590791517,1.0791482605839113,1.078774697028713,1.078755339457939,1.0787543600255276
0.8456876152304611,1.125829326863262,1.1044860718522924,1.0827383783264999,1.078000802067755,1.0776380391951588,1.077619210422,1.077618257438543
0.8551043887775553,1.1208202411028452,1.1032302277661674,1.082349096732861,1.0777711826895313,1.0774201755070247,1.077401921327821,1.0774009970822456
0.8645211623246494,1.1162646363066182,1.1028756107734168,1.082944122866412,1.0785423702991614,1.078204342292164,1.0781867218830152,1.0781858293378277
