x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174798,-0.054301924129418346,0.0031142632074228124,-0.05118766092199553,-0.05741618733684116,-0.048073397714572724,-0.06053045054426397,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.0277558059718176,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.500063668231647,0.1075035122441961,2.607567180475843,2.3925601559874505,2.715070692720039,2.2850566437432547,2.2150229946714006,2.917849693776418,2.0172182082617502,1.795555294967762,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.05423477291420456,0.0031117674932251206,-0.05112300542097944,-0.05734654040742968,-0.048011237927754316,-0.060458307900654804,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.49697202247277,0.10737636484070102,2.604348387313471,2.3895956576320687,2.711724752154172,2.2822192927913676,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.054166248095778025,0.003106228851211584,-0.05106001924456644,-0.05727247694698961,-0.04795379039335486,-0.06037870579820119,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.4938171359440338,0.10704792216847955,2.6008650581125132,2.3867692137755543,2.7079129802809927,2.279721291607075,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.0540963907249053,0.0030976181175707746,-0.05099877260733452,-0.05719400884247607,-0.047901154489763745,-0.06029162696004685,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.4906008986250603,0.10651789169327153,2.5971187903183317,2.384083006931789,2.703636682011603,2.2775651152385175,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.054025238731574714,0.0030859518432808366,-0.050939286888293876,-0.05711119057485555,-0.04785333504501304,-0.06019714241813639,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.487325056814665,0.10578947253489955,2.5931145293495645,2.381535584279766,2.6989040018844643,2.275746111744866,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.053952826659278294,0.003071293403440122,-0.05088153325583817,-0.05702412006271842,-0.04781023985239805,-0.060095413466158536,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.483991200897181,0.10486951461041286,2.588860715507594,2.3791216862867683,2.693730230118007,2.2742521716763555,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.05387918505082272,0.003053756525179882,-0.050825428525642834,-0.0569329415760026,-0.04777167200046295,-0.059986698101182484,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.4806007370651604,0.1037688530668494,2.5843695901320096,2.376831883998311,2.6881384431988593,2.2730630309314614,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.05380433945528529,0.003033511242862222,-0.05077082821242307,-0.05683785069814751,-0.04773731696956084,-0.05987136194100973,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.477154841599572,0.10250280682148778,2.5796576484210596,2.374652034778084,2.6821604552425473,2.2721492279565965,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.053728309008619156,0.0030107922479915552,-0.0507175167606276,-0.05673910125661071,-0.047706724512636044,-0.05974989350460227,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.473654395520785,0.10109181367421735,2.574746209195002,2.3725625818465677,2.6758380228692196,2.27147076817235,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.05365110452051617,0.002985909532463418,-0.050665194988052754,-0.056637014052979585,-0.04767928545558933,-0.05962292358544301,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.470099896507625,0.09956214977516432,2.5696620462827893,2.3705377467324604,2.6692241960579537,2.270975596957296,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.05357272597843946,0.0029592611241642964,-0.05061346485427517,-0.05653198710260376,-0.04765420373011087,-0.05949124822676806,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.466491343982894,0.09794664569925875,2.564437989682153,2.3685446982836353,2.662384635381412,2.2705980525843765,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.05349315935460879,0.0029313475947870533,-0.05056181175982174,-0.056424506949395846,-0.047630464165034685,-0.0593558545441829,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.4628280921067947,0.09628526492286374,2.5591133570296583,2.366542827183931,2.6553986219525223,2.270257562261067,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.05341237257183263,0.002902787923720286,-0.050509584648112345,-0.056315160495552914,-0.04760679672439206,-0.0592179484192732,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.4591086640436077,0.09462535935167525,2.553734023395283,2.3644833046919325,2.6483593827469583,2.269857945340257,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.053330310449681444,0.0028743363314680808,-0.05045597411821336,-0.056204646781149524,-0.04758163778674528,-0.059078983112617604,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.4553305192832267,0.09302138006554295,2.5483518993487695,2.362309139217684,2.6413732794143128,2.2692877591521405,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.05324688841063706,0.0028469000578714874,-0.05039998835276557,-0.05609378846850854,-0.04755308829489408,-0.058940688526380035,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.4514897638719155,0.0915338420868319,2.5430236059587474,2.3599559217850836,2.6345574480455793,2.2684220796982517,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.05316198467663138,0.0028215591309877857,-0.050340425545643594,-0.05598354380761916,-0.04751886641465581,-0.05880510293860695,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.447580791140509,0.09022749650082161,2.5378082876413304,2.3573532946396876,2.628035784142152,2.2671257981388657,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.053075430626803914,0.0027995915784095353,-0.05027583904839438,-0.05587502220521345,-0.04747624746998484,-0.058674613783622986,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.443595837775022,0.08916906881927514,2.532764906594297,2.3544267689557468,2.6219339754135724,2.2652577001364715,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.05298699891622009,0.002782512228046896,-0.0502044866881732,-0.05576951114426699,-0.047421974460126304,-0.05855202337231388,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.439524436801766,0.08842572793889572,2.5279501647406617,2.35109870886287,2.6163758926795575,2.2626729809239743,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.05289639875189464,0.0027720732791562913,-0.05012432547273835,-0.05566847203105093,-0.04735225219358206,-0.058440545310207224,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.4353532000951983,0.0880636192226001,2.5234168193177986,2.347289580872598,2.6114804385403985,2.259225961649998,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.052803577211001845,0.0027682079917803457,-0.0500353692192215,-0.05557178520278219,-0.04726716122744115,-0.05833999319456254,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.43107969108542,0.08805692455050369,2.5191366156359236,2.3430227665349164,2.6071935401864272,2.2549658419844127,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.05270878488205488,0.0027686976419698233,-0.04994008724008506,-0.05547748252402471,-0.04717138959811523,-0.05824618016599453,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.4267154468817975,0.08828478223461748,2.515000229116415,2.33843066464718,2.6032850113510326,2.2501458824125624,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.05261221953002172,0.0027716531899562866,-0.04984056634006544,-0.05538387271997801,-0.04706891315010915,-0.058155525909934294,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.422269572594678,0.08864663333547124,2.5109162059301493,2.3336229392592065,2.5995628392656203,2.2449763059237355,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.05251401707316375,0.002775563581182998,-0.04973845349198075,-0.05528958065434675,-0.04696288991079775,-0.05806514423552975,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.4177483259085277,0.08906070995744643,2.5068090358659743,2.328687615951081,2.595869745823421,2.2396269059936347,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.052414263216807706,0.0027792232335609067,-0.0496350399832468,-0.05519348645036861,-0.04685581674968589,-0.05797270968392952,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.413155652701454,0.08945972509250401,2.502615377793958,2.32369592760895,2.592075102886462,2.234236202516446,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.05231300266547593,0.002781685139738266,-0.04953131752573766,-0.0550946878052142,-0.0467496323859994,-0.05787637294495246,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.4084936111722013,0.0897890979190719,2.4982827090912734,2.318704513253129,2.588071807010345,2.2289154153340576,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.05221024628237493,0.002782229257358083,-0.04942801702501685,-0.054992475539733014,-0.046645787767658764,-0.0577747047970911,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.403762701463414,0.0900063067639393,2.4937690082273534,2.3137563946994746,2.5837753149912928,2.223750087935535,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.05210597648578143,0.0027803407126846197,-0.04932563577309681,-0.054886317198466046,-0.04654529506041219,-0.057666657911150665,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.3989621141115545,0.09008069059809891,2.4890428047096536,2.3088814235134554,2.579123495307752,2.2188007329153567,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.05200015110215366,0.0027756951442792555,-0.049224455957874405,-0.05477584624643292,-0.04644876081359515,-0.057551541390712176,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.394089907444367,0.08999343026950364,2.4840833377138707,2.304096477174863,2.574076767983374,2.2141030469053598,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
0.2279488433618399,-0.051892705834368155,0.002768149999921297,-0.04912455583444686,-0.05466085583428945,-0.04635640583452556,-0.05742900583421075,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,2.3891431212186385,0.0897376385186373,2.478880759737276,2.299405482700001,2.568618398255913,2.209667844181364,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
