x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
-0.9058322645290581,172.81856457139637,5.429612098216711,3.2108998139046956,3.193430859438161,3.185171507375461,3.179260943762251,3.1742440698301104,3.170155267516888,3.166930997850439,3.1644279748436652,3.162503708884491,3.1610419604086837,3.1599475241298682,3.1591396176790982,3.158550068063296,3.1581232963416235,3.157815770891322,3.1575945472878244,3.1574353281862835,3.1573205076112667,3.157237466712663,3.1571772118137145,3.1571333436100786,3.1571013035749953,3.157077834770051,3.1570606008089106,3.1570479181438444,3.1570385681783213,3.1570316651176897,3.1570265626252776,3.1570227875284615,3.157019992456182,3.157017921802081,3.1570163871290147,3.1570152493083254
-0.8964154909819639,172.60984377686444,5.420574888094537,3.2068102356498316,3.1896639725172595,3.1813459159368946,3.1753339677257713,3.17023919923244,3.1660896651737973,3.1628178352601846,3.1602778218292915,3.15832498270853,3.1568412485928183,3.1557299347487167,3.1549091035411716,3.1543096870119665,3.1538754099071236,3.153562196577873,3.1533366776163945,3.153174224966485,3.1530569767876977,3.1529721175192327,3.152910503162566,3.1528656201585283,3.1528328235394407,3.1528087912213056,3.152791137877063,3.1527781432868713,3.152768561432005,3.1527614860461965,3.1527562555299196,3.1527523853427923,3.152749519653846,3.1527473965647457,3.1527458229610055,3.15274465623821
-0.8869987174348697,172.39464392035495,5.411631202778901,3.2026528497421975,3.18577073508943,3.177388703047532,3.1712738813205315,3.1661004168593436,3.161889744409805,3.1585702655589776,3.1559934031686114,3.154012256875561,3.152506839025422,3.151378931087398,3.150545416116007,3.149936326124402,3.149494693698651,3.149175906534575,3.1489461778424155,3.1487805554880945,3.148660927124729,3.1485742846368048,3.1485113368555178,3.14846545832678,3.1484319193970784,3.1484073341374668,3.1483892692424593,3.1483759685316723,3.148366159090379,3.148358914569933,3.1483535583959985,3.148349594873724,3.1483466598702035,3.148344485312179,3.1483428734946033,3.148341678401631
-0.8775819438877756,172.17681890163573,5.402868987093189,3.1984473789932553,3.1817607885470176,3.1733088618736294,3.167089681903682,3.1618366670179316,3.1575643547675947,3.1541970204679353,3.151583324573261,3.1495740154475875,3.148047106890625,3.146902796098872,3.14605676322022,3.145438133657411,3.1449892496484924,3.1446649671353355,3.1444310872956933,3.144262338645606,3.1441403621469037,3.1440519600686216,3.143987696280763,3.143940835072913,3.143906563313233,3.143881432115215,3.1438629608466577,3.1438493578455122,3.143839323653331,3.143831912098521,3.143826431823303,3.143822376119603,3.1438193726569885,3.143817147264529,3.1438154977037756,3.143814274589812
-0.8681651703406814,171.9596557158543,5.394360509271541,3.194210994426515,3.177643153721011,3.1691148982923134,3.1627898731017705,3.1574563938936118,3.1531218433985835,3.149706329873946,3.1470556920515764,3.145018245599267,3.1434699334294933,3.142309321550421,3.1414508639022554,3.1408227711275782,3.140366694597745,3.140036960973946,3.1397989625511293,3.1396271113704817,3.1395028040217046,3.1394126549213013,3.1393470842778095,3.139299247068178,3.139264247362838,3.1392385738078294,3.139219698797597,3.139205795443926,3.1391955379299885,3.1391879603962427,3.139182356800017,3.1391782094922633,3.13917513799809,3.1391728620879453,3.139171175018794,3.139169924057905
-0.8587483967935872,171.74589052562473,5.386162868697563,3.1899583909166047,3.1734262481155615,3.164814844787601,3.158382478912402,3.1529675558211037,3.1485700693858227,3.14510593612694,3.1424181261378394,3.140352451761215,3.138782719994863,3.1376058219962686,3.136734962343226,3.136097427152109,3.135634174088479,3.135299000617616,3.1350568911521144,3.1348819423312944,3.134755307241917,3.1346634130736866,3.134596536796175,3.1345477243480246,3.1345119971757316,3.1344857815661813,3.1344665030073804,3.1344522994260746,3.1344418186723533,3.134434075214293,3.134428348334025,3.13442410944762,3.134420969939573,3.134418643524209,3.1344169189555315,3.1344156401541077
-0.8493316232464929,171.53772134787368,5.378318402328686,3.185701828436925,3.169117895875138,3.1604162691698248,3.153875052611648,3.1483776343071734,3.143916412806544,3.140403103094008,3.1376777709101544,3.135583664588738,3.133992396967863,3.132799143644793,3.1319158366807804,3.1312688262362873,3.130798371121665,3.130457737341437,3.1302115003267517,3.1300334406358687,3.129904467317018,3.129810819860121,3.12974263157249,3.1296928389846324,3.129656380605685,3.1296296201052076,3.129609935856833,3.1295954304379032,3.1295847252373092,3.1295768149520273,3.1295709641135736,3.1295666331458625,3.1295634252495645,3.1295610480503777,3.129559285774975,3.1295579789789842
-0.8399148496993988,171.33681738747342,5.370854970984054,3.1814511322172323,3.164725329834117,3.1559262776476116,3.1492746799955014,3.1436936373308573,3.1391677780613922,3.135604619500731,3.1328412973317823,3.1307184442952405,3.1291054270795273,3.1278956676673637,3.1269998023059684,3.126343232060059,3.1258655094353207,3.1255193643998984,3.125268960254159,3.125087759093648,3.12495642403258,3.1248610053275887,3.1247914913859924,3.124740708341084,3.1247035109837213,3.1246761997564976,3.1246561054475657,3.124641294923794,3.124630362838057,3.1246222839081934,3.1246163077583025,3.1246118837023915,3.1246086066691,3.124606178129551,3.1246043777339043,3.124603042636167
-0.8304980761523046,171.1443250105018,5.363786085477982,3.1772136378777684,3.1602551842406643,3.1513515112317885,3.1445879759331685,3.1389220958934354,3.1343305904448284,3.130716795541559,3.1279148999068775,3.1257628773508794,3.1241278021468712,3.122901306965952,3.121992708656859,3.1213264442927753,3.1208413503362005,3.120489613871985,3.1202349809201184,3.120050591079507,3.119916858320355,3.11981964111062,3.1197487809370603,3.119696991952724,3.1196590440014766,3.1196311733532527,3.1196106624880984,3.119595542013585,3.119584379431753,3.1195761291690256,3.1195700257077474,3.1195655070765818,3.1195621598010668,3.1195596790999884,3.1195578399741275,3.1195564761216437
-0.8210813026052104,170.96087029675778,5.357110797365558,3.1729940557188816,3.1557134755396747,3.146698133573417,3.1398210723299087,3.1340690519045893,3.1294107840468053,3.125745450862033,3.1229042847704194,3.1207225646835077,3.1190650313767154,3.1178214945669054,3.116899927688228,3.1162237871252287,3.115731181282017,3.1153737452831303,3.11511480077006,3.1149271592107226,3.114790980953646,3.114691929140641,3.1146196955671597,3.114566880255079,3.1145281664451674,3.1144997249687205,3.114478789035679,3.114463352266874,3.1144519544656837,3.114443529355844,3.1144372959699456,3.114432680821162,3.114429261860192,3.114426727925503,3.1144248492732056,3.114423456074716
-0.8116645290581161,170.7865580342412,5.350813220283867,3.1687942086157888,3.1511055666197696,3.14197180689903,3.1349795941548866,3.1291400340403253,3.124413777627531,3.120695890577369,3.117814645906136,3.115602598106362,3.113922117990022,3.1126611604186962,3.111726330816126,3.1110400863350156,3.1105397930439573,3.1101765228445606,3.109913164008347,3.109722192692549,3.1095835099282874,3.1094825790539207,3.109408938687186,3.1093550720275056,3.109315573650765,3.1092865473800253,3.1092651759665184,3.109249415148102,3.1092377763559655,3.109229172106386,3.1092228056047757,3.1092180915670333,3.1092145991589346,3.109212010682166,3.109210091531742,3.1092086682657643
-0.802247755511022,170.62096690257516,5.344861450663103,3.164612565424083,3.1464361066972595,3.1371776503536837,3.130068617829516,3.1241400158337513,3.119344432736609,3.115572863636639,3.1126506238517884,3.1104075193834415,3.1087035186261054,3.107424691095275,3.106476248874671,3.105779629451715,3.1052714400394605,3.104902175918488,3.1046342811666787,3.1044398879662007,3.104298631171539,3.104195768946717,3.1041206825675656,3.1040657352097005,3.1040254303402266,3.103995802919163,3.103973983837903,3.1039578898968694,3.103946003363947,3.1039372149558337,3.103930711608377,3.103925895910199,3.103922327996299,3.1039196834485416,3.1039177226646886,3.1039162684882684
-0.7928309819639279,170.46314041423693,5.339205497652685,3.160443438620239,3.14170893374336,3.1323201712290105,3.125092602428104,3.1190733463927103,3.114206984487625,3.1103804940072948,3.107416237449909,3.105141252577378,3.1034130762520515,3.1021158632011456,3.10115340594088,3.10044609992671,3.099929774779141,3.0995543336838174,3.0992817639402364,3.0990838436763846,3.0989399336100147,3.0988350805194456,3.0987585035400764,3.0987024421468248,3.0986613058992085,3.098631058775106,3.098608778208431,3.0985923408617806,3.09858019894023,3.098571220688309,3.0985645762702285,3.098559655773047,3.0985560100222123,3.0985533076723395,3.098551303969659,3.0985498179284625
-0.7834142084168336,170.31157290508858,5.333773574963603,3.156275628796646,3.1369269178513925,3.12740315335815,3.1200552779291644,3.113943637886856,3.1090049291584356,3.1051221689550794,3.102114773056727,3.099806994235116,3.0980539112657324,3.0967377352834364,3.0957608119312883,3.0950424702918937,3.0945177414767526,3.094135919102162,3.093858519430845,3.09365695512795,3.093510303789492,3.0934033938204064,3.0933252768351287,3.0932680644972383,3.0932260693376015,3.093195181993839,3.0931724246676073,3.09315563255203,3.0931432267926247,3.0931340524170805,3.0931272622624664,3.093122233500372,3.093118507338564,3.093115745275192,3.0931136972345175,3.0931121782749287
-0.7739974348697395,170.16418943144478,5.328465694939799,3.1520901603506895,3.1320917102702124,3.1224294770065915,3.1149594647740053,3.108753583903959,3.10374084276226,3.0998003587351524,3.0967486057497005,3.0944070361845797,3.092628245782769,3.091292473431793,3.0903005893118385,3.0895708297804094,3.089037404400733,3.088648977845648,3.088366579523189,3.088161244007453,3.088011755860248,3.087902717431322,3.0878230069185486,3.0877646036830404,3.0877217198254137,3.0876901700781083,3.0876669194832784,3.0876497603204225,3.087637081595654,3.087627704313752,3.087620763383731,3.087615622614162,3.0876118132621104,3.087608989421569,3.0876068955107354,3.0876053424952903
-0.7645806613226452,170.0183177502014,5.323142848732863,3.1478565321923395,3.127203341010485,3.1174008287015478,3.1098067830566656,3.1035046667450676,3.098416088731447,3.0944163261124893,3.0913189113146466,3.0889424801000485,3.087137120616269,3.0857810703832884,3.084773693998269,3.0840321066995315,3.0834896714279103,3.0830944027814464,3.0828068260934005,3.0825975841491426,3.0824451577687904,3.0823339149821347,3.082252554250347,3.0821929178323986,3.0821491137727235,3.082116878170361,3.0820931168614867,3.0820755776805724,3.0820626163505147,3.0820530290000647,3.082045931974602,3.082040675246606,3.082036779770517,3.082033891974549,3.082031750576385,3.082030162304552
-0.7551638877755511,169.87064949228898,5.317609018124512,3.143526557765273,3.1222595732914447,3.112317234225515,3.1045971843789046,3.0981966862825363,3.0930303474538485,3.088969658894372,3.08582520277832,3.0834127782065783,3.0815799398837616,3.080202893561951,3.07917946629415,3.0784256217448465,3.077873849262505,3.077471490691849,3.077178548896496,3.076965260320987,3.0768097907299743,3.076696265143808,3.0766131956706744,3.076552282461191,3.0765075257331302,3.0764745801221,3.0764502901397113,3.0764323575925645,3.07641910373953,3.07640929895354,3.076402040361379,3.0763966636121816,3.076392678995527,3.0763897250046024,3.076387534456552,3.0763859096941513
-0.7457471142284569,169.71718597284627,5.311581631017884,3.1390243175486288,3.117254868369926,3.107176308161923,3.0993281994501216,3.092827002805374,3.08758086026967,3.083457518789049,3.080264585730237,3.077814995332063,3.075953739349836,3.0745549589516274,3.0735149094317045,3.072748370366548,3.0721869288684376,3.071777230122201,3.0714787352925983,3.071261259396497,3.071102641502595,3.0709867547413463,3.0709019181451396,3.0708396846939516,3.0707939429813136,3.070760263338295,3.0707354268305656,3.0707170876552015,3.0707035314291153,3.0706935018928405,3.0706860763026667,3.0706805754998383,3.0706764987489703,3.070673476340754,3.0706712349931404,3.070669572515622
-0.7363303406813627,169.55331221923845,5.304659897199343,3.1342349209249485,3.112179220235323,3.101972367561964,3.0939940503929435,3.0873896468572024,3.0820615429341665,3.0778737620634855,3.074630887539446,3.0721429466585652,3.0702523319593795,3.0688310833506867,3.0677738474220284,3.0669941851546842,3.066422751456921,3.0660054701867203,3.0657012412318,3.0654794430091976,3.065317576314224,3.0651992536399706,3.065112594375306,3.0650489994182477,3.065002242074801,3.064967805643583,3.064942405715163,3.064923647368732,3.0649097794585427,3.064899518260322,3.0648919205417235,3.0648862918771114,3.0648821201654166,3.0648790272418576,3.0648767335374116,3.064875032188915
-0.7269135671342686,169.37854036197734,5.296784452368755,3.1291438485989533,3.1070316841443333,3.0967049563694595,3.088594231041088,3.081884052560267,3.076471776536946,3.072217720322087,3.0689233932700537,3.0663958751256777,3.0644749244575324,3.063030443807474,3.0619554337788215,3.061162201415441,3.060580438471282,3.0601553218820605,3.059845169889522,3.059618908502424,3.05945368816987,3.0593328516220724,3.0592443117516344,3.0591793122498556,3.0591315073128666,3.0590962903606904,3.0590703093918203,3.05905111879407,3.059036929490036,3.059026429422394,3.059018654225458,3.0590128937280454,3.0590086241080208,3.0590054584813657,3.0590031107962585,3.0590013693715172
-0.7174967935871743,169.19752863312823,5.288341807772104,3.123868842561438,3.101823480942217,3.091380823556543,3.0831354974413117,3.0763170817037917,3.0708184435765706,3.066496233345306,3.063148867547116,3.060580459362689,3.0586281110027964,3.0571595578482733,3.0560661199287593,3.055258815559245,3.0546663417277724,3.054233101596582,3.053916809937636,3.0536859231196747,3.0535172278973515,3.0533937870290924,3.0533032991704214,3.0532368449712077,3.053187955137895,3.053151929933915,3.0531253473175224,3.053105709159623,3.0530911870914292,3.0530804397107247,3.0530724807659473,3.053066583780999,3.053062212797046,3.0530589719020322,3.0530565683320257,3.053054785417541
-0.7080800200400801,169.0145134633855,5.279613945822628,3.1184925810735145,3.096561730057481,3.0860036312779955,3.0776215098400552,3.070692484728085,3.0651053220879168,3.060713057169902,3.0573110178827867,3.054700348335349,3.0527154816004654,3.051221961161512,3.05010939420641,3.049287476198357,3.048683877453375,3.0482421997159648,3.0479195314784984,3.047683841242628,3.047511537812482,3.047385392986053,3.0472928827969925,3.047224918501497,3.0471749025286514,3.0471380383904663,3.0471108313133586,3.0470907286402205,3.0470758612106774,3.0470648571598002,3.0470567075180828,3.0470506688855523,3.0470461927064822,3.047042873698809,3.047040412132391,3.047038586160729
-0.698663246492986,168.83303101911588,5.270790752183998,3.113068080376662,3.0912500440021806,3.0805744834417217,3.0720533603135127,3.0650114242928357,3.05933360308576,3.054869374706314,3.051410998577079,3.0487566591380117,3.0467381146423342,3.045218695801069,3.0440862665804747,3.0432491661428296,3.0426340061694694,3.042183558889982,3.0418542630833754,3.0416135805016578,3.04143752713156,3.0413085722905513,3.041213960563035,3.0411444271015005,3.041093240986944,3.0410555051646244,3.0410276492677175,3.041007063970407,3.040991837722218,3.040980567003589,3.040972219239294,3.040966033444764,3.0409614479760085,3.0409580478156615,3.04095552599595,3.040953655291707
-0.6892464729458918,168.65597387601844,5.262001735031153,3.1076294518202894,3.085889631015916,3.07509272597251,3.06643037518967,3.0592732827653664,3.0535026968154297,3.0489645967946095,3.0454482048706084,3.0427487639581092,3.040695357152405,3.0391490845254467,3.03799603800767,3.037143167669074,3.0365159946864018,3.0360564334477194,3.0357202492022863,3.0354743776422852,3.035294426659476,3.0351625512068456,3.0350657552856424,3.0349945909849483,3.034942188768325,3.034903547043632,3.034875016869489,3.0348539300189836,3.0348383308834057,3.0348267830440645,3.034818229392654,3.034811890669683,3.034807191629323,3.0348037071370877,3.034801122703794,3.0347992055147635
-0.6798296993987976,168.48563146669463,5.253335383914805,3.102198498360577,3.0804799806700713,3.0695564436896556,3.0607506132233824,3.0534761635825505,3.0476107333849636,3.0429968596399446,3.0394207661140897,3.0366747787963946,3.0345853093450312,3.033011211695021,3.031836778238882,3.030967537792269,3.0303278893449668,3.0298588610387744,3.029515520560747,3.0292642579641815,3.029080257497431,3.0289453476187,3.0288462824012212,3.028773423737298,3.0287197580645118,3.0286801751732986,3.0286509444816514,3.028629336564176,3.0286133500363417,3.0286015142984124,3.0285927467535294,3.028586249155806,3.0285814321282127,3.0285778600255098,3.0285752105445205,3.028573245063673
-0.6704129258517033,168.3237191472614,5.244850848997831,3.096788725555875,3.075019288567137,3.0639627674605765,3.0550111735161494,3.047617201177035,3.0416548722740293,3.036963332370077,3.0333258507059844,3.030531865665993,3.0284051242590415,3.0268022206484755,3.025605621288348,3.0247194021716086,3.024066808667654,3.0235879542961848,3.0232371850540782,3.0229803256237897,3.0227921208937336,3.0226540605373176,3.02255263921452,3.0224780213699973,3.022423043911628,3.022382483857012,3.022352525858685,3.022330376950172,3.0223139882190595,3.0223018535765243,3.022292863961959,3.022286201416806,3.0222812618924086,3.0222775988308284,3.0222748818161533,3.022272866197928
-0.6609961523046092,168.17139893768288,5.23658486572419,3.0914077496763497,3.069504717422566,3.0583080624565024,3.0492083842115756,3.041692750933781,3.035631492063006,3.0308604055888226,3.0271598530541266,3.0243164178849473,3.0221511914845434,3.0205184960500375,3.019298946614599,3.0183951353343894,3.017729122815259,3.017240079687983,3.0168816061282353,3.0166189416527067,3.0164263759853998,3.0162850476328726,3.0161811822715254,3.01610473957408,3.0160484013542996,3.0160068276528165,3.015976115193636,3.0159534050969214,3.01593659914756,3.0159241544423225,3.0159149344686003,3.0159081008190585,3.015903034225589,3.0158992768101287,3.0158964897411584,3.015894422114271
-0.651579378757515,168.02929382994452,5.228555718584044,3.0860587046046684,3.0639325540540425,3.0525880408441277,3.043337915425693,3.035698502901889,3.029536304032059,3.024683804287596,3.0209185055451706,3.0180241710535753,3.0158192472076273,3.0141557731113062,3.0129124876460636,3.0119904686299956,3.0113105610820745,3.0108109646505326,3.0104445096315704,3.0101758305926127,3.0099787462674117,3.009834031578004,3.0097276336079735,3.009649299897178,3.009591551569049,3.00954892745677,3.0095174331715038,3.0094941415311527,3.0094769032301976,3.009464137215789,3.0094546785275407,3.0094476675675836,3.0094424692962605,3.0094386141047798,3.0094357544407244,3.009433632918898
-0.6421626052104208,167.89749679207017,5.220765297020172,3.080741000347382,3.0582982971737525,3.04679782431685,3.0373948418884664,3.0296295448933908,3.0233644152173715,3.018428650533263,3.0145969407178725,3.011650264682404,3.00940443532397,3.007709198250193,3.006441392054747,3.005500550186946,3.0048062715986674,3.0042957570905675,3.003921043160554,3.0036461397205563,3.0034443787259604,3.00329615911121,3.003187139759955,3.003106848714436,3.0030476408054323,3.003003929421708,3.002971625871392,3.0029477322761164,3.00293004644814,3.0029169478465,3.0029072420647305,3.0029000475706744,3.002894712999573,3.0028907566001113,3.002887821792888,3.00288564448443
-0.6327458316633265,167.77557506575272,5.213199789524385,3.0754506158488617,3.0525966940513527,3.04093196961676,3.0313736684851444,3.023480388238193,3.017110354170462,3.0120894890907293,3.008189716683673,3.005189267394777,3.002901332434193,3.0011733539021797,2.9998802464109295,2.9989199694386204,2.9982108457536794,2.997689049724899,2.9973058003354716,2.997024463275236,2.9968178680269437,2.9966660251966024,2.996554295901929,2.9964719813501635,2.996411264495401,2.996366429057484,2.9963332888598257,2.9963087729397953,2.9962906244397804,2.9962771819952367,2.996267220757446,2.996259836517813,2.996254361034006,2.9962503000012903,2.9962472875077557,2.996245052524626
-0.6233290581162324,167.66256994895394,5.205829177503213,3.0701799797527056,3.046821731340451,3.03498446089981,3.025268322560451,3.017244960081259,3.01076806329975,3.0056602798334446,3.0016908096137853,2.998635169488371,2.996303940472468,2.994542251206647,2.9932230689174806,2.992242749896316,2.991518310997707,2.990984872908266,2.9905928136467392,2.9903048353174686,2.9900932493871735,2.9899376659032217,2.989823138732192,2.98973873496785,2.9896764601467645,2.989630464126933,2.989596460088671,2.9895713016142063,2.9895526754011095,2.989538877935121,2.9895286529360448,2.98952107278181,2.989515451803901,2.989511282736038,2.9895081900304183,2.989505895497464
-0.6139122845691383,167.55699188464075,5.198605341751123,3.064917375378507,3.0409665737028444,3.0289486643094716,3.019072108337167,3.0109165575448795,3.0043308531247552,2.9991343523026406,2.995093568693765,2.9919813382981135,2.989605642449911,2.98780928608407,2.9864632657683705,2.985462305738043,2.9847220876163383,2.9841766515514423,2.9837755114857023,2.983480686847623,2.9832639557578995,2.983104515638676,2.9829871037442706,2.982900545870055,2.982836664664353,2.9827894719830192,2.9827545772441644,2.9827287562333447,2.982709637450232,2.9826954739210416,2.982684976957025,2.982677194794636,2.982671423797258,2.9826671433339724,2.982663967921375,2.982661611986381
-0.604495511022044,167.4568102623107,5.191458201569417,3.059645673368885,3.035023430622787,3.0228172304889065,3.0127776091376237,3.004487749356013,2.997791304066754,2.992504308132949,2.9883906193871312,2.985220422331012,2.9827991074033164,2.9809671449002093,2.979593537416643,2.9785713485711525,2.9778148958891215,2.977257112592291,2.9768466258582826,2.9765447537058938,2.976322725867536,2.976159315299944,2.9760389334593613,2.9759501577921292,2.975884622689778,2.975836197942986,2.975800386146745,2.975773882992148,2.9757542570606286,2.9757397166335675,2.97572893965485,2.9757209495050856,2.975715024047797,2.975710628891872,2.9757073683242408,2.975704949169757
-0.5950787374749499,167.35943679059042,5.184288780944874,3.0543400169096646,3.0289833139229736,3.016581917751361,3.0063765100490767,2.997950197410849,2.9911410882936194,2.985761844041653,2.9815736879423187,2.9783441773531765,2.975876117959426,2.9740076333292746,2.9726057085340076,2.9715617182904204,2.9707885876676396,2.970218117141047,2.969798024971201,2.9694889094978563,2.9692614374062574,2.9690939456544725,2.968970510955739,2.9688794555432256,2.9688122203261043,2.968762529075591,2.9687257745850517,2.968698570215348,2.968678422955971,2.968663495093049,2.9686524302704105,2.9686442263179265,2.968638142082029,2.968633629026682,2.9686302809231035,2.968627796781539
