x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174798,-0.02919420872513556,0.0012280623110643364,-0.027966146414071223,-0.030422271036199895,-0.026738084103006887,-0.031650333347264234,-0.045250605122657064,-0.029000330493934842,-0.013065643696246569,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.8679956054038271,0.0695720121431021,1.9375676175469292,1.798423593260725,2.0071396296900312,1.728851581117623,2.849283675044393,1.8721766976223084,1.4533347238917977,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.029143406507242394,0.0012316809612932691,-0.027911725545949125,-0.030375087468535664,-0.026680044584655855,-0.03160676842982893,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.864745018252702,0.06953509436018042,1.9342801126128824,1.7952099238925214,2.0038152069730626,1.725674829532341,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.029091317805165672,0.0012339552119787732,-0.0278573625931869,-0.030325273017144445,-0.026623407381208126,-0.031559228229123215,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.8614121152277696,0.06940382786397316,1.9308159430917429,1.7920082873637964,2.000219770955716,1.7226044594998233,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.02903797951574216,0.0012349213114233606,-0.0278030582043188,-0.03027290082716552,-0.026568136892895437,-0.03150782213858888,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.857999257178389,0.06918011314098564,1.9271793703193747,1.7888191440374033,1.9963594834603602,1.7196390308964178,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.028983429694575895,0.0012346200672562532,-0.02774880962731964,-0.03021804976183215,-0.02651418956006339,-0.0314526698290884,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.854508879097807,0.06886716820651989,1.9233760473043269,1.7856417108912872,1.9922432155108467,1.7167745426847674,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.028927707510773625,0.001233097260117063,-0.027694610250656563,-0.030160804770890687,-0.0264615129905395,-0.03139390203100775,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.8509434872269006,0.06846967217838074,1.9194131594052815,1.7824738150485198,1.987882831583662,1.7140041428701391,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.028870853096975926,0.0012304054321705244,-0.0276404476648054,-0.03010125852914645,-0.02641004223263488,-0.03133166396131697,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.8473056494583957,0.06799412256404558,1.9152997720224412,1.7793115268943502,1.9832938945864869,1.7113174043303045,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.02881290724760773,0.0012266073576224956,-0.027586299889985236,-0.030039514605230227,-0.02635969253236274,-0.03126612196285272,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.843597976029385,0.06744942361815733,1.9110473996475423,1.7761485524112277,1.9784968232656996,1.7086991287930704,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.028753910885244562,0.001221781670930744,-0.02753212921431382,-0.029975692556175305,-0.026310347543383072,-0.031197474227106052,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.8398230853766944,0.0668477150464298,1.906670800423124,1.7729753703302646,1.973518515469554,1.7061276552838347,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.028693904171812026,0.001216031232918486,-0.02747787293889354,-0.02990993540473051,-0.026261841705975054,-0.031125966637648998,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.835983547266857,0.06620540907105446,1.9021889563379115,1.7697781381958027,1.968394365408966,1.7035727291247482,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.028632925082839995,0.0012094947898214016,-0.027423430293018594,-0.029842419872661397,-0.026213935503197193,-0.031051914662482798,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.8320817915695633,0.06554430274410379,1.8976260943136671,1.7665374888254595,1.963170397057771,1.7009931860813556,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.028571007182366832,0.0012023622216597886,-0.027368644960707043,-0.029773369404026622,-0.026166282739047256,-0.03097573162568641,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.8281199658845904,0.0648924338845108,1.893012399769101,1.7632275320000796,1.957904833653612,1.6983350981155687,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.028508176224319715,0.0011948930595682777,-0.02731328316475144,-0.02970306928388799,-0.02611839010518316,-0.03089796234345627,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.8240997180806389,0.06428401401504551,1.8883837320956844,1.7598157040655933,1.9526677461107298,1.695531690050548,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.02844444505103589,0.0011874369219109725,-0.02725700812912492,-0.02963188197294686,-0.026069571207213944,-0.030819318894857835,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.8200218698764874,0.06375729445295698,1.8837791643294444,1.7562645754235304,1.9475364587824013,1.6925072809705735,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.028379806044357407,0.0011804533695267936,-0.027199352674830615,-0.0295602594138842,-0.02601889930530382,-0.030740712783410996,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.815885933823214,0.06334871636733667,1.8792346501905508,1.7525372174558773,1.9425833665578873,1.6891885010885408,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.028314220086807184,0.0011745287562997468,-0.027139691330507438,-0.02948874884310693,-0.025965162574207692,-0.030663277599406676,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.8116894069834737,0.06308156280552302,1.8747709697889967,1.7486078441779507,1.9378525325945197,1.6855262813724277,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.028247600578849376,0.0011703929120389404,-0.027077207666810436,-0.029417993490888316,-0.025906814754771496,-0.030588386402927256,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.8074267482736246,0.0629485261302344,1.870375274403859,1.74447822214339,1.9333238005340934,1.6815296960131558,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.028179790491175177,0.0011689586392970607,-0.027010831851878116,-0.029348749130472238,-0.025841873212581055,-0.0305177077697693,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.8030879101509665,0.06289209679130366,1.86598000694227,1.740195813359663,1.9288721037335739,1.677303716568359,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.028110541103312583,0.0011714048451705562,-0.026939136258142028,-0.02928194594848314,-0.02576773141297147,-0.030453350793653695,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.7986569782006563,0.06280139347054842,1.8614583716712048,1.7358555847301078,1.9242597651417532,1.6730541912595593,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.028039839250150942,0.0011776858328759068,-0.026862153417275034,-0.02921752508302685,-0.02568446758439913,-0.030395210915902755,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.7941331100512126,0.06263869472404032,1.8567718047752528,1.7314944153271723,1.919410499499293,1.668855720603132,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.027967981261942554,0.0011863061312153609,-0.026781675130727194,-0.029154287393157913,-0.02559536899951183,-0.030340593524373276,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.7895352664360555,0.06248221004689899,1.8520174764829545,1.7270530563891566,1.9144996865298536,1.6645708463422575,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.02789518217782265,0.0011961505536756635,-0.026699031624146986,-0.029091332731498314,-0.02550288107047132,-0.03028748328517398,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.7848772066648955,0.06238442794066984,1.8472616346055653,1.7224927787242257,1.9096460625462353,1.6601083507835557,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.027821583016043008,0.001206394560595037,-0.02661518845544797,-0.029027977576638046,-0.025408793894852934,-0.03023437213723308,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.7801679538106672,0.06235739103767012,1.8425253448483372,1.7178105627729972,1.9048827358860074,1.655453171735327,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.027747275055253356,0.0012164196783313393,-0.026530855376922017,-0.028963694733584695,-0.025314435698590678,-0.030180114411916033,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.775413348350781,0.06238608099920793,1.8377994293499889,1.7130272673515732,1.900185510349197,1.6506411863523651,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.027672316736922987,0.001225774269562874,-0.026446542467360112,-0.02889809100648586,-0.025220768197797238,-0.030123865276048736,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.770617129670977,0.06244353466217062,1.8330606643331475,1.7081735950088064,1.8955041989953183,1.6457300603466356,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.027596745267682105,0.0012341461380738045,-0.0263625991296083,-0.02883089140575591,-0.025128452991534496,-0.030065037543829713,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.7657816784427909,0.06250179500633789,1.8282834734491287,1.703279883436453,1.8907852684554667,1.640778088430115,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.02752058438771071,0.0012413391841326,-0.026279245203578112,-0.02876192357184331,-0.025037906019445513,-0.03000326275597591,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.760908513685023,0.06253831486987523,1.8234468285548984,1.6983701988151478,1.8859851434247736,1.6358318839452726,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.027443849312894262,0.0012472542426190086,-0.026196595070275254,-0.02869110355551327,-0.024949340827656246,-0.029938357798132278,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.7559986089882724,0.0625391000753428,1.8185377090636152,1.6934595089129296,1.881076809138958,1.6309204088375868,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.02736654950724633,0.0012518756179404535,-0.026114673889305877,-0.02861842512518678,-0.02486279827136542,-0.029870300743127236,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.751052569908796,0.062499969097717926,1.813552539006514,1.688552600811078,1.8760525081042319,1.6260526317133601,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.027288689661363365,0.001255264292141054,-0.02603342536922231,-0.028543953953504418,-0.024778161077081258,-0.02979921824564547,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.7460706965750765,0.06242685501403799,1.8084975515891144,1.6836438415610386,1.8709244066031525,1.6212169865470005,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.02721026901255562,0.0012575578941375193,-0.025952711118418098,-0.02846782690669314,-0.02469515322428058,-0.029725384800830656,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.7410529401863013,0.06233549973842121,1.8033884399247224,1.6787174404478802,1.8657239396631438,1.6163819407094588,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.0271312789169593,0.0012589766140289798,-0.02587230230293032,-0.028390255530988277,-0.024613325688901337,-0.02964923214501726,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.7359987476636138,0.062250303353312296,1.7982490510169262,1.6737484443103015,1.8604993543702384,1.6114981409569893,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.027051698348896844,0.001259833296688056,-0.02579186505220879,-0.0283115316455849,-0.024532031755520732,-0.029571364942272957,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.7309067736760395,0.06220150041647592,1.7931082740925155,1.6687052732595635,1.8553097745089913,1.6065037728430878,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.026971486732730157,0.0012605450760176194,-0.02571094165671254,-0.028232031808747775,-0.02445039658069492,-0.029492576884765396,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.7257744219855926,0.06221929655220916,1.7879937185378019,1.6635551254333834,1.850213015090011,1.6013358288811743,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.026890573178585318,0.0012616440013888837,-0.025628929177196433,-0.028152217179974202,-0.02436728517580755,-0.029413861181363084,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.7205971566935887,0.06232338153953664,1.7829205382331252,1.6582737751540522,1.845243919772662,1.5959503936145154,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.02680884076062799,0.0012637879597706754,-0.025545052800857317,-0.028072628720398667,-0.02428126484108664,-0.02933641668016934,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.7153674962838559,0.06250704766128269,1.7778745439451387,1.652860448622573,1.8403815916064212,1.5903534009612905,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
