sample_id,index_id,converged_weight
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7R_CTAB_diaphram_20230504.cor_curve_43,55,0.0002306789582361461
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-7_CTAB_diaphram_20230504.cor_curve_43,56,0.00039221409118699453
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR2)_Ru-8_CTAB_diaphram_20230504.cor_curve_43,57,0.02784309767523029
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-1R_CTAB_diaphram_20230506.cor_curve_43,58,0.0022490485116220655
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R2_CTAB_diaphram_20230506.cor_curve_43,59,0.0014842612559877255
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2R_CTAB_diaphram_20230506.cor_curve_43,60,0.0004818654566236092
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-2_CTAB_diaphram_20230506.cor_curve_43,61,0.00019033040777385632
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-7R_CTAB_diaphram_20230506.cor_curve_43,62,0.00431040524462608
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1R_CTAB_diaphram_20230507.cor_curve_43,63,0.002220993569390891
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-1_CTAB_diaphram_20230507.cor_curve_43,64,0.0002686596503956212
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-2_CTAB_diaphram_20230507.cor_curve_43,65,0.00048344934105861386
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-3_CTAB_diaphram_20230507.cor_curve_43,66,0.061553536964765926
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-4_CTAB_diaphram_20230507.cor_curve_43,67,0.004817494597351712
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-5R_CTAB_diaphram_20230507.cor_curve_43,68,0.002583872634904879
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R3_CTAB_diaphram_20230507.cor_curve_43,69,0.01112141398960086
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6R_CTAB_diaphram_20230507.cor_curve_43,70,0.000530670843379449
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-6_CTAB_diaphram_20230507.cor_curve_43,71,0.00044502862638572593
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7R_CTAB_diaphram_20230507.cor_curve_43,72,0.002888386339038964
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR4)_Ru-7_CTAB_diaphram_20230507.cor_curve_43,73,0.00011290185511709159
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-1_CTAB_diaphram_20230509.cor_curve_43,74,0.009575756387674703
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R2_CTAB_diaphram_20230509.cor_curve_43,75,0.002363313490170583
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R3_CTAB_diaphram_20230509.cor_curve_43,76,0.006353728652727431
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2R_CTAB_diaphram_20230509.cor_curve_43,77,0.00035692350389390033
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-2_CTAB_diaphram_20230509.cor_curve_43,78,0.0001484068214928219
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-3_CTAB_diaphram_20230509.cor_curve_43,79,0.019842363615266277
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4R_CTAB_diaphram_20230509.cor_curve_43,80,0.014994744520077163
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-4_CTAB_diaphram_20230509.cor_curve_43,81,0.0006298805861815744
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R2_CTAB_diaphram_20230509.cor_curve_43,82,0.003351974819474115
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5R_CTAB_diaphram_20230509.cor_curve_43,83,0.0060591437572899585
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-5_CTAB_diaphram_20230509.cor_curve_43,84,0.00042646072720918147
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-6_CTAB_diaphram_20230509.cor_curve_43,85,0.0011703486305674824
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7R_CTAB_diaphram_20230510.cor_curve_43,86,0.005861402630694489
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-7_CTAB_diaphram_20230510.cor_curve_43,87,0.00025449366106810987
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR5)_Ru-8_CTAB_diaphram_20230510.cor_curve_43,88,0.00949548792130188
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R3_CTAB_diaphram_20230512.cor_curve_43,90,0.0027152772845889087
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1R_CTAB_diaphram_20230512.cor_curve_43,91,0.0005640740438263979
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-1_CTAB_diaphram_20230512.cor_curve_43,89,0.0009309583227400557
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-2_CTAB_diaphram_20230512.cor_curve_43,92,0.01732613449594319
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-3_CTAB_diaphram_20230512.cor_curve_43,93,0.024799438609713134
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-4_CTAB_diaphram_20230512.cor_curve_43,94,0.012268759415052467
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-5_CTAB_diaphram_20230512.cor_curve_43,95,0.020647286761074954
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-6_CTAB_diaphram_20230512.cor_curve_43,96,0.005664180390278173
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R2_CTAB_diaphram_20230512.cor_curve_43,97,0.001600626956382375
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R3_CTAB_diaphram_20230512.cor_curve_43,98,0.000926892823458015
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R5_CTAB_diaphram_20230512.cor_curve_43,99,0.002599046472224558
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR6)_Ru-7R_CTAB_diaphram_20230512.cor_curve_43,100,0.0005137110387542039
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-1_CTAB_diaphram_20230611.cor_curve_43,101,0.02394428724799808
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R2_CTAB_diaphram_20230611.cor_curve_43,102,0.0015590524973020474
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R3_CTAB_diaphram_20230611.cor_curve_43,103,0.008287040327384448
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-2R5_CTAB_diaphram_20230611.cor_curve_43,104,0.003404810302766635
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR2)_Ru-3_CTAB_diaphram_20230611.cor_curve_43,105,0.0008639881917615104
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-1_CTAB_diaphram_20230612.cor_curve_43,106,0.018043005272764825
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-2_CTAB_diaphram_20230612.cor_curve_43,107,0.0017471188071868427
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-3R_CTAB_diaphram_20230612.cor_curve_43,108,0.0010701003412190609
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R2_CTAB_diaphram_20230612.cor_curve_43,109,0.0006657828921189958
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-4R_CTAB_diaphram_20230612.cor_curve_43,110,0.0011582797376784412
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R3_CTAB_diaphram_20230612.cor_curve_43,111,0.0003792063907722414
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R5_CTAB_diaphram_20230612.cor_curve_43,112,0.0005699995510227126
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R6_CTAB_diaphram_20230612.cor_curve_43,113,0.0006235324865055794
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R7_CTAB_diaphram_20230612.cor_curve_43,114,0.0029331614771236467
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5R_CTAB_diaphram_20230612.cor_curve_43,115,0.0006418283995839342
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-5_CTAB_diaphram_20230612.cor_curve_43,116,0.0008392858234438957
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R2_CTAB_diaphram_20230612.cor_curve_43,117,0.0005629557469299516
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R3_CTAB_diaphram_20230612.cor_curve_43,118,0.0002597904584912008
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R4_CTAB_diaphram_20230612.cor_curve_43,119,0.00019511308148630223
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR3)_Ru-6R5_CTAB_diaphram_20230612.cor_curve_43,120,0.0007353980230312609
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R2_CTAB_diaphram_20230613.cor_curve_43,121,0.0008380173650522218
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R4_CTAB_diaphram_20230613.cor_curve_43,122,0.001260765862655978
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R5_CTAB_diaphram_20230613.cor_curve_43,123,0.01470292381739124
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1R_CTAB_diaphram_20230613.cor_curve_43,124,3.064280668950893e-11
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-1_CTAB_diaphram_20230613.cor_curve_43,125,0.00028302219342277613
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R3_CTAB_diaphram_20230613.cor_curve_43,126,0.00032665739832234895
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R4_CTAB_diaphram_20230613.cor_curve_43,127,1.0026898310153218e-12
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R5_CTAB_diaphram_20230613.cor_curve_43,128,0.0009166546715200898
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2R_CTAB_diaphram_20230613.cor_curve_43,129,0.0014055257141465166
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-2_CTAB_diaphram_20230613.cor_curve_43,130,0.000431663404171035
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3R_CTAB_diaphram_20230613.cor_curve_43,131,0.000491048892175674
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-3_CTAB_diaphram_20230613.cor_curve_43,132,0.00041884897757986405
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R3_CTAB_diaphram_20230613.cor_curve_43,133,0.00038753162398466465
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R5_CTAB_diaphram_20230613.cor_curve_43,134,0.001285381177869477
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-8R_CTAB_diaphram_20230613.cor_curve_43,135,0.0015759462744170231
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1_CTAB_diaphram_20230616.cor_curve_43,149,0.0009208755098675732
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2_CTAB_diaphram_20230616.cor_curve_43,150,0.0005302470091452497
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3_CTAB_diaphram_20230616.cor_curve_43,151,0.000766056583365207
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3_CTAB_diaphram_20230616.cor_curve_43,152,0.0003100142339285122
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4_CTAB_diaphram_20230616.cor_curve_43,153,0.0006896608790978933
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6_CTAB_diaphram_20230616.cor_curve_43,154,0.000723524365509453
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-1_CTAB_diaphram_20230614.cor_curve_43,136,0.005904930100428595
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-2_CTAB_diaphram_20230614.cor_curve_43,137,0.0003833939820077533
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-3(bareSi)_CTAB_diaphram_20230614.cor_curve_43,138,0.0002544244291347752
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4R2_CTAB_diaphram_20230614.cor_curve_43,139,0.0009743127612822621
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-4_CTAB_diaphram_20230614.cor_curve_43,140,0.0012925741488005523
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-5_CTAB_diaphram_20230614.cor_curve_43,141,0.0004501283339217306
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R2_CTAB_diaphram_20230614.cor_curve_43,142,0.0007425910049761046
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R3_CTAB_diaphram_20230614.cor_curve_43,143,0.000734070785462759
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6R_CTAB_diaphram_20230614.cor_curve_43,144,0.0006879502816225807
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-6_CTAB_diaphram_20230614.cor_curve_43,145,0.0006596722483981667
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R4_CTAB_diaphram_20230614.cor_curve_43,146,0.0005114865350032937
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7R_CTAB_diaphram_20230614.cor_curve_43,147,0.00043275457162327984
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Ru-7_CTAB_diaphram_20230614.cor_curve_43,148,0.00033505794416304786
