x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
-0.9058322645290581,1.9664472537733806,1.9773956493948432,1.9520165517810155,1.9202461084812237,1.8834612573359035,1.8520396436491764,1.83857209555548,1.8395148622763524,1.8456247238290353,1.8531078529583966,1.8599597352051807,1.8645811104066872,1.866807957732189,1.8676281486371828,1.8678877005961152,1.8679645549097075,1.8679867574986553,1.8679931194405397,1.8679949377916711,1.8679954571162773
-0.8964154909819639,1.9635660094079752,1.9751345142382375,1.949724739176418,1.9179010159479382,1.881060511083461,1.8495831675567616,1.8360472950175337,1.8368905380304537,1.8428694821395082,1.8501995511280898,1.8569027117616985,1.8614159842864557,1.863587597571848,1.8643869266513888,1.8646398583794284,1.8647147567122568,1.8647363950585474,1.8647425954160617,1.8647443675925879,1.8647448737304257
-0.8869987174348697,1.9613816876324264,1.9728271745091526,1.9473687713581498,1.9154999085360804,1.878607563407933,1.847070563555031,1.833460289833918,1.8342004216321566,1.8400453811517794,1.8472187128604685,1.8537692067144527,1.858171218298829,1.8602858784936698,1.8610636840267702,1.861309786443836,1.8613826673577338,1.8614037237801582,1.861409757493853,1.8614114820503254,1.861411974588624
-0.8775819438877756,1.95989937531231,1.970488038738464,1.944961591372345,1.9130533229884414,1.876110114598803,1.84450697249695,1.8308148461227411,1.83144785411944,1.837155582423169,1.8441683077108582,1.8505619615098032,1.8548493537949158,1.8569052269262183,1.8576608019328111,1.8578998515698721,1.8579706493964727,1.857991104996927,1.8579969666592278,1.8579986420507477,1.85799912054834
-0.8681651703406814,1.9591468685920506,1.9681329716136133,1.942516979277328,1.9105726677734374,1.8735766415994988,1.8418980611571436,1.82811505042505,1.8286364277058778,1.8342034713840862,1.8410514969203706,1.847283867236985,1.8514530426106626,1.8534481566354277,1.8541807397417005,1.8544124958613795,1.8544811398603884,1.8545009742822343,1.854506658068358,1.8545082826308505,1.8545087466125372
-0.8587483967935872,1.959173905073521,1.965779243112117,1.9400495222506007,1.908070192461405,1.8710163710375345,1.8392500040268327,1.825365298546451,1.8257699769733098,1.831192649440068,1.8378716265866435,1.843937959201754,1.847985042951562,1.8499172653856149,1.8506260319958734,1.8508502338096828,1.8509166473553913,1.8509358385499273,1.8509413381511184,1.850942910082259,1.8509433590333642
-0.8493316232464929,1.9600502621352476,1.9634453537837993,1.937574496780948,1.9055588769548897,1.8684391883557612,1.836569424482841,1.8225702599958238,1.8228525508740823,1.8281269088614125,1.8346322058911009,1.8405273995079292,1.8444482060297454,1.846315223974507,1.8469992783905105,1.8472156425751827,1.8472797424304874,1.847298266448548,1.8473035750124949,1.8473050923546954,1.847305525716206
-0.8399148496993988,1.961862200823043,1.9611506805101442,1.9351076236688352,1.9030522046820206,1.8658554543680386,1.8338632770765941,1.8197348070525994,1.8198883569167128,1.8250101827230858,1.8313368636649698,1.837055442255538,1.8408454492958515,1.842644754213643,1.843303123630485,1.8435113424368947,1.843573038200709,1.843590869034052,1.843595979119544,1.843597439747,1.8435978569118707
-0.8304980761523046,1.9647063700926595,1.9589148480236969,1.932664629001351,1.9005637586838093,1.863275680447373,1.831138639885105,1.816863889800048,1.8168816628577906,1.8218464567299755,1.8279892718638815,1.833525372182282,1.837179709191338,1.8389085900201432,1.8395402218179642,1.8397399622209576,1.8397991560802305,1.839816265590402,1.8398211691469948,1.8398225707598788,1.8398229710713707
-0.8210813026052104,1.9686798092903532,1.9567566804094025,1.9302605082315407,1.8981065466005291,1.860709987250035,1.8284023691228763,1.8139623284016273,1.8138366333109643,1.8186396226658292,1.8245930183593013,1.8299404026301065,1.8334538625335481,1.8351094126410492,1.83571317714635,1.8359040817221486,1.83596066870944,1.835977026701821,1.8359817150910154,1.8359830552215262,1.8359834379749373
-0.8116645290581161,1.9738640405230925,1.9546925176190695,1.9279083416610314,1.8956919159466148,1.85816723623556,1.8256605455263077,1.8110344802653142,1.8107570679631486,1.8153932435882771,1.8211514031063953,1.826303512018746,1.8296706004792287,1.83124974677094,1.8318244487738549,1.8320061393431215,1.8320600084035445,1.8320755829338287,1.8320800470167082,1.8320813230541024,1.8320816875039119
-0.802247755511022,1.9803003522163853,1.9527335867046005,1.9256174423495884,1.893327859595292,1.8556536741348164,1.8229176107642433,1.808083720958259,1.8076459933163787,1.8121101876425831,1.8176671202440382,1.822617188775545,1.8258322318920635,1.8273317984515778,1.8278762023714141,1.828048287953353,1.8280993242731445,1.8281140823161317,1.8281183126445937,1.8281195218898072,1.828119867265274
-0.7928309819639279,1.9879521406344938,1.950881985303517,1.9233905241965608,1.8910164261672913,1.853170862430032,1.8201750487893762,1.8051116516927612,1.8045050393936921,1.8087920689969226,1.8141417727334632,1.8188830418708792,1.8219403830686978,1.8233572075019924,1.8238700833833255,1.8240321747295456,1.824080263990228,1.824094172661604,1.8240981598277062,1.8240992995931358,1.8240996251267916
-0.7834142084168336,1.996648462167357,1.9491246514101266,1.9212194484368976,1.8887498316942888,1.850712569381011,1.8174294068762644,1.8021169100505534,1.8013335044144039,1.805438408898793,1.810575143999694,1.815101216338569,1.8179955470741977,1.8193266759267075,1.8198068766880164,1.8199586106882244,1.8200036462097973,1.8200166748175843,1.8200204100401194,1.82002147781716,1.820021782792647
-0.7739974348697395,2.0060005719228506,1.9474244389532775,1.9190789271767525,1.8865047048144183,1.8482601710202469,1.8146693676375854,1.799093410466435,1.798126971007026,1.8020453944785209,1.8069641203275093,1.8112695285124554,1.8139964169296157,1.8152394180742357,1.8156860029879491,1.8158270816789492,1.8158689758368125,1.81588109916015,1.8158845752221437,1.8158855689489644,1.8158858527774964
-0.7645806613226452,2.0152799333058984,1.9457070663822071,1.9169173139510458,1.8842336705771427,1.8457759260438307,1.8118714677864032,1.7960277715767883,1.7948752829367016,1.798604063959498,1.803301115249924,1.807382201591309,1.8099389105826251,1.8110923566195962,1.8115047823827208,1.8116350333075872,1.8116737351977046,1.8116849385599965,1.811688151259269,1.8116890697351218,1.8116893320737912
-0.7551638877755511,2.0232416379276046,1.943842218839057,1.9146432678609249,1.8818531641542666,1.8431932388431471,1.8089938998503603,1.7928955916611902,1.7915596159217544,1.7950976793018651,1.799571788446538,1.803428035018357,1.8058147592497635,1.8068789584742353,1.8072573681274784,1.807376835602657,1.8074123577520966,1.807422644691809,1.807425595034274,1.8074264385459544,1.8074266794766098
-0.7457471142284569,2.027870911339173,1.941616413893346,1.9121066045849204,1.8792259333414196,1.84040267946495,1.805967613156805,1.7896561012806975,1.7881482722055184,1.7914979541046008,1.7957517707491295,1.7993877762201616,1.8016094806376732,1.802587563426614,1.8029332157492965,1.8030422965046011,1.8030747545680574,1.8030841582388273,1.8030868556981088,1.803087626950976,1.8030878472460716
-0.7363303406813627,2.026149620831685,1.938708044654862,1.9090806913725986,1.8761449418372864,1.8372391106223809,1.802688105533709,1.7862472185157632,1.7845927875496372,1.7877615624623089,1.791803634105186,1.795231689003611,1.7973005030234193,1.7981998363274183,1.7985156648833451,1.798615284656055,1.7986449490982968,1.7986535471112282,1.7986560138724952,1.798656719202612,1.7986569206713237
-0.7269135671342686,2.017714513310084,1.9350802496231014,1.9055399559864954,1.872586599780445,1.833683605055482,1.7991434970669498,1.7826621061205379,1.7808880043090982,1.7838840454521088,1.7877237275070805,1.790957143648541,1.7928861282574053,1.7937146242281234,1.7940037774359254,1.794094929835016,1.7941220909932494,1.7941299666678117,1.794132226548562,1.794132872758233,1.7941330573428733
-0.7174967935871743,2.0056831707669156,1.9310696033224173,1.901722532126794,1.8687679317746637,1.8299090336695976,1.795443451574088,1.7789664646772818,1.7770856428245951,1.7799119891148725,1.7835527572704766,1.7865971085624985,1.7883920749351916,1.7891533464654201,1.7894172717237218,1.7895004130753347,1.7895252040768888,1.7895323955891658,1.7895344594995655,1.7895350497045028,1.7895352182947033
-0.7080800200400801,1.9922864647749694,1.926917111827512,1.8977989795005423,1.8648442691850167,1.8260390041842787,1.791666262376142,1.7752071168384527,1.773222565719013,1.775878653138178,1.7793198597787656,1.7821752637624857,1.7838368930544928,1.7845315057754152,1.7847704442432917,1.7848456498854937,1.7848680923901967,1.7848746059094067,1.7848764756084066,1.7848770103105673,1.7848771630496203
-0.698663246492986,1.9789455583400202,1.9227763742650432,1.8938780269796673,1.860914520343504,1.822152099509753,1.787861582865073,1.7714136775169298,1.7693221013862435,1.7718051562843242,1.775043628313765,1.7777068248497228,1.7792326014084152,1.7798592160303162,1.780072654135847,1.780139761043575,1.7801598069844442,1.7801656286600915,1.780167300182896,1.7801677782494423,1.7801679148138407
-0.6892464729458918,1.9665400562902349,1.91874229704111,1.8900268384966261,1.857039686069045,1.8182966690993712,1.7840598409282389,1.7676042106377894,1.7653984926867172,1.7677044667328128,1.7707355776262008,1.773201323538303,1.7745868319240956,1.7751429706456787,1.7753299430108918,1.7753886454868504,1.7754062050752608,1.7754113090797254,1.7754127750373991,1.7754131943575224,1.7754133141445063
-0.6798296993987976,1.9555946704199232,1.9148710822953579,1.8862851204805302,1.853255748434107,1.814501125123699,1.7802787921658667,1.7637891666552998,1.761459993558935,1.7635841796561393,1.7664025555523877,1.768664543144279,1.7699043223274642,1.7703868735744328,1.7705461625170342,1.7705960752136478,1.7706110353837454,1.770615389209216,1.7706166403032289,1.7706169982207367,1.770617100471821
-0.6704129258517033,1.9464073616923974,1.911193948899653,1.8826748057377762,1.849582517925586,1.8107810098515338,1.776528017967791,1.759974085181252,1.7575109944579201,1.759448423691057,1.7620483983166297,1.7640998471008449,1.7651879407245092,1.7655934842883432,1.7657237483379393,1.765764446856665,1.7657766831476673,1.7657802510185676,1.76578127701651,1.7657815706085132,1.7657816544890623
-0.6609961523046092,1.9391351542877011,1.907726319793671,1.879206537362568,1.8460295569653238,1.80714372738773,1.7728119369477788,1.7561614043219738,1.7535534452677763,1.7552991372714601,1.7576750387323596,1.7595090684021668,1.76043937158165,1.7607643835269622,1.7608642384205437,1.760895284900519,1.7609046689460677,1.760907413969915,1.7609082043204936,1.760908430573066,1.760908495222452
-0.651579378757515,1.9338487529035564,1.9044736673663931,1.8758837936983466,1.842599948213678,1.8035915536657439,1.7691317204867711,1.7523516115170652,1.7495877603398164,1.7511368804480385,1.7532832111019296,1.7548930753814043,1.7556595521032232,1.7559005332077373,1.7559686026617336,1.755989561821573,1.755995966045144,1.755997851561054,1.7559983957796714,1.7559985516979792,1.755998596261031
-0.6421626052104208,1.930563215263667,1.9014347932582374,1.8727052022570656,1.8392924082666102,1.8001233246348165,1.7654863669497207,1.748543888841302,1.7456133259516597,1.7469612900949427,1.7488728464967447,1.7502520890064621,1.750848916985803,1.7510024783111575,1.7510374278494194,1.7510478776767984,1.751051178420778,1.7510521688981393,1.7510524568238595,1.751052539505556,1.7510525631535137
-0.6327458316633265,1.9292488307856839,1.8986029869645358,1.8696653562048136,1.8361020332827107,1.7967350315563002,1.7618730802813454,1.7447363403201839,1.7416286790406952,1.7427712402623,1.7444432120383597,1.7455857947263784,1.7460074847353728,1.746070418108396,1.7460709829257286,1.7460705234829734,1.7460706035863793,1.7460706653651998,1.7460706873724374,1.7460706940681292,1.7460706960159125
-0.6233290581162324,1.929823704161637,1.8959652236746993,1.8667542466321696,1.83301977998374,1.7934194060491493,1.7582870055805795,1.740925832864364,1.7376313820673772,1.7385647299688738,1.739992813537004,1.740893264402697,1.7411347975270348,1.7411041566106273,1.7410691736213255,1.74105743717298,1.7410541889360793,1.7410532910784424,1.7410530383204266,1.741052966503211,1.7410529460292739
-0.6139122845691383,1.932127053443182,1.8934992952900027,1.863955235756214,1.8300306136349516,1.7901644402424473,1.7547202868721334,1.7371074299229003,1.7336175775714593,1.734338483691686,1.7355190486872434,1.736172678053226,1.7362297066854322,1.7361029257073355,1.7360313804771559,1.7360080463189198,1.7360013758437547,1.7359994913804084,1.7359989561456233,1.7359988036128973,1.735998760088299
-0.604495511022044,1.9358696363278056,1.8911684906440431,1.8612413000646613,1.8271100754050225,1.7869506442231087,1.7511603211640814,1.7332733421971895,1.7295811629198092,1.73008721118202,1.7310175644829833,1.731420808219949,1.7312899751070336,1.731065057342917,1.7309561585903201,1.7309209765865206,1.730910810666049,1.7309079185749106,1.730907094852813,1.7309068598878554,1.7309067928223991
-0.5950787374749499,1.9405547355202342,1.8889131216079647,1.8585690470430467,1.8242188155895818,1.7837466784592364,1.74758697816979,1.729411256839552,1.7255124762632743,1.7258024288547598,1.726481233980283,1.7266321988482356,1.7263116440974229,1.7259874614146304,1.7258407594071885,1.7257935873937547,1.7257798844588348,1.7257759728088304,1.7257748571887672,1.7257745388174919,1.7257744479330401
-0.5856619639278557,1.9453594463087072,1.886637796952765,1.855869730496388,1.821294384603626,1.78050279549449,1.7439684256155457,1.725501828772531,1.7213963235441345,1.7214706901255115,1.7218986198947221,1.7217979323299244,1.721288082611107,1.7208648417590022,1.7206804126142947,1.7206212746194596,1.720604041778293,1.7205991126228268,1.720597705693224,1.7205973040838194,1.7205971894284084
-0.5762451903807615,1.9489612302208283,1.8841928341728171,1.853036128376957,1.8182392437177448,1.7771412616245543,1.7402550322806758,1.7215150169526525,1.7172090971121192,1.717071000955526,1.7172517307764668,1.7169038288106404,1.7162085986675013,1.7156885510798734,1.715467277311653,1.7153964521783365,1.7153757711531537,1.7153698479786998,1.7153681564568284,1.715367673528068,1.7153675356496063
-0.5668284168336672,1.9492883353428785,1.8813475182253216,1.849903666252329,1.8149035182358857,1.7735425783250975,1.7363705975395092,1.7174048141806848,1.712914630949609,1.712571102183943,1.7125127933027053,1.7119278558905968,1.711056441842133,1.7104449437172617,1.7101889332249154,1.7101070869641308,1.7100831528260578,1.7100762916761234,1.710074331588761,1.7100737719184782,1.7100736121241542
-0.5574116432865731,1.9437243064370386,1.8778129097785472,1.846266696036193,1.8110998195574912,1.7695572805307245,1.7322198269782831,1.713113698425051,1.7084676580033848,1.7079305229906492,1.7076468410499168,1.7068421269833356,1.705810261100656,1.7051165165440636,1.7048293966044585,1.704737675252797,1.7047108235920518,1.7047031208692103,1.704700919783389,1.7047002912456164,1.7047001117838332
-0.547994869739479,1.9334234288596983,1.8737116677348888,1.8422116242383257,1.8069071848920117,1.7652483949294613,1.7278423765095274,1.7086648568042835,1.7038859770904995,1.703164913433914,1.7026670481987671,1.7016566460505402,1.7004771432877308,1.6997086416951077,1.6993933629151678,1.6992926987458519,1.699263202575342,1.6992547367085848,1.6992523170519145,1.6992516260527248,1.6992514287527163
-0.5385780961923847,1.9210676495743502,1.86933393120056,1.837943837282346,1.8025131637156244,1.7607654664108736,1.7233328133340045,1.7041142636776707,1.6992129490287529,1.6983126073575268,1.6976059635282108,1.6963965584539384,1.6950754233296277,1.6942356513429706,1.6938935847118248,1.6937844109571714,1.6937523971947195,1.6937432046508136,1.693740576852061,1.6937398263703214,1.6937396120826986
-0.5291613226452905,1.908432592236211,1.8648720179504257,1.833599528592921,1.7980421517506524,1.7562076331487082,1.718753634200077,1.6994986200548923,1.694476773159314,1.693398336098559,1.692484321241647,1.6910775214155018,1.6896161118785182,1.6887058320892125,1.6883372743905969,1.6882196848939117,1.6881851810858886,1.6881752697875185,1.6881724361132322,1.6881716267964328,1.6881713957060924
-0.5197445490981963,1.896654243742492,1.860448947216544,1.829265823369223,1.7935737828087732,1.751638323730513,1.7141446231604345,1.6948409790555532,1.6896949138239232,1.6884372012734838,1.6873144933296798,1.6857084786060543,1.684105039128457,1.6831231959326827,1.682727727779928,1.6826015900949824,1.6825645575163952,1.6825539163479357,1.6825508736204189,1.6825500045609896,1.6825497564087843
-0.5103277755511022,1.8864298385611684,1.8561399640162826,1.8249959735607433,1.789156813786773,1.747096351557115,1.7095299144111842,1.6901549903080664,1.6848774384678218,1.683437668866122,1.6821030889721875,1.6802937460894576,1.6785444632503597,1.6774888065485525,1.6770655389010931,1.6769305721655574,1.6768909286109979,1.6768795339637057,1.676876275432478,1.6768753447023192,1.6768750789376934
-0.500911002004008,1.878147832754274,1.8519864696701842,1.8208191932088276,1.7848181127776508,1.7426030971575868,1.704922565065126,1.6854476481215026,1.680029179040951,1.6784035078599198,1.6768526375681265,1.6748343628399,1.672934111683907,1.6718016378639102,1.6713493863278444,1.6712052163253994,1.6711628522241162,1.671150672624138,1.6711471892892171,1.6711461943176633,1.6711459102065735
-0.4914942284569138,1.8719626274010062,1.8480040350885298,1.8167463173803207,1.780567831396477,1.7381666421256812,1.7003271876221506,1.6807208737727874,1.6751509764940171,1.6733349064420004,1.6715625577130662,1.6693288682023308,1.667271780501911,1.666059068190673,1.6655764857284832,1.6654226868133828,1.6653774774995462,1.6653644771317744,1.6653607587512531,1.665359696612858,1.6653593933199502
-0.48207745490981957,1.8678231649472996,1.8441854736471401,1.8127719740801034,1.776401391208609,1.7337833579074162,1.695740962453399,1.6759721243833456,1.6702401597408645,1.668228901553704,1.666229530007792,1.663773600902845,1.6615535648061117,1.6602570700829644,1.6597427637016924,1.659578895662501,1.6595307121643736,1.6595168539709586,1.6595128899469622,1.6595117576145508,1.6595114342754191
-0.47266068136272543,1.865458932313706,1.8404993520421353,1.808873536198628,1.7722985282718806,1.7294371443895413,1.6911531543914844,1.6711941029515012,1.6652903177299727,1.6630791743878224,1.6608473193664006,1.6581625562593396,1.655773748417687,1.6543901192263375,1.6538427742547126,1.6536684215752282,1.6536171421058776,1.6536023910862032,1.6535981714084513,1.6535969660226204,1.653596621820761
-0.4632439078156312,1.8643216837483283,1.8368837585733404,1.8050067260906082,1.7682192793940927,1.725096225304584,1.686543074247015,1.6663735339839554,1.660290336662951,1.6578751867519046,1.6554060250484124,1.652486784116908,1.6499243393860485,1.6484508112454843,1.647869347744515,1.6476841690149133,1.6476296934334274,1.6476140207971566,1.6476095372304402,1.6476082564387318,1.6476078907023897
-0.45382713426853705,1.8634758021501463,1.8332345707986084,1.801097337816707,1.7640964213229473,1.720707109967013,1.681876236708156,1.661488855384567,1.6552225849117572,1.6526005529511547,1.6498906669502706,1.6467332541034738,1.643994194707844,1.6424291397474906,1.6418129295218116,1.6416167259921606,1.641558995866983,1.6415423847959134,1.6415376325275746,1.6415362749550344,1.6415358872915708
-0.4444103607214428,1.8614240911690734,1.8293868086120662,1.7970280792003965,1.7598234511614588,1.7161849929781836,1.6770982510186412,1.6565065480339634,1.6500600265587437,1.6472304506885251,1.6442789375479088,1.6408830512852104,1.6379676286664548,1.6363113485243908,1.6356605285189452,1.6354533430985887,1.6353923706810072,1.6353748246497453,1.6353698046687968,1.635368370597506,1.635367961087432
-0.43499358717434866,1.8559630539864533,1.8250991981514302,1.7926276816889548,1.7552446167245614,1.7114057745400246,1.672129736993459,1.6513780847279176,1.6447638283219188,1.6417294822685446,1.6385393553779035,1.6349099077364866,1.631823294698098,1.630079020024056,1.6293948873328303,1.6291771293694017,1.629113034112303,1.6290945873758906,1.6290893094717358,1.6290878016973143,1.629087371138862
-0.4255768136272544,1.8469428536651817,1.8203511492991733,1.7878805453886208,1.750345869571577,1.7063581537329249,1.6669629674058288,1.6460980879590859,1.6393292664838934,1.636093059597319,1.6326674804231887,1.628809633758506,1.6255572707511832,1.623728400360883,1.6230123197248456,1.6227844199213697,1.6227173275092939,1.6226980161097542,1.6226924905824762,1.6226909120463802,1.6226904612794242
-0.4161600400801603,1.8365875260200961,1.815377197827098,1.7829510509074389,1.7452770119772683,1.7011612705564156,1.6616730786253306,1.6407110757818453,1.6337910509532925,1.6303522028927064,1.6266901121526596,1.6226035279136635,1.6191857323883572,1.6172726357824565,1.6165247743698343,1.6162867851452707,1.6162167105603118,1.6161965387489357,1.6161907668088498,1.6161891178562997,1.6161886469793727
-0.40674326653306603,1.8264427072979785,1.8103385845832762,1.7779517154133995,1.7401405156488547,1.6958964941439014,1.6563111836629598,1.6352471403011748,1.6281725556434767,1.6245277753120433,1.6206252454662602,1.6163058401481665,1.6127194374513965,1.610720417893321,1.6099401258837922,1.6096918415959174,1.6096187243035351,1.6095976746457794,1.6095916513027302,1.6095899305079588,1.6095894391139038
-0.3973264929859719,1.8174448795912923,1.8053305626742324,1.7729483413569214,1.7349962598929545,1.6906112339323398,1.6509068065970993,1.6297234044794267,1.6224869537937783,1.6186314888087683,1.6144829270580416,1.6099244371567023,1.6061642159546852,1.6040763704878753,1.603262520998453,1.6030035853233104,1.6029273206983057,1.6029053630987733,1.6028990797426306,1.602897284645936,1.6028967720323615
-0.38790971943887775,1.810082913744619,1.8003996734972665,1.7679722036257566,1.7298726651355023,1.685327832640983,1.6454735416598538,1.6241474217772733,1.6167398913056112,1.612668301958149,1.608267337266622,1.6034624731484866,1.5995222585214304,1.5973421120624884,1.5964933517786706,1.5962233368839462,1.596143799381779,1.5961208977386248,1.596114344041974,1.5961124716931678,1.5961119370176282
-0.3784929458917835,1.8044867885036575,1.7955532243658503,1.7630267327452103,1.7247727977414535,1.6800484419004533,1.6400121552848106,1.6185190393392621,1.610930951744247,1.6066377339546751,1.601977930918876,1.5969193054153248,1.5927928224290149,1.5905168380492918,1.5896317889204454,1.5893502591812219,1.589267320985572,1.5892434385457883,1.589236603995157,1.5892346513909226,1.5892340937958032
-0.36907617234468937,1.800453984072861,1.790762091563844,1.7580894872245003,1.7196761707681691,1.6747564594405733,1.6345114995918912,1.612830946129893,1.6050540871288685,1.600534250962409,1.595609772767821,1.590290763527769,1.5859724391881325,1.583597491981868,1.5826749385241017,1.5823815096923728,1.5822950580322472,1.5822701623648603,1.5822630376827043,1.582261002172745,1.5822604209012354
-0.3596593987975951,1.797416737119085,1.7859571899403088,1.753109655758971,1.7145364605767814,1.6694147035285258,1.628947349132689,1.6070679732089992,1.5990970673497846,1.5943467722123856,1.5891531086732589,1.5835688051826562,1.5790546491222093,1.576578546594009,1.5756176415788836,1.575312045760759,1.5752220019272622,1.5751960703846513,1.5751886490909037,1.5751865288239606,1.5751859233474108
-0.350242625250501,1.7943463615126767,1.7810192025892904,1.7480008024180405,1.709274877186171,1.663960115243907,1.623279027596672,1.6012050660467487,1.5930398852178214,1.5880572393428565,1.5825921234669136,1.5767405193308057,1.5720292325850924,1.5694513698130936,1.5684518932246236,1.568134060683757,1.5680404039711797,1.5680134305645628,1.5680057109425318,1.5680035054278896,1.5680028756061448
-0.34082585170340673,1.789588112486184,1.775760889083269,1.7426283781595013,1.7037687526064675,1.658294640950546,1.6174436048402814,1.5952037989766057,1.5868520164353905,1.5816381597421345,1.5759028094255378,1.5697864174183869,1.5648808942491679,1.5622031412609487,1.5611658510276936,1.5608360209783985,1.5607388211093998,1.560710825820789,1.5607028135797179,1.5607005244476913,1.5606998707462463
-0.3314090781563126,1.7821123544142559,1.7700664436090827,1.736909464737425,1.6979425963904538,1.652358138454117,1.6114028326627015,1.5890412482320098,1.5805155952339125,1.5750737474427652,1.5690717750192247,1.5626961383084983,1.5576020399700619,1.5548278870893082,1.5537541799305428,1.553412793435453,1.5533121792398012,1.5532831990303178,1.5532749047347227,1.5532725350024463,1.5532718582827965
-0.32199230460921835,1.7735442342299301,1.7641165861865016,1.7309736379827187,1.6919149610905855,1.6462459411675452,1.6052187379193876,1.5827563773040587,1.5740625669380341,1.5683937547665296,1.562126269807809,1.5554934205238118,1.5502129904703839,1.5473438648308941,1.5462343170735595,1.5458815561838049,1.5457775807794036,1.5457476308794982,1.545739058881715,1.545736609792092,1.5457359104091204
-0.3125755310621242,1.7652496275161322,1.7580653188000643,1.7249319400917824,1.6857875175459718,1.6400400119703242,1.5989450478092115,1.5763834046090053,1.5675213126161798,1.5616248637529344,1.5550910400015996,1.5482002112295397,1.5427329220973913,1.5397685656130895,1.5386230820921762,1.5382589168950074,1.5381515714655218,1.5381206493328374,1.5381117989048034,1.538109270249777,1.5381085481440666
