x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.15767115236107815,-0.03160105225288211,0.0012857435459424325,-0.030315308706939676,-0.032886795798824545,-0.029029565160997244,-0.034172539344766974,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,3.377237158073041,0.20484971127213616,3.582086869345177,3.172387446800905,3.786936580617313,2.9675377355287686,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.031572506712128565,0.0012800372446858303,-0.030292469467442733,-0.032852543956814396,-0.029012432222756904,-0.03413258120150023,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,3.374186466591039,0.20425851556497132,3.5784449821560105,3.1699279510260676,3.7827034977209815,2.9656694354610966,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.031543505688554255,0.0012744603416705977,-0.03026904534688366,-0.032817966030224854,-0.02899458500521306,-0.03409242637189545,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,3.371087097188605,0.20367654232480284,3.574763639513408,3.167410554863802,3.7784401818382105,2.9637340125389993,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.031514081368790074,0.0012691474428133348,-0.030244933925976738,-0.03278322881160341,-0.028975786483163405,-0.03405237625441675,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,3.367942489684291,0.20311395809712046,3.5710564477814115,3.1648285315871707,3.774170405878532,2.9617145734900503,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.03148426540333498,0.001264232477902259,-0.03022003292543272,-0.03274849788123724,-0.028955800447530464,-0.0340127303591395,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,3.3647560265996774,0.20258068426256523,3.5673367108622425,3.1621753423371124,3.769917395124808,2.959594658074547,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.03145408891622897,0.0012598445610245677,-0.030194244355204406,-0.03271393347725354,-0.028934399794179836,-0.033973778038278106,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,3.3615310341931277,0.20208609044241554,3.5636171246355435,3.159444943750712,3.765703215077959,2.9573588533082966,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.03142358251364019,0.00125610329014097,-0.030167479223499223,-0.03267968580378116,-0.02891137593335825,-0.03393578909392213,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,3.358270783377506,0.20163865036739348,3.5599094337448998,3.1566321330101124,3.761548084112293,2.954993482642719,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.03139277583219613,0.0012531100683732066,-0.03013966576382292,-0.032645885900569334,-0.028886555695449716,-0.033898995968942545,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,3.354978441449863,0.20124532169880385,3.5562237631486666,3.153733119751059,3.7574690848474708,2.952487798052255,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.03136168280327286,0.0012508349382470058,-0.030110847865025853,-0.03261251774151987,-0.02886001292677885,-0.033863352679766874,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,3.3516554972707766,0.20090372631824355,3.55255922358902,3.150751770952533,3.753462949907264,2.9498480446342894,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.03133029852193535,0.0012491038782473107,-0.03008119464368804,-0.03257940240018266,-0.028832090765440726,-0.03382850627842997,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,3.348301426644765,0.20060141354509392,3.548902840189859,3.147700013099671,3.749504253734953,2.947098599554577,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.03129861649524275,0.0012477392719221156,-0.030050877223320636,-0.032546355767164865,-0.02880313795139852,-0.03379409503908698,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,3.3449155356645193,0.20032568064769532,3.5452412163122147,3.144589855016824,3.74556689695991,2.9442641743691285,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.031266629738599755,0.0012465746812898755,-0.03002005505730988,-0.03251320441988963,-0.028773480376020004,-0.033759779101179506,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,3.3414970778791107,0.20006463865931895,3.5415617165384297,3.1414324392197917,3.7416263551977487,2.9413678005604726,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.03123433077769174,0.0012454601159861594,-0.02998887066170558,-0.0324797908936779,-0.028743410545719418,-0.03372525100966406,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,3.3380452545008006,0.19980761799416832,3.5378528724949687,3.1382376365066325,3.7376604904891373,2.938430018512464,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.031201711649408683,0.0012442661699163145,-0.02995744547949237,-0.032445977819325,-0.028713179309576054,-0.03369024398924131,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,3.33455921450378,0.19954549394363644,3.5341047084474164,3.135013720560144,3.733650202391053,2.935468226616507,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.031168763901769377,0.0012428871145264292,-0.02992587678724295,-0.032411651016295805,-0.028682989672716517,-0.03365453813082223,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,3.33103805461607,0.19927093619146447,3.5303089908075345,3.131767118424605,3.7295799269989987,2.932496182233141,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.031135478592831178,0.0012412430437698135,-0.029894235549061364,-0.03237672163660099,-0.02865299250529155,-0.0336179646803708,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,3.3274808192030063,0.19897858630200674,3.526459405505013,3.1285022329009995,3.72543799180702,2.9295236465989927,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.031101846288607328,0.001239281156625633,-0.029862565131981694,-0.03234112744523296,-0.028623283975356063,-0.0335804086018586,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,3.323886500044661,0.19866516642828083,3.522551666472942,3.12522133361638,3.7212168329012227,2.9265561671880995,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.03106785705997754,0.0012369762423244085,-0.029830880817653133,-0.03230483330230195,-0.028593904575328725,-0.03354180954462636,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,3.3202540360056734,0.19832952136255774,3.518583557368231,3.1219245146431156,3.716913078730789,2.923594993280558,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.031033500478593185,0.0012343304050144628,-0.029799170073578723,-0.03226783088360765,-0.028564839668564258,-0.03350216128862211,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,3.3165823125976335,0.19797259463498634,3.5145549072326197,3.1186097179626473,3.7125275018676063,2.9206371233276607,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.030998765611775003,0.00123137203193246,-0.02976739357984254,-0.03223013764370746,-0.028536021547910084,-0.033461509675639926,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,3.312870161433794,0.19759733778554173,3.510467499219336,3.1152728236482523,3.7080648370048777,2.9176754858627105,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.03096364101639222,0.0012281539754078195,-0.0297354870409844,-0.03219179499180004,-0.02850733306557658,-0.03341994896720786,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,3.3091163595749276,0.19720855032208257,3.50632490989701,3.111907809252845,3.703533460219093,2.9146992589307623,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.03092811473172476,0.0012247508872353116,-0.029703363844489447,-0.03215286561896007,-0.028478612957254137,-0.03337761650619538,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,3.3053196287665005,0.19681264636450546,3.502132275131006,3.108506982401995,3.6989449214955115,2.9116943360374896,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.030892174271273935,0.0012212556170804248,-0.02967091865419351,-0.03211342988835436,-0.028449663037113087,-0.03333468550543479,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,3.3014786345634763,0.19641734269005304,3.4978959772535294,3.1050612918734233,3.6943133199435825,2.90864394918337,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.0308558066135487,0.0012177745676678784,-0.02963803204588082,-0.03207358118121658,-0.028420257478212946,-0.033291355748884456,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,3.2975919853456315,0.19603126195886766,3.493623247304499,3.101560723386764,3.6896545092633666,2.9055294614278964,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.030818998191770215,0.0012144218914877853,-0.029604576300282428,-0.032033420083258,-0.028390154408794645,-0.033247841974745784,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,3.2936582312172704,0.1956634444086886,3.489321675625959,3.0979947868085818,3.6849851200346477,2.902331342399893,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.030781734882513786,0.0012113124189980509,-0.029570422463515735,-0.03199304730151184,-0.028359110044517685,-0.03320435972050989,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,3.28967586279338,0.19532276132547008,3.4849986241188504,3.09435310146791,3.68032138544432,2.89903034014244,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.03074400150422052,0.0012085395093806824,-0.029535461994839838,-0.031952541013601204,-0.028326922485459156,-0.03316108052298188,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,3.2856432576050505,0.19501611435024377,3.4806593719552943,3.0906271432548067,3.675675486305538,2.895611028904563,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.030705777717882916,0.0012060556509248298,-0.029499722066958087,-0.03191183336880775,-0.02829366641603326,-0.033117889019732574,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,3.2815582420015015,0.19473880464487858,3.47629704664638,3.086819437356623,3.6710358512912586,2.8920806327117443,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.03066704009991037,0.0012037421552034547,-0.029463297944706916,-0.031870782255113826,-0.02825955578950346,-0.03307452441031728,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,3.2774183126793637,0.19448027532805173,3.4718985880074156,3.0829380373513118,3.666378863335467,2.8884577620232603,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.030627764616438874,0.0012014908216227314,-0.029426273794816143,-0.03182925543806161,-0.02822478297319341,-0.033030746259684336,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,3.2732209011147178,0.19423077417932677,3.4674516752940443,3.078990126935391,3.6616824494733713,2.884759352756064,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.03058792664804546,0.001199213173483246,-0.029388713474562213,-0.031787139821528705,-0.028189500301078967,-0.03298635299501195,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,3.2689633762043533,0.19398212646328844,3.4629455026676417,3.074981249741065,3.65692762913093,2.8809991232777765,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.030547500988025268,0.0011968468154643843,-0.029350654172560883,-0.03174434780348965,-0.028153807357096498,-0.032941194618954034,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,3.264643044081635,0.19372826396222745,3.4583713080438625,3.070914780119408,3.6520995720060903,2.87718651615718,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.030506461839530104,0.001194359717062241,-0.029312102122467862,-0.031700821556592346,-0.02811774240540562,-0.03289518127365459,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,3.2602571478107,0.19346557470300246,3.453722722513702,3.0667915731076976,3.647188297216705,2.873325998404695,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.03046478281158862,0.0011917524840416157,-0.029273030327547002,-0.031656535295630235,-0.028081277843505385,-0.03284828777967185,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,3.2558028669611274,0.1931930776427653,3.448995944603893,3.062609789318362,3.642189022246658,2.869416711675597,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.32955093167380795,-0.03042243691400518,0.001189058638894496,-0.029233378275110685,-0.031611495552899674,-0.02804431963621619,-0.03280055419179417,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,3.2512773170627787,0.19291242395600885,3.4441897410187874,3.05836489310677,3.6371021649747965,2.865452469150761,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795816,-0.03037939655112478,0.0011863428779934416,-0.02919305367313134,-0.03156573942911822,-0.028006710795137897,-0.032752082307111664,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,3.246677548939444,0.1926277233808017,3.439305272320246,3.0540498255586424,3.6319329957010478,2.8614221021778405,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.030335633514474557,0.0011836972179163597,-0.029151936296558198,-0.03151933073239092,-0.02796823907864184,-0.03270302795030728,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,3.2420005479224363,0.19234519077820136,3.4343457387006375,3.049655357144235,3.626690929478839,2.8573101663660334,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.3517004018160483,-0.030291118974254468,0.0011812348973625584,-0.02910988407689191,-0.03147235387161702,-0.02792864917952935,-0.032653588768979586,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,3.237243232941189,0.19207260508556423,3.429315838026753,3.0451706278556245,3.621388443112317,2.8530980227700606,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.03024582346968595,0.0011790818749430373,-0.029066741594742915,-0.03142490534462899,-0.027887659719799878,-0.03260398721957203,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,3.232402455491808,0.19181857061215296,3.424221026103961,3.0405838848796547,3.6160395967161136,2.848765314267502,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.030199717296774932,0.0011773617907814892,-0.02902235550599344,-0.03137707908755642,-0.027844993715211954,-0.03255444087833791,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,3.227475041077706,0.1915913364751471,3.4190663775528534,3.035883704602559,3.6106577140280005,2.844292368127412,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.030152781204530205,0.0011760782571418689,-0.028976702947388338,-0.031328859461672076,-0.027800624690246467,-0.032504937718813944,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,3.2224589323255306,0.19139160740203431,3.413850539727565,3.0310673249234963,3.6052421471295992,2.839675717521462,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.03010500759420455,0.0011751079589759992,-0.028929899635228552,-0.03128011555318055,-0.02775479167625255,-0.032455223512156545,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,3.217353317149302,0.19121227630237173,3.408565593451674,3.0261410408469303,3.5997778697540457,2.8349287645445584,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369407,-0.030056388872069194,0.0011743322054905195,-0.028882056666578674,-0.031230721077559715,-0.027707724461088157,-0.03240505328305023,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,3.2121573839993682,0.19104657637502956,3.4032039603743978,3.0211108076243387,3.5942505367494273,2.830064231249309,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.030006916827744288,0.001173654706473589,-0.0288332621212707,-0.031180571534217875,-0.02765960741479711,-0.03235422624069147,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,3.206870255423937,0.19088946765686443,3.397759723080801,3.015980787767073,3.588649190737666,2.825091320110208,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.40934574413678326,-0.029956582650155803,0.0011730089442930232,-0.02878357370586278,-0.031129591594448825,-0.027610564761569756,-0.03230260053874185,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,3.2014909897744084,0.19073829192352443,3.392229281697933,3.010752697850884,3.582967573621457,2.8200144059273597,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.029905376942436775,0.0011723616608291143,-0.02873301528160766,-0.03107773860326589,-0.027560653620778548,-0.03225010026409501,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,3.196018582797886,0.19059307834934064,3.3866116611472266,3.0054255044485454,3.577204739496567,2.814832426099205,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986,-0.029853289735768562,0.0011717125275364456,-0.028681577208232115,-0.03102500226330501,-0.027509864680695672,-0.032196714790841456,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,3.190451969116404,0.19045650135117054,3.3809084704675745,2.9999954677652334,3.571364971818745,2.809538966414063,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.02980031050221385,0.0011710900054608187,-0.02862922049675303,-0.03097140050767467,-0.027458130491292213,-0.03214249051313549,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,3.184790023598407,0.19033348727819058,3.3751235108765973,2.9944565363202162,3.565456998154788,2.8041230490420257,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
0.4464341142281915,-0.029746428166567324,0.001170543332132663,-0.028575884834434663,-0.030916971498699986,-0.027405341502302,-0.03208751483083265,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,3.1790315626252403,0.19023046187013615,3.3692620244953764,2.9888011007551043,3.559492486365513,2.798570638884968,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
