x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-0.7457471142284569,-0.03628989967118215,-0.037090482767426554,-0.03750196141974612,-0.03772982129441097,-0.037867780426145484,-0.03795710647711819,-0.03801758798509566,-0.03805977763697984,-0.03808982010779562,-0.03811152978742048,-0.038127386579950164,-0.03813905941596941,-0.03814770165420176,-0.038154126965998625,-0.03815891863182147,-0.03816249993491651,-0.03816518091465786,-0.038167190246432,-0.03816869746431953,-0.03816982873307959,-0.0381706782028837,-0.03817131627495015,-0.03817179566938676,-0.03817215590785632,-0.03817242664073795
-0.7363303406813627,-0.036236733653464456,-0.037028244307585015,-0.037437099569128884,-0.03766385693250929,-0.03780130575361417,-0.037890361205909474,-0.03795068320970762,-0.03799277232206498,-0.03802274868748464,-0.03804441361543538,-0.038060239431010445,-0.038071890438217355,-0.03808051706881719,-0.03808693108957448,-0.0380917145109108,-0.03809528975037255,-0.03809796624565783,-0.038099972246923144,-0.03810147698350214,-0.03810260639927568,-0.038103454482892186,-0.03810409151663426,-0.03810457013257064,-0.038104929786935554,-0.038105200081338705
-0.7269135671342686,-0.03617614810249752,-0.03696408997724025,-0.03737036994363018,-0.037596072428010566,-0.037733043043183,-0.03782184784485073,-0.03788202265221393,-0.037924018966922095,-0.03795393423812035,-0.037975557756364416,-0.03799135488502264,-0.03800298566870175,-0.03801159783746353,-0.03801800139641898,-0.038022777179665346,-0.03802634680233454,-0.03802901914427048,-0.03803102206136679,-0.038032524500445454,-0.03803365220066995,-0.03803449900101886,-0.038035135073591866,-0.03803561296891361,-0.038035972082627184,-0.03803624197118421
-0.7174967935871743,-0.03611157507065657,-0.03689854804797917,-0.03730225251417618,-0.037526919502320136,-0.03766342787097211,-0.03775199262169292,-0.037812026976371815,-0.03785393481409915,-0.0378837918268284,-0.037905375849173265,-0.03792114561616964,-0.03793275711378656,-0.03794135549495009,-0.037947749083088636,-0.03795251758904515,-0.037956081861797414,-0.03795875024871167,-0.03796075022951729,-0.03796225048161874,-0.037963376549037114,-0.03796422212813781,-0.03796485728606745,-0.03796533449569844,-0.03796569309498691,-0.0379659625973988
-0.7080800200400801,-0.036045258753969384,-0.036832004375545034,-0.037233099077086704,-0.03745672893619861,-0.03759277877497042,-0.03768110693186682,-0.03774100331288456,-0.03778282436779812,-0.03781262428587072,-0.037834169627387594,-0.0378499126149793,-0.03786150524918657,-0.03787009015313911,-0.03787647400023483,-0.03788123539991169,-0.037884794450470945,-0.0378874589779776,-0.03788945609417651,-0.03789095421309615,-0.037892078688104826,-0.03789292307630463,-0.037893557342395086,-0.03789403388347413,-0.037894391981220056,-0.03789466110717065
-0.698663246492986,-0.03597850483919686,-0.03676471648913277,-0.0371631449566736,-0.037385721443757396,-0.03752130777313755,-0.03760939767444465,-0.037669155490407745,-0.037710889559870286,-0.037740632336500456,-0.03776213901475806,-0.03777785526467485,-0.03778942908282608,-0.037798000554229404,-0.03780437469900452,-0.03780912902442841,-0.03781268287851884,-0.0378153435668847,-0.037817337834234514,-0.03781883383211142,-0.03781995672400054,-0.03782079992837567,-0.03782143330799818,-0.03782190918459224,-0.03782226678386925,-0.03782253553567837
-0.6892464729458918,-0.035912060573874714,-0.03669685466050026,-0.03709254564899115,-0.037314042114368645,-0.037449153626326136,-0.03753699984856201,-0.037596616237753476,-0.0376382617094616,-0.037667946393955654,-0.03768941382845634,-0.03770510297547098,-0.03771665774139146,-0.03772521562358335,-0.0377315799596757,-0.03773632713713589,-0.03773987574277096,-0.0377425325547956,-0.03774452394636436,-0.03774601780352074,-0.03774713909781056,-0.03774798110764822,-0.03774861359284482,-0.037749088799024,-0.03774944589540334,-0.03774971426975777
-0.6798296993987976,-0.03584634459167985,-0.036628527235509835,-0.037021399450569335,-0.03724178168768287,-0.037376402386323435,-0.03746399669000509,-0.03752346707702591,-0.037565021266351084,-0.03759464621529843,-0.03761607336405847,-0.03763173472701918,-0.03764326998330225,-0.03765181396187724,-0.037658168268873186,-0.037662908141327237,-0.03766645138515836,-0.03766910423819807,-0.037671092693259155,-0.03767258436480981,-0.0376737040281771,-0.037674544818656674,-0.03767517639089444,-0.037675650912795976,-0.03767600749589439,-0.03767627548500938
-0.6704129258517033,-0.03578158402559479,-0.03655979619956709,-0.036949761382093244,-0.03716898964799097,-0.03730310004321335,-0.03739043206521569,-0.03744975056765675,-0.0374912099627109,-0.03752077299235643,-0.03754215844978083,-0.03755779109645193,-0.037569306208608926,-0.03757783584218173,-0.03758417980745548,-0.03758891215026173,-0.03759244986903849,-0.03759509864342473,-0.037597084073680016,-0.03759857349415315,-0.03759969147787448,-0.03760053101263849,-0.03760116164473382,-0.03760163546200354,-0.0376019915165642,-0.03760225910899478
-0.6609961523046092,-0.0357178947721003,-0.036490686673370666,-0.03687765169516035,-0.03709568222611722,-0.03722926025393893,-0.03731631804466676,-0.03737547778787691,-0.03741683823803192,-0.03744633674061102,-0.03746767881165786,-0.03748328160751889,-0.03749477579701566,-0.037503290540135445,-0.03750962377505893,-0.037514348307622215,-0.03751788029665925,-0.03752052484190977,-0.03752250713607598,-0.03752399422281662,-0.03752511046530245,-0.03752594869834919,-0.03752657835588318,-0.03752705144273572,-0.0375274069494231,-0.03752767413066052
-0.651579378757515,-0.035655326842044525,-0.036421192585322906,-0.036805060961099104,-0.037021847186590844,-0.03715486896532318,-0.03724163943249688,-0.037300632809012045,-0.03734188967936733,-0.03737132071774201,-0.03739261747781231,-0.03740818912520079,-0.03741966149580544,-0.0374281607171454,-0.037434482769909024,-0.03743919916486668,-0.03744272518470883,-0.03744536532440983,-0.037447344351819775,-0.0374488290076602,-0.03744994343644249,-0.037450780313609204,-0.037451408956036936,-0.037451881282086465,-0.037452236218109405,-0.03745250297104816
-0.6421626052104208,-0.03559388764074747,-0.03635127982747977,-0.036731952905298175,-0.0369474464931806,-0.03707988698717911,-0.037166356286905004,-0.037225175184607315,-0.03726632349120818,-0.03729568388123437,-0.037316933227990054,-0.03733247229978191,-0.03734392186012808,-0.03735240485800205,-0.03735871522451814,-0.037363423115534075,-0.03736694289760181,-0.037369578433537644,-0.03737155404718396,-0.03737303616269887,-0.03737414869610898,-0.037374984156323635,-0.037375611737910056,-0.037376083268871214,-0.03737643760850795,-0.03737670391384029
-0.6327458316633265,-0.035533549809223686,-0.036280887563788396,-0.036658265582792976,-0.03687241741266899,-0.03700425105627419,-0.03709040496128126,-0.03714904097797253,-0.037190075514649215,-0.037219361902194784,-0.037240561603851925,-0.037256066574754894,-0.03726749225924931,-0.037275958275957664,-0.037282256409923095,-0.03728695539887129,-0.037290468650658284,-0.03729309936661122,-0.037295071405945096,-0.03729655086152477,-0.03729766141023521,-0.03729849538666679,-0.0372991218573466,-0.037299592555678114,-0.03729994627075889,-0.03730021210733654
-0.6233290581162324,-0.035474245552530266,-0.036209927875684236,-0.0365839110605035,-0.03679667221251592,-0.03692787354158405,-0.03701369781355428,-0.03707214247387639,-0.037113057940491516,-0.037142266879332676,-0.03716341462352176,-0.03717888390174559,-0.03719028459173225,-0.03719873282808671,-0.037205018151173296,-0.037209707815412614,-0.03721321422575032,-0.03721583989134905,-0.03721780818511519,-0.03721928485306531,-0.037220393321651585,-0.03722122574287496,-0.03722185104912339,-0.037222320874680234,-0.03722267393507623,-0.037222939280276965
-0.6139122845691383,-0.03541584510397813,-0.03613828348632436,-0.03650877337678218,-0.036720096237361305,-0.03685064058334648,-0.036936121380513394,-0.036994366373651576,-0.03703515751708114,-0.037064285554883246,-0.03708537900280991,-0.03710081096531159,-0.03711218551270752,-0.037120615144297785,-0.0371268870575891,-0.037131566958142376,-0.037135066203126045,-0.03713768657818173,-0.037139650947614414,-0.03714112469452469,-0.037142230983227414,-0.03714306177453826,-0.037143685860354214,-0.03714415477112351,-0.03714450714529836,-0.03714477197544033
-0.604495511022044,-0.035358112133815685,-0.036065802794235435,-0.0364327040951625,-0.0366425437233055,-0.036772408047164404,-0.03685753241091283,-0.036915569874928826,-0.03695623165865588,-0.03698527544114643,-0.03700631229369637,-0.03702170532949219,-0.03703305258600148,-0.03704146278339719,-0.0370477206816456,-0.03705239037342391,-0.03705588212383561,-0.037058496963781884,-0.037060457226618784,-0.03706192791633982,-0.037063031923280816,-0.037063861008349616,-0.037064483816492674,-0.03706495176952035,-0.03706530342522497,-0.03706556771608732
-0.5950787374749499,-0.03530062240023704,-0.035992290749012265,-0.036355514149088275,-0.036563830126939006,-0.03669299411268767,-0.03677775060084199,-0.03683557349362462,-0.036876101320518176,-0.03690505772949786,-0.03692603581557267,-0.03694138838407129,-0.036952707240794774,-0.03696109719708308,-0.03696734048822414,-0.03697199953406482,-0.03697548346558912,-0.036978092528980294,-0.036980048505002396,-0.03698151600275769,-0.03698261762700268,-0.03698344493016172,-0.036984066403863064,-0.036984533356535544,-0.03698488426176895,-0.036985147989313336
-0.5856619639278557,-0.035242622311807616,-0.03591749305508821,-0.03627695974531628,-0.03648371887439449,-0.03661216647514555,-0.036696546050720195,-0.036754148671790374,-0.036794538699542946,-0.03682340504987652,-0.036844322453493984,-0.036859633169033075,-0.03687092261421596,-0.0368792915853406,-0.036885519719184336,-0.03689016771054731,-0.03689364351886207,-0.036896246578466574,-0.03689819809770161,-0.03689966227618122,-0.036900761422281055,-0.03690158687191681,-0.036902206957417714,-0.03690267286936364,-0.03690302299379937,-0.036903286135240077
-0.5762451903807615,-0.03518278924864167,-0.03584106956054873,-0.036196718648245786,-0.03640189907984972,-0.03652962082966,-0.03661361818165036,-0.036670996949066295,-0.03671124656235058,-0.036740020898739255,-0.03676087615173334,-0.03677614391246881,-0.03678740311995463,-0.036795750486731664,-0.036801962999193576,-0.03680659958813289,-0.036810067012256344,-0.03681266387223739,-0.03681461078767529,-0.036816071536486146,-0.03681716812152231,-0.036817991655339645,-0.036818610305831376,-0.03681907514187408,-0.03681942445907438,-0.036819686994540114
-0.5668284168336672,-0.035118832365936374,-0.035762550121694776,-0.036114350891277645,-0.03631794864823777,-0.036444945248575965,-0.036528560831327994,-0.036585715482808354,-0.036625824026065554,-0.036654505585787,-0.03667529796963677,-0.03669052216022476,-0.03670175062900398,-0.03671007599520761,-0.03671627257840008,-0.036720897528299414,-0.03672435638767826,-0.03672694691090592,-0.03672888911872303,-0.03673034635942546,-0.03673144032422267,-0.03673226189762483,-0.03673287907952122,-0.03673334281437938,-0.03673369130532095,-0.03673395322050089
-0.5574116432865731,-0.03504756941064658,-0.035681369231116346,-0.036029331947620424,-0.03623136625952011,-0.036357651427999196,-0.036440893074586915,-0.03649782762651586,-0.036537796997859404,-0.03656638659203121,-0.03658711639045634,-0.036602297053997424,-0.03661349472792803,-0.036621798005191844,-0.03662797856851076,-0.03663259179853024,-0.03663604202565468,-0.03663862615779249,-0.03664056361522393,-0.03664201731463946,-0.036643108633700426,-0.03664392822721906,-0.03664454392572157,-0.03664500654818125,-0.03664535420438531,-0.03664561549287887
-0.547994869739479,-0.03497030423428838,-0.03559767808824159,-0.03594179483723849,-0.03614227512899774,-0.03626785714908632,-0.036350729597645993,-0.036407446247622356,-0.03644727723987684,-0.036475774984647796,-0.03649644202988555,-0.036511578907353216,-0.03652274552286616,-0.03653102647735567,-0.036537190826428596,-0.03654179218071621,-0.03654523365329832,-0.036547811299700944,-0.0365497439341508,-0.03655119403693147,-0.03655228266823205,-0.03655310025005079,-0.03655371444111939,-0.036554175933042166,-0.03655452274083684,-0.03655478339234611
-0.5385780961923847,-0.034890005554592374,-0.03551192211454865,-0.035852144279503693,-0.03605105717921757,-0.03617593155677607,-0.036258432278667034,-0.03631492898808273,-0.036354619848832675,-0.036383024280082894,-0.03640362739047449,-0.03641871955202315,-0.03642985438947599,-0.03643811247007314,-0.03644426018563413,-0.03644884934656477,-0.03645228182461993,-0.0364548528042742,-0.03645678047936066,-0.03645822688282577,-0.0364593127490955,-0.03646012826108425,-0.03646074090099746,-0.03646120122950359,-0.03646154716416481,-0.03646180716009968
-0.5291613226452905,-0.034808399668188814,-0.035424387711236224,-0.03576064155160217,-0.03595795902079268,-0.03608211292131249,-0.03616423463928767,-0.036220506617508835,-0.03626005395627341,-0.03628836260374877,-0.03630889995903142,-0.03632394605648265,-0.036335048114265245,-0.03634328257509081,-0.03634941310061369,-0.036353989652265335,-0.03635741282453611,-0.03635997690426071,-0.036361899445146555,-0.03636334201811922,-0.03636442502088951,-0.03636523838910442,-0.036365849422318894,-0.03636630854567793,-0.0363666535758479,-0.03636691289264227
-0.5197445490981963,-0.03472645705779805,-0.035335254581206454,-0.03566745091311147,-0.03586313549633279,-0.0359865506533676,-0.03606828299863394,-0.036124323678359736,-0.03616372306062699,-0.03619193282229088,-0.03621240220728998,-0.03622740063749141,-0.036238468744340634,-0.036246678723610946,-0.03625279142161244,-0.03625735489049615,-0.036260768404212405,-0.03626332532056693,-0.03626524253017904,-0.036266681125043304,-0.03626776115363761,-0.036268572295039006,-0.036269181659218275,-0.03626963953061713,-0.03626998362113047,-0.03627024223236297
